% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
55 0 +5.801591671e+003 +5.310061671e+003 +5.310061671e+003 +5.0000e+000 -4.4771e+000
128 0 +1.754504627e+002 -3.160795373e+002 -3.160795373e+002 -7.7380e-001 -1.7480e-001
204 0 +8.254515493e+001 -4.089848451e+002 -4.089848451e+002 +4.4850e+000 -4.1775e+000
341 0 +6.215689400e+001 -4.293731060e+002 -4.293731060e+002 +1.1499e+000 -1.6418e+000
364 0 +3.129878712e+001 -4.602312129e+002 -4.602312129e+002 -4.2605e-001 -4.1817e-001
463 0 +5.036716091e-001 -4.910263284e+002 -4.910263284e+002 +6.1696e-001 -1.2241e+000
804 0 +3.401760488e-001 -4.911898240e+002 -4.911898240e+002 -3.6699e-001 -4.7040e-001
810 0 +1.796675163e-001 -4.913503325e+002 -4.913503325e+002 -1.2644e-001 -6.5479e-001
869 0 +1.605301923e-001 -4.913694698e+002 -4.913694698e+002 +1.8599e-001 -8.9328e-001
913 0 +1.053014415e-001 -4.914246986e+002 -4.914246986e+002 -1.0700e-001 -6.6894e-001
1003 0 +9.491758131e-002 -4.914350824e+002 -4.914350824e+002 -1.6770e-001 -6.2281e-001
1082 0 +8.867344755e-002 -4.914413266e+002 -4.914413266e+002 +2.9158e-001 -9.7451e-001
1102 0 +4.607975503e-002 -4.914839202e+002 -4.914839202e+002 +2.3960e-001 -9.3484e-001
1188 0 +3.839513705e-002 -4.914916049e+002 -4.914916049e+002 +1.9169e-001 -8.9793e-001
1210 0 +1.746328871e-002 -4.915125367e+002 -4.915125367e+002 +7.2525e-002 -8.0664e-001
1276 0 +1.153515836e-002 -4.915184648e+002 -4.915184648e+002 +7.3834e-002 -8.0793e-001
1278 0 +7.250477260e-003 -4.915227495e+002 -4.915227495e+002 -4.9182e-004 -7.5087e-001
1293 0 +1.572824546e-004 -4.915298427e+002 -4.915298427e+002 +8.0078e-002 -8.1258e-001
1330 0 +2.669949419e-005 -4.915299733e+002 -4.915299733e+002 +7.5599e-002 -8.0916e-001
1902 0 +2.137001468e-005 -4.915299786e+002 -4.915299786e+002 +7.2202e-002 -8.0655e-001
1919 0 +2.631239113e-006 -4.915299974e+002 -4.915299974e+002 +7.2821e-002 -8.0703e-001
2018 0 +1.456549626e-006 -4.915299985e+002 -4.915299985e+002 +7.1109e-002 -8.0572e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.702000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.645267015e+005 +2.643565015e+005 +2.643565015e+005 +4.5470e-001 -3.2813e+000
3 0 +1.319734610e+005 +1.318032610e+005 +1.318032610e+005 +8.8700e-001 -3.7923e+000
4 0 +2.227706361e+004 +2.210686361e+004 +2.210686361e+004 +5.4699e-001 -4.1797e+000
29 0 +1.019853124e+004 +1.002833124e+004 +1.002833124e+004 +1.8269e-001 -3.5913e+000
30 0 +3.046797144e+003 +2.876597144e+003 +2.876597144e+003 +1.7224e+000 -5.0000e+000
138 0 +2.826812837e+003 +2.656612837e+003 +2.656612837e+003 -3.7091e+000 -5.7402e-001
142 0 +1.245114057e+003 +1.074914057e+003 +1.074914057e+003 +8.5320e-001 -4.2846e+000
193 0 +5.404010852e+002 +3.702010852e+002 +3.702010852e+002 -7.2615e-001 -2.9655e+000
312 0 +5.603727345e+001 -1.141627266e+002 -1.141627266e+002 -1.4403e+000 -2.4389e+000
351 0 +7.868731246e+000 -1.623312688e+002 -1.623312688e+002 -1.4306e+000 -2.4365e+000
364 0 +6.996348682e+000 -1.632036513e+002 -1.632036513e+002 -3.2594e+000 -9.8778e-001
510 0 +5.084369571e+000 -1.651156304e+002 -1.651156304e+002 -2.3649e+000 -1.6962e+000
586 0 +2.647615813e+000 -1.675523842e+002 -1.675523842e+002 -2.2313e+000 -1.8046e+000
621 0 +7.553464525e-001 -1.694446535e+002 -1.694446535e+002 -3.1074e+000 -1.1108e+000
642 0 +2.645934495e-002 -1.701735407e+002 -1.701735407e+002 -3.6714e+000 -6.6559e-001
1243 0 +1.091419858e-003 -1.701989086e+002 -1.701989086e+002 -3.5452e+000 -7.6540e-001
1411 0 +2.678229117e-005 -1.701999732e+002 -1.701999732e+002 -3.5583e+000 -7.5514e-001
1972 0 +2.071779784e-005 -1.701999793e+002 -1.701999793e+002 -3.5574e+000 -7.5586e-001
1998 0 +7.962218035e-006 -1.701999920e+002 -1.701999920e+002 -3.5607e+000 -7.5319e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.697500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.274535706e+005 +1.269838206e+005 +1.269838206e+005 +4.5470e-001 -3.2813e+000
5 0 +1.292991963e+004 +1.246016963e+004 +1.246016963e+004 +4.9271e+000 -2.4728e+000
35 0 +4.626629045e+003 +4.156879045e+003 +4.156879045e+003 -2.1932e+000 -3.2178e+000
48 0 +3.150594946e+003 +2.680844946e+003 +2.680844946e+003 -2.0547e+000 -3.1896e+000
91 0 +2.974328227e+003 +2.504578227e+003 +2.504578227e+003 -3.4907e+000 -3.1957e+000
116 0 +1.567672302e+003 +1.097922302e+003 +1.097922302e+003 -3.5822e-001 -2.9566e+000
129 0 +4.032389881e+001 -4.294261012e+002 -4.294261012e+002 +5.0000e+000 -2.5701e+000
208 0 +2.510778404e+001 -4.446422160e+002 -4.446422160e+002 +1.5743e+000 -2.8404e+000
264 0 +1.831139821e+001 -4.514386018e+002 -4.514386018e+002 -1.3078e+000 -3.0688e+000
277 0 +1.518755282e+001 -4.545624472e+002 -4.545624472e+002 +2.1200e+000 -2.8048e+000
429 0 +5.742333189e+000 -4.640076668e+002 -4.640076668e+002 -2.1485e+000 -3.1382e+000
451 0 +5.604849187e-001 -4.691895151e+002 -4.691895151e+002 -3.9991e-001 -3.0015e+000
682 0 +3.978831052e-001 -4.693521169e+002 -4.693521169e+002 +5.0837e-001 -2.9287e+000
803 0 +3.271717507e-002 -4.697172828e+002 -4.697172828e+002 -1.1013e-001 -2.9779e+000
931 0 +1.201006104e-002 -4.697379899e+002 -4.697379899e+002 +3.3173e-002 -2.9666e+000
1027 0 +4.049279839e-003 -4.697459507e+002 -4.697459507e+002 +9.6078e-003 -2.9686e+000
1045 0 +2.216392202e-004 -4.697497784e+002 -4.697497784e+002 +1.3049e-002 -2.9683e+000
1336 0 +1.883616329e-004 -4.697498116e+002 -4.697498116e+002 +3.9141e-002 -2.9662e+000
1359 0 +1.172843747e-004 -4.697498827e+002 -4.697498827e+002 +2.0727e-002 -2.9676e+000
1395 0 +1.307195180e-005 -4.697499869e+002 -4.697499869e+002 +2.4058e-002 -2.9674e+000
1788 0 +1.139810274e-005 -4.697499886e+002 -4.697499886e+002 +2.3171e-002 -2.9675e+000
1794 0 +4.005070195e-006 -4.697499960e+002 -4.697499960e+002 +2.6727e-002 -2.9672e+000
1823 0 +1.052227731e-006 -4.697499989e+002 -4.697499989e+002 +2.5646e-002 -2.9673e+000
1843 0 +8.514653018e-007 -4.697499991e+002 -4.697499991e+002 +2.5646e-002 -2.9673e+000
2002 0 +4.309503652e-007 -4.697499996e+002 -4.697499996e+002 +2.6184e-002 -2.9672e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.191000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.174184280e+007 +2.174179089e+007 +2.174179089e+007 +4.5470e-001 -3.2813e+000
6 0 +3.949287580e+006 +3.949235670e+006 +3.949235670e+006 +3.2960e-001 +3.9214e+000
7 0 +1.952028239e+006 +1.951976329e+006 +1.951976329e+006 -2.5791e+000 -8.2379e-001
10 0 +2.719425653e+005 +2.718906553e+005 +2.718906553e+005 +4.2829e+000 +2.7995e+000
24 0 +2.702314281e+004 +2.697123281e+004 +2.697123281e+004 +5.4699e-001 +2.0291e+000
71 0 +1.537347322e+003 +1.485437322e+003 +1.485437322e+003 +3.2272e+000 +2.9097e+000
72 0 +1.345038455e+003 +1.293128455e+003 +1.293128455e+003 +7.3326e-001 +1.9682e+000
159 0 +2.173399393e+002 +1.654299393e+002 +1.654299393e+002 -5.0000e+000 -4.1291e-001
170 0 +9.690946172e+001 +4.499946172e+001 +4.499946172e+001 +4.2829e+000 +3.3718e+000
351 0 +3.318427195e+000 -4.859157281e+001 -4.859157281e+001 +1.1139e+000 +2.0841e+000
747 0 +1.257463640e+000 -5.065253636e+001 -5.065253636e+001 +1.2703e+000 +2.1474e+000
814 0 +6.939485338e-001 -5.121605147e+001 -5.121605147e+001 +2.4821e+000 +2.6439e+000
844 0 +1.538498045e-001 -5.175615020e+001 -5.175615020e+001 +1.3254e+000 +2.1689e+000
950 0 +6.085168774e-002 -5.184914831e+001 -5.184914831e+001 +1.8810e+000 +2.3970e+000
1094 0 +3.130766909e-002 -5.187869233e+001 -5.187869233e+001 +1.6477e+000 +2.3010e+000
1113 0 +1.857477601e-003 -5.190814252e+001 -5.190814252e+001 +1.6392e+000 +2.2977e+000
1428 0 +1.367375092e-004 -5.190986326e+001 -5.190986326e+001 +1.6654e+000 +2.3084e+000
1831 0 +6.578255054e-006 -5.190999342e+001 -5.190999342e+001 +1.6767e+000 +2.3131e+000
1974 0 +4.641266997e-006 -5.190999536e+001 -5.190999536e+001 +1.6776e+000 +2.3135e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.808000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.313873827e+004 +7.318681827e+004 +7.318681827e+004 +4.5470e-001 -3.2813e+000
14 0 +4.992570307e+004 +4.997378307e+004 +4.997378307e+004 -7.9367e-002 -2.7423e+000
20 0 +1.611181491e+002 +2.091981491e+002 +2.091981491e+002 +7.4549e-001 -3.1950e+000
98 0 +1.296113998e+002 +1.776913998e+002 +1.776913998e+002 +3.4149e-001 -2.8036e+000
140 0 +6.541281437e+001 +1.134928144e+002 +1.134928144e+002 -7.0815e-001 -1.8964e+000
272 0 +3.048943166e+001 +7.856943166e+001 +7.856943166e+001 +2.1638e+000 -4.4324e+000
429 0 +2.232852654e+001 +7.040852654e+001 +7.040852654e+001 -8.2601e-001 -1.7752e+000
451 0 +1.521700939e+001 +6.329700939e+001 +6.329700939e+001 -1.2139e+000 -1.4389e+000
457 0 +9.219312347e+000 +5.729931235e+001 +5.729931235e+001 +5.4215e-002 -2.5669e+000
475 0 +4.356861045e+000 +5.243686105e+001 +5.243686105e+001 +5.5054e-001 -3.0075e+000
482 0 +3.656669427e+000 +5.173666943e+001 +5.173666943e+001 -8.6744e-002 -2.4361e+000
486 0 +3.576262391e+000 +5.165626239e+001 +5.165626239e+001 +6.5569e-002 -2.5714e+000
538 0 +1.608755126e+000 +4.968875513e+001 +4.968875513e+001 +2.9308e-001 -2.7745e+000
651 0 +1.313339524e+000 +4.939333952e+001 +4.939333952e+001 +7.5132e-001 -3.1819e+000
661 0 +2.760558230e-001 +4.835605582e+001 +4.835605582e+001 +1.3588e+000 -3.7238e+000
682 0 +2.083230850e-001 +4.828832308e+001 +4.828832308e+001 +1.2763e+000 -3.6505e+000
917 0 +1.062436723e-001 +4.818624367e+001 +4.818624367e+001 +1.1681e+000 -3.5537e+000
1091 0 +5.988599403e-002 +4.813988599e+001 +4.813988599e+001 +8.6799e-001 -3.2868e+000
1192 0 +3.241441470e-002 +4.811241441e+001 +4.811241441e+001 +8.9801e-001 -3.3139e+000
1217 0 +1.852149981e-002 +4.809852150e+001 +4.809852150e+001 +1.0566e+000 -3.4547e+000
1346 0 +1.547975085e-002 +4.809547975e+001 +4.809547975e+001 +9.4151e-001 -3.3523e+000
1371 0 +4.966086120e-003 +4.808496609e+001 +4.808496609e+001 +1.0270e+000 -3.4285e+000
1398 0 +3.707275969e-003 +4.808370728e+001 +4.808370728e+001 +9.4722e-001 -3.3576e+000
1442 0 +9.517438158e-004 +4.808095174e+001 +4.808095174e+001 +9.7213e-001 -3.3796e+000
1550 0 +5.332454669e-004 +4.808053325e+001 +4.808053325e+001 +9.9856e-001 -3.4032e+000
1604 0 +1.415263914e-004 +4.808014153e+001 +4.808014153e+001 +9.8396e-001 -3.3902e+000
1709 0 +1.261074957e-004 +4.808012611e+001 +4.808012611e+001 +9.7824e-001 -3.3851e+000
1767 0 +6.342317924e-005 +4.808006342e+001 +4.808006342e+001 +9.7762e-001 -3.3846e+000
1847 0 +2.931589824e-005 +4.808002932e+001 +4.808002932e+001 +9.8619e-001 -3.3922e+000
1865 0 +7.771288303e-006 +4.808000777e+001 +4.808000777e+001 +9.8242e-001 -3.3888e+000
1972 0 +7.537361334e-006 +4.808000754e+001 +4.808000754e+001 +9.8182e-001 -3.3883e+000
1977 0 +2.447085308e-007 +4.808000024e+001 +4.808000024e+001 +9.8254e-001 -3.3889e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.058000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.064454581e+007 +1.064457639e+007 +1.064457639e+007 +4.5470e-001 -3.2813e+000
6 0 +8.215351974e+006 +8.215382554e+006 +8.215382554e+006 +3.2960e-001 +3.9214e+000
7 0 +4.178915517e+004 +4.181973517e+004 +4.181973517e+004 -2.5791e+000 -8.2379e-001
38 0 +4.647944696e+003 +4.678524696e+003 +4.678524696e+003 -2.4113e+000 +5.0000e+000
67 0 +8.883574806e+002 +9.189374806e+002 +9.189374806e+002 -2.9269e+000 -4.2527e+000
127 0 +3.113308720e+002 +3.419108720e+002 +3.419108720e+002 -2.9269e+000 -4.0390e+000
191 0 +3.377001661e+001 +6.435001661e+001 +6.435001661e+001 -2.5837e+000 +3.0000e+000
340 0 +3.233379275e+001 +6.291379275e+001 +6.291379275e+001 -2.7530e+000 -1.6154e-001
347 0 +1.242168831e+001 +4.300168831e+001 +4.300168831e+001 -2.9176e+000 -3.4347e+000
429 0 +5.661906605e-001 +3.114619066e+001 +3.114619066e+001 -2.8231e+000 -1.6529e+000
692 0 +5.350627026e-001 +3.111506270e+001 +3.111506270e+001 -2.8702e+000 -2.5602e+000
764 0 +2.393887271e-001 +3.081938873e+001 +3.081938873e+001 -2.8347e+000 -1.8774e+000
835 0 +8.249758550e-002 +3.066249759e+001 +3.066249759e+001 -2.8317e+000 -1.8029e+000
940 0 +7.410616287e-002 +3.065410616e+001 +3.065410616e+001 -2.8329e+000 -1.8377e+000
943 0 +3.013074200e-002 +3.061013074e+001 +3.061013074e+001 -2.8391e+000 -1.9494e+000
1098 0 +1.874378901e-002 +3.059874379e+001 +3.059874379e+001 -2.8279e+000 -1.7324e+000
1117 0 +6.694349739e-003 +3.058669435e+001 +3.058669435e+001 -2.8367e+000 -1.9067e+000
1142 0 +2.026100053e-003 +3.058202610e+001 +3.058202610e+001 -2.8359e+000 -1.8903e+000
1180 0 +5.767637354e-004 +3.058057676e+001 +3.058057676e+001 -2.8348e+000 -1.8698e+000
1517 0 +5.727625652e-004 +3.058057276e+001 +3.058057276e+001 -2.8351e+000 -1.8751e+000
1605 0 +3.724020933e-004 +3.058037240e+001 +3.058037240e+001 -2.8342e+000 -1.8574e+000
1639 0 +3.444326411e-004 +3.058034443e+001 +3.058034443e+001 -2.8349e+000 -1.8707e+000
1640 0 +1.210373624e-004 +3.058012104e+001 +3.058012104e+001 -2.8349e+000 -1.8705e+000
1667 0 +1.111485735e-004 +3.058011115e+001 +3.058011115e+001 -2.8343e+000 -1.8591e+000
1723 0 +5.660392539e-005 +3.058005660e+001 +3.058005660e+001 -2.8341e+000 -1.8547e+000
1761 0 +2.814863441e-005 +3.058002815e+001 +3.058002815e+001 -2.8343e+000 -1.8582e+000
1812 0 +9.085197345e-006 +3.058000909e+001 +3.058000909e+001 -2.8343e+000 -1.8586e+000
1864 0 +4.283922614e-006 +3.058000428e+001 +3.058000428e+001 -2.8343e+000 -1.8593e+000
1872 0 +2.694279445e-006 +3.058000269e+001 +3.058000269e+001 -2.8345e+000 -1.8622e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.512767064e+007 +1.512867064e+007 +1.512867064e+007 +4.5470e-001 -3.2813e+000
6 0 +8.345751833e+006 +8.346751833e+006 +8.346751833e+006 +3.2960e-001 +3.9214e+000
7 0 +4.209563970e+005 +4.219563970e+005 +4.219563970e+005 -2.5791e+000 -8.2379e-001
9 0 +1.565680167e+002 +1.156568017e+003 +1.156568017e+003 -3.6230e+000 -4.4921e+000
191 0 +1.307280579e+002 +1.130728058e+003 +1.130728058e+003 -2.8975e+000 +1.3786e+000
234 0 +9.470313006e+001 +1.094703130e+003 +1.094703130e+003 -3.6380e+000 -4.4921e+000
259 0 +3.317733920e+001 +1.033177339e+003 +1.033177339e+003 -2.4760e+000 +4.9329e+000
284 0 +2.522516129e+001 +1.025225161e+003 +1.025225161e+003 -2.5078e+000 +4.5937e+000
337 0 +7.034687144e+000 +1.007034687e+003 +1.007034687e+003 -2.4602e+000 +5.0000e+000
764 0 +4.765593822e+000 +1.004765594e+003 +1.004765594e+003 -2.4959e+000 +4.7431e+000
768 0 +2.671720927e+000 +1.002671721e+003 +1.002671721e+003 -2.5589e+000 +4.2291e+000
803 0 +4.810943857e-001 +1.000481094e+003 +1.000481094e+003 -2.5850e+000 +4.0096e+000
1015 0 +3.743357910e-001 +1.000374336e+003 +1.000374336e+003 -2.5633e+000 +4.1828e+000
1056 0 +3.284439706e-001 +1.000328444e+003 +1.000328444e+003 -2.6949e+000 +3.1118e+000
1111 0 +1.740267101e-001 +1.000174027e+003 +1.000174027e+003 -2.6402e+000 +3.5543e+000
1116 0 +4.164353520e-002 +1.000041644e+003 +1.000041644e+003 -2.6118e+000 +3.7889e+000
1133 0 +6.591478536e-003 +1.000006591e+003 +1.000006591e+003 -2.6363e+000 +3.5894e+000
1354 0 +5.678752060e-003 +1.000005679e+003 +1.000005679e+003 -2.6251e+000 +3.6799e+000
1513 0 +1.824301315e-003 +1.000001824e+003 +1.000001824e+003 -2.6345e+000 +3.6037e+000
1517 0 +1.806929519e-003 +1.000001807e+003 +1.000001807e+003 -2.6279e+000 +3.6576e+000
1521 0 +1.259683264e-003 +1.000001260e+003 +1.000001260e+003 -2.6304e+000 +3.6373e+000
1533 0 +9.412429180e-004 +1.000000941e+003 +1.000000941e+003 -2.6310e+000 +3.6318e+000
1663 0 +6.299173148e-004 +1.000000630e+003 +1.000000630e+003 -2.6320e+000 +3.6236e+000
1779 0 +1.851784816e-004 +1.000000185e+003 +1.000000185e+003 -2.6307e+000 +3.6338e+000
1794 0 +1.284804021e-004 +1.000000128e+003 +1.000000128e+003 -2.6287e+000 +3.6501e+000
1827 0 +1.102521099e-004 +1.000000110e+003 +1.000000110e+003 -2.6304e+000 +3.6367e+000
1872 0 +1.962293300e-005 +1.000000020e+003 +1.000000020e+003 -2.6300e+000 +3.6401e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.236000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.804898241e+005 +3.804474641e+005 +3.804474641e+005 +4.5470e-001 -3.2813e+000
11 0 +1.362313114e+005 +1.361889514e+005 +1.361889514e+005 +1.9447e+000 +4.5344e+000
14 0 +2.880558961e+001 -1.355441039e+001 -1.355441039e+001 -7.9367e-002 -2.7423e+000
406 0 +1.618432168e+001 -2.617567832e+001 -2.617567832e+001 -6.8337e-001 -4.5688e+000
588 0 +1.274178059e+001 -2.961821941e+001 -2.961821941e+001 -2.2246e-001 -3.1777e+000
664 0 +6.737580529e+000 -3.562241947e+001 -3.562241947e+001 +1.3527e+000 +1.5419e+000
682 0 +3.271217171e+000 -3.908878283e+001 -3.908878283e+001 +1.1008e+000 +7.8867e-001
757 0 +1.004521504e+000 -4.135547850e+001 -4.135547850e+001 +8.8009e-001 +1.2442e-001
764 0 +2.552704372e-001 -4.210472956e+001 -4.210472956e+001 +4.2518e-001 -1.2419e+000
848 0 +1.324582321e-002 -4.234675418e+001 -4.234675418e+001 +5.5693e-001 -8.4656e-001
1083 0 +5.112959598e-003 -4.235488704e+001 -4.235488704e+001 +5.6934e-001 -8.0979e-001
1280 0 +4.368781173e-003 -4.235563122e+001 -4.235563122e+001 +5.9877e-001 -7.2134e-001
1338 0 +6.039168486e-004 -4.235939608e+001 -4.235939608e+001 +5.7430e-001 -7.9463e-001
1371 0 +8.818015008e-005 -4.235991182e+001 -4.235991182e+001 +5.7721e-001 -7.8594e-001
1853 0 +6.989088180e-005 -4.235993011e+001 -4.235993011e+001 +5.7906e-001 -7.8045e-001
1869 0 +3.517103281e-005 -4.235996483e+001 -4.235996483e+001 +5.7947e-001 -7.7919e-001
1977 0 +2.100015332e-005 -4.235997900e+001 -4.235997900e+001 +5.7711e-001 -7.8625e-001
1998 0 +1.008725265e-005 -4.235998991e+001 -4.235998991e+001 +5.7678e-001 -7.8728e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.187000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.472226969e+005 +4.471508269e+005 +4.471508269e+005 +4.5470e-001 -3.2813e+000
3 0 +2.694289904e+005 +2.693571204e+005 +2.693571204e+005 +8.8700e-001 -3.7923e+000
13 0 +1.908704830e+005 +1.907986130e+005 +1.907986130e+005 -2.7664e+000 +4.9752e+000
30 0 +6.019641364e+004 +6.012454364e+004 +6.012454364e+004 +1.7224e+000 -5.0000e+000
38 0 +6.911351638e+003 +6.839481638e+003 +6.839481638e+003 -2.4113e+000 +5.0000e+000
66 0 +5.881288476e+001 -1.305711524e+001 -1.305711524e+001 +1.3224e+000 -3.4389e+000
289 0 +5.603257060e+001 -1.583742940e+001 -1.583742940e+001 +3.2175e-001 -1.1389e+000
