% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
115 0 +4.744809877e+005 +4.745401177e+005 +4.745401177e+005 +3.3543e+000 -1.3514e+000 +4.2702e+000 +1.2655e-001 -1.8311e+000 -4.8504e+000 +5.0000e+000 -1.1278e+000 -5.0000e+000 +3.0323e+000
202 0 +1.769190415e+005 +1.769781715e+005 +1.769781715e+005 -1.2156e+000 +5.0000e+000 +7.4875e-001 -5.0000e+000 -2.2321e+000 +3.6801e+000 +1.9823e+000 -9.7789e-002 -5.0000e+000 +5.0000e+000
385 0 +1.396176118e+005 +1.396767418e+005 +1.396767418e+005 -5.0000e+000 +5.0000e+000 -3.4000e+000 -4.1963e+000 +2.7199e+000 +2.4048e+000 +5.0000e+000 -1.3809e+000 -5.0000e+000 +5.0000e+000
428 0 +8.512562323e+004 +8.518475323e+004 +8.518475323e+004 +3.8491e+000 +2.9594e+000 +2.3689e+000 -9.4474e-001 -3.2253e+000 +4.9085e+000 +4.8925e+000 -5.0000e+000 -4.2468e+000 +5.0000e+000
559 0 +8.197048382e+004 +8.202961382e+004 +8.202961382e+004 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +1.8749e+000 -2.2927e+000 -5.0000e+000 +5.0000e+000
736 0 +8.013136876e+004 +8.019049876e+004 +8.019049876e+004 -2.0373e+000 +5.0000e+000 -2.5832e+000 +4.0277e-001 -5.0000e+000 +5.0000e+000 +3.5973e+000 -5.0000e+000 -1.1561e+000 +5.0000e+000
1122 0 +7.809159031e+004 +7.815072031e+004 +7.815072031e+004 +9.6756e-001 +1.0774e+000 +2.1663e+000 -3.9760e-001 -5.0000e+000 -2.5348e+000 +5.9078e-002 -7.3452e-001 +7.9826e-001 +5.0000e+000
1521 0 +6.278838007e+004 +6.284751007e+004 +6.284751007e+004 +5.0000e+000 +4.5207e+000 +5.0000e+000 -3.1328e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000
1871 0 +5.963542147e+004 +5.969455147e+004 +5.969455147e+004 -5.0000e+000 -2.0561e-001 -4.6877e+000 +9.8133e-001 +4.3340e+000 -4.4824e+000 +4.1696e+000 -2.5109e-001 -5.0000e+000 +2.8902e+000
1938 0 +2.251465929e+004 +2.257378929e+004 +2.257378929e+004 -5.0000e+000 +5.6732e-001 -5.0000e+000 +1.4190e+000 +1.6174e+000 -2.2555e+000 -4.8954e-001 +2.9894e+000 -5.0000e+000 +2.0109e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.915300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.921086400e+006 +1.920594870e+006 +1.920594870e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
13 0 +1.461986784e+006 +1.461495254e+006 +1.461495254e+006 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000 +2.8060e+000 -3.7328e+000 -4.3654e+000 -4.8953e+000 -3.9218e+000
15 0 +1.384656337e+006 +1.384164807e+006 +1.384164807e+006 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001
17 0 +1.229875698e+006 +1.229384168e+006 +1.229384168e+006 -4.3562e+000 -2.5070e+000 +3.3354e+000 -2.6020e+000 -1.7347e+000 -1.3251e+000 -1.6765e+000 -2.7563e-001 +4.0478e+000 +3.6865e+000
21 0 +1.045736734e+006 +1.045245204e+006 +1.045245204e+006 +4.5470e-001 +2.2120e+000 +1.5162e+000 -7.1825e-001 +8.8700e-001 -3.3233e+000 +3.0489e+000 +9.1003e-001 +9.2638e-001 -2.2682e+000
75 0 +7.525721489e+005 +7.520806189e+005 +7.520806189e+005 +1.5323e+000 +1.0548e+000 +2.2939e+000 -4.5747e+000 -5.7752e-004 -5.0000e+000 +5.0000e+000 +1.0870e+000 +5.0000e+000 -2.6748e+000
83 0 +7.079682146e+005 +7.074766846e+005 +7.074766846e+005 +3.1636e+000 +2.6651e+000 +5.0000e+000 -9.5918e-001 -5.0000e+000 -3.7778e+000 +5.0000e+000 +1.8822e+000 -2.4263e+000 -5.0000e+000
222 0 +4.351569835e+005 +4.346654535e+005 +4.346654535e+005 -3.8082e+000 -4.9433e+000 +2.6521e+000 +2.4098e+000 +5.0000e+000 -5.0000e+000 -5.0779e-001 -5.0000e+000 -4.2877e+000 +5.0000e+000
289 0 +3.985497357e+005 +3.980582057e+005 +3.980582057e+005 +5.0000e+000 +2.7932e-001 +2.4160e+000 -1.6192e+000 +3.2898e+000 -4.5107e+000 +3.6305e+000 -1.1892e+000 +3.7355e+000 -4.1928e+000
317 0 +3.147667994e+005 +3.142752694e+005 +3.142752694e+005 -4.3562e+000 -5.0000e+000 +1.7324e+000 -2.6020e+000 +5.0000e+000 -1.3251e+000 +1.7859e-001 -4.4673e+000 -5.0000e+000 +3.6865e+000
358 0 +1.629606220e+005 +1.624690920e+005 +1.624690920e+005 -5.0000e+000 -1.3307e+000 -4.8636e+000 -2.6888e-001 -5.0000e+000 -5.0000e+000 -2.7909e+000 +4.9669e+000 +1.5259e-001 -1.0715e+000
364 0 +1.427703425e+005 +1.422788125e+005 +1.422788125e+005 +4.7348e+000 +2.3393e-001 +1.0908e+000 +4.5295e-001 -1.9367e+000 -4.5107e+000 +1.7160e+000 +2.7289e+000 +5.0000e+000 -5.0000e+000
1323 0 +1.235912791e+005 +1.230997491e+005 +1.230997491e+005 -3.3876e+000 -3.1314e+000 -4.0242e+000 +3.4563e-001 +4.5050e+000 -3.7326e+000 -3.1550e-001 -6.0822e-001 -4.5441e+000 -1.1679e+000
1462 0 +1.615976244e+004 +1.566823244e+004 +1.566823244e+004 -5.0000e+000 -5.0000e+000 -2.5473e+000 -2.3590e+000 -4.1444e-001 -3.7326e+000 +7.2484e-001 -2.5396e-001 +9.2130e-001 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.702000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.191087814e+007 +6.191070794e+007 +6.191070794e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +2.150621077e+007 +2.150604057e+007 +2.150604057e+007 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +1.695130161e+007 +1.695113141e+007 +1.695113141e+007 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
7 0 +5.487481288e+006 +5.487311088e+006 +5.487311088e+006 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
14 0 +4.841651310e+006 +4.841481110e+006 +4.841481110e+006 -4.3761e+000 -4.6445e+000 +3.9173e-001 +2.7622e+000 +4.6487e+000 +6.4812e-001 +4.3308e+000 +2.5978e+000 -3.3855e+000 -2.2125e+000
34 0 +1.579587438e+006 +1.579417238e+006 +1.579417238e+006 +2.6813e+000 +3.5632e+000 -2.9094e+000 -1.7924e+000 +4.5403e+000 +4.0990e-001 -8.7315e-002 +2.5978e+000 +2.3614e+000 +3.9453e+000
39 0 +1.158988647e+006 +1.158818447e+006 +1.158818447e+006 -2.1311e+000 -3.2641e+000 -2.2829e+000 +3.2697e-001 +5.0000e+000 +3.9815e+000 +1.1442e+000 +2.3346e+000 -5.0000e+000 +2.2630e+000
59 0 +2.923241417e+005 +2.921539417e+005 +2.921539417e+005 +4.7745e+000 -3.2641e+000 -5.0000e+000 -3.1573e+000 +5.0000e+000 +5.0000e+000 +1.8691e+000 +1.1944e-001 +8.9621e-001 +2.9606e+000
269 0 +1.908894343e+005 +1.907192343e+005 +1.907192343e+005 +2.2638e+000 -2.2664e+000 -1.7997e+000 -3.0224e-001 +5.0000e+000 +4.1897e+000 +3.8564e+000 -2.0574e+000 +2.8412e+000 +3.2470e+000
321 0 +1.058570910e+005 +1.056868910e+005 +1.056868910e+005 +5.0000e+000 -5.0000e+000 +5.0000e+000 +4.8427e+000 +1.6953e+000 +4.1017e+000 -1.3996e+000 -2.5571e+000 -3.0880e+000 +7.1658e-001
1501 0 +1.008471773e+005 +1.006769773e+005 +1.006769773e+005 +4.5441e+000 -5.0000e+000 -9.9133e-001 +8.6288e-001 +1.6953e+000 +4.1017e+000 -1.3996e+000 +1.5532e-001 +4.9893e-001 +5.0000e+000
1681 0 +8.428793786e+004 +8.411773786e+004 +8.411773786e+004 +5.0000e+000 -5.0000e+000 -9.9133e-001 +2.6682e+000 +1.6953e+000 +3.3348e+000 +5.0000e+000 +1.5532e-001 -5.0000e+000 +1.1364e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.697500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.058485170e+006 +3.058015420e+006 +3.058015420e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
29 0 +2.142213999e+006 +2.141744249e+006 +2.141744249e+006 +3.8193e+000 -1.1041e+000 +5.0000e+000 -5.0000e+000 +1.9752e-001 +5.0000e+000 +3.8372e-001 -1.9973e+000 +3.4234e+000 +9.8204e-001
35 0 +9.274269180e+005 +9.269571680e+005 +9.269571680e+005 +1.8602e+000 -1.7746e+000 +5.0000e+000 -5.0000e+000 -1.8311e+000 -2.3309e+000 -1.1678e+000 -5.0000e+000 +5.0000e+000 +4.6241e+000
49 0 +6.137452850e+005 +6.132755350e+005 +6.132755350e+005 +3.8193e+000 +1.6225e-001 +6.1381e-001 -1.0587e+000 +4.4462e+000 +4.8428e+000 +6.2232e-002 +1.7722e+000 +2.1193e+000 +9.8204e-001
73 0 +4.814667773e+005 +4.809970273e+005 +4.809970273e+005 +8.0146e-001 -2.0063e+000 +2.1468e+000 +1.8981e-001 -2.9136e+000 +5.0000e+000 -3.0200e-001 -1.1066e+000 -3.8693e+000 +1.6029e+000
111 0 +3.904977451e+005 +3.900279951e+005 +3.900279951e+005 -2.7799e+000 -5.0000e+000 +5.0000e+000 -1.7286e+000 -1.0701e+000 +5.0000e+000 -1.4571e+000 -3.0411e+000 -1.7385e+000 +3.6123e+000
270 0 +3.811141417e+005 +3.806443917e+005 +3.806443917e+005 -2.4886e-001 -5.0000e+000 +4.6756e+000 -1.4158e+000 -2.4649e+000 -1.1131e+000 +1.0918e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000
368 0 +2.115408557e+005 +2.110711057e+005 +2.110711057e+005 -4.3976e+000 -5.0000e+000 +1.8115e+000 +3.1809e+000 +3.5853e+000 +8.3920e-001 -8.8080e-001 +4.2338e+000 +1.4935e+000 +2.9209e+000
671 0 +1.769750954e+005 +1.765053454e+005 +1.765053454e+005 +2.4882e+000 -3.5432e+000 +5.0000e+000 -5.0000e+000 -1.0701e+000 +5.0000e+000 +7.0750e-001 -5.0000e+000 +5.0000e+000 +3.6123e+000
1150 0 +1.001423663e+005 +9.967261634e+004 +9.967261634e+004 +1.3878e+000 -4.6147e+000 +2.6098e+000 -8.4523e-001 -2.4649e+000 -1.1131e+000 +5.5388e-001 -8.7980e-001 +4.4211e+000 +3.1359e+000
1214 0 +9.082916898e+004 +9.035941898e+004 +9.035941898e+004 -4.1392e+000 -5.0000e+000 +5.0000e+000 +3.0821e+000 -1.6749e-002 -3.8169e+000 -6.5272e-001 +5.0000e+000 +5.6392e-001 +4.0777e+000
1474 0 +4.976256690e+004 +4.929281690e+004 +4.929281690e+004 -4.1392e+000 -4.5066e+000 +5.0000e+000 +3.0821e+000 -1.6749e-002 -1.4786e+000 -6.5272e-001 -1.8463e-001 +5.6392e-001 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.191000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.052699989e+007 +2.052694798e+007 +2.052694798e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +6.364411428e+006 +6.364359518e+006 +6.364359518e+006 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
7 0 +3.540125359e+006 +3.540073449e+006 +3.540073449e+006 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
15 0 +2.350585398e+006 +2.350533488e+006 +2.350533488e+006 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001
24 0 +9.594902321e+005 +9.594383221e+005 +9.594383221e+005 +4.4708e-002 +3.2887e+000 -1.2816e+000 -4.7036e-001 +3.6535e-001 -1.9402e+000 -1.0237e+000 -3.5686e+000 +7.4549e-001 -3.1950e+000
37 0 +8.155220782e+005 +8.154701682e+005 +8.154701682e+005 -4.3562e+000 +6.6435e-001 +2.2225e+000 -5.0000e+000 +4.9896e+000 -7.6966e-001 +4.3553e-001 -2.7563e-001 +4.0478e+000 +6.9226e-001
136 0 +4.831397258e+005 +4.830878158e+005 +4.830878158e+005 +7.7987e-001 +4.4052e+000 -2.5832e+000 +1.3938e+000 -3.8081e-001 +1.9477e+000 +9.6255e-003 -1.2769e+000 -3.7987e-001 +5.0000e+000
305 0 +3.874098343e+005 +3.873579243e+005 +3.873579243e+005 -3.3466e+000 +5.0000e+000 +8.6377e-001 -2.8159e-001 -5.0000e+000 -3.7865e+000 -5.9076e-001 +4.2629e-001 +5.0000e+000 +4.0519e+000
369 0 +3.400688828e+005 +3.400169728e+005 +3.400169728e+005 -4.4383e-001 +4.4577e+000 -5.0000e+000 +1.1810e+000 +1.8416e-001 +4.0769e+000 +2.9641e-001 -5.0000e+000 -5.0000e+000 +5.0000e+000
473 0 +2.708474702e+005 +2.707955602e+005 +2.707955602e+005 -1.9050e+000 +5.0000e+000 +3.4607e-001 -9.8753e-001 -5.0000e+000 -4.8714e+000 -2.7945e+000 -4.2019e+000 +5.0000e+000 +4.6392e+000
591 0 +2.347393571e+005 +2.346874471e+005 +2.346874471e+005 +3.0595e+000 +3.3614e+000 -5.0000e+000 +5.0000e+000 -3.8081e-001 -4.0791e+000 +1.1921e+000 -5.0000e+000 -5.0000e+000 -6.5410e-001
703 0 +1.175054107e+005 +1.174535007e+005 +1.174535007e+005 +1.0735e+000 +5.0000e+000 -4.3610e+000 +3.0000e+000 -7.3893e-001 +4.3163e+000 -1.4545e+000 -5.0000e+000 -3.0000e+000 +4.6499e+000
1262 0 +1.161642683e+005 +1.161123583e+005 +1.161123583e+005 +2.0239e+000 +2.0661e+000 -4.9914e+000 +3.7436e+000 +3.6505e+000 +5.0000e+000 -1.6928e+000 -5.0000e+000 -5.0000e+000 +1.6219e+000
1614 0 +1.119836128e+005 +1.119317028e+005 +1.119317028e+005 +2.2295e+000 +1.3326e+000 -4.9823e+000 +3.1199e+000 +5.0000e+000 +5.0000e+000 -9.4989e-001 -5.0000e+000 -4.3008e+000 +1.8448e+000
1700 0 +9.407077319e+004 +9.401886319e+004 +9.401886319e+004 +3.7770e+000 +5.8202e-002 -5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -2.5213e+000 -5.0000e+000 -5.0000e+000 -4.1487e-001
2008 0 +4.269346200e+004 +4.264155200e+004 +4.264155200e+004 +3.1631e+000 +3.6184e+000 -4.9892e+000 +5.0000e+000 -2.1128e-001 +8.3582e-001 -1.1769e+000 -5.0000e+000 -4.3008e+000 +1.1789e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.808000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.976946928e+006 +5.976995008e+006 +5.976995008e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +5.179529517e+006 +5.179577597e+006 +5.179577597e+006 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
10 0 +2.336596466e+005 +2.337077266e+005 +2.337077266e+005 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
232 0 +1.391779843e+005 +1.392260643e+005 +1.392260643e+005 +2.0299e+000 -2.3628e-001 -5.0000e+000 -2.4356e+000 +3.7179e+000 -1.5931e+000 -3.0819e+000 -5.0000e+000 -5.0000e+000 +3.2932e-001
441 0 +1.134562403e+005 +1.135043203e+005 +1.135043203e+005 +4.5470e-001 -2.7406e+000 -2.6904e+000 -1.8044e+000 +2.7145e+000 +5.0000e+000 -3.2140e+000 -2.2170e+000 -9.5313e-001 -5.0000e+000
792 0 +8.925743840e+004 +8.930551840e+004 +8.930551840e+004 -1.6434e+000 -4.5231e+000 -4.5842e+000 -2.4618e+000 +4.9628e+000 +5.0000e+000 -5.0000e+000 +2.1572e+000 -2.6948e+000 -5.0000e+000
860 0 +8.853738994e+004 +8.858546994e+004 +8.858546994e+004 +5.3150e-002 -1.5680e+000 -3.3713e+000 +4.5706e-002 +3.0216e-001 -5.0000e+000 -4.9957e+000 -4.6250e+000 -1.4522e+000 -3.3853e+000
930 0 +5.651956606e+004 +5.656764606e+004 +5.656764606e+004 +2.0946e+000 -7.3819e-001 -3.3696e+000 -1.0288e+000 +2.1153e+000 -5.0000e+000 -4.1957e+000 -4.5173e+000 -4.4124e+000 +7.3985e-001
966 0 +4.060281120e+004 +4.065089120e+004 +4.065089120e+004 +3.0543e+000 +9.3207e-001 -3.1459e+000 -1.7443e+000 -1.6325e-001 -5.0000e+000 -9.1791e-001 -5.0000e+000 -3.6487e+000 -1.1470e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.058000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.386479559e+007 +2.386482617e+007 +2.386482617e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +7.923166511e+005 +7.923472311e+005 +7.923472311e+005 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
86 0 +7.316484516e+005 +7.316790316e+005 +7.316790316e+005 -1.9840e+000 +4.0805e-001 -1.3946e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 +2.2451e+000 -1.6496e+000 +1.0593e+000 +1.8967e+000
142 0 +4.252384658e+005 +4.252690458e+005 +4.252690458e+005 +3.2960e-001 +3.5825e+000 -5.0000e+000 -1.6100e+000 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.1999e+000
148 0 +3.171053694e+005 +3.171359494e+005 +3.171359494e+005 -5.0000e+000 +3.5579e+000 -3.9586e+000 -2.8125e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 -3.6577e+000 +1.0496e+000 -1.5752e-001
163 0 +2.269325647e+005 +2.269631447e+005 +2.269631447e+005 -2.1800e+000 +4.0444e+000 -5.0000e+000 -2.3144e+000 +4.7914e+000 +2.4265e-001 +1.9108e+000 -5.0000e+000 -5.0000e+000 +1.6734e-001
324 0 +8.470472303e+004 +8.473530303e+004 +8.473530303e+004 -1.9864e+000 +1.0347e+000 -1.9357e+000 -2.2656e+000 -3.1857e+000 -1.0796e+000 -5.0000e+000 +6.4401e-001 +5.0000e+000 -1.7026e+000
1409 0 +4.379423365e+004 +4.382481365e+004 +4.382481365e+004 -1.4013e+000 +3.5745e+000 -3.9139e+000 -6.3858e-001 +2.6425e+000 -3.8907e+000 +3.2122e-001 -3.4993e+000 +3.7355e+000 +3.2624e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
