% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3697 0 +2.797842551e+001 +5.794842551e+001 +5.794842551e+001 +1.0635e+000 -1.6801e+000 -3.5044e+000 -1.6839e+000 +3.3906e+000 +3.1445e+000 -4.1007e+000 -2.9437e+000 +7.2289e-001 -1.4583e+000
3703 0 +2.502775642e+001 +5.499775642e+001 +5.499775642e+001 +1.0634e+000 -1.6804e+000 -3.5273e+000 -1.6841e+000 +3.3692e+000 +3.1435e+000 -4.0322e+000 -2.9458e+000 +7.2442e-001 -1.4797e+000
3823 0 +2.435249037e+001 +5.432249037e+001 +5.432249037e+001 +1.0005e+000 -1.6804e+000 -3.5272e+000 -1.6859e+000 +3.3692e+000 +3.1434e+000 -4.0328e+000 -2.9438e+000 +7.2442e-001 -1.4797e+000
3854 0 +2.272181947e+001 +5.269181947e+001 +5.269181947e+001 +1.0609e+000 -1.6801e+000 -3.5044e+000 -1.6837e+000 +3.3905e+000 +3.1445e+000 -4.0323e+000 -2.9437e+000 +7.2327e-001 -1.4799e+000
3921 0 +2.238038701e+001 +5.235038701e+001 +5.235038701e+001 +1.0006e+000 -1.6802e+000 -3.5045e+000 -1.6860e+000 +3.3693e+000 +3.1445e+000 -4.0326e+000 -2.9436e+000 +7.2385e-001 -1.4882e+000
3967 0 +2.126007191e+001 +5.123007191e+001 +5.123007191e+001 +1.0616e+000 -1.7217e+000 -3.5096e+000 -1.7291e+000 +3.3623e+000 +3.1519e+000 -4.0322e+000 -2.9371e+000 +6.7744e-001 -1.5222e+000
3968 0 +2.081432671e+001 +5.078432671e+001 +5.078432671e+001 +1.0680e+000 -1.6997e+000 -3.5141e+000 -1.7286e+000 +3.3634e+000 +3.0891e+000 -4.0322e+000 -2.9364e+000 +6.7819e-001 -1.5448e+000
4073 0 +1.987831279e+001 +4.984831279e+001 +4.984831279e+001 +1.0609e+000 -1.6802e+000 -3.5045e+000 -1.7294e+000 +3.3908e+000 +3.1446e+000 -4.0278e+000 -2.9438e+000 +7.2697e-001 -1.4900e+000
4141 0 +1.788191816e+001 +4.785191816e+001 +4.785191816e+001 +1.0719e+000 -1.6718e+000 -3.5270e+000 -1.7211e+000 +3.3635e+000 +3.1382e+000 -4.0327e+000 -2.9318e+000 +6.9244e-001 -1.5331e+000
4382 0 +1.759608938e+001 +4.756608938e+001 +4.756608938e+001 +1.0672e+000 -1.6800e+000 -3.5115e+000 -1.7294e+000 +3.3634e+000 +3.1444e+000 -4.0259e+000 -2.9426e+000 +7.1447e-001 -1.5506e+000
4392 0 +1.605333135e+001 +4.602333135e+001 +4.602333135e+001 +1.0706e+000 -1.6718e+000 -3.5075e+000 -1.7234e+000 +3.3658e+000 +3.1336e+000 -4.0325e+000 -2.9319e+000 +6.9236e-001 -1.5325e+000
4410 0 +1.510543009e+001 +4.507543009e+001 +4.507543009e+001 +1.0707e+000 -1.6719e+000 -3.5075e+000 -1.7234e+000 +3.3618e+000 +3.1529e+000 -4.0325e+000 -2.9025e+000 +6.9246e-001 -1.5416e+000
4500 0 +1.464443741e+001 +4.461443741e+001 +4.461443741e+001 +1.0707e+000 -1.6795e+000 -3.5075e+000 -1.7285e+000 +3.3618e+000 +3.1529e+000 -4.0325e+000 -2.9025e+000 +6.9220e-001 -1.5561e+000
4550 0 +1.335316580e+001 +4.332316580e+001 +4.332316580e+001 +1.0707e+000 -1.6780e+000 -3.5075e+000 -1.7285e+000 +3.3618e+000 +3.1529e+000 -3.9846e+000 -2.9025e+000 +6.9220e-001 -1.5561e+000
4625 0 +1.252844745e+001 +4.249844745e+001 +4.249844745e+001 +1.0451e+000 -1.6718e+000 -3.5046e+000 -1.7286e+000 +3.3635e+000 +3.1519e+000 -3.9829e+000 -2.9317e+000 +6.9242e-001 -1.5446e+000
5761 0 +1.225460446e+001 +4.222460446e+001 +4.222460446e+001 +1.0553e+000 -1.6781e+000 -3.5081e+000 -1.6988e+000 +3.4050e+000 +3.1475e+000 -3.9969e+000 -2.9050e+000 +6.5187e-001 -1.5706e+000
5892 0 +1.116064033e+001 +4.113064033e+001 +4.113064033e+001 +1.0601e+000 -1.6841e+000 -3.5068e+000 -1.7510e+000 +3.3578e+000 +3.1471e+000 -4.0023e+000 -2.8951e+000 +6.9194e-001 -1.5687e+000
6060 0 +1.066225869e+001 +4.063225869e+001 +4.063225869e+001 +1.0475e+000 -1.6795e+000 -3.5058e+000 -1.7509e+000 +3.3578e+000 +3.1471e+000 -3.9965e+000 -2.9309e+000 +6.9196e-001 -1.5846e+000
6090 0 +1.028150062e+001 +4.025150062e+001 +4.025150062e+001 +1.0549e+000 -1.6781e+000 -3.4888e+000 -1.6951e+000 +3.4029e+000 +3.1315e+000 -3.9971e+000 -2.9052e+000 +6.5204e-001 -1.5681e+000
6118 0 +8.371472290e+000 +3.834147229e+001 +3.834147229e+001 +1.0475e+000 -1.6795e+000 -3.5058e+000 -1.7507e+000 +3.3575e+000 +3.1471e+000 -3.9964e+000 -2.9052e+000 +6.9426e-001 -1.5846e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.171000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.016697418e+003 +3.964987418e+003 +3.964987418e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +2.174025925e+003 +2.122315925e+003 +2.122315925e+003 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
6 0 +2.073988515e+003 +2.022278515e+003 +2.022278515e+003 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
9 0 +1.899548476e+003 +1.847838476e+003 +1.847838476e+003 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
24 0 +1.613923812e+003 +1.562213812e+003 +1.562213812e+003 +8.7870e-001 -4.0565e+000 -3.3392e+000 -3.6021e+000 +4.1330e+000 -4.3374e+000 +2.8459e+000 +2.4213e+000 -2.5407e+000 +2.2794e+000
38 0 +1.490782132e+003 +1.439072132e+003 +1.439072132e+003 +5.0000e+000 -2.5553e+000 -1.2816e+000 -4.7036e-001 +1.2361e+000 +4.4069e-001 +9.2627e-001 +5.0000e+000 -4.4734e+000 -3.1950e+000
47 0 +1.447701801e+003 +1.395991801e+003 +1.395991801e+003 +3.1797e+000 -3.4427e+000 -1.6334e+000 -3.8008e+000 +6.2785e-001 -1.4185e+000 -1.3124e+000 -8.1217e-001 +1.8166e+000 +1.7481e+000
78 0 +1.399901583e+003 +1.348191583e+003 +1.348191583e+003 -5.5183e-001 +5.0000e+000 +1.1146e+000 -3.6021e+000 -2.0633e+000 +2.8722e+000 -1.5760e+000 +2.8267e+000 -2.5407e+000 +2.2794e+000
157 0 +1.021550821e+003 +9.698408207e+002 +9.698408207e+002 +4.3887e-002 +5.0000e+000 -1.2816e+000 -3.3466e+000 -2.2312e+000 +2.6839e+000 -1.6534e+000 +5.0000e+000 -4.4734e+000 +2.3144e+000
300 0 +8.480540893e+002 +7.963440893e+002 +7.963440893e+002 +2.9852e+000 +3.5213e+000 -3.8449e-001 -4.9995e+000 +2.6765e+000 +5.0000e+000 -4.6717e+000 +3.9014e+000 -5.0000e+000 -9.3163e-001
349 0 +7.558734466e+002 +7.041634466e+002 +7.041634466e+002 +9.3381e-001 +2.5286e+000 -3.4169e+000 -5.0000e+000 -3.6035e-001 +1.2389e+000 -1.9976e+000 +5.0000e+000 -5.0000e+000 +1.9941e+000
409 0 +7.286949424e+002 +6.769849424e+002 +6.769849424e+002 +2.9852e+000 +3.5213e+000 -3.8449e-001 -5.0000e+000 -3.6035e-001 +5.0000e+000 -4.6717e+000 +3.9014e+000 -5.0000e+000 -9.3163e-001
458 0 +6.721168155e+002 +6.204068155e+002 +6.204068155e+002 +4.3887e-002 +5.0000e+000 -8.7473e-001 -4.0371e+000 +8.4286e-001 +3.4800e+000 -4.8169e+000 +3.5444e+000 -5.0000e+000 +2.3144e+000
635 0 +6.361648187e+002 +5.844548187e+002 +5.844548187e+002 +2.5705e+000 +2.3914e+000 -3.3667e+000 -3.3521e+000 -3.0422e-001 -5.6271e-001 -1.9331e+000 +7.6149e-001 -4.2125e+000 +2.9889e+000
715 0 +5.697406614e+002 +5.180306614e+002 +5.180306614e+002 +1.1537e+000 +3.0145e+000 -3.3328e+000 -3.2762e+000 -3.0561e-001 -5.6468e-001 -1.9375e+000 +1.6949e+000 -3.8547e+000 +2.9500e+000
747 0 +5.398433233e+002 +4.881333233e+002 +4.881333233e+002 +2.3925e+000 +2.2137e+000 -3.4420e+000 -4.6135e+000 +7.8081e-002 -6.0057e-001 -1.9741e+000 +1.4022e+000 -3.5221e+000 +2.7728e+000
753 0 +4.957103112e+002 +4.440003112e+002 +4.440003112e+002 +2.8286e+000 +2.8153e+000 -3.1694e+000 -3.5490e+000 +2.7521e+000 +1.4608e+000 -4.1799e+000 +2.9378e+000 -3.8772e+000 -1.0067e+000
822 0 +4.438068879e+002 +3.920968879e+002 +3.920968879e+002 +3.2588e+000 +3.2540e+000 -3.5800e+000 -3.8915e+000 +7.7745e-001 +1.1958e+000 -1.7032e+000 +3.6037e+000 -4.0519e+000 +9.0095e-001
892 0 +4.248485147e+002 +3.731385147e+002 +3.731385147e+002 +2.1540e+000 +2.8925e+000 -4.1040e+000 -4.7724e+000 +9.5655e-001 +2.0467e-001 -4.6114e+000 +2.0126e+000 -3.7185e+000 +9.0095e-001
936 0 +3.916505562e+002 +3.399405562e+002 +3.399405562e+002 +2.5705e+000 +3.6144e+000 -2.6176e+000 -3.3568e+000 +9.4780e-001 +2.6424e+000 -2.9615e+000 +3.3981e+000 -5.0000e+000 +1.5090e+000
937 0 +2.617981300e+002 +2.100881300e+002 +2.100881300e+002 +2.5705e+000 +3.1443e+000 -2.6489e+000 -3.4479e+000 +9.4769e-001 +1.1587e+000 -2.9458e+000 +3.3381e+000 -5.0000e+000 +9.8534e-001
1227 0 +2.415022509e+002 +1.897922509e+002 +1.897922509e+002 +2.7770e+000 +3.1916e+000 -2.2411e+000 -4.9774e+000 +8.7435e-001 +1.7706e+000 -2.9661e+000 +3.8850e+000 -4.7216e+000 +8.6814e-001
1285 0 +2.384471692e+002 +1.867371692e+002 +1.867371692e+002 +2.4671e+000 +3.2281e+000 -2.6447e+000 -3.5707e+000 +5.7370e-001 +1.8458e+000 -2.9803e+000 +3.9317e+000 -3.8443e+000 +9.0095e-001
1320 0 +1.941083860e+002 +1.423983860e+002 +1.423983860e+002 +2.7534e+000 +3.1839e+000 -2.2405e+000 -4.0550e+000 +8.3428e-001 +1.7845e+000 -2.9417e+000 +3.8182e+000 -4.6955e+000 +7.7362e-001
1655 0 +1.800869292e+002 +1.283769292e+002 +1.283769292e+002 +2.6681e+000 +3.0062e+000 -3.3252e+000 -3.1818e+000 +8.4740e-001 +1.7459e+000 -3.2294e+000 +2.7266e+000 -3.5869e+000 +9.0038e-001
1750 0 +1.568213589e+002 +1.051113589e+002 +1.051113589e+002 +2.3807e+000 +3.1659e+000 -3.0163e+000 -3.5656e+000 +9.4476e-001 +1.1877e+000 -2.9778e+000 +3.3695e+000 -3.7605e+000 +8.8834e-001
1826 0 +1.513748362e+002 +9.966483618e+001 +9.966483618e+001 +2.5626e+000 +3.1647e+000 -3.0053e+000 -3.5687e+000 +9.9234e-001 +1.1974e+000 -2.9743e+000 +3.3128e+000 -3.7526e+000 +8.8736e-001
1827 0 +1.464763593e+002 +9.476635927e+001 +9.476635927e+001 +2.5626e+000 +3.1609e+000 -3.0297e+000 -3.5590e+000 +9.9234e-001 +1.2241e+000 -2.9743e+000 +3.3128e+000 -3.8234e+000 +8.8210e-001
1946 0 +1.380788368e+002 +8.636883684e+001 +8.636883684e+001 +2.3616e+000 +3.1628e+000 -3.2863e+000 -3.4592e+000 +8.9223e-001 +1.6864e+000 -3.3234e+000 +2.8490e+000 -3.6319e+000 +8.9941e-001
2228 0 +1.363833771e+002 +8.467337711e+001 +8.467337711e+001 +2.3808e+000 +2.9584e+000 -3.3291e+000 -3.4630e+000 +7.9781e-001 +1.6621e+000 -3.2961e+000 +2.7897e+000 -3.5952e+000 +8.5596e-001
2256 0 +1.344314670e+002 +8.272146703e+001 +8.272146703e+001 +2.7124e+000 +2.9630e+000 -3.2863e+000 -3.4620e+000 +7.9935e-001 +1.6928e+000 -3.2947e+000 +2.8624e+000 -3.5650e+000 +8.5596e-001
2267 0 +1.252985497e+002 +7.358854970e+001 +7.358854970e+001 +2.6395e+000 +3.1828e+000 -3.2907e+000 -3.4579e+000 +9.4817e-001 +1.1879e+000 -3.3098e+000 +2.8494e+000 -3.6286e+000 +9.0028e-001
2412 0 +1.196302327e+002 +6.792023274e+001 +6.792023274e+001 +2.3637e+000 +3.1594e+000 -3.2888e+000 -3.4579e+000 +9.0272e-001 +1.1887e+000 -3.3045e+000 +2.8335e+000 -3.6287e+000 +8.8841e-001
2413 0 +1.173212465e+002 +6.561124648e+001 +6.561124648e+001 +2.3637e+000 +3.1594e+000 -3.2859e+000 -3.4584e+000 +9.0272e-001 +1.1904e+000 -3.3285e+000 +2.8942e+000 -3.6287e+000 +8.8841e-001
2588 0 +1.114714983e+002 +5.976149835e+001 +5.976149835e+001 +2.3738e+000 +2.9609e+000 -3.3252e+000 -3.6423e+000 +8.9223e-001 +1.3480e+000 -3.3472e+000 +2.8568e+000 -3.5929e+000 +8.8595e-001
2630 0 +1.043297873e+002 +5.261978727e+001 +5.261978727e+001 +2.3843e+000 +2.9600e+000 -3.2845e+000 -3.6993e+000 +9.1464e-001 +1.6715e+000 -3.1430e+000 +3.0812e+000 -3.6303e+000 +7.2563e-001
2879 0 +9.872678362e+001 +4.701678362e+001 +4.701678362e+001 +2.3808e+000 +2.8980e+000 -3.3219e+000 -3.4620e+000 +8.9045e-001 +1.3367e+000 -3.3477e+000 +2.8612e+000 -3.5935e+000 +7.3184e-001
2888 0 +9.411270007e+001 +4.240270007e+001 +4.240270007e+001 +2.3846e+000 +2.9007e+000 -3.3253e+000 -3.6372e+000 +8.7246e-001 +1.3561e+000 -3.3197e+000 +2.8939e+000 -3.5935e+000 +7.3118e-001
2981 0 +9.233271910e+001 +4.062271910e+001 +4.062271910e+001 +2.3807e+000 +2.8986e+000 -3.2846e+000 -3.4569e+000 +8.9097e-001 +1.3367e+000 -3.3477e+000 +2.8613e+000 -3.5933e+000 +5.7827e-001
3045 0 +9.086359064e+001 +3.915359064e+001 +3.915359064e+001 +2.5708e+000 +2.8980e+000 -3.3253e+000 -3.4576e+000 +8.7435e-001 +1.3401e+000 -3.3276e+000 +2.8360e+000 -3.5935e+000 +6.9985e-001
3058 0 +8.904908511e+001 +3.733908511e+001 +3.733908511e+001 +2.5714e+000 +2.9051e+000 -3.2924e+000 -3.4617e+000 +8.9155e-001 +1.3394e+000 -3.3275e+000 +2.8363e+000 -3.5935e+000 +6.8004e-001
3358 0 +8.474691951e+001 +3.303691951e+001 +3.303691951e+001 +2.5714e+000 +2.9600e+000 -3.3217e+000 -3.6671e+000 +9.0574e-001 +1.3455e+000 -3.3832e+000 +2.8365e+000 -3.5935e+000 +6.8004e-001
3409 0 +8.013174871e+001 +2.842174871e+001 +2.842174871e+001 +2.5523e+000 +3.0097e+000 -3.2438e+000 -3.6413e+000 +8.7837e-001 +1.4163e+000 -3.3164e+000 +3.0952e+000 -3.7208e+000 +6.6813e-001
3584 0 +7.907461486e+001 +2.736461486e+001 +2.736461486e+001 +2.5523e+000 +3.0097e+000 -3.2438e+000 -3.6413e+000 +9.0475e-001 +1.4163e+000 -3.3164e+000 +3.0952e+000 -3.7208e+000 +6.6813e-001
3972 0 +7.742982526e+001 +2.571982526e+001 +2.571982526e+001 +2.5522e+000 +3.0096e+000 -3.2438e+000 -3.6413e+000 +9.4947e-001 +1.4163e+000 -3.3479e+000 +3.0952e+000 -3.7208e+000 +6.6813e-001
4318 0 +7.455512671e+001 +2.284512671e+001 +2.284512671e+001 +2.5527e+000 +3.0084e+000 -3.2901e+000 -3.6314e+000 +9.5030e-001 +1.4162e+000 -3.3839e+000 +3.0857e+000 -3.7203e+000 +6.5028e-001
4488 0 +7.101567083e+001 +1.930567083e+001 +1.930567083e+001 +2.5522e+000 +3.0120e+000 -3.3157e+000 -3.6414e+000 +9.5295e-001 +1.4327e+000 -3.3824e+000 +3.0864e+000 -3.7192e+000 +6.2654e-001
4629 0 +6.948892353e+001 +1.777892353e+001 +1.777892353e+001 +2.5954e+000 +3.0415e+000 -3.2835e+000 -3.6414e+000 +9.4577e-001 +1.4125e+000 -3.3473e+000 +3.0860e+000 -3.7256e+000 +6.0705e-001
4669 0 +6.826838242e+001 +1.655838242e+001 +1.655838242e+001 +2.5354e+000 +3.0447e+000 -3.2835e+000 -3.6413e+000 +9.5334e-001 +1.4144e+000 -3.3472e+000 +3.0855e+000 -3.7241e+000 +6.0706e-001
4747 0 +6.750775069e+001 +1.579775069e+001 +1.579775069e+001 +2.5898e+000 +3.0343e+000 -3.2696e+000 -3.6429e+000 +9.4509e-001 +1.4623e+000 -3.3840e+000 +3.0402e+000 -3.6841e+000 +6.1509e-001
5417 0 +6.297913970e+001 +1.126913970e+001 +1.126913970e+001 +2.5518e+000 +3.0370e+000 -3.2835e+000 -3.6460e+000 +9.6643e-001 +1.4659e+000 -3.3840e+000 +3.0506e+000 -3.7244e+000 +5.8316e-001
