% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
5216 0 +2.721452290e-001 +3.024214523e+001 +3.024214523e+001 +8.8831e-001 -1.7272e+000 -3.6403e+000
5420 0 +2.591856311e-001 +3.022918563e+001 +3.022918563e+001 +8.8831e-001 -1.7272e+000 -3.6406e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.171000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.636840983e+003 +1.585130983e+003 +1.585130983e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.210166897e+003 +1.158456897e+003 +1.158456897e+003 -3.1978e+000 +8.8700e-001 -3.7923e+000
7 0 +1.125961687e+003 +1.074251687e+003 +1.074251687e+003 +4.2829e+000 +2.7995e+000 +1.9447e+000
8 0 +5.430295581e+002 +4.913195581e+002 +4.913195581e+002 +4.5344e+000 +4.3194e+000 -2.9260e+000
12 0 +3.795453158e+002 +3.278353158e+002 +3.278353158e+002 -4.7036e-001 +3.1727e+000 -3.9799e+000
16 0 +2.807844144e+002 +2.290744144e+002 +2.290744144e+002 +4.1988e+000 +2.7454e+000 -2.0901e+000
73 0 +2.411247103e+002 +1.894147103e+002 +1.894147103e+002 -2.2604e+000 +4.9658e+000 -4.6209e+000
74 0 +2.142737853e+002 +1.625637853e+002 +1.625637853e+002 -1.8184e+000 +4.9658e+000 -4.6519e+000
109 0 +1.885396292e+002 +1.368296292e+002 +1.368296292e+002 -5.0069e-001 +5.0000e+000 -4.7245e+000
199 0 +1.165607597e+002 +6.485075970e+001 +6.485075970e+001 -4.7036e-001 +4.2786e+000 -3.9799e+000
261 0 +6.845692266e+001 +1.674692266e+001 +1.674692266e+001 -4.7036e-001 +4.2786e+000 -3.5893e+000
294 0 +3.379126369e+001 -1.791873631e+001 -1.791873631e+001 +4.7290e+000 +2.2505e+000 -3.0770e+000
406 0 +2.884826061e+001 -2.286173939e+001 -2.286173939e+001 +4.7335e+000 +2.2029e+000 -3.0470e+000
528 0 +2.734823940e+001 -2.436176060e+001 -2.436176060e+001 +4.7335e+000 +2.1951e+000 -3.0470e+000
599 0 +2.438893553e+001 -2.732106447e+001 -2.732106447e+001 +4.2187e+000 +2.3936e+000 -3.0770e+000
601 0 +2.325583185e+001 -2.845416815e+001 -2.845416815e+001 +2.4523e+000 +3.2262e+000 -3.2854e+000
723 0 +2.213305623e+001 -2.957694377e+001 -2.957694377e+001 +4.2187e+000 +2.3447e+000 -3.0770e+000
776 0 +1.863090953e+001 -3.307909047e+001 -3.307909047e+001 +2.3583e+000 +3.2346e+000 -3.2940e+000
803 0 +1.555970467e+001 -3.615029533e+001 -3.615029533e+001 +4.7511e+000 +2.1951e+000 -3.1474e+000
841 0 +1.082483787e+001 -4.088516213e+001 -4.088516213e+001 +2.3669e+000 +3.2345e+000 -3.4362e+000
1446 0 +1.033361728e+001 -4.137638272e+001 -4.137638272e+001 +2.3665e+000 +3.1991e+000 -3.3357e+000
1447 0 +7.069345080e+000 -4.464065492e+001 -4.464065492e+001 +2.4753e+000 +3.1721e+000 -3.3357e+000
1613 0 +6.852177531e+000 -4.485782247e+001 -4.485782247e+001 +2.4353e+000 +3.2117e+000 -3.3493e+000
1690 0 +5.833732209e+000 -4.587626779e+001 -4.587626779e+001 +2.4371e+000 +3.2045e+000 -3.3501e+000
2246 0 +2.682257920e+000 -4.902774208e+001 -4.902774208e+001 +2.7770e+000 +3.0667e+000 -3.3501e+000
2388 0 +2.255165648e+000 -4.945483435e+001 -4.945483435e+001 +2.7328e+000 +3.0674e+000 -3.3344e+000
2565 0 +1.317873945e+000 -5.039212605e+001 -5.039212605e+001 +2.7623e+000 +3.0669e+000 -3.3465e+000
2744 0 +1.251913742e+000 -5.045808626e+001 -5.045808626e+001 +2.7569e+000 +3.0669e+000 -3.3420e+000
2925 0 +6.080220371e-001 -5.110197796e+001 -5.110197796e+001 +2.7492e+000 +3.0660e+000 -3.3420e+000
4692 0 +2.264174634e-001 -5.148358254e+001 -5.148358254e+001 +2.3980e+000 +3.2261e+000 -3.3840e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.799500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.472370416e+002 +1.672870416e+002 +1.672870416e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
39 0 +2.720097637e+002 -7.940236284e+000 -7.940236284e+000 -2.5791e+000 -5.0000e+000 +7.0917e-001
137 0 +1.516552831e+002 -1.282947169e+002 -1.282947169e+002 -2.8953e+000 -3.6230e+000 +3.0820e+000
154 0 +9.518082417e+001 -1.847691758e+002 -1.847691758e+002 -3.1978e+000 -5.0000e+000 +2.3210e+000
217 0 +6.521051327e+001 -2.147394867e+002 -2.147394867e+002 -2.4728e+000 -5.0000e+000 +2.3210e+000
282 0 +5.332573599e+001 -2.266242640e+002 -2.266242640e+002 -2.6239e+000 -4.7553e+000 +2.0931e+000
314 0 +2.981624669e+001 -2.501337533e+002 -2.501337533e+002 -2.4749e+000 -5.0000e+000 +2.1267e+000
429 0 +1.508291894e+001 -2.648670811e+002 -2.648670811e+002 -2.4658e+000 -4.9984e+000 +2.0467e+000
690 0 +1.475447574e+001 -2.651955243e+002 -2.651955243e+002 -2.4648e+000 -4.9987e+000 +2.0443e+000
691 0 +1.278477060e+001 -2.671652294e+002 -2.671652294e+002 -2.4649e+000 -4.9734e+000 +2.0583e+000
971 0 +1.243995787e+001 -2.675100421e+002 -2.675100421e+002 -2.4700e+000 -4.9787e+000 +2.0515e+000
1206 0 +9.535313871e+000 -2.704146861e+002 -2.704146861e+002 -3.2885e+000 -4.3332e+000 +2.8275e+000
1260 0 +8.985318580e+000 -2.709646814e+002 -2.709646814e+002 -2.7457e+000 -4.7113e+000 +2.3834e+000
1602 0 +8.663600845e+000 -2.712863992e+002 -2.712863992e+002 -2.7487e+000 -4.7096e+000 +2.3829e+000
2076 0 +7.836920222e+000 -2.721130798e+002 -2.721130798e+002 -2.7598e+000 -4.7280e+000 +2.3504e+000
2379 0 +7.356026226e+000 -2.725939738e+002 -2.725939738e+002 -2.7613e+000 -4.7271e+000 +2.3594e+000
2471 0 +7.175511188e+000 -2.727744888e+002 -2.727744888e+002 -2.7823e+000 -4.7097e+000 +2.3758e+000
3535 0 +6.825844830e+000 -2.731241552e+002 -2.731241552e+002 -2.7771e+000 -4.7097e+000 +2.3758e+000
3598 0 +6.690872520e+000 -2.732591275e+002 -2.732591275e+002 -2.7771e+000 -4.7097e+000 +2.3768e+000
4021 0 +6.556240058e+000 -2.733937599e+002 -2.733937599e+002 -2.7764e+000 -4.7090e+000 +2.3779e+000
4958 0 +6.316081177e+000 -2.736339188e+002 -2.736339188e+002 -2.7958e+000 -4.6905e+000 +2.3992e+000
5045 0 +6.287802924e+000 -2.736621971e+002 -2.736621971e+002 -2.7958e+000 -4.6906e+000 +2.3992e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.319900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.193272187e+002 +1.251317219e+003 +1.251317219e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
21 0 +2.711772502e+002 +1.203167250e+003 +1.203167250e+003 -5.3566e-001 -9.3390e-001 +4.3662e+000
25 0 +2.204914156e+002 +1.152481416e+003 +1.152481416e+003 +2.1443e+000 +4.1205e-001 +3.0725e+000
51 0 +1.483343611e+002 +1.080324361e+003 +1.080324361e+003 +1.8806e+000 +5.6191e-001 +3.0406e+000
66 0 +1.462350086e+002 +1.078225009e+003 +1.078225009e+003 +6.5790e-001 -1.5145e+000 +2.6722e+000
79 0 +6.773901088e+001 +9.997290109e+002 +9.997290109e+002 +8.2950e-001 +4.1205e-001 +3.0725e+000
80 0 +3.302655710e+001 +9.650165571e+002 +9.650165571e+002 +9.9081e-001 +4.1205e-001 +3.0725e+000
313 0 +2.519405626e+001 +9.571840563e+002 +9.571840563e+002 +1.0232e+000 +3.1290e-001 +3.2795e+000
400 0 +2.358756994e+001 +9.555775699e+002 +9.555775699e+002 +1.0486e+000 +2.9006e-001 +3.3048e+000
402 0 +1.359064925e+001 +9.455806492e+002 +9.455806492e+002 +1.2927e+000 +8.7280e-001 +3.0483e+000
973 0 +8.913474896e+000 +9.409034749e+002 +9.409034749e+002 +1.2888e+000 +8.5616e-001 +2.9099e+000
1036 0 +8.609593125e+000 +9.405995931e+002 +9.405995931e+002 +1.2888e+000 +8.5217e-001 +2.9099e+000
1189 0 +6.925889159e+000 +9.389158892e+002 +9.389158892e+002 +1.0861e+000 +2.6399e-001 +3.1365e+000
1342 0 +5.145862629e+000 +9.371358626e+002 +9.371358626e+002 +1.0472e+000 +2.1787e-001 +3.1350e+000
1414 0 +4.733280265e+000 +9.367232803e+002 +9.367232803e+002 +1.3256e+000 +8.1451e-001 +2.9136e+000
1601 0 +4.519082630e+000 +9.365090826e+002 +9.365090826e+002 +1.0756e+000 +2.8474e-001 +3.0907e+000
1679 0 +4.127248929e+000 +9.361172489e+002 +9.361172489e+002 +1.0497e+000 +2.1592e-001 +3.1173e+000
1838 0 +2.608306050e+000 +9.345983060e+002 +9.345983060e+002 +1.3237e+000 +8.3753e-001 +2.9660e+000
2053 0 +6.521234365e-001 +9.326421234e+002 +9.326421234e+002 +1.2978e+000 +7.9309e-001 +2.9601e+000
2797 0 +5.790053491e-001 +9.325690053e+002 +9.325690053e+002 +1.2981e+000 +7.9242e-001 +2.9602e+000
3079 0 +5.359866096e-001 +9.325259866e+002 +9.325259866e+002 +1.2995e+000 +7.8753e-001 +2.9585e+000
3342 0 +5.240328781e-001 +9.325140329e+002 +9.325140329e+002 +1.2979e+000 +7.9307e-001 +2.9581e+000
3359 0 +4.397476612e-001 +9.324297477e+002 +9.324297477e+002 +1.2998e+000 +7.8921e-001 +2.9547e+000
3429 0 +3.365093396e-001 +9.323265093e+002 +9.323265093e+002 +1.3002e+000 +7.9170e-001 +2.9578e+000
4186 0 +2.882161121e-001 +9.322782161e+002 +9.322782161e+002 +1.3001e+000 +7.9158e-001 +2.9570e+000
5397 0 +4.486714671e-002 +9.320348671e+002 +9.320348671e+002 +1.3342e+000 +8.7296e-001 +2.9322e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.133100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.969188960e+002 +9.102288960e+002 +9.102288960e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
7 0 +5.171081397e+002 +6.304181397e+002 +6.304181397e+002 +4.2829e+000 +2.7995e+000 +1.9447e+000
8 0 +3.637314805e+002 +4.770414805e+002 +4.770414805e+002 +4.5344e+000 +4.3194e+000 -2.9260e+000
16 0 +3.142878971e+002 +4.275978971e+002 +4.275978971e+002 +4.1988e+000 +2.7454e+000 -2.0901e+000
25 0 +1.223135176e+002 +2.356235176e+002 +2.356235176e+002 +2.1443e+000 +4.1205e-001 +3.0725e+000
78 0 +9.654190262e+001 +2.098519026e+002 +2.098519026e+002 +2.5881e+000 +4.3751e+000 -1.4911e+000
296 0 +3.732729310e+001 +1.506372931e+002 +1.506372931e+002 +2.1555e+000 +3.6034e+000 +4.3880e-001
297 0 +3.318903525e+001 +1.464990352e+002 +1.464990352e+002 +2.1554e+000 +3.6034e+000 +3.9992e-001
414 0 +2.008631589e+001 +1.333963159e+002 +1.333963159e+002 +2.1553e+000 +3.5762e+000 +3.0509e-001
415 0 +1.768579244e+001 +1.309957924e+002 +1.309957924e+002 +2.1554e+000 +3.5184e+000 +5.2941e-002
663 0 +1.733720343e+001 +1.306472034e+002 +1.306472034e+002 +2.1613e+000 +3.5199e+000 +4.8555e-002
665 0 +4.301767791e+000 +1.176117678e+002 +1.176117678e+002 +2.1554e+000 +3.6611e+000 +5.2941e-002
726 0 +3.902719406e+000 +1.172127194e+002 +1.172127194e+002 +2.1613e+000 +3.6472e+000 +4.8555e-002
1350 0 +3.495731617e+000 +1.168057316e+002 +1.168057316e+002 +2.1644e+000 +3.6486e+000 +4.8795e-002
1757 0 +3.321159490e+000 +1.166311595e+002 +1.166311595e+002 +2.1633e+000 +3.6483e+000 +5.1052e-002
1881 0 +3.290279605e+000 +1.166002796e+002 +1.166002796e+002 +2.1608e+000 +3.6237e+000 +8.5589e-002
2462 0 +3.101917664e+000 +1.164119177e+002 +1.164119177e+002 +2.1624e+000 +3.6499e+000 +5.2492e-002
2495 0 +3.080570054e+000 +1.163905701e+002 +1.163905701e+002 +2.1623e+000 +3.6499e+000 +5.2511e-002
3539 0 +2.979991290e+000 +1.162899913e+002 +1.162899913e+002 +2.1574e+000 +3.1970e+000 +5.0701e-001
3577 0 +2.879101215e+000 +1.161891012e+002 +1.161891012e+002 +2.1561e+000 +3.1953e+000 +5.0790e-001
3774 0 +2.798677437e+000 +1.161086774e+002 +1.161086774e+002 +2.1553e+000 +3.1953e+000 +5.0790e-001
4403 0 +2.356939319e+000 +1.156669393e+002 +1.156669393e+002 +2.1423e+000 +3.1839e+000 +5.6189e-001
4407 0 +2.159710423e+000 +1.154697104e+002 +1.154697104e+002 +2.1236e+000 +3.1953e+000 +5.4109e-001
4408 0 +2.031055105e+000 +1.153410551e+002 +1.153410551e+002 +2.1460e+000 +3.1953e+000 +5.4072e-001
4409 0 +1.813062512e+000 +1.151230625e+002 +1.151230625e+002 +2.1261e+000 +3.2213e+000 +5.2553e-001
4542 0 +1.751632900e+000 +1.150616329e+002 +1.150616329e+002 +2.1261e+000 +3.2189e+000 +5.2553e-001
4922 0 +1.572075410e+000 +1.148820754e+002 +1.148820754e+002 +2.1282e+000 +3.2297e+000 +5.0894e-001
4967 0 +1.135206387e+000 +1.144452064e+002 +1.144452064e+002 +2.1440e+000 +3.1909e+000 +5.3664e-001
5134 0 +1.083493659e+000 +1.143934937e+002 +1.143934937e+002 +2.1441e+000 +3.1909e+000 +5.3480e-001
5135 0 +3.126422684e-001 +1.136226423e+002 +1.136226423e+002 +2.1388e+000 +3.1943e+000 +5.3442e-001
5243 0 +2.966198339e-001 +1.136066198e+002 +1.136066198e+002 +2.1388e+000 +3.1947e+000 +5.3446e-001
5376 0 +2.911336674e-001 +1.136011337e+002 +1.136011337e+002 +2.1388e+000 +3.1954e+000 +5.3446e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.849000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.101122489e+003 +1.129612489e+003 +1.129612489e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
7 0 +3.254153190e+002 +3.539053190e+002 +3.539053190e+002 +4.2829e+000 +2.7995e+000 +1.9447e+000
15 0 +2.605522074e+002 +2.890422074e+002 +2.890422074e+002 +1.5556e+000 -2.4578e+000 +9.6579e-001
47 0 +1.628069301e+002 +1.912969301e+002 +1.912969301e+002 -2.7664e+000 -1.2740e+000 -7.9367e-002
48 0 +1.040865028e+002 +1.325765028e+002 +1.325765028e+002 -2.7664e+000 -2.2210e+000 -7.9367e-002
204 0 +3.866979023e+001 +6.715979023e+001 +6.715979023e+001 -8.3498e-001 -2.2210e+000 -7.9367e-002
205 0 +2.804300715e+001 +5.653300715e+001 +5.653300715e+001 -8.3498e-001 -2.2207e+000 -3.1263e-002
233 0 +2.573393436e+001 +5.422393436e+001 +5.422393436e+001 -1.0431e+000 -2.2210e+000 -7.9367e-002
374 0 +1.779184366e+001 +4.628184366e+001 +4.628184366e+001 -1.0449e+000 -2.2682e+000 -6.0475e-003
432 0 +1.729673632e+001 +4.578673632e+001 +4.578673632e+001 -1.0458e+000 -2.2667e+000 -1.1098e-002
437 0 +1.566890226e+001 +4.415890226e+001 +4.415890226e+001 -8.6316e-001 -2.0998e+000 +7.0016e-003
537 0 +1.404366592e+001 +4.253366592e+001 +4.253366592e+001 -8.6138e-001 -2.1199e+000 +1.8864e-002
743 0 +1.351609757e+001 +4.200609757e+001 +4.200609757e+001 -1.0501e+000 -2.2293e+000 -1.1782e-002
837 0 +1.157718425e+001 +4.006718425e+001 +4.006718425e+001 -9.0170e-001 -2.1200e+000 +1.8565e-002
909 0 +1.137958906e+001 +3.986958906e+001 +3.986958906e+001 -9.2313e-001 -2.1217e+000 +5.0459e-002
1051 0 +1.115719916e+001 +3.964719916e+001 +3.964719916e+001 -9.0337e-001 -2.1196e+000 +2.0926e-002
1058 0 +3.787222040e+000 +3.227722204e+001 +3.227722204e+001 -1.0353e+000 -2.1145e+000 +1.5100e-002
1167 0 +2.588418615e+000 +3.107841862e+001 +3.107841862e+001 -1.0346e+000 -2.0875e+000 +1.6010e-002
1285 0 +1.267341343e+000 +2.975734134e+001 +2.975734134e+001 -1.0429e+000 -2.0882e+000 +1.8946e-002
1370 0 +1.191423549e+000 +2.968142355e+001 +2.968142355e+001 -1.0485e+000 -2.0878e+000 +1.8178e-002
1870 0 +1.002240756e+000 +2.949224076e+001 +2.949224076e+001 -1.0516e+000 -2.0872e+000 +1.9463e-002
2750 0 +8.990948097e-001 +2.938909481e+001 +2.938909481e+001 -1.0472e+000 -2.0872e+000 +1.9439e-002
5478 0 +8.907065971e-001 +2.938070660e+001 +2.938070660e+001 -1.0498e+000 -2.0873e+000 +1.9480e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.405800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.643629329e+003 +9.030493294e+002 +9.030493294e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +5.297115167e+002 -2.108684833e+002 -2.108684833e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
18 0 +5.152718086e+002 -2.253081914e+002 -2.253081914e+002 -1.4353e+000 -2.4588e+000 -4.8192e+000
27 0 +4.721382003e+002 -2.684417997e+002 -2.684417997e+002 -4.3008e+000 -5.3232e-001 +3.1797e+000
29 0 +2.677295439e+002 -4.728504561e+002 -4.728504561e+002 -3.5406e+000 -1.4185e+000 +3.8372e-001
76 0 +2.594786906e+002 -4.811013094e+002 -4.811013094e+002 -5.0000e+000 -1.0325e+000 +2.4069e+000
94 0 +2.455955919e+002 -4.949844081e+002 -4.949844081e+002 -3.1978e+000 +7.0413e-001 -1.3075e+000
95 0 +1.742893532e+002 -5.662906468e+002 -5.662906468e+002 -3.1978e+000 +3.8999e-001 -1.1444e+000
136 0 +7.501784646e+001 -6.655621535e+002 -6.655621535e+002 -5.0000e+000 -1.0325e+000 +8.5307e-001
240 0 +5.086539047e+001 -6.897146095e+002 -6.897146095e+002 -4.8791e+000 -9.1318e-001 +8.6840e-001
401 0 +3.973017282e+001 -7.008498272e+002 -7.008498272e+002 +3.5559e-001 +5.3717e-001 -5.0000e+000
579 0 +3.611299162e+001 -7.044670084e+002 -7.044670084e+002 +1.0163e-001 +4.5011e-001 -5.0000e+000
603 0 +3.452297110e+001 -7.060570289e+002 -7.060570289e+002 -1.1755e+000 -1.5563e-003 -3.5617e+000
610 0 +3.235292297e+001 -7.082270770e+002 -7.082270770e+002 +2.7423e-001 +5.4264e-001 -4.9421e+000
778 0 +2.764365100e+001 -7.129363490e+002 -7.129363490e+002 -7.4318e-001 +3.7340e-001 -3.8106e+000
1009 0 +1.290744166e+001 -7.276725583e+002 -7.276725583e+002 -2.6491e+000 -3.1416e-001 -1.7014e+000
1678 0 +1.283185500e+001 -7.277481450e+002 -7.277481450e+002 -2.6520e+000 -3.1359e-001 -1.7026e+000
1853 0 +9.163824593e+000 -7.314161754e+002 -7.314161754e+002 -2.6760e+000 -3.0018e-001 -1.6576e+000
2268 0 +8.902351429e+000 -7.316776486e+002 -7.316776486e+002 -2.6842e+000 -2.9794e-001 -1.6575e+000
2661 0 +7.909869673e+000 -7.326701303e+002 -7.326701303e+002 -1.2518e+000 +8.7668e-002 -3.3316e+000
2700 0 +6.825632511e+000 -7.337543675e+002 -7.337543675e+002 -1.1596e+000 +1.6200e-001 -3.4011e+000
2973 0 +3.016828085e+000 -7.375631719e+002 -7.375631719e+002 -1.2407e+000 +1.1905e-001 -3.3112e+000
3207 0 +2.500827943e+000 -7.380791721e+002 -7.380791721e+002 -1.3027e+000 +9.6132e-002 -3.2414e+000
3372 0 +1.998920408e+000 -7.385810796e+002 -7.385810796e+002 -1.2352e+000 +1.1979e-001 -3.3077e+000
3480 0 +1.768645721e+000 -7.388113543e+002 -7.388113543e+002 -1.2949e+000 +9.6155e-002 -3.2445e+000
3654 0 +1.716331696e+000 -7.388636683e+002 -7.388636683e+002 -1.2948e+000 +9.6236e-002 -3.2441e+000
4620 0 +9.820532641e-001 -7.395979467e+002 -7.395979467e+002 -1.2904e+000 +1.0075e-001 -3.2444e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.177000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.004382691e+002 +8.486682691e+002 +8.486682691e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +3.329129412e+002 +2.811429412e+002 +2.811429412e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
23 0 +3.086508927e+002 +2.568808927e+002 +2.568808927e+002 -7.6638e-002 +3.3428e+000 +2.4514e+000
30 0 +2.192077358e+002 +1.674377358e+002 +1.674377358e+002 -8.1217e-001 +1.8166e+000 +1.7481e+000
53 0 +1.957113784e+002 +1.439413784e+002 +1.439413784e+002 -3.4427e+000 +3.1727e+000 +1.3151e+000
57 0 +1.947718608e+002 +1.430018608e+002 +1.430018608e+002 -2.6979e+000 +3.4218e-001 +2.7519e+000
174 0 +1.703411021e+002 +1.185711021e+002 +1.185711021e+002 +1.8806e+000 +5.6191e-001 +4.2997e+000
219 0 +1.432724250e+002 +9.150242504e+001 +9.150242504e+001 -8.1217e-001 +5.6191e-001 +3.0406e+000
276 0 +7.836147027e+001 +2.659147027e+001 +2.659147027e+001 -9.9906e-001 +1.2798e+000 +3.0406e+000
347 0 +4.627303026e+001 -5.496969739e+000 -5.496969739e+000 -1.7379e+000 +1.8858e+000 +2.1717e+000
603 0 +3.375332426e+001 -1.801667574e+001 -1.801667574e+001 +3.1288e-001 +1.2776e+000 +3.0788e+000
795 0 +3.133235086e+001 -2.043764914e+001 -2.043764914e+001 +2.9842e-001 +1.2798e+000 +3.0825e+000
805 0 +2.565731844e+001 -2.611268156e+001 -2.611268156e+001 +1.1915e-001 +1.2654e+000 +3.0667e+000
905 0 +2.047855065e+001 -3.129144935e+001 -3.129144935e+001 +2.6791e-001 +1.2781e+000 +3.1180e+000
1038 0 +1.557550374e+001 -3.619449626e+001 -3.619449626e+001 -7.5945e-001 +1.4056e+000 +2.8128e+000
1553 0 +1.145078855e+001 -4.031921145e+001 -4.031921145e+001 -5.7998e-001 +1.4029e+000 +2.8270e+000
1908 0 +1.119032455e+001 -4.057967545e+001 -4.057967545e+001 -6.0634e-001 +1.4008e+000 +2.8278e+000
1973 0 +1.075415956e+001 -4.101584044e+001 -4.101584044e+001 -5.8033e-001 +1.4010e+000 +2.8357e+000
2375 0 +1.054002802e+001 -4.122997198e+001 -4.122997198e+001 -6.1463e-001 +1.4058e+000 +2.8281e+000
2828 0 +9.201171501e+000 -4.256882850e+001 -4.256882850e+001 -7.0512e-001 +1.4490e+000 +2.7881e+000
