% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2518 0 +2.931743678e+002 +3.231443678e+002 +3.231443678e+002 -2.2175e-001 -1.5078e+000 -3.6896e+000 -1.8646e+000 +3.4281e+000 +4.6128e+000 -3.0850e+000 -1.9978e+000 +1.5318e+000 -2.6396e+000 +2.0240e+000 -2.5570e+000 +4.7476e+000 +2.5712e+000 -1.2781e+000 +2.3299e+000 -1.8091e+000 -1.3532e+000 +1.5063e+000 -2.8184e+000
2681 0 +2.819168343e+002 +3.118868343e+002 +3.118868343e+002 +2.8808e-001 -1.6201e+000 -3.6911e+000 -2.1165e+000 +3.3855e+000 +4.9440e+000 -3.1389e+000 -1.9242e+000 +1.4553e+000 -2.5982e+000 +1.9532e+000 -2.5767e+000 +4.7273e+000 +2.9772e+000 -1.4963e+000 +2.4761e+000 -2.1831e+000 -2.1987e+000 +1.4659e+000 -2.7237e+000
2697 0 +2.817355795e+002 +3.117055795e+002 +3.117055795e+002 -2.2175e-001 -1.7829e+000 -3.6896e+000 -1.8646e+000 +3.6844e+000 +4.9989e+000 -3.1308e+000 -1.9074e+000 +1.5127e+000 -2.4444e+000 +2.0240e+000 -2.5536e+000 +4.7476e+000 +2.9279e+000 -1.2781e+000 +2.4071e+000 -1.8091e+000 -2.1708e+000 +1.4629e+000 -2.8726e+000
2710 0 +2.716759949e+002 +3.016459949e+002 +3.016459949e+002 +2.8133e-001 -1.6955e+000 -3.8332e+000 -1.9622e+000 +3.7455e+000 +5.0000e+000 -3.1562e+000 -1.9107e+000 +1.4575e+000 -2.6176e+000 +1.9472e+000 -2.5387e+000 +3.6820e+000 +2.3839e+000 -1.4965e+000 +2.3403e+000 -2.1759e+000 -2.1990e+000 +1.4658e+000 -2.8970e+000
2759 0 +2.393251937e+002 +2.692951937e+002 +2.692951937e+002 +2.7999e-001 -1.6491e+000 -3.8361e+000 -1.9553e+000 +3.7459e+000 +4.5672e+000 -3.1563e+000 -2.0841e+000 +1.4563e+000 -2.6179e+000 +1.9517e+000 -2.5377e+000 +3.6826e+000 +2.4026e+000 -1.4899e+000 +2.3411e+000 -2.1468e+000 -2.1993e+000 +1.4627e+000 -2.8964e+000
2864 0 +2.336884943e+002 +2.636584943e+002 +2.636584943e+002 +2.5060e-001 -1.6447e+000 -3.8381e+000 -1.9589e+000 +3.3973e+000 +4.5671e+000 -3.0904e+000 -2.0841e+000 +1.4418e+000 -2.5978e+000 +1.9583e+000 -2.5413e+000 +3.6820e+000 +2.6461e+000 -1.4932e+000 +2.3491e+000 -2.1341e+000 -2.2279e+000 +1.4622e+000 -2.8994e+000
2874 0 +2.244583226e+002 +2.544283226e+002 +2.544283226e+002 +2.7980e-001 -1.6391e+000 -3.8364e+000 -1.9620e+000 +3.4980e+000 +4.5642e+000 -3.1560e+000 -2.0865e+000 +1.4358e+000 -2.6157e+000 +1.9522e+000 -2.5378e+000 +3.8145e+000 +2.5439e+000 -1.4903e+000 +2.4487e+000 -2.1481e+000 -2.1959e+000 +1.4103e+000 -2.7671e+000
2992 0 +2.220520643e+002 +2.520220643e+002 +2.520220643e+002 +3.3173e-001 -2.0427e+000 -3.7147e+000 -1.8889e+000 +3.3796e+000 +4.5657e+000 -3.1570e+000 -1.9121e+000 +1.5026e+000 -2.4516e+000 +1.9467e+000 -2.5518e+000 +3.8429e+000 +2.5829e+000 -1.4959e+000 +2.3408e+000 -2.2021e+000 -2.1903e+000 +1.3977e+000 -2.8955e+000
3003 0 +2.147756281e+002 +2.447456281e+002 +2.447456281e+002 +2.7980e-001 -1.6391e+000 -3.8364e+000 -2.1161e+000 +3.3594e+000 +4.5642e+000 -3.1560e+000 -1.9241e+000 +1.4358e+000 -2.4425e+000 +1.9522e+000 -2.5766e+000 +3.8145e+000 +2.5439e+000 -1.4962e+000 +2.4487e+000 -2.1481e+000 -2.1959e+000 +1.4103e+000 -2.7671e+000
3074 0 +2.124483967e+002 +2.424183967e+002 +2.424183967e+002 +3.3288e-001 -2.0429e+000 -3.8381e+000 -1.9554e+000 +3.3979e+000 +4.5659e+000 -3.1564e+000 -1.9127e+000 +1.4951e+000 -2.4515e+000 +1.9467e+000 -2.5412e+000 +3.8800e+000 +2.5802e+000 -1.4961e+000 +2.3482e+000 -2.2032e+000 -2.1904e+000 +1.4621e+000 -2.8957e+000
3177 0 +2.046874265e+002 +2.346574265e+002 +2.346574265e+002 +2.8158e-001 -1.6491e+000 -3.9035e+000 -1.9717e+000 +3.3576e+000 +4.5656e+000 -3.1563e+000 -1.9239e+000 +1.4353e+000 -2.4425e+000 +1.9515e+000 -2.5536e+000 +3.8439e+000 +2.5449e+000 -1.4970e+000 +2.4529e+000 -2.1498e+000 -2.1975e+000 +1.4601e+000 -2.7723e+000
3279 0 +2.022727190e+002 +2.322427190e+002 +2.322427190e+002 +2.7936e-001 -1.6483e+000 -3.8340e+000 -1.9564e+000 +3.3910e+000 +4.5654e+000 -3.1571e+000 -1.8245e+000 +1.4382e+000 -2.4422e+000 +1.9848e+000 -2.5379e+000 +3.8955e+000 +2.6259e+000 -1.4927e+000 +2.4535e+000 -2.1445e+000 -2.1817e+000 +1.4588e+000 -2.7357e+000
3401 0 +1.984050263e+002 +2.283750263e+002 +2.283750263e+002 +2.7907e-001 -1.6331e+000 -3.8385e+000 -1.8748e+000 +3.3905e+000 +4.5661e+000 -3.1564e+000 -1.9130e+000 +1.5026e+000 -2.4546e+000 +1.9549e+000 -2.5518e+000 +3.8805e+000 +2.5707e+000 -1.4901e+000 +2.3421e+000 -1.7954e+000 -2.2000e+000 +1.4631e+000 -2.7755e+000
3681 0 +1.948892586e+002 +2.248592586e+002 +2.248592586e+002 +2.8185e-001 -1.6212e+000 -3.8986e+000 -1.8755e+000 +3.4162e+000 +4.5660e+000 -3.1441e+000 -1.9146e+000 +1.4976e+000 -2.4451e+000 +1.9518e+000 -2.5377e+000 +3.8805e+000 +2.6495e+000 -1.4960e+000 +2.4553e+000 -2.1246e+000 -2.1910e+000 +1.4626e+000 -2.8964e+000
4141 0 +1.890389249e+002 +2.190089249e+002 +2.190089249e+002 +3.2574e-001 -1.6316e+000 -3.8990e+000 -1.8779e+000 +3.3921e+000 +4.5532e+000 -3.1430e+000 -1.8998e+000 +1.5030e+000 -2.4392e+000 +1.9473e+000 -2.5256e+000 +3.8951e+000 +2.6494e+000 -1.5001e+000 +2.3429e+000 -1.7985e+000 -2.1828e+000 +1.4627e+000 -2.7890e+000
4259 0 +1.858160731e+002 +2.157860731e+002 +2.157860731e+002 +3.3249e-001 -1.6353e+000 -3.8990e+000 -1.8751e+000 +3.3915e+000 +4.5347e+000 -3.1567e+000 -1.9258e+000 +1.4902e+000 -2.4404e+000 +1.9461e+000 -2.4469e+000 +3.9739e+000 +2.6500e+000 -1.4961e+000 +2.4522e+000 -1.7972e+000 -2.1974e+000 +1.4599e+000 -2.8880e+000
5002 0 +1.818160629e+002 +2.117860629e+002 +2.117860629e+002 +3.3250e-001 -1.6353e+000 -3.9124e+000 -1.8779e+000 +3.3972e+000 +4.5264e+000 -3.1726e+000 -1.9258e+000 +1.5031e+000 -2.4404e+000 +1.9464e+000 -2.4494e+000 +3.9739e+000 +2.6504e+000 -1.5006e+000 +2.3477e+000 -1.7985e+000 -2.1919e+000 +1.4599e+000 -2.7695e+000
5705 0 +1.687581584e+002 +1.987281584e+002 +1.987281584e+002 +3.0811e-001 -1.6353e+000 -3.9520e+000 -1.8765e+000 +3.3242e+000 +4.5264e+000 -3.1641e+000 -1.9138e+000 +1.5578e+000 -1.9478e+000 +1.9552e+000 -2.4360e+000 +3.8035e+000 +2.6923e+000 -1.5020e+000 +2.3477e+000 -1.7985e+000 -2.2166e+000 +1.6125e+000 -2.8550e+000
5706 0 +1.652080810e+002 +1.951780810e+002 +1.951780810e+002 +3.4097e-001 -1.6353e+000 -3.9520e+000 -1.8769e+000 +3.3249e+000 +4.5264e+000 -3.1648e+000 -1.9138e+000 +1.5524e+000 -1.9629e+000 +1.9558e+000 -2.4352e+000 +3.8132e+000 +2.6956e+000 -1.5197e+000 +2.3477e+000 -1.7985e+000 -2.2165e+000 +1.5890e+000 -2.8550e+000
5771 0 +1.599128486e+002 +1.898828486e+002 +1.898828486e+002 +3.1949e-001 -1.8771e+000 -4.0366e+000 -1.8779e+000 +3.3367e+000 +4.5745e+000 -3.1640e+000 -1.8288e+000 +1.5213e+000 -1.8791e+000 +1.9466e+000 -2.4745e+000 +3.9896e+000 +2.6504e+000 -1.5077e+000 +2.4465e+000 -1.7987e+000 -2.2218e+000 +1.5186e+000 -2.8423e+000
5775 0 +1.571042497e+002 +1.870742497e+002 +1.870742497e+002 +3.2074e-001 -1.6639e+000 -4.1193e+000 -1.8906e+000 +3.3886e+000 +4.5448e+000 -3.1158e+000 -1.8333e+000 +1.5213e+000 -1.8796e+000 +1.9214e+000 -2.4745e+000 +3.9896e+000 +2.6504e+000 -1.4908e+000 +2.4555e+000 -1.7956e+000 -2.2011e+000 +1.2867e+000 -2.8423e+000
5835 0 +1.526052942e+002 +1.825752942e+002 +1.825752942e+002 +3.2578e-001 -1.6351e+000 -3.9514e+000 -1.8906e+000 +3.3911e+000 +4.5325e+000 -3.1640e+000 -1.9267e+000 +1.5047e+000 -1.8796e+000 +1.9465e+000 -2.4745e+000 +3.9897e+000 +2.6491e+000 -1.5089e+000 +2.4506e+000 -1.7950e+000 -2.2031e+000 +1.2979e+000 -2.8423e+000
5955 0 +1.506493586e+002 +1.806193586e+002 +1.806193586e+002 +3.2641e-001 -1.6351e+000 -3.9558e+000 -1.9737e+000 +3.3944e+000 +4.5343e+000 -3.1640e+000 -1.9260e+000 +1.5046e+000 -1.8879e+000 +1.8541e+000 -2.4745e+000 +3.9896e+000 +2.6511e+000 -1.5080e+000 +2.4527e+000 -1.8006e+000 -2.2031e+000 +1.5176e+000 -2.8689e+000
6007 0 +1.478141784e+002 +1.777841784e+002 +1.777841784e+002 +3.1561e-001 -1.6231e+000 -3.9694e+000 -1.8908e+000 +3.3861e+000 +4.5284e+000 -3.1669e+000 -1.9338e+000 +1.5070e+000 -1.8795e+000 +1.9410e+000 -2.4430e+000 +3.9940e+000 +2.6704e+000 -1.5090e+000 +2.4528e+000 -1.8220e+000 -2.2023e+000 +1.4746e+000 -2.8420e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.171000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.740499275e+003 +3.688789275e+003 +3.688789275e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +3.150165762e+003 +3.098455762e+003 +3.098455762e+003 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
12 0 +2.861821680e+003 +2.810111680e+003 +2.810111680e+003 +6.9480e-002 +2.2711e-001 -1.7255e+000 -2.5321e+000 +3.3327e+000 +6.6091e-001 -4.0227e+000 +2.3598e+000 +4.7160e+000 +2.5149e+000 +8.7870e-001 -4.0565e+000 -3.3392e+000 -3.6021e+000 +4.1330e+000 -4.3374e+000 +2.8459e+000 +2.4213e+000 -2.5407e+000 +2.2794e+000
16 0 +1.915250286e+003 +1.863540286e+003 +1.863540286e+003 +3.4274e+000 -1.4444e+000 -3.8711e+000 -3.3578e+000 +1.9007e+000 +2.8888e+000 -1.1869e+000 +1.6629e-001 -2.2679e+000 +1.4066e+000 +1.1140e+000 +2.0613e+000 +2.6850e+000 +2.2688e+000 +8.2450e-001 -3.4909e+000 +1.2273e+000 -1.0046e+000 -9.0029e-001 +3.9805e+000
395 0 +1.890665665e+003 +1.838955665e+003 +1.838955665e+003 +5.0000e+000 -9.2341e-001 -3.9021e+000 -1.7478e+000 +4.8235e+000 +6.6091e-001 -3.2511e+000 +2.2263e+000 +1.8166e+000 +2.9565e+000 +3.9095e+000 -9.4871e-001 +4.6163e+000 -3.6021e+000 -1.2117e+000 -5.0000e+000 -5.0000e+000 +1.2593e+000 -7.9665e-001 +2.4487e+000
401 0 +1.674127743e+003 +1.622417743e+003 +1.622417743e+003 +1.5718e+000 +2.6658e-001 -4.1705e+000 -3.8510e+000 +2.9238e+000 +5.0000e+000 -5.0000e+000 +1.2695e+000 -4.5623e+000 +2.3765e-001 +1.8417e+000 +2.8799e+000 +2.7005e+000 +2.5604e+000 -1.6085e+000 +1.8774e+000 +3.8895e-001 +2.4057e+000 +4.1784e+000 -2.6813e+000
461 0 +1.531267149e+003 +1.479557149e+003 +1.479557149e+003 +3.5473e+000 -1.3618e+000 -3.8290e+000 -2.8866e+000 +1.7190e+000 +3.3289e+000 -3.6310e+000 +1.2695e+000 -3.2461e+000 +1.4144e+000 +1.0100e+000 +2.8799e+000 +2.6571e+000 +1.9105e+000 +8.7599e-001 -1.0029e+000 +8.4982e-001 +2.4057e+000 -8.9801e-001 +3.8699e+000
547 0 +1.188869016e+003 +1.137159016e+003 +1.137159016e+003 +3.5528e+000 -1.4473e+000 -3.4046e+000 -2.8037e+000 +9.2963e-001 +3.5169e+000 -2.8730e+000 +5.0000e+000 -2.2970e+000 +1.2533e+000 +2.3790e+000 +2.4321e+000 +5.5310e-001 +5.0000e+000 -6.1320e-001 +3.9413e+000 +4.4711e-001 +1.9608e+000 +9.3910e-001 +3.8102e+000
833 0 +1.167889402e+003 +1.116179402e+003 +1.116179402e+003 +3.5473e+000 -2.1369e-001 -3.7771e+000 -4.4561e+000 +2.6345e+000 +3.3289e+000 -5.0000e+000 +3.8915e+000 -1.8321e+000 +9.8348e-001 +2.1199e+000 +2.9236e+000 -7.8179e-001 +2.2688e+000 -1.0203e-001 +4.3874e+000 -1.2800e+000 +1.4459e+000 +2.1423e+000 +3.4335e+000
859 0 +1.117081274e+003 +1.065371274e+003 +1.065371274e+003 +3.4274e+000 +1.9107e-001 -3.1788e+000 -3.0896e+000 +2.2993e+000 +1.2883e+000 -3.6742e+000 +5.0000e+000 -2.2886e+000 +1.1682e+000 +7.0973e-001 +1.0489e+000 +1.6371e+000 +3.2777e+000 -2.7388e-001 +2.7196e+000 -5.4341e-001 +1.0472e+000 +1.5642e+000 +4.6480e+000
1087 0 +1.095028144e+003 +1.043318144e+003 +1.043318144e+003 +3.5528e+000 +1.9107e-001 -3.1788e+000 -3.0896e+000 +2.2993e+000 +1.2883e+000 -3.6742e+000 +5.0000e+000 -2.2886e+000 +1.2533e+000 +7.0973e-001 +2.4321e+000 +1.6371e+000 +3.2777e+000 -6.1320e-001 +3.9413e+000 +4.4711e-001 +1.0472e+000 +9.3910e-001 +4.6480e+000
1198 0 +1.040074379e+003 +9.883643792e+002 +9.883643792e+002 +2.6171e+000 +7.7229e-001 -3.8216e+000 -4.3088e+000 +3.6460e+000 +3.3473e-001 -4.2669e+000 +5.0000e+000 -2.0592e+000 -7.9255e-001 +4.8846e+000 +8.2583e-001 +9.6017e-001 +1.0967e+000 -8.3702e-001 +2.4835e+000 -3.9634e+000 +3.1056e+000 +5.1857e-001 +3.3088e+000
