% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
5769 0 +3.354205163e+002 +3.653905163e+002 +3.653905163e+002
5846 0 +3.198298113e+002 +3.497998113e+002 +3.497998113e+002
5883 0 +2.979897290e+002 +3.279597290e+002 +3.279597290e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.171000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.184373928e+003 +5.132663928e+003 +5.132663928e+003
2 0 +4.860696762e+003 +4.808986762e+003 +4.808986762e+003
8 0 +4.548895911e+003 +4.497185911e+003 +4.497185911e+003
11 0 +4.294778531e+003 +4.243068531e+003 +4.243068531e+003
63 0 +4.124581391e+003 +4.072871391e+003 +4.072871391e+003
219 0 +3.717524753e+003 +3.665814753e+003 +3.665814753e+003
281 0 +3.626629611e+003 +3.574919611e+003 +3.574919611e+003
537 0 +3.509178267e+003 +3.457468267e+003 +3.457468267e+003
589 0 +3.435154919e+003 +3.383444919e+003 +3.383444919e+003
731 0 +3.319890743e+003 +3.268180743e+003 +3.268180743e+003
751 0 +3.209527894e+003 +3.157817894e+003 +3.157817894e+003
870 0 +3.039874818e+003 +2.988164818e+003 +2.988164818e+003
959 0 +2.969884624e+003 +2.918174624e+003 +2.918174624e+003
1016 0 +2.755282793e+003 +2.703572793e+003 +2.703572793e+003
1109 0 +2.718199638e+003 +2.666489638e+003 +2.666489638e+003
1116 0 +2.685413233e+003 +2.633703233e+003 +2.633703233e+003
1205 0 +2.614918152e+003 +2.563208152e+003 +2.563208152e+003
1423 0 +2.516035997e+003 +2.464325997e+003 +2.464325997e+003
1555 0 +2.363116809e+003 +2.311406809e+003 +2.311406809e+003
1568 0 +2.241644161e+003 +2.189934161e+003 +2.189934161e+003
1731 0 +2.090456203e+003 +2.038746203e+003 +2.038746203e+003
2069 0 +1.998295989e+003 +1.946585989e+003 +1.946585989e+003
2285 0 +1.938545294e+003 +1.886835294e+003 +1.886835294e+003
2341 0 +1.885016610e+003 +1.833306610e+003 +1.833306610e+003
2425 0 +1.753999757e+003 +1.702289757e+003 +1.702289757e+003
2491 0 +1.710234505e+003 +1.658524505e+003 +1.658524505e+003
2527 0 +1.679497573e+003 +1.627787573e+003 +1.627787573e+003
2551 0 +1.641367278e+003 +1.589657278e+003 +1.589657278e+003
2686 0 +1.616175234e+003 +1.564465234e+003 +1.564465234e+003
2859 0 +1.574596808e+003 +1.522886808e+003 +1.522886808e+003
2873 0 +1.518062628e+003 +1.466352628e+003 +1.466352628e+003
2901 0 +1.467894354e+003 +1.416184354e+003 +1.416184354e+003
2937 0 +1.413492135e+003 +1.361782135e+003 +1.361782135e+003
3007 0 +1.325832419e+003 +1.274122419e+003 +1.274122419e+003
3188 0 +1.282306983e+003 +1.230596983e+003 +1.230596983e+003
3329 0 +1.215619951e+003 +1.163909951e+003 +1.163909951e+003
3429 0 +1.164084783e+003 +1.112374783e+003 +1.112374783e+003
3511 0 +1.133796207e+003 +1.082086207e+003 +1.082086207e+003
3512 0 +1.117462396e+003 +1.065752396e+003 +1.065752396e+003
3621 0 +1.069727687e+003 +1.018017687e+003 +1.018017687e+003
3717 0 +1.043500476e+003 +9.917904763e+002 +9.917904763e+002
3787 0 +9.919335600e+002 +9.402235600e+002 +9.402235600e+002
3939 0 +9.502940038e+002 +8.985840038e+002 +8.985840038e+002
4079 0 +8.714433824e+002 +8.197333824e+002 +8.197333824e+002
4080 0 +8.659295139e+002 +8.142195139e+002 +8.142195139e+002
4378 0 +8.373903958e+002 +7.856803958e+002 +7.856803958e+002
4379 0 +8.200737064e+002 +7.683637064e+002 +7.683637064e+002
4507 0 +8.046104970e+002 +7.529004970e+002 +7.529004970e+002
4612 0 +7.914645904e+002 +7.397545904e+002 +7.397545904e+002
4666 0 +7.672169082e+002 +7.155069082e+002 +7.155069082e+002
4801 0 +7.372589571e+002 +6.855489571e+002 +6.855489571e+002
4867 0 +7.124686021e+002 +6.607586021e+002 +6.607586021e+002
4993 0 +6.990699312e+002 +6.473599312e+002 +6.473599312e+002
5035 0 +6.908476836e+002 +6.391376836e+002 +6.391376836e+002
5183 0 +6.703751459e+002 +6.186651459e+002 +6.186651459e+002
5189 0 +6.401186633e+002 +5.884086633e+002 +5.884086633e+002
5197 0 +6.272566810e+002 +5.755466810e+002 +5.755466810e+002
5298 0 +6.163167387e+002 +5.646067387e+002 +5.646067387e+002
5388 0 +6.024732652e+002 +5.507632652e+002 +5.507632652e+002
5577 0 +5.877527119e+002 +5.360427119e+002 +5.360427119e+002
5777 0 +5.753323667e+002 +5.236223667e+002 +5.236223667e+002
5993 0 +5.592035676e+002 +5.074935676e+002 +5.074935676e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.799500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.358856212e+003 +5.078906212e+003 +5.078906212e+003
2 0 +5.208328289e+003 +4.928378289e+003 +4.928378289e+003
3 0 +4.948034108e+003 +4.668084108e+003 +4.668084108e+003
4 0 +4.860717423e+003 +4.580767423e+003 +4.580767423e+003
12 0 +4.350414041e+003 +4.070464041e+003 +4.070464041e+003
109 0 +4.213296479e+003 +3.933346479e+003 +3.933346479e+003
151 0 +3.864088627e+003 +3.584138627e+003 +3.584138627e+003
313 0 +3.720783483e+003 +3.440833483e+003 +3.440833483e+003
323 0 +3.448434780e+003 +3.168484780e+003 +3.168484780e+003
489 0 +3.269965937e+003 +2.990015937e+003 +2.990015937e+003
661 0 +3.118339778e+003 +2.838389778e+003 +2.838389778e+003
819 0 +3.086694908e+003 +2.806744908e+003 +2.806744908e+003
831 0 +3.008270055e+003 +2.728320055e+003 +2.728320055e+003
855 0 +2.940477118e+003 +2.660527118e+003 +2.660527118e+003
887 0 +2.869993446e+003 +2.590043446e+003 +2.590043446e+003
1075 0 +2.667595047e+003 +2.387645047e+003 +2.387645047e+003
1126 0 +2.566894930e+003 +2.286944930e+003 +2.286944930e+003
1267 0 +2.482081944e+003 +2.202131944e+003 +2.202131944e+003
1405 0 +2.396608394e+003 +2.116658394e+003 +2.116658394e+003
1616 0 +2.267629021e+003 +1.987679021e+003 +1.987679021e+003
1887 0 +2.046383279e+003 +1.766433279e+003 +1.766433279e+003
1955 0 +2.008026842e+003 +1.728076842e+003 +1.728076842e+003
1977 0 +1.832372883e+003 +1.552422883e+003 +1.552422883e+003
2314 0 +1.781336641e+003 +1.501386641e+003 +1.501386641e+003
2327 0 +1.768956805e+003 +1.489006805e+003 +1.489006805e+003
2519 0 +1.712539998e+003 +1.432589998e+003 +1.432589998e+003
2611 0 +1.692758264e+003 +1.412808264e+003 +1.412808264e+003
2671 0 +1.639307455e+003 +1.359357455e+003 +1.359357455e+003
2841 0 +1.482106863e+003 +1.202156863e+003 +1.202156863e+003
2917 0 +1.430473164e+003 +1.150523164e+003 +1.150523164e+003
2936 0 +1.370448158e+003 +1.090498158e+003 +1.090498158e+003
3035 0 +1.334979615e+003 +1.055029615e+003 +1.055029615e+003
3065 0 +1.307460079e+003 +1.027510079e+003 +1.027510079e+003
3199 0 +1.180330439e+003 +9.003804395e+002 +9.003804395e+002
3222 0 +1.142401940e+003 +8.624519402e+002 +8.624519402e+002
3322 0 +1.114380092e+003 +8.344300915e+002 +8.344300915e+002
3375 0 +1.081102582e+003 +8.011525821e+002 +8.011525821e+002
3441 0 +1.054593309e+003 +7.746433089e+002 +7.746433089e+002
3511 0 +9.958011389e+002 +7.158511389e+002 +7.158511389e+002
3635 0 +9.348728592e+002 +6.549228592e+002 +6.549228592e+002
3713 0 +9.100307209e+002 +6.300807209e+002 +6.300807209e+002
3808 0 +8.399522969e+002 +5.600022969e+002 +5.600022969e+002
4078 0 +8.285239750e+002 +5.485739750e+002 +5.485739750e+002
4099 0 +8.006317639e+002 +5.206817639e+002 +5.206817639e+002
4216 0 +7.737287602e+002 +4.937787602e+002 +4.937787602e+002
4379 0 +7.545428107e+002 +4.745928107e+002 +4.745928107e+002
4471 0 +7.370462520e+002 +4.570962520e+002 +4.570962520e+002
4491 0 +7.161655182e+002 +4.362155182e+002 +4.362155182e+002
4551 0 +6.375412150e+002 +3.575912150e+002 +3.575912150e+002
4791 0 +6.110254136e+002 +3.310754136e+002 +3.310754136e+002
4858 0 +6.018530012e+002 +3.219030012e+002 +3.219030012e+002
5020 0 +5.796381981e+002 +2.996881981e+002 +2.996881981e+002
5076 0 +5.744978997e+002 +2.945478997e+002 +2.945478997e+002
5078 0 +5.578735237e+002 +2.779235237e+002 +2.779235237e+002
5151 0 +5.343594018e+002 +2.544094018e+002 +2.544094018e+002
5267 0 +5.147163626e+002 +2.347663626e+002 +2.347663626e+002
5337 0 +5.073107255e+002 +2.273607255e+002 +2.273607255e+002
5452 0 +4.998699745e+002 +2.199199745e+002 +2.199199745e+002
5493 0 +4.842794385e+002 +2.043294385e+002 +2.043294385e+002
5661 0 +4.675099532e+002 +1.875599532e+002 +1.875599532e+002
5923 0 +4.503327042e+002 +1.703827042e+002 +1.703827042e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.319900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.167910671e+003 +6.099900671e+003 +6.099900671e+003
2 0 +4.447787472e+003 +5.379777472e+003 +5.379777472e+003
11 0 +4.278928152e+003 +5.210918152e+003 +5.210918152e+003
15 0 +4.067460386e+003 +4.999450386e+003 +4.999450386e+003
24 0 +3.633298634e+003 +4.565288634e+003 +4.565288634e+003
104 0 +3.591730625e+003 +4.523720625e+003 +4.523720625e+003
219 0 +3.451158844e+003 +4.383148844e+003 +4.383148844e+003
265 0 +3.361655386e+003 +4.293645386e+003 +4.293645386e+003
625 0 +3.304013746e+003 +4.236003746e+003 +4.236003746e+003
713 0 +2.958118779e+003 +3.890108779e+003 +3.890108779e+003
811 0 +2.845253342e+003 +3.777243342e+003 +3.777243342e+003
1147 0 +2.766688664e+003 +3.698678664e+003 +3.698678664e+003
1153 0 +2.736455472e+003 +3.668445472e+003 +3.668445472e+003
1159 0 +2.637438028e+003 +3.569428028e+003 +3.569428028e+003
1209 0 +2.584508676e+003 +3.516498676e+003 +3.516498676e+003
1280 0 +2.530691308e+003 +3.462681308e+003 +3.462681308e+003
1327 0 +2.485985000e+003 +3.417975000e+003 +3.417975000e+003
1419 0 +2.280773954e+003 +3.212763954e+003 +3.212763954e+003
1685 0 +1.994715236e+003 +2.926705236e+003 +2.926705236e+003
1869 0 +1.839545499e+003 +2.771535499e+003 +2.771535499e+003
1943 0 +1.651049666e+003 +2.583039666e+003 +2.583039666e+003
2272 0 +1.562940981e+003 +2.494930981e+003 +2.494930981e+003
2335 0 +1.503708283e+003 +2.435698283e+003 +2.435698283e+003
2440 0 +1.440107200e+003 +2.372097200e+003 +2.372097200e+003
2478 0 +1.369921061e+003 +2.301911061e+003 +2.301911061e+003
2679 0 +1.287834931e+003 +2.219824931e+003 +2.219824931e+003
2797 0 +1.239073093e+003 +2.171063093e+003 +2.171063093e+003
2822 0 +1.210648941e+003 +2.142638941e+003 +2.142638941e+003
2825 0 +1.147364983e+003 +2.079354983e+003 +2.079354983e+003
2999 0 +1.106209168e+003 +2.038199168e+003 +2.038199168e+003
3000 0 +1.095860916e+003 +2.027850916e+003 +2.027850916e+003
3021 0 +1.043570334e+003 +1.975560334e+003 +1.975560334e+003
3045 0 +9.672147141e+002 +1.899204714e+003 +1.899204714e+003
3161 0 +9.067301917e+002 +1.838720192e+003 +1.838720192e+003
3243 0 +8.628768283e+002 +1.794866828e+003 +1.794866828e+003
3253 0 +8.469548782e+002 +1.778944878e+003 +1.778944878e+003
3455 0 +8.189700312e+002 +1.750960031e+003 +1.750960031e+003
3464 0 +8.119945643e+002 +1.743984564e+003 +1.743984564e+003
3551 0 +7.852117732e+002 +1.717201773e+003 +1.717201773e+003
3624 0 +7.538713861e+002 +1.685861386e+003 +1.685861386e+003
3671 0 +7.186138013e+002 +1.650603801e+003 +1.650603801e+003
3767 0 +7.015405149e+002 +1.633530515e+003 +1.633530515e+003
3828 0 +6.826427187e+002 +1.614632719e+003 +1.614632719e+003
3885 0 +6.725167221e+002 +1.604506722e+003 +1.604506722e+003
3955 0 +6.585690367e+002 +1.590559037e+003 +1.590559037e+003
3989 0 +6.423582989e+002 +1.574348299e+003 +1.574348299e+003
4179 0 +6.077530734e+002 +1.539743073e+003 +1.539743073e+003
4373 0 +5.908746394e+002 +1.522864639e+003 +1.522864639e+003
4617 0 +5.839275338e+002 +1.515917534e+003 +1.515917534e+003
4783 0 +5.732618439e+002 +1.505251844e+003 +1.505251844e+003
4931 0 +5.605041432e+002 +1.492494143e+003 +1.492494143e+003
5331 0 +5.476624383e+002 +1.479652438e+003 +1.479652438e+003
5947 0 +5.354336462e+002 +1.467423646e+003 +1.467423646e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.133100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.117888574e+003 +5.231198574e+003 +5.231198574e+003
2 0 +3.943055477e+003 +4.056365477e+003 +4.056365477e+003
18 0 +3.811478156e+003 +3.924788156e+003 +3.924788156e+003
77 0 +3.734348636e+003 +3.847658636e+003 +3.847658636e+003
104 0 +3.399545673e+003 +3.512855673e+003 +3.512855673e+003
403 0 +3.322302424e+003 +3.435612424e+003 +3.435612424e+003
535 0 +3.265751782e+003 +3.379061782e+003 +3.379061782e+003
809 0 +3.047506130e+003 +3.160816130e+003 +3.160816130e+003
831 0 +2.855863463e+003 +2.969173463e+003 +2.969173463e+003
1007 0 +2.709800542e+003 +2.823110542e+003 +2.823110542e+003
1361 0 +2.503364520e+003 +2.616674520e+003 +2.616674520e+003
1579 0 +2.297253797e+003 +2.410563797e+003 +2.410563797e+003
2111 0 +2.288396011e+003 +2.401706011e+003 +2.401706011e+003
2219 0 +2.210677407e+003 +2.323987407e+003 +2.323987407e+003
2231 0 +2.100630015e+003 +2.213940015e+003 +2.213940015e+003
2319 0 +2.083625167e+003 +2.196935167e+003 +2.196935167e+003
2525 0 +1.886628716e+003 +1.999938716e+003 +1.999938716e+003
2577 0 +1.790455529e+003 +1.903765529e+003 +1.903765529e+003
2825 0 +1.734389782e+003 +1.847699782e+003 +1.847699782e+003
2975 0 +1.657328931e+003 +1.770638931e+003 +1.770638931e+003
3203 0 +1.577403758e+003 +1.690713758e+003 +1.690713758e+003
3297 0 +1.468096966e+003 +1.581406966e+003 +1.581406966e+003
3507 0 +1.334782158e+003 +1.448092158e+003 +1.448092158e+003
3815 0 +1.295589072e+003 +1.408899072e+003 +1.408899072e+003
3817 0 +1.274018042e+003 +1.387328042e+003 +1.387328042e+003
3843 0 +1.233612195e+003 +1.346922195e+003 +1.346922195e+003
3844 0 +1.176050162e+003 +1.289360162e+003 +1.289360162e+003
3993 0 +1.116111103e+003 +1.229421103e+003 +1.229421103e+003
4161 0 +1.028790678e+003 +1.142100678e+003 +1.142100678e+003
4245 0 +9.804796837e+002 +1.093789684e+003 +1.093789684e+003
4291 0 +9.520916237e+002 +1.065401624e+003 +1.065401624e+003
4451 0 +8.926254653e+002 +1.005935465e+003 +1.005935465e+003
4487 0 +8.906011020e+002 +1.003911102e+003 +1.003911102e+003
4601 0 +8.661123250e+002 +9.794223250e+002 +9.794223250e+002
4659 0 +8.481482070e+002 +9.614582070e+002 +9.614582070e+002
4789 0 +8.175620024e+002 +9.308720024e+002 +9.308720024e+002
4869 0 +8.082482809e+002 +9.215582809e+002 +9.215582809e+002
4891 0 +7.437147278e+002 +8.570247278e+002 +8.570247278e+002
5101 0 +7.345811096e+002 +8.478911096e+002 +8.478911096e+002
5120 0 +7.230327094e+002 +8.363427094e+002 +8.363427094e+002
5253 0 +6.739251892e+002 +7.872351892e+002 +7.872351892e+002
5493 0 +6.532094714e+002 +7.665194714e+002 +7.665194714e+002
5494 0 +6.352428207e+002 +7.485528207e+002 +7.485528207e+002
5619 0 +6.242903304e+002 +7.376003304e+002 +7.376003304e+002
5765 0 +6.088646858e+002 +7.221746858e+002 +7.221746858e+002
5801 0 +5.988308401e+002 +7.121408401e+002 +7.121408401e+002
6011 0 +5.830118120e+002 +6.963218120e+002 +6.963218120e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.849000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.302918735e+003 +5.331408735e+003 +5.331408735e+003
2 0 +3.859740255e+003 +3.888230255e+003 +3.888230255e+003
8 0 +3.736620803e+003 +3.765110803e+003 +3.765110803e+003
16 0 +3.631695959e+003 +3.660185959e+003 +3.660185959e+003
26 0 +3.525873312e+003 +3.554363312e+003 +3.554363312e+003
155 0 +3.463895124e+003 +3.492385124e+003 +3.492385124e+003
405 0 +3.233858495e+003 +3.262348495e+003 +3.262348495e+003
467 0 +3.087986516e+003 +3.116476516e+003 +3.116476516e+003
669 0 +2.971578914e+003 +3.000068914e+003 +3.000068914e+003
1075 0 +2.884832508e+003 +2.913322508e+003 +2.913322508e+003
1217 0 +2.754085791e+003 +2.782575791e+003 +2.782575791e+003
1288 0 +2.656285736e+003 +2.684775736e+003 +2.684775736e+003
1508 0 +2.538393286e+003 +2.566883286e+003 +2.566883286e+003
1808 0 +2.485910991e+003 +2.514400991e+003 +2.514400991e+003
1988 0 +2.237023136e+003 +2.265513136e+003 +2.265513136e+003
2306 0 +2.146090904e+003 +2.174580904e+003 +2.174580904e+003
2426 0 +2.063163315e+003 +2.091653315e+003 +2.091653315e+003
2660 0 +1.993912212e+003 +2.022402212e+003 +2.022402212e+003
2664 0 +1.868180670e+003 +1.896670670e+003 +1.896670670e+003
2806 0 +1.725046797e+003 +1.753536797e+003 +1.753536797e+003
2948 0 +1.539923913e+003 +1.568413913e+003 +1.568413913e+003
3064 0 +1.422682861e+003 +1.451172861e+003 +1.451172861e+003
3101 0 +1.405696355e+003 +1.434186355e+003 +1.434186355e+003
3455 0 +1.370331653e+003 +1.398821653e+003 +1.398821653e+003
3544 0 +1.246607979e+003 +1.275097979e+003 +1.275097979e+003
3709 0 +1.176825665e+003 +1.205315665e+003 +1.205315665e+003
3778 0 +1.166251507e+003 +1.194741507e+003 +1.194741507e+003
3944 0 +1.091189867e+003 +1.119679867e+003 +1.119679867e+003
4050 0 +1.070745422e+003 +1.099235422e+003 +1.099235422e+003
4077 0 +1.038579907e+003 +1.067069907e+003 +1.067069907e+003
4233 0 +1.006540805e+003 +1.035030805e+003 +1.035030805e+003
4318 0 +9.945035662e+002 +1.022993566e+003 +1.022993566e+003
4324 0 +9.722448018e+002 +1.000734802e+003 +1.000734802e+003
4328 0 +9.516726762e+002 +9.801626762e+002 +9.801626762e+002
4500 0 +9.218840684e+002 +9.503740684e+002 +9.503740684e+002
4542 0 +9.090804553e+002 +9.375704553e+002 +9.375704553e+002
4560 0 +8.865450105e+002 +9.150350105e+002 +9.150350105e+002
4680 0 +8.688092053e+002 +8.972992053e+002 +8.972992053e+002
4773 0 +8.492005659e+002 +8.776905659e+002 +8.776905659e+002
4933 0 +8.255258769e+002 +8.540158769e+002 +8.540158769e+002
5010 0 +8.033465884e+002 +8.318365884e+002 +8.318365884e+002
5077 0 +7.877757835e+002 +8.162657835e+002 +8.162657835e+002
5138 0 +7.659587322e+002 +7.944487322e+002 +7.944487322e+002
5264 0 +7.398083545e+002 +7.682983545e+002 +7.682983545e+002
5614 0 +7.189418748e+002 +7.474318748e+002 +7.474318748e+002
5794 0 +6.956682203e+002 +7.241582203e+002 +7.241582203e+002
5798 0 +6.845465014e+002 +7.130365014e+002 +7.130365014e+002
6012 0 +6.753742980e+002 +7.038642980e+002 +7.038642980e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.405800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.677237880e+003 +4.936657880e+003 +4.936657880e+003
2 0 +4.297899458e+003 +3.557319458e+003 +3.557319458e+003
4 0 +4.131524350e+003 +3.390944350e+003 +3.390944350e+003
28 0 +3.864592239e+003 +3.124012239e+003 +3.124012239e+003
30 0 +3.228316342e+003 +2.487736342e+003 +2.487736342e+003
424 0 +3.127013824e+003 +2.386433824e+003 +2.386433824e+003
697 0 +3.079502743e+003 +2.338922743e+003 +2.338922743e+003
894 0 +2.994140660e+003 +2.253560660e+003 +2.253560660e+003
911 0 +2.656773378e+003 +1.916193378e+003 +1.916193378e+003
1223 0 +2.557887856e+003 +1.817307856e+003 +1.817307856e+003
1424 0 +2.495587293e+003 +1.755007293e+003 +1.755007293e+003
1605 0 +2.430675200e+003 +1.690095200e+003 +1.690095200e+003
1687 0 +2.180480865e+003 +1.439900865e+003 +1.439900865e+003
1833 0 +2.095097960e+003 +1.354517960e+003 +1.354517960e+003
1891 0 +2.028157858e+003 +1.287577858e+003 +1.287577858e+003
2043 0 +1.891867792e+003 +1.151287792e+003 +1.151287792e+003
2293 0 +1.848946692e+003 +1.108366692e+003 +1.108366692e+003
2397 0 +1.784878708e+003 +1.044298708e+003 +1.044298708e+003
2491 0 +1.750845664e+003 +1.010265664e+003 +1.010265664e+003
2581 0 +1.676352660e+003 +9.357726604e+002 +9.357726604e+002
2665 0 +1.629810573e+003 +8.892305733e+002 +8.892305733e+002
2835 0 +1.493861176e+003 +7.532811756e+002 +7.532811756e+002
2937 0 +1.475901583e+003 +7.353215833e+002 +7.353215833e+002
2981 0 +1.423726844e+003 +6.831468437e+002 +6.831468437e+002
2995 0 +1.401582096e+003 +6.610020965e+002 +6.610020965e+002
3013 0 +1.378352627e+003 +6.377726269e+002 +6.377726269e+002
3205 0 +1.321250705e+003 +5.806707054e+002 +5.806707054e+002
3206 0 +1.268847999e+003 +5.282679987e+002 +5.282679987e+002
3455 0 +1.225284764e+003 +4.847047637e+002 +4.847047637e+002
3473 0 +1.202181404e+003 +4.616014041e+002 +4.616014041e+002
3780 0 +1.166266646e+003 +4.256866457e+002 +4.256866457e+002
3823 0 +1.145111937e+003 +4.045319366e+002 +4.045319366e+002
3933 0 +1.116705743e+003 +3.761257435e+002 +3.761257435e+002
4061 0 +1.085560814e+003 +3.449808139e+002 +3.449808139e+002
4128 0 +1.067676338e+003 +3.270963377e+002 +3.270963377e+002
4295 0 +1.043857302e+003 +3.032773022e+002 +3.032773022e+002
4368 0 +1.020433363e+003 +2.798533633e+002 +2.798533633e+002
4629 0 +9.947547570e+002 +2.541747570e+002 +2.541747570e+002
4777 0 +9.634844711e+002 +2.229044711e+002 +2.229044711e+002
4943 0 +9.509594091e+002 +2.103794091e+002 +2.103794091e+002
5305 0 +9.326752023e+002 +1.920952023e+002 +1.920952023e+002
5709 0 +9.110058551e+002 +1.704258551e+002 +1.704258551e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.177000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.841085191e+003 +4.789315191e+003 +4.789315191e+003
2 0 +4.333021794e+003 +4.281251794e+003 +4.281251794e+003
7 0 +4.141669884e+003 +4.089899884e+003 +4.089899884e+003
8 0 +3.910220703e+003 +3.858450703e+003 +3.858450703e+003
14 0 +3.738790916e+003 +3.687020916e+003 +3.687020916e+003
107 0 +3.662246702e+003 +3.610476702e+003 +3.610476702e+003
281 0 +3.563673296e+003 +3.511903296e+003 +3.511903296e+003
293 0 +3.543899655e+003 +3.492129655e+003 +3.492129655e+003
451 0 +3.375548753e+003 +3.323778753e+003 +3.323778753e+003
651 0 +3.300993886e+003 +3.249223886e+003 +3.249223886e+003
697 0 +3.124136081e+003 +3.072366081e+003 +3.072366081e+003
853 0 +2.847032241e+003 +2.795262241e+003 +2.795262241e+003
