% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1731 0 +1.659821945e+001 +4.656821945e+001 +4.656821945e+001 +1.1998e+000 -2.4415e+000 -3.8487e+000 -2.0471e+000 +2.8602e+000
1732 0 +9.792008456e+000 +3.976200846e+001 +3.976200846e+001 +1.0489e+000 -2.2423e+000 -3.8190e+000 -2.0106e+000 +2.9335e+000
2302 0 +9.648604130e+000 +3.961860413e+001 +3.961860413e+001 +1.0489e+000 -2.2508e+000 -3.8190e+000 -2.0105e+000 +2.9334e+000
2467 0 +9.460225243e+000 +3.943022524e+001 +3.943022524e+001 +1.0496e+000 -2.2516e+000 -3.8181e+000 -2.0106e+000 +2.9326e+000
2831 0 +9.037499639e+000 +3.900749964e+001 +3.900749964e+001 +1.0443e+000 -2.2575e+000 -3.8046e+000 -2.0108e+000 +2.9294e+000
3325 0 +7.331282138e+000 +3.730128214e+001 +3.730128214e+001 +1.0524e+000 -2.2447e+000 -3.8046e+000 -1.9938e+000 +2.9469e+000
3770 0 +6.948219771e+000 +3.691821977e+001 +3.691821977e+001 +1.0577e+000 -2.2447e+000 -3.8046e+000 -1.9787e+000 +2.9469e+000
3832 0 +6.633221261e+000 +3.660322126e+001 +3.660322126e+001 +1.0577e+000 -2.2051e+000 -3.8046e+000 -1.9787e+000 +2.9720e+000
3838 0 +5.667975077e+000 +3.563797508e+001 +3.563797508e+001 +1.0851e+000 -2.2851e+000 -3.8171e+000 -1.9750e+000 +2.9102e+000
4298 0 +4.956982183e+000 +3.492698218e+001 +3.492698218e+001 +1.0582e+000 -2.2018e+000 -3.8031e+000 -1.9786e+000 +2.9274e+000
4472 0 +4.459949875e+000 +3.442994988e+001 +3.442994988e+001 +1.0595e+000 -2.2047e+000 -3.8020e+000 -1.9784e+000 +2.9282e+000
5001 0 +2.580671777e+000 +3.255067178e+001 +3.255067178e+001 +1.0652e+000 -2.1935e+000 -3.7845e+000 -1.9777e+000 +2.9283e+000
5403 0 +2.273294291e+000 +3.224329429e+001 +3.224329429e+001 +1.0604e+000 -2.1935e+000 -3.7845e+000 -1.9794e+000 +2.9283e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.171000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.787663250e+003 +1.735953250e+003 +1.735953250e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +7.678351964e+002 +7.161251964e+002 +7.161251964e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
16 0 +6.569005313e+002 +6.051905313e+002 +6.051905313e+002 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
19 0 +4.965339056e+002 +4.448239056e+002 +4.448239056e+002 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000
97 0 +4.738649992e+002 +4.221549992e+002 +4.221549992e+002 +3.9175e+000 +8.7090e-001 -2.5791e+000 -4.4266e+000 -4.9837e-001
159 0 +3.366516450e+002 +2.849416450e+002 +2.849416450e+002 +8.2256e-001 +4.5526e-001 -5.0000e+000 -5.0000e+000 +4.2347e+000
164 0 +2.655013284e+002 +2.137913284e+002 +2.137913284e+002 +1.9770e+000 +6.6027e-001 -4.2136e+000 -5.0000e+000 +3.1727e+000
165 0 +2.480318757e+002 +1.963218757e+002 +1.963218757e+002 +1.8405e+000 +6.6027e-001 -4.4614e+000 -5.0000e+000 +3.1727e+000
172 0 +2.359366691e+002 +1.842266691e+002 +1.842266691e+002 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +1.5747e+000
350 0 +1.622902379e+002 +1.105802379e+002 +1.105802379e+002 +2.0474e+000 +1.3451e+000 -5.0000e+000 -3.3979e+000 +3.0069e+000
351 0 +1.481796964e+002 +9.646969636e+001 +9.646969636e+001 +2.0474e+000 +1.5987e+000 -4.8947e+000 -3.4018e+000 +2.8997e+000
628 0 +1.147670086e+002 +6.305700865e+001 +6.305700865e+001 +2.3669e+000 +3.1981e+000 -4.0742e+000 -3.6399e+000 +1.3604e+000
784 0 +9.641829610e+001 +4.470829610e+001 +4.470829610e+001 +2.0448e+000 +1.6164e+000 -4.4551e+000 -3.2123e+000 +2.8914e+000
893 0 +8.586212222e+001 +3.415212222e+001 +3.415212222e+001 +2.3184e+000 +3.6544e+000 -3.3960e+000 -3.4018e+000 +9.4084e-001
1012 0 +7.551505055e+001 +2.380505055e+001 +2.380505055e+001 +2.3210e+000 +3.3018e+000 -3.3960e+000 -3.4018e+000 +9.4084e-001
1052 0 +7.374920881e+001 +2.203920881e+001 +2.203920881e+001 +2.0168e+000 +1.4132e+000 -4.3510e+000 -3.6399e+000 +2.8338e+000
1064 0 +7.193132113e+001 +2.022132113e+001 +2.022132113e+001 +2.3351e+000 +3.3313e+000 -3.3960e+000 -3.4052e+000 +9.5393e-001
1065 0 +6.496649898e+001 +1.325649898e+001 +1.325649898e+001 +2.4876e+000 +3.3609e+000 -3.3960e+000 -3.4190e+000 +8.0358e-001
1275 0 +6.141918187e+001 +9.709181875e+000 +9.709181875e+000 +1.8716e+000 +1.4640e+000 -4.3953e+000 -3.4136e+000 +2.6990e+000
1345 0 +4.865079980e+001 -3.059200201e+000 -3.059200201e+000 +2.4106e+000 +3.4250e+000 -3.3979e+000 -3.7129e+000 +9.1457e-001
1433 0 +4.560402286e+001 -6.105977138e+000 -6.105977138e+000 +2.4876e+000 +3.3550e+000 -3.3943e+000 -3.4176e+000 +1.0444e+000
1436 0 +4.312335036e+001 -8.586649637e+000 -8.586649637e+000 +2.4427e+000 +3.3650e+000 -3.4056e+000 -3.7415e+000 +8.9725e-001
1536 0 +3.608494340e+001 -1.562505660e+001 -1.562505660e+001 +2.4863e+000 +3.4059e+000 -3.3848e+000 -3.6774e+000 +9.5054e-001
1585 0 +3.266950994e+001 -1.904049006e+001 -1.904049006e+001 +2.4880e+000 +3.3522e+000 -3.3846e+000 -3.6758e+000 +9.4473e-001
2081 0 +3.095272048e+001 -2.075727952e+001 -2.075727952e+001 +2.5024e+000 +3.3522e+000 -3.3823e+000 -3.7364e+000 +9.4786e-001
2550 0 +2.841408387e+001 -2.329591613e+001 -2.329591613e+001 +2.4886e+000 +3.1362e+000 -3.3944e+000 -3.5499e+000 +1.0444e+000
2616 0 +2.213957127e+001 -2.957042873e+001 -2.957042873e+001 +2.4950e+000 +3.1105e+000 -3.4378e+000 -3.7953e+000 +1.0701e+000
2700 0 +2.097118006e+001 -3.073881994e+001 -3.073881994e+001 +2.4949e+000 +3.0457e+000 -3.4175e+000 -3.7942e+000 +1.0692e+000
2913 0 +1.876803697e+001 -3.294196303e+001 -3.294196303e+001 +2.4963e+000 +3.0801e+000 -3.3656e+000 -3.7404e+000 +1.0625e+000
2914 0 +1.795337368e+001 -3.375662632e+001 -3.375662632e+001 +2.5038e+000 +3.0801e+000 -3.3615e+000 -3.7400e+000 +1.0625e+000
3065 0 +1.773807724e+001 -3.397192276e+001 -3.397192276e+001 +2.5038e+000 +3.0801e+000 -3.3615e+000 -3.6720e+000 +1.0625e+000
3334 0 +1.663428284e+001 -3.507571716e+001 -3.507571716e+001 +2.4998e+000 +3.0634e+000 -3.4025e+000 -3.7093e+000 +1.0672e+000
3392 0 +1.363378642e+001 -3.807621358e+001 -3.807621358e+001 +2.5412e+000 +3.0419e+000 -3.3728e+000 -3.6448e+000 +1.0701e+000
3453 0 +1.332198426e+001 -3.838801574e+001 -3.838801574e+001 +2.5412e+000 +3.0408e+000 -3.4152e+000 -3.6737e+000 +1.0694e+000
3454 0 +8.647484143e+000 -4.306251586e+001 -4.306251586e+001 +2.5414e+000 +3.0775e+000 -3.4152e+000 -3.6737e+000 +1.0862e+000
3529 0 +6.851595046e+000 -4.485840495e+001 -4.485840495e+001 +2.5902e+000 +3.0309e+000 -3.3936e+000 -3.6907e+000 +1.1167e+000
3654 0 +4.559023906e+000 -4.715097609e+001 -4.715097609e+001 +2.5902e+000 +3.0661e+000 -3.4022e+000 -3.6736e+000 +1.1167e+000
3698 0 +2.818035177e+000 -4.889196482e+001 -4.889196482e+001 +2.5711e+000 +3.0485e+000 -3.4012e+000 -3.6731e+000 +1.1255e+000
4101 0 +2.743380387e+000 -4.896661961e+001 -4.896661961e+001 +2.5898e+000 +3.1123e+000 -3.3812e+000 -3.6517e+000 +1.0895e+000
4260 0 +2.139511545e+000 -4.957048845e+001 -4.957048845e+001 +2.5711e+000 +3.0485e+000 -3.4012e+000 -3.6690e+000 +1.1216e+000
4367 0 +2.133580358e+000 -4.957641964e+001 -4.957641964e+001 +2.5711e+000 +3.0485e+000 -3.4013e+000 -3.6690e+000 +1.1216e+000
5863 0 +8.685911453e-001 -5.084140885e+001 -5.084140885e+001 +2.5898e+000 +3.0887e+000 -3.3855e+000 -3.6555e+000 +1.0894e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.799500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.610751908e+003 +1.330801908e+003 +1.330801908e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
4 0 +1.578491491e+003 +1.298541491e+003 +1.298541491e+003 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
12 0 +9.109506650e+002 +6.310006650e+002 +6.310006650e+002 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
88 0 +8.103085064e+002 +5.303585064e+002 +5.303585064e+002 -1.2594e+000 -3.5541e+000 +4.2071e+000 -2.0323e-002 -8.2274e-002
153 0 +6.127928998e+002 +3.328428998e+002 +3.328428998e+002 -1.2594e+000 -5.0000e+000 +1.2024e+000 -2.0323e-002 -8.2274e-002
218 0 +3.174757942e+002 +3.752579420e+001 +3.752579420e+001 -2.1367e+000 -4.5379e+000 +1.2731e+000 +8.6718e-001 -2.6924e+000
341 0 +1.845375782e+002 -9.541242184e+001 -9.541242184e+001 -2.3720e+000 -4.4592e+000 +2.2894e+000 -6.1949e-001 -3.1923e+000
458 0 +1.632882804e+002 -1.166617196e+002 -1.166617196e+002 -2.1057e+000 -5.0000e+000 +1.2823e+000 -3.3995e-001 -3.2015e+000
462 0 +1.447926009e+002 -1.351573991e+002 -1.351573991e+002 -2.3720e+000 -4.6058e+000 +2.2894e+000 -2.0323e-002 -3.1923e+000
463 0 +1.427357398e+002 -1.372142602e+002 -1.372142602e+002 -2.3720e+000 -4.6060e+000 +2.2894e+000 -5.9935e-002 -3.1923e+000
541 0 +1.400754080e+002 -1.398745920e+002 -1.398745920e+002 -2.1076e+000 -5.0000e+000 +1.4353e+000 -2.9081e-002 -3.2012e+000
542 0 +1.376226756e+002 -1.423273244e+002 -1.423273244e+002 -2.2021e+000 -5.0000e+000 +1.2767e+000 -2.9081e-002 -3.1990e+000
611 0 +1.284989485e+002 -1.514510515e+002 -1.514510515e+002 -2.4413e+000 -5.0000e+000 +1.2063e+000 -3.8310e-001 -3.1548e+000
628 0 +7.971566717e+001 -2.002343328e+002 -2.002343328e+002 -2.3720e+000 -5.0000e+000 +2.2894e+000 -5.9935e-002 -3.1923e+000
701 0 +6.582916799e+001 -2.141208320e+002 -2.141208320e+002 -2.4952e+000 -5.0000e+000 +2.2302e+000 -3.3995e-001 -3.1923e+000
768 0 +6.275669810e+001 -2.171933019e+002 -2.171933019e+002 -2.4859e+000 -4.9998e+000 +1.8629e+000 -3.2497e-001 -3.1676e+000
890 0 +5.839671336e+001 -2.215532866e+002 -2.215532866e+002 -2.5073e+000 -4.9945e+000 +1.8911e+000 -3.1969e-001 -3.2365e+000
1041 0 +5.588446603e+001 -2.240655340e+002 -2.240655340e+002 -2.5699e+000 -5.0000e+000 +2.2302e+000 -3.3995e-001 -3.1923e+000
1073 0 +5.464911089e+001 -2.253008891e+002 -2.253008891e+002 -2.5386e+000 -5.0000e+000 +1.8619e+000 -3.1969e-001 -3.1869e+000
1135 0 +5.337188919e+001 -2.265781108e+002 -2.265781108e+002 -2.5386e+000 -4.9898e+000 +1.8605e+000 -2.9885e-001 -3.1869e+000
1148 0 +4.972208303e+001 -2.302279170e+002 -2.302279170e+002 -2.5964e+000 -5.0000e+000 +2.3059e+000 -2.1196e-001 -3.1327e+000
1222 0 +4.684908915e+001 -2.331009108e+002 -2.331009108e+002 -2.6218e+000 -4.9898e+000 +1.8604e+000 -2.9831e-001 -3.1870e+000
1223 0 +4.665614747e+001 -2.332938525e+002 -2.332938525e+002 -2.6218e+000 -4.9898e+000 +1.8598e+000 -2.9539e-001 -3.1860e+000
1291 0 +4.456963157e+001 -2.353803684e+002 -2.353803684e+002 -2.5969e+000 -5.0000e+000 +1.8605e+000 -2.1234e-001 -3.1869e+000
1359 0 +4.262774820e+001 -2.373222518e+002 -2.373222518e+002 -2.6000e+000 -5.0000e+000 +2.0853e+000 -2.2948e-001 -3.2336e+000
1418 0 +3.173281725e+001 -2.482171828e+002 -2.482171828e+002 -2.5849e+000 -5.0000e+000 +2.0821e+000 -2.1234e-001 -3.0731e+000
1578 0 +3.052250240e+001 -2.494274976e+002 -2.494274976e+002 -2.6024e+000 -5.0000e+000 +2.0311e+000 -2.2522e-001 -3.1019e+000
1611 0 +2.778503581e+001 -2.521649642e+002 -2.521649642e+002 -2.6218e+000 -5.0000e+000 +2.0853e+000 -2.0736e-001 -3.0760e+000
2057 0 +2.593265795e+001 -2.540173420e+002 -2.540173420e+002 -2.6274e+000 -4.9902e+000 +1.9808e+000 -1.9749e-001 -3.0625e+000
2273 0 +2.330211429e+001 -2.566478857e+002 -2.566478857e+002 -2.6270e+000 -5.0000e+000 +1.9820e+000 -1.9740e-001 -3.0167e+000
2712 0 +2.179043763e+001 -2.581595624e+002 -2.581595624e+002 -2.6333e+000 -4.9996e+000 +2.0412e+000 -1.7197e-001 -3.0366e+000
3226 0 +2.088724704e+001 -2.590627530e+002 -2.590627530e+002 -2.7135e+000 -4.8949e+000 +2.0869e+000 -2.1765e-001 -3.0365e+000
3350 0 +2.018607431e+001 -2.597639257e+002 -2.597639257e+002 -2.7087e+000 -4.8929e+000 +2.2046e+000 -2.3427e-001 -3.0365e+000
3359 0 +1.964153988e+001 -2.603084601e+002 -2.603084601e+002 -2.7075e+000 -4.8874e+000 +2.1727e+000 -2.2613e-001 -3.0014e+000
3519 0 +1.943469840e+001 -2.605153016e+002 -2.605153016e+002 -2.7085e+000 -4.8874e+000 +2.1727e+000 -2.2613e-001 -3.0014e+000
3751 0 +1.718912679e+001 -2.627608732e+002 -2.627608732e+002 -2.7135e+000 -4.9019e+000 +2.1784e+000 -2.2679e-001 -3.0022e+000
3762 0 +1.511676304e+001 -2.648332370e+002 -2.648332370e+002 -2.7583e+000 -4.8625e+000 +2.1606e+000 -2.5141e-001 -3.0014e+000
4518 0 +1.393270285e+001 -2.660172971e+002 -2.660172971e+002 -2.7595e+000 -4.8616e+000 +2.1800e+000 -2.5105e-001 -3.0014e+000
4824 0 +1.363569537e+001 -2.663143046e+002 -2.663143046e+002 -2.7608e+000 -4.8627e+000 +2.1771e+000 -2.4396e-001 -3.0014e+000
6051 0 +1.343335439e+001 -2.665166456e+002 -2.665166456e+002 -2.7386e+000 -4.8881e+000 +2.1727e+000 -2.2666e-001 -3.0014e+000
6072 0 +1.208945311e+001 -2.678605469e+002 -2.678605469e+002 -2.7607e+000 -4.8834e+000 +2.1652e+000 -2.3925e-001 -2.9955e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.319900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.129230571e+003 +2.061220571e+003 +2.061220571e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
7 0 +7.999654524e+002 +1.731955452e+003 +1.731955452e+003 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
9 0 +6.413015561e+002 +1.573291556e+003 +1.573291556e+003 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
11 0 +6.194008262e+002 +1.551390826e+003 +1.551390826e+003 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000
15 0 +5.241250565e+002 +1.456115056e+003 +1.456115056e+003 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000
138 0 +4.309084814e+002 +1.362898481e+003 +1.362898481e+003 +1.2066e+000 +1.0609e+000 +3.5759e+000 +3.0706e+000 +8.0922e-001
159 0 +3.815203866e+002 +1.313510387e+003 +1.313510387e+003 +8.2583e-001 +6.6027e-001 +7.6930e-002 -5.0000e+000 +3.1727e+000
241 0 +3.661538439e+002 +1.298143844e+003 +1.298143844e+003 +2.0474e+000 +2.3726e+000 +4.2702e+000 +4.1205e-001 +3.0725e+000
242 0 +3.149359684e+002 +1.246925968e+003 +1.246925968e+003 +2.0474e+000 +1.9863e+000 +3.5966e+000 +4.1205e-001 +3.0725e+000
250 0 +2.741003810e+002 +1.206090381e+003 +1.206090381e+003 +1.4614e+000 +2.3859e+000 +3.5559e+000 -1.7049e+000 +2.1514e+000
395 0 +2.508374316e+002 +1.182827432e+003 +1.182827432e+003 +1.4349e+000 +1.7048e+000 +3.5727e+000 -1.7972e+000 +2.2869e+000
423 0 +2.253149220e+002 +1.157304922e+003 +1.157304922e+003 +2.0474e+000 +2.3319e+000 +3.4139e+000 +4.1205e-001 +2.1990e+000
463 0 +1.908949148e+002 +1.122884915e+003 +1.122884915e+003 +9.2411e-001 +6.6027e-001 +3.0612e+000 +5.0055e-001 +2.3258e+000
535 0 +1.196163513e+002 +1.051606351e+003 +1.051606351e+003 +8.8895e-001 +1.5813e+000 +3.2819e+000 -4.4445e-001 +1.7282e+000
613 0 +1.024413220e+002 +1.034431322e+003 +1.034431322e+003 +1.4614e+000 +1.5813e+000 +3.5559e+000 -4.4445e-001 +1.7282e+000
614 0 +8.775175738e+001 +1.019741757e+003 +1.019741757e+003 +1.4614e+000 +1.5857e+000 +3.5559e+000 -5.4803e-001 +1.9906e+000
893 0 +8.616835943e+001 +1.018158359e+003 +1.018158359e+003 +1.5047e+000 +1.6346e+000 +3.4941e+000 -4.4445e-001 +2.1922e+000
912 0 +7.844047554e+001 +1.010430476e+003 +1.010430476e+003 +1.2184e+000 +1.5813e+000 +3.4923e+000 -2.2172e-001 +1.8343e+000
972 0 +6.072270465e+001 +9.927127046e+002 +9.927127046e+002 +1.2184e+000 +1.2136e+000 +3.4923e+000 -2.2172e-001 +2.0908e+000
1014 0 +5.826818702e+001 +9.902581870e+002 +9.902581870e+002 +1.2203e+000 +1.1906e+000 +3.5011e+000 -1.6284e-001 +2.0783e+000
1015 0 +5.284064223e+001 +9.848306422e+002 +9.848306422e+002 +1.2284e+000 +1.2131e+000 +3.5048e+000 -1.5831e-001 +2.0386e+000
1076 0 +1.548517411e+001 +9.474751741e+002 +9.474751741e+002 +1.5047e+000 +1.2131e+000 +3.4941e+000 -1.5831e-001 +2.0386e+000
1447 0 +1.225985844e+001 +9.442498584e+002 +9.442498584e+002 +1.5066e+000 +1.2007e+000 +3.5153e+000 -9.5662e-002 +2.0454e+000
1648 0 +1.074173515e+001 +9.427317351e+002 +9.427317351e+002 +1.5045e+000 +1.2158e+000 +3.4934e+000 -1.0016e-001 +2.0213e+000
1742 0 +9.749737067e+000 +9.417397371e+002 +9.417397371e+002 +1.5045e+000 +1.2157e+000 +3.4934e+000 -1.0016e-001 +2.0269e+000
2064 0 +9.360056136e+000 +9.413500561e+002 +9.413500561e+002 +1.4973e+000 +1.2157e+000 +3.4934e+000 -1.1077e-001 +2.0375e+000
2282 0 +8.577631616e+000 +9.405676316e+002 +9.405676316e+002 +1.4973e+000 +1.2149e+000 +3.4936e+000 -6.5099e-002 +2.0357e+000
2720 0 +7.791977118e+000 +9.397819771e+002 +9.397819771e+002 +1.5375e+000 +1.2149e+000 +3.4947e+000 -6.5936e-002 +2.0520e+000
2814 0 +6.828611055e+000 +9.388186111e+002 +9.388186111e+002 +1.5120e+000 +1.2367e+000 +3.4966e+000 -6.4970e-002 +2.0402e+000
3000 0 +6.659310257e+000 +9.386493103e+002 +9.386493103e+002 +1.5108e+000 +1.2366e+000 +3.4933e+000 -6.8280e-002 +2.0379e+000
3072 0 +5.764001680e+000 +9.377540017e+002 +9.377540017e+002 +1.5455e+000 +1.2384e+000 +3.5161e+000 -6.3114e-002 +2.0444e+000
3219 0 +5.622728579e+000 +9.376127286e+002 +9.376127286e+002 +1.5442e+000 +1.2386e+000 +3.5155e+000 -6.1871e-002 +2.0446e+000
3736 0 +4.650481334e+000 +9.366404813e+002 +9.366404813e+002 +1.5442e+000 +1.2460e+000 +3.5155e+000 -6.1873e-002 +2.0446e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.133100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.561250686e+003 +1.674560686e+003 +1.674560686e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +9.534067993e+002 +1.066716799e+003 +1.066716799e+003 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
5 0 +7.508448829e+002 +8.641548829e+002 +8.641548829e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
6 0 +7.381754803e+002 +8.514854803e+002 +8.514854803e+002 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
7 0 +4.626635574e+002 +5.759735574e+002 +5.759735574e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
9 0 +3.799093311e+002 +4.932193311e+002 +4.932193311e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
110 0 +3.103678540e+002 +4.236778540e+002 +4.236778540e+002 +1.8737e+000 +6.5036e-001 -2.4588e+000 +1.8683e+000 +1.5747e+000
223 0 +2.793640584e+002 +3.926740584e+002 +3.926740584e+002 +1.7056e+000 +3.0917e+000 +4.6739e-001 +1.4233e+000 +1.6375e+000
255 0 +2.707651722e+002 +3.840751722e+002 +3.840751722e+002 +1.9137e+000 -4.2246e-001 -2.7423e+000 -2.2126e-001 +2.2931e+000
292 0 +2.565427558e+002 +3.698527558e+002 +3.698527558e+002 +1.8737e+000 +6.5036e-001 -2.4616e+000 +1.0359e+000 +1.8441e+000
298 0 +2.510571750e+002 +3.643671750e+002 +3.643671750e+002 +1.8905e+000 -4.6064e-001 -2.7369e+000 +1.8981e-001 +1.5062e+000
299 0 +1.894444731e+002 +3.027544731e+002 +3.027544731e+002 +2.5788e+000 +1.3372e+000 -5.0884e-001 +4.5767e-002 +1.4929e+000
391 0 +1.494419853e+002 +2.627519853e+002 +2.627519853e+002 +1.3562e+000 +3.9415e+000 +1.5543e+000 +2.4133e-001 +9.6571e-001
401 0 +1.290194483e+002 +2.423294483e+002 +2.423294483e+002 +1.9447e+000 +4.5344e+000 +1.5574e+000 +6.5552e-002 +8.6285e-001
559 0 +1.265521404e+002 +2.398621404e+002 +2.398621404e+002 +1.9470e+000 +4.4991e+000 +1.5570e+000 +4.4589e-002 +8.6249e-001
560 0 +9.874540939e+001 +2.120554094e+002 +2.120554094e+002 +1.9390e+000 +4.1044e+000 +1.5634e+000 +2.3933e-001 +8.6344e-001
918 0 +7.818014704e+001 +1.914901470e+002 +1.914901470e+002 +2.1561e+000 +2.8994e+000 +6.2645e-001 +5.0719e-001 +8.8965e-001
1030 0 +6.310763012e+001 +1.764176301e+002 +1.764176301e+002 +1.9526e+000 +4.0776e+000 +1.6019e+000 +2.0120e-001 +6.2563e-001
1157 0 +4.192140781e+001 +1.552314078e+002 +1.552314078e+002 +2.1561e+000 +2.3569e+000 -2.1471e-001 +5.0719e-001 +1.0544e+000
1310 0 +3.882537905e+001 +1.521353791e+002 +1.521353791e+002 +1.9242e+000 +3.9767e+000 +1.5559e+000 +1.8536e-001 +4.1720e-001
1377 0 +3.335177839e+001 +1.466617784e+002 +1.466617784e+002 +1.9526e+000 +3.8214e+000 +1.3476e+000 +2.0120e-001 +4.1729e-001
1537 0 +3.290186741e+001 +1.462118674e+002 +1.462118674e+002 +2.1577e+000 +2.3578e+000 -1.7350e-001 +5.0880e-001 +9.1930e-001
1605 0 +3.207050562e+001 +1.453805056e+002 +1.453805056e+002 +2.1721e+000 +2.3625e+000 -1.6103e-001 +5.1073e-001 +8.6601e-001
1792 0 +2.725794961e+001 +1.405679496e+002 +1.405679496e+002 +2.2150e+000 +2.3625e+000 -1.3141e-001 +5.1385e-001 +8.6601e-001
2210 0 +2.307000898e+001 +1.363800090e+002 +1.363800090e+002 +2.2143e+000 +2.4842e+000 -1.2214e-001 +5.1111e-001 +9.3315e-001
2528 0 +2.274922040e+001 +1.360592204e+002 +1.360592204e+002 +2.2142e+000 +2.4608e+000 -1.1888e-001 +5.0794e-001 +9.3969e-001
2617 0 +2.147313778e+001 +1.347831378e+002 +1.347831378e+002 +1.9546e+000 +3.8299e+000 +1.2810e+000 +5.0294e-001 +4.1783e-001
2652 0 +1.498131702e+001 +1.282913170e+002 +1.282913170e+002 +2.2142e+000 +2.5999e+000 +4.0598e-002 +5.0273e-001 +8.5285e-001
2758 0 +1.292693677e+001 +1.262369368e+002 +1.262369368e+002 +2.2714e+000 +2.6379e+000 +7.5346e-002 +5.1635e-001 +8.4802e-001
