% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.099522759e+002 -6.999772411e+001 -6.999772411e+001 +4.5470e-001 -3.2813e+000
9 0 +1.067321504e+002 -1.732178496e+002 -1.732178496e+002 -3.6230e+000 -4.4921e+000
14 0 +3.906282212e+001 -2.408871779e+002 -2.408871779e+002 -7.9367e-002 -2.7423e+000
129 0 +3.654746948e+001 -2.434025305e+002 -2.434025305e+002 -7.9958e-002 -2.7309e+000
322 0 +3.105903493e+001 -2.488909651e+002 -2.488909651e+002 -1.0604e-001 -2.7139e+000
364 0 +2.055487696e+001 -2.593951230e+002 -2.593951230e+002 -3.5815e+000 -3.8446e+000
414 0 +7.368356605e+000 -2.725816434e+002 -2.725816434e+002 -3.5441e+000 -3.8972e+000
455 0 +5.626140212e+000 -2.743238598e+002 -2.743238598e+002 -3.6323e+000 -3.9371e+000
566 0 +3.236683658e+000 -2.767133163e+002 -2.767133163e+002 -3.6426e+000 -3.9527e+000
989 0 +3.059308934e+000 -2.768906911e+002 -2.768906911e+002 -3.6402e+000 -3.9527e+000
1564 0 +2.867980316e+000 -2.770820197e+002 -2.770820197e+002 -3.6411e+000 -3.9540e+000
1625 0 +9.590670726e-001 -2.789909329e+002 -2.789909329e+002 -3.4115e+000 -3.8912e+000
1689 0 +8.678858858e-001 -2.790821141e+002 -2.790821141e+002 -3.4002e+000 -3.8867e+000
1808 0 +6.348849062e-001 -2.793151151e+002 -2.793151151e+002 -3.5845e+000 -3.9514e+000
1866 0 +1.266239205e-001 -2.798233761e+002 -2.798233761e+002 -3.3999e+000 -3.8829e+000
3671 0 +8.326848966e-002 -2.798667315e+002 -2.798667315e+002 -3.6366e+000 -3.9663e+000
3672 0 +6.668805833e-002 -2.798833119e+002 -2.798833119e+002 -3.6167e+000 -3.9600e+000
4367 0 +6.025237659e-002 -2.798897476e+002 -2.798897476e+002 -3.6171e+000 -3.9601e+000
4845 0 +5.432948986e-002 -2.798956705e+002 -2.798956705e+002 -3.7539e+000 -4.0083e+000
5258 0 +2.744958055e-002 -2.799225504e+002 -2.799225504e+002 -3.5391e+000 -3.9321e+000
6247 0 +1.277956612e-002 -2.799372204e+002 -2.799372204e+002 -3.5775e+000 -3.9457e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.319900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.151796838e+002 +1.547169684e+003 +1.547169684e+003 +4.5470e-001 -3.2813e+000
2 0 +4.064070234e+002 +1.338397023e+003 +1.338397023e+003 +3.5293e+000 -3.1978e+000
5 0 +2.857916679e+002 +1.217781668e+003 +1.217781668e+003 +4.9271e+000 -2.4728e+000
8 0 +2.730682956e+002 +1.205058296e+003 +1.205058296e+003 +3.6795e+000 -2.1367e+000
16 0 +5.860084667e+001 +9.905908467e+002 +9.905908467e+002 +8.2583e-001 +6.6027e-001
106 0 +4.497560475e+000 +9.364875605e+002 +9.364875605e+002 +1.9043e+000 +6.6276e-001
456 0 +3.520848397e+000 +9.355108484e+002 +9.355108484e+002 +1.9083e+000 +6.5329e-001
582 0 +2.838805027e+000 +9.348288050e+002 +9.348288050e+002 +1.9083e+000 +6.4801e-001
583 0 +2.695327886e+000 +9.346853279e+002 +9.346853279e+002 +1.9060e+000 +6.4801e-001
684 0 +2.685077603e+000 +9.346750776e+002 +9.346750776e+002 +1.9059e+000 +6.4796e-001
703 0 +2.586856773e+000 +9.345768568e+002 +9.345768568e+002 +1.9030e+000 +6.4862e-001
756 0 +2.385216388e+000 +9.343752164e+002 +9.343752164e+002 +8.8085e-001 +1.0687e+000
911 0 +1.708672021e+000 +9.336986720e+002 +9.336986720e+002 +8.8942e-001 +1.0699e+000
1020 0 +1.467030333e+000 +9.334570303e+002 +9.334570303e+002 +8.9234e-001 +1.0705e+000
1029 0 +1.165882876e+000 +9.331558829e+002 +9.331558829e+002 +9.7725e-001 +1.0335e+000
1549 0 +9.115174994e-001 +9.329015175e+002 +9.329015175e+002 +9.9211e-001 +1.0287e+000
2188 0 +7.610847168e-001 +9.327510847e+002 +9.327510847e+002 +1.0109e+000 +1.0227e+000
2620 0 +6.753183234e-001 +9.326653183e+002 +9.326653183e+002 +1.0288e+000 +1.0150e+000
3179 0 +6.046236357e-001 +9.325946236e+002 +9.325946236e+002 +1.0286e+000 +1.0145e+000
5150 0 +5.755595715e-001 +9.325655596e+002 +9.325655596e+002 +1.0418e+000 +1.0091e+000
5179 0 +3.224229025e-001 +9.323124229e+002 +9.323124229e+002 +1.2480e+000 +9.1936e-001
5362 0 +2.077657223e-001 +9.321977657e+002 +9.321977657e+002 +1.2504e+000 +9.2175e-001
5440 0 +1.101949302e-001 +9.321001949e+002 +9.321001949e+002 +1.2463e+000 +9.2176e-001
5941 0 +6.056212408e-002 +9.320505621e+002 +9.320505621e+002 +1.2494e+000 +9.2081e-001
6401 0 +4.238628831e-002 +9.320323863e+002 +9.320323863e+002 +1.3288e+000 +8.8760e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.133100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.489812962e+003 +1.603122962e+003 +1.603122962e+003 +4.5470e-001 -3.2813e+000
6 0 +3.459947051e+002 +4.593047051e+002 +4.593047051e+002 +3.2960e-001 +3.9214e+000
10 0 +2.773163489e+002 +3.906263489e+002 +3.906263489e+002 +4.2829e+000 +2.7995e+000
21 0 +2.590714029e+002 +3.723814029e+002 +3.723814029e+002 +1.3570e+000 +3.9414e+000
29 0 +1.169783164e+002 +2.302883164e+002 +2.302883164e+002 -4.3776e+000 +1.2593e+000
60 0 +7.836267964e+001 +1.916726796e+002 +1.916726796e+002 +2.4491e+000 +3.5822e+000
61 0 +6.388931178e+001 +1.771993118e+002 +1.771993118e+002 +8.2583e-001 +2.4962e+000
67 0 +5.402539398e+001 +1.673353940e+002 +1.673353940e+002 +4.1716e+000 +4.0130e+000
110 0 +1.551027318e+001 +1.288202732e+002 +1.288202732e+002 +8.5473e-001 +2.8066e+000
157 0 +9.811980345e+000 +1.231219803e+002 +1.231219803e+002 +3.9980e-001 +2.6294e+000
191 0 +9.185676377e+000 +1.224956764e+002 +1.224956764e+002 +3.6924e+000 +3.6434e+000
248 0 +2.817873394e+000 +1.161278734e+002 +1.161278734e+002 +9.9372e-001 +2.8029e+000
526 0 +2.688679418e+000 +1.159986794e+002 +1.159986794e+002 +1.0078e+000 +2.8071e+000
1122 0 +2.264124522e+000 +1.155741245e+002 +1.155741245e+002 +1.4524e+000 +2.9530e+000
1390 0 +2.043059970e+000 +1.153530600e+002 +1.153530600e+002 +1.4479e+000 +2.9506e+000
1421 0 +1.763815430e+000 +1.150738154e+002 +1.150738154e+002 +2.6925e+000 +3.3491e+000
1780 0 +8.784670892e-001 +1.141884671e+002 +1.141884671e+002 +1.4620e+000 +2.9506e+000
2066 0 +7.660981454e-001 +1.140760981e+002 +1.140760981e+002 +1.7487e+000 +3.0397e+000
2549 0 +7.008978916e-001 +1.140108979e+002 +1.140108979e+002 +1.5112e+000 +2.9656e+000
2900 0 +6.788310679e-001 +1.139888311e+002 +1.139888311e+002 +2.6606e+000 +3.3347e+000
3014 0 +5.034815548e-001 +1.138134816e+002 +1.138134816e+002 +1.7486e+000 +3.0429e+000
3258 0 +3.625727096e-001 +1.136725727e+002 +1.136725727e+002 +1.7185e+000 +3.0319e+000
3545 0 +2.870583932e-001 +1.135970584e+002 +1.135970584e+002 +1.8206e+000 +3.0654e+000
5608 0 +2.058670073e-001 +1.135158670e+002 +1.135158670e+002 +1.8210e+000 +3.0652e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.849000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.698840882e+002 +1.983740882e+002 +1.983740882e+002 +4.5470e-001 -3.2813e+000
4 0 +1.229071853e+002 +1.513971853e+002 +1.513971853e+002 +5.4699e-001 -4.1797e+000
13 0 +7.052320653e+001 +9.901320653e+001 +9.901320653e+001 -2.7664e+000 +4.9752e+000
17 0 +6.010296531e+001 +8.859296531e+001 +8.859296531e+001 -1.2816e+000 -4.7036e-001
34 0 +3.625010723e+001 +6.474010723e+001 +6.474010723e+001 -6.3977e-002 -3.2347e+000
95 0 +1.857930710e+001 +4.706930710e+001 +4.706930710e+001 -6.3977e-002 -3.7923e+000
266 0 +1.701503764e+001 +4.550503764e+001 +4.550503764e+001 -6.8760e-002 -3.7609e+000
311 0 +1.643746911e+001 +4.492746911e+001 +4.492746911e+001 -1.1165e+000 -4.7036e-001
365 0 +7.196654988e+000 +3.568665499e+001 +3.568665499e+001 -8.9661e-003 -3.8313e+000
434 0 +2.471397145e+000 +3.096139714e+001 +3.096139714e+001 -2.1245e-001 -3.1661e+000
2091 0 +9.616330268e-001 +2.945163303e+001 +2.945163303e+001 -3.7733e-001 -2.6462e+000
3691 0 +4.233516019e-001 +2.891335160e+001 +2.891335160e+001 -7.7871e-001 -1.3736e+000
5214 0 +3.329867498e-001 +2.882298675e+001 +2.882298675e+001 -7.7816e-001 -1.3764e+000
5784 0 +3.210697245e-001 +2.881106972e+001 +2.881106972e+001 -5.0461e-001 -2.2409e+000
6294 0 +2.541083131e-001 +2.874410831e+001 +2.874410831e+001 -5.0470e-001 -2.2425e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.405800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.763678049e+002 -3.642121951e+002 -3.642121951e+002 +4.5470e-001 -3.2813e+000
2 0 +2.435288623e+002 -4.970511377e+002 -4.970511377e+002 +3.5293e+000 -3.1978e+000
17 0 +2.163543625e+001 -7.189445638e+002 -7.189445638e+002 -1.2816e+000 -4.7036e-001
354 0 +1.984471288e+001 -7.207352871e+002 -7.207352871e+002 +7.4497e-001 -1.8729e+000
409 0 +1.931631454e+001 -7.212636855e+002 -7.212636855e+002 -2.1341e+000 +1.8269e-001
410 0 +1.114924804e+001 -7.294307520e+002 -7.294307520e+002 -2.2482e+000 +3.9681e-001
561 0 +4.246085633e+000 -7.363339144e+002 -7.363339144e+002 -2.0792e+000 +2.0569e-001
687 0 +2.504211332e+000 -7.380757887e+002 -7.380757887e+002 -2.0427e+000 +2.0569e-001
981 0 +1.704249044e+000 -7.388757510e+002 -7.388757510e+002 -2.0799e+000 +2.1716e-001
1371 0 +5.430709908e-001 -7.400369290e+002 -7.400369290e+002 -2.0692e+000 +2.1716e-001
2172 0 +4.784422084e-001 -7.401015578e+002 -7.401015578e+002 -2.0694e+000 +2.1703e-001
2662 0 +2.910058027e-001 -7.402889942e+002 -7.402889942e+002 -2.0239e+000 +1.8208e-001
3087 0 +2.267669705e-001 -7.403532330e+002 -7.403532330e+002 -2.0315e+000 +1.8751e-001
3270 0 +1.936157972e-001 -7.403863842e+002 -7.403863842e+002 -1.8190e+000 +2.7569e-002
3380 0 +1.204150370e-001 -7.404595850e+002 -7.404595850e+002 -2.0024e+000 +1.6518e-001
5843 0 +1.054911794e-001 -7.404745088e+002 -7.404745088e+002 -1.8208e+000 +2.7709e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.177000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.019052645e+003 +9.672826447e+002 +9.672826447e+002 +4.5470e-001 -3.2813e+000
5 0 +9.223400796e+002 +8.705700796e+002 +8.705700796e+002 +4.9271e+000 -2.4728e+000
6 0 +4.173529680e+002 +3.655829680e+002 +3.655829680e+002 +3.2960e-001 +3.9214e+000
10 0 +1.860190872e+002 +1.342490872e+002 +1.342490872e+002 +4.2829e+000 +2.7995e+000
15 0 +1.754421432e+002 +1.236721432e+002 +1.236721432e+002 +4.8772e+000 +2.5659e+000
29 0 +4.475285413e+001 -7.017145865e+000 -7.017145865e+000 -4.3776e+000 +1.2593e+000
92 0 +2.096450362e+001 -3.080549638e+001 -3.080549638e+001 +4.0504e-002 +1.9981e+000
282 0 +2.043134928e+001 -3.133865072e+001 -3.133865072e+001 +3.4651e-002 +2.0001e+000
420 0 +1.744694119e+001 -3.432305881e+001 -3.432305881e+001 +3.7095e-003 +2.0118e+000
460 0 +3.297498290e+000 -4.847250171e+001 -4.847250171e+001 -3.2987e+000 +1.5644e+000
1309 0 +5.901686471e-001 -5.117983135e+001 -5.117983135e+001 -2.7756e+000 +1.6376e+000
2153 0 +5.792905423e-001 -5.119070946e+001 -5.119070946e+001 -2.7549e+000 +1.6406e+000
2288 0 +4.120665420e-001 -5.135793346e+001 -5.135793346e+001 -2.6855e+000 +1.6500e+000
2697 0 +4.031921582e-001 -5.136680784e+001 -5.136680784e+001 -2.4563e+000 +1.6787e+000
2857 0 +3.675019184e-001 -5.140249808e+001 -5.140249808e+001 -2.5230e+000 +1.6702e+000
2880 0 +1.962258708e-001 -5.157377413e+001 -5.157377413e+001 -2.2832e+000 +1.7051e+000
3019 0 +1.925095820e-001 -5.157749042e+001 -5.157749042e+001 -2.5233e+000 +1.6711e+000
3200 0 +1.295044954e-001 -5.164049550e+001 -5.164049550e+001 -2.2833e+000 +1.7048e+000
3216 0 +1.183573198e-001 -5.165164268e+001 -5.165164268e+001 -2.5265e+000 +1.6711e+000
3761 0 +4.205804958e-002 -5.172794195e+001 -5.172794195e+001 -2.2678e+000 +1.7061e+000
5242 0 +2.157639583e-002 -5.174842360e+001 -5.174842360e+001 -2.2671e+000 +1.7063e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.229800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.594555967e+002 +1.364755967e+002 +1.364755967e+002 +4.5470e-001 -3.2813e+000
7 0 +3.050354089e+002 +8.205540889e+001 +8.205540889e+001 -2.5791e+000 -8.2379e-001
8 0 +2.977826395e+002 +7.480263949e+001 +7.480263949e+001 +3.6795e+000 -2.1367e+000
10 0 +2.948171340e+002 +7.183713401e+001 +7.183713401e+001 +4.2829e+000 +2.7995e+000
15 0 +2.517701771e+002 +2.879017706e+001 +2.879017706e+001 +4.8772e+000 +2.5659e+000
16 0 +1.954051591e+002 -2.757484086e+001 -2.757484086e+001 +8.2583e-001 +6.6027e-001
25 0 +7.215002197e+001 -1.508299780e+002 -1.508299780e+002 +1.8683e+000 -6.6679e-001
28 0 +5.294310542e+001 -1.700368946e+002 -1.700368946e+002 +4.7158e+000 +8.3714e-001
46 0 +3.203242959e+001 -1.909475704e+002 -1.909475704e+002 +4.8182e+000 +6.6276e-001
71 0 +2.874716472e+001 -1.942328353e+002 -1.942328353e+002 +1.8763e+000 -2.8129e-001
104 0 +2.048728329e+001 -2.024927167e+002 -2.024927167e+002 +5.0000e+000 +5.7104e-001
114 0 +1.926198052e+001 -2.037180195e+002 -2.037180195e+002 +1.8392e+000 -1.9796e-001
500 0 +1.661129668e+001 -2.063687033e+002 -2.063687033e+002 +2.6664e+000 -1.0286e-001
555 0 +1.619736354e+001 -2.067826365e+002 -2.067826365e+002 +2.6370e+000 -1.0339e-001
639 0 +1.556135264e+001 -2.074186474e+002 -2.074186474e+002 +2.6600e+000 -9.4777e-002
846 0 +4.521686497e+000 -2.184583135e+002 -2.184583135e+002 +4.1855e+000 +3.4091e-001
1189 0 +3.964979954e+000 -2.190150200e+002 -2.190150200e+002 +3.0010e+000 +5.7517e-002
1299 0 +3.420512144e+000 -2.195594879e+002 -2.195594879e+002 +4.1593e+000 +3.4169e-001
1325 0 +3.188963339e+000 -2.197910367e+002 -2.197910367e+002 +2.8813e+000 +4.3901e-002
1436 0 +1.500111296e+000 -2.214798887e+002 -2.214798887e+002 +3.5714e+000 +1.9706e-001
1506 0 +9.501826180e-001 -2.220298174e+002 -2.220298174e+002 +3.5526e+000 +1.9706e-001
1596 0 +9.072788763e-001 -2.220727211e+002 -2.220727211e+002 +3.5516e+000 +1.9717e-001
1622 0 +7.679874152e-001 -2.222120126e+002 -2.222120126e+002 +3.5714e+000 +2.0306e-001
1656 0 +1.375197537e-001 -2.228424802e+002 -2.228424802e+002 +3.5260e+000 +1.9745e-001
1767 0 +1.269944016e-001 -2.228530056e+002 -2.228530056e+002 +3.5257e+000 +1.9747e-001
2189 0 +1.151024996e-001 -2.228648975e+002 -2.228648975e+002 +3.5256e+000 +1.9753e-001
2467 0 +6.006452347e-002 -2.229199355e+002 -2.229199355e+002 +3.5234e+000 +1.9747e-001
3159 0 +3.777475351e-002 -2.229422252e+002 -2.229422252e+002 +3.5263e+000 +1.9832e-001
3903 0 +3.629076638e-002 -2.229437092e+002 -2.229437092e+002 +3.5263e+000 +1.9838e-001
5902 0 +3.151056421e-002 -2.229484894e+002 -2.229484894e+002 +3.4587e+000 +1.8276e-001
5924 0 +2.411178489e-002 -2.229558882e+002 -2.229558882e+002 +3.4379e+000 +1.7810e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.860000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.801406199e+002 +5.860006199e+002 +5.860006199e+002 +4.5470e-001 -3.2813e+000
7 0 +1.344141234e+002 +1.402741234e+002 +1.402741234e+002 -2.5791e+000 -8.2379e-001
150 0 +9.739645198e+001 +1.032564520e+002 +1.032564520e+002 -3.8830e+000 +4.9235e+000
153 0 +8.959513604e+001 +9.545513604e+001 +9.545513604e+001 -2.8477e+000 -2.4274e+000
160 0 +4.458554001e+001 +5.044554001e+001 +5.044554001e+001 -3.4958e+000 +2.0430e+000
279 0 +4.292296043e+001 +4.878296043e+001 +4.878296043e+001 -3.1946e+000 -4.2351e-001
329 0 +2.004276000e+001 +2.590276000e+001 +2.590276000e+001 -4.1437e+000 +4.2171e+000
603 0 +7.628570441e+000 +1.348857044e+001 +1.348857044e+001 -3.8383e+000 +2.2765e+000
671 0 +7.110015217e+000 +1.297001522e+001 +1.297001522e+001 -3.6295e+000 +1.1454e+000
672 0 +3.305022831e+000 +9.165022831e+000 +9.165022831e+000 -3.5999e+000 +1.1454e+000
739 0 +2.177891824e+000 +8.037891824e+000 +8.037891824e+000 -3.8424e+000 +2.5131e+000
952 0 +1.478064191e+000 +7.338064191e+000 +7.338064191e+000 -3.8132e+000 +2.3481e+000
1013 0 +1.014975687e+000 +6.874975687e+000 +6.874975687e+000 -3.8424e+000 +2.5610e+000
1186 0 +9.980206360e-001 +6.858020636e+000 +6.858020636e+000 -3.8178e+000 +2.3965e+000
1392 0 +9.713077010e-001 +6.831307701e+000 +6.831307701e+000 -3.8116e+000 +2.3572e+000
1647 0 +7.758649205e-001 +6.635864920e+000 +6.635864920e+000 -3.8169e+000 +2.3995e+000
1684 0 +6.123953374e-001 +6.472395337e+000 +6.472395337e+000 -3.6985e+000 +1.6975e+000
2063 0 +4.908914399e-001 +6.350891440e+000 +6.350891440e+000 -3.6977e+000 +1.6968e+000
2128 0 +4.525592724e-001 +6.312559272e+000 +6.312559272e+000 -3.6973e+000 +1.6957e+000
2447 0 +4.403511845e-001 +6.300351185e+000 +6.300351185e+000 -3.7897e+000 +2.2379e+000
3295 0 +4.010845032e-001 +6.261084503e+000 +6.261084503e+000 -3.7896e+000 +2.2547e+000
3444 0 +2.154433423e-001 +6.075443342e+000 +6.075443342e+000 -3.7906e+000 +2.2540e+000
4298 0 +2.017380091e-001 +6.061738009e+000 +6.061738009e+000 -3.7904e+000 +2.2525e+000
5722 0 +9.968997401e-002 +5.959689974e+000 +5.959689974e+000 -3.7556e+000 +2.0486e+000
6220 0 +1.460903047e-002 +5.874609030e+000 +5.874609030e+000 -3.7559e+000 +2.0477e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.048600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.307098644e+002 +9.355698644e+002 +9.355698644e+002 +4.5470e-001 -3.2813e+000
6 0 +4.884585266e+002 +6.933185266e+002 +6.933185266e+002 +3.2960e-001 +3.9214e+000
7 0 +2.274168465e+002 +4.322768465e+002 +4.322768465e+002 -2.5791e+000 -8.2379e-001
17 0 +1.337918882e+002 +3.386518882e+002 +3.386518882e+002 -1.2816e+000 -4.7036e-001
26 0 +3.472650725e+001 +2.395865072e+002 +2.395865072e+002 -1.9840e+000 -1.4353e+000
58 0 +1.555728851e+000 +2.064157289e+002 +2.064157289e+002 -1.8093e+000 -1.0153e+000
479 0 +9.477909927e-001 +2.058077910e+002 +2.058077910e+002 -1.8318e+000 -1.1387e+000
875 0 +6.459042506e-001 +2.055059043e+002 +2.055059043e+002 -1.8299e+000 -1.1311e+000
1765 0 +2.915037446e-001 +2.051515037e+002 +2.051515037e+002 -1.8286e+000 -1.1311e+000
2995 0 +2.007875694e-001 +2.050607876e+002 +2.050607876e+002 -1.8064e+000 -9.4979e-001
4386 0 +1.966146327e-001 +2.050566146e+002 +2.050566146e+002 -1.8064e+000 -9.5022e-001
4772 0 +1.846265477e-001 +2.050446265e+002 +2.050446265e+002 -1.8061e+000 -9.4799e-001
5695 0 +1.203391117e-001 +2.049803391e+002 +2.049803391e+002 -1.8055e+000 -9.4471e-001
6040 0 +1.182564007e-001 +2.049782564e+002 +2.049782564e+002 -1.7976e+000 -8.8308e-001
6407 0 +1.051958685e-001 +2.049651959e+002 +2.049651959e+002 -1.8052e+000 -9.4286e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.154900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.266463222e+002 +5.421363222e+002 +5.421363222e+002 +4.5470e-001 -3.2813e+000
7 0 +1.860289935e+001 +1.340928993e+002 +1.340928993e+002 -2.5791e+000 -8.2379e-001
206 0 +2.349060433e+000 +1.178390604e+002 +1.178390604e+002 -2.4588e+000 -1.2669e+000
484 0 +1.266940541e+000 +1.167569405e+002 +1.167569405e+002 -2.4498e+000 -1.2980e+000
752 0 +1.205047952e+000 +1.166950480e+002 +1.166950480e+002 -2.4493e+000 -1.2981e+000
753 0 +1.008345258e+000 +1.164983453e+002 +1.164983453e+002 -2.4450e+000 -1.3044e+000
864 0 +7.524831528e-001 +1.162424832e+002 +1.162424832e+002 -2.4431e+000 -1.4176e+000
935 0 +6.108492521e-001 +1.161008493e+002 +1.161008493e+002 -2.4212e+000 -1.8345e+000
1007 0 +3.489645559e-001 +1.158389646e+002 +1.158389646e+002 -2.4386e+000 -1.4603e+000
1421 0 +3.149475471e-001 +1.158049475e+002 +1.158049475e+002 -2.4384e+000 -1.4572e+000
1647 0 +1.785710719e-001 +1.156685711e+002 +1.156685711e+002 -2.4198e+000 -1.7857e+000
2245 0 +1.707408703e-001 +1.156607409e+002 +1.156607409e+002 -2.4199e+000 -1.7846e+000
2572 0 +1.697107954e-001 +1.156597108e+002 +1.156597108e+002 -2.4200e+000 -1.7847e+000
2573 0 +1.570703120e-001 +1.156470703e+002 +1.156470703e+002 -2.4203e+000 -1.7937e+000
4061 0 +8.308490762e-002 +1.155730849e+002 +1.155730849e+002 -2.4214e+000 -1.7661e+000
4668 0 +6.947671558e-002 +1.155594767e+002 +1.155594767e+002 -2.4264e+000 -1.6634e+000
4685 0 +3.758520642e-002 +1.155275852e+002 +1.155275852e+002 -2.4267e+000 -1.6635e+000
5641 0 +2.454805167e-003 +1.154924548e+002 +1.154924548e+002 -2.4273e+000 -1.6575e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.950500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
