% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2459 0 +3.716255825e+000 +1.275462558e+002 +1.275462558e+002 -2.9652e-001 +7.0591e-001 -5.7010e-001 +4.8566e-002 -3.0320e-001
2601 0 +3.678042841e+000 +1.275080428e+002 +1.275080428e+002 -3.7083e-001 +6.4938e-001 -5.9379e-001 +4.5120e-002 -3.0320e-001
2633 0 +3.548876634e+000 +1.273788766e+002 +1.273788766e+002 -3.3763e-001 +6.6147e-001 -5.7010e-001 +4.9402e-002 -3.0916e-001
2737 0 +3.443670524e+000 +1.272736705e+002 +1.272736705e+002 -3.3175e-001 +6.5423e-001 -5.9610e-001 +6.4114e-002 -3.0731e-001
4066 0 +3.380334669e+000 +1.272103347e+002 +1.272103347e+002 -2.9672e-001 +6.5246e-001 -5.8019e-001 +8.2563e-002 -2.9896e-001
4167 0 +3.302422853e+000 +1.271324229e+002 +1.271324229e+002 -2.9729e-001 +6.5066e-001 -5.6010e-001 +8.3463e-002 -2.9558e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.751000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.905271708e+004 +4.910022708e+004 +4.910022708e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
7 0 +1.910431923e+004 +1.915182923e+004 +1.915182923e+004 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
10 0 +6.634110140e+003 +6.681620140e+003 +6.681620140e+003 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
18 0 +4.656736231e+003 +4.704246231e+003 +4.704246231e+003 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
23 0 +4.346739107e+003 +4.394249107e+003 +4.394249107e+003 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000
47 0 +2.610830218e+003 +2.658340218e+003 +2.658340218e+003 +6.6556e-001 -2.5261e+000 +8.2966e-001 -4.0189e-002 -1.0148e+000
79 0 +2.538807511e+003 +2.586317511e+003 +2.586317511e+003 +2.7249e-001 +1.1613e+000 -8.6948e-001 +1.8981e-001 +1.6433e+000
108 0 +1.839546293e+003 +1.887056293e+003 +1.887056293e+003 +3.3211e-001 -2.5261e+000 +8.2966e-001 -5.1228e-001 +1.6209e+000
121 0 +1.137078601e+003 +1.184588601e+003 +1.184588601e+003 +1.8802e+000 +3.9699e-001 +1.3657e+000 +1.7830e+000 +1.6278e+000
124 0 +8.247903347e+002 +8.723003347e+002 +8.723003347e+002 +2.7562e-001 -1.8853e+000 +1.0465e+000 +6.3353e-002 -9.3856e-001
187 0 +7.464256570e+002 +7.939356570e+002 +7.939356570e+002 +2.8791e+000 -7.9367e-002 +7.2226e-001 -1.7382e-001 -2.7829e+000
305 0 +2.228223329e+002 +2.703323329e+002 +2.703323329e+002 +3.4264e-001 +1.1518e+000 -1.4591e-001 -2.0323e-002 -8.2274e-002
312 0 +1.798982105e+002 +2.274082105e+002 +2.274082105e+002 +9.9165e-001 +1.0141e+000 -7.6780e-002 -4.3348e-001 -4.6902e-001
517 0 +1.765702966e+002 +2.240802966e+002 +2.240802966e+002 +6.6557e-001 -3.6257e-001 +9.2707e-001 -1.1896e-001 +8.8293e-001
613 0 +8.918550007e+001 +1.366955001e+002 +1.366955001e+002 +6.6557e-001 -3.6257e-001 +9.2707e-001 -1.1896e-001 -9.1989e-001
739 0 +6.335742239e+001 +1.108674224e+002 +1.108674224e+002 +3.8327e-001 -3.7985e-001 +6.6081e-001 +1.9790e-002 -7.9199e-001
1024 0 +6.132529688e+001 +1.088352969e+002 +1.088352969e+002 +1.9329e-001 +6.5729e-002 +9.2569e-001 -7.5301e-003 -8.5135e-001
1025 0 +5.904250233e+001 +1.065525023e+002 +1.065525023e+002 +1.3667e-001 +6.4622e-002 +9.2527e-001 -7.5775e-003 -8.3822e-001
1089 0 +5.648249052e+001 +1.039924905e+002 +1.039924905e+002 +1.9207e-001 -3.7823e-002 +9.2542e-001 +2.3024e-002 -8.5286e-001
1133 0 +3.853460000e+001 +8.604460000e+001 +8.604460000e+001 -3.3955e-001 +4.6132e-002 -1.2803e-001 -3.2919e-001 -4.4948e-002
1291 0 +3.295301725e+001 +8.046301725e+001 +8.046301725e+001 -3.5940e-001 -3.7801e-002 +9.2541e-001 +2.1719e-002 -1.0122e-001
1483 0 +3.034027605e+001 +7.785027605e+001 +7.785027605e+001 -3.5926e-001 -3.4250e-001 +9.2479e-001 -7.4802e-003 -8.4855e-002
1598 0 +2.693096645e+001 +7.444096645e+001 +7.444096645e+001 -3.5838e-001 -3.5344e-001 +9.2018e-001 +9.1970e-001 -1.0108e-001
1604 0 +2.600244234e+001 +7.351244234e+001 +7.351244234e+001 -3.5826e-001 -3.6283e-001 +9.0188e-001 +9.1970e-001 -1.0108e-001
1605 0 +2.556255921e+001 +7.307255921e+001 +7.307255921e+001 -3.5319e-001 -3.6283e-001 +9.0194e-001 +9.1636e-001 -1.0104e-001
1619 0 +2.315920394e+001 +7.066920394e+001 +7.066920394e+001 -3.5345e-001 -4.0741e-001 +9.0188e-001 +8.9422e-001 -1.0188e-001
1627 0 +1.093961565e+001 +5.844961565e+001 +5.844961565e+001 -3.3955e-001 -3.6705e-002 +6.5103e-001 +1.6323e-001 -8.4807e-002
1694 0 +1.034478407e+001 +5.785478407e+001 +5.785478407e+001 -3.5319e-001 -3.6283e-001 +6.5103e-001 +1.6323e-001 -8.4807e-002
1817 0 +8.813185211e+000 +5.632318521e+001 +5.632318521e+001 -3.3955e-001 -7.4666e-001 +5.5888e-001 +6.2323e-001 -1.7546e-001
1899 0 +6.713056657e+000 +5.422305666e+001 +5.422305666e+001 -4.6060e-001 -3.9219e-001 +9.0378e-001 +4.1507e-001 -1.3732e-001
2097 0 +6.598697761e+000 +5.410869776e+001 +5.410869776e+001 -4.5295e-001 -3.9348e-001 +9.0185e-001 +4.1507e-001 -1.3788e-001
2098 0 +6.309909167e+000 +5.381990917e+001 +5.381990917e+001 -4.5295e-001 -4.0964e-001 +8.9353e-001 +4.1504e-001 -1.3700e-001
2099 0 +4.420388521e+000 +5.193038852e+001 +5.193038852e+001 -4.6060e-001 -3.9219e-001 +6.5218e-001 +4.1507e-001 -1.3732e-001
2504 0 +4.273593674e+000 +5.178359367e+001 +5.178359367e+001 -4.5545e-001 -3.9187e-001 +6.6200e-001 +4.0355e-001 -1.3887e-001
2562 0 +4.194567947e+000 +5.170456795e+001 +5.170456795e+001 -4.5338e-001 -3.5341e-001 +6.5033e-001 +4.1554e-001 -1.2799e-001
2774 0 +4.056940024e+000 +5.156694002e+001 +5.156694002e+001 -4.7292e-001 -3.9430e-001 +7.1463e-001 +4.1213e-001 -1.7623e-001
2807 0 +3.976353879e+000 +5.148635388e+001 +5.148635388e+001 -4.5338e-001 -2.8789e-001 +6.5386e-001 +4.1554e-001 -1.2766e-001
2897 0 +3.806450908e+000 +5.131645091e+001 +5.131645091e+001 -4.5338e-001 -3.9430e-001 +7.1463e-001 +4.1213e-001 -1.2766e-001
3061 0 +3.801865807e+000 +5.131186581e+001 +5.131186581e+001 -4.5283e-001 -3.9153e-001 +7.1185e-001 +4.1213e-001 -1.2765e-001
3117 0 +3.631033940e+000 +5.114103394e+001 +5.114103394e+001 -4.5036e-001 -2.8789e-001 +6.8396e-001 +3.5647e-001 -1.2785e-001
3118 0 +3.587318496e+000 +5.109731850e+001 +5.109731850e+001 -4.5209e-001 -2.8789e-001 +6.8396e-001 +3.5647e-001 -1.1766e-001
3797 0 +3.480817301e+000 +5.099081730e+001 +5.099081730e+001 -4.5921e-001 -3.0025e-001 +7.0666e-001 +3.8884e-001 -1.2003e-001
4472 0 +3.462946856e+000 +5.097294686e+001 +5.097294686e+001 -4.6364e-001 -2.5904e-001 +7.0627e-001 +3.8913e-001 -1.1774e-001
5337 0 +3.384391645e+000 +5.089439164e+001 +5.089439164e+001 -4.8035e-001 -2.4212e-001 +7.0581e-001 +3.7409e-001 -1.1898e-001
5856 0 +3.302793344e+000 +5.081279334e+001 +5.081279334e+001 -4.9691e-001 -2.1377e-001 +6.7822e-001 +3.6317e-001 -1.1732e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.534000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.125103403e+004 +3.130637403e+004 +3.130637403e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
7 0 +2.908531583e+003 +2.963871583e+003 +2.963871583e+003 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
18 0 +1.667142098e+003 +1.722482098e+003 +1.722482098e+003 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
23 0 +1.162403891e+003 +1.217743891e+003 +1.217743891e+003 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000
51 0 +5.634890881e+002 +6.188290881e+002 +6.188290881e+002 +1.8737e+000 +6.5036e-001 -2.4588e+000 -1.2260e+000 +1.5747e+000
251 0 +3.691429609e+002 +4.244829609e+002 +4.244829609e+002 +1.7656e+000 +1.8838e-001 +7.3125e-001 -2.5799e+000 +1.5773e+000
270 0 +1.756892322e+002 +2.310292322e+002 +2.310292322e+002 +8.2612e-001 -7.9367e-002 -3.6747e+000 -2.0674e+000 +2.5631e+000
476 0 +5.301605300e+001 +1.083560530e+002 +1.083560530e+002 +8.4152e-001 +7.1168e-001 -2.4588e+000 -1.1878e+000 +1.5747e+000
477 0 +3.831398595e+001 +9.365398595e+001 +9.365398595e+001 +7.7065e-001 +7.2760e-001 -2.4588e+000 -1.2004e+000 +1.5747e+000
796 0 +3.296126469e+001 +8.830126469e+001 +8.830126469e+001 -5.1808e-002 -9.9641e-002 +7.6014e-001 -1.7348e-001 -7.3997e-002
1017 0 +2.415514098e+001 +7.949514098e+001 +7.949514098e+001 +3.9408e-002 +1.2988e-001 +8.3972e-001 +1.6746e-002 -5.8763e-001
1054 0 +2.091530909e+001 +7.625530909e+001 +7.625530909e+001 -5.1808e-002 -9.9641e-002 +7.6014e-001 +7.5082e-002 -7.3997e-002
1072 0 +2.036590702e+001 +7.570590702e+001 +7.570590702e+001 -5.2757e-002 -9.9650e-002 +7.6024e-001 +7.5082e-002 -8.1991e-002
1096 0 +1.992282795e+001 +7.526282795e+001 +7.526282795e+001 +4.4652e-004 +2.8205e-001 +8.0797e-001 +7.4424e-002 -2.6332e-001
1097 0 +1.930050996e+001 +7.464050996e+001 +7.464050996e+001 +1.7507e-002 +2.8084e-001 +8.0944e-001 +7.4407e-002 -2.6332e-001
1111 0 +1.719220249e+001 +7.253220249e+001 +7.253220249e+001 -2.8468e-002 +5.6874e-002 +8.0874e-001 -3.1407e-002 -2.7969e-001
1116 0 +1.496037793e+001 +7.030037793e+001 +7.030037793e+001 -7.1058e-002 -9.9641e-002 +8.2545e-001 +7.5082e-002 -2.5252e-001
1117 0 +1.353272119e+001 +6.887272119e+001 +6.887272119e+001 -8.3207e-002 -9.9641e-002 +8.1423e-001 +7.5082e-002 -3.3337e-001
1132 0 +5.410875262e+000 +6.075087526e+001 +6.075087526e+001 +6.0413e-002 -7.5594e-002 +7.5946e-001 +2.1647e-001 -4.3301e-001
1189 0 +4.180477212e+000 +5.952047721e+001 +5.952047721e+001 +1.6605e-001 -1.3936e-001 +6.9643e-001 +7.4424e-002 -2.6357e-001
1244 0 +3.981313331e+000 +5.932131333e+001 +5.932131333e+001 +1.9102e-001 -9.9427e-002 +5.4229e-001 +8.4365e-002 -3.0145e-001
1312 0 +3.171032743e+000 +5.851103274e+001 +5.851103274e+001 +1.6605e-001 -1.3936e-001 +6.9643e-001 +7.4424e-002 -3.0145e-001
1468 0 +3.134477859e+000 +5.847447786e+001 +5.847447786e+001 +1.6728e-001 -1.4005e-001 +6.9901e-001 +7.3978e-002 -3.0493e-001
1469 0 +2.869295134e+000 +5.820929513e+001 +5.820929513e+001 +1.6197e-001 -1.4208e-001 +6.6580e-001 +5.8597e-002 -3.4589e-001
1545 0 +2.490293782e+000 +5.783029378e+001 +5.783029378e+001 +1.6211e-001 -1.4201e-001 +6.6580e-001 +8.4465e-002 -3.4565e-001
1638 0 +2.433902477e+000 +5.777390248e+001 +5.777390248e+001 +1.5292e-001 -1.2162e-001 +6.6460e-001 +8.0687e-002 -3.4576e-001
1883 0 +2.330263964e+000 +5.767026396e+001 +5.767026396e+001 +1.6099e-001 -7.2687e-002 +6.6584e-001 +8.4461e-002 -3.4924e-001
1943 0 +2.228205360e+000 +5.756820536e+001 +5.756820536e+001 +1.5309e-001 -4.6220e-002 +6.4634e-001 +8.3601e-002 -3.4447e-001
2335 0 +2.132111578e+000 +5.747211158e+001 +5.747211158e+001 +1.4038e-001 -5.8218e-002 +6.4890e-001 +1.0325e-001 -3.4659e-001
3767 0 +2.025062929e+000 +5.736506293e+001 +5.736506293e+001 +1.3837e-001 -3.0880e-003 +5.9652e-001 +1.1671e-001 -3.5535e-001
4086 0 +1.974608658e+000 +5.731460866e+001 +5.731460866e+001 +1.3837e-001 -3.0880e-003 +5.9652e-001 +1.1400e-001 -3.6345e-001
4200 0 +1.940003663e+000 +5.728000366e+001 +5.728000366e+001 +1.2459e-001 -3.3983e-003 +5.9200e-001 +1.1465e-001 -3.6147e-001
4683 0 +1.893566320e+000 +5.723356632e+001 +5.723356632e+001 +1.2041e-001 +1.3627e-004 +5.9676e-001 +1.0934e-001 -3.6265e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.033000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.992759972e+004 +5.983726972e+004 +5.983726972e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
4 0 +1.474628850e+004 +1.465595850e+004 +1.465595850e+004 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
7 0 +1.130061317e+004 +1.121028317e+004 +1.121028317e+004 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
18 0 +2.067253672e+003 +1.976923672e+003 +1.976923672e+003 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
28 0 +3.546204511e+002 +2.642904511e+002 +2.642904511e+002 +6.4812e-001 +4.3308e+000 +2.5978e+000 -3.3855e+000 -2.2125e+000
213 0 +1.278389892e+002 +3.750898917e+001 +3.750898917e+001 +3.0723e-001 +4.3292e+000 +2.4137e+000 -3.3945e+000 -2.2157e+000
488 0 +1.258872928e+002 +3.555729284e+001 +3.555729284e+001 -8.4635e-001 +4.6399e-001 +2.2677e-001 -3.0627e-001 +6.6376e-001
582 0 +1.159432221e+002 +2.561322210e+001 +2.561322210e+001 +2.7266e-001 -3.3857e-001 -8.7116e-001 +4.6530e-001 +4.8070e-001
619 0 +1.043311872e+002 +1.400118725e+001 +1.400118725e+001 -1.3041e+000 +1.0220e+000 +2.0944e-001 -5.0799e-001 +5.1199e-001
682 0 +5.876462371e+001 -3.156537629e+001 -3.156537629e+001 -9.5262e-001 -3.3273e-001 -8.3841e-001 +4.5775e-001 +4.8908e-001
683 0 +5.317015844e+001 -3.715984156e+001 -3.715984156e+001 -9.5262e-001 -3.4818e-001 -8.4085e-001 +4.3421e-001 +4.5682e-001
759 0 +4.072065941e+001 -4.960934059e+001 -4.960934059e+001 -9.5262e-001 -3.4818e-001 -8.4085e-001 +4.3421e-001 +3.3609e-001
997 0 +3.739698399e+001 -5.293301601e+001 -5.293301601e+001 +4.6720e-001 -9.3281e-001 -6.9151e-002 +2.5545e-001 +3.4949e-001
1071 0 +2.557689448e+001 -6.475310552e+001 -6.475310552e+001 -8.2619e-001 -7.1704e-001 -8.6562e-001 +3.6705e-001 +2.5203e-001
1132 0 +1.015357487e+001 -8.017642513e+001 -8.017642513e+001 -7.4265e-001 -7.1704e-001 -7.4000e-001 +3.6705e-001 -6.5800e-002
1257 0 +9.493689580e+000 -8.083631042e+001 -8.083631042e+001 -7.3089e-001 -7.0955e-001 -7.3757e-001 +3.6655e-001 -6.5851e-002
1493 0 +8.897574892e+000 -8.143242511e+001 -8.143242511e+001 -7.0226e-001 -6.7321e-001 -8.0606e-001 +3.9751e-001 -1.1354e-001
1494 0 +8.594918646e+000 -8.173508135e+001 -8.173508135e+001 -6.9968e-001 -6.6407e-001 -8.0919e-001 +3.9725e-001 -1.1354e-001
1574 0 +5.531319863e+000 -8.479868014e+001 -8.479868014e+001 -6.9783e-001 -5.2307e-001 -6.0253e-001 +3.9038e-001 -1.1455e-001
1631 0 +5.474713198e+000 -8.485528680e+001 -8.485528680e+001 -6.9221e-001 -4.7010e-001 -6.0976e-001 +3.6981e-001 -1.1235e-001
1693 0 +5.237514796e+000 -8.509248520e+001 -8.509248520e+001 -6.9221e-001 -5.2478e-001 -6.1867e-001 +3.6981e-001 -7.2657e-002
1884 0 +4.960049182e+000 -8.536995082e+001 -8.536995082e+001 -6.9705e-001 -5.2440e-001 -6.4216e-001 +3.8178e-001 -5.2361e-002
1951 0 +4.896911591e+000 -8.543308841e+001 -8.543308841e+001 -6.9256e-001 -5.2154e-001 -6.4204e-001 +3.8252e-001 -5.3329e-002
2029 0 +4.783531943e+000 -8.554646806e+001 -8.554646806e+001 -6.7308e-001 -5.2155e-001 -6.4258e-001 +4.6768e-001 -1.0457e-001
2066 0 +4.549700596e+000 -8.578029940e+001 -8.578029940e+001 -6.9661e-001 -5.1226e-001 -6.8064e-001 +3.8339e-001 -6.3432e-002
2237 0 +4.464459955e+000 -8.586554004e+001 -8.586554004e+001 -6.8631e-001 -5.1254e-001 -6.7637e-001 +4.6739e-001 -1.1356e-001
2360 0 +4.312655896e+000 -8.601734410e+001 -8.601734410e+001 -6.4652e-001 -5.3559e-001 -6.7637e-001 +3.8118e-001 -9.2130e-002
2711 0 +4.156362541e+000 -8.617363746e+001 -8.617363746e+001 -6.3741e-001 -5.3512e-001 -7.0615e-001 +3.6702e-001 -6.0117e-002
3427 0 +4.067319733e+000 -8.626268027e+001 -8.626268027e+001 -5.9960e-001 -5.2736e-001 -6.9385e-001 +3.4933e-001 -5.2969e-002
4635 0 +3.906759420e+000 -8.642324058e+001 -8.642324058e+001 -4.7227e-001 -5.9095e-001 -6.8922e-001 +2.7175e-001 -2.4538e-002
4795 0 +3.756403237e+000 -8.657359676e+001 -8.657359676e+001 -4.7364e-001 -5.8325e-001 -7.0006e-001 +2.6395e-001 +4.5760e-004
5476 0 +3.688463170e+000 -8.664153683e+001 -8.664153683e+001 -4.0923e-001 -5.8102e-001 -6.9412e-001 +2.3188e-001 +4.9777e-004
5861 0 +3.610459111e+000 -8.671954089e+001 -8.671954089e+001 -4.0923e-001 -5.7986e-001 -6.6902e-001 +2.2371e-001 +4.9777e-004
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.561000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.662005318e+004 +5.668566318e+004 +5.668566318e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +4.310006669e+004 +4.316567669e+004 +4.316567669e+004 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
4 0 +1.301858296e+004 +1.308419296e+004 +1.308419296e+004 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
7 0 +5.373126210e+003 +5.438736210e+003 +5.438736210e+003 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
18 0 +3.356307520e+003 +3.421917520e+003 +3.421917520e+003 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
23 0 +3.588729334e+002 +4.244829334e+002 +4.244829334e+002 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000
186 0 +1.366758378e+002 +2.022858378e+002 +2.022858378e+002 +3.9713e-001 +1.1859e+000 -2.2158e-001 +6.9041e-001 +1.0546e+000
649 0 +1.335164404e+002 +1.991264404e+002 +1.991264404e+002 +1.9157e+000 -1.4212e+000 -4.7421e+000 +4.2995e-001 +1.5279e+000
743 0 +1.170386305e+002 +1.826486305e+002 +1.826486305e+002 +1.9887e+000 -1.4201e+000 -4.8927e+000 -1.5655e-002 +1.5209e+000
805 0 +7.749556086e+001 +1.431055609e+002 +1.431055609e+002 +2.0853e+000 -9.0545e-001 -4.6507e+000 +2.8376e-001 +1.6164e+000
854 0 +6.434383745e+001 +1.299538375e+002 +1.299538375e+002 +1.8697e+000 -8.9093e-001 -4.5076e+000 -1.3753e-002 +1.5167e+000
895 0 +5.170378940e+001 +1.173137894e+002 +1.173137894e+002 +1.9433e+000 -9.0536e-001 -4.6455e+000 +2.7078e-001 +1.6145e+000
950 0 +4.966511211e+001 +1.152751121e+002 +1.152751121e+002 +2.0240e+000 -9.0616e-001 -4.6573e+000 +2.4430e-001 +1.5274e+000
980 0 +3.098537598e+001 +9.659537598e+001 +9.659537598e+001 +2.0092e+000 -1.3055e+000 -4.9445e+000 +3.1688e-001 +1.7144e+000
981 0 +3.005561623e+001 +9.566561623e+001 +9.566561623e+001 +2.0092e+000 -1.3055e+000 -4.9445e+000 +3.1675e-001 +1.7023e+000
1441 0 +2.550844841e+001 +9.111844841e+001 +9.111844841e+001 +2.1459e+000 -1.2558e+000 -4.9565e+000 +2.4935e-001 +1.5763e+000
1522 0 +2.077388210e+001 +8.638388210e+001 +8.638388210e+001 +1.9881e+000 -1.2558e+000 -4.9446e+000 +3.1189e-001 +1.7044e+000
1546 0 +1.914946072e+001 +8.475946072e+001 +8.475946072e+001 +1.9889e+000 -1.2550e+000 -4.9920e+000 +2.4590e-001 +1.6012e+000
1597 0 +1.770836616e+001 +8.331836616e+001 +8.331836616e+001 +1.9873e+000 -1.2453e+000 -4.9920e+000 +2.4586e-001 +1.6086e+000
1771 0 +1.337222487e+001 +7.898222487e+001 +7.898222487e+001 +2.0162e+000 -1.2556e+000 -4.9567e+000 +2.2425e-001 +1.5973e+000
1850 0 +8.958111574e+000 +7.456811157e+001 +7.456811157e+001 +2.0142e+000 -1.2453e+000 -4.9584e+000 +1.7971e-001 +1.6086e+000
2093 0 +8.450837435e+000 +7.406083744e+001 +7.406083744e+001 +2.0263e+000 -1.2264e+000 -4.9955e+000 +1.9951e-001 +1.6239e+000
2168 0 +8.184156548e+000 +7.379415655e+001 +7.379415655e+001 +2.0187e+000 -1.2284e+000 -4.9652e+000 +1.5888e-001 +1.5973e+000
2279 0 +7.796889012e+000 +7.340688901e+001 +7.340688901e+001 +2.0188e+000 -1.2146e+000 -4.9653e+000 +1.5886e-001 +1.5973e+000
2463 0 +7.147356890e+000 +7.275735689e+001 +7.275735689e+001 +2.0239e+000 -1.2259e+000 -4.9954e+000 +1.8000e-001 +1.6735e+000
2570 0 +7.013942902e+000 +7.262394290e+001 +7.262394290e+001 +2.0129e+000 -1.2301e+000 -5.0000e+000 +1.8010e-001 +1.6768e+000
4287 0 +6.809276927e+000 +7.241927693e+001 +7.241927693e+001 +2.0071e+000 -1.2230e+000 -4.9960e+000 +1.8095e-001 +1.6702e+000
4992 0 +6.301289640e+000 +7.191128964e+001 +7.191128964e+001 -2.5620e-001 +1.8039e-002 +1.0281e-001 -2.6606e-001 -9.8567e-002
4993 0 +5.704944284e+000 +7.131494428e+001 +7.131494428e+001 -2.5322e-001 +1.8039e-002 +9.4876e-002 -2.8491e-001 -1.2292e-001
