% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3305 0 +3.127098986e+002 +4.365398986e+002 +4.365398986e+002 +4.2844e-001 +8.2975e-002 +1.8601e-001 +1.1390e+000 +8.1227e-001 +1.4543e+000 +2.0336e-001 -6.2273e-001 -1.6215e+000 +4.0674e-001 -1.9267e+000 -2.1688e+000 -1.5047e+000 +2.9353e-001 +1.3511e+000 -1.9410e+000 -4.6602e-001 +1.1775e+000 -2.8080e-001 -1.3613e+000
3307 0 +3.060123054e+002 +4.298423054e+002 +4.298423054e+002 +4.5021e-001 +1.0069e-001 +1.8366e-001 +1.0875e+000 +8.6188e-001 +1.4566e+000 +2.0181e-001 -7.8669e-001 -1.6280e+000 +3.7891e-001 -1.9823e+000 -2.1104e+000 -1.6042e+000 +3.0877e-001 +1.3544e+000 -1.9279e+000 -3.3931e-001 +1.1773e+000 -1.4547e-001 -1.3619e+000
3367 0 +2.940446708e+002 +4.178746708e+002 +4.178746708e+002 +4.5021e-001 +9.8499e-002 -1.0432e-001 +1.0798e+000 +8.2441e-001 +1.2526e+000 +2.0005e-001 -7.8764e-001 -1.6355e+000 +3.7824e-001 -1.9823e+000 -2.1082e+000 -1.6042e+000 +3.0877e-001 +1.3545e+000 -1.9350e+000 -3.5127e-001 +1.2382e+000 -1.4546e-001 -1.3546e+000
3397 0 +2.844825595e+002 +4.083125595e+002 +4.083125595e+002 +3.6464e-001 +9.8390e-002 +1.8544e-001 +1.1451e+000 +8.7420e-001 +1.3382e+000 +1.9303e-001 -7.8640e-001 -1.6291e+000 +3.7807e-001 -1.9379e+000 -2.1082e+000 -1.5812e+000 +3.1198e-001 +1.3524e+000 -1.9291e+000 -4.5576e-001 +1.1861e+000 -2.7440e-001 -1.3537e+000
3479 0 +2.813971837e+002 +4.052271837e+002 +4.052271837e+002 +3.6788e-001 +9.8261e-002 -8.8377e-002 +1.0720e+000 +8.2327e-001 +1.2137e+000 +1.9952e-001 -7.8860e-001 -1.6331e+000 +4.0665e-001 -2.1071e+000 -2.1092e+000 -1.6041e+000 +3.0880e-001 +1.3525e+000 -1.9336e+000 -4.6574e-001 +1.1868e+000 -1.5064e-001 -1.3613e+000
3603 0 +2.637793810e+002 +3.876093810e+002 +3.876093810e+002 +4.6466e-001 +9.8499e-002 -8.8531e-002 +1.0712e+000 +8.2442e-001 +1.2143e+000 +1.9913e-001 -7.8887e-001 -1.6331e+000 +3.7919e-001 -1.9823e+000 -2.0210e+000 -1.6042e+000 +3.0877e-001 +1.3511e+000 -1.9336e+000 -4.7936e-001 +1.2503e+000 -2.6751e-001 -1.3535e+000
4149 0 +2.610278685e+002 +3.848578685e+002 +3.848578685e+002 +4.6879e-001 +9.8466e-002 -7.9988e-002 +1.0713e+000 +8.2430e-001 +1.2128e+000 +2.0165e-001 -7.9326e-001 -1.6302e+000 +4.0583e-001 -1.9905e+000 -2.0210e+000 -1.6048e+000 +3.5148e-001 +1.3502e+000 -1.9284e+000 -4.6604e-001 +1.2504e+000 -2.7427e-001 -1.3536e+000
4164 0 +2.516944535e+002 +3.755244535e+002 +3.755244535e+002 +4.3802e-001 +9.8499e-002 -8.3369e-002 +1.0712e+000 +8.7946e-001 +1.3349e+000 +2.2494e-001 -7.8814e-001 -1.6277e+000 +3.7814e-001 -1.9752e+000 -2.0111e+000 -1.6042e+000 +3.3304e-001 +1.2722e+000 -1.9338e+000 -5.5220e-001 +1.2501e+000 -2.6851e-001 -1.3535e+000
4476 0 +2.506163939e+002 +3.744463939e+002 +3.744463939e+002 +4.6876e-001 +9.8499e-002 -8.7782e-002 +1.0712e+000 +7.1907e-001 +1.2553e+000 +1.9931e-001 -7.8692e-001 -1.6349e+000 +3.7807e-001 -1.9345e+000 -2.0211e+000 -1.6125e+000 +3.1006e-001 +1.3223e+000 -1.9405e+000 -6.3881e-001 +1.2504e+000 -1.8096e-001 -1.3529e+000
4556 0 +2.421024457e+002 +3.659324457e+002 +3.659324457e+002 +5.8866e-001 +1.0306e-001 -3.6130e-002 +1.0868e+000 +7.2575e-001 +1.2179e+000 +1.9825e-001 -7.6389e-001 -1.5510e+000 +2.5141e-001 -1.9502e+000 -2.0210e+000 -1.6042e+000 +3.7536e-001 +1.2572e+000 -1.9327e+000 -5.5221e-001 +1.2501e+000 -2.7112e-001 -1.3535e+000
4739 0 +2.394501359e+002 +3.632801359e+002 +3.632801359e+002 +4.6958e-001 +9.8503e-002 -6.8616e-002 +1.0713e+000 +7.2553e-001 +1.2386e+000 +2.0468e-001 -7.8808e-001 -1.6349e+000 +3.7818e-001 -1.9339e+000 -2.0130e+000 -1.6129e+000 +3.3286e-001 +1.2691e+000 -1.9338e+000 -6.3861e-001 +1.2505e+000 -2.7032e-001 -1.3536e+000
4741 0 +2.331970206e+002 +3.570270206e+002 +3.570270206e+002 +4.6924e-001 +9.8479e-002 -8.8509e-002 +1.0716e+000 +8.2040e-001 +1.2172e+000 +2.0178e-001 -7.8810e-001 -1.6349e+000 +4.4302e-001 -1.9340e+000 -2.0210e+000 -1.6042e+000 +3.7479e-001 +1.2588e+000 -1.9339e+000 -6.3883e-001 +1.2504e+000 -2.7115e-001 -1.3535e+000
4939 0 +2.285564325e+002 +3.523864325e+002 +3.523864325e+002 +4.5014e-001 +9.8453e-002 -3.6096e-002 +1.0716e+000 +7.2681e-001 +1.2178e+000 +2.2493e-001 -7.9377e-001 -1.6349e+000 +2.4837e-001 -1.9487e+000 -2.0208e+000 -1.6048e+000 +3.7458e-001 +1.2543e+000 -1.9339e+000 -6.3926e-001 +1.2501e+000 -2.6853e-001 -1.3529e+000
5708 0 +2.164102928e+002 +3.402402928e+002 +3.402402928e+002 +4.6853e-001 +9.9536e-002 -3.7756e-002 +1.0681e+000 +7.2767e-001 +1.2162e+000 +1.7522e-001 -7.8807e-001 -1.6270e+000 +2.1412e-001 -1.9742e+000 -2.0070e+000 -1.6049e+000 +4.8825e-001 +1.2539e+000 -1.9339e+000 -6.8537e-001 +1.3080e+000 -2.8412e-001 -1.3252e+000
5794 0 +2.116072088e+002 +3.354372088e+002 +3.354372088e+002 +4.7736e-001 +1.1871e-001 -3.7836e-002 +1.0681e+000 +7.2590e-001 +1.2195e+000 +2.7917e-001 -7.9523e-001 -1.6270e+000 +2.1463e-001 -1.9747e+000 -2.0070e+000 -1.6046e+000 +4.9077e-001 +1.2580e+000 -1.9339e+000 -6.8614e-001 +1.3014e+000 -2.8441e-001 -1.3248e+000
6001 0 +2.083643883e+002 +3.321943883e+002 +3.321943883e+002 +4.4148e-001 +1.2089e-001 -1.3802e-001 +1.0809e+000 +8.2699e-001 +1.1036e+000 +2.2679e-001 -8.1195e-001 -1.6611e+000 +2.6277e-001 -2.0228e+000 -2.0149e+000 -1.5986e+000 +7.1443e-001 +1.2549e+000 -1.9558e+000 -6.8123e-001 +1.2516e+000 -2.4437e-001 -1.1882e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.751000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.391272849e+005 +3.391747949e+005 +3.391747949e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +2.939137143e+005 +2.939612243e+005 +2.939612243e+005 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
5 0 +2.229065713e+005 +2.229540813e+005 +2.229540813e+005 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
15 0 +2.151432119e+005 +2.151907219e+005 +2.151907219e+005 +3.4014e+000 -2.0281e+000 +1.7865e-001 -3.0845e+000 -1.2913e+000 -4.8489e+000 -3.7938e+000 +3.0768e+000 +3.2385e+000 +9.0834e-001 +1.8214e+000 -4.9347e+000 -4.0168e-001 +2.4890e+000 +4.6112e+000 +4.8963e+000 -7.5315e-001 +1.3369e-001 -1.2361e+000 +9.0095e-001
16 0 +1.374057796e+005 +1.374532896e+005 +1.374532896e+005 +3.4274e+000 -1.4444e+000 -3.8711e+000 -3.3578e+000 +1.9007e+000 +2.8888e+000 -1.1869e+000 +1.6629e-001 -2.2679e+000 +1.4066e+000 +1.1140e+000 +2.0613e+000 +2.6850e+000 +2.2688e+000 +8.2450e-001 -3.4909e+000 +1.2273e+000 -1.0046e+000 -9.0029e-001 +3.9805e+000
257 0 +1.272555574e+005 +1.273030674e+005 +1.273030674e+005 +7.7334e-001 +1.9107e-001 +2.3944e+000 -5.0000e+000 -1.5301e+000 +9.9677e-002 +1.7982e+000 +1.1413e+000 +2.5938e+000 -1.5332e-001 -7.5181e-002 -1.4570e+000 -1.8842e-001 -5.0000e+000 +3.6971e+000 -2.9615e+000 +8.3562e-001 +2.1116e+000 -4.1932e-003 -3.6503e+000
267 0 +6.584456189e+004 +6.589207189e+004 +6.589207189e+004 +6.2298e-001 +2.0701e-001 +2.1394e-002 -2.2706e+000 -9.7290e-001 +7.9638e-001 +5.0000e+000 -4.3059e-001 +1.2340e+000 +4.0527e+000 +1.0390e+000 -1.5356e+000 +2.4830e-001 -2.7231e+000 +6.2785e-001 +1.5171e+000 -4.6422e+000 -2.8379e-001 -1.5546e+000 -1.6525e-001
471 0 +4.086411699e+004 +4.091162699e+004 +4.091162699e+004 +2.7342e+000 -1.3764e+000 +2.2383e+000 -3.6392e+000 -2.0249e+000 +2.2155e+000 +2.6293e+000 +4.8023e-001 +5.7184e-001 -1.5332e-001 +1.2133e+000 +6.6630e-001 -7.3857e-001 -1.5331e-002 +4.8125e+000 +5.9944e-001 -1.5593e+000 -2.2959e-001 -2.6895e+000 +1.3207e+000
653 0 +3.597932546e+004 +3.602683546e+004 +3.602683546e+004 -5.0813e-001 +1.6401e+000 +1.8751e+000 +8.7648e-001 -3.7417e+000 -2.6752e+000 +4.9641e+000 -9.9362e-001 +7.1393e-001 -3.5199e-002 -6.5017e-001 -1.1916e+000 +2.7553e-001 +1.4716e+000 -1.7152e+000 +3.6296e-001 +1.2468e+000 -1.1459e+000 +2.3870e-002 +3.5716e-001
