% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
265 0 +3.019350713e+005 +3.019904113e+005 +3.019904113e+005
277 0 +2.163165643e+005 +2.163719043e+005 +2.163719043e+005
555 0 +2.130005190e+005 +2.130558590e+005 +2.130558590e+005
765 0 +2.025949933e+005 +2.026503333e+005 +2.026503333e+005
963 0 +1.789586738e+005 +1.790140138e+005 +1.790140138e+005
1081 0 +1.520954071e+005 +1.521507471e+005 +1.521507471e+005
1393 0 +1.370467775e+005 +1.371021175e+005 +1.371021175e+005
1477 0 +1.147416368e+005 +1.147969768e+005 +1.147969768e+005
1701 0 +8.870334800e+004 +8.875868800e+004 +8.875868800e+004
1707 0 +8.550246156e+004 +8.555780156e+004 +8.555780156e+004
1761 0 +7.152244980e+004 +7.157778980e+004 +7.157778980e+004
2205 0 +6.741413726e+004 +6.746947726e+004 +6.746947726e+004
2239 0 +4.369375988e+004 +4.374909988e+004 +4.374909988e+004
2451 0 +3.675479447e+004 +3.681013447e+004 +3.681013447e+004
2452 0 +3.404625346e+004 +3.410159346e+004 +3.410159346e+004
2671 0 +3.053388996e+004 +3.058922996e+004 +3.058922996e+004
2721 0 +2.783029183e+004 +2.788563183e+004 +2.788563183e+004
2919 0 +2.561100745e+004 +2.566634745e+004 +2.566634745e+004
2935 0 +2.506988182e+004 +2.512522182e+004 +2.512522182e+004
2986 0 +2.437582013e+004 +2.443116013e+004 +2.443116013e+004
3058 0 +2.372298694e+004 +2.377832694e+004 +2.377832694e+004
3101 0 +1.871034256e+004 +1.876568256e+004 +1.876568256e+004
3142 0 +1.465071632e+004 +1.470605632e+004 +1.470605632e+004
3161 0 +1.429854903e+004 +1.435388903e+004 +1.435388903e+004
3267 0 +1.069438201e+004 +1.074972201e+004 +1.074972201e+004
3384 0 +8.899465651e+003 +8.954805651e+003 +8.954805651e+003
3606 0 +8.540378029e+003 +8.595718029e+003 +8.595718029e+003
3642 0 +7.362484984e+003 +7.417824984e+003 +7.417824984e+003
3751 0 +7.235443275e+003 +7.290783275e+003 +7.290783275e+003
3805 0 +6.859948622e+003 +6.915288622e+003 +6.915288622e+003
3812 0 +6.486464909e+003 +6.541804909e+003 +6.541804909e+003
3816 0 +4.707166516e+003 +4.762506516e+003 +4.762506516e+003
3990 0 +3.408305739e+003 +3.463645739e+003 +3.463645739e+003
3991 0 +3.217188230e+003 +3.272528230e+003 +3.272528230e+003
4180 0 +2.329473114e+003 +2.384813114e+003 +2.384813114e+003
4316 0 +1.787601522e+003 +1.842941522e+003 +1.842941522e+003
4422 0 +1.604326200e+003 +1.659666200e+003 +1.659666200e+003
4577 0 +1.518362133e+003 +1.573702133e+003 +1.573702133e+003
4616 0 +1.228730292e+003 +1.284070292e+003 +1.284070292e+003
4736 0 +1.157291800e+003 +1.212631800e+003 +1.212631800e+003
4868 0 +9.647648936e+002 +1.020104894e+003 +1.020104894e+003
5014 0 +8.545421515e+002 +9.098821515e+002 +9.098821515e+002
5015 0 +8.440744654e+002 +8.994144654e+002 +8.994144654e+002
5160 0 +8.101809623e+002 +8.655209623e+002 +8.655209623e+002
5288 0 +7.537361905e+002 +8.090761905e+002 +8.090761905e+002
5414 0 +6.627708603e+002 +7.181108603e+002 +7.181108603e+002
5454 0 +6.595344456e+002 +7.148744456e+002 +7.148744456e+002
5519 0 +6.249109079e+002 +6.802509079e+002 +6.802509079e+002
5533 0 +5.862158410e+002 +6.415558410e+002 +6.415558410e+002
5636 0 +4.700742544e+002 +5.254142544e+002 +5.254142544e+002
5761 0 +4.519641115e+002 +5.073041115e+002 +5.073041115e+002
5913 0 +4.390191470e+002 +4.943591470e+002 +4.943591470e+002
5972 0 +4.182741200e+002 +4.736141200e+002 +4.736141200e+002
5979 0 +4.156851362e+002 +4.710251362e+002 +4.710251362e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.033000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.221760586e+006 +1.221670256e+006 +1.221670256e+006
2 0 +4.140296395e+005 +4.139393095e+005 +4.139393095e+005
27 0 +3.233470169e+005 +3.232566869e+005 +3.232566869e+005
467 0 +3.113063459e+005 +3.112160159e+005 +3.112160159e+005
475 0 +2.706205865e+005 +2.705302565e+005 +2.705302565e+005
669 0 +2.667536128e+005 +2.666632828e+005 +2.666632828e+005
675 0 +2.557320147e+005 +2.556416847e+005 +2.556416847e+005
893 0 +2.411928123e+005 +2.411024823e+005 +2.411024823e+005
955 0 +2.251632214e+005 +2.250728914e+005 +2.250728914e+005
1013 0 +2.027647883e+005 +2.026744583e+005 +2.026744583e+005
1151 0 +1.609591334e+005 +1.608688034e+005 +1.608688034e+005
1377 0 +1.390665650e+005 +1.389762350e+005 +1.389762350e+005
1602 0 +1.199595795e+005 +1.198692495e+005 +1.198692495e+005
1761 0 +1.005254977e+005 +1.004351677e+005 +1.004351677e+005
1907 0 +8.948036221e+004 +8.939003221e+004 +8.939003221e+004
2001 0 +8.868979845e+004 +8.859946845e+004 +8.859946845e+004
2055 0 +7.627298110e+004 +7.618265110e+004 +7.618265110e+004
2056 0 +6.955568838e+004 +6.946535838e+004 +6.946535838e+004
2205 0 +5.361401496e+004 +5.352368496e+004 +5.352368496e+004
2315 0 +4.347838296e+004 +4.338805296e+004 +4.338805296e+004
2437 0 +4.209233700e+004 +4.200200700e+004 +4.200200700e+004
2537 0 +4.113121949e+004 +4.104088949e+004 +4.104088949e+004
2677 0 +3.567297439e+004 +3.558264439e+004 +3.558264439e+004
2736 0 +3.033413331e+004 +3.024380331e+004 +3.024380331e+004
2897 0 +2.124677883e+004 +2.115644883e+004 +2.115644883e+004
3107 0 +1.800905457e+004 +1.791872457e+004 +1.791872457e+004
3213 0 +1.772600045e+004 +1.763567045e+004 +1.763567045e+004
3235 0 +1.573730204e+004 +1.564697204e+004 +1.564697204e+004
3294 0 +1.302875871e+004 +1.293842871e+004 +1.293842871e+004
3391 0 +1.224175057e+004 +1.215142057e+004 +1.215142057e+004
3397 0 +1.089283573e+004 +1.080250573e+004 +1.080250573e+004
3427 0 +7.897736096e+003 +7.807406096e+003 +7.807406096e+003
3589 0 +7.041556132e+003 +6.951226132e+003 +6.951226132e+003
3727 0 +6.034603329e+003 +5.944273329e+003 +5.944273329e+003
3886 0 +5.672924862e+003 +5.582594862e+003 +5.582594862e+003
3929 0 +5.291662030e+003 +5.201332030e+003 +5.201332030e+003
3960 0 +4.924382694e+003 +4.834052694e+003 +4.834052694e+003
4073 0 +4.866879148e+003 +4.776549148e+003 +4.776549148e+003
4088 0 +4.601292787e+003 +4.510962787e+003 +4.510962787e+003
4101 0 +3.896265923e+003 +3.805935923e+003 +3.805935923e+003
4109 0 +3.602284382e+003 +3.511954382e+003 +3.511954382e+003
4134 0 +3.246119819e+003 +3.155789819e+003 +3.155789819e+003
4257 0 +2.958424101e+003 +2.868094101e+003 +2.868094101e+003
4258 0 +2.869497454e+003 +2.779167454e+003 +2.779167454e+003
4271 0 +2.670858475e+003 +2.580528475e+003 +2.580528475e+003
4301 0 +2.578352805e+003 +2.488022805e+003 +2.488022805e+003
4302 0 +2.332215369e+003 +2.241885369e+003 +2.241885369e+003
4439 0 +1.860991114e+003 +1.770661114e+003 +1.770661114e+003
4560 0 +1.806550940e+003 +1.716220940e+003 +1.716220940e+003
4602 0 +1.686650368e+003 +1.596320368e+003 +1.596320368e+003
4653 0 +1.534596771e+003 +1.444266771e+003 +1.444266771e+003
4739 0 +1.474175501e+003 +1.383845501e+003 +1.383845501e+003
4801 0 +1.436751731e+003 +1.346421731e+003 +1.346421731e+003
4802 0 +1.402937436e+003 +1.312607436e+003 +1.312607436e+003
4891 0 +1.300915440e+003 +1.210585440e+003 +1.210585440e+003
4961 0 +1.090498935e+003 +1.000168935e+003 +1.000168935e+003
5065 0 +1.060919288e+003 +9.705892878e+002 +9.705892878e+002
5117 0 +9.447208453e+002 +8.543908453e+002 +8.543908453e+002
5139 0 +9.114076067e+002 +8.210776067e+002 +8.210776067e+002
5315 0 +8.795084949e+002 +7.891784949e+002 +7.891784949e+002
5351 0 +8.200647778e+002 +7.297347778e+002 +7.297347778e+002
5379 0 +7.961711132e+002 +7.058411132e+002 +7.058411132e+002
5429 0 +6.301247821e+002 +5.397947821e+002 +5.397947821e+002
5472 0 +6.110871379e+002 +5.207571379e+002 +5.207571379e+002
5697 0 +5.906803468e+002 +5.003503468e+002 +5.003503468e+002
5771 0 +5.808987591e+002 +4.905687591e+002 +4.905687591e+002
5772 0 +5.617283944e+002 +4.713983944e+002 +4.713983944e+002
5777 0 +5.160509784e+002 +4.257209784e+002 +4.257209784e+002
5815 0 +5.103273525e+002 +4.199973525e+002 +4.199973525e+002
5991 0 +4.900899620e+002 +3.997599620e+002 +3.997599620e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.561000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.189848832e+006 +1.189914442e+006 +1.189914442e+006
2 0 +7.150166708e+005 +7.150822808e+005 +7.150822808e+005
3 0 +5.739003143e+005 +5.739659243e+005 +5.739659243e+005
25 0 +4.989049998e+005 +4.989706098e+005 +4.989706098e+005
28 0 +3.974985076e+005 +3.975641176e+005 +3.975641176e+005
30 0 +3.676958520e+005 +3.677614620e+005 +3.677614620e+005
265 0 +2.676195940e+005 +2.676852040e+005 +2.676852040e+005
571 0 +2.582819520e+005 +2.583475620e+005 +2.583475620e+005
745 0 +1.224008882e+005 +1.224664982e+005 +1.224664982e+005
1167 0 +9.005671617e+004 +9.012232617e+004 +9.012232617e+004
1229 0 +8.617162182e+004 +8.623723182e+004 +8.623723182e+004
1439 0 +7.994948768e+004 +8.001509768e+004 +8.001509768e+004
1525 0 +5.998291031e+004 +6.004852031e+004 +6.004852031e+004
1590 0 +5.090902503e+004 +5.097463503e+004 +5.097463503e+004
2050 0 +4.024811899e+004 +4.031372899e+004 +4.031372899e+004
2141 0 +3.162118020e+004 +3.168679020e+004 +3.168679020e+004
2275 0 +2.756522099e+004 +2.763083099e+004 +2.763083099e+004
2285 0 +2.226084210e+004 +2.232645210e+004 +2.232645210e+004
2433 0 +2.143436612e+004 +2.149997612e+004 +2.149997612e+004
2489 0 +2.128663395e+004 +2.135224395e+004 +2.135224395e+004
2523 0 +1.859661620e+004 +1.866222620e+004 +1.866222620e+004
2603 0 +1.749371194e+004 +1.755932194e+004 +1.755932194e+004
2738 0 +1.675765712e+004 +1.682326712e+004 +1.682326712e+004
2763 0 +1.657109845e+004 +1.663670845e+004 +1.663670845e+004
2815 0 +1.592805294e+004 +1.599366294e+004 +1.599366294e+004
2816 0 +1.188025095e+004 +1.194586095e+004 +1.194586095e+004
2919 0 +9.515405345e+003 +9.581015345e+003 +9.581015345e+003
3095 0 +8.451708951e+003 +8.517318951e+003 +8.517318951e+003
3107 0 +8.276269985e+003 +8.341879985e+003 +8.341879985e+003
3160 0 +7.399253603e+003 +7.464863603e+003 +7.464863603e+003
3325 0 +6.968566832e+003 +7.034176832e+003 +7.034176832e+003
3326 0 +5.933734940e+003 +5.999344940e+003 +5.999344940e+003
3513 0 +5.558403903e+003 +5.624013903e+003 +5.624013903e+003
3573 0 +5.298003419e+003 +5.363613419e+003 +5.363613419e+003
3574 0 +4.870977058e+003 +4.936587058e+003 +4.936587058e+003
3619 0 +4.736967888e+003 +4.802577888e+003 +4.802577888e+003
3647 0 +4.550562584e+003 +4.616172584e+003 +4.616172584e+003
3648 0 +3.905886642e+003 +3.971496642e+003 +3.971496642e+003
3745 0 +3.592624368e+003 +3.658234368e+003 +3.658234368e+003
3939 0 +3.467069275e+003 +3.532679275e+003 +3.532679275e+003
3985 0 +3.218134608e+003 +3.283744608e+003 +3.283744608e+003
3986 0 +3.032798252e+003 +3.098408252e+003 +3.098408252e+003
4085 0 +2.855279845e+003 +2.920889845e+003 +2.920889845e+003
4352 0 +2.357765530e+003 +2.423375530e+003 +2.423375530e+003
4377 0 +2.245933643e+003 +2.311543643e+003 +2.311543643e+003
4478 0 +2.207773981e+003 +2.273383981e+003 +2.273383981e+003
4615 0 +2.107503691e+003 +2.173113691e+003 +2.173113691e+003
4621 0 +2.073095661e+003 +2.138705661e+003 +2.138705661e+003
4663 0 +1.977321018e+003 +2.042931018e+003 +2.042931018e+003
4843 0 +1.844329378e+003 +1.909939378e+003 +1.909939378e+003
5003 0 +1.798850552e+003 +1.864460552e+003 +1.864460552e+003
5004 0 +1.773005044e+003 +1.838615044e+003 +1.838615044e+003
5047 0 +1.602889616e+003 +1.668499616e+003 +1.668499616e+003
5215 0 +1.583585144e+003 +1.649195144e+003 +1.649195144e+003
5425 0 +1.513207879e+003 +1.578817879e+003 +1.578817879e+003
5735 0 +1.451950646e+003 +1.517560646e+003 +1.517560646e+003
5871 0 +1.432710664e+003 +1.498320664e+003 +1.498320664e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.348200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.034224076e+006 +1.035158896e+006 +1.035158896e+006
2 0 +8.025464318e+005 +8.034812518e+005 +8.034812518e+005
7 0 +6.167008578e+005 +6.176356778e+005 +6.176356778e+005
8 0 +4.353449894e+005 +4.362798094e+005 +4.362798094e+005
245 0 +3.272725283e+005 +3.282073483e+005 +3.282073483e+005
467 0 +3.086219756e+005 +3.095567956e+005 +3.095567956e+005
569 0 +2.179084479e+005 +2.188432679e+005 +2.188432679e+005
607 0 +1.952868957e+005 +1.962217157e+005 +1.962217157e+005
905 0 +1.081102273e+005 +1.090450473e+005 +1.090450473e+005
1631 0 +9.276703402e+004 +9.370185402e+004 +9.370185402e+004
1709 0 +8.078347113e+004 +8.171829113e+004 +8.171829113e+004
2017 0 +4.861113846e+004 +4.954595846e+004 +4.954595846e+004
2131 0 +4.662513554e+004 +4.755995554e+004 +4.755995554e+004
2143 0 +4.368100461e+004 +4.461582461e+004 +4.461582461e+004
2189 0 +4.226227672e+004 +4.319709672e+004 +4.319709672e+004
2225 0 +2.849767754e+004 +2.943249754e+004 +2.943249754e+004
2567 0 +2.677452628e+004 +2.770934628e+004 +2.770934628e+004
2646 0 +2.214829502e+004 +2.308311502e+004 +2.308311502e+004
2744 0 +2.081712873e+004 +2.175194873e+004 +2.175194873e+004
2811 0 +1.523040931e+004 +1.616522931e+004 +1.616522931e+004
2833 0 +1.303558537e+004 +1.397040537e+004 +1.397040537e+004
3061 0 +1.145527678e+004 +1.239009678e+004 +1.239009678e+004
3073 0 +1.092978854e+004 +1.186460854e+004 +1.186460854e+004
3119 0 +1.057901376e+004 +1.151383376e+004 +1.151383376e+004
3120 0 +9.196734159e+003 +1.013155416e+004 +1.013155416e+004
3122 0 +7.956875143e+003 +8.891695143e+003 +8.891695143e+003
3261 0 +7.820154446e+003 +8.754974446e+003 +8.754974446e+003
3267 0 +7.452048173e+003 +8.386868173e+003 +8.386868173e+003
3337 0 +7.186039520e+003 +8.120859520e+003 +8.120859520e+003
3338 0 +6.569508426e+003 +7.504328426e+003 +7.504328426e+003
3353 0 +5.734301118e+003 +6.669121118e+003 +6.669121118e+003
3354 0 +4.741093703e+003 +5.675913703e+003 +5.675913703e+003
3463 0 +3.475726686e+003 +4.410546686e+003 +4.410546686e+003
3653 0 +3.392637238e+003 +4.327457238e+003 +4.327457238e+003
3720 0 +3.159421951e+003 +4.094241951e+003 +4.094241951e+003
3795 0 +2.487495617e+003 +3.422315617e+003 +3.422315617e+003
3955 0 +2.092378297e+003 +3.027198297e+003 +3.027198297e+003
4033 0 +1.965789673e+003 +2.900609673e+003 +2.900609673e+003
4097 0 +1.767487847e+003 +2.702307847e+003 +2.702307847e+003
4124 0 +1.619584747e+003 +2.554404747e+003 +2.554404747e+003
4177 0 +1.500412838e+003 +2.435232838e+003 +2.435232838e+003
4178 0 +1.419734041e+003 +2.354554041e+003 +2.354554041e+003
4291 0 +1.367699659e+003 +2.302519659e+003 +2.302519659e+003
4475 0 +1.325020066e+003 +2.259840066e+003 +2.259840066e+003
4527 0 +1.303663400e+003 +2.238483400e+003 +2.238483400e+003
4528 0 +1.199848286e+003 +2.134668286e+003 +2.134668286e+003
4613 0 +1.031831719e+003 +1.966651719e+003 +1.966651719e+003
4775 0 +9.632881822e+002 +1.898108182e+003 +1.898108182e+003
4776 0 +9.506066429e+002 +1.885426643e+003 +1.885426643e+003
5031 0 +9.151003420e+002 +1.849920342e+003 +1.849920342e+003
5062 0 +9.091711772e+002 +1.843991177e+003 +1.843991177e+003
5095 0 +8.629466098e+002 +1.797766610e+003 +1.797766610e+003
5243 0 +8.467001123e+002 +1.781520112e+003 +1.781520112e+003
5321 0 +8.015709939e+002 +1.736390994e+003 +1.736390994e+003
5515 0 +7.930383161e+002 +1.727858316e+003 +1.727858316e+003
5575 0 +7.693456843e+002 +1.704165684e+003 +1.704165684e+003
5697 0 +7.514499670e+002 +1.686269967e+003 +1.686269967e+003
5757 0 +7.383410806e+002 +1.673161081e+003 +1.673161081e+003
5794 0 +7.241577400e+002 +1.658977740e+003 +1.658977740e+003
5957 0 +7.054617154e+002 +1.640281715e+003 +1.640281715e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.371000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.132761145e+005 +9.132124045e+005 +9.132124045e+005
