% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
752 0 +1.145398657e-002 +5.535145399e+001 +5.535145399e+001 -4.6287e-001 -2.0122e-001
753 0 +1.028389726e-002 +5.535028390e+001 +5.535028390e+001 -4.6287e-001 -2.0377e-001
899 0 +1.020344383e-002 +5.535020344e+001 +5.535020344e+001 -4.6352e-001 -2.0375e-001
1299 0 +2.634766192e-003 +5.534263477e+001 +5.534263477e+001 -6.2221e-001 -1.9941e-001
1517 0 +1.247935128e-003 +5.534124794e+001 +5.534124794e+001 -6.1670e-001 -2.0059e-001
1868 0 +9.103555493e-004 +5.534091036e+001 +5.534091036e+001 -6.1677e-001 -2.0105e-001
2569 0 +7.293309580e-004 +5.534072933e+001 +5.534072933e+001 -6.2122e-001 -2.0111e-001
2680 0 +5.881619020e-004 +5.534058816e+001 +5.534058816e+001 -6.2586e-001 -2.0159e-001
3196 0 +2.885353737e-004 +5.534028854e+001 +5.534028854e+001 -6.4893e-001 -2.0117e-001
3731 0 +3.675847049e-005 +5.534003676e+001 +5.534003676e+001 -6.6745e-001 -2.0025e-001
4237 0 +2.378274712e-005 +5.534002378e+001 +5.534002378e+001 -6.7721e-001 -1.9952e-001
4420 0 +5.525775713e-006 +5.534000553e+001 +5.534000553e+001 -6.8355e-001 -1.9950e-001
4466 0 +2.978468210e-006 +5.534000298e+001 +5.534000298e+001 -6.8065e-001 -1.9955e-001
4777 0 +2.255699634e-006 +5.534000226e+001 +5.534000226e+001 -6.8140e-001 -1.9956e-001
5163 0 +1.820384448e-006 +5.534000182e+001 +5.534000182e+001 -6.8132e-001 -1.9960e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.033000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.878869923e+003 +5.788539923e+003 +5.788539923e+003 +4.5470e-001 -3.2813e+000
5 0 +4.374916564e+003 +4.284586564e+003 +4.284586564e+003 +4.9271e+000 -2.4728e+000
7 0 +6.729031042e+002 +5.825731042e+002 +5.825731042e+002 -2.5791e+000 -8.2379e-001
16 0 +3.273460370e+002 +2.370160370e+002 +2.370160370e+002 +8.2583e-001 +6.6027e-001
17 0 +2.922228552e+002 +2.018928552e+002 +2.018928552e+002 -1.2816e+000 -4.7036e-001
25 0 +2.069211424e+002 +1.165911424e+002 +1.165911424e+002 +1.8683e+000 -6.6679e-001
26 0 +9.953619278e+001 +9.206192777e+000 +9.206192777e+000 -1.9840e+000 -1.4353e+000
99 0 +3.125266692e+001 -5.907733308e+001 -5.907733308e+001 +9.3893e-001 -7.7235e-001
112 0 +6.884897453e+000 -8.344510255e+001 -8.344510255e+001 -2.9297e+000 +1.6797e+000
162 0 +3.450087623e+000 -8.687991238e+001 -8.687991238e+001 +5.1598e-001 -7.6658e-001
299 0 +1.948161224e+000 -8.838183878e+001 -8.838183878e+001 +2.3239e-001 -9.2659e-001
365 0 +1.605284441e+000 -8.872471556e+001 -8.872471556e+001 +4.4255e-001 -7.2079e-001
413 0 +1.548902035e+000 -8.878109796e+001 -8.878109796e+001 +4.3133e-001 -7.2680e-001
428 0 +1.086172092e+000 -8.924382791e+001 -8.924382791e+001 +4.4255e-001 -5.9291e-001
642 0 +5.698875038e-002 -9.027301125e+001 -9.027301125e+001 -8.4400e-002 +2.9147e-001
770 0 +4.924349824e-002 -9.028075650e+001 -9.028075650e+001 -7.8817e-002 +2.9121e-001
991 0 +4.085148152e-002 -9.028914852e+001 -9.028914852e+001 -1.0123e-001 +3.1161e-001
1306 0 +3.463816305e-002 -9.029536184e+001 -9.029536184e+001 -1.2514e-001 +3.3048e-001
2507 0 +2.898607336e-002 -9.030101393e+001 -9.030101393e+001 -1.9039e-001 +3.8681e-001
2518 0 +1.356029259e-002 -9.031643971e+001 -9.031643971e+001 -3.2800e-001 +4.8534e-001
2694 0 +1.116848822e-002 -9.031883151e+001 -9.031883151e+001 -3.2904e-001 +4.8534e-001
3005 0 +9.727857230e-003 -9.032027214e+001 -9.032027214e+001 -3.2903e-001 +4.8484e-001
3289 0 +2.931647673e-003 -9.032706835e+001 -9.032706835e+001 -5.3656e-001 +6.1537e-001
4939 0 +2.848000283e-003 -9.032715200e+001 -9.032715200e+001 -3.6031e-001 +5.0355e-001
5555 0 +2.278599305e-003 -9.032772140e+001 -9.032772140e+001 -3.8520e-001 +5.2062e-001
6415 0 +2.182332631e-003 -9.032781767e+001 -9.032781767e+001 -3.8520e-001 +5.2055e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.561000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.147520025e+003 +1.213130025e+003 +1.213130025e+003 +4.5470e-001 -3.2813e+000
2 0 +2.133359019e+002 +2.789459019e+002 +2.789459019e+002 +3.5293e+000 -3.1978e+000
16 0 +5.503881939e+000 +7.111388194e+001 +7.111388194e+001 +8.2583e-001 +6.6027e-001
25 0 +4.939220941e+000 +7.054922094e+001 +7.054922094e+001 +1.8683e+000 -6.6679e-001
43 0 +3.125998673e+000 +6.873599867e+001 +6.873599867e+001 +9.6477e-001 +3.2999e-001
124 0 +2.511408557e+000 +6.812140856e+001 +6.812140856e+001 +9.6161e-001 +3.7075e-001
188 0 +2.361654497e+000 +6.797165450e+001 +6.797165450e+001 +9.6161e-001 +3.8974e-001
232 0 +1.651173717e+000 +6.726117372e+001 +6.726117372e+001 -7.5664e-001 -2.3796e+000
410 0 +1.234035736e+000 +6.684403574e+001 +6.684403574e+001 +1.6941e-003 +1.9136e-001
443 0 +5.429156571e-001 +6.615291566e+001 +6.615291566e+001 -6.4184e-001 -1.6119e+000
535 0 +4.367177532e-001 +6.604671775e+001 +6.604671775e+001 -5.6278e-001 -1.3903e+000
540 0 +3.699507405e-001 +6.597995074e+001 +6.597995074e+001 -1.3520e-001 +1.5949e-001
645 0 +2.058600149e-002 +6.563058600e+001 +6.563058600e+001 -4.4784e-001 -7.3493e-001
1295 0 +1.046081571e-002 +6.562046082e+001 +6.562046082e+001 -4.3202e-001 -6.8035e-001
2042 0 +4.314944740e-003 +6.561431494e+001 +6.561431494e+001 -4.3198e-001 -6.8807e-001
2338 0 +3.166106507e-003 +6.561316611e+001 +6.561316611e+001 -4.3495e-001 -7.0539e-001
3810 0 +2.641728353e-003 +6.561264173e+001 +6.561264173e+001 -3.7495e-001 -4.9124e-001
4053 0 +2.587182796e-003 +6.561258718e+001 +6.561258718e+001 -3.7431e-001 -4.8951e-001
4248 0 +1.918765261e-003 +6.561191877e+001 +6.561191877e+001 -3.7431e-001 -4.9211e-001
5213 0 +1.895681265e-003 +6.561189568e+001 +6.561189568e+001 -3.7430e-001 -4.9226e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.348200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.362038169e+003 +2.296858169e+003 +2.296858169e+003 +4.5470e-001 -3.2813e+000
14 0 +1.008973772e+003 +1.943793772e+003 +1.943793772e+003 -7.9367e-002 -2.7423e+000
16 0 +4.207987253e+002 +1.355618725e+003 +1.355618725e+003 +8.2583e-001 +6.6027e-001
17 0 +3.421116584e+000 +9.382411166e+002 +9.382411166e+002 -1.2816e+000 -4.7036e-001
105 0 +7.824150355e-001 +9.356024150e+002 +9.356024150e+002 +1.6040e+000 -2.1367e+000
276 0 +4.095774804e-001 +9.352295775e+002 +9.352295775e+002 +8.8887e-001 -8.8147e-001
353 0 +2.299568040e-001 +9.350499568e+002 +9.350499568e+002 +1.2517e+000 -1.4512e+000
434 0 +9.871267101e-002 +9.349187127e+002 +9.349187127e+002 +9.2008e-001 -8.7412e-001
599 0 +6.738477927e-002 +9.348873848e+002 +9.348873848e+002 +9.1772e-001 -8.7750e-001
819 0 +3.658589049e-002 +9.348565859e+002 +9.348565859e+002 +7.2475e-001 -6.0630e-001
862 0 +4.368526418e-003 +9.348243685e+002 +9.348243685e+002 +5.2324e-001 -3.2565e-001
1391 0 +2.757193163e-003 +9.348227572e+002 +9.348227572e+002 +5.1314e-001 -3.0957e-001
1827 0 +1.644645281e-003 +9.348216446e+002 +9.348216446e+002 +5.3183e-001 -3.3196e-001
2288 0 +1.529065940e-003 +9.348215291e+002 +9.348215291e+002 +5.3358e-001 -3.3616e-001
4878 0 +8.366924239e-004 +9.348208367e+002 +9.348208367e+002 +5.5842e-001 -3.6892e-001
5449 0 +5.633100754e-004 +9.348205633e+002 +9.348205633e+002 +5.5800e-001 -3.6780e-001
5544 0 +3.799552798e-004 +9.348203800e+002 +9.348203800e+002 +5.5938e-001 -3.6790e-001
5829 0 +2.874080927e-004 +9.348202874e+002 +9.348202874e+002 +5.6090e-001 -3.7023e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.371000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.131186045e+003 +1.067476045e+003 +1.067476045e+003 +4.5470e-001 -3.2813e+000
2 0 +5.304378510e+000 -5.840562149e+001 -5.840562149e+001 +3.5293e+000 -3.1978e+000
81 0 +2.597756708e+000 -6.111224329e+001 -6.111224329e+001 +1.8979e+000 -1.4353e+000
117 0 +4.050107069e-001 -6.330498929e+001 -6.330498929e+001 +1.5725e+000 -1.0153e+000
368 0 +3.298977703e-001 -6.338010223e+001 -6.338010223e+001 +1.7615e+000 -1.2362e+000
673 0 +9.028129669e-002 -6.361971870e+001 -6.361971870e+001 +2.8507e-001 +4.7079e-002
980 0 +5.957839748e-002 -6.365042160e+001 -6.365042160e+001 +3.7350e-001 -9.7539e-003
1085 0 +3.078270659e-002 -6.367921729e+001 -6.367921729e+001 +4.7754e-001 -8.1593e-002
1260 0 +1.191092534e-002 -6.369808907e+001 -6.369808907e+001 +4.8018e-001 -9.1361e-002
1628 0 +1.125376315e-002 -6.369874624e+001 -6.369874624e+001 +4.8772e-001 -9.7759e-002
2319 0 +1.098959622e-002 -6.369901040e+001 -6.369901040e+001 +4.8774e-001 -9.7127e-002
2648 0 +1.079614174e-002 -6.369920386e+001 -6.369920386e+001 +4.8924e-001 -9.7425e-002
3754 0 +9.493090161e-003 -6.370050691e+001 -6.370050691e+001 +5.3844e-001 -1.2879e-001
3927 0 +5.815991532e-003 -6.370418401e+001 -6.370418401e+001 +5.3847e-001 -1.3333e-001
4381 0 +5.596684726e-003 -6.370440332e+001 -6.370440332e+001 +5.3847e-001 -1.3259e-001
4533 0 +3.073116317e-004 -6.370969269e+001 -6.370969269e+001 +6.9429e-001 -2.4896e-001
5907 0 +2.732341244e-004 -6.370972677e+001 -6.370972677e+001 +6.9429e-001 -2.4791e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.574840633e+002 +1.257484063e+003 +1.257484063e+003 +4.5470e-001 -3.2813e+000
3 0 +9.155637092e+000 +1.009155637e+003 +1.009155637e+003 +8.8700e-001 -3.7923e+000
26 0 +5.135115445e+000 +1.005135115e+003 +1.005135115e+003 -1.9840e+000 -1.4353e+000
125 0 +4.361596028e+000 +1.004361596e+003 +1.004361596e+003 +9.5967e-001 +1.9386e-001
212 0 +8.765477784e-001 +1.000876548e+003 +1.000876548e+003 -1.8844e+000 -1.4501e+000
228 0 +8.345441191e-001 +1.000834544e+003 +1.000834544e+003 +4.6018e-001 +2.5087e-001
297 0 +8.211260323e-001 +1.000821126e+003 +1.000821126e+003 +4.6138e-001 +2.5239e-001
435 0 +3.722911370e-001 +1.000372291e+003 +1.000372291e+003 -1.8884e+000 -1.4248e+000
1326 0 +1.579364861e-001 +1.000157936e+003 +1.000157936e+003 -1.3798e+000 -8.9482e-001
1538 0 +1.454418496e-001 +1.000145442e+003 +1.000145442e+003 -1.3885e+000 -8.9469e-001
1800 0 +1.432451113e-001 +1.000143245e+003 +1.000143245e+003 -1.3885e+000 -8.9652e-001
1902 0 +5.588861879e-002 +1.000055889e+003 +1.000055889e+003 -1.0905e+000 -6.1208e-001
2039 0 +5.323703647e-002 +1.000053237e+003 +1.000053237e+003 -1.0889e+000 -6.0912e-001
3482 0 +4.793289156e-002 +1.000047933e+003 +1.000047933e+003 -1.0651e+000 -5.8727e-001
3652 0 +4.754852052e-002 +1.000047549e+003 +1.000047549e+003 -1.0651e+000 -5.8688e-001
5273 0 +3.814053040e-002 +1.000038141e+003 +1.000038141e+003 -1.0231e+000 -5.4738e-001
5457 0 +3.795826367e-002 +1.000037958e+003 +1.000037958e+003 -1.0217e+000 -5.4666e-001
6430 0 +1.836710140e-002 +1.000018367e+003 +1.000018367e+003 -6.4018e-001 -2.1433e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.197000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.071812073e+004 +1.075009073e+004 +1.075009073e+004 +4.5470e-001 -3.2813e+000
2 0 +2.258125797e+002 +2.577825797e+002 +2.577825797e+002 +3.5293e+000 -3.1978e+000
12 0 +2.009195672e+002 +2.328895672e+002 +2.328895672e+002 +4.3194e+000 -2.9260e+000
16 0 +9.279214152e+001 +1.247621415e+002 +1.247621415e+002 +8.2583e-001 +6.6027e-001
24 0 +8.128961189e+001 +1.132596119e+002 +1.132596119e+002 +2.7454e+000 -2.0901e+000
36 0 +2.210005793e+001 +5.407005793e+001 +5.407005793e+001 +2.7016e+000 +1.2776e+000
87 0 +1.798680247e+001 +4.995680247e+001 +4.995680247e+001 +1.9644e+000 +1.2593e+000
110 0 +5.299821772e+000 +3.726982177e+001 +3.726982177e+001 +7.7075e-001 +1.1912e+000
114 0 +1.240984054e+000 +3.321098405e+001 +3.321098405e+001 +2.1390e-001 -4.3194e-001
206 0 +5.431796944e-001 +3.251317969e+001 +3.251317969e+001 +1.9579e+000 -1.8778e+000
352 0 +4.246966043e-002 +3.201246966e+001 +3.201246966e+001 +5.7953e-001 -8.5922e-001
476 0 +3.158720673e-002 +3.200158721e+001 +3.200158721e+001 +5.8226e-001 -8.5922e-001
477 0 +2.956011655e-002 +3.199956012e+001 +3.199956012e+001 +5.8292e-001 -8.5922e-001
566 0 +2.782543120e-002 +3.199782543e+001 +3.199782543e+001 +8.7286e-002 -3.7793e-001
577 0 +2.194978057e-002 +3.199194978e+001 +3.199194978e+001 +5.8108e-001 -8.5472e-001
578 0 +1.534332852e-002 +3.198534333e+001 +3.198534333e+001 +5.3434e-001 -8.1004e-001
698 0 +1.425752289e-002 +3.198425752e+001 +3.198425752e+001 +5.3402e-001 -8.1077e-001
1531 0 +1.385409030e-002 +3.198385409e+001 +3.198385409e+001 +5.3354e-001 -8.1152e-001
4481 0 +5.870778126e-003 +3.197587078e+001 +3.197587078e+001 +2.5332e-001 -5.4688e-001
5646 0 +3.958879282e-003 +3.197395888e+001 +3.197395888e+001 +2.4757e-001 -5.4732e-001
5885 0 +2.493696429e-003 +3.197249370e+001 +3.197249370e+001 +2.8022e-001 -5.7979e-001
6009 0 +4.571595824e-004 +3.197045716e+001 +3.197045716e+001 +3.0145e-001 -5.9873e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.819000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.855172382e+004 +1.860991382e+004 +1.860991382e+004 +4.5470e-001 -3.2813e+000
2 0 +1.198514562e+004 +1.204333562e+004 +1.204333562e+004 +3.5293e+000 -3.1978e+000
5 0 +2.359653289e+003 +2.417843289e+003 +2.417843289e+003 +4.9271e+000 -2.4728e+000
7 0 +1.277685997e+003 +1.335875997e+003 +1.335875997e+003 -2.5791e+000 -8.2379e-001
10 0 +3.098567455e+001 +8.917567455e+001 +8.917567455e+001 +4.2829e+000 +2.7995e+000
48 0 +4.949707397e+000 +6.313970740e+001 +6.313970740e+001 +1.5746e+000 -7.7976e-001
115 0 +8.673092098e-001 +5.905730921e+001 +5.905730921e+001 +3.3158e-001 -4.3703e-001
172 0 +1.633545973e-001 +5.835335460e+001 +5.835335460e+001 +1.3779e+000 -7.8939e-001
202 0 +4.621474853e-002 +5.823621475e+001 +5.823621475e+001 +9.8972e-001 -6.6679e-001
279 0 +4.242041918e-002 +5.823242042e+001 +5.823242042e+001 +8.8809e-001 -6.3213e-001
376 0 +3.581561772e-002 +5.822581562e+001 +5.822581562e+001 +8.9181e-001 -6.3210e-001
681 0 +3.285850001e-002 +5.822285850e+001 +5.822285850e+001 +8.1694e-001 -6.0499e-001
795 0 +2.664450362e-002 +5.821664450e+001 +5.821664450e+001 +3.5072e-001 -4.0504e-001
865 0 +8.694771236e-003 +5.819869477e+001 +5.819869477e+001 +3.5734e-001 -4.0312e-001
935 0 +6.844311061e-003 +5.819684431e+001 +5.819684431e+001 +3.5942e-001 -4.0214e-001
1572 0 +5.981045309e-003 +5.819598105e+001 +5.819598105e+001 +3.6986e-001 -4.0672e-001
1804 0 +4.763301824e-003 +5.819476330e+001 +5.819476330e+001 +3.8539e-001 -4.1434e-001
1923 0 +4.584636945e-003 +5.819458464e+001 +5.819458464e+001 +3.8921e-001 -4.1580e-001
5503 0 +4.340452963e-003 +5.819434045e+001 +5.819434045e+001 +6.5743e-001 -5.3641e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.840000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.354300868e+003 +4.349460868e+003 +4.349460868e+003 +4.5470e-001 -3.2813e+000
7 0 +1.867294333e+003 +1.862454333e+003 +1.862454333e+003 -2.5791e+000 -8.2379e-001
11 0 +6.651682936e+002 +6.603282936e+002 +6.603282936e+002 +1.9447e+000 +4.5344e+000
16 0 +1.769472215e+002 +1.721072215e+002 +1.721072215e+002 +8.2583e-001 +6.6027e-001
25 0 +5.073997658e+000 +2.339976576e-001 +2.339976576e-001 +1.8683e+000 -6.6679e-001
48 0 +4.477886900e+000 -3.621131005e-001 -3.621131005e-001 +1.5746e+000 -7.7976e-001
153 0 +1.642136331e+000 -3.197863669e+000 -3.197863669e+000 +9.1543e-001 +2.2840e+000
253 0 +1.558312538e+000 -3.281687462e+000 -3.281687462e+000 +1.4455e-001 -8.5408e-001
284 0 +1.153252828e+000 -3.686747172e+000 -3.686747172e+000 +9.1764e-001 +2.2745e+000
290 0 +8.695695812e-001 -3.970430419e+000 -3.970430419e+000 -2.0805e-001 +7.2440e-002
349 0 +6.735805225e-002 -4.772641948e+000 -4.772641948e+000 +1.1517e-001 +8.4487e-001
619 0 +4.422917462e-004 -4.839557708e+000 -4.839557708e+000 +4.5568e-002 +6.6276e-001
3730 0 +4.308788429e-004 -4.839569121e+000 -4.839569121e+000 +4.4952e-002 +6.6210e-001
5686 0 +4.092498870e-004 -4.839590750e+000 -4.839590750e+000 +4.5438e-002 +6.6333e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.337000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.664651384e+004 +1.658314384e+004 +1.658314384e+004 +4.5470e-001 -3.2813e+000
6 0 +1.141899319e+004 +1.135562319e+004 +1.135562319e+004 +3.2960e-001 +3.9214e+000
7 0 +9.136675549e+002 +8.502975549e+002 +8.502975549e+002 -2.5791e+000 -8.2379e-001
16 0 +2.766743159e+001 -3.570256841e+001 -3.570256841e+001 +8.2583e-001 +6.6027e-001
29 0 +1.972911166e+001 -4.364088834e+001 -4.364088834e+001 -4.3776e+000 +1.2593e+000
44 0 +9.900141859e+000 -5.346985814e+001 -5.346985814e+001 +5.7953e-001 +7.5845e-001
92 0 +1.442558718e+000 -6.192744128e+001 -6.192744128e+001 +4.0933e-001 +3.3121e-001
159 0 +1.305153838e+000 -6.206484616e+001 -6.206484616e+001 +2.6472e-001 +4.9328e-001
266 0 +1.205345934e+000 -6.216465407e+001 -6.216465407e+001 +2.7064e-001 +4.7321e-001
267 0 +8.023804113e-001 -6.256761959e+001 -6.256761959e+001 +3.3266e-001 +5.3493e-001
272 0 +5.459212174e-001 -6.282407878e+001 -6.282407878e+001 +3.4352e-001 +3.3515e-001
394 0 +5.053868580e-001 -6.286461314e+001 -6.286461314e+001 +3.3346e-001 +3.2656e-001
441 0 +4.534606614e-001 -6.291653934e+001 -6.291653934e+001 -1.1575e+000 -1.4110e+000
446 0 +2.409488380e-001 -6.312905116e+001 -6.312905116e+001 +2.1295e-001 +5.2282e-002
447 0 +2.214431540e-001 -6.314855685e+001 -6.314855685e+001 +2.1295e-001 +4.1638e-002
