% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.751000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.800491900e+004 +1.805242900e+004 +1.805242900e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
9 0 +2.466772996e+002 +2.941872996e+002 +2.941872996e+002 -2.7664e+000 +4.9752e+000 -7.9367e-002
11 0 +1.986779434e+002 +2.461879434e+002 +2.461879434e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
22 0 +1.537668544e+002 +2.012768544e+002 +2.012768544e+002 -7.7591e-001 +4.9658e+000 +1.5203e+000
109 0 +7.897671820e+001 +1.264867182e+002 +1.264867182e+002 -6.3660e-001 +4.8932e+000 +1.5246e+000
111 0 +2.413026656e+001 +7.164026656e+001 +7.164026656e+001 -4.9121e-001 +4.8772e+000 +1.6550e+000
222 0 +2.163062190e+001 +6.914062190e+001 +6.914062190e+001 -4.6253e-001 +4.7384e+000 +1.6516e+000
325 0 +1.685321139e+001 +6.436321139e+001 +6.436321139e+001 -8.1217e-001 -6.5762e-001 -4.8075e-001
412 0 +3.022448460e+000 +5.053244846e+001 +5.053244846e+001 +5.0857e-002 -6.5762e-001 -4.8075e-001
613 0 +2.323305256e+000 +4.983330526e+001 +4.983330526e+001 -4.0825e-002 -5.9887e-001 -4.8075e-001
752 0 +2.153695015e+000 +4.966369502e+001 +4.966369502e+001 -4.4665e-002 -5.3656e-001 -4.5433e-001
800 0 +2.131671841e+000 +4.964167184e+001 +4.964167184e+001 -4.3678e-002 -5.3690e-001 -4.5527e-001
1029 0 +1.887276810e+000 +4.939727681e+001 +4.939727681e+001 -8.2061e-002 -5.3654e-001 -6.0626e-001
1039 0 +1.585510218e+000 +4.909551022e+001 +4.909551022e+001 +9.1303e-002 -5.3953e-001 -4.5311e-001
1133 0 +1.583757070e+000 +4.909375707e+001 +4.909375707e+001 +9.1303e-002 -5.3860e-001 -4.5311e-001
1134 0 +1.511028840e+000 +4.902102884e+001 +4.902102884e+001 +8.2383e-002 -5.3860e-001 -4.5176e-001
1650 0 +1.434033025e+000 +4.894403303e+001 +4.894403303e+001 +4.1540e-002 -5.4172e-001 -4.4821e-001
1891 0 +1.285186883e+000 +4.879518688e+001 +4.879518688e+001 +8.2557e-002 -5.3375e-001 -3.8390e-001
1892 0 +1.252025923e+000 +4.876202592e+001 +4.876202592e+001 +8.2557e-002 -5.2195e-001 -3.8390e-001
1954 0 +1.193874106e+000 +4.870387411e+001 +4.870387411e+001 +1.0611e-001 -5.2195e-001 -3.5148e-001
2310 0 +1.159336851e+000 +4.866933685e+001 +4.866933685e+001 +1.4382e-001 -5.1474e-001 -2.9675e-001
2648 0 +1.119477958e+000 +4.862947796e+001 +4.862947796e+001 +1.4382e-001 -5.1474e-001 -2.7555e-001
3633 0 +1.057073986e+000 +4.856707399e+001 +4.856707399e+001 +1.4279e-001 -4.9892e-001 -2.7981e-001
3771 0 +9.297931059e-001 +4.843979311e+001 +4.843979311e+001 +1.5378e-001 -4.6914e-001 -2.3154e-001
5087 0 +8.927090828e-001 +4.840270908e+001 +4.840270908e+001 +1.5540e-001 -1.2383e-001 +1.5819e-001
5262 0 +7.340186825e-001 +4.824401868e+001 +4.824401868e+001 +1.5540e-001 -1.2383e-001 +1.7894e-001
5775 0 +7.231795367e-001 +4.823317954e+001 +4.823317954e+001 +1.5597e-001 -2.4852e-001 +9.0883e-002
6032 0 +6.672366560e-001 +4.817723666e+001 +4.817723666e+001 +1.5597e-001 -4.4383e-002 +2.4404e-001
6127 0 +5.203517397e-001 +4.803035174e+001 +4.803035174e+001 +1.8294e-001 -2.5708e-001 +1.3207e-001
6248 0 +4.540962727e-001 +4.796409627e+001 +4.796409627e+001 +1.7425e-001 -2.4245e-001 +1.0805e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.534000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.810644465e+004 +7.816178465e+004 +7.816178465e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.621257475e+004 +1.626791475e+004 +1.626791475e+004 -3.1978e+000 +8.8700e-001 -3.7923e+000
7 0 +1.111686137e+004 +1.117220137e+004 +1.117220137e+004 +4.2829e+000 +2.7995e+000 +1.9447e+000
11 0 +9.410671623e+001 +1.494467162e+002 +1.494467162e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
132 0 +1.863947801e+001 +7.397947801e+001 +7.397947801e+001 +1.2593e+000 +3.4218e-001 -2.2310e+000
304 0 +1.669373459e+001 +7.203373459e+001 +7.203373459e+001 +1.3098e+000 +3.2970e-001 -2.2316e+000
341 0 +9.527084635e+000 +6.486708463e+001 +6.486708463e+001 +7.7255e-001 +5.0183e-001 -1.7733e+000
407 0 +4.241865432e+000 +5.958186543e+001 +5.958186543e+001 -5.5660e-001 +3.8802e-001 +3.0561e-001
446 0 +3.318675829e+000 +5.865867583e+001 +5.865867583e+001 -3.7217e-001 +2.5476e-001 +3.4262e-001
482 0 +2.636334323e+000 +5.797633432e+001 +5.797633432e+001 -3.7217e-001 -7.7252e-002 +1.8928e-001
483 0 +2.441002919e+000 +5.778100292e+001 +5.778100292e+001 -3.6671e-001 -7.7252e-002 +1.8928e-001
528 0 +6.742420228e-001 +5.601424202e+001 +5.601424202e+001 -2.9126e-001 -8.2361e-002 +1.8900e-001
1089 0 +5.715188383e-001 +5.591151884e+001 +5.591151884e+001 -2.9126e-001 -8.2361e-002 +1.9929e-001
1189 0 +5.343571655e-001 +5.587435717e+001 +5.587435717e+001 -2.8916e-001 -7.3212e-002 +1.9728e-001
1477 0 +5.152972958e-001 +5.585529730e+001 +5.585529730e+001 -2.8697e-001 -8.4815e-002 +2.0348e-001
1483 0 +4.944980648e-001 +5.583449806e+001 +5.583449806e+001 -2.7592e-001 -7.6591e-003 +1.9831e-001
1652 0 +4.493544927e-001 +5.578935449e+001 +5.578935449e+001 -2.8752e-001 -5.4581e-002 +2.0351e-001
1676 0 +4.351726977e-001 +5.577517270e+001 +5.577517270e+001 -2.7592e-001 -8.0043e-002 +1.9831e-001
1906 0 +3.924310971e-001 +5.573243110e+001 +5.573243110e+001 -2.6568e-001 -8.7417e-002 +2.0697e-001
2302 0 +3.862915723e-001 +5.572629157e+001 +5.572629157e+001 -2.6451e-001 -8.3682e-002 +2.0696e-001
2447 0 +3.682169866e-001 +5.570821699e+001 +5.570821699e+001 -2.6002e-001 -8.6264e-002 +2.0232e-001
2582 0 +3.462769744e-001 +5.568627697e+001 +5.568627697e+001 -2.3680e-001 -1.0931e-001 +1.9889e-001
3467 0 +3.313959905e-001 +5.567139599e+001 +5.567139599e+001 -2.3986e-001 -1.1049e-001 +1.9358e-001
3885 0 +1.321083784e-001 +5.547210838e+001 +5.547210838e+001 +2.6415e-002 -4.3619e-001 +8.2437e-002
4362 0 +8.065757023e-002 +5.542065757e+001 +5.542065757e+001 +2.9811e-002 -4.5019e-001 +9.4014e-002
4502 0 +7.759291170e-002 +5.541759291e+001 +5.541759291e+001 +2.4789e-002 -4.5018e-001 +9.3682e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.033000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.162383925e+003 +3.072053925e+003 +3.072053925e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
11 0 +9.950160359e+001 +9.171603589e+000 +9.171603589e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000
143 0 +6.039711156e+001 -2.993288844e+001 -2.993288844e+001 +8.2583e-001 +2.0331e-001 -1.2816e+000
260 0 +4.154350911e+000 -8.617564909e+001 -8.617564909e+001 -7.6638e-002 -4.9061e-001 -1.1897e+000
531 0 +2.446767979e+000 -8.788323202e+001 -8.788323202e+001 +1.1010e-001 +4.6434e-001 -1.3109e-001
653 0 +1.887680754e+000 -8.844231925e+001 -8.844231925e+001 +1.2717e-001 +4.4730e-001 -1.4139e-001
842 0 +1.826244094e+000 -8.850375591e+001 -8.850375591e+001 +1.2717e-001 +4.4730e-001 -1.3109e-001
1097 0 +1.101965243e+000 -8.922803476e+001 -8.922803476e+001 +1.3216e-001 +2.7791e-001 -1.2689e-001
1310 0 +6.467388530e-001 -8.968326115e+001 -8.968326115e+001 -3.1394e-001 +9.1646e-002 +4.2794e-001
2058 0 +5.477864957e-001 -8.978221350e+001 -8.978221350e+001 -1.0705e-001 +3.1183e-001 +1.9196e-001
2167 0 +5.296876633e-001 -8.980031234e+001 -8.980031234e+001 -1.0705e-001 +3.1183e-001 +1.5819e-001
2267 0 +4.482253614e-001 -8.988177464e+001 -8.988177464e+001 -1.0869e-001 +3.0821e-001 +1.7969e-001
2297 0 +2.894825454e-001 -9.004051745e+001 -9.004051745e+001 -6.5410e-002 +3.0821e-001 +1.2182e-001
2298 0 +2.502753933e-001 -9.007972461e+001 -9.007972461e+001 -6.5410e-002 +2.9675e-001 +1.2182e-001
3308 0 +2.426159698e-001 -9.008738403e+001 -9.008738403e+001 -6.5408e-002 +2.9325e-001 +1.2270e-001
3639 0 +1.142741975e-001 -9.021572580e+001 -9.021572580e+001 -2.6159e-001 +1.7569e-001 +3.8262e-001
5640 0 +1.056082114e-001 -9.022439179e+001 -9.022439179e+001 -2.6155e-001 +1.7357e-001 +3.8261e-001
5641 0 +8.467249193e-002 -9.024532751e+001 -9.024532751e+001 -2.5798e-001 +1.7357e-001 +3.8384e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.561000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.740228858e+004 +1.746789858e+004 +1.746789858e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
9 0 +2.914699286e+003 +2.980309286e+003 +2.980309286e+003 -2.7664e+000 +4.9752e+000 -7.9367e-002
11 0 +3.556389443e+002 +4.212489443e+002 +4.212489443e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
159 0 +9.283737666e+001 +1.584473767e+002 +1.584473767e+002 -8.1217e-001 +7.9310e-001 -1.2597e+000
164 0 +1.235521856e+001 +7.796521856e+001 +7.796521856e+001 -1.0331e+000 -3.6230e+000 +1.7558e-002
413 0 +5.586770845e+000 +7.119677084e+001 +7.119677084e+001 -6.8915e-001 +8.6023e-002 -6.8962e-001
422 0 +4.521509452e+000 +7.013150945e+001 +7.013150945e+001 -7.7378e-001 +6.8759e-002 -7.0589e-001
571 0 +4.402660932e+000 +7.001266093e+001 +7.001266093e+001 -1.2713e+000 -1.2202e+000 -3.6173e-001
600 0 +2.908796258e+000 +6.851879626e+001 +6.851879626e+001 +5.7899e-002 +4.6819e-001 -1.7581e-001
625 0 +8.776512841e-001 +6.648765128e+001 +6.648765128e+001 -1.7160e-002 +3.7468e-001 -4.3969e-002
697 0 +7.944385075e-001 +6.640443851e+001 +6.640443851e+001 -1.6718e-002 +4.4148e-001 -4.1216e-002
750 0 +7.807774968e-001 +6.639077750e+001 +6.639077750e+001 -1.6718e-002 +4.4148e-001 -4.3969e-002
1468 0 +7.277081563e-001 +6.633770816e+001 +6.633770816e+001 -1.1461e-002 +4.4139e-001 -4.5187e-002
1551 0 +6.933669880e-001 +6.630336699e+001 +6.630336699e+001 +9.3897e-003 +4.4115e-001 -3.3271e-002
2026 0 +6.892949570e-001 +6.629929496e+001 +6.629929496e+001 -1.7010e-002 +4.3915e-001 -1.1255e-001
2805 0 +6.730826273e-001 +6.628308263e+001 +6.628308263e+001 -8.5931e-003 +4.3945e-001 -1.0003e-001
3042 0 +5.958666626e-001 +6.620586666e+001 +6.620586666e+001 +5.9806e-001 -1.2434e+000 +9.9836e-001
3480 0 +5.657809427e-001 +6.617578094e+001 +6.617578094e+001 +9.2593e-003 +4.0967e-001 -3.4800e-002
3689 0 +4.399062859e-001 +6.604990629e+001 +6.604990629e+001 +5.9790e-001 -1.2412e+000 +9.9225e-001
3734 0 +3.123084582e-001 +6.592230846e+001 +6.592230846e+001 +5.9871e-001 -1.2448e+000 +9.6059e-001
4658 0 +2.792511779e-001 +6.588925118e+001 +6.588925118e+001 +6.0070e-001 -1.2341e+000 +9.5799e-001
4866 0 +2.176745638e-001 +6.582767456e+001 +6.582767456e+001 +6.0328e-001 -1.2428e+000 +9.8510e-001
5686 0 +2.064302137e-001 +6.581643021e+001 +6.581643021e+001 +6.0345e-001 -1.2357e+000 +9.8448e-001
6132 0 +1.541659473e-001 +6.576416595e+001 +6.576416595e+001 +5.7967e-001 -1.1740e+000 +9.5358e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.348200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.358583364e+003 +4.293403364e+003 +4.293403364e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
11 0 +3.629933601e+002 +1.297813360e+003 +1.297813360e+003 +8.2583e-001 +6.6027e-001 -1.2816e+000
12 0 +1.219866641e+002 +1.056806664e+003 +1.056806664e+003 -4.7036e-001 +3.1727e+000 -3.9799e+000
286 0 +2.873835826e+001 +9.635583583e+002 +9.635583583e+002 -4.8903e-001 +9.4406e-001 -1.0309e+000
287 0 +2.643781782e+001 +9.612578178e+002 +9.612578178e+002 -4.8903e-001 +1.7852e+000 -1.5940e+000
387 0 +1.028178662e+001 +9.451017866e+002 +9.451017866e+002 -5.4513e-001 +1.7557e+000 -1.6303e+000
453 0 +2.358505867e+000 +9.371785059e+002 +9.371785059e+002 -6.2675e-001 +1.7375e+000 -1.6336e+000
778 0 +9.291290048e-001 +9.357491290e+002 +9.357491290e+002 -6.2591e-001 +1.6846e+000 -1.6316e+000
1192 0 +5.972197592e-001 +9.354172198e+002 +9.354172198e+002 -6.3640e-001 +1.6813e+000 -1.6129e+000
1488 0 +4.443945984e-001 +9.352643946e+002 +9.352643946e+002 -6.4747e-001 +1.6809e+000 -1.6121e+000
1780 0 +4.261457086e-001 +9.352461457e+002 +9.352461457e+002 -6.5907e-001 +1.6781e+000 -1.6093e+000
2733 0 +2.984078407e-001 +9.351184078e+002 +9.351184078e+002 -6.1196e-001 +1.0494e+000 -8.9267e-001
3129 0 +1.427558975e-001 +9.349627559e+002 +9.349627559e+002 -6.1049e-001 +1.0522e+000 -8.7931e-001
3960 0 +1.336753195e-001 +9.349536753e+002 +9.349536753e+002 -6.0945e-001 +1.0512e+000 -8.7803e-001
4117 0 +1.187933237e-001 +9.349387933e+002 +9.349387933e+002 -6.0757e-001 +1.0512e+000 -8.7807e-001
4144 0 +8.876749652e-002 +9.349087675e+002 +9.349087675e+002 -5.9908e-001 +1.0363e+000 -8.6372e-001
6077 0 +7.479186705e-002 +9.348947919e+002 +9.348947919e+002 -5.9270e-001 +9.7602e-001 -7.9829e-001
6213 0 +7.083609047e-002 +9.348908361e+002 +9.348908361e+002 -5.9264e-001 +9.7797e-001 -7.9837e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.371000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.121863906e+002 +7.484763906e+002 +7.484763906e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
11 0 +4.473701604e+002 +3.836601604e+002 +3.836601604e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
66 0 +3.783275821e+002 +3.146175821e+002 +3.146175821e+002 +6.5790e-001 -1.5145e+000 +2.6722e+000
108 0 +2.835199609e+002 +2.198099609e+002 +2.198099609e+002 -5.4666e-001 +4.9677e-001 -1.9840e+000
115 0 +2.028474911e+002 +1.391374911e+002 +1.391374911e+002 -1.2868e+000 -2.5538e-001 -1.6613e+000
129 0 +1.074662094e+002 +4.375620939e+001 +4.375620939e+001 -7.9169e-001 -1.5145e+000 +1.3715e+000
160 0 +1.052791485e+002 +4.156914847e+001 +4.156914847e+001 -8.1217e-001 +2.3020e-001 -1.3467e+000
230 0 +1.767858668e+001 -4.603141332e+001 -4.603141332e+001 -8.1853e-001 -8.2379e-001 -7.9367e-002
231 0 +8.412254665e+000 -5.529774534e+001 -5.529774534e+001 -9.0587e-001 -8.2379e-001 -7.9367e-002
785 0 +2.377740502e+000 -6.133225950e+001 -6.133225950e+001 +1.2041e+000 -5.7076e-001 +1.0232e+000
853 0 +2.032788625e+000 -6.167721137e+001 -6.167721137e+001 +1.1983e+000 -5.7113e-001 +1.0235e+000
926 0 +1.953815963e+000 -6.175618404e+001 -6.175618404e+001 +1.1987e+000 -5.7535e-001 +1.0244e+000
1117 0 +1.811267154e+000 -6.189873285e+001 -6.189873285e+001 +1.2417e+000 -6.5412e-001 +1.1317e+000
1155 0 +1.669930886e+000 -6.204006911e+001 -6.204006911e+001 +1.1974e+000 -5.7524e-001 +1.0393e+000
1183 0 +2.558166699e-001 -6.345418333e+001 -6.345418333e+001 +1.0902e+000 -5.6422e-001 +9.6838e-001
1623 0 +2.012572156e-001 -6.350874278e+001 -6.350874278e+001 +1.1987e+000 -6.4790e-001 +1.1728e+000
1685 0 +1.889499870e-001 -6.352105001e+001 -6.352105001e+001 +1.1987e+000 -6.4790e-001 +1.1696e+000
2149 0 +1.396272091e-001 -6.357037279e+001 -6.357037279e+001 +1.1064e+000 -5.5815e-001 +9.6755e-001
2178 0 +1.339809021e-001 -6.357601910e+001 -6.357601910e+001 +1.1068e+000 -5.5825e-001 +9.6910e-001
2376 0 +1.123498542e-001 -6.359765015e+001 -6.359765015e+001 +1.1054e+000 -5.5836e-001 +9.7660e-001
2968 0 +1.121138936e-001 -6.359788611e+001 -6.359788611e+001 +1.1055e+000 -5.5836e-001 +9.7719e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.503998239e+004 +2.603998239e+004 +2.603998239e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.847738534e+004 +1.947738534e+004 +1.947738534e+004 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +8.951349413e+003 +9.951349413e+003 +9.951349413e+003 -2.4728e+000 +3.2960e-001 +3.9214e+000
11 0 +2.612503832e+002 +1.261250383e+003 +1.261250383e+003 +8.2583e-001 +6.6027e-001 -1.2816e+000
108 0 +1.435091681e+002 +1.143509168e+003 +1.143509168e+003 -5.4666e-001 -6.6679e-001 -1.9840e+000
254 0 +2.387773218e+001 +1.023877732e+003 +1.023877732e+003 +1.2593e+000 -1.6022e+000 -2.2310e+000
305 0 +1.677986524e+001 +1.016779865e+003 +1.016779865e+003 +1.2858e+000 -1.6875e+000 -2.2847e+000
364 0 +1.454274026e+001 +1.014542740e+003 +1.014542740e+003 -1.0929e+000 -5.8722e-001 -1.5792e+000
428 0 +1.251351812e+001 +1.012513518e+003 +1.012513518e+003 +1.2858e+000 -1.6875e+000 -2.1924e+000
429 0 +1.210331984e+001 +1.012103320e+003 +1.012103320e+003 +1.2858e+000 -1.6875e+000 -2.1801e+000
470 0 +1.076575760e+001 +1.010765758e+003 +1.010765758e+003 +1.2424e+000 -1.9003e+000 -2.5769e+000
501 0 +7.204334511e+000 +1.007204335e+003 +1.007204335e+003 +6.9272e-001 +4.1205e-001 +6.5573e-001
568 0 +4.444527686e+000 +1.004444528e+003 +1.004444528e+003 -1.0930e+000 -8.3390e-001 -2.0437e+000
569 0 +4.106102978e+000 +1.004106103e+003 +1.004106103e+003 -1.0970e+000 -8.3390e-001 -2.0437e+000
694 0 +1.783651768e+000 +1.001783652e+003 +1.001783652e+003 -8.9304e-001 -5.1945e-001 -1.1492e+000
747 0 +1.127767928e+000 +1.001127768e+003 +1.001127768e+003 -8.9304e-001 -5.1945e-001 -1.1221e+000
904 0 +6.213966551e-001 +1.000621397e+003 +1.000621397e+003 -9.8920e-001 -6.6654e-001 -1.4253e+000
960 0 +6.046465091e-001 +1.000604647e+003 +1.000604647e+003 -9.8917e-001 -6.6654e-001 -1.4300e+000
966 0 +5.282788337e-001 +1.000528279e+003 +1.000528279e+003 -9.8920e-001 -6.6377e-001 -1.4435e+000
1185 0 +3.187890763e-001 +1.000318789e+003 +1.000318789e+003 -9.9871e-001 -6.5984e-001 -1.4466e+000
1430 0 +2.093041834e-001 +1.000209304e+003 +1.000209304e+003 -1.0150e+000 -6.5938e-001 -1.4456e+000
1716 0 +2.073235634e-001 +1.000207324e+003 +1.000207324e+003 -1.0148e+000 -6.5807e-001 -1.4481e+000
2648 0 +1.218628655e-001 +1.000121863e+003 +1.000121863e+003 -9.0470e-001 -5.5250e-001 -1.1237e+000
2961 0 +1.140822189e-001 +1.000114082e+003 +1.000114082e+003 -9.1055e-001 -5.5147e-001 -1.1237e+000
3961 0 +1.119351109e-001 +1.000111935e+003 +1.000111935e+003 -9.1036e-001 -5.5157e-001 -1.1230e+000
4089 0 +1.078029237e-001 +1.000107803e+003 +1.000107803e+003 -9.1131e-001 -5.5316e-001 -1.1246e+000
4152 0 +1.062049611e-001 +1.000106205e+003 +1.000106205e+003 -9.1131e-001 -5.5316e-001 -1.1232e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.197000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.186197362e+004 +2.189394362e+004 +2.189394362e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +4.470528675e+002 +4.790228675e+002 +4.790228675e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
11 0 +3.703530656e+001 +6.900530656e+001 +6.900530656e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
297 0 +2.045308940e+001 +5.242308940e+001 +5.242308940e+001 -8.9566e-001 -2.4920e-001 -8.6949e-001
306 0 +1.684907652e+001 +4.881907652e+001 +4.881907652e+001 +1.7962e-001 +1.1167e+000 -2.3171e+000
437 0 +5.395512697e+000 +3.736551270e+001 +3.736551270e+001 +8.0446e-001 +7.7071e-001 -6.7683e-001
640 0 +3.610961025e+000 +3.558096102e+001 +3.558096102e+001 +6.8125e-001 +6.3619e-001 +3.5122e-001
1166 0 +2.733517437e+000 +3.470351744e+001 +3.470351744e+001 +6.3762e-001 +3.6838e-001 +3.9533e-001
1241 0 +2.598812199e+000 +3.456881220e+001 +3.456881220e+001 +6.3698e-001 +5.0895e-001 +3.1085e-001
1272 0 +2.483199099e+000 +3.445319910e+001 +3.445319910e+001 +6.3005e-001 +4.6981e-001 +4.7694e-001
1275 0 +2.307738992e+000 +3.427773899e+001 +3.427773899e+001 +6.3746e-001 +5.1339e-001 +3.5042e-001
1434 0 +2.267684150e+000 +3.423768415e+001 +3.423768415e+001 +6.9832e-001 +5.0203e-001 +3.7321e-001
1562 0 +2.202239013e+000 +3.417223901e+001 +3.417223901e+001 +6.8181e-001 +5.0292e-001 +3.7321e-001
1683 0 +1.728356895e+000 +3.369835690e+001 +3.369835690e+001 +4.9784e-001 +3.3074e-001 +4.9760e-001
2022 0 +1.633742204e+000 +3.360374220e+001 +3.360374220e+001 +5.0265e-001 +3.2421e-001 +4.7151e-001
2044 0 +1.424605336e+000 +3.339460534e+001 +3.339460534e+001 +4.2779e-001 +2.1793e-001 +5.0133e-001
2107 0 +1.354447305e+000 +3.332444730e+001 +3.332444730e+001 +4.2779e-001 +2.1793e-001 +4.7809e-001
2772 0 +1.341587457e+000 +3.331158746e+001 +3.331158746e+001 +4.2661e-001 +2.1279e-001 +4.7785e-001
3247 0 +1.193301748e+000 +3.316330175e+001 +3.316330175e+001 +3.0443e-001 +7.7471e-002 +4.1061e-001
3387 0 +1.155709569e+000 +3.312570957e+001 +3.312570957e+001 +3.0910e-001 +7.7562e-002 +4.1453e-001
3584 0 +1.144762498e+000 +3.311476250e+001 +3.311476250e+001 +3.0759e-001 +7.5095e-002 +4.1456e-001
3835 0 +1.087210860e+000 +3.305721086e+001 +3.305721086e+001 +3.1490e-001 +6.0858e-002 +4.0866e-001
3999 0 +1.071331436e+000 +3.304133144e+001 +3.304133144e+001 +3.1229e-001 +6.8258e-002 +4.1881e-001
4451 0 +9.663098579e-001 +3.293630986e+001 +3.293630986e+001 +3.1605e-001 -1.3412e-002 +4.1776e-001
5025 0 +8.738020201e-001 +3.284380202e+001 +3.284380202e+001 +3.0727e-001 +6.3364e-003 +4.2217e-001
5457 0 +8.301165679e-001 +3.280011657e+001 +3.280011657e+001 +2.8465e-001 -1.9588e-002 +4.2758e-001
5624 0 +8.000172736e-001 +3.277001727e+001 +3.277001727e+001 +2.7562e-001 -2.3657e-002 +3.9640e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.819000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.136978894e+004 +5.142797894e+004 +5.142797894e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
