% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
348 0 +5.129538842e+003 +5.253368842e+003 +5.253368842e+003 +1.7140e+000 +9.4744e-001 +1.8327e+000 -3.1376e-001 +3.0348e+000 +2.2493e+000 -6.6834e-002 -6.8473e-001 +1.1188e+000 -6.7841e-001
406 0 +4.727245419e+003 +4.851075419e+003 +4.851075419e+003 -2.7329e-001 +6.4488e-001 -9.3188e-001 +4.7965e-001 +2.6154e+000 -9.9045e-001 -6.2760e-001 -1.8508e+000 +2.9536e+000 -5.3232e-001
416 0 +4.562969051e+003 +4.686799051e+003 +4.686799051e+003 +4.8950e-001 +2.1487e+000 +2.3787e-001 +1.1315e+000 +2.8921e+000 +2.3191e+000 +4.6591e-001 -5.3410e-001 +1.1539e+000 -8.1690e-001
525 0 +3.887277437e+003 +4.011107437e+003 +4.011107437e+003 +4.3022e-001 +3.3860e-001 +3.7908e-001 -5.8069e-001 +2.8233e+000 +1.8738e+000 -7.8543e-001 -1.5492e+000 +2.0110e+000 -2.9327e-001
545 0 +1.345997107e+003 +1.469827107e+003 +1.469827107e+003 +1.0920e+000 +1.6472e+000 -8.4791e-001 +9.8573e-001 -5.2361e-001 +2.0985e+000 +4.4716e-001 -6.5771e-001 +9.6327e-001 -1.3166e+000
616 0 +1.256393310e+003 +1.380223310e+003 +1.380223310e+003 -5.1758e-001 -7.9021e-001 +1.6038e+000 +2.7383e-001 -1.0015e+000 -1.4281e+000 -9.1303e-001 -1.2224e+000 -5.3986e-001 -6.8555e-001
704 0 +1.083424111e+003 +1.207254111e+003 +1.207254111e+003 -5.0576e-001 -7.9043e-001 +1.6357e+000 +2.9897e-001 -9.9746e-001 -1.3490e+000 -9.0872e-001 -1.2546e+000 -5.6894e-001 -2.9327e-001
764 0 +6.344943323e+002 +7.583243323e+002 +7.583243323e+002 -2.2821e-001 -7.9043e-001 +1.6357e+000 +4.6426e-001 -9.9746e-001 -6.6602e-001 -9.0872e-001 -8.4493e-001 -5.6894e-001 +1.6005e-001
765 0 +4.596659814e+002 +5.834959814e+002 +5.834959814e+002 -2.1822e-001 -7.9043e-001 +1.6357e+000 +4.6330e-001 -9.9746e-001 +2.2189e-001 -9.0872e-001 -6.8349e-001 -5.6894e-001 +1.4171e-001
810 0 +3.319985530e+002 +4.558285530e+002 +4.558285530e+002 +5.1083e-001 +4.0322e-001 +1.6198e+000 -6.2482e-001 -3.4257e-001 +1.0123e+000 -8.1250e-001 -1.0577e+000 +2.1011e-001 -8.4357e-001
1128 0 +3.147804572e+002 +4.386104572e+002 +4.386104572e+002 +7.7183e-002 -8.8447e-001 +1.4162e+000 +5.9398e-001 -3.5525e-001 +7.5690e-001 -6.5259e-001 -1.5554e+000 +6.3849e-002 +7.3106e-002
1162 0 +2.079606471e+002 +3.317906471e+002 +3.317906471e+002 +1.6274e-001 -6.0685e-001 +1.3692e+000 +5.9341e-001 +4.3026e-001 -4.3348e-001 -4.9603e-001 -1.0377e+000 +7.9387e-002 +1.3944e-001
1352 0 +1.997608899e+002 +3.235908899e+002 +3.235908899e+002 +1.7350e-003 -8.7977e-001 +1.4146e+000 +7.0258e-001 -3.5103e-001 +9.1671e-001 -8.3888e-001 -9.6520e-001 +8.0982e-001 +5.3714e-002
1482 0 +1.425932900e+002 +2.664232900e+002 +2.664232900e+002 +7.7376e-003 -9.5937e-001 +1.4089e+000 +7.0149e-001 +6.4088e-002 +6.0797e-001 -8.3984e-001 -9.5752e-001 +8.1999e-001 -1.4997e-003
1618 0 +1.223251671e+002 +2.461551671e+002 +2.461551671e+002 +1.5310e-001 -1.9382e-002 +1.1496e+000 -5.1693e-001 +5.7188e-002 +2.2197e-001 -4.4882e-001 -7.6715e-001 +1.5108e-001 -8.5010e-001
1783 0 +1.094656173e+002 +2.332956173e+002 +2.332956173e+002 +3.5024e-002 -8.6066e-001 +1.3758e+000 +7.6621e-001 +6.4088e-002 +2.1046e-001 -8.3080e-001 -9.5752e-001 +8.1999e-001 -7.1950e-003
1839 0 +9.841525609e+001 +2.222452561e+002 +2.222452561e+002 +4.4214e-001 +4.2977e-002 +1.0656e+000 -6.0613e-001 +3.0767e-002 +2.1891e-001 -8.1525e-001 -9.1207e-001 +5.5555e-001 -7.6906e-001
1852 0 +9.488833091e+001 +2.187183309e+002 +2.187183309e+002 +2.1379e-001 -9.3120e-001 +1.3643e+000 +5.8157e-001 +8.1617e-002 +2.2164e-001 -7.7322e-001 -8.3934e-001 +8.1322e-001 -1.1331e-001
1875 0 +7.720559047e+001 +2.010355905e+002 +2.010355905e+002 +1.5310e-001 -1.9382e-002 +1.1224e+000 -4.4452e-001 +5.7958e-002 +2.2197e-001 -6.1397e-001 -7.6028e-001 +3.4825e-001 -8.5010e-001
2116 0 +7.490607786e+001 +1.987360779e+002 +1.987360779e+002 +1.5310e-001 -2.1960e-002 +1.1088e+000 -4.4452e-001 +5.8262e-002 +2.2197e-001 -6.2762e-001 -7.5335e-001 +3.4825e-001 -8.5283e-001
2253 0 +7.235077910e+001 +1.961807791e+002 +1.961807791e+002 +1.7396e-001 -2.2351e-002 +1.0956e+000 -4.4164e-001 +5.8502e-002 +2.2555e-001 -6.2758e-001 -7.5163e-001 +3.5721e-001 -9.5401e-001
2372 0 +6.834753160e+001 +1.921775316e+002 +1.921775316e+002 +1.5324e-001 -2.1970e-002 +1.1088e+000 -4.4484e-001 +6.3384e-002 +2.2555e-001 -6.2758e-001 -7.5163e-001 +5.5062e-001 -7.6728e-001
2458 0 +5.022637358e+001 +1.740563736e+002 +1.740563736e+002 +1.9421e-001 -4.2830e-001 +1.0171e+000 +4.1351e-001 -8.3925e-002 +6.5670e-001 -7.7319e-001 -9.5589e-001 +8.0810e-001 -1.1326e-001
2607 0 +4.901182793e+001 +1.728418279e+002 +1.728418279e+002 +1.9453e-001 -4.1761e-001 +1.0045e+000 +3.9097e-001 -8.3991e-002 +6.4775e-001 -7.7318e-001 -9.1641e-001 +8.9021e-001 -1.1493e-001
2608 0 +4.525680622e+001 +1.690868062e+002 +1.690868062e+002 +1.9769e-001 -4.3034e-001 +9.8600e-001 +2.6936e-001 -8.2950e-002 +6.4775e-001 -7.7320e-001 -9.1641e-001 +8.9021e-001 -1.0776e-001
2732 0 +4.300174541e+001 +1.668317454e+002 +1.668317454e+002 +2.8564e-001 -4.8145e-001 +9.8756e-001 +2.6942e-001 -8.2814e-002 +5.9892e-001 -7.7082e-001 -9.1360e-001 +8.9015e-001 -1.0832e-001
2733 0 +4.112754676e+001 +1.649575468e+002 +1.649575468e+002 +2.8564e-001 -4.8145e-001 +9.7738e-001 +2.6785e-001 -8.1729e-002 +5.9892e-001 -7.7042e-001 -8.9170e-001 +8.8942e-001 -1.0832e-001
2859 0 +3.928356805e+001 +1.631135680e+002 +1.631135680e+002 +1.9667e-001 -4.3048e-001 +9.8666e-001 +2.7091e-001 +8.1970e-002 +6.6046e-001 -7.7754e-001 -9.4691e-001 +8.1055e-001 -1.0712e-001
2913 0 +3.520804220e+001 +1.590380422e+002 +1.590380422e+002 +1.6566e-001 -4.8145e-001 +1.0179e+000 +2.4020e-001 +8.8834e-002 +6.9674e-001 -7.7042e-001 -8.9170e-001 +8.4248e-001 -1.7381e-001
3085 0 +3.466729418e+001 +1.584972942e+002 +1.584972942e+002 +1.6629e-001 -4.1925e-001 +1.0170e+000 +2.3102e-001 +8.6968e-002 +6.9732e-001 -7.7555e-001 -8.9140e-001 +8.1655e-001 -1.7380e-001
3170 0 +3.292540032e+001 +1.567554003e+002 +1.567554003e+002 +2.6001e-001 -4.3288e-001 +1.0170e+000 +2.7008e-001 +8.1423e-002 +6.9732e-001 -7.7320e-001 -9.1636e-001 +8.1655e-001 -1.7380e-001
3172 0 +3.195040766e+001 +1.557804077e+002 +1.557804077e+002 +1.9782e-001 -4.1925e-001 +9.8776e-001 +2.3119e-001 +8.6971e-002 +6.9690e-001 -7.7547e-001 -8.9168e-001 +8.1660e-001 -1.7344e-001
3230 0 +3.137510595e+001 +1.552051059e+002 +1.552051059e+002 +2.6007e-001 -4.3288e-001 +1.0138e+000 +2.6916e-001 +8.1423e-002 +6.9668e-001 -7.6886e-001 -8.9228e-001 +8.0810e-001 -1.7222e-001
3340 0 +3.029583954e+001 +1.541258395e+002 +1.541258395e+002 +2.8356e-001 -4.8533e-001 +1.0177e+000 +2.3240e-001 -7.8827e-002 +6.5687e-001 -7.6947e-001 -7.4642e-001 +8.1118e-001 -1.7296e-001
3425 0 +2.979706388e+001 +1.536270639e+002 +1.536270639e+002 +2.5989e-001 -4.1925e-001 +9.8776e-001 +2.3045e-001 +8.1182e-002 +6.9652e-001 -7.7538e-001 -8.9091e-001 +8.1028e-001 -1.7389e-001
3427 0 +2.774421110e+001 +1.515742111e+002 +1.515742111e+002 +2.8287e-001 -4.1961e-001 +1.0177e+000 +2.3194e-001 +8.7246e-002 +6.5611e-001 -7.5892e-001 -7.4519e-001 +8.1152e-001 -1.7399e-001
3483 0 +2.645078628e+001 +1.502807863e+002 +1.502807863e+002 +4.0424e-001 -4.7430e-001 +9.8772e-001 +2.3896e-001 +1.4757e-002 +6.9731e-001 -7.8362e-001 -7.7292e-001 +7.9497e-001 -1.7401e-001
3593 0 +2.604298075e+001 +1.498729808e+002 +1.498729808e+002 +2.8445e-001 -4.2165e-001 +9.8756e-001 +2.3129e-001 +1.1090e-002 +6.5615e-001 -7.7160e-001 -7.4750e-001 +8.1118e-001 -1.7380e-001
3791 0 +2.522698451e+001 +1.490569845e+002 +1.490569845e+002 +2.8350e-001 -4.1898e-001 +9.8343e-001 +2.3185e-001 +8.1118e-002 +6.5680e-001 -7.5892e-001 -7.8699e-001 +8.3386e-001 -1.7403e-001
3859 0 +2.354672504e+001 +1.473767250e+002 +1.473767250e+002 +2.8427e-001 -4.2173e-001 +9.8752e-001 +2.3240e-001 +8.7062e-002 +6.5615e-001 -7.1249e-001 -7.4624e-001 +8.1200e-001 -1.8105e-001
3977 0 +2.337136429e+001 +1.472013643e+002 +1.472013643e+002 +2.9499e-001 -4.2176e-001 +9.8357e-001 +2.3111e-001 +8.6456e-002 +6.5624e-001 -7.1200e-001 -7.4625e-001 +8.1199e-001 -1.6845e-001
4147 0 +2.253960956e+001 +1.463696096e+002 +1.463696096e+002 +2.7745e-001 -4.1925e-001 +9.6961e-001 +2.2814e-001 +8.7215e-002 +6.9749e-001 -6.8523e-001 -7.4611e-001 +8.1118e-001 -1.7691e-001
4202 0 +2.211362796e+001 +1.459436280e+002 +1.459436280e+002 +4.0369e-001 -4.2195e-001 +9.4868e-001 +2.3320e-001 +1.4754e-002 +7.0094e-001 -7.6884e-001 -7.8474e-001 +8.3250e-001 -1.7392e-001
4236 0 +2.002557852e+001 +1.438555785e+002 +1.438555785e+002 +3.7735e-001 -4.1925e-001 +9.6961e-001 +2.2814e-001 +8.1183e-002 +6.9707e-001 -6.8523e-001 -7.4611e-001 +8.1118e-001 -1.7691e-001
4311 0 +1.989112764e+001 +1.437211276e+002 +1.437211276e+002 +4.0156e-001 -4.1921e-001 +9.6962e-001 +2.2837e-001 +1.5166e-002 +6.9749e-001 -6.8522e-001 -7.4601e-001 +8.1114e-001 -1.7401e-001
4566 0 +1.932023218e+001 +1.431502322e+002 +1.431502322e+002 +4.0321e-001 -4.1936e-001 +9.4868e-001 +2.3320e-001 +1.5166e-002 +6.9749e-001 -6.8522e-001 -7.4604e-001 +8.3251e-001 -1.7401e-001
4701 0 +1.901851712e+001 +1.428485171e+002 +1.428485171e+002 +3.8238e-001 -4.0999e-001 +9.5267e-001 +2.1459e-001 +8.6169e-002 +7.1481e-001 -6.8850e-001 -7.4806e-001 +8.3477e-001 -1.7257e-001
4890 0 +1.841647721e+001 +1.422464772e+002 +1.422464772e+002 +4.0580e-001 -4.0999e-001 +9.4958e-001 +2.1459e-001 +7.9773e-002 +7.1481e-001 -6.8492e-001 -7.4699e-001 +8.3477e-001 -1.7699e-001
5131 0 +1.815377325e+001 +1.419837733e+002 +1.419837733e+002 +3.8114e-001 -4.4967e-001 +9.2751e-001 +2.0208e-001 +8.2648e-002 +7.1493e-001 -6.7837e-001 -7.2810e-001 +8.3408e-001 -1.7771e-001
5476 0 +1.611413872e+001 +1.399441387e+002 +1.399441387e+002 +4.2960e-001 -4.0999e-001 +6.8406e-001 +1.7287e-001 +7.9773e-002 +6.5697e-001 -6.8439e-001 -7.1944e-001 +8.0666e-001 -1.7951e-001
5781 0 +1.497117692e+001 +1.388011769e+002 +1.388011769e+002 +4.2960e-001 -4.0999e-001 +6.8406e-001 +1.7287e-001 +8.2635e-002 +7.1493e-001 -6.7830e-001 -7.2819e-001 +8.2930e-001 -2.1279e-001
6096 0 +1.460228525e+001 +1.384322853e+002 +1.384322853e+002 +4.7488e-001 -3.9804e-001 +6.8074e-001 +1.6649e-001 +7.7924e-002 +6.5503e-001 -7.0013e-001 -7.2813e-001 +8.3368e-001 -2.0378e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.751000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.876864090e+005 +1.877339190e+005 +1.877339190e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +1.335514598e+005 +1.335989698e+005 +1.335989698e+005 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
7 0 +1.281471769e+005 +1.281946869e+005 +1.281946869e+005 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
8 0 +8.146306311e+004 +8.151057311e+004 +8.151057311e+004 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
12 0 +4.142002312e+004 +4.146753312e+004 +4.146753312e+004 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
144 0 +4.049060658e+004 +4.053811658e+004 +4.053811658e+004 -5.1870e-001 -2.5271e-001 -1.5555e+000 +1.8436e-001 -2.5373e+000 -3.7128e-001 +2.4896e+000 +4.3773e+000 -1.5745e+000 -4.7206e-001
155 0 +2.088427955e+004 +2.093178955e+004 +2.093178955e+004 +6.2033e-002 +7.5614e-001 +3.4630e+000 +1.3507e+000 +3.0305e+000 +6.7290e-001 -2.7208e+000 -6.8928e-001 +1.8166e+000 +1.2530e+000
169 0 +1.367580704e+004 +1.372331704e+004 +1.372331704e+004 +1.3736e+000 +2.7444e+000 -1.4535e+000 -7.7246e-001 +2.8663e+000 +7.6515e-001 -8.9927e-001 -8.8171e-001 +3.9997e+000 -2.5095e+000
267 0 +1.190347732e+004 +1.195098732e+004 +1.195098732e+004 +1.3786e+000 +3.9281e+000 -7.9840e-001 +3.3661e+000 -6.2974e-001 -1.6345e-001 +4.6714e-001 +1.0978e+000 +3.2385e+000 -3.9684e-001
313 0 +7.785142558e+003 +7.832652558e+003 +7.832652558e+003 +1.3736e+000 +2.7444e+000 +7.4291e-001 -7.7246e-001 +2.8663e+000 +7.6515e-001 -8.9927e-001 -8.8171e-001 +3.9997e+000 -2.5095e+000
355 0 +5.111439353e+003 +5.158949353e+003 +5.158949353e+003 +1.6489e+000 +2.7728e+000 +2.0883e-001 -6.7032e-001 +2.9305e+000 +6.5604e-001 -1.7569e+000 +1.0978e+000 +3.2385e+000 -1.5746e+000
370 0 +4.110842840e+003 +4.158352840e+003 +4.158352840e+003 +7.0515e-001 -2.7398e-001 +5.5694e-001 -1.0731e+000 +1.4960e+000 -1.5847e+000 +1.8913e+000 -1.8900e+000 +2.1886e+000 -4.7206e-001
403 0 +2.807916350e+003 +2.855426350e+003 +2.855426350e+003 -3.5610e-001 +1.4500e+000 -8.0054e-001 -1.5683e-001 +2.3228e+000 -2.2845e-001 +1.1290e+000 +1.7269e-003 -7.4729e-001 +2.2983e+000
522 0 +2.436613823e+003 +2.484123823e+003 +2.484123823e+003 +1.1169e+000 -3.0561e-001 +2.1088e+000 -7.3027e-001 +1.5279e+000 +2.2039e+000 -5.4679e-001 -6.1883e-001 +2.5719e+000 -1.3084e+000
573 0 +1.337036749e+003 +1.384546749e+003 +1.384546749e+003 +1.9490e+000 +1.4128e+000 +1.0522e+000 +1.4698e+000 +1.6969e+000 +2.0761e+000 -5.8510e-001 +8.6515e-002 +3.3980e+000 -2.5118e+000
758 0 +1.210013489e+003 +1.257523489e+003 +1.257523489e+003 -1.2191e+000 +1.0678e+000 -8.0054e-001 -3.9696e-001 +2.0360e+000 -1.1910e+000 -6.3646e-001 +1.7269e-003 -1.0193e+000 -4.3522e-001
797 0 +6.717293041e+002 +7.192393041e+002 +7.192393041e+002 -5.3697e-001 +7.7863e-001 -3.4732e-001 -2.3797e-001 +6.3324e-001 -1.3799e+000 -2.1103e-001 -7.7762e-002 -6.7529e-001 +9.2627e-001
1046 0 +6.140691111e+002 +6.615791111e+002 +6.615791111e+002 -2.5349e-001 +6.9543e-001 +1.1162e+000 -8.2251e-001 +6.4412e-001 +2.8268e-001 -9.0694e-002 -6.7530e-001 +1.2688e-003 +4.2212e-001
1106 0 +5.350882170e+002 +5.825982170e+002 +5.825982170e+002 -2.5349e-001 +7.7333e-001 -6.6656e-001 -8.2251e-001 +8.6719e-001 +2.8268e-001 -9.0694e-002 -2.2130e-001 +1.0479e+000 +4.2212e-001
1127 0 +4.453795186e+002 +4.928895186e+002 +4.928895186e+002 -5.1508e-001 +1.0829e+000 -1.4277e-001 -6.3644e-001 +6.3912e-001 +8.8637e-001 -7.4631e-001 -7.0759e-002 -7.7411e-001 -2.5834e-001
1128 0 +4.287155290e+002 +4.762255290e+002 +4.762255290e+002 -4.8265e-001 +1.0829e+000 -1.4412e-001 -6.4317e-001 +6.3912e-001 +8.8429e-001 -7.4631e-001 -7.0401e-002 -7.7589e-001 -2.5834e-001
1152 0 +3.817215707e+002 +4.292315707e+002 +4.292315707e+002 -2.2381e-001 +9.2461e-001 -8.7770e-001 +2.4733e-001 +1.6368e+000 -1.1510e+000 -7.4905e-001 -4.8265e-001 -3.8364e-001 +1.8414e-001
1204 0 +3.708290099e+002 +4.183390099e+002 +4.183390099e+002 +2.6598e-001 +8.2741e-001 -8.6769e-001 -8.0161e-001 +8.6090e-001 -4.1145e-001 +1.2664e-001 -4.8757e-001 +7.9123e-001 -4.3773e-001
1219 0 +3.494069751e+002 +3.969169751e+002 +3.969169751e+002 -5.6872e-001 +7.7803e-001 -6.6656e-001 -8.2251e-001 +8.6719e-001 -1.8643e-001 -2.1058e-001 -7.3960e-002 -7.0852e-001 +9.2046e-001
1242 0 +3.214286824e+002 +3.689386824e+002 +3.689386824e+002 -1.0653e-001 +1.0854e+000 -4.1832e-001 -8.0275e-001 +7.1440e-001 -7.5254e-001 -3.9364e-001 +3.5447e-003 -6.2027e-001 -3.9684e-001
1303 0 +3.157222213e+002 +3.632322213e+002 +3.632322213e+002 -3.4527e-001 +1.0829e+000 -1.4525e-001 -6.6615e-001 +8.9003e-001 +8.9281e-001 -7.4572e-001 +9.4696e-002 -5.2282e-001 -3.9684e-001
1323 0 +2.532209153e+002 +3.007309153e+002 +3.007309153e+002 -4.8265e-001 +1.0829e+000 -1.4412e-001 -6.4317e-001 +6.3912e-001 -4.1145e-001 -7.4631e-001 -7.0401e-002 -7.7589e-001 -2.5834e-001
1324 0 +2.215016339e+002 +2.690116339e+002 +2.690116339e+002 -4.2287e-001 +1.0485e+000 -1.7052e-001 -6.5063e-001 +6.5089e-001 -4.1145e-001 -8.2665e-001 -6.3920e-002 -6.8813e-001 -2.0650e-001
1469 0 +1.250031603e+002 +1.725131603e+002 +1.725131603e+002 -4.1837e-001 +7.7661e-001 -1.9097e-001 -8.8948e-001 +6.5557e-001 -2.1589e-001 -7.4188e-001 +2.7945e-002 -6.2078e-001 -2.4287e-001
1470 0 +1.203272759e+002 +1.678372759e+002 +1.678372759e+002 -4.4686e-001 +7.7661e-001 -3.9965e-001 -8.8948e-001 +6.4347e-001 -2.1589e-001 -7.4445e-001 +1.3339e-002 -6.2078e-001 -2.4289e-001
1629 0 +1.152330098e+002 +1.627430098e+002 +1.627430098e+002 -4.3325e-001 +7.7561e-001 -3.9704e-001 -8.8253e-001 +6.7833e-001 -2.4646e-001 -7.4378e-001 +1.6812e-002 -5.5721e-001 -2.4223e-001
1660 0 +1.097850093e+002 +1.572950093e+002 +1.572950093e+002 -4.3654e-001 +7.6346e-001 -4.5987e-001 -9.0194e-001 +6.7135e-001 -4.1831e-001 -5.7585e-001 +1.6882e-002 -5.7220e-001 +1.9538e-001
1662 0 +9.406087869e+001 +1.415708787e+002 +1.415708787e+002 -4.5425e-001 +7.3544e-001 -4.1163e-001 -8.5254e-001 +7.1440e-001 -2.2229e-001 -7.5454e-001 +4.6509e-003 -2.3662e-001 -2.2986e-001
1736 0 +8.600323771e+001 +1.335132377e+002 +1.335132377e+002 -5.5674e-001 +7.1557e-001 -4.0023e-001 -8.5243e-001 +7.2441e-001 -2.7636e-001 -6.7056e-001 -1.5865e-002 -2.4691e-001 -2.3488e-001
1803 0 +8.099469484e+001 +1.285046948e+002 +1.285046948e+002 -4.8260e-001 +4.0723e-001 -3.3868e-001 -7.5194e-001 +6.3731e-001 +6.5894e-002 -1.1426e-001 +1.1759e-002 -2.3496e-001 -2.2971e-001
1832 0 +7.441807465e+001 +1.219280747e+002 +1.219280747e+002 -4.4375e-001 +4.3895e-001 -3.9947e-001 -6.3416e-001 +6.4402e-001 +8.7054e-002 -7.4432e-001 +1.6804e-002 -2.5634e-001 -2.4222e-001
1877 0 +6.818737930e+001 +1.156973793e+002 +1.156973793e+002 -4.6889e-001 +3.5266e-001 -3.2552e-001 -7.5609e-001 +6.8454e-001 +3.4800e-002 -8.2486e-001 +1.8808e-002 -2.5256e-001 -1.5672e-001
1920 0 +6.231134744e+001 +1.098213474e+002 +1.098213474e+002 -4.2150e-001 +3.1100e-001 -4.1123e-001 -7.6141e-001 +7.0756e-001 +8.7541e-002 -6.8172e-001 -1.0277e-001 -2.3098e-001 -2.2914e-001
1949 0 +6.073005771e+001 +1.082400577e+002 +1.082400577e+002 -4.6974e-001 +3.5661e-001 -4.2549e-001 -7.5603e-001 +6.7738e-001 +3.6300e-002 -7.3299e-001 +1.8627e-002 -2.4036e-001 -1.5666e-001
2034 0 +4.953366637e+001 +9.704366637e+001 +9.704366637e+001 -4.6889e-001 +3.5266e-001 -3.2552e-001 -8.5369e-001 +6.8454e-001 +3.4800e-002 -6.2708e-001 -7.3231e-002 -2.5256e-001 -1.5672e-001
2392 0 +4.837555126e+001 +9.588555126e+001 +9.588555126e+001 -5.6039e-001 +3.4751e-001 -4.0151e-001 -8.8034e-001 +6.7541e-001 +1.7745e-002 -6.4744e-001 -7.3197e-002 -2.4194e-001 -2.0693e-001
2503 0 +4.590419914e+001 +9.341419914e+001 +9.341419914e+001 -6.3338e-001 +3.5540e-001 -4.0369e-001 -8.5290e-001 +6.7165e-001 -2.8464e-001 -5.5558e-001 +2.0571e-002 -2.4163e-001 -2.3236e-001
2654 0 +4.478362202e+001 +9.229362202e+001 +9.229362202e+001 -4.7238e-001 +3.4598e-001 -3.2743e-001 -8.8197e-001 +6.7405e-001 -2.7231e-001 -5.5868e-001 -7.2741e-002 -2.5094e-001 -1.8045e-001
2662 0 +4.162485988e+001 +8.913485988e+001 +8.913485988e+001 -6.3230e-001 +3.5375e-001 -3.8671e-001 -8.8189e-001 +6.7172e-001 -2.8485e-001 -5.5886e-001 +2.0747e-002 -2.4036e-001 -1.5671e-001
2946 0 +3.914894901e+001 +8.665894901e+001 +8.665894901e+001 -6.3271e-001 +3.4593e-001 -4.0166e-001 -8.8156e-001 +6.7143e-001 -2.8409e-001 -5.5772e-001 -7.3146e-002 -2.4175e-001 -1.5346e-001
3243 0 +3.284826003e+001 +8.035826003e+001 +8.035826003e+001 -6.3394e-001 +3.5540e-001 -3.8555e-001 -1.1829e+000 +6.7176e-001 -2.6006e-001 -5.5837e-001 +1.5324e-002 -2.4166e-001 -1.5708e-001
3338 0 +3.219306835e+001 +7.970306835e+001 +7.970306835e+001 -6.3020e-001 +3.5194e-001 -3.8765e-001 -1.1543e+000 +6.8536e-001 -3.5042e-001 -4.6781e-001 +1.7059e-002 -2.4069e-001 -1.5662e-001
3519 0 +2.889585002e+001 +7.640585002e+001 +7.640585002e+001 -5.5729e-001 +3.4094e-001 -3.2650e-001 -1.1827e+000 +6.7068e-001 -2.5866e-001 -5.5624e-001 -7.3314e-002 -2.4135e-001 -1.6384e-001
