% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1956 0 +1.196330146e-009 -1.599999999e+000 -1.599999999e+000 +1.1309e+000 -2.0064e+000 +5.6545e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.708400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.449870689e+001 -3.563412931e+002 -3.563412931e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
5 0 +8.589044871e+000 -3.622509551e+002 -3.622509551e+002 -2.5791e+000 -8.2379e-001 +3.6795e+000
17 0 +1.728402747e+000 -3.691115973e+002 -3.691115973e+002 +1.8683e+000 -6.6679e-001 -1.9840e+000
780 0 +5.909596413e-001 -3.702490404e+002 -3.702490404e+002 +1.8683e+000 -6.6679e-001 -2.5687e+000
1216 0 +1.409730225e-001 -3.706990270e+002 -3.706990270e+002 +2.4129e+000 -7.0573e-001 -2.4848e+000
1514 0 +3.954838895e-002 -3.708004516e+002 -3.708004516e+002 +2.5203e+000 -7.2581e-001 -2.0808e+000
1538 0 +4.650935493e-003 -3.708353491e+002 -3.708353491e+002 +2.8387e+000 -7.9878e-001 -1.9840e+000
1715 0 +1.847615047e-003 -3.708381524e+002 -3.708381524e+002 +3.1244e+000 -7.6606e-001 -1.7072e+000
1755 0 +1.785270149e-003 -3.708382147e+002 -3.708382147e+002 +3.1244e+000 -7.6729e-001 -1.3832e+000
1783 0 +3.409009269e-004 -3.708396591e+002 -3.708396591e+002 +3.1611e+000 -8.4475e-001 -1.4755e+000
1820 0 +1.967077392e-004 -3.708398033e+002 -3.708398033e+002 +2.9806e+000 -7.8048e-001 -1.7435e+000
1853 0 +1.359490851e-004 -3.708398641e+002 -3.708398641e+002 +3.1880e+000 -8.4292e-001 -1.6181e+000
1957 0 +5.074942146e-005 -3.708399493e+002 -3.708399493e+002 +3.0293e+000 -7.8793e-001 -1.6998e+000
1993 0 +2.472423103e-005 -3.708399753e+002 -3.708399753e+002 +3.1484e+000 -8.3342e-001 -1.5507e+000
2002 0 +1.604788224e-006 -3.708399984e+002 -3.708399984e+002 +3.0905e+000 -7.9977e-001 -1.6308e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.256000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.344678487e+001 -1.911321513e+001 -1.911321513e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +7.184994649e+000 -2.537500535e+001 -2.537500535e+001 +5.4699e-001 -4.1797e+000 +4.9271e+000
28 0 +7.022763708e+000 -2.553723629e+001 -2.553723629e+001 -2.7642e+000 -3.1000e+000 -2.9260e+000
78 0 +4.098705919e+000 -2.846129408e+001 -2.846129408e+001 +3.7496e+000 -1.8545e+000 +3.3176e+000
116 0 +1.981037484e+000 -3.057896252e+001 -3.057896252e+001 +5.0000e+000 +2.9268e+000 -1.5144e+000
331 0 +1.927038808e+000 -3.063296119e+001 -3.063296119e+001 +5.0000e+000 +3.6191e+000 -1.2816e+000
378 0 +1.868094389e+000 -3.069190561e+001 -3.069190561e+001 -5.0000e+000 -3.8261e+000 -3.6815e+000
759 0 +1.736842809e+000 -3.082315719e+001 -3.082315719e+001 -5.0000e+000 -3.6167e+000 -4.2218e+000
888 0 +1.354586805e+000 -3.120541319e+001 -3.120541319e+001 +5.0000e+000 +2.8521e+000 -1.3242e+000
948 0 +1.280069783e+000 -3.127993022e+001 -3.127993022e+001 +5.0000e+000 +3.0064e+000 -1.3242e+000
1343 0 +1.258034555e+000 -3.130196545e+001 -3.130196545e+001 +5.0000e+000 +2.9283e+000 -1.3687e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.154000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.875970427e+001 +5.841597043e+002 +5.841597043e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +7.992608646e+000 +5.233926086e+002 +5.233926086e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
5 0 +6.952108875e+000 +5.223521089e+002 +5.223521089e+002 -2.5791e+000 -8.2379e-001 +3.6795e+000
25 0 +6.331992616e+000 +5.217319926e+002 +5.217319926e+002 -2.6570e+000 -8.2379e-001 +3.6795e+000
52 0 +6.224821749e+000 +5.216248217e+002 +5.216248217e+002 -5.0000e+000 -1.4268e+000 -3.9799e+000
68 0 +1.090996737e-001 +5.155090997e+002 +5.155090997e+002 -2.6846e+000 -4.0976e-001 -2.9260e+000
368 0 +4.713926447e-002 +5.154471393e+002 +5.154471393e+002 -2.8257e+000 -4.0976e-001 -2.9260e+000
436 0 +2.988733425e-002 +5.154298873e+002 +5.154298873e+002 -3.1885e+000 -2.7981e-001 -2.9184e+000
868 0 +1.591220834e-002 +5.154159122e+002 +5.154159122e+002 -3.2059e+000 -4.0976e-001 -2.9260e+000
888 0 +2.777865511e-003 +5.154027779e+002 +5.154027779e+002 -3.3382e+000 -6.6975e-001 -2.7308e+000
1292 0 +1.970663215e-003 +5.154019707e+002 +5.154019707e+002 -3.5477e+000 -9.0406e-001 -2.4225e+000
1331 0 +1.817800082e-003 +5.154018178e+002 +5.154018178e+002 -3.4604e+000 -6.0076e-001 -2.7360e+000
1380 0 +9.017939283e-004 +5.154009018e+002 +5.154009018e+002 -3.3546e+000 -6.3996e-001 -2.6088e+000
1396 0 +6.270652379e-004 +5.154006271e+002 +5.154006271e+002 -3.4563e+000 -6.4457e-001 -2.6996e+000
1495 0 +3.777377872e-004 +5.154003777e+002 +5.154003777e+002 -3.3592e+000 -7.6363e-001 -2.5983e+000
1496 0 +2.082903304e-004 +5.154002083e+002 +5.154002083e+002 -3.3456e+000 -6.4457e-001 -2.6970e+000
1502 0 +3.773057540e-005 +5.154000377e+002 +5.154000377e+002 -3.3978e+000 -6.9102e-001 -2.6051e+000
1592 0 +6.635882983e-006 +5.154000066e+002 +5.154000066e+002 -3.4942e+000 -7.2097e-001 -2.6128e+000
1691 0 +1.043773864e-006 +5.154000010e+002 +5.154000010e+002 -3.4604e+000 -7.0574e-001 -2.6012e+000
1826 0 +4.307811423e-007 +5.154000004e+002 +5.154000004e+002 -3.4526e+000 -7.1543e-001 -2.5967e+000
1966 0 +1.798599669e-007 +5.154000002e+002 +5.154000002e+002 -3.4672e+000 -7.1543e-001 -2.5967e+000
1993 0 +1.182945653e-008 +5.154000000e+002 +5.154000000e+002 -3.4685e+000 -7.1923e-001 -2.6022e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.628000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.216750274e+001 -2.411249726e+001 -2.411249726e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +4.619453929e+000 -8.166054607e+001 -8.166054607e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
35 0 +3.238550538e+000 -8.304144946e+001 -8.304144946e+001 -4.0076e+000 -5.5143e-001 -5.0000e+000
106 0 +2.711156866e+000 -8.356884313e+001 -8.356884313e+001 +2.1001e+000 +2.9690e+000 -4.4921e+000
181 0 +2.244941259e+000 -8.403505874e+001 -8.403505874e+001 +4.5470e-001 +8.3966e-001 -4.6460e+000
329 0 +1.831636242e+000 -8.444836376e+001 -8.444836376e+001 +1.5161e+000 +1.8352e+000 -4.4921e+000
407 0 +1.711335649e+000 -8.456866435e+001 -8.456866435e+001 +3.9721e+000 +1.6695e+000 -2.4373e+000
506 0 +1.513538267e+000 -8.476646173e+001 -8.476646173e+001 +2.9966e-001 +2.9690e+000 -4.4921e+000
814 0 +1.210890810e+000 -8.506910919e+001 -8.506910919e+001 +3.2433e+000 +2.2956e+000 -2.8482e+000
827 0 +1.107309619e+000 -8.517269038e+001 -8.517269038e+001 +3.9721e+000 +1.7348e+000 -2.4373e+000
1267 0 +1.025129910e+000 -8.525487009e+001 -8.525487009e+001 +3.9721e+000 +1.7348e+000 -2.3604e+000
1667 0 +9.697140772e-001 -8.531028592e+001 -8.531028592e+001 +3.9721e+000 +1.7767e+000 -1.9728e+000
1710 0 +9.164622662e-001 -8.536353773e+001 -8.536353773e+001 +3.4469e+000 +2.2158e+000 -3.1128e+000
1769 0 +8.737505281e-001 -8.540624947e+001 -8.540624947e+001 +3.5969e+000 +2.0327e+000 -3.0687e+000
1772 0 +7.551106603e-001 -8.552488934e+001 -8.552488934e+001 +3.6989e+000 +1.9495e+000 -2.5341e+000
1822 0 +7.343562936e-001 -8.554564371e+001 -8.554564371e+001 +3.3893e+000 +2.2284e+000 -3.1757e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.224000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.348465508e+001 +6.572465508e+001 +6.572465508e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.977244707e+001 +5.201244707e+001 +5.201244707e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +1.258726891e+001 +3.482726891e+001 +3.482726891e+001 -2.4728e+000 +3.2960e-001 +3.9214e+000
8 0 +5.469825868e+000 +2.770982587e+001 +2.770982587e+001 +4.5344e+000 +4.3194e+000 -2.9260e+000
21 0 +4.514264671e+000 +2.675426467e+001 +2.675426467e+001 +4.5470e-001 +8.3966e-001 +3.5293e+000
99 0 +2.102152189e+000 +2.434215219e+001 +2.434215219e+001 +4.4890e+000 +3.4617e+000 -4.7105e+000
225 0 +2.065259468e+000 +2.430525947e+001 +2.430525947e+001 -6.3509e-002 -3.6769e+000 -8.5412e-002
940 0 +2.001879032e+000 +2.424187903e+001 +2.424187903e+001 +4.1910e+000 +3.8143e+000 -4.2391e+000
1001 0 +3.739693212e-002 +2.227739693e+001 +2.227739693e+001 +1.9216e+000 +1.5146e+000 +2.2739e+000
1590 0 +3.438821840e-002 +2.227438822e+001 +2.227438822e+001 +1.9519e+000 +1.4284e+000 +2.2739e+000
1730 0 +2.805277446e-002 +2.226805277e+001 +2.226805277e+001 +1.9877e+000 +1.4284e+000 +2.2739e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.301000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.960540592e+001 +1.659540592e+001 +1.659540592e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +2.869048495e+001 +5.680484946e+000 +5.680484946e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000
6 0 +2.767014132e+001 +4.660141316e+000 +4.660141316e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000
13 0 +1.818604174e+001 -4.823958258e+000 -4.823958258e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001
17 0 +1.058822758e+001 -1.242177242e+001 -1.242177242e+001 +1.8683e+000 -6.6679e-001 -1.9840e+000
26 0 +2.027327635e+000 -2.098267236e+001 -2.098267236e+001 +1.5749e+000 -2.5362e+000 +3.0820e+000
164 0 +1.862188839e+000 -2.114781116e+001 -2.114781116e+001 +5.0000e+000 -3.4849e+000 +6.1481e-001
256 0 +1.827169901e+000 -2.118283010e+001 -2.118283010e+001 -2.1976e+000 +1.6210e+000 +5.0000e+000
428 0 +1.756969998e+000 -2.125303000e+001 -2.125303000e+001 +4.1239e+000 -4.2605e+000 +1.3973e+000
435 0 +3.054929996e-001 -2.270450700e+001 -2.270450700e+001 +1.8987e+000 -2.0808e+000 +3.1499e+000
476 0 +7.809097672e-002 -2.293190902e+001 -2.293190902e+001 +2.3323e+000 -2.3593e+000 +2.8714e+000
751 0 +7.702792388e-002 -2.293297208e+001 -2.293297208e+001 +2.1976e+000 -2.5799e+000 +3.1522e+000
852 0 +1.244882508e-003 -2.300875512e+001 -2.300875512e+001 +2.6253e+000 -2.6265e+000 +3.0740e+000
1209 0 +1.691365295e-004 -2.300983086e+001 -2.300983086e+001 +2.9703e+000 -2.7821e+000 +3.0242e+000
1342 0 +8.597425227e-005 -2.300991403e+001 -2.300991403e+001 +2.9487e+000 -2.8815e+000 +3.0596e+000
1429 0 +7.120715396e-005 -2.300992879e+001 -2.300992879e+001 +2.9018e+000 -2.8639e+000 +3.0598e+000
1469 0 +1.559008233e-006 -2.300999844e+001 -2.300999844e+001 +2.9018e+000 -2.8177e+000 +3.0314e+000
1605 0 +5.218875927e-007 -2.300999948e+001 -2.300999948e+001 +2.9070e+000 -2.7962e+000 +3.0163e+000
1773 0 +2.351889528e-007 -2.300999976e+001 -2.300999976e+001 +2.8526e+000 -2.7654e+000 +3.0198e+000
1793 0 +9.204433127e-008 -2.300999991e+001 -2.300999991e+001 +2.8526e+000 -2.7635e+000 +3.0215e+000
1811 0 +2.178229153e-009 -2.301000000e+001 -2.301000000e+001 +2.8683e+000 -2.7685e+000 +3.0220e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.323700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.289382555e+001 -3.094761744e+002 -3.094761744e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.188880849e+001 -3.104811915e+002 -3.104811915e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
18 0 +1.862334890e+001 -3.137466511e+002 -3.137466511e+002 -1.4353e+000 -2.4588e+000 -4.8192e+000
22 0 +1.316000300e+001 -3.192099970e+002 -3.192099970e+002 -3.1978e+000 +1.5058e+000 -3.6854e-001
26 0 +5.744737150e+000 -3.266252629e+002 -3.266252629e+002 +1.5749e+000 -2.5362e+000 +3.0820e+000
134 0 +1.828153657e+000 -3.305418463e+002 -3.305418463e+002 -1.1708e+000 -5.0000e+000 +4.4104e+000
161 0 +1.116477197e+000 -3.312535228e+002 -3.312535228e+002 -4.8347e-001 -3.9118e+000 +1.9678e+000
328 0 +4.851232514e-001 -3.318848767e+002 -3.318848767e+002 +5.0545e-001 -3.3698e+000 +6.6055e-001
659 0 +5.590245040e-002 -3.323140975e+002 -3.323140975e+002 +7.9038e-001 -3.1751e+000 +9.5806e-001
1223 0 +2.706059529e-002 -3.323429394e+002 -3.323429394e+002 +7.9748e-001 -3.1534e+000 +8.1163e-001
1279 0 +7.769031041e-003 -3.323622310e+002 -3.323622310e+002 +5.0389e-001 -3.1751e+000 +9.5806e-001
1442 0 +1.048550377e-004 -3.323698951e+002 -3.323698951e+002 +3.4337e-001 -3.3024e+000 +1.0503e+000
1876 0 +1.991961733e-005 -3.323699801e+002 -3.323699801e+002 +3.4786e-001 -3.3083e+000 +1.1050e+000
1916 0 +1.776025783e-005 -3.323699822e+002 -3.323699822e+002 +2.3375e-001 -3.3444e+000 +1.1494e+000
1937 0 +1.663204023e-005 -3.323699834e+002 -3.323699834e+002 +2.1562e-001 -3.3379e+000 +1.1485e+000
1974 0 +6.785084508e-006 -3.323699932e+002 -3.323699932e+002 +2.7774e-001 -3.3383e+000 +1.1332e+000
1992 0 +6.000459393e-006 -3.323699940e+002 -3.323699940e+002 +3.2161e-001 -3.3243e+000 +1.1200e+000
2018 0 +1.954549020e-007 -3.323699998e+002 -3.323699998e+002 +2.3233e-001 -3.3316e+000 +1.1754e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.231300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.431360640e+001 -9.881639360e+001 -9.881639360e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
7 0 +1.681684562e+001 -1.063131544e+002 -1.063131544e+002 +4.2829e+000 +2.7995e+000 +1.9447e+000
10 0 +7.729919761e+000 -1.154000802e+002 -1.154000802e+002 -2.7423e+000 +4.8772e+000 +2.5659e+000
17 0 +7.189281135e+000 -1.159407189e+002 -1.159407189e+002 +1.8683e+000 -6.6679e-001 -1.9840e+000
42 0 +2.213073938e+000 -1.209169261e+002 -1.209169261e+002 +1.1112e+000 -7.6167e-001 -3.6854e-001
188 0 +1.904768189e+000 -1.212252318e+002 -1.212252318e+002 +1.9104e+000 +4.6064e+000 +9.0555e-001
327 0 +1.159600801e-001 -1.230140399e+002 -1.230140399e+002 +2.1913e+000 -1.2312e+000 -2.2618e+000
647 0 +7.717169431e-003 -1.231222828e+002 -1.231222828e+002 +2.6635e+000 -1.2312e+000 -2.2618e+000
1811 0 +1.358079183e-003 -1.231286419e+002 -1.231286419e+002 +2.1103e+000 -1.1060e+000 -1.7297e+000
1937 0 +1.790594854e-004 -1.231298209e+002 -1.231298209e+002 +2.2722e+000 -1.1776e+000 -1.9726e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.537900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.276019881e+001 -1.110298012e+002 -1.110298012e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.266468204e+001 -1.411253180e+002 -1.411253180e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
7 0 +4.502475382e+000 -1.492875246e+002 -1.492875246e+002 +4.2829e+000 +2.7995e+000 +1.9447e+000
92 0 +3.811128670e+000 -1.499788713e+002 -1.499788713e+002 +1.1642e+000 +4.9224e+000 +3.5571e+000
258 0 +1.881253789e+000 -1.519087462e+002 -1.519087462e+002 -1.8308e+000 +2.2473e+000 +4.5281e+000
288 0 +1.473683299e+000 -1.523163167e+002 -1.523163167e+002 -8.1567e-001 +2.2745e+000 +3.5465e+000
358 0 +3.717151281e-003 -1.537862828e+002 -1.537862828e+002 -1.7580e+000 +2.2473e+000 +3.7323e+000
878 0 +1.705283281e-003 -1.537882947e+002 -1.537882947e+002 -2.3170e+000 +2.2473e+000 +3.7323e+000
1164 0 +7.077255798e-004 -1.537892923e+002 -1.537892923e+002 -1.9967e+000 +2.2745e+000 +3.8203e+000
1202 0 +1.648388430e-004 -1.537898352e+002 -1.537898352e+002 -2.3108e+000 +2.3271e+000 +3.7840e+000
1302 0 +6.464057205e-005 -1.537899354e+002 -1.537899354e+002 -2.3431e+000 +2.3271e+000 +3.7319e+000
1322 0 +1.697353412e-006 -1.537899983e+002 -1.537899983e+002 -2.1351e+000 +2.2852e+000 +3.7319e+000
1533 0 +3.044481218e-007 -1.537899997e+002 -1.537899997e+002 -2.2400e+000 +2.3016e+000 +3.7175e+000
1574 0 +2.414803646e-007 -1.537899998e+002 -1.537899998e+002 -2.2304e+000 +2.3009e+000 +3.7317e+000
1707 0 +1.631113662e-007 -1.537899998e+002 -1.537899998e+002 -2.1800e+000 +2.2914e+000 +3.7145e+000
1713 0 +1.530241036e-007 -1.537899998e+002 -1.537899998e+002 -2.1758e+000 +2.2867e+000 +3.7156e+000
1723 0 +6.207557135e-009 -1.537900000e+002 -1.537900000e+002 -2.2090e+000 +2.2919e+000 +3.7172e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.860000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.476629268e+001 -1.383370732e+001 -1.383370732e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +3.460117532e+001 -1.399882468e+001 -1.399882468e+001 +5.4699e-001 -4.1797e+000 +4.9271e+000
6 0 +2.459692742e+001 -2.400307258e+001 -2.400307258e+001 -2.1367e+000 -3.6230e+000 -4.4921e+000
15 0 +2.268036619e+001 -2.591963381e+001 -2.591963381e+001 +1.5556e+000 -2.4578e+000 +9.6579e-001
17 0 +7.255650272e+000 -4.134434973e+001 -4.134434973e+001 +1.8683e+000 -6.6679e-001 -1.9840e+000
77 0 +6.972681307e+000 -4.162731869e+001 -4.162731869e+001 +1.8683e+000 +1.4189e+000 -2.3796e+000
99 0 +2.034477516e+000 -4.656552248e+001 -4.656552248e+001 -1.3498e+000 -4.5026e+000 +5.0000e+000
436 0 +1.989490920e+000 -4.661050908e+001 -4.661050908e+001 -1.5293e+000 -5.0000e+000 +5.0000e+000
567 0 +1.873476414e+000 -4.672652359e+001 -4.672652359e+001 -1.1406e+000 -4.9348e+000 +4.5686e+000
672 0 +1.175898818e+000 -4.742410118e+001 -4.742410118e+001 -4.0161e+000 -2.7985e+000 +3.1107e+000
754 0 +4.464059120e-001 -4.815359409e+001 -4.815359409e+001 -3.0179e+000 -2.4588e+000 +2.2889e-001
1034 0 +3.939274138e-001 -4.820607259e+001 -4.820607259e+001 -2.9531e+000 -2.4588e+000 +2.2889e-001
1112 0 +1.281552568e-001 -4.847184474e+001 -4.847184474e+001 -2.7396e+000 -2.4120e+000 +5.5846e-002
1220 0 +1.026298483e-001 -4.849737015e+001 -4.849737015e+001 -2.6377e+000 -2.3746e+000 -2.9368e-002
1389 0 +5.596240889e-002 -4.854403759e+001 -4.854403759e+001 -2.6951e+000 -2.1770e+000 +1.5625e-002
1442 0 +5.203906338e-002 -4.854796094e+001 -4.854796094e+001 -2.4576e+000 -1.8513e+000 -2.2432e-001
1456 0 +4.369271032e-002 -4.855630729e+001 -4.855630729e+001 -2.6781e+000 -2.0107e+000 +6.8845e-002
1458 0 +5.556514369e-003 -4.859444349e+001 -4.859444349e+001 -2.4216e+000 -1.8563e+000 -1.3883e-001
1498 0 +4.135116051e-003 -4.859586488e+001 -4.859586488e+001 -2.4030e+000 -1.8563e+000 -1.3883e-001
1526 0 +9.272853834e-004 -4.859907271e+001 -4.859907271e+001 -2.2821e+000 -1.5998e+000 -1.8177e-001
1566 0 +2.690936040e-004 -4.859973091e+001 -4.859973091e+001 -2.2025e+000 -1.5998e+000 -1.8177e-001
1587 0 +3.191373909e-005 -4.859996809e+001 -4.859996809e+001 -2.2853e+000 -1.5698e+000 -1.1318e-001
1709 0 +7.928106953e-006 -4.859999207e+001 -4.859999207e+001 -2.2416e+000 -1.4604e+000 -1.1890e-001
1871 0 +6.456910207e-006 -4.859999354e+001 -4.859999354e+001 -2.1702e+000 -1.4516e+000 -1.4627e-001
1943 0 +2.058593083e-006 -4.859999794e+001 -4.859999794e+001 -2.1865e+000 -1.4075e+000 -1.4205e-001
2001 0 +1.603422604e-006 -4.859999840e+001 -4.859999840e+001 -2.1870e+000 -1.4450e+000 -1.3317e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.770000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.956804297e+001 +5.726804297e+001 +5.726804297e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.303477504e+001 +5.073477504e+001 +5.073477504e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
5 0 +1.963254176e+001 +4.733254176e+001 +4.733254176e+001 -2.5791e+000 -8.2379e-001 +3.6795e+000
8 0 +1.322586485e+001 +4.092586485e+001 +4.092586485e+001 +4.5344e+000 +4.3194e+000 -2.9260e+000
10 0 +8.833224166e+000 +3.653322417e+001 +3.653322417e+001 -2.7423e+000 +4.8772e+000 +2.5659e+000
