% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
181 0 +3.316467820e+000 +5.187164678e+002 +5.187164678e+002 -2.9967e+000 +6.6903e-001 -2.8763e+000 -1.3599e-001 -1.7066e+000
291 0 +2.228149440e+000 +5.176281494e+002 +5.176281494e+002 -5.0000e+000 -1.4353e+000 -3.2350e+000 +7.5627e-001 -2.5199e+000
1627 0 +1.045701553e+000 +5.164457016e+002 +5.164457016e+002 -3.2800e+000 -7.5791e-001 -2.8522e+000 -5.6779e-002 -1.8094e+000
1882 0 +6.114653722e-001 +5.160114654e+002 +5.160114654e+002 -3.8075e+000 -1.3955e-001 -3.3844e+000 +2.9900e-002 -2.3629e+000
2012 0 +4.796100323e-001 +5.158796100e+002 +5.158796100e+002 -2.4928e+000 -2.4974e-001 -2.6885e+000 +3.4707e-001 -1.8278e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.628000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.633566946e+001 -1.994433054e+001 -1.994433054e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +4.936281131e+001 -3.691718869e+001 -3.691718869e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
17 0 +4.724629344e+001 -3.903370656e+001 -3.903370656e+001 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000
18 0 +1.169549713e+001 -7.458450287e+001 -7.458450287e+001 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
176 0 +8.287690991e+000 -7.799230901e+001 -7.799230901e+001 -5.0000e+000 +2.5988e+000 +2.4105e+000 +8.7206e-001 +2.3111e+000
747 0 +3.034362831e+000 -8.324563717e+001 -8.324563717e+001 -7.2108e-001 +5.0000e+000 +6.7368e-001 -9.7774e-001 +5.0000e+000
1634 0 +2.005153495e+000 -8.427484651e+001 -8.427484651e+001 -2.3625e+000 +2.5988e+000 +1.5021e+000 +6.4118e-001 +2.3810e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.224000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.466854076e+001 +9.690854076e+001 +9.690854076e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +6.475606064e+001 +8.699606064e+001 +8.699606064e+001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
5 0 +5.927711288e+001 +8.151711288e+001 +8.151711288e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
6 0 +2.390966648e+001 +4.614966648e+001 +4.614966648e+001 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
67 0 +1.556448868e+001 +3.780448868e+001 +3.780448868e+001 +8.2583e-001 +6.6027e-001 -1.4866e+000 -1.3905e-001 -2.7695e-001
94 0 +8.489234003e+000 +3.072923400e+001 +3.072923400e+001 +1.5203e+000 +3.1122e-001 +3.3428e+000 +5.0000e+000 -2.8953e+000
253 0 +7.067531374e+000 +2.930753137e+001 +2.930753137e+001 +2.7711e+000 +1.5953e+000 +2.5618e+000 +7.9020e-001 -3.4602e+000
254 0 +2.915869327e+000 +2.515586933e+001 +2.515586933e+001 +2.1720e+000 +3.1122e-001 +3.3428e+000 +5.0000e+000 -2.8953e+000
614 0 +2.096474040e+000 +2.433647404e+001 +2.433647404e+001 +2.1720e+000 -2.1249e-001 +3.3428e+000 +4.5336e+000 -2.8953e+000
1534 0 +1.936897899e+000 +2.417689790e+001 +2.417689790e+001 +2.1720e+000 -2.2335e-001 +3.3428e+000 +4.5336e+000 -3.0989e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.301000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.810757408e+001 +4.509757408e+001 +4.509757408e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +4.416285390e+001 +2.115285390e+001 +2.115285390e+001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
9 0 +1.572371485e+001 -7.286285152e+000 -7.286285152e+000 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
15 0 +1.285757299e+001 -1.015242701e+001 -1.015242701e+001 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000
180 0 +1.196041965e+001 -1.104958035e+001 -1.104958035e+001 +2.0669e+000 +5.0000e+000 -4.2187e+000 -2.4296e+000 +2.6095e+000
333 0 +8.742699189e+000 -1.426730081e+001 -1.426730081e+001 -4.7958e+000 -1.5194e+000 -4.4763e+000 +1.3612e+000 +1.8868e+000
567 0 +2.140200383e+000 -2.086979962e+001 -2.086979962e+001 -9.8149e-002 -2.2010e+000 +3.1178e+000 -1.5407e+000 -4.0271e+000
1085 0 +5.973203387e-001 -2.241267966e+001 -2.241267966e+001 +2.4520e+000 -2.4569e+000 +3.3389e+000 -1.8959e-001 +6.0930e-001
1511 0 +5.487994514e-001 -2.246120055e+001 -2.246120055e+001 +2.1984e+000 -2.0736e+000 +3.2040e+000 +3.9164e-001 +7.5099e-001
1659 0 +4.994793338e-001 -2.251052067e+001 -2.251052067e+001 +3.2523e+000 -2.4089e+000 +2.6443e+000 +1.2229e+000 -1.1965e-001
1708 0 +4.312028934e-001 -2.257879711e+001 -2.257879711e+001 +3.2814e+000 -2.1490e+000 +3.2588e+000 +9.5225e-001 +6.4490e-001
1920 0 +1.394672027e-001 -2.287053280e+001 -2.287053280e+001 +2.6101e+000 -3.3237e+000 +2.7239e+000 +6.3399e-001 -3.1072e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.323700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.381033596e+001 -2.685596640e+002 -2.685596640e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +6.124652033e+001 -2.711234797e+002 -2.711234797e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +4.630579163e+001 -2.860642084e+002 -2.860642084e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
6 0 +3.967359258e+001 -2.926964074e+002 -2.926964074e+002 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
8 0 +2.296839226e+001 -3.094016077e+002 -3.094016077e+002 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
17 0 +8.878734619e+000 -3.234912654e+002 -3.234912654e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000
442 0 +7.193823518e+000 -3.251761765e+002 -3.251761765e+002 +9.1692e-001 -3.4506e+000 +6.6832e-001 -1.0532e-001 +1.8526e+000
469 0 +6.848195694e+000 -3.255218043e+002 -3.255218043e+002 -1.4543e+000 +3.9414e+000 +1.5556e+000 +1.1881e+000 -8.6357e-001
582 0 +6.018810058e+000 -3.263511899e+002 -3.263511899e+002 -3.5226e-001 -5.0000e+000 +2.2008e+000 +6.9205e-001 +1.8526e+000
1653 0 +4.574209795e+000 -3.277957902e+002 -3.277957902e+002 -5.0000e+000 +3.1127e-001 -7.7834e-001 +2.7899e+000 +4.1600e+000
1685 0 +3.423594035e+000 -3.289464060e+002 -3.289464060e+002 -5.0000e+000 +3.9823e-001 -9.3124e-001 +3.6842e+000 +4.6310e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.231300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.441289361e+001 -6.871710639e+001 -6.871710639e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
4 0 +5.227846931e+001 -7.085153069e+001 -7.085153069e+001 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
7 0 +4.250257219e+001 -8.062742781e+001 -8.062742781e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
10 0 +1.958589298e+001 -1.035441070e+002 -1.035441070e+002 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
23 0 +1.882822863e+001 -1.043017714e+002 -1.043017714e+002 +2.1627e+000 +7.3421e-001 +3.7194e+000 +1.0950e+000 +1.8942e+000
39 0 +6.513643058e+000 -1.166163569e+002 -1.166163569e+002 +3.6320e+000 +1.3518e+000 +2.3853e+000 +1.0417e+000 +8.8619e-001
55 0 +5.830776238e+000 -1.172992238e+002 -1.172992238e+002 +2.0474e+000 -2.2825e+000 -1.6824e+000 +4.1205e-001 +2.5332e+000
97 0 +3.008213197e+000 -1.201217868e+002 -1.201217868e+002 +1.5217e+000 -6.9539e-001 -1.6549e+000 +3.9247e-001 +4.7933e+000
1257 0 +1.993040607e+000 -1.211369594e+002 -1.211369594e+002 +1.5741e+000 -1.7096e+000 -1.6549e+000 +3.9247e-001 +4.8831e+000
1394 0 +1.782422662e+000 -1.213475773e+002 -1.213475773e+002 +4.0774e+000 +3.1122e-001 -1.7907e+000 -3.8446e+000 +4.8831e+000
1395 0 +9.073415695e-001 -1.222226584e+002 -1.222226584e+002 +2.0474e+000 -1.8854e+000 -1.6824e+000 +8.1114e-001 +2.5332e+000
1556 0 +2.942586295e-001 -1.228357414e+002 -1.228357414e+002 +1.4158e+000 -8.3390e-001 -1.6919e+000 +4.5688e-001 +2.9028e+000
1596 0 +1.567164190e-001 -1.229732836e+002 -1.229732836e+002 +1.9029e+000 -1.4060e+000 -2.1519e+000 +4.5688e-001 +2.9028e+000
1932 0 +1.103670626e-001 -1.230196329e+002 -1.230196329e+002 +1.8223e+000 -1.4536e+000 -1.4395e+000 +5.2430e-001 +3.7892e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.537900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.831572739e+001 -1.054742726e+002 -1.054742726e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
7 0 +4.491522921e+001 -1.088747708e+002 -1.088747708e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
9 0 +4.262720758e+001 -1.111627924e+002 -1.111627924e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
12 0 +3.598957556e+001 -1.178004244e+002 -1.178004244e+002 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
15 0 +3.471903620e+001 -1.190709638e+002 -1.190709638e+002 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000
35 0 +1.778734961e+001 -1.360026504e+002 -1.360026504e+002 -3.8843e-001 -2.2825e+000 +5.0000e+000 -1.4436e-001 +6.0299e-001
58 0 +1.670614334e+001 -1.370838567e+002 -1.370838567e+002 -1.4185e+000 -1.4013e+000 -8.1217e-001 +3.3863e+000 +3.5935e+000
101 0 +1.360673027e+001 -1.401832697e+002 -1.401832697e+002 -1.4992e+000 -6.0370e-001 -2.4582e+000 -2.1443e+000 +8.8700e-001
557 0 +1.112461832e+001 -1.426653817e+002 -1.426653817e+002 +3.0394e-001 -3.0875e+000 +9.7492e-001 +1.6025e+000 +1.5431e+000
618 0 +8.653107364e+000 -1.451368926e+002 -1.451368926e+002 -1.4185e+000 -9.2354e-001 +5.2811e-001 +3.3863e+000 +1.3376e+000
1051 0 +8.393899036e+000 -1.453961010e+002 -1.453961010e+002 +3.6385e-001 -1.2752e+000 -4.0250e+000 -6.6777e-001 +1.0689e+000
1131 0 +5.755577570e+000 -1.480344224e+002 -1.480344224e+002 -4.9791e-001 -1.2752e+000 -4.0250e+000 -6.6777e-001 +1.0689e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.860000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.500712843e+001 +6.407128434e+000 +6.407128434e+000 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
7 0 +1.410177191e+001 -3.449822809e+001 -3.449822809e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
99 0 +8.936706066e+000 -3.966329393e+001 -3.966329393e+001 -3.1297e-001 +2.6623e-001 +2.9533e+000 -9.5716e-001 +3.9637e+000
104 0 +7.401988792e+000 -4.119801121e+001 -4.119801121e+001 -8.5879e-001 +2.0324e+000 -1.9154e+000 -2.1144e+000 +5.0000e+000
195 0 +7.112948311e+000 -4.148705169e+001 -4.148705169e+001 -1.4163e+000 +1.8271e+000 -2.5170e+000 -2.1900e+000 +4.6661e+000
457 0 +6.843575495e+000 -4.175642451e+001 -4.175642451e+001 -2.8026e+000 -4.2096e+000 +1.2468e+000 -4.7956e+000 +1.3969e+000
637 0 +9.010045182e-001 -4.769899548e+001 -4.769899548e+001 -2.9863e+000 -1.8077e-001 +6.8193e-001 -1.4189e+000 +5.6949e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.770000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.565605438e+001 +1.033560544e+002 +1.033560544e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +3.407778443e+001 +6.177778443e+001 +6.177778443e+001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +2.878343397e+001 +5.648343397e+001 +5.648343397e+001 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
17 0 +1.839936182e+001 +4.609936182e+001 +4.609936182e+001 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000
47 0 +1.672857662e+001 +4.442857662e+001 +4.442857662e+001 +6.5815e-001 -5.0000e+000 -1.2816e+000 +3.1504e+000 -2.9583e+000
62 0 +9.982762653e+000 +3.768276265e+001 +3.768276265e+001 -1.3271e+000 +5.4699e-001 -4.1797e+000 +4.9573e+000 +5.0000e+000
209 0 +7.510716296e+000 +3.521071630e+001 +3.521071630e+001 -8.9982e-001 +9.5886e-001 -3.8352e+000 +5.0000e+000 +5.0000e+000
643 0 +2.549174939e+000 +3.024917494e+001 +3.024917494e+001 -1.5372e+000 +2.3301e+000 +3.2951e+000 +5.0000e+000 +4.8945e+000
703 0 +2.147905748e+000 +2.984790575e+001 +2.984790575e+001 -1.5372e+000 +2.9401e+000 +3.2951e+000 +5.0000e+000 +4.8945e+000
1363 0 +2.080570792e+000 +2.978057079e+001 +2.978057079e+001 -1.5372e+000 +2.5905e+000 +3.2951e+000 +5.0000e+000 +4.8945e+000
1692 0 +1.937804009e+000 +2.963780401e+001 +2.963780401e+001 -2.2017e+000 +2.8286e+000 +2.8670e+000 +4.5818e+000 +3.9160e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.993000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.665407025e+001 +1.065840702e+002 +1.065840702e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +6.040390889e+001 +9.033390889e+001 +9.033390889e+001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +2.120658974e+001 +5.113658974e+001 +5.113658974e+001 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
53 0 +2.077312509e+001 +5.070312509e+001 +5.070312509e+001 +5.0000e+000 +3.3126e+000 -5.0000e+000 +1.1798e+000 +2.0758e+000
89 0 +2.005190425e+001 +4.998190425e+001 +4.998190425e+001 +3.1879e+000 -5.2392e-001 -1.0350e+000 -3.2722e+000 +3.0252e+000
173 0 +1.954704714e+001 +4.947704714e+001 +4.947704714e+001 +3.2388e+000 +3.3126e+000 -5.0000e+000 +1.1798e+000 +2.0758e+000
180 0 +1.512060800e+001 +4.505060800e+001 +4.505060800e+001 +5.0000e+000 +1.0551e+000 -3.4113e+000 +2.6719e+000 -3.4589e-001
216 0 +9.587963379e+000 +3.951796338e+001 +3.951796338e+001 +3.2461e+000 -2.9598e+000 -3.6577e+000 +3.1819e+000 +1.0538e+000
403 0 +7.620606711e+000 +3.755060671e+001 +3.755060671e+001 +5.0000e+000 +3.0060e+000 -4.0549e+000 +8.3712e-001 +3.7026e+000
703 0 +4.300632684e+000 +3.423063268e+001 +3.423063268e+001 +5.0000e+000 +1.8468e+000 -4.0549e+000 +8.3712e-001 +3.7026e+000
812 0 +2.031852923e+000 +3.196185292e+001 +3.196185292e+001 -1.1407e+000 +1.2915e+000 +9.3317e-001 -5.0000e+000 +3.3864e+000
1973 0 +1.827456707e+000 +3.175745671e+001 +3.175745671e+001 -8.7556e-001 +8.6377e-001 +1.3632e+000 -5.0000e+000 +3.5133e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.983000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.522423073e+001 +4.539423073e+001 +4.539423073e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +5.089247192e+001 +3.106247192e+001 +3.106247192e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +1.892695491e+001 -9.030450924e-001 -9.030450924e-001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
13 0 +1.405766032e+001 -5.772339680e+000 -5.772339680e+000 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000
130 0 +6.919054531e+000 -1.291094547e+001 -1.291094547e+001 -3.4283e+000 +4.7878e+000 +7.7120e-001 +1.8406e+000 -6.6679e-001
370 0 +6.867665854e+000 -1.296233415e+001 -1.296233415e+001 +3.4966e-001 +8.5625e-001 +7.7120e-001 +1.8406e+000 -6.6679e-001
696 0 +5.893709530e+000 -1.393629047e+001 -1.393629047e+001 -1.7906e+000 +3.4268e+000 +2.7948e-001 +5.0776e-001 +4.0024e+000
975 0 +1.452362975e-001 -1.968476370e+001 -1.968476370e+001 +1.0220e+000 +9.8829e-001 +3.6788e-001 +1.2578e+000 +6.8575e-002
1916 0 +1.128820427e-001 -1.971711796e+001 -1.971711796e+001 +1.5530e-001 +1.5796e+000 +9.3287e-001 +7.7613e-001 +1.8210e-003
