% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1968 0 +1.853578824e+001 +1.693578824e+001 +1.693578824e+001 -2.2741e+000 -5.0000e+000 -5.0000e+000 -4.0430e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 +3.1608e-001 -5.0000e+000 +3.7860e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.708400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.423557041e+001 -2.966044296e+002 -2.966044296e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
6 0 +7.247242044e+001 -2.983675796e+002 -2.983675796e+002 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
62 0 +7.060574274e+001 -3.002342573e+002 -3.002342573e+002 +5.0000e+000 +2.3902e+000 +2.3992e+000 -2.9396e+000 +1.0813e+000 +2.9610e+000 -1.1404e-001 +5.7586e-001 -4.0417e+000 -1.8699e-001
73 0 +6.120942938e+001 -3.096305706e+002 -3.096305706e+002 +8.0146e-001 -2.0063e+000 -3.1472e+000 +1.8981e-001 -2.9136e+000 +5.0000e+000 +2.9319e+000 -1.8170e+000 -3.6515e+000 -3.3386e+000
160 0 +5.524966992e+001 -3.155903301e+002 -3.155903301e+002 +3.3944e+000 +4.8678e+000 -4.0121e+000 +1.7732e+000 +1.6784e-001 +5.0000e+000 -3.1937e+000 +1.7405e+000 -1.7215e+000 -1.0405e+000
335 0 +4.873562845e+001 -3.221043715e+002 -3.221043715e+002 -2.1779e+000 -2.1871e+000 +3.7014e+000 -1.4934e+000 -4.3751e-001 +4.9185e+000 -1.3791e+000 +5.0000e+000 +2.0804e+000 +3.8429e+000
532 0 +4.587857662e+001 -3.249614234e+002 -3.249614234e+002 +9.5857e-001 +1.3204e+000 +5.0000e+000 -1.7937e+000 +3.4821e+000 +3.0058e+000 -6.4448e-001 +9.5870e-001 -2.0594e+000 -5.0000e+000
769 0 +4.221386408e+001 -3.286261359e+002 -3.286261359e+002 +2.1029e+000 +1.5110e+000 -2.2032e+000 -3.1575e+000 -2.0484e+000 +5.0899e-001 -1.0334e+000 +4.2111e+000 -1.3863e+000 -6.4197e-001
1056 0 +3.205789848e+001 -3.387821015e+002 -3.387821015e+002 -9.3695e-001 -2.0913e+000 +5.0000e+000 -2.3760e+000 +5.0000e+000 +1.3842e+000 -3.6861e+000 +1.2384e+000 -2.4821e+000 +1.0411e+000
1240 0 +2.839498286e+001 -3.424450171e+002 -3.424450171e+002 +2.3908e+000 +1.7678e+000 -4.0121e+000 -1.3874e+000 -4.1810e+000 +2.2561e+000 -1.5256e+000 +6.4917e-001 -4.3457e+000 +7.2459e-001
1250 0 +2.485280177e+001 -3.459871982e+002 -3.459871982e+002 -1.0308e+000 +3.7942e-001 +5.0000e+000 -6.0057e-001 +8.7400e-001 +2.9504e-002 -2.9590e+000 +1.8283e+000 -1.8482e+000 +2.3995e+000
1286 0 +2.313987654e+001 -3.477001235e+002 -3.477001235e+002 +2.6331e+000 +3.5883e+000 -5.0000e+000 -3.3992e+000 -5.0000e+000 +1.3327e+000 -3.9572e-001 +1.8862e+000 -5.0000e+000 -1.2617e+000
1487 0 +1.596208775e+001 -3.548779123e+002 -3.548779123e+002 -2.1062e-001 -9.9456e-001 +5.0000e+000 -2.1409e+000 +5.0000e+000 +1.5117e+000 -3.8955e+000 +9.8091e-001 -4.9056e-001 +3.1252e+000
1583 0 +1.349177580e+001 -3.573482242e+002 -3.573482242e+002 -5.2177e-001 -9.3086e-001 +5.0000e+000 -1.7439e+000 +3.4821e+000 -2.1628e-001 -2.2485e+000 +2.0455e+000 -1.6094e+000 +4.1192e+000
1908 0 +1.169253077e+001 -3.591474692e+002 -3.591474692e+002 +2.0062e+000 +2.6591e+000 -5.0000e+000 -2.0659e+000 -5.0000e+000 +8.1722e-001 +1.0170e+000 +6.9322e-001 -5.0000e+000 -1.3252e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.256000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.255575157e+001 +4.999575157e+001 +4.999575157e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +8.136020122e+001 +4.880020122e+001 +4.880020122e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +7.696505207e+001 +4.440505207e+001 +4.440505207e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +7.550136206e+001 +4.294136206e+001 +4.294136206e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
12 0 +7.378732897e+001 +4.122732897e+001 +4.122732897e+001 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
19 0 +5.410767024e+001 +2.154767024e+001 +2.154767024e+001 -4.2502e-001 +1.1431e+000 -1.3823e+000 +1.5470e-001 -4.7017e+000 -4.2604e+000 -2.0356e+000 +2.7396e+000 -3.7957e+000 -4.4388e+000
326 0 +3.260829257e+001 +4.829256575e-002 +4.829256575e-002 +8.0292e-002 -2.9854e+000 +2.5071e+000 +1.9751e+000 -1.1811e+000 -1.0912e+000 +1.6606e-001 -5.0000e+000 +1.0593e+000 -2.7663e+000
910 0 +1.297624414e+001 -1.958375586e+001 -1.958375586e+001 +6.3672e-001 +3.7272e+000 -1.0001e+000 +9.7797e-001 -9.1148e-001 -7.0051e-001 +4.2567e+000 -4.0601e+000 -2.4939e+000 +7.4459e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.154000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.295155616e+001 +5.983515562e+002 +5.983515562e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +7.842265064e+001 +5.938226506e+002 +5.938226506e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +7.557311574e+001 +5.909731157e+002 +5.909731157e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
8 0 +7.401940562e+001 +5.894194056e+002 +5.894194056e+002 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
9 0 +6.883196990e+001 +5.842319699e+002 +5.842319699e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
15 0 +6.453977741e+001 +5.799397774e+002 +5.799397774e+002 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001
46 0 +6.098971724e+001 +5.763897172e+002 +5.763897172e+002 +3.9799e+000 +1.8684e+000 -2.4588e+000 +6.7798e-001 -8.0216e-001 -3.4768e+000 +7.8280e-001 -5.0000e+000 -1.0907e+000 +2.4539e+000
72 0 +1.952608905e+001 +5.349260891e+002 +5.349260891e+002 +3.5555e+000 -1.9778e+000 -2.9906e+000 +8.1500e-001 +5.1302e-001 +4.3758e-001 +1.1933e+000 -5.0000e+000 -5.0000e+000 +2.8739e+000
900 0 +8.436483388e+000 +5.238364834e+002 +5.238364834e+002 +3.7398e+000 -2.8997e+000 +3.4532e+000 +1.5946e+000 +2.8017e-001 +2.0131e+000 +4.4247e-001 -5.0000e+000 -8.3103e-001 -5.0000e+000
1556 0 +8.202434360e+000 +5.236024344e+002 +5.236024344e+002 +2.8497e+000 -8.1846e-001 -2.3664e+000 -7.4604e-001 -1.2415e-001 -8.2142e-001 +1.3512e+000 -5.0000e+000 -3.4848e+000 +1.9571e+000
1805 0 +5.994947331e+000 +5.213949473e+002 +5.213949473e+002 +1.5804e+000 -1.9290e+000 +3.7625e+000 +1.2065e+000 -4.5099e-001 +1.8099e+000 +2.6583e-001 -5.0000e+000 -1.0636e+000 -4.7134e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.628000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.994428284e+001 -6.335717156e+000 -6.335717156e+000 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +7.593387418e+001 -1.034612582e+001 -1.034612582e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
7 0 +7.064429003e+001 -1.563570997e+001 -1.563570997e+001 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
24 0 +6.736590909e+001 -1.891409091e+001 -1.891409091e+001 +4.4708e-002 +3.2887e+000 -1.2816e+000 -4.7036e-001 +3.6535e-001 -1.9402e+000 -1.0237e+000 -3.5686e+000 +7.4549e-001 -3.1950e+000
147 0 +6.374340258e+001 -2.253659742e+001 -2.253659742e+001 -5.3566e-001 +3.8850e+000 +4.9137e+000 +2.5301e+000 +4.9658e+000 -2.8406e+000 -1.7277e+000 -4.5799e+000 +2.4514e+000 +2.1518e+000
266 0 +5.896009478e+001 -2.731990522e+001 -2.731990522e+001 +1.6487e+000 +5.0000e+000 -5.0000e+000 -9.8792e-001 -3.3389e+000 -1.8435e+000 -3.6230e+000 +7.8162e-001 -3.1600e-001 -5.0000e+000
277 0 +5.642493333e+001 -2.985506667e+001 -2.985506667e+001 -1.4185e-001 +6.6435e-001 +5.0000e+000 +1.4177e+000 +4.9896e+000 -7.6966e-001 +4.3553e-001 -2.7563e-001 +4.0478e+000 +5.8458e-001
483 0 +4.086222500e+001 -4.541777500e+001 -4.541777500e+001 -4.1891e+000 +5.0000e+000 +9.7476e-001 +4.8327e+000 +2.3744e+000 +2.1810e+000 +1.5349e+000 +5.0000e+000 +5.0000e+000 -1.1789e-001
902 0 +3.745106456e+001 -4.882893544e+001 -4.882893544e+001 -2.3231e+000 +3.3808e+000 +1.8366e+000 +4.7241e+000 +4.9917e+000 -2.7776e+000 -3.6524e+000 -3.5044e+000 +5.0000e+000 +2.0331e+000
1122 0 +2.148981506e+001 -6.479018494e+001 -6.479018494e+001 -2.2712e+000 +3.3958e+000 +2.0357e+000 +1.4507e+000 +4.9917e+000 -2.4629e+000 -3.0876e+000 -2.5164e+000 +2.8599e+000 +3.9314e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.224000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.514771109e+001 +1.073877111e+002 +1.073877111e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +7.568967731e+001 +9.792967731e+001 +9.792967731e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +6.687248529e+001 +8.911248529e+001 +8.911248529e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
24 0 +6.536848220e+001 +8.760848220e+001 +8.760848220e+001 +4.4708e-002 +3.2887e+000 -1.2816e+000 -4.7036e-001 +3.6535e-001 -1.9402e+000 -1.0237e+000 -3.5686e+000 +7.4549e-001 -3.1950e+000
123 0 +5.013017974e+001 +7.237017974e+001 +7.237017974e+001 -5.0000e+000 -5.0000e+000 +5.0000e+000 -1.3296e+000 -1.1336e+000 -5.0000e+000 +2.6969e+000 +5.0000e+000 +5.0000e+000 -5.1489e-001
209 0 +3.352599416e+001 +5.576599416e+001 +5.576599416e+001 +2.7560e+000 +3.0007e+000 +5.0000e+000 -4.3436e-001 +2.2377e+000 +1.8675e+000 +3.0519e+000 -5.0000e+000 +2.8528e+000 -5.0000e+000
899 0 +2.279466092e+001 +4.503466092e+001 +4.503466092e+001 +1.2102e-001 -5.0000e+000 -3.9396e+000 +3.0497e+000 +1.9449e+000 +2.4054e+000 -2.4135e-001 +4.3015e+000 -2.2657e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.301000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.624319620e+001 +6.323319620e+001 +6.323319620e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +8.431209128e+001 +6.130209128e+001 +6.130209128e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +8.219301882e+001 +5.918301882e+001 +5.918301882e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
5 0 +7.201297807e+001 +4.900297807e+001 +4.900297807e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
12 0 +7.030569578e+001 +4.729569578e+001 +4.729569578e+001 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
75 0 +6.831183447e+001 +4.530183447e+001 +4.530183447e+001 -5.0000e+000 +4.5603e+000 -3.3441e-001 -2.3624e+000 -1.3352e+000 -5.0000e+000 +5.0000e+000 +1.0870e+000 +5.0000e+000 +1.3423e-001
120 0 +6.677393386e+001 +4.376393386e+001 +4.376393386e+001 +2.2505e+000 -1.3505e+000 -5.0000e+000 +4.0896e+000 -5.0000e+000 -6.0901e-001 +3.2316e+000 -5.0000e+000 -4.0879e+000 +2.4707e+000
143 0 +6.300452210e+001 +3.999452210e+001 +3.999452210e+001 +1.6643e+000 -2.4521e+000 -2.5388e+000 +4.0120e+000 -5.0000e+000 +1.9197e+000 +1.4518e+000 +3.1221e-001 +7.2328e-002 -5.0000e+000
221 0 +5.947052667e+001 +3.646052667e+001 +3.646052667e+001 +1.6383e+000 -4.4977e+000 +4.2662e+000 +1.0441e+000 +1.7919e+000 +2.9474e+000 +1.0832e+000 +2.1104e-001 -3.8317e+000 -5.0000e+000
287 0 +4.407648504e+001 +2.106648504e+001 +2.106648504e+001 +1.3615e+000 -9.3390e-001 -5.0000e+000 -7.7591e-001 -4.1731e+000 +1.5203e+000 -7.6638e-002 -2.1512e+000 +2.4514e+000 -7.8140e-001
1268 0 +3.838044653e+001 +1.537044653e+001 +1.537044653e+001 -2.9008e+000 -1.2610e+000 -3.7472e+000 -1.5399e+000 +4.2460e+000 -1.6761e+000 +2.8269e+000 +3.8002e-001 +3.9789e+000 +8.4799e-001
1294 0 +2.432957002e+001 +1.319570019e+000 +1.319570019e+000 -8.0133e-002 -1.1057e+000 -5.0000e+000 -2.7070e+000 -1.9359e+000 +1.3987e+000 +2.4257e+000 -3.3614e+000 +5.0000e+000 -2.2567e+000
1571 0 +2.116284682e+001 -1.847153175e+000 -1.847153175e+000 +1.5423e-001 -6.5090e-001 -3.3535e+000 +3.9413e-001 -4.3860e+000 -3.6016e-001 +1.2410e+000 -2.6075e+000 +5.0000e+000 -3.0007e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.323700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.433400136e+001 -2.580359986e+002 -2.580359986e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +6.965158422e+001 -2.627184158e+002 -2.627184158e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
12 0 +6.540226765e+001 -2.669677324e+002 -2.669677324e+002 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
34 0 +6.077965741e+001 -2.715903426e+002 -2.715903426e+002 +2.6813e+000 +3.5632e+000 -2.9094e+000 -1.7924e+000 +4.5403e+000 +4.0990e-001 -8.7315e-002 +2.5978e+000 +2.3614e+000 +3.9453e+000
106 0 +4.981732341e+001 -2.825526766e+002 -2.825526766e+002 -4.4993e-002 +4.2751e+000 +2.0462e+000 +1.9037e+000 +4.7427e+000 -3.7332e-001 -2.5758e+000 +4.0765e+000 -1.2355e+000 -5.0000e+000
110 0 +4.527703393e+001 -2.870929661e+002 -2.870929661e+002 +3.6320e+000 +2.3859e+000 -5.0000e+000 -3.5144e+000 +2.0052e+000 -1.3127e+000 -2.4068e-001 +5.0000e+000 -1.4103e+000 +4.0357e+000
293 0 +3.567779099e+001 -2.966922090e+002 -2.966922090e+002 +5.0000e+000 -2.0063e+000 -2.7439e+000 -2.5240e+000 +4.0634e+000 -3.4894e+000 -4.7925e-001 +3.0539e+000 -1.7980e+000 +4.4622e+000
708 0 +2.700349275e+001 -3.053665072e+002 -3.053665072e+002 -8.6692e-001 -1.8435e+000 -4.2886e-002 -4.0596e-001 +3.2795e+000 -5.0000e+000 -1.9534e+000 +9.5591e-001 +4.2610e-002 -5.0000e+000
1312 0 +2.433543755e+001 -3.080345625e+002 -3.080345625e+002 +2.6063e-001 -1.9477e+000 -1.3308e+000 -5.3458e-001 +4.1490e+000 -5.0000e+000 -3.5129e+000 +1.3017e+000 +2.5694e+000 -5.0000e+000
1366 0 +1.682799637e+001 -3.155420036e+002 -3.155420036e+002 +3.1032e-001 +5.0000e+000 +1.1650e+000 -1.3909e-001 +2.9385e+000 +1.6711e+000 -3.0573e+000 +1.8268e+000 -2.5807e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.231300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.494933531e+001 -3.818066469e+001 -3.818066469e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +8.335704210e+001 -3.977295790e+001 -3.977295790e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +7.336995964e+001 -4.976004036e+001 -4.976004036e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
9 0 +5.974002919e+001 -6.338997081e+001 -6.338997081e+001 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
24 0 +5.772767137e+001 -6.540232863e+001 -6.540232863e+001 +4.4708e-002 +3.2887e+000 -1.2816e+000 -4.7036e-001 +3.6535e-001 -1.9402e+000 -1.0237e+000 -3.5686e+000 +7.4549e-001 -3.1950e+000
310 0 +2.026405177e+001 -1.028659482e+002 -1.028659482e+002 -1.9750e-001 -5.0000e+000 +4.0353e+000 +2.4539e+000 -4.8307e+000 -5.0000e+000 +1.8347e+000 -1.3412e+000 -3.7983e-001 +4.2071e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.537900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.564503100e+001 -6.814496900e+001 -6.814496900e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +7.746569910e+001 -7.632430090e+001 -7.632430090e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +6.764523107e+001 -8.614476893e+001 -8.614476893e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
