% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
500 0 +8.502814997e+001 +1.149581500e+002 +1.149581500e+002
531 0 +8.168213269e+001 +1.116121327e+002 +1.116121327e+002
817 0 +8.083228026e+001 +1.107622803e+002 +1.107622803e+002
1120 0 +7.924923028e+001 +1.091792303e+002 +1.091792303e+002
1294 0 +7.692917274e+001 +1.068591727e+002 +1.068591727e+002
1358 0 +7.378627658e+001 +1.037162766e+002 +1.037162766e+002
1581 0 +7.079850008e+001 +1.007285001e+002 +1.007285001e+002
1785 0 +7.066792790e+001 +1.005979279e+002 +1.005979279e+002
1872 0 +6.837716785e+001 +9.830716785e+001 +9.830716785e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.983000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.650470489e+001 +6.667470489e+001 +6.667470489e+001
2 0 +8.619360158e+001 +6.636360158e+001 +6.636360158e+001
65 0 +8.475774354e+001 +6.492774354e+001 +6.492774354e+001
304 0 +8.282099896e+001 +6.299099896e+001 +6.299099896e+001
533 0 +7.964303060e+001 +5.981303060e+001 +5.981303060e+001
545 0 +7.912922305e+001 +5.929922305e+001 +5.929922305e+001
713 0 +7.460639760e+001 +5.477639760e+001 +5.477639760e+001
1173 0 +7.303104065e+001 +5.320104065e+001 +5.320104065e+001
1354 0 +7.167631813e+001 +5.184631813e+001 +5.184631813e+001
1415 0 +6.921719975e+001 +4.938719975e+001 +4.938719975e+001
1530 0 +6.883043717e+001 +4.900043717e+001 +4.900043717e+001
1563 0 +6.709183456e+001 +4.726183456e+001 +4.726183456e+001
1868 0 +6.183706154e+001 +4.200706154e+001 +4.200706154e+001
1964 0 +5.532446743e+001 +3.549446743e+001 +3.549446743e+001
