% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
862 0 +3.497643426e-007 -1.599999650e+000 -1.599999650e+000 +1.1290e+000 -2.0060e+000
887 0 +1.785970998e-007 -1.599999821e+000 -1.599999821e+000 +1.1471e+000 -2.0181e+000
933 0 +5.188125241e-008 -1.599999948e+000 -1.599999948e+000 +1.1478e+000 -2.0161e+000
970 0 +1.198991328e-008 -1.599999988e+000 -1.599999988e+000 +1.1431e+000 -2.0146e+000
982 0 +1.153363116e-008 -1.599999988e+000 -1.599999988e+000 +1.1387e+000 -2.0152e+000
1002 0 +1.101188563e-008 -1.599999989e+000 -1.599999989e+000 +1.1293e+000 -2.0152e+000
1085 0 +2.137490185e-011 -1.600000000e+000 -1.600000000e+000 +1.1253e+000 -2.0124e+000
1519 0 +0.000000000e+000 -1.600000000e+000 -1.600000000e+000 +1.1284e+000 -2.0125e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.708400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.288986640e+000 -3.615510134e+002 -3.615510134e+002 +4.5470e-001 -3.2813e+000
6 0 +2.688449621e+000 -3.681515504e+002 -3.681515504e+002 +3.2960e-001 +3.9214e+000
26 0 +2.058041279e+000 -3.687819587e+002 -3.687819587e+002 +6.5641e-001 -5.0000e+000
74 0 +1.258375729e+000 -3.695816243e+002 -3.695816243e+002 -1.1355e+000 -4.3721e+000
99 0 +1.154229511e+000 -3.696857705e+002 -3.696857705e+002 -4.4960e-001 -4.5613e+000
122 0 +7.815348580e-001 -3.700584651e+002 -3.700584651e+002 +3.2602e+000 -4.4179e+000
395 0 +5.201926996e-001 -3.703198073e+002 -3.703198073e+002 +2.6850e+000 -4.0185e-001
536 0 +1.017550891e-001 -3.707382449e+002 -3.707382449e+002 +2.8574e+000 -8.6163e-001
584 0 +8.605384504e-003 -3.708313946e+002 -3.708313946e+002 +2.7590e+000 -6.2635e-001
717 0 +1.218752489e-004 -3.708398781e+002 -3.708398781e+002 +3.1339e+000 -7.8631e-001
737 0 +2.031888368e-005 -3.708399797e+002 -3.708399797e+002 +3.1339e+000 -7.9811e-001
808 0 +6.528687663e-006 -3.708399935e+002 -3.708399935e+002 +3.1056e+000 -8.1953e-001
986 0 +1.917964028e-007 -3.708399998e+002 -3.708399998e+002 +3.0984e+000 -7.9754e-001
1112 0 +1.813565405e-007 -3.708399998e+002 -3.708399998e+002 +3.1085e+000 -8.1214e-001
1165 0 +6.374762052e-009 -3.708400000e+002 -3.708400000e+002 +3.1068e+000 -8.0378e-001
1725 0 +0.000000000e+000 -3.708400000e+002 -3.708400000e+002 +3.1145e+000 -8.0867e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.256000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.580439328e+000 -2.797956067e+001 -2.797956067e+001 +4.5470e-001 -3.2813e+000
3 0 +1.176150362e+000 -3.138384964e+001 -3.138384964e+001 +8.8700e-001 -3.7923e+000
20 0 +6.907244887e-001 -3.186927551e+001 -3.186927551e+001 +7.4549e-001 -3.1950e+000
49 0 +4.602980482e-001 -3.209970195e+001 -3.209970195e+001 +1.8269e-001 -4.0359e+000
54 0 +3.199684337e-001 -3.224003157e+001 -3.224003157e+001 +1.0694e+000 -3.5118e+000
67 0 +3.597536117e-002 -3.252402464e+001 -3.252402464e+001 +1.1813e+000 -3.2865e+000
199 0 +2.555034658e-002 -3.253444965e+001 -3.253444965e+001 +1.2762e+000 -3.1714e+000
203 0 +1.272756181e-002 -3.254727244e+001 -3.254727244e+001 +7.9901e-001 -3.5738e+000
239 0 +2.328683718e-004 -3.255976713e+001 -3.255976713e+001 +1.0921e+000 -3.1714e+000
415 0 +1.920947338e-004 -3.255980791e+001 -3.255980791e+001 +9.3211e-001 -3.3493e+000
420 0 +1.562348269e-005 -3.255998438e+001 -3.255998438e+001 +9.8719e-001 -3.3057e+000
431 0 +6.447898002e-006 -3.255999355e+001 -3.255999355e+001 +9.9816e-001 -3.2991e+000
533 0 +4.709779589e-007 -3.255999953e+001 -3.255999953e+001 +1.0305e+000 -3.2657e+000
545 0 +2.028345634e-007 -3.255999980e+001 -3.255999980e+001 +1.0641e+000 -3.2351e+000
742 0 +4.083162253e-009 -3.256000000e+001 -3.256000000e+001 +1.0540e+000 -3.2481e+000
1360 0 +0.000000000e+000 -3.256000000e+001 -3.256000000e+001 +1.0501e+000 -3.2545e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.154000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.960321722e+000 +5.253603217e+002 +5.253603217e+002 +4.5470e-001 -3.2813e+000
5 0 +2.114722827e+000 +5.175147228e+002 +5.175147228e+002 +4.9271e+000 -2.4728e+000
10 0 +1.697341844e+000 +5.170973418e+002 +5.170973418e+002 +4.2829e+000 +2.7995e+000
112 0 +7.589889850e-001 +5.161589890e+002 +5.161589890e+002 -2.1611e+000 -2.1770e-001
185 0 +4.838536026e-001 +5.158838536e+002 +5.158838536e+002 -2.6838e+000 -3.0803e-001
298 0 +2.004275109e-002 +5.154200428e+002 +5.154200428e+002 -3.9684e+000 -9.3068e-001
801 0 +1.406466628e-002 +5.154140647e+002 +5.154140647e+002 -3.1135e+000 -6.8060e-001
814 0 +1.373324903e-002 +5.154137332e+002 +5.154137332e+002 -3.1888e+000 -7.1583e-001
834 0 +1.443071142e-006 +5.154000014e+002 +5.154000014e+002 -3.4254e+000 -7.1583e-001
1137 0 +5.679180504e-007 +5.154000006e+002 +5.154000006e+002 -3.4881e+000 -7.4071e-001
1219 0 +3.152400723e-007 +5.154000003e+002 +5.154000003e+002 -3.5001e+000 -7.4113e-001
1280 0 +1.295564971e-007 +5.154000001e+002 +5.154000001e+002 -3.4986e+000 -7.3574e-001
1323 0 +3.054958597e-008 +5.154000000e+002 +5.154000000e+002 -3.4907e+000 -7.3492e-001
1360 0 +9.775931176e-010 +5.154000000e+002 +5.154000000e+002 -3.4647e+000 -7.2587e-001
1805 0 +0.000000000e+000 +5.154000000e+002 +5.154000000e+002 -3.4720e+000 -7.2846e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.628000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.250661398e+001 -7.377338602e+001 -7.377338602e+001 +4.5470e-001 -3.2813e+000
4 0 +1.839858595e+000 -8.444014140e+001 -8.444014140e+001 +5.4699e-001 -4.1797e+000
13 0 +1.500918680e+000 -8.477908132e+001 -8.477908132e+001 -2.7664e+000 +4.9752e+000
42 0 +1.238488521e+000 -8.504151148e+001 -8.504151148e+001 -2.5852e+000 +5.0000e+000
106 0 +5.082526615e-001 -8.577174734e+001 -8.577174734e+001 -3.0476e+000 +3.0000e+000
218 0 +1.154242542e-001 -8.616457575e+001 -8.616457575e+001 -2.4113e+000 +2.6318e+000
338 0 +5.004523038e-002 -8.622995477e+001 -8.622995477e+001 -2.7259e+000 +2.6318e+000
479 0 +2.591826616e-002 -8.625408173e+001 -8.625408173e+001 -2.7351e+000 +2.9176e+000
506 0 +9.715775218e-005 -8.627990284e+001 -8.627990284e+001 -2.4437e+000 +2.4469e+000
797 0 +6.572206189e-006 -8.627999343e+001 -8.627999343e+001 -2.4927e+000 +2.4614e+000
836 0 +4.551127120e-008 -8.627999995e+001 -8.627999995e+001 -2.4404e+000 +2.3955e+000
1197 0 +3.590179176e-008 -8.627999996e+001 -8.627999996e+001 -2.4416e+000 +2.3952e+000
1209 0 +1.618019496e-009 -8.628000000e+001 -8.628000000e+001 -2.4542e+000 +2.4174e+000
1723 0 +0.000000000e+000 -8.628000000e+001 -8.628000000e+001 -2.4523e+000 +2.4121e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.224000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.879409950e+000 +2.811940995e+001 +2.811940995e+001 +4.5470e-001 -3.2813e+000
2 0 +2.188706738e+000 +2.442870674e+001 +2.442870674e+001 +3.5293e+000 -3.1978e+000
3 0 +2.045769439e+000 +2.428576944e+001 +2.428576944e+001 +8.8700e-001 -3.7923e+000
33 0 +1.914790759e+000 +2.415479076e+001 +2.415479076e+001 +2.0949e-001 +4.9752e+000
37 0 +1.837127061e+000 +2.407712706e+001 +2.407712706e+001 -1.2816e+000 -3.5300e+000
63 0 +1.704837528e+000 +2.394483753e+001 +2.394483753e+001 +3.2386e+000 -3.7923e+000
101 0 +3.679110423e-001 +2.260791104e+001 +2.260791104e+001 +1.6018e+000 +5.0610e-001
601 0 +2.990260076e-001 +2.253902601e+001 +2.253902601e+001 +3.2908e+000 +1.7920e+000
649 0 +1.871678932e-001 +2.242716789e+001 +2.242716789e+001 +3.3199e+000 +1.6051e+000
689 0 +1.113479521e-001 +2.235134795e+001 +2.235134795e+001 +1.9414e+000 +8.9634e-001
699 0 +4.744055455e-002 +2.228744055e+001 +2.228744055e+001 +1.9594e+000 +7.5849e-001
793 0 +2.357495060e-002 +2.226357495e+001 +2.226357495e+001 +3.0133e+000 +1.4606e+000
818 0 +2.102698752e-002 +2.226102699e+001 +2.226102699e+001 +2.0685e+000 +9.1458e-001
904 0 +3.468195754e-003 +2.224346820e+001 +2.224346820e+001 +2.4660e+000 +1.0544e+000
939 0 +8.763903294e-004 +2.224087639e+001 +2.224087639e+001 +2.4444e+000 +1.1643e+000
962 0 +1.621047085e-004 +2.224016210e+001 +2.224016210e+001 +2.5818e+000 +1.1703e+000
1000 0 +1.392855452e-005 +2.224001393e+001 +2.224001393e+001 +2.4477e+000 +1.1183e+000
1122 0 +6.022154615e-006 +2.224000602e+001 +2.224000602e+001 +2.5818e+000 +1.2045e+000
1134 0 +4.032309477e-006 +2.224000403e+001 +2.224000403e+001 +2.5658e+000 +1.1838e+000
1237 0 +1.742941492e-006 +2.224000174e+001 +2.224000174e+001 +2.5209e+000 +1.1514e+000
1271 0 +1.516218223e-006 +2.224000152e+001 +2.224000152e+001 +2.5441e+000 +1.1689e+000
1276 0 +2.028446033e-008 +2.224000002e+001 +2.224000002e+001 +2.5082e+000 +1.1560e+000
1451 0 +1.182961640e-008 +2.224000001e+001 +2.224000001e+001 +2.5242e+000 +1.1689e+000
1482 0 +1.068249489e-008 +2.224000001e+001 +2.224000001e+001 +2.5131e+000 +1.1565e+000
1531 0 +3.622922407e-009 +2.224000000e+001 +2.224000000e+001 +2.5242e+000 +1.1681e+000
1897 0 +0.000000000e+000 +2.224000000e+001 +2.224000000e+001 +2.5229e+000 +1.1647e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.301000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.428978424e+000 -1.558102158e+001 -1.558102158e+001 +4.5470e-001 -3.2813e+000
8 0 +3.424814722e-001 -2.266751853e+001 -2.266751853e+001 +3.6795e+000 -2.1367e+000
216 0 +4.166786022e-002 -2.296833214e+001 -2.296833214e+001 +2.7304e+000 -2.7297e+000
735 0 +6.249801671e-003 -2.300375020e+001 -2.300375020e+001 +3.1696e+000 -2.5356e+000
765 0 +6.350976896e-004 -2.300936490e+001 -2.300936490e+001 +3.0446e+000 -2.6444e+000
808 0 +3.521348617e-004 -2.300964787e+001 -2.300964787e+001 +2.8925e+000 -2.7210e+000
845 0 +3.155897291e-004 -2.300968441e+001 -2.300968441e+001 +3.0446e+000 -2.6626e+000
858 0 +3.047750505e-004 -2.300969522e+001 -2.300969522e+001 +3.0445e+000 -2.6686e+000
908 0 +1.877199654e-004 -2.300981228e+001 -2.300981228e+001 +2.8751e+000 -2.7393e+000
925 0 +1.248070679e-004 -2.300987519e+001 -2.300987519e+001 +3.0074e+000 -2.6901e+000
985 0 +1.020499144e-004 -2.300989795e+001 -2.300989795e+001 +2.9952e+000 -2.6901e+000
1041 0 +6.591513376e-006 -2.300999341e+001 -2.300999341e+001 +2.9382e+000 -2.7385e+000
1072 0 +4.393338671e-006 -2.300999561e+001 -2.300999561e+001 +2.9301e+000 -2.7426e+000
1128 0 +4.251401876e-006 -2.300999575e+001 -2.300999575e+001 +2.9300e+000 -2.7422e+000
1167 0 +2.387570010e-006 -2.300999761e+001 -2.300999761e+001 +2.8267e+000 -2.8031e+000
1173 0 +1.401317487e-006 -2.300999860e+001 -2.300999860e+001 +2.8573e+000 -2.7781e+000
1228 0 +3.767948265e-007 -2.300999962e+001 -2.300999962e+001 +2.8753e+000 -2.7683e+000
1268 0 +1.230732245e-007 -2.300999988e+001 -2.300999988e+001 +2.8753e+000 -2.7703e+000
1308 0 +8.496683535e-008 -2.300999992e+001 -2.300999992e+001 +2.8948e+000 -2.7659e+000
1354 0 +1.469825506e-008 -2.300999999e+001 -2.300999999e+001 +2.8803e+000 -2.7696e+000
1364 0 +9.297203007e-010 -2.301000000e+001 -2.301000000e+001 +2.8714e+000 -2.7803e+000
1880 0 +0.000000000e+000 -2.301000000e+001 -2.301000000e+001 +2.8749e+000 -2.7765e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.323700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.644185369e-003 -3.323663558e+002 -3.323663558e+002 +4.5470e-001 -3.2813e+000
306 0 +1.892913872e-006 -3.323699981e+002 -3.323699981e+002 +2.9519e-001 -3.3094e+000
611 0 +1.711126743e-006 -3.323699983e+002 -3.323699983e+002 +2.9093e-001 -3.3122e+000
620 0 +1.206257139e-008 -3.323700000e+002 -3.323700000e+002 +2.3624e-001 -3.3338e+000
772 0 +1.395790150e-009 -3.323700000e+002 -3.323700000e+002 +2.4248e-001 -3.3306e+000
1317 0 +0.000000000e+000 -3.323700000e+002 -3.323700000e+002 +2.5007e-001 -3.3263e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.231300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.133684185e+000 -1.149963158e+002 -1.149963158e+002 +4.5470e-001 -3.2813e+000
3 0 +3.046774448e+000 -1.200832256e+002 -1.200832256e+002 +8.8700e-001 -3.7923e+000
4 0 +2.035489409e+000 -1.210945106e+002 -1.210945106e+002 +5.4699e-001 -4.1797e+000
41 0 +1.874571138e+000 -1.212554289e+002 -1.212554289e+002 -2.3385e-001 +1.1340e+000
86 0 +1.781930214e-005 -1.231299822e+002 -1.231299822e+002 +2.2619e+000 -1.2376e+000
608 0 +6.548478353e-006 -1.231299935e+002 -1.231299935e+002 +2.2962e+000 -1.2010e+000
970 0 +1.259380014e-006 -1.231299987e+002 -1.231299987e+002 +2.3079e+000 -1.2199e+000
1028 0 +5.038785105e-007 -1.231299995e+002 -1.231299995e+002 +2.2962e+000 -1.2205e+000
1056 0 +3.716507990e-009 -1.231300000e+002 -1.231300000e+002 +2.3236e+000 -1.2047e+000
1715 0 +0.000000000e+000 -1.231300000e+002 -1.231300000e+002 +2.3182e+000 -1.2082e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.537900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.518034663e+001 -1.386096534e+002 -1.386096534e+002 +4.5470e-001 -3.2813e+000
2 0 +3.531467254e+000 -1.502585327e+002 -1.502585327e+002 +3.5293e+000 -3.1978e+000
8 0 +9.116906822e-001 -1.528783093e+002 -1.528783093e+002 +3.6795e+000 -2.1367e+000
95 0 +1.290643253e-001 -1.536609357e+002 -1.536609357e+002 -2.8511e+000 +2.7240e+000
111 0 +1.577488639e-002 -1.537742251e+002 -1.537742251e+002 -2.5729e+000 +2.5448e+000
346 0 +1.254372381e-002 -1.537774563e+002 -1.537774563e+002 -2.4223e+000 +2.3187e+000
466 0 +1.566594023e-006 -1.537899984e+002 -1.537899984e+002 -2.2464e+000 +2.3187e+000
1083 0 +7.656971945e-007 -1.537899992e+002 -1.537899992e+002 -2.1876e+000 +2.2950e+000
1115 0 +7.727521734e-009 -1.537900000e+002 -1.537900000e+002 -2.2031e+000 +2.2916e+000
1679 0 +0.000000000e+000 -1.537900000e+002 -1.537900000e+002 -2.2015e+000 +2.2935e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.860000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.008900937e+001 -3.851099063e+001 -3.851099063e+001 +4.5470e-001 -3.2813e+000
2 0 +9.157698224e+000 -3.944230178e+001 -3.944230178e+001 +3.5293e+000 -3.1978e+000
3 0 +1.971659064e+000 -4.662834094e+001 -4.662834094e+001 +8.8700e-001 -3.7923e+000
4 0 +1.914299154e+000 -4.668570085e+001 -4.668570085e+001 +5.4699e-001 -4.1797e+000
83 0 +7.126728732e-001 -4.788732713e+001 -4.788732713e+001 +8.8700e-001 -4.2144e+000
215 0 +5.188564775e-001 -4.808114352e+001 -4.808114352e+001 -2.0801e+000 -1.7591e+000
515 0 +1.595139673e-001 -4.844048603e+001 -4.844048603e+001 -1.8333e+000 -1.7591e+000
633 0 +3.779471048e-003 -4.859622053e+001 -4.859622053e+001 -2.3889e+000 -1.3445e+000
1210 0 +2.193264608e-004 -4.859978067e+001 -4.859978067e+001 -2.0415e+000 -1.5316e+000
1528 0 +7.776566514e-005 -4.859992223e+001 -4.859992223e+001 -2.2209e+000 -1.4879e+000
1602 0 +6.972876314e-006 -4.859999303e+001 -4.859999303e+001 -2.2047e+000 -1.4523e+000
1611 0 +4.360659389e-007 -4.859999956e+001 -4.859999956e+001 -2.1726e+000 -1.4749e+000
1686 0 +6.574990152e-008 -4.859999993e+001 -4.859999993e+001 -2.1899e+000 -1.4689e+000
1725 0 +1.548698947e-009 -4.860000000e+001 -4.860000000e+001 -2.1972e+000 -1.4700e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.770000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.286722711e+000 +3.498672271e+001 +3.498672271e+001 +4.5470e-001 -3.2813e+000
4 0 +4.773349395e+000 +3.247334939e+001 +3.247334939e+001 +5.4699e-001 -4.1797e+000
31 0 +2.012982741e+000 +2.971298274e+001 +2.971298274e+001 -8.9909e-001 +4.5344e+000
34 0 +1.760498594e+000 +2.946049859e+001 +2.946049859e+001 -1.2220e+000 +3.9663e+000
152 0 +9.000417434e-001 +2.860004174e+001 +2.860004174e+001 +5.0000e+000 -3.0577e-002
153 0 +2.434140238e-001 +2.794341402e+001 +2.794341402e+001 +3.3780e+000 -5.2052e-001
574 0 +7.070529964e-006 +2.770000707e+001 +2.770000707e+001 +3.8566e+000 -3.0116e-001
697 0 +3.303632923e-009 +2.770000000e+001 +2.770000000e+001 +3.7889e+000 -3.0405e-001
1880 0 +0.000000000e+000 +2.770000000e+001 +2.770000000e+001 +3.7778e+000 -3.0576e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.993000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.591606548e+000 +3.752160655e+001 +3.752160655e+001 +4.5470e-001 -3.2813e+000
2 0 +5.672734511e+000 +3.560273451e+001 +3.560273451e+001 +3.5293e+000 -3.1978e+000
6 0 +2.418975675e+000 +3.234897567e+001 +3.234897567e+001 +3.2960e-001 +3.9214e+000
33 0 +2.236535615e+000 +3.216653562e+001 +3.216653562e+001 +2.0949e-001 +4.9752e+000
64 0 +1.934918427e+000 +3.186491843e+001 +3.186491843e+001 -4.5141e+000 +5.0000e+000
78 0 +1.536358211e+000 +3.146635821e+001 +3.146635821e+001 -4.1308e+000 +5.0000e+000
134 0 +6.548514541e-002 +2.999548515e+001 +2.999548515e+001 -7.6896e-001 +1.2948e+000
384 0 +1.488196184e-002 +2.994488196e+001 +2.994488196e+001 -8.4757e-001 +1.4932e+000
550 0 +4.342722177e-003 +2.993434272e+001 +2.993434272e+001 -9.7349e-001 +1.4300e+000
569 0 +5.728341226e-004 +2.993057283e+001 +2.993057283e+001 -1.0569e+000 +1.8616e+000
725 0 +3.585712172e-007 +2.993000036e+001 +2.993000036e+001 -9.7719e-001 +1.6669e+000
1146 0 +2.721807846e-008 +2.993000003e+001 +2.993000003e+001 -9.8230e-001 +1.6883e+000
1252 0 +7.423246018e-009 +2.993000001e+001 +2.993000001e+001 -9.8386e-001 +1.6912e+000
1657 0 +0.000000000e+000 +2.993000000e+001 +2.993000000e+001 -9.8801e-001 +1.7004e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.983000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.467497686e+000 -1.036250231e+001 -1.036250231e+001 +4.5470e-001 -3.2813e+000
11 0 +7.485253519e+000 -1.234474648e+001 -1.234474648e+001 +1.9447e+000 +4.5344e+000
13 0 +7.186932009e+000 -1.264306799e+001 -1.264306799e+001 -2.7664e+000 +4.9752e+000
14 0 +1.858636348e+000 -1.797136365e+001 -1.797136365e+001 -7.9367e-002 -2.7423e+000
21 0 +7.286043911e-001 -1.910139561e+001 -1.910139561e+001 +1.6118e+000 +1.1340e+000
217 0 +8.973026522e-002 -1.974026973e+001 -1.974026973e+001 +5.9082e-003 +1.3883e+000
277 0 +2.041799347e-003 -1.982795820e+001 -1.982795820e+001 +5.7705e-001 +1.3883e+000
884 0 +1.140746260e-006 -1.982999886e+001 -1.982999886e+001 +4.0427e-001 +1.4644e+000
1194 0 +1.343707368e-009 -1.983000000e+001 -1.983000000e+001 +3.6549e-001 +1.4641e+000
1818 0 +0.000000000e+000 -1.983000000e+001 -1.983000000e+001 +3.7445e-001 +1.4623e+000
