% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
724 0 +6.812607104e+001 +6.652607104e+001 +6.652607104e+001 -1.8396e+000 +5.0000e+000 +1.6460e+000 +5.0000e+000 +2.4057e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -3.5324e+000 -2.0170e+000 +1.0108e+000 -5.0000e+000 +5.7494e-001 +4.0093e+000 +2.1683e+000 -5.0000e+000 -2.1708e+000 +4.2564e+000 +7.0166e-001 -5.0000e+000
831 0 +5.621354114e+001 +5.461354114e+001 +5.461354114e+001 -3.3307e+000 +4.8711e+000 +1.2460e+000 +4.1673e+000 +9.1912e-001 -5.0000e+000 +2.1700e+000 +2.0665e+000 -3.5324e+000 -2.0170e+000 +2.2659e+000 -5.0000e+000 +1.5476e+000 +4.9253e+000 +1.3350e+000 -4.5554e+000 +3.4242e+000 +4.0087e+000 +1.0453e-001 -3.1228e+000
1200 0 +4.536636136e+001 +4.376636136e+001 +4.376636136e+001 -5.2537e-001 +5.0000e+000 +3.1728e+000 -4.5951e-001 -2.4846e-001 -2.6964e+000 +4.5472e+000 +3.5557e+000 -5.0000e+000 -4.2173e+000 +3.7769e+000 -1.7939e+000 +1.4223e+000 +3.4063e+000 +2.2653e+000 -4.8273e+000 +3.5199e+000 +3.8585e+000 +9.2530e-001 -3.0289e+000
1261 0 +3.853049854e+001 +3.693049854e+001 +3.693049854e+001 -3.9836e-001 +5.0000e+000 +3.6141e+000 +1.9578e+000 -2.2278e+000 -4.3503e+000 +4.6847e+000 +2.9421e+000 -5.0000e+000 -2.0170e+000 +1.4393e+000 -4.9603e+000 +2.7849e+000 +4.3136e+000 +2.5586e+000 -4.7857e+000 +8.1521e-001 +5.0000e+000 +1.0717e+000 -4.5307e+000
1421 0 +3.366126475e+001 +3.206126475e+001 +3.206126475e+001 -3.9836e-001 +5.0000e+000 +1.5708e+000 +1.9578e+000 -2.2278e+000 -2.5172e+000 +5.0000e+000 +2.6054e+000 -5.0000e+000 -2.0170e+000 -4.4568e-002 -2.5708e+000 +1.5388e+000 +4.7634e+000 +2.5586e+000 -4.7857e+000 +8.1521e-001 +4.7729e+000 +1.0717e+000 -2.6534e+000
1440 0 +1.916161216e+001 +1.756161216e+001 +1.756161216e+001 -5.2537e-001 +4.9340e+000 +5.0927e-001 +2.0246e+000 +1.1789e+000 -5.0000e+000 +5.0000e+000 +2.1884e+000 -5.0000e+000 -2.5566e+000 +3.7769e+000 -4.8009e+000 +2.6663e+000 +3.7216e+000 +2.7675e+000 -4.6475e+000 -2.0620e-001 +5.0000e+000 +2.4640e+000 -3.6296e+000
1717 0 +1.834460937e+001 +1.674460937e+001 +1.674460937e+001 -5.0007e-001 +4.7560e+000 -3.5763e-001 +1.6032e+000 -8.1095e-002 -4.8672e+000 +5.0000e+000 +2.5332e+000 -5.0000e+000 -2.6139e+000 +3.8282e+000 -5.0000e+000 +2.7067e+000 +2.2417e+000 +4.6136e+000 -4.0744e+000 +5.8469e-001 +5.0000e+000 -4.9164e-001 -2.8847e+000
1759 0 +1.560927886e+001 +1.400927886e+001 +1.400927886e+001 -7.3288e-001 +4.9671e+000 -1.8700e-001 +1.9146e+000 +2.3159e-001 -2.6832e+000 +5.0000e+000 +1.9754e+000 -5.0000e+000 -2.5447e+000 +2.4308e+000 -4.5318e+000 +3.2658e+000 +3.6315e+000 +2.1379e+000 -4.2538e+000 +2.6755e-001 +4.3578e+000 -1.2756e+000 -4.5645e+000
1923 0 +1.512789392e+001 +1.352789392e+001 +1.352789392e+001 +1.9682e-001 +4.6819e+000 -4.3026e-002 +1.9232e+000 -9.0989e-001 -2.7483e+000 +4.9429e+000 +8.9587e-001 -5.0000e+000 -3.1657e+000 +4.3123e+000 -4.9121e+000 +3.5782e+000 +2.5926e+000 +2.7511e+000 -3.7326e+000 +1.7152e+000 +4.4862e+000 +1.1260e+000 -2.3635e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.708400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.513630578e+001 -2.857036942e+002 -2.857036942e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
6 0 +8.412167905e+001 -2.867183209e+002 -2.867183209e+002 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
13 0 +8.012842367e+001 -2.907115763e+002 -2.907115763e+002 -4.5865e+000 +1.0451e+000 -1.4359e+000 -2.2706e+000 -3.7277e+000 -9.6601e-001 -3.5991e+000 +7.7308e-001 -2.8317e+000 +4.9984e+000 -5.5047e-001 -3.3649e+000 -1.6334e+000 -3.8008e+000 +6.2785e-001 -1.9992e+000 -1.3124e+000 -2.8379e-001 +9.4275e-001 -4.9864e+000
148 0 +7.755594848e+001 -2.932840515e+002 -2.932840515e+002 -1.8584e+000 +1.6611e+000 +4.2702e+000 +4.8621e-001 +3.1761e-001 -3.4081e+000 -5.4978e-001 +3.4927e+000 +3.6998e+000 -1.8855e+000 -3.1409e+000 +3.4085e+000 -4.5758e+000 +5.0000e+000 +5.0000e+000 +9.5312e-001 -4.1055e+000 -1.2507e+000 -9.2964e-001 -5.0000e+000
178 0 +7.546692200e+001 -2.953730780e+002 -2.953730780e+002 +5.0000e+000 -1.3479e+000 -1.5951e+000 +5.0000e+000 +5.0000e+000 -2.8853e+000 +3.4245e-001 +3.8896e+000 -4.4415e+000 -4.0867e+000 +4.8962e+000 -3.6956e+000 -1.3774e+000 +5.0000e+000 +5.0000e+000 +2.6002e+000 +5.0000e+000 -3.9553e+000 +1.9454e+000 -2.3897e+000
715 0 +7.097170369e+001 -2.998682963e+002 -2.998682963e+002 -2.4945e+000 +5.4544e-002 +5.0000e+000 +5.0000e+000 -2.0629e+000 -3.4890e+000 -1.2189e+000 +2.5628e+000 +5.0000e+000 -3.9218e+000 +4.9142e-001 -5.0000e+000 -5.0000e+000 -1.1214e-001 -8.3825e-001 +2.3937e+000 -1.8051e+000 -5.0000e+000 +1.6928e+000 +6.5927e-001
894 0 +6.310590389e+001 -3.077340961e+002 -3.077340961e+002 -5.0858e-001 -4.9952e-001 +5.0000e+000 +4.2724e+000 -3.9110e+000 -9.5565e-001 -2.3674e+000 +8.6133e-001 +5.0000e+000 -3.5762e+000 -5.0000e+000 -1.0656e+000 -4.8720e+000 +1.7240e-001 +5.0000e+000 -6.3932e-002 -3.7818e+000 -3.5425e+000 -1.3350e+000 +8.6281e-001
1170 0 +4.757268252e+001 -3.232673175e+002 -3.232673175e+002 -1.6652e+000 +1.8746e+000 +5.0000e+000 +4.9626e+000 -1.5613e+000 -1.6683e+000 -5.5280e-002 +2.2931e+000 +5.0000e+000 -5.0000e+000 -4.3887e+000 -2.3242e+000 -5.0000e+000 +3.2227e-001 +3.2940e-001 +8.0783e-001 -3.7287e+000 -3.4016e+000 -7.3490e-001 +5.2432e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.256000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.605536539e+001 +5.349536539e+001 +5.349536539e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +8.499005503e+001 +5.243005503e+001 +5.243005503e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
3 0 +8.220446149e+001 +4.964446149e+001 +4.964446149e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
5 0 +7.782154567e+001 +4.526154567e+001 +4.526154567e+001 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
137 0 +7.562239232e+001 +4.306239232e+001 +4.306239232e+001 +2.0823e+000 -5.0000e+000 -1.2350e+000 +1.9784e+000 +3.0256e+000 +5.0000e+000 +1.5341e+000 +4.4750e+000 -1.4779e+000 +8.4444e-001 +4.9923e+000 -4.5039e+000 -3.0482e+000 -4.2760e+000 +3.4607e+000 +2.7141e+000 +1.5888e+000 -3.3731e+000 -2.9397e+000 +2.2692e+000
145 0 +6.638675503e+001 +3.382675503e+001 +3.382675503e+001 +3.1797e+000 -5.0000e+000 +3.9753e+000 -2.0080e+000 +1.4021e+000 +3.3457e+000 +3.8372e-001 +2.5453e+000 +1.8166e+000 +9.1781e-001 -5.7208e-002 -4.0193e+000 -5.0000e+000 -5.0000e+000 +3.6549e+000 +3.5346e+000 +1.8838e-001 -1.1815e+000 -2.5799e+000 -4.9974e-001
1105 0 +6.598370829e+001 +3.342370829e+001 +3.342370829e+001 -1.5594e+000 -3.5663e+000 -1.8655e+000 -3.8030e+000 +1.4021e+000 +3.2677e+000 +3.7870e+000 +2.9603e+000 -1.4097e+000 +9.1781e-001 +1.2756e+000 -3.2379e+000 -4.1150e+000 -5.0000e+000 +2.2262e+000 +3.5346e+000 +3.1090e+000 -3.9495e+000 -1.3012e+000 -3.5056e+000
1159 0 +5.427169624e+001 +2.171169624e+001 +2.171169624e+001 -3.1772e-001 -5.0000e+000 -4.3098e-001 -2.0744e+000 +1.8235e+000 +5.0000e+000 +2.5020e+000 -3.7048e-001 +4.2581e-001 +1.5711e-001 +2.5647e-001 -2.6635e+000 -5.0000e+000 -5.0000e+000 +1.2818e+000 +2.7871e+000 +3.2251e+000 -3.6985e+000 +4.1091e+000 -1.0976e+000
1358 0 +4.760487410e+001 +1.504487410e+001 +1.504487410e+001 +2.4609e+000 -6.2792e-001 -1.5659e-001 -1.3582e+000 +3.1643e+000 +4.4640e+000 +4.7527e+000 +1.9174e+000 +6.3060e-001 -1.0834e-001 -3.1877e-001 -9.0655e-001 -5.0000e+000 -4.0243e+000 +3.2223e+000 +5.0000e+000 +4.8427e-001 -3.3731e+000 +5.1237e-001 +7.6771e-001
1445 0 +4.667122212e+001 +1.411122212e+001 +1.411122212e+001 +2.9908e+000 -4.9588e+000 -2.9581e-002 -3.6889e-001 +1.4021e+000 +5.0000e+000 -1.7409e-001 +2.1410e+000 -1.0904e+000 +9.1781e-001 -3.4147e-001 -3.1308e+000 -5.0000e+000 -4.1353e+000 +2.2262e+000 +3.5346e+000 +3.1090e+000 -3.9588e+000 +3.9586e-001 -3.5056e+000
1679 0 +2.487602074e+001 -7.683979259e+000 -7.683979259e+000 +2.7089e+000 -5.0000e+000 +4.5861e-001 -2.0744e+000 +2.1217e+000 +5.0000e+000 +5.3764e-001 -3.7048e-001 -7.1253e-001 +9.0005e-001 +2.5647e-001 -2.8117e+000 -4.5894e+000 -5.0000e+000 +1.2818e+000 +3.6990e+000 +2.7604e+000 -4.1670e+000 +4.5934e-001 -1.0976e+000
1874 0 +1.895963904e+001 -1.360036096e+001 -1.360036096e+001 +9.7918e-001 -2.9753e+000 -6.1642e-002 -2.4235e+000 +1.8783e+000 +3.3332e+000 +2.4845e+000 -4.2948e-001 +2.8588e-001 -2.4682e-001 +9.1806e-001 -2.1138e+000 -5.0000e+000 -4.3205e+000 +5.8428e-001 +3.1000e+000 +3.8854e+000 -5.0000e+000 -4.9567e-001 -4.4904e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.154000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.510163093e+001 +6.005016309e+002 +6.005016309e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +8.391816171e+001 +5.993181617e+002 +5.993181617e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
5 0 +8.213001126e+001 +5.975300113e+002 +5.975300113e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
60 0 +7.915159696e+001 +5.945515970e+002 +5.945515970e+002 +3.6088e+000 +6.7834e-001 -1.0518e+000 -4.6155e+000 -2.0754e+000 -1.1912e+000 -2.0773e-001 -4.5991e+000 -3.1771e+000 -1.8500e+000 -1.8093e+000 +5.0000e+000 -1.1210e+000 +5.0000e+000 -1.7602e-001 +3.4030e+000 +3.6447e+000 -3.7081e+000 -3.4168e+000 +1.7983e+000
492 0 +7.750169793e+001 +5.929016979e+002 +5.929016979e+002 +1.6955e+000 +2.2711e-001 -5.0000e+000 +5.0000e+000 -1.2471e+000 -5.0000e+000 -4.8235e+000 -1.9206e+000 +8.9434e-003 -1.8566e+000 +1.7301e+000 +3.7242e+000 +2.7298e+000 +3.6377e+000 -2.7146e+000 +2.7446e+000 -7.1755e-001 +2.2768e+000 -4.4583e+000 -2.8694e+000
564 0 +7.274120690e+001 +5.881412069e+002 +5.881412069e+002 +2.3564e+000 -3.7447e+000 +9.8108e-001 -7.0484e-001 -5.0000e+000 -3.1220e-001 +3.2133e+000 +3.8859e+000 -4.9513e+000 -8.7680e-001 +2.8123e-001 -4.6959e+000 +4.2917e+000 +2.1139e+000 -2.2747e+000 -4.7057e+000 +4.5792e+000 -3.7194e+000 +2.6709e+000 +4.5104e+000
1053 0 +6.410904456e+001 +5.795090446e+002 +5.795090446e+002 -2.0126e+000 +1.0451e+000 -8.0213e-001 -9.3600e-001 -3.7277e+000 +5.0000e+000 +2.7387e+000 +7.7308e-001 -2.2126e+000 -2.2903e+000 -7.7015e-001 +1.8778e+000 -1.6334e+000 -6.7650e-001 +4.4740e+000 +3.6049e+000 -1.1264e+000 -5.6254e-002 +4.8054e+000 -2.6058e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.628000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.630342531e+001 +2.342531041e-002 +2.342531041e-002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +8.570618568e+001 -5.738143168e-001 -5.738143168e-001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
3 0 +8.432006097e+001 -1.959939026e+000 -1.959939026e+000 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
11 0 +8.018203538e+001 -6.097964616e+000 -6.097964616e+000 +2.2598e+000 -3.8456e+000 +4.3704e+000 +2.8643e+000 +4.8250e+000 +3.5672e+000 +4.6536e+000 +1.8685e+000 -4.8622e+000 -1.5332e-001 +1.4536e+000 -3.2818e+000 +4.6516e+000 +2.4184e+000 -1.0827e+000 -5.1029e-001 +8.3562e-001 +3.7478e+000 -1.8646e+000 -3.6503e+000
52 0 +7.942205602e+001 -6.857943979e+000 -6.857943979e+000 -2.3417e+000 -3.7563e+000 -3.9064e+000 -5.0000e+000 -1.0641e+000 +3.9305e+000 +3.3878e+000 +2.3598e+000 -2.6079e+000 +5.0000e+000 +8.7870e-001 -8.2003e-002 +9.2775e-002 -2.0556e+000 +4.6964e-001 +3.5948e+000 +2.3359e+000 +4.9587e+000 +1.4172e+000 -5.0000e+000
74 0 +6.934884515e+001 -1.693115485e+001 -1.693115485e+001 -4.6776e-001 +3.2690e+000 +2.9030e+000 +8.0093e-001 +5.0000e+000 -2.7085e+000 +5.0000e+000 -7.7950e-001 +1.2158e+000 -1.5399e+000 +2.4491e+000 -5.0000e+000 -6.4321e-001 -5.0000e+000 +3.1398e+000 +5.7081e-001 -1.3813e+000 -3.4027e+000 -5.0000e+000 +4.0704e+000
610 0 +6.800342068e+001 -1.827657932e+001 -1.827657932e+001 -9.7207e-001 -2.8989e+000 -3.8200e+000 -5.0000e+000 -2.1809e+000 -2.3951e+000 +2.7884e+000 +4.0226e+000 -5.0000e+000 +5.5446e-001 +1.4369e+000 +7.3160e-001 -2.5167e+000 -4.9043e+000 +1.0624e+000 -1.9251e+000 -7.2801e-001 +8.6564e-001 +5.0000e+000 +2.0556e+000
1124 0 +6.759881953e+001 -1.868118047e+001 -1.868118047e+001 -2.1039e+000 -4.6517e+000 -2.6412e+000 -5.0000e+000 -3.9697e+000 -3.5845e+000 +2.7716e+000 +2.0025e+000 -4.3216e-002 +1.1565e+000 +2.3098e+000 -1.8100e+000 -3.5176e+000 -4.1597e+000 +3.0844e+000 -3.1963e-001 -7.2801e-001 +1.3000e-001 +5.0000e+000 -7.7569e-001
1498 0 +6.567068093e+001 -2.060931907e+001 -2.060931907e+001 -8.3761e-001 +2.0313e-001 -4.4813e+000 -1.8756e+000 +5.8738e-001 -1.5208e+000 +1.9293e+000 +3.0265e+000 +5.7407e-001 +1.5528e+000 +1.8260e+000 +9.2860e-002 -4.3778e+000 -5.0000e+000 +4.7387e+000 +2.8582e-001 -1.9038e+000 -1.1528e+000 -1.8367e+000 -1.2484e-002
1525 0 +5.576505483e+001 -3.051494517e+001 -3.051494517e+001 -1.1356e+000 -1.9843e+000 -5.0000e+000 -4.8713e+000 -1.4603e+000 -8.8253e-001 +1.9293e+000 +3.0768e+000 +6.5019e-002 +4.6851e-001 +1.3488e+000 -1.7349e+000 -4.7378e+000 -3.8491e+000 +3.7642e+000 -1.8499e-001 -1.3930e+000 +2.8607e+000 -1.8367e+000 -1.3135e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.224000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.627550133e+001 +1.085155013e+002 +1.085155013e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
