% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
981 0 +1.590537297e+002 +3.420637297e+002 +3.420637297e+002
1160 0 +1.581947401e+002 +3.412047401e+002 +3.412047401e+002
1171 0 +1.509837811e+002 +3.339937811e+002 +3.339937811e+002
1197 0 +1.207604700e+002 +3.037704700e+002 +3.037704700e+002
1549 0 +1.189640064e+002 +3.019740064e+002 +3.019740064e+002
1577 0 +9.660412887e+001 +2.796141289e+002 +2.796141289e+002
1810 0 +9.484777231e+001 +2.778577723e+002 +2.778577723e+002
1934 0 +8.817831335e+001 +2.711883134e+002 +2.711883134e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.835200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.977818320e+002 +6.813018320e+002 +6.813018320e+002
3 0 +4.460187159e+002 +6.295387159e+002 +6.295387159e+002
16 0 +3.809053597e+002 +5.644253597e+002 +5.644253597e+002
32 0 +3.005889856e+002 +4.841089856e+002 +4.841089856e+002
107 0 +2.707160315e+002 +4.542360315e+002 +4.542360315e+002
227 0 +2.505234087e+002 +4.340434087e+002 +4.340434087e+002
391 0 +2.418469480e+002 +4.253669480e+002 +4.253669480e+002
446 0 +2.163551438e+002 +3.998751438e+002 +3.998751438e+002
626 0 +1.922136233e+002 +3.757336233e+002 +3.757336233e+002
691 0 +1.853841316e+002 +3.689041316e+002 +3.689041316e+002
751 0 +1.572756823e+002 +3.407956823e+002 +3.407956823e+002
778 0 +1.284236200e+002 +3.119436200e+002 +3.119436200e+002
898 0 +9.797345018e+001 +2.814934502e+002 +2.814934502e+002
1450 0 +9.754771700e+001 +2.810677170e+002 +2.810677170e+002
1833 0 +9.058364941e+001 +2.741036494e+002 +2.741036494e+002
1844 0 +8.362977574e+001 +2.671497757e+002 +2.671497757e+002
1917 0 +7.886981817e+001 +2.623898182e+002 +2.623898182e+002
1964 0 +7.373502027e+001 +2.572550203e+002 +2.572550203e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.938400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.205916333e+002 +1.267516333e+002 +1.267516333e+002
2 0 +4.906380774e+002 -1.032019226e+002 -1.032019226e+002
3 0 +3.636794241e+002 -2.301605759e+002 -2.301605759e+002
107 0 +3.510047421e+002 -2.428352579e+002 -2.428352579e+002
178 0 +3.253358526e+002 -2.685041474e+002 -2.685041474e+002
310 0 +2.681406931e+002 -3.256993069e+002 -3.256993069e+002
395 0 +2.405836476e+002 -3.532563524e+002 -3.532563524e+002
612 0 +2.264241642e+002 -3.674158358e+002 -3.674158358e+002
663 0 +1.968348910e+002 -3.970051090e+002 -3.970051090e+002
784 0 +1.772532398e+002 -4.165867602e+002 -4.165867602e+002
793 0 +1.691674510e+002 -4.246725490e+002 -4.246725490e+002
938 0 +1.551511663e+002 -4.386888337e+002 -4.386888337e+002
1192 0 +1.385117901e+002 -4.553282099e+002 -4.553282099e+002
1480 0 +1.353653895e+002 -4.584746105e+002 -4.584746105e+002
1515 0 +1.194469204e+002 -4.743930796e+002 -4.743930796e+002
1572 0 +1.069404028e+002 -4.868995972e+002 -4.868995972e+002
1621 0 +9.952086646e+001 -4.943191335e+002 -4.943191335e+002
1859 0 +9.022037923e+001 -5.036196208e+002 -5.036196208e+002
1952 0 +8.626059353e+001 -5.075794065e+002 -5.075794065e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.354383596e+002 -2.645616404e+002 -2.645616404e+002
2 0 +4.994005747e+002 -5.005994253e+002 -5.005994253e+002
7 0 +4.296222475e+002 -5.703777525e+002 -5.703777525e+002
74 0 +3.538484690e+002 -6.461515310e+002 -6.461515310e+002
147 0 +3.280238228e+002 -6.719761772e+002 -6.719761772e+002
272 0 +3.042164002e+002 -6.957835998e+002 -6.957835998e+002
302 0 +2.841661432e+002 -7.158338568e+002 -7.158338568e+002
466 0 +2.782546742e+002 -7.217453258e+002 -7.217453258e+002
498 0 +2.646339075e+002 -7.353660925e+002 -7.353660925e+002
547 0 +1.976858515e+002 -8.023141485e+002 -8.023141485e+002
625 0 +1.884131974e+002 -8.115868026e+002 -8.115868026e+002
850 0 +1.731391953e+002 -8.268608047e+002 -8.268608047e+002
904 0 +1.529580721e+002 -8.470419279e+002 -8.470419279e+002
1215 0 +1.483957394e+002 -8.516042606e+002 -8.516042606e+002
1260 0 +1.305814037e+002 -8.694185963e+002 -8.694185963e+002
1632 0 +1.181188918e+002 -8.818811082e+002 -8.818811082e+002
1900 0 +1.150703992e+002 -8.849296008e+002 -8.849296008e+002
1978 0 +1.094102950e+002 -8.905897050e+002 -8.905897050e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.531000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.246191173e+002 +6.993091173e+002 +6.993091173e+002
2 0 +6.185807863e+002 +5.932707863e+002 +5.932707863e+002
3 0 +5.010705139e+002 +4.757605139e+002 +4.757605139e+002
11 0 +4.020623211e+002 +3.767523211e+002 +3.767523211e+002
81 0 +3.555657269e+002 +3.302557269e+002 +3.302557269e+002
106 0 +3.324182848e+002 +3.071082848e+002 +3.071082848e+002
112 0 +3.164861898e+002 +2.911761898e+002 +2.911761898e+002
190 0 +2.952394930e+002 +2.699294930e+002 +2.699294930e+002
228 0 +2.170266070e+002 +1.917166070e+002 +1.917166070e+002
291 0 +2.041644768e+002 +1.788544768e+002 +1.788544768e+002
528 0 +1.929185122e+002 +1.676085122e+002 +1.676085122e+002
706 0 +1.843081732e+002 +1.589981732e+002 +1.589981732e+002
747 0 +1.756555832e+002 +1.503455832e+002 +1.503455832e+002
770 0 +1.504613572e+002 +1.251513572e+002 +1.251513572e+002
810 0 +1.376289049e+002 +1.123189049e+002 +1.123189049e+002
832 0 +1.344112768e+002 +1.091012768e+002 +1.091012768e+002
894 0 +1.076001899e+002 +8.229018987e+001 +8.229018987e+001
1130 0 +9.336826902e+001 +6.805826902e+001 +6.805826902e+001
1782 0 +8.939451899e+001 +6.408451899e+001 +6.408451899e+001
1830 0 +8.609310514e+001 +6.078310514e+001 +6.078310514e+001
2000 0 +7.134850588e+001 +4.603850588e+001 +4.603850588e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.228000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.582955223e+002 +5.805755223e+002 +5.805755223e+002
2 0 +5.011704051e+002 +5.234504051e+002 +5.234504051e+002
8 0 +3.955851892e+002 +4.178651892e+002 +4.178651892e+002
93 0 +3.660928851e+002 +3.883728851e+002 +3.883728851e+002
152 0 +3.168680606e+002 +3.391480606e+002 +3.391480606e+002
232 0 +2.869217080e+002 +3.092017080e+002 +3.092017080e+002
438 0 +2.802960760e+002 +3.025760760e+002 +3.025760760e+002
477 0 +2.486883799e+002 +2.709683799e+002 +2.709683799e+002
525 0 +2.441710476e+002 +2.664510476e+002 +2.664510476e+002
559 0 +2.395039793e+002 +2.617839793e+002 +2.617839793e+002
639 0 +2.210170389e+002 +2.432970389e+002 +2.432970389e+002
703 0 +2.137811187e+002 +2.360611187e+002 +2.360611187e+002
761 0 +1.927805175e+002 +2.150605175e+002 +2.150605175e+002
785 0 +1.788380116e+002 +2.011180116e+002 +2.011180116e+002
833 0 +1.554303242e+002 +1.777103242e+002 +1.777103242e+002
1193 0 +1.468091820e+002 +1.690891820e+002 +1.690891820e+002
1412 0 +1.338716715e+002 +1.561516715e+002 +1.561516715e+002
1487 0 +1.269717205e+002 +1.492517205e+002 +1.492517205e+002
1535 0 +1.192579564e+002 +1.415379564e+002 +1.415379564e+002
1756 0 +1.095558837e+002 +1.318358837e+002 +1.318358837e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.561400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.232616995e+002 +9.794016995e+002 +9.794016995e+002
2 0 +4.819223337e+002 +8.380623337e+002 +8.380623337e+002
3 0 +4.712336057e+002 +8.273736057e+002 +8.273736057e+002
7 0 +4.337169845e+002 +7.898569845e+002 +7.898569845e+002
44 0 +3.162998630e+002 +6.724398630e+002 +6.724398630e+002
264 0 +3.087648008e+002 +6.649048008e+002 +6.649048008e+002
332 0 +2.792425516e+002 +6.353825516e+002 +6.353825516e+002
373 0 +2.481626970e+002 +6.043026970e+002 +6.043026970e+002
438 0 +2.343888246e+002 +5.905288246e+002 +5.905288246e+002
541 0 +2.290446809e+002 +5.851846809e+002 +5.851846809e+002
684 0 +1.974115375e+002 +5.535515375e+002 +5.535515375e+002
778 0 +1.917180267e+002 +5.478580267e+002 +5.478580267e+002
847 0 +1.839818451e+002 +5.401218451e+002 +5.401218451e+002
1033 0 +1.788971829e+002 +5.350371829e+002 +5.350371829e+002
1208 0 +1.672642647e+002 +5.234042647e+002 +5.234042647e+002
1213 0 +1.633942894e+002 +5.195342894e+002 +5.195342894e+002
1471 0 +1.453015599e+002 +5.014415599e+002 +5.014415599e+002
1516 0 +1.384043162e+002 +4.945443162e+002 +4.945443162e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.757000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.968511518e+002 +2.211511518e+002 +2.211511518e+002
2 0 +5.156636525e+002 +3.996365246e+001 +3.996365246e+001
3 0 +4.470012562e+002 -2.869874375e+001 -2.869874375e+001
11 0 +4.272072879e+002 -4.849271213e+001 -4.849271213e+001
15 0 +4.256636142e+002 -5.003638584e+001 -5.003638584e+001
29 0 +3.708598639e+002 -1.048401361e+002 -1.048401361e+002
124 0 +3.533323217e+002 -1.223676783e+002 -1.223676783e+002
146 0 +3.263300533e+002 -1.493699467e+002 -1.493699467e+002
215 0 +3.162060079e+002 -1.594939921e+002 -1.594939921e+002
273 0 +2.827946340e+002 -1.929053660e+002 -1.929053660e+002
285 0 +2.721878261e+002 -2.035121739e+002 -2.035121739e+002
345 0 +2.635795880e+002 -2.121204120e+002 -2.121204120e+002
363 0 +2.494319738e+002 -2.262680262e+002 -2.262680262e+002
542 0 +2.321142368e+002 -2.435857632e+002 -2.435857632e+002
549 0 +2.217793600e+002 -2.539206400e+002 -2.539206400e+002
733 0 +2.102108238e+002 -2.654891762e+002 -2.654891762e+002
756 0 +1.620894564e+002 -3.136105436e+002 -3.136105436e+002
833 0 +1.298150683e+002 -3.458849317e+002 -3.458849317e+002
1219 0 +1.259211130e+002 -3.497788870e+002 -3.497788870e+002
1244 0 +1.217733091e+002 -3.539266909e+002 -3.539266909e+002
1406 0 +1.113070731e+002 -3.643929269e+002 -3.643929269e+002
1413 0 +8.200678482e+001 -3.936932152e+002 -3.936932152e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.318639593e+002 -3.681360407e+002 -3.681360407e+002
2 0 +4.798091035e+002 -5.201908965e+002 -5.201908965e+002
74 0 +3.875797077e+002 -6.124202923e+002 -6.124202923e+002
147 0 +3.690228740e+002 -6.309771260e+002 -6.309771260e+002
284 0 +3.600078159e+002 -6.399921841e+002 -6.399921841e+002
418 0 +3.229186807e+002 -6.770813193e+002 -6.770813193e+002
460 0 +3.137421022e+002 -6.862578978e+002 -6.862578978e+002
467 0 +3.022718101e+002 -6.977281899e+002 -6.977281899e+002
471 0 +2.916605501e+002 -7.083394499e+002 -7.083394499e+002
647 0 +2.844267435e+002 -7.155732565e+002 -7.155732565e+002
656 0 +2.786815095e+002 -7.213184905e+002 -7.213184905e+002
669 0 +2.688411459e+002 -7.311588541e+002 -7.311588541e+002
749 0 +2.427696600e+002 -7.572303400e+002 -7.572303400e+002
844 0 +2.083495466e+002 -7.916504534e+002 -7.916504534e+002
984 0 +1.983984828e+002 -8.016015172e+002 -8.016015172e+002
1168 0 +1.879176502e+002 -8.120823498e+002 -8.120823498e+002
1184 0 +1.851883888e+002 -8.148116112e+002 -8.148116112e+002
1220 0 +1.819483990e+002 -8.180516010e+002 -8.180516010e+002
1279 0 +1.713822091e+002 -8.286177909e+002 -8.286177909e+002
1296 0 +1.433377092e+002 -8.566622908e+002 -8.566622908e+002
1590 0 +1.212645300e+002 -8.787354700e+002 -8.787354700e+002
1639 0 +1.122700040e+002 -8.877299960e+002 -8.877299960e+002
1804 0 +1.038051764e+002 -8.961948236e+002 -8.961948236e+002
1908 0 +9.074528136e+001 -9.092547186e+002 -9.092547186e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.158000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.242729004e+002 +5.826929004e+002 +5.826929004e+002
2 0 +4.737024432e+002 +4.321224432e+002 +4.321224432e+002
7 0 +4.582733876e+002 +4.166933876e+002 +4.166933876e+002
12 0 +4.365742857e+002 +3.949942857e+002 +3.949942857e+002
68 0 +4.354215704e+002 +3.938415704e+002 +3.938415704e+002
93 0 +4.074320970e+002 +3.658520970e+002 +3.658520970e+002
95 0 +3.645143009e+002 +3.229343009e+002 +3.229343009e+002
104 0 +3.407466454e+002 +2.991666454e+002 +2.991666454e+002
246 0 +3.157490211e+002 +2.741690211e+002 +2.741690211e+002
332 0 +2.894872761e+002 +2.479072761e+002 +2.479072761e+002
352 0 +2.693124365e+002 +2.277324365e+002 +2.277324365e+002
442 0 +2.359971154e+002 +1.944171154e+002 +1.944171154e+002
553 0 +2.344105114e+002 +1.928305114e+002 +1.928305114e+002
566 0 +2.136136565e+002 +1.720336565e+002 +1.720336565e+002
599 0 +2.008536847e+002 +1.592736847e+002 +1.592736847e+002
787 0 +1.617077903e+002 +1.201277903e+002 +1.201277903e+002
859 0 +1.570819408e+002 +1.155019408e+002 +1.155019408e+002
926 0 +1.357400625e+002 +9.416006251e+001 +9.416006251e+001
1331 0 +1.341303909e+002 +9.255039093e+001 +9.255039093e+001
1486 0 +8.512412553e+001 +4.354412553e+001 +4.354412553e+001
