% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1325 0 +1.214533372e+000 +8.069453337e+001 +8.069453337e+001 +4.8679e-001 -1.3750e+000 -1.0912e+000 +1.3501e+000 -2.6913e+000 +1.5055e-002 -7.2330e-002 -5.2094e-001 -1.7111e+000 -3.2681e+000
1357 0 +9.490467378e-001 +8.042904674e+001 +8.042904674e+001 +3.6861e-001 -9.9614e-001 -5.9899e-001 +1.6904e+000 -2.6555e+000 -1.7539e-001 +2.6489e-001 -2.4411e-001 -1.7023e+000 -2.6297e+000
1432 0 +9.149337799e-001 +8.039493378e+001 +8.039493378e+001 -3.1976e-001 -1.3493e+000 -8.5161e-001 +1.4892e+000 -2.8055e+000 -1.5633e-002 +2.0551e-001 +1.3823e-001 -1.5455e+000 -2.9647e+000
1433 0 +5.109775913e-001 +7.999097759e+001 +7.999097759e+001 -1.6312e-001 -1.2368e+000 -4.7658e-001 +1.9286e+000 -2.8241e+000 +6.6470e-001 -2.5129e-001 -2.8226e-001 -1.5218e+000 -3.1266e+000
1597 0 +4.208497289e-001 +7.990084973e+001 +7.990084973e+001 +3.6861e-001 -8.8414e-001 -7.0712e-001 +1.6904e+000 -2.9070e+000 +5.8492e-001 +2.0077e-002 +5.5922e-002 -1.7023e+000 -2.6297e+000
1882 0 +4.045084965e-001 +7.988450850e+001 +7.988450850e+001 -1.2958e-004 -1.2498e+000 -7.7046e-001 +2.1444e+000 -2.6108e+000 +4.6955e-001 -9.0392e-003 +5.6839e-001 -1.3853e+000 -3.0585e+000
1902 0 +2.994651802e-001 +7.977946518e+001 +7.977946518e+001 +1.0365e-001 -1.0969e+000 -9.5187e-001 +1.9956e+000 -2.6108e+000 +4.6955e-001 -9.0392e-003 +5.1555e-001 -1.4376e+000 -3.1062e+000
2002 0 +2.195343200e-001 +7.969953432e+001 +7.969953432e+001 +7.6720e-002 -1.1479e+000 -9.5187e-001 +1.9956e+000 -2.6944e+000 +4.6955e-001 +4.6429e-002 -1.4096e-001 -1.5601e+000 -2.8783e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.944800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.806577792e+002 +5.751377792e+002 +5.751377792e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +8.609921030e+001 +4.805792103e+002 +4.805792103e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
14 0 +6.878133827e+001 +4.632613383e+002 +4.632613383e+002 -4.3761e+000 -4.6445e+000 +3.9173e-001 +2.7622e+000 +4.6487e+000 +6.4812e-001 +4.3308e+000 +2.5978e+000 -3.3855e+000 -2.2125e+000
16 0 +5.627753331e+001 +4.507575333e+002 +4.507575333e+002 -1.8468e+000 -1.9922e+000 -2.7800e+000 +4.0206e+000 -3.7681e+000 -4.0623e+000 +3.6495e+000 -2.2569e+000 +3.9681e+000 -2.6689e+000
63 0 +5.485155487e+001 +4.493315549e+002 +4.493315549e+002 -2.3139e+000 -1.7740e+000 -4.8089e+000 +3.0766e+000 -5.0000e+000 -3.0407e+000 +4.7753e+000 -2.8145e+000 +1.7199e+000 -5.0000e+000
91 0 +5.013444285e+001 +4.446144428e+002 +4.446144428e+002 -2.0170e+000 -3.0154e+000 -3.5194e+000 +3.2749e+000 -3.1715e+000 -3.5660e+000 +5.0000e+000 -5.0000e+000 +1.5752e+000 -5.0000e+000
131 0 +4.479242463e+001 +4.392724246e+002 +4.392724246e+002 -8.4505e-001 -3.0154e+000 -3.7735e+000 +2.6483e+000 +5.0000e+000 -4.7079e+000 +4.6660e+000 -1.4121e+000 +1.5752e+000 -1.4364e+000
144 0 +3.805633925e+001 +4.325363393e+002 +4.325363393e+002 -5.0000e+000 -4.8412e+000 -5.0000e+000 +4.5822e+000 +4.7255e+000 -2.8152e+000 -9.1920e-002 -1.4951e+000 +6.5498e-001 -3.0169e+000
183 0 +1.486954223e+001 +4.093495422e+002 +4.093495422e+002 -1.8468e+000 -2.3051e+000 -4.9320e+000 +4.1720e+000 +7.1191e-001 -3.0407e+000 +5.0000e+000 +1.3940e+000 +8.5461e-002 -5.0000e+000
336 0 +1.271673178e+001 +4.071967318e+002 +4.071967318e+002 -2.9023e+000 -1.9922e+000 -4.9320e+000 +4.0206e+000 +5.3379e-001 -1.3762e+000 +4.3300e+000 -2.0576e+000 -2.5189e+000 -5.0000e+000
356 0 +1.147094897e+001 +4.059509490e+002 +4.059509490e+002 -2.9023e+000 -1.7993e+000 -2.6922e+000 +4.0206e+000 +5.3379e-001 -3.3186e+000 +4.9854e+000 -2.0576e+000 -2.5189e+000 -2.9675e+000
417 0 +9.880362069e+000 +4.043603621e+002 +4.043603621e+002 -4.6822e+000 -2.2555e+000 -1.3051e+000 +3.5947e+000 +2.7871e-001 -2.4276e+000 +3.7247e+000 -9.4506e-001 -1.6062e-001 -4.8519e+000
478 0 +8.706942216e+000 +4.031869422e+002 +4.031869422e+002 -5.0000e+000 -3.1389e+000 -2.7840e+000 +5.0000e+000 -1.3805e-001 -3.4094e+000 +4.8280e+000 -2.0021e+000 -6.5161e-001 -3.8595e+000
577 0 +6.468669726e+000 +4.009486697e+002 +4.009486697e+002 -3.0080e+000 -3.7625e+000 -3.4651e+000 +3.5947e+000 -7.2020e-001 -2.4276e+000 +3.1353e+000 -9.4506e-001 -1.6062e-001 -4.8519e+000
663 0 +5.690998186e+000 +4.001709982e+002 +4.001709982e+002 -5.0000e+000 -2.3051e+000 -4.3683e+000 +3.7074e+000 -3.9241e-001 -3.0407e+000 +4.4696e+000 -1.4673e+000 -7.3628e-001 -3.1296e+000
689 0 +3.065868257e+000 +3.975458683e+002 +3.975458683e+002 -3.2668e+000 -3.4877e+000 -2.9916e+000 +3.3843e+000 +2.7516e-001 -3.5662e+000 +3.1465e+000 -4.9083e-001 -1.4968e+000 -4.0876e+000
843 0 +2.989638797e+000 +3.974696388e+002 +3.974696388e+002 -3.8908e+000 -3.6540e+000 -4.3683e+000 +4.0432e+000 +8.8050e-001 -3.7060e+000 +3.7072e+000 -1.6803e+000 -1.1679e+000 -3.4071e+000
900 0 +2.336256944e+000 +3.968162569e+002 +3.968162569e+002 -3.7069e+000 -3.2237e+000 -4.1938e+000 +2.9918e+000 +8.6808e-001 -2.5871e+000 +3.8996e+000 -6.6610e-001 -5.8627e-001 -4.6298e+000
1073 0 +2.161307122e+000 +3.966413071e+002 +3.966413071e+002 -3.7741e+000 -2.7242e+000 -3.9525e+000 +4.1176e+000 +9.4339e-001 -2.7263e+000 +3.2876e+000 -1.8786e+000 -1.2211e+000 -4.2227e+000
1087 0 +1.734009947e+000 +3.962140099e+002 +3.962140099e+002 -3.5903e+000 -2.7207e+000 -3.5808e+000 +3.6131e+000 +1.0216e+000 -2.8779e+000 +3.5904e+000 -1.1821e+000 -1.4365e-001 -4.4719e+000
1162 0 +1.653049769e+000 +3.961330498e+002 +3.961330498e+002 -3.6731e+000 -2.5538e+000 -3.2529e+000 +3.5805e+000 +7.0463e-001 -3.6264e+000 +3.6898e+000 -4.3568e-001 -2.5369e-001 -3.9686e+000
1223 0 +1.560691352e+000 +3.960406914e+002 +3.960406914e+002 -3.8908e+000 -2.9209e+000 -3.6829e+000 +4.0432e+000 +8.8358e-001 -2.4671e+000 +3.0984e+000 -1.6803e+000 -7.4426e-001 -3.9033e+000
1247 0 +1.270773123e+000 +3.957507731e+002 +3.957507731e+002 -3.5903e+000 -2.8778e+000 -3.5808e+000 +3.6131e+000 +6.3874e-001 -3.4684e+000 +4.1505e+000 -5.8635e-001 -7.8701e-001 -4.1445e+000
1402 0 +4.388263892e-001 +3.949188264e+002 +3.949188264e+002 -3.8436e+000 -2.7803e+000 -4.2384e+000 +3.5805e+000 +8.5431e-001 -2.7716e+000 +3.7251e+000 -4.3568e-001 -8.7363e-001 -3.8027e+000
1779 0 +3.670340833e-001 +3.948470341e+002 +3.948470341e+002 -4.2032e+000 -2.8493e+000 -3.9974e+000 +3.6844e+000 +8.5985e-001 -3.1089e+000 +3.5337e+000 -2.9087e-001 -8.1799e-001 -3.5448e+000
1814 0 +3.378826306e-001 +3.948178826e+002 +3.948178826e+002 -4.0152e+000 -3.2710e+000 -3.8542e+000 +3.9080e+000 +1.1192e+000 -3.1914e+000 +3.2972e+000 -5.5165e-001 -8.2894e-001 -3.7349e+000
1927 0 +2.689746310e-001 +3.947489746e+002 +3.947489746e+002 -3.9202e+000 -3.0024e+000 -3.6258e+000 +4.0604e+000 +1.2525e+000 -2.8687e+000 +3.2908e+000 -5.0770e-001 -8.2091e-001 -3.8288e+000
1952 0 +2.392518060e-001 +3.947192518e+002 +3.947192518e+002 -3.9818e+000 -2.7948e+000 -3.6820e+000 +3.9031e+000 +9.8380e-001 -2.9808e+000 +3.4333e+000 -4.1477e-001 -7.8068e-001 -4.1127e+000
2006 0 +2.025342600e-001 +3.946825343e+002 +3.946825343e+002 -4.0270e+000 -3.1034e+000 -3.9923e+000 +3.7839e+000 +9.2257e-001 -2.9985e+000 +3.4665e+000 -4.1507e-001 -6.7927e-001 -3.7673e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.471100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.617337833e+002 -8.537621668e+001 -8.537621668e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +1.214280772e+002 -1.256819228e+002 -1.256819228e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
5 0 +8.668356666e+001 -1.604264333e+002 -1.604264333e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
11 0 +6.542187592e+001 -1.816881241e+002 -1.816881241e+002 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000
65 0 +6.379003088e+001 -1.833199691e+002 -1.833199691e+002 -2.6081e+000 -4.6906e+000 -1.6310e-001 -5.0000e+000 -4.0267e+000 -2.5318e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 +5.0000e+000
112 0 +5.975440804e+001 -1.873555920e+002 -1.873555920e+002 -8.9494e-001 -1.9778e+000 +3.6565e+000 -1.7550e-001 -5.0000e+000 +1.9608e+000 +3.7054e+000 -5.0000e+000 +3.1149e+000 +2.8739e+000
122 0 +4.521419042e+001 -2.018958096e+002 -2.018958096e+002 -1.7210e+000 -1.2839e+000 -2.1421e+000 -5.0000e+000 -6.8899e-001 +5.0000e+000 +2.7874e+000 -5.0000e+000 -7.8907e-002 -1.7051e+000
137 0 +3.978965029e+001 -2.073203497e+002 -2.073203497e+002 -5.0000e+000 -2.5070e+000 -1.4677e+000 -4.2013e+000 -1.7347e+000 +8.9001e-001 +3.0063e+000 +4.5667e-002 -1.8672e+000 +1.2543e-001
223 0 +2.885452458e+001 -2.182554754e+002 -2.182554754e+002 -6.2045e-001 -1.6134e+000 -1.5672e+000 -5.0000e+000 -2.8916e+000 +3.0238e+000 +5.0000e+000 -2.4856e+000 -2.4294e+000 +1.5356e+000
340 0 +1.399351455e+001 -2.331164855e+002 -2.331164855e+002 -3.1733e+000 -9.1544e-001 -2.1464e+000 -4.8095e+000 -5.0000e+000 +2.2004e+000 +4.8956e+000 -5.0000e+000 +9.4148e-001 +2.2322e+000
508 0 +1.045593173e+001 -2.366540683e+002 -2.366540683e+002 -3.8634e+000 -1.2326e+000 -1.1701e+000 -1.3671e+000 -2.9010e+000 +3.4898e+000 +3.3908e+000 -3.9919e+000 +9.9416e-001 +2.4050e+000
542 0 +7.030123500e+000 -2.400798765e+002 -2.400798765e+002 -3.7464e+000 +3.1094e-001 -1.1802e+000 -5.0000e+000 -4.6306e+000 +3.4881e+000 +2.4045e+000 -3.1573e+000 -1.8330e-001 +2.5167e+000
701 0 +6.887875772e+000 -2.402221242e+002 -2.402221242e+002 -2.7331e+000 +5.5131e-001 -1.5654e-002 -2.1180e+000 -2.8121e+000 +3.2311e+000 +2.7733e+000 -5.0000e+000 +1.5737e-001 +2.2263e+000
741 0 +3.645148094e+000 -2.434648519e+002 -2.434648519e+002 -3.4163e+000 +5.5131e-001 -1.5654e-002 -2.6749e+000 -2.8121e+000 +1.5317e+000 +2.7733e+000 -3.4556e+000 -7.2163e-001 +2.2263e+000
927 0 +3.252454277e+000 -2.438575457e+002 -2.438575457e+002 -4.3385e+000 +1.3664e-001 -8.3891e-001 -3.0682e+000 -3.4234e+000 +3.2305e+000 +3.9613e+000 -3.4604e+000 +8.5031e-001 +2.8132e+000
1036 0 +1.469527947e+000 -2.456404721e+002 -2.456404721e+002 -3.5552e+000 +1.7686e-001 -6.1086e-001 -3.9941e+000 -3.8291e+000 +2.5954e+000 +2.8662e+000 -4.3920e+000 -4.5318e-001 +2.3714e+000
1317 0 +9.201048527e-001 -2.461898951e+002 -2.461898951e+002 -3.2583e+000 -2.1073e-001 -4.0762e-001 -3.4945e+000 -2.9117e+000 +2.5971e+000 +3.2186e+000 -4.1526e+000 -2.5530e-001 +2.4559e+000
1537 0 +5.790418815e-001 -2.465309581e+002 -2.465309581e+002 -3.8622e+000 +5.0434e-001 -4.0762e-001 -3.4945e+000 -2.9052e+000 +2.5971e+000 +3.2186e+000 -4.1526e+000 +1.7088e-001 +2.4559e+000
1790 0 +4.761603085e-001 -2.466338397e+002 -2.466338397e+002 -3.8862e+000 +3.2407e-001 -5.2102e-001 -4.0761e+000 -2.9208e+000 +2.4352e+000 +2.7933e+000 -4.0157e+000 -1.8624e-001 +2.6621e+000
1924 0 +2.335295105e-001 -2.468764705e+002 -2.468764705e+002 -3.7615e+000 -1.8139e-002 -7.3903e-001 -3.8677e+000 -2.9281e+000 +2.2896e+000 +3.4389e+000 -3.7573e+000 -1.7662e-001 +3.0108e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.520400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.996216909e+002 +4.758169088e+001 +4.758169088e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +6.231775808e+001 -8.972224192e+001 -8.972224192e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
34 0 +5.723170946e+001 -9.480829054e+001 -9.480829054e+001 +2.6813e+000 +3.5632e+000 -2.9094e+000 -1.7924e+000 +4.5403e+000 +4.0990e-001 -8.7315e-002 +2.5978e+000 +2.3614e+000 +3.9453e+000
115 0 +3.641428036e+001 -1.156257196e+002 -1.156257196e+002 +9.1522e-001 -2.3017e+000 -3.1969e+000 +1.2655e-001 +5.0000e+000 +2.7764e-001 -1.1623e+000 -9.0002e-001 -1.1945e-001 +2.4152e+000
229 0 +1.929575657e+001 -1.327442434e+002 -1.327442434e+002 +2.1711e-001 +3.2704e+000 -1.8956e+000 +4.3570e+000 +2.6590e-001 -1.4185e+000 +6.5744e-001 -1.4705e+000 +9.6012e-001 +3.7438e+000
252 0 +1.886700301e+001 -1.331729970e+002 -1.331729970e+002 +1.9766e-001 +3.6334e+000 -2.0805e+000 +2.0349e+000 +4.5980e+000 +2.0181e-001 -1.5550e+000 -4.5610e-003 +2.3804e+000 +5.0000e+000
429 0 +1.728268124e+001 -1.347573188e+002 -1.347573188e+002 +2.1711e-001 +3.2704e+000 -4.6333e+000 +2.0108e+000 +5.0000e+000 -1.2748e-001 +6.5744e-001 -1.4705e+000 +9.6012e-001 +4.7067e+000
451 0 +1.600603913e+001 -1.360339609e+002 -1.360339609e+002 +1.9968e+000 +2.9420e+000 -3.1228e+000 +4.6216e+000 +3.2652e+000 +6.1121e-001 -4.4023e-001 -2.3485e+000 -3.0181e-002 +3.4428e+000
455 0 +7.958028795e+000 -1.440819712e+002 -1.440819712e+002 +6.0563e-001 +2.5472e+000 -3.4306e+000 +2.8246e+000 +2.7547e+000 +2.7764e-001 +2.7726e-001 +1.1782e+000 +8.2131e-001 +3.3726e+000
643 0 +7.240771709e+000 -1.447992283e+002 -1.447992283e+002 -3.9145e-002 +9.0287e-001 -5.0000e+000 +5.0000e+000 +2.6808e+000 +6.4757e-002 +1.4801e-002 -4.7319e-001 +7.9276e-001 +4.6786e+000
749 0 +5.695142719e+000 -1.463448573e+002 -1.463448573e+002 +1.2748e+000 +9.0655e-001 -3.3116e+000 +3.7432e+000 +2.9340e+000 -1.2748e-001 -9.3677e-001 -1.2967e+000 +1.8271e-001 +3.2848e+000
769 0 +3.363336133e+000 -1.486766639e+002 -1.486766639e+002 -5.6706e-001 +1.5209e+000 -3.5292e+000 +3.3662e+000 +3.1161e+000 -1.2748e-001 -4.3358e-002 -6.1187e-001 +1.4806e-001 +3.3983e+000
1066 0 +1.479216023e+000 -1.505607840e+002 -1.505607840e+002 -3.4729e-002 +2.3965e+000 -4.2111e+000 +3.2396e+000 +2.2550e+000 +3.2196e-001 -6.2108e-001 -3.9916e-001 +1.6823e+000 +3.0969e+000
1386 0 +9.485372035e-001 -1.510914628e+002 -1.510914628e+002 +3.6733e-001 +1.3596e+000 -4.0675e+000 +3.2396e+000 +2.6533e+000 -1.7467e-001 -6.2108e-001 -3.6912e-001 +1.6846e+000 +3.0969e+000
1442 0 +7.812419866e-001 -1.512587580e+002 -1.512587580e+002 -5.4938e-001 +1.6728e+000 -3.9570e+000 +2.8998e+000 +1.9558e+000 +3.8560e-001 -4.5877e-001 -7.9419e-001 +1.3714e+000 +3.3826e+000
1555 0 +7.172271554e-001 -1.513227728e+002 -1.513227728e+002 -1.6602e-001 +1.6842e+000 -3.9164e+000 +3.4180e+000 +2.4856e+000 +4.2650e-001 -8.9954e-001 -5.3995e-002 +1.7473e+000 +3.2279e+000
1795 0 +5.485416137e-001 -1.514914584e+002 -1.514914584e+002 -5.2847e-001 +1.6842e+000 -3.9164e+000 +3.4180e+000 +2.4856e+000 +4.2650e-001 -1.3385e+000 -3.8844e-001 +1.4965e+000 +3.5697e+000
1860 0 +4.987329257e-001 -1.515412671e+002 -1.515412671e+002 -6.7822e-002 +1.4242e+000 -3.5677e+000 +3.3058e+000 +2.2548e+000 +2.5812e-001 -4.8233e-001 -3.4013e-001 +1.5180e+000 +3.4068e+000
1975 0 +3.471311470e-001 -1.516928689e+002 -1.516928689e+002 -2.2155e-001 +1.5321e+000 -3.9164e+000 +3.4180e+000 +2.4856e+000 +3.2370e-001 -4.4655e-001 -7.3481e-001 +1.7819e+000 +3.6113e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.525000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.818208689e+001 +7.293208689e+001 +7.293208689e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +7.623367311e+001 +5.098367311e+001 +5.098367311e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
6 0 +6.004093619e+001 +3.479093619e+001 +3.479093619e+001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
24 0 +4.038367035e+001 +1.513367035e+001 +1.513367035e+001 +4.4708e-002 +3.2887e+000 -1.2816e+000 -4.7036e-001 +3.6535e-001 -1.9402e+000 -1.0237e+000 -3.5686e+000 +7.4549e-001 -3.1950e+000
66 0 +3.789417922e+001 +1.264417922e+001 +1.264417922e+001 -4.4993e-002 -1.4353e+000 -2.4588e+000 -2.8640e+000 +5.0000e+000 +2.1513e+000 -4.3776e+000 -4.3552e+000 +1.0593e+000 -3.3961e+000
125 0 +2.390691422e+001 -1.343085780e+000 -1.343085780e+000 +2.9856e+000 +1.2155e+000 -1.2944e+000 +3.6360e-001 +3.2583e+000 +6.7992e-001 -5.0000e+000 +2.1335e-001 +1.8683e+000 -5.0000e+000
165 0 +1.543191370e+001 -9.818086303e+000 -9.818086303e+000 +2.9856e+000 +1.2155e+000 -1.2944e+000 +7.1868e-001 +3.1553e+000 -1.4803e-001 -2.1901e+000 -2.5964e+000 +1.8683e+000 -5.0000e+000
341 0 +9.838557141e+000 -1.541144286e+001 -1.541144286e+001 +3.9850e+000 -1.3142e+000 -2.3825e+000 -2.2738e+000 +3.3215e+000 +3.8666e-001 -3.6191e+000 -6.8767e-001 +2.6622e-001 -3.6969e+000
421 0 +8.742617810e+000 -1.650738219e+001 -1.650738219e+001 +5.0000e+000 +1.0388e+000 -4.8917e-001 -2.2738e+000 +2.5892e+000 -8.0108e-004 -3.8270e+000 -6.8767e-001 +2.5564e-001 -3.6969e+000
545 0 +7.467581405e+000 -1.778241860e+001 -1.778241860e+001 +4.9981e+000 +3.5833e-001 -6.7400e-001 -3.4327e+000 +4.8052e+000 -1.4803e-001 -2.1901e+000 -2.5964e+000 +1.8683e+000 -2.7126e+000
674 0 +6.931922810e+000 -1.831807719e+001 -1.831807719e+001 +2.7387e+000 -8.8779e-001 -1.5564e+000 -2.8225e+000 +3.6134e+000 +5.3173e-001 -2.8755e+000 -2.9037e+000 +1.4031e+000 -3.9074e+000
695 0 +4.132530489e+000 -2.111746951e+001 -2.111746951e+001 +4.1602e+000 +8.4938e-001 -1.7655e+000 -2.1301e+000 +2.9937e+000 +8.9693e-001 -3.1799e+000 -1.9113e+000 +2.6187e+000 -2.0645e+000
