% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
688 0 +3.954014681e+001 +1.190201468e+002 +1.190201468e+002 -1.0918e-001 -6.9267e-001 +8.1754e-002 +5.0000e+000 -4.7227e+000 -7.6453e-001 +1.7906e+000 +6.2653e-001 -2.4275e+000 -1.4405e+000 -4.4732e+000 +2.1691e+000 +1.2104e+000 -1.2103e+000 +1.8057e+000 +3.2971e+000 +1.3715e+000 -3.3208e+000 +1.2138e+000 -1.3271e+000
1039 0 +3.867044710e+001 +1.181504471e+002 +1.181504471e+002 -5.6228e-001 +7.3554e-001 -1.8593e-001 +2.5425e+000 -4.4528e-001 -1.5613e+000 -8.3788e-001 -2.7479e+000 -2.6733e+000 -2.0592e+000 -4.6683e+000 +2.3279e+000 +2.9301e+000 -2.6187e+000 +4.6562e+000 +3.4630e+000 +6.3666e-001 -3.7371e+000 +2.0066e+000 +2.1216e-001
1161 0 +2.275730546e+001 +1.022373055e+002 +1.022373055e+002 -1.8599e+000 -1.3935e-001 -1.1809e+000 +2.0323e+000 -3.3724e+000 +1.6103e+000 -6.3207e-001 -1.1593e+000 -1.9606e+000 -4.1296e+000 -4.1077e+000 +2.6916e+000 +2.8239e+000 +2.0273e-001 +2.1579e+000 +5.0000e+000 -1.2266e+000 -4.6306e+000 +2.2918e+000 +1.0548e+000
1347 0 +2.198451555e+001 +1.014645155e+002 +1.014645155e+002 +4.4530e-001 +6.4267e-002 -2.5827e-001 +2.8424e+000 -3.5785e+000 -1.4480e-001 -2.7328e+000 -1.1492e+000 -1.8958e+000 -4.2418e+000 -5.0000e+000 +1.0949e+000 +7.4978e-001 -2.9708e-001 +2.7196e+000 +3.3621e+000 -1.4724e+000 -4.4750e+000 +1.8101e+000 -2.2551e-001
1538 0 +1.961370640e+001 +9.909370640e+001 +9.909370640e+001 -5.8306e-001 -2.1206e+000 -1.1789e+000 +1.4492e+000 -2.3154e+000 +1.1617e+000 -1.2114e+000 -7.4596e-001 -1.8365e+000 -5.0000e+000 -3.7140e+000 +4.8488e+000 +1.0008e+000 +4.5473e-001 +4.4360e+000 +2.8553e+000 -3.4766e-001 -4.2414e+000 +9.6408e-001 +1.1628e+000
1877 0 +1.447919503e+001 +9.395919503e+001 +9.395919503e+001 +1.5822e+000 -3.5540e-001 -1.7973e+000 +1.8203e+000 -4.2869e+000 +1.2590e+000 +8.0441e-002 -3.3531e-001 -1.3128e+000 -2.8809e+000 -4.2862e+000 +2.4278e+000 -5.7127e-001 -3.6341e-001 +2.8195e+000 +2.9664e+000 +2.5804e-001 -2.8653e+000 +3.8133e+000 +1.5105e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.944800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.405752698e+002 +7.350552698e+002 +7.350552698e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +2.919444185e+002 +6.864244185e+002 +6.864244185e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
14 0 +2.609924978e+002 +6.554724978e+002 +6.554724978e+002 -3.5304e+000 -2.5271e-001 +7.0566e-001 +1.8436e-001 +3.6955e+000 -2.2657e+000 +2.4896e+000 +4.3773e+000 +4.9181e+000 +9.5327e-001 +1.2901e+000 +2.3937e+000 -4.1898e+000 -7.6741e-001 +3.1398e+000 +1.6290e+000 -8.7629e-001 -3.4027e+000 +4.0008e+000 +2.3145e+000
19 0 +1.390690483e+002 +5.335490483e+002 +5.335490483e+002 -5.1593e-001 +1.5033e-001 -2.6660e+000 +4.6492e+000 +4.4637e+000 -3.0314e+000 +3.0120e+000 +3.4714e+000 -2.3270e-001 -4.4883e+000 -3.1237e+000 +4.5910e-001 -3.8317e+000 +3.8911e+000 +1.8481e-001 +9.6257e-001 -4.1055e+000 -1.2507e+000 +5.2337e-001 -1.7055e+000
151 0 +1.182715750e+002 +5.127515750e+002 +5.127515750e+002 -5.0000e+000 -1.2077e+000 -2.6378e+000 +4.2035e+000 +2.5490e+000 -1.0710e+000 +2.1103e+000 -2.5908e+000 -4.0803e+000 -4.7391e-001 +5.0000e+000 +4.3453e+000 +8.7474e-001 +2.4184e+000 +3.2722e-001 +4.7697e+000 -2.7655e+000 -5.0000e+000 +5.0000e+000 +2.3753e+000
215 0 +8.828509142e+001 +4.827650914e+002 +4.827650914e+002 -5.0000e+000 +3.0051e-002 -9.7540e-001 +1.3111e+000 -8.6002e-001 -5.0000e+000 +5.0000e+000 +2.5970e+000 +1.0928e-001 -5.0000e+000 +5.0000e+000 +2.1348e+000 +5.6609e-001 +1.4093e+000 -5.0000e+000 +5.0000e+000 -7.7545e-001 -5.0000e+000 -9.7665e-001 +9.3872e-001
309 0 +8.555060021e+001 +4.800306002e+002 +4.800306002e+002 -2.7514e+000 -1.3814e+000 -5.0000e+000 +5.0000e+000 +2.4461e+000 -3.7401e+000 -7.3040e-001 -1.0242e-001 +4.7562e+000 -3.3996e+000 -4.3160e-001 -9.5251e-001 +9.1517e-001 +4.9569e+000 -3.1826e+000 +5.0000e+000 -4.4053e+000 +1.1488e+000 -8.4122e-001 +1.0069e+000
311 0 +8.140522545e+001 +4.758852255e+002 +4.758852255e+002 -4.4498e+000 -1.2077e+000 -2.9711e+000 +4.2035e+000 +2.1626e+000 -4.5193e+000 +2.1103e+000 -2.5908e+000 -5.0000e+000 -4.8680e+000 +4.2677e+000 +4.3453e+000 +2.7057e+000 +2.4398e+000 -1.1803e+000 +5.0000e+000 -2.7655e+000 -3.6624e+000 +3.6846e+000 -1.4197e-001
315 0 +6.900811740e+001 +4.634881174e+002 +4.634881174e+002 -4.8063e+000 -2.4490e+000 -2.3999e+000 +2.0427e+000 +7.0106e-001 +1.1129e+000 +1.2523e+000 +2.5970e+000 -1.4589e+000 -5.0000e+000 +1.8356e+000 +6.9148e-001 +5.0000e+000 +2.2280e+000 -4.1355e+000 +5.0000e+000 -3.4699e+000 -1.2747e+000 -9.7665e-001 -1.7463e+000
413 0 +5.939313833e+001 +4.538731383e+002 +4.538731383e+002 -4.6054e+000 -4.8415e+000 -5.0000e+000 +3.5821e+000 +3.5937e+000 -3.2339e+000 +2.6445e+000 +3.8851e+000 +7.9334e-001 -3.7861e+000 +4.2078e-002 +3.0100e+000 +4.8036e-001 +1.4083e+000 -4.1544e+000 +1.2071e+000 -2.2106e+000 +4.9327e-001 +1.4142e+000 +8.6477e-001
457 0 +5.287558420e+001 +4.473555842e+002 +4.473555842e+002 -3.7412e+000 -4.7679e+000 -1.6253e+000 +6.2482e-001 +3.3389e+000 -2.8628e+000 +4.9650e+000 -1.2693e+000 -2.3424e+000 -3.1548e+000 +6.8442e-001 +1.1104e+000 +2.5298e+000 +3.3495e+000 -2.0492e+000 +5.0000e+000 -2.0198e+000 -2.2683e+000 +3.3520e+000 +6.1063e-001
472 0 +4.663434070e+001 +4.411143407e+002 +4.411143407e+002 -4.7686e+000 -2.0880e+000 -5.9894e-001 +3.3757e+000 +2.1964e+000 -3.4819e-001 +2.0341e+000 -2.1113e+000 +2.4645e+000 -5.0000e+000 +7.4926e-001 +3.8296e-003 +1.1329e+000 +4.3463e+000 -4.5588e+000 +3.5920e+000 -1.8058e+000 -2.2683e+000 +8.6292e-001 -2.4445e-001
696 0 +3.251283316e+001 +4.269928332e+002 +4.269928332e+002 -3.5974e+000 -2.9152e+000 -4.2829e+000 +3.1397e+000 +1.8089e+000 -1.9204e+000 +7.4666e-001 -3.2384e+000 +7.6906e-001 -4.2809e+000 +1.0337e+000 +2.4003e+000 -7.0121e-001 +4.1877e+000 -2.2072e+000 +3.8277e+000 -2.4796e+000 -3.9821e-001 -4.7803e-001 +1.7736e+000
810 0 +3.041096381e+001 +4.248909638e+002 +4.248909638e+002 -3.8720e+000 -6.6955e-001 -5.0000e+000 +5.0000e+000 +1.3537e+000 -4.5108e+000 +2.4463e+000 -1.0600e+000 -6.5850e-001 -3.9146e+000 +2.5218e+000 +2.4981e+000 +3.6858e+000 +3.9673e+000 -3.3600e+000 +2.9046e+000 -4.1293e+000 -4.5429e+000 -7.1727e-001 +1.3988e+000
916 0 +2.803835980e+001 +4.225183598e+002 +4.225183598e+002 -3.5974e+000 -2.9152e+000 -3.7733e+000 +3.4345e+000 +7.6619e-001 -1.9204e+000 +1.7447e+000 -3.8442e+000 +7.6906e-001 -4.2809e+000 +1.6365e+000 +2.4003e+000 +6.2461e-001 +2.8280e+000 -2.2072e+000 +1.1912e+000 -2.4796e+000 -3.9821e-001 +6.3481e-001 +1.2023e+000
1139 0 +2.572441946e+001 +4.202044195e+002 +4.202044195e+002 -2.7638e+000 -1.5356e+000 -2.3712e+000 +5.0000e+000 +2.4774e+000 -4.0052e+000 +1.8895e+000 +4.9772e-001 -8.9353e-002 -2.0483e+000 +2.1273e+000 +1.3026e+000 +1.0380e+000 +4.8259e+000 -5.0000e+000 +3.9405e+000 -5.0000e+000 -1.6763e+000 +3.2649e-001 +1.5462e+000
1246 0 +2.228934537e+001 +4.167693454e+002 +4.167693454e+002 -4.0630e+000 -2.8237e+000 -4.3074e+000 +5.0000e+000 +1.4430e+000 -3.3849e+000 +3.5303e+000 -1.3650e+000 -1.1670e+000 -5.0000e+000 +1.6992e+000 +2.0664e+000 -4.7095e-001 +4.8345e+000 -3.6880e+000 +5.0000e+000 -5.0000e+000 -2.7081e+000 -1.1407e+000 +1.6051e+000
1338 0 +2.182330719e+001 +4.163033072e+002 +4.163033072e+002 -4.5657e+000 -2.7599e+000 -3.2614e+000 +4.1640e+000 +6.7166e-001 -3.6654e+000 +5.0000e+000 +6.0929e-001 +8.2262e-001 -3.8813e+000 +2.2337e+000 +1.3007e+000 +2.5801e+000 +3.8394e+000 -5.0000e+000 +3.2977e+000 -1.2353e-002 -2.0962e+000 -9.8774e-001 +3.2183e-001
1350 0 +1.603752045e+001 +4.105175205e+002 +4.105175205e+002 -3.8720e+000 -3.4822e+000 -2.3057e+000 +5.0000e+000 +1.3537e+000 -4.5108e+000 +4.6007e+000 -5.1038e-001 -6.5850e-001 -3.5507e+000 +2.5218e+000 +3.4652e-001 +7.7872e-001 +5.0000e+000 -4.8224e+000 +1.6729e+000 -2.4548e+000 -1.9319e+000 -8.1806e-001 +2.0723e+000
1605 0 +1.404208792e+001 +4.085220879e+002 +4.085220879e+002 -3.2801e+000 -3.9297e+000 -3.0745e+000 +4.1640e+000 +3.0458e-001 -3.3134e+000 +4.9522e+000 -7.5967e-001 -1.2402e+000 -2.2523e+000 +1.6504e+000 +1.9058e+000 +1.7331e+000 +4.2675e+000 -2.6849e+000 +2.8274e+000 -4.7739e+000 -2.1320e+000 -7.7263e-001 +1.3718e+000
1737 0 +1.127421361e+001 +4.057542136e+002 +4.057542136e+002 -4.5725e+000 -1.6682e+000 -4.0325e+000 +3.8894e+000 +1.1685e+000 -2.5081e+000 +3.2043e+000 -1.0850e+000 -5.7554e-001 -5.0000e+000 +3.0904e+000 +1.6894e+000 +1.4761e+000 +3.7137e+000 -5.0000e+000 +3.2886e+000 -3.0695e+000 -3.3599e+000 +2.9546e-001 +1.3537e+000
1741 0 +1.020313773e+001 +4.046831377e+002 +4.046831377e+002 -3.6006e+000 -2.9636e+000 -4.2503e+000 +3.4060e+000 +8.8946e-001 -1.9053e+000 +4.1611e+000 -5.8980e-001 -9.9699e-001 -3.3180e+000 +2.1514e+000 +1.7574e+000 +2.7414e+000 +2.3837e+000 -3.6745e+000 +4.2513e+000 -4.1291e+000 -1.4143e+000 -8.1029e-001 +1.8552e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.471100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.841325697e+002 +3.702256965e+001 +3.702256965e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +1.994240074e+002 -4.768599265e+001 -4.768599265e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
6 0 +1.275923758e+002 -1.195176242e+002 -1.195176242e+002 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
54 0 +1.220189347e+002 -1.250910653e+002 -1.250910653e+002 -4.6776e-001 -1.7534e-001 +3.3192e+000 +1.8436e-001 -6.0063e-001 -2.7085e+000 +5.0000e+000 -3.5397e+000 +1.2158e+000 +9.5327e-001 +1.2901e+000 -1.3753e+000 -1.2668e+000 +5.1655e-001 +3.1398e+000 +1.1972e+000 +1.4796e+000 -3.4027e+000 +2.1123e+000 -3.4527e-001
263 0 +1.053459238e+002 -1.417640762e+002 -1.417640762e+002 -5.0000e+000 +2.8119e+000 -3.1994e+000 -4.5124e+000 -1.5650e+000 +3.5520e+000 +5.0000e+000 -3.9458e+000 +7.5312e-001 +3.3861e-001 +3.1938e+000 +2.9978e+000 +4.0530e+000 +5.0000e+000 +2.8270e+000 +5.0000e+000 -2.4938e+000 +6.3814e-001 +1.4501e+000 -1.3404e+000
365 0 +7.432490516e+001 -1.727850948e+002 -1.727850948e+002 -1.9026e+000 -3.5293e-001 -1.6554e+000 -5.0000e+000 -4.0385e+000 +1.5946e+000 +2.0835e+000 -1.8555e+000 -2.9363e+000 +3.8931e+000 +1.2443e-001 -1.9793e+000 +2.4107e+000 +4.4651e+000 +4.9461e+000 +1.0506e+000 +2.6630e+000 +3.3332e+000 +4.0679e+000 -2.0457e+000
447 0 +6.748178188e+001 -1.796282181e+002 -1.796282181e+002 -2.0618e+000 -2.0965e+000 -3.1994e+000 -5.0000e+000 +1.0683e-001 +1.9106e+000 +5.0000e+000 -2.9315e+000 -2.5558e+000 +2.6107e+000 +1.4913e+000 +1.8682e+000 +5.0000e+000 +2.5551e+000 +2.5805e+000 +1.0311e+000 +2.1677e+000 +3.2182e+000 +5.0000e+000 +8.4603e-002
599 0 +5.806369490e+001 -1.890463051e+002 -1.890463051e+002 -3.9628e+000 +1.3259e+000 -1.1140e+000 -2.3810e+000 -3.6588e+000 +5.0000e+000 +1.9814e+000 -4.3859e+000 +1.9964e+000 -1.2419e+000 +6.4967e-001 +2.6704e+000 +8.4515e-001 -8.3848e-001 +5.0000e+000 +1.0947e+000 +4.9906e-001 -2.2351e+000 +9.3015e-001 +7.0685e-001
610 0 +5.717652473e+001 -1.899334753e+002 -1.899334753e+002 -5.0000e+000 +1.3972e+000 +1.5617e+000 -5.0000e+000 -5.0000e+000 +1.2520e+000 +2.6120e+000 -5.0000e+000 +2.1616e-001 +5.0000e+000 +5.0000e+000 +9.7908e-001 +3.0325e+000 -1.1044e+000 +5.0000e+000 +2.8561e+000 +4.4135e+000 -1.6590e+000 -7.2224e-001 -2.1141e+000
770 0 +5.618944811e+001 -1.909205519e+002 -1.909205519e+002 -5.0000e+000 -2.2568e+000 +1.5617e+000 -1.0168e+000 -3.3651e+000 +1.2520e+000 +5.0000e+000 -3.7791e+000 +1.4566e+000 +1.0425e+000 +6.2051e-001 +6.5459e-001 +3.6662e+000 +1.5745e+000 +4.5065e+000 +2.8561e+000 +1.5439e+000 +1.3137e+000 +2.5809e+000 -3.2030e+000
772 0 +4.757344382e+001 -1.995365562e+002 -1.995365562e+002 -2.6986e+000 -6.5085e-001 -7.9320e-001 -3.3663e+000 -2.4052e+000 +5.0000e+000 +4.7691e+000 -4.3323e+000 +1.5812e+000 +2.7884e+000 +2.0408e+000 +1.7506e+000 -2.7796e-001 +1.5146e+000 +3.1763e+000 +4.7901e+000 +1.3074e+000 +8.6851e-001 +2.3741e+000 +5.9974e-001
832 0 +2.639944711e+001 -2.207105529e+002 -2.207105529e+002 -2.6986e+000 +1.6611e+000 -7.9320e-001 -2.0485e+000 -1.8671e+000 +5.0000e+000 +1.5472e+000 -3.8025e+000 -4.2882e-001 +2.7884e+000 +1.5032e+000 +1.5499e+000 +5.0000e+000 +1.5146e+000 +3.1763e+000 +3.8909e-001 +1.5156e+000 +2.6741e-002 +2.3741e+000 +5.5826e-001
1152 0 +2.584608404e+001 -2.212639160e+002 -2.212639160e+002 -2.6986e+000 +1.6611e+000 -1.2887e+000 -2.4704e+000 -1.8671e+000 +3.2670e+000 +4.3761e+000 -5.0000e+000 -7.6497e-001 +2.7884e+000 +3.1642e+000 -1.6350e+000 +5.0000e+000 +4.7490e-001 +4.2220e+000 +4.6587e-001 +2.6277e+000 +2.6741e-002 +2.2464e+000 +8.5329e-001
1286 0 +2.079983225e+001 -2.263101677e+002 -2.263101677e+002 -2.8264e+000 +1.1960e+000 -1.7603e+000 -1.7393e+000 -1.8671e+000 +2.2246e+000 +3.2382e+000 -4.0798e+000 +1.2089e+000 +3.5719e+000 +2.6895e+000 +4.3264e-001 +4.0742e+000 -6.4341e-001 +4.5078e+000 +2.3288e+000 +3.5275e+000 +5.4444e-002 +1.0213e+000 +1.1053e-001
1386 0 +1.422407022e+001 -2.328859298e+002 -2.328859298e+002 -3.2723e+000 +1.1960e+000 -1.0563e+000 -5.0000e+000 -2.8208e+000 +2.1171e+000 +2.2662e+000 -4.0798e+000 +1.6769e+000 +2.2359e+000 +2.6895e+000 +4.3264e-001 +4.0742e+000 +3.4427e-001 +5.0000e+000 +2.6897e-001 +2.5351e+000 +1.2365e+000 +1.5314e+000 +1.1053e-001
1593 0 +1.328404027e+001 -2.338259597e+002 -2.338259597e+002 -4.2729e+000 -1.1447e+000 -4.3096e-001 -5.0000e+000 -4.8649e+000 +3.0549e+000 +2.6360e+000 -4.9219e+000 +8.7568e-002 +2.3300e+000 +2.8671e+000 +1.4264e+000 +3.6208e+000 +6.1135e-001 +5.0000e+000 +1.1746e+000 +1.7417e+000 +2.9779e-001 +1.9957e+000 +5.3331e-002
2019 0 +1.073626740e+001 -2.363737326e+002 -2.363737326e+002 -2.5530e+000 -2.8729e-001 -9.0001e-001 -3.8132e+000 -3.0708e+000 +3.4091e+000 +2.9452e+000 -3.4277e+000 +1.0597e+000 +3.8171e+000 +2.7628e+000 +7.7533e-001 +3.8339e+000 -4.6175e-001 +4.1064e+000 +1.6268e+000 +2.9798e+000 -8.7294e-001 +2.2266e+000 -1.8390e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.520400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.690673562e+002 +2.170273562e+002 +2.170273562e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +3.440942404e+002 +1.920542404e+002 +1.920542404e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
3 0 +3.060860685e+002 +1.540460685e+002 +1.540460685e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
4 0 +2.861519168e+002 +1.341119168e+002 +1.341119168e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
5 0 +2.359688432e+002 +8.392884323e+001 +8.392884323e+001 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
12 0 +1.920182354e+002 +3.997823544e+001 +3.997823544e+001 +6.9480e-002 +2.2711e-001 -1.7255e+000 -2.5321e+000 +3.3327e+000 +6.6091e-001 -4.0227e+000 +2.3598e+000 +4.7160e+000 +2.5149e+000 +8.7870e-001 -4.0565e+000 -3.3392e+000 -3.6021e+000 +4.1330e+000 -4.3374e+000 +2.8459e+000 +2.4213e+000 -2.5407e+000 +2.2794e+000
37 0 +1.601997262e+002 +8.159726229e+000 +8.159726229e+000 -8.6382e-001 +1.6398e+000 +3.9957e+000 +1.9784e+000 +4.5964e+000 -1.9022e+000 -1.2897e+000 +4.4750e+000 +5.0000e+000 +5.0000e+000 -3.8594e+000 -2.2541e+000 -5.0000e+000 +4.6657e+000 +3.6704e+000 +1.2540e+000 +1.9530e+000 +2.8596e+000 -8.4523e-002 -1.2963e-002
83 0 +1.515204681e+002 -5.195319313e-001 -5.195319313e-001 +1.3402e+000 +1.1710e+000 -2.9056e+000 +5.0000e+000 +9.6579e-001 -5.0000e+000 +2.7454e+000 -2.0901e+000 +4.8608e+000 -6.6679e-001 -5.0000e+000 -3.0454e-001 +7.6637e-001 +5.0000e+000 +1.8095e+000 +1.2582e+000 -1.3710e+000 +1.4252e+000 +1.2857e+000 +9.6863e-001
