% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.944800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.285642242e+001 +4.673364224e+002 +4.673364224e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.475974570e+001 +4.092397457e+002 +4.092397457e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +4.115939473e+000 +3.985959395e+002 +3.985959395e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000
28 0 +2.098451831e+000 +3.965784518e+002 +3.965784518e+002 -2.7642e+000 -3.1000e+000 -2.9260e+000
110 0 +1.918650905e+000 +3.963986509e+002 +3.963986509e+002 -5.0000e+000 -2.1179e+000 -4.1316e+000
130 0 +1.545869422e+000 +3.960258694e+002 +3.960258694e+002 -2.9815e+000 -2.1179e+000 -4.1316e+000
135 0 +1.446226921e+000 +3.959262269e+002 +3.959262269e+002 -4.0076e+000 -2.8975e+000 -5.0000e+000
148 0 +1.261508674e-001 +3.946061509e+002 +3.946061509e+002 -3.6732e+000 -3.1000e+000 -3.9799e+000
308 0 +9.835144736e-002 +3.945783514e+002 +3.945783514e+002 -3.6732e+000 -2.7634e+000 -3.9799e+000
344 0 +3.700951141e-002 +3.945170095e+002 +3.945170095e+002 -3.8313e+000 -3.0706e+000 -3.7950e+000
410 0 +9.029748589e-003 +3.944890297e+002 +3.944890297e+002 -3.8259e+000 -2.8723e+000 -3.7437e+000
544 0 +5.033880888e-003 +3.944850339e+002 +3.944850339e+002 -3.9140e+000 -2.9502e+000 -3.8372e+000
561 0 +2.631986914e-003 +3.944826320e+002 +3.944826320e+002 -3.9139e+000 -2.9316e+000 -3.7761e+000
564 0 +9.686441475e-004 +3.944809686e+002 +3.944809686e+002 -3.9140e+000 -2.8922e+000 -3.7756e+000
694 0 +8.172167452e-005 +3.944800817e+002 +3.944800817e+002 -3.8910e+000 -2.8943e+000 -3.8059e+000
764 0 +8.712012914e-006 +3.944800087e+002 +3.944800087e+002 -3.8994e+000 -2.8922e+000 -3.8003e+000
1009 0 +4.497165833e-006 +3.944800045e+002 +3.944800045e+002 -3.8981e+000 -2.8922e+000 -3.8034e+000
1095 0 +3.881861119e-006 +3.944800039e+002 +3.944800039e+002 -3.8985e+000 -2.8912e+000 -3.8006e+000
1113 0 +1.650681668e-006 +3.944800017e+002 +3.944800017e+002 -3.8986e+000 -2.8916e+000 -3.8021e+000
1245 0 +1.292546131e-006 +3.944800013e+002 +3.944800013e+002 -3.8974e+000 -2.8900e+000 -3.8021e+000
1279 0 +1.222110996e-006 +3.944800012e+002 +3.944800012e+002 -3.8981e+000 -2.8905e+000 -3.8014e+000
1313 0 +7.673149298e-007 +3.944800008e+002 +3.944800008e+002 -3.8986e+000 -2.8912e+000 -3.8021e+000
1325 0 +5.413634199e-007 +3.944800005e+002 +3.944800005e+002 -3.8979e+000 -2.8899e+000 -3.8026e+000
1353 0 +2.879426688e-007 +3.944800003e+002 +3.944800003e+002 -3.8982e+000 -2.8900e+000 -3.8021e+000
1356 0 +2.464071827e-007 +3.944800002e+002 +3.944800002e+002 -3.8980e+000 -2.8905e+000 -3.8021e+000
1372 0 +1.277457500e-007 +3.944800001e+002 +3.944800001e+002 -3.8981e+000 -2.8904e+000 -3.8026e+000
1385 0 +8.578092547e-008 +3.944800001e+002 +3.944800001e+002 -3.8986e+000 -2.8905e+000 -3.8026e+000
1442 0 +4.255150543e-008 +3.944800000e+002 +3.944800000e+002 -3.8983e+000 -2.8902e+000 -3.8023e+000
1601 0 +2.502247298e-008 +3.944800000e+002 +3.944800000e+002 -3.8983e+000 -2.8904e+000 -3.8023e+000
1644 0 +1.255011739e-008 +3.944800000e+002 +3.944800000e+002 -3.8985e+000 -2.8904e+000 -3.8023e+000
1661 0 +9.465793482e-009 +3.944800000e+002 +3.944800000e+002 -3.8983e+000 -2.8904e+000 -3.8024e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.471100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.804371219e+001 -1.990662878e+002 -1.990662878e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.044486172e+001 -2.366651383e+002 -2.366651383e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
22 0 +2.161662373e+000 -2.449483376e+002 -2.449483376e+002 -3.1978e+000 +1.5058e+000 -3.6854e-001
103 0 +1.728189298e+000 -2.453818107e+002 -2.453818107e+002 -5.0000e+000 +1.1934e-001 -1.2178e+000
189 0 +1.590792315e+000 -2.455192077e+002 -2.455192077e+002 -5.0000e+000 +2.8408e-002 -1.0324e+000
201 0 +1.247055983e+000 -2.458629440e+002 -2.458629440e+002 -4.8498e+000 +1.6025e-001 -1.0650e+000
223 0 +8.616483396e-001 -2.462483517e+002 -2.462483517e+002 -4.5582e+000 +1.1934e-001 -1.2178e+000
241 0 +5.039621080e-001 -2.466060379e+002 -2.466060379e+002 -3.4386e+000 +6.8773e-001 -1.0650e+000
274 0 +3.164908239e-001 -2.467935092e+002 -2.467935092e+002 -3.5219e+000 -2.7299e-001 -5.7600e-001
320 0 +1.263107564e-001 -2.469836892e+002 -2.469836892e+002 -3.7110e+000 -4.4892e-002 -9.3019e-001
340 0 +8.940501281e-002 -2.470205950e+002 -2.470205950e+002 -3.7110e+000 -4.4892e-002 -8.3337e-001
414 0 +3.292887607e-002 -2.470770711e+002 -2.470770711e+002 -3.8475e+000 +7.1892e-002 -5.7600e-001
486 0 +2.082030532e-002 -2.470891797e+002 -2.470891797e+002 -3.7331e+000 +8.5114e-002 -7.4231e-001
506 0 +1.665845154e-002 -2.470933415e+002 -2.470933415e+002 -3.8085e+000 +8.5114e-002 -7.4231e-001
604 0 +8.669611008e-003 -2.471013304e+002 -2.471013304e+002 -3.8583e+000 +1.3317e-001 -7.0447e-001
610 0 +4.723164742e-003 -2.471052768e+002 -2.471052768e+002 -3.8378e+000 +2.5568e-001 -7.1170e-001
670 0 +2.002899401e-003 -2.471079971e+002 -2.471079971e+002 -3.7614e+000 +2.1790e-001 -7.1170e-001
739 0 +6.253065299e-004 -2.471093747e+002 -2.471093747e+002 -3.7920e+000 +2.1704e-001 -7.1101e-001
766 0 +5.453395596e-004 -2.471094547e+002 -2.471094547e+002 -3.8035e+000 +2.2151e-001 -6.7762e-001
873 0 +2.084045567e-004 -2.471097916e+002 -2.471097916e+002 -3.8012e+000 +2.0189e-001 -7.0530e-001
923 0 +1.991089957e-004 -2.471098009e+002 -2.471098009e+002 -3.8037e+000 +1.9897e-001 -7.0358e-001
928 0 +1.945632866e-004 -2.471098054e+002 -2.471098054e+002 -3.7912e+000 +2.0632e-001 -7.0272e-001
954 0 +1.278424981e-004 -2.471098722e+002 -2.471098722e+002 -3.8087e+000 +2.0265e-001 -6.9575e-001
955 0 +5.133900478e-005 -2.471099487e+002 -2.471099487e+002 -3.7959e+000 +2.0958e-001 -6.9328e-001
1003 0 +4.285146443e-005 -2.471099571e+002 -2.471099571e+002 -3.8037e+000 +2.0375e-001 -6.8738e-001
1025 0 +2.246547680e-005 -2.471099775e+002 -2.471099775e+002 -3.7985e+000 +2.0741e-001 -6.9337e-001
1086 0 +1.633504596e-005 -2.471099837e+002 -2.471099837e+002 -3.7971e+000 +2.0673e-001 -6.8969e-001
1139 0 +1.306231647e-005 -2.471099869e+002 -2.471099869e+002 -3.7989e+000 +2.0609e-001 -6.8908e-001
1145 0 +2.383021240e-006 -2.471099976e+002 -2.471099976e+002 -3.7985e+000 +2.0368e-001 -6.8973e-001
1234 0 +1.989691469e-006 -2.471099980e+002 -2.471099980e+002 -3.7974e+000 +2.0249e-001 -6.9192e-001
1258 0 +1.659272868e-006 -2.471099983e+002 -2.471099983e+002 -3.7974e+000 +2.0329e-001 -6.9043e-001
1265 0 +7.808721989e-007 -2.471099992e+002 -2.471099992e+002 -3.7985e+000 +2.0340e-001 -6.9206e-001
1317 0 +4.920352126e-007 -2.471099995e+002 -2.471099995e+002 -3.7990e+000 +2.0282e-001 -6.9101e-001
1377 0 +1.445171733e-007 -2.471099999e+002 -2.471099999e+002 -3.7987e+000 +2.0333e-001 -6.9101e-001
1426 0 +1.011037227e-007 -2.471099999e+002 -2.471099999e+002 -3.7982e+000 +2.0343e-001 -6.9125e-001
1455 0 +9.217978914e-008 -2.471099999e+002 -2.471099999e+002 -3.7986e+000 +2.0298e-001 -6.9111e-001
1533 0 +3.205479970e-008 -2.471100000e+002 -2.471100000e+002 -3.7985e+000 +2.0320e-001 -6.9106e-001
1591 0 +2.385800713e-008 -2.471100000e+002 -2.471100000e+002 -3.7985e+000 +2.0312e-001 -6.9131e-001
1644 0 +7.872529295e-010 -2.471100000e+002 -2.471100000e+002 -3.7984e+000 +2.0318e-001 -6.9121e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.520400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.822530734e+001 -7.381469266e+001 -7.381469266e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +8.894154149e+000 -1.431458459e+002 -1.431458459e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
12 0 +3.102208045e+000 -1.489377920e+002 -1.489377920e+002 -4.7036e-001 +3.1727e+000 -3.9799e+000
62 0 +1.169442742e+000 -1.508705573e+002 -1.508705573e+002 -1.9463e-001 +1.5141e+000 -5.0000e+000
214 0 +2.771989286e-001 -1.517628011e+002 -1.517628011e+002 -3.1702e-001 +9.2952e-001 -4.0986e+000
236 0 +7.066930910e-002 -1.519693307e+002 -1.519693307e+002 -3.2157e-001 +1.6565e+000 -4.0418e+000
262 0 +2.506805873e-002 -1.520149319e+002 -1.520149319e+002 -1.9463e-001 +1.5141e+000 -3.8167e+000
395 0 +1.116537321e-003 -1.520388835e+002 -1.520388835e+002 -2.7582e-001 +1.4064e+000 -3.9519e+000
656 0 +2.867331705e-004 -1.520397133e+002 -1.520397133e+002 -2.8225e-001 +1.4179e+000 -3.9296e+000
756 0 +7.635957394e-005 -1.520399236e+002 -1.520399236e+002 -2.6320e-001 +1.4179e+000 -3.9296e+000
979 0 +4.084179963e-005 -1.520399592e+002 -1.520399592e+002 -2.6293e-001 +1.4195e+000 -3.9263e+000
1037 0 +1.973292260e-005 -1.520399803e+002 -1.520399803e+002 -2.6468e-001 +1.4219e+000 -3.9278e+000
1141 0 +3.257854644e-007 -1.520399997e+002 -1.520399997e+002 -2.6756e-001 +1.4236e+000 -3.9249e+000
1368 0 +5.641837220e-008 -1.520399999e+002 -1.520399999e+002 -2.6703e-001 +1.4241e+000 -3.9249e+000
1565 0 +2.148308909e-008 -1.520400000e+002 -1.520400000e+002 -2.6722e-001 +1.4239e+000 -3.9248e+000
1763 0 +7.388251788e-009 -1.520400000e+002 -1.520400000e+002 -2.6719e-001 +1.4241e+000 -3.9248e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.525000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.983462375e+001 +2.458462375e+001 +2.458462375e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
7 0 +1.646338381e+001 -8.786616192e+000 -8.786616192e+000 +4.2829e+000 +2.7995e+000 +1.9447e+000
11 0 +7.796361181e+000 -1.745363882e+001 -1.745363882e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
16 0 +5.241311260e+000 -2.000868874e+001 -2.000868874e+001 +4.1988e+000 +2.7454e+000 -2.0901e+000
17 0 +5.060352850e+000 -2.018964715e+001 -2.018964715e+001 +1.8683e+000 -6.6679e-001 -1.9840e+000
41 0 +3.560064922e+000 -2.168993508e+001 -2.168993508e+001 +2.3869e+000 +5.8206e-002 -1.0997e-001
57 0 +4.071477486e-001 -2.484285225e+001 -2.484285225e+001 +3.7255e+000 +3.5503e-001 -1.9840e+000
256 0 +3.408953016e-001 -2.490910470e+001 -2.490910470e+001 +3.2964e+000 +5.5025e-001 -9.3937e-001
282 0 +8.859592161e-002 -2.516140408e+001 -2.516140408e+001 +3.6274e+000 +3.4299e-001 -1.3665e+000
287 0 +3.337936870e-002 -2.521662063e+001 -2.521662063e+001 +3.7198e+000 +7.2864e-001 -1.3053e+000
434 0 +2.033919087e-002 -2.522966081e+001 -2.522966081e+001 +3.6529e+000 +7.6599e-001 -1.4635e+000
500 0 +1.236027758e-002 -2.523763972e+001 -2.523763972e+001 +3.5406e+000 +5.7355e-001 -1.4774e+000
527 0 +1.023312044e-002 -2.523976688e+001 -2.523976688e+001 +3.5141e+000 +6.2229e-001 -1.4250e+000
554 0 +5.778576401e-003 -2.524422142e+001 -2.524422142e+001 +3.6529e+000 +6.8565e-001 -1.4635e+000
641 0 +2.687222201e-003 -2.524731278e+001 -2.524731278e+001 +3.6633e+000 +6.1962e-001 -1.4144e+000
699 0 +1.254954307e-003 -2.524874505e+001 -2.524874505e+001 +3.6280e+000 +6.5705e-001 -1.4459e+000
735 0 +8.226272951e-004 -2.524917737e+001 -2.524917737e+001 +3.6017e+000 +6.5440e-001 -1.4387e+000
770 0 +2.257176112e-004 -2.524977428e+001 -2.524977428e+001 +3.6008e+000 +6.3314e-001 -1.4155e+000
829 0 +3.030075774e-005 -2.524996970e+001 -2.524996970e+001 +3.6127e+000 +6.3092e-001 -1.4246e+000
929 0 +2.127910542e-005 -2.524997872e+001 -2.524997872e+001 +3.6127e+000 +6.3825e-001 -1.4246e+000
1046 0 +1.574005306e-005 -2.524998426e+001 -2.524998426e+001 +3.6136e+000 +6.3602e-001 -1.4178e+000
1081 0 +2.360801563e-006 -2.524999764e+001 -2.524999764e+001 +3.6131e+000 +6.3505e-001 -1.4208e+000
1245 0 +9.253123316e-007 -2.524999907e+001 -2.524999907e+001 +3.6151e+000 +6.3540e-001 -1.4222e+000
1393 0 +8.875128259e-007 -2.524999911e+001 -2.524999911e+001 +3.6147e+000 +6.3609e-001 -1.4215e+000
1409 0 +7.898473875e-007 -2.524999921e+001 -2.524999921e+001 +3.6139e+000 +6.3586e-001 -1.4220e+000
1411 0 +5.774488443e-008 -2.524999994e+001 -2.524999994e+001 +3.6145e+000 +6.3521e-001 -1.4218e+000
1625 0 +4.204910908e-008 -2.524999996e+001 -2.524999996e+001 +3.6144e+000 +6.3533e-001 -1.4217e+000
1638 0 +1.729272014e-008 -2.524999998e+001 -2.524999998e+001 +3.6145e+000 +6.3522e-001 -1.4216e+000
1683 0 +1.241784275e-008 -2.524999999e+001 -2.524999999e+001 +3.6144e+000 +6.3527e-001 -1.4217e+000
1705 0 +8.445095290e-009 -2.524999999e+001 -2.524999999e+001 +3.6143e+000 +6.3518e-001 -1.4216e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.830100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.819539342e+001 +2.712053934e+002 +2.712053934e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +6.922958958e+000 +1.899329590e+002 +1.899329590e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
12 0 +4.051406717e+000 +1.870614067e+002 +1.870614067e+002 -4.7036e-001 +3.1727e+000 -3.9799e+000
147 0 +3.314214193e+000 +1.863242142e+002 +1.863242142e+002 -1.0238e+000 +1.6816e+000 -2.6147e+000
168 0 +7.526113625e-001 +1.837626114e+002 +1.837626114e+002 -1.3787e+000 +3.4812e+000 -2.6615e+000
228 0 +3.026139442e-001 +1.833126139e+002 +1.833126139e+002 -2.4874e+000 +3.4812e+000 -2.6615e+000
365 0 +2.139609248e-001 +1.832239609e+002 +1.832239609e+002 -2.5450e+000 +3.1018e+000 -3.0680e+000
436 0 +1.397017644e-001 +1.831497018e+002 +1.831497018e+002 -1.9331e+000 +3.3494e+000 -3.0467e+000
462 0 +6.860727654e-002 +1.830786073e+002 +1.830786073e+002 -2.2629e+000 +2.9138e+000 -2.7231e+000
506 0 +5.113107949e-002 +1.830611311e+002 +1.830611311e+002 -2.2675e+000 +3.2137e+000 -2.9990e+000
556 0 +4.353603569e-002 +1.830535360e+002 +1.830535360e+002 -2.3235e+000 +3.0354e+000 -2.9134e+000
567 0 +3.742686445e-002 +1.830474269e+002 +1.830474269e+002 -2.2718e+000 +3.1947e+000 -2.9551e+000
580 0 +2.696649216e-002 +1.830369665e+002 +1.830369665e+002 -2.2552e+000 +3.1795e+000 -2.9353e+000
588 0 +4.889305723e-003 +1.830148893e+002 +1.830148893e+002 -2.1156e+000 +3.1482e+000 -2.8026e+000
623 0 +1.773911794e-003 +1.830117739e+002 +1.830117739e+002 -2.1112e+000 +3.0703e+000 -2.8433e+000
742 0 +3.540937301e-004 +1.830103541e+002 +1.830103541e+002 -2.1323e+000 +3.1084e+000 -2.8697e+000
780 0 +1.854475306e-004 +1.830101854e+002 +1.830101854e+002 -2.1486e+000 +3.1029e+000 -2.8571e+000
885 0 +1.737708193e-004 +1.830101738e+002 +1.830101738e+002 -2.1430e+000 +3.1124e+000 -2.8456e+000
985 0 +1.602337593e-004 +1.830101602e+002 +1.830101602e+002 -2.1430e+000 +3.1124e+000 -2.8467e+000
998 0 +1.427562371e-004 +1.830101428e+002 +1.830101428e+002 -2.1293e+000 +3.1054e+000 -2.8423e+000
1014 0 +1.389092432e-004 +1.830101389e+002 +1.830101389e+002 -2.1278e+000 +3.1085e+000 -2.8454e+000
1025 0 +4.271084032e-005 +1.830100427e+002 +1.830100427e+002 -2.1367e+000 +3.0994e+000 -2.8467e+000
1092 0 +1.897791154e-005 +1.830100190e+002 +1.830100190e+002 -2.1370e+000 +3.1073e+000 -2.8508e+000
1124 0 +3.232079649e-006 +1.830100032e+002 +1.830100032e+002 -2.1360e+000 +3.1047e+000 -2.8530e+000
1224 0 +2.352184055e-006 +1.830100024e+002 +1.830100024e+002 -2.1360e+000 +3.1047e+000 -2.8523e+000
1271 0 +1.922670464e-006 +1.830100019e+002 +1.830100019e+002 -2.1370e+000 +3.1032e+000 -2.8510e+000
1286 0 +3.996543114e-007 +1.830100004e+002 +1.830100004e+002 -2.1363e+000 +3.1031e+000 -2.8514e+000
1345 0 +1.276773389e-007 +1.830100001e+002 +1.830100001e+002 -2.1360e+000 +3.1034e+000 -2.8523e+000
1406 0 +1.138689356e-007 +1.830100001e+002 +1.830100001e+002 -2.1363e+000 +3.1031e+000 -2.8521e+000
1445 0 +6.930244467e-008 +1.830100001e+002 +1.830100001e+002 -2.1360e+000 +3.1032e+000 -2.8523e+000
1587 0 +6.740538083e-008 +1.830100001e+002 +1.830100001e+002 -2.1358e+000 +3.1031e+000 -2.8519e+000
1606 0 +4.057079650e-008 +1.830100000e+002 +1.830100000e+002 -2.1359e+000 +3.1031e+000 -2.8521e+000
1666 0 +1.877441491e-008 +1.830100000e+002 +1.830100000e+002 -2.1361e+000 +3.1031e+000 -2.8520e+000
1761 0 +1.831168106e-008 +1.830100000e+002 +1.830100000e+002 -2.1359e+000 +3.1032e+000 -2.8519e+000
1764 0 +4.748699212e-009 +1.830100000e+002 +1.830100000e+002 -2.1360e+000 +3.1031e+000 -2.8520e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.835200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.504598725e+001 +2.185659872e+002 +2.185659872e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
6 0 +9.230655465e+000 +1.927506555e+002 +1.927506555e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000
28 0 +8.580066110e+000 +1.921000661e+002 +1.921000661e+002 -2.7642e+000 -3.1000e+000 -2.9260e+000
40 0 +1.259391364e+000 +1.847793914e+002 +1.847793914e+002 +1.0822e+000 -3.8044e+000 -2.4835e+000
136 0 +1.133259511e+000 +1.846532595e+002 +1.846532595e+002 +7.3599e-002 -2.9039e+000 -2.5520e+000
165 0 +1.041510841e+000 +1.845615108e+002 +1.845615108e+002 +3.2448e-001 -2.9857e+000 -2.2445e+000
205 0 +3.875759597e-001 +1.839075760e+002 +1.839075760e+002 +3.2448e-001 -3.5412e+000 -2.6622e+000
219 0 +3.597917364e-001 +1.838797917e+002 +1.838797917e+002 -5.6592e-001 -3.9047e+000 -2.0851e+000
245 0 +2.286500583e-001 +1.837486501e+002 +1.837486501e+002 +3.2448e-001 -3.9793e+000 -2.6622e+000
383 0 +4.525947214e-003 +1.835245259e+002 +1.835245259e+002 -6.5316e-002 -3.9080e+000 -2.3729e+000
691 0 +3.172673371e-003 +1.835231727e+002 +1.835231727e+002 +1.4906e-002 -3.9549e+000 -2.3752e+000
756 0 +1.552688467e-003 +1.835215527e+002 +1.835215527e+002 -3.9582e-002 -3.9065e+000 -2.3342e+000
827 0 +1.025471403e-003 +1.835210255e+002 +1.835210255e+002 -2.4082e-002 -3.9396e+000 -2.3025e+000
879 0 +1.648060224e-004 +1.835201648e+002 +1.835201648e+002 -1.1150e-002 -3.9469e+000 -2.3292e+000
937 0 +1.232049014e-004 +1.835201232e+002 +1.835201232e+002 -2.2152e-002 -3.9332e+000 -2.3272e+000
1000 0 +8.560643519e-005 +1.835200856e+002 +1.835200856e+002 -1.4325e-002 -3.9472e+000 -2.3356e+000
1107 0 +7.390640815e-005 +1.835200739e+002 +1.835200739e+002 -1.6713e-002 -3.9362e+000 -2.3390e+000
1146 0 +5.440663224e-005 +1.835200544e+002 +1.835200544e+002 -2.2981e-002 -3.9348e+000 -2.3369e+000
1163 0 +2.645416217e-005 +1.835200265e+002 +1.835200265e+002 -1.9026e-002 -3.9460e+000 -2.3338e+000
1231 0 +2.495035972e-005 +1.835200250e+002 +1.835200250e+002 -2.2925e-002 -3.9380e+000 -2.3312e+000
1255 0 +1.835780247e-005 +1.835200184e+002 +1.835200184e+002 -2.5226e-002 -3.9434e+000 -2.3358e+000
1262 0 +6.456118854e-006 +1.835200065e+002 +1.835200065e+002 -2.1311e-002 -3.9417e+000 -2.3319e+000
1277 0 +4.191715050e-006 +1.835200042e+002 +1.835200042e+002 -2.1730e-002 -3.9430e+000 -2.3359e+000
1290 0 +1.126026916e-006 +1.835200011e+002 +1.835200011e+002 -2.2163e-002 -3.9410e+000 -2.3337e+000
1482 0 +9.058352646e-007 +1.835200009e+002 +1.835200009e+002 -2.1311e-002 -3.9417e+000 -2.3353e+000
1535 0 +3.388997243e-007 +1.835200003e+002 +1.835200003e+002 -2.1387e-002 -3.9419e+000 -2.3339e+000
1575 0 +8.620170888e-008 +1.835200001e+002 +1.835200001e+002 -2.1577e-002 -3.9419e+000 -2.3343e+000
1704 0 +7.767016541e-008 +1.835200001e+002 +1.835200001e+002 -2.1737e-002 -3.9418e+000 -2.3343e+000
1730 0 +3.611293664e-008 +1.835200000e+002 +1.835200000e+002 -2.1685e-002 -3.9414e+000 -2.3343e+000
1787 0 +1.567968866e-008 +1.835200000e+002 +1.835200000e+002 -2.1587e-002 -3.9416e+000 -2.3343e+000
1796 0 +1.513774350e-008 +1.835200000e+002 +1.835200000e+002 -2.1541e-002 -3.9415e+000 -2.3344e+000
1864 0 +1.186225518e-008 +1.835200000e+002 +1.835200000e+002 -2.1706e-002 -3.9416e+000 -2.3344e+000
