% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1880 0 +3.151728416e-004 +7.948031517e+001 +7.948031517e+001 +2.5237e-001 -1.1680e+000 -7.2320e-001 +1.9352e+000 -2.6702e+000
1889 0 +2.063937396e-004 +7.948020639e+001 +7.948020639e+001 +2.5603e-001 -1.1577e+000 -7.2307e-001 +1.9256e+000 -2.6669e+000
1929 0 +2.027072670e-004 +7.948020271e+001 +7.948020271e+001 +2.5015e-001 -1.1577e+000 -7.1125e-001 +1.9256e+000 -2.6864e+000
1964 0 +1.574484003e-004 +7.948015745e+001 +7.948015745e+001 +2.5228e-001 -1.1656e+000 -7.2154e-001 +1.9280e+000 -2.6893e+000
1996 0 +1.159577153e-004 +7.948011596e+001 +7.948011596e+001 +2.5863e-001 -1.1629e+000 -7.2735e-001 +1.9307e+000 -2.6769e+000
2017 0 +1.052534379e-004 +7.948010525e+001 +7.948010525e+001 +2.4850e-001 -1.1501e+000 -7.1765e-001 +1.9271e+000 -2.6801e+000
2020 0 +7.487423358e-005 +7.948007487e+001 +7.948007487e+001 +2.4816e-001 -1.1589e+000 -7.2749e-001 +1.9256e+000 -2.6868e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.944800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.233150023e+002 +5.177950023e+002 +5.177950023e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +2.411492149e+001 +4.185949215e+002 +4.185949215e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +8.023070950e+000 +4.025030709e+002 +4.025030709e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
48 0 +6.125546422e+000 +4.006055464e+002 +4.006055464e+002 -3.4204e+000 -4.4633e+000 -2.7220e+000 +5.0000e+000 -1.6938e-001
63 0 +5.790313775e+000 +4.002703138e+002 +4.002703138e+002 -1.9642e+000 -3.3184e+000 -2.5791e+000 +3.3801e+000 +5.5399e-001
127 0 +3.568159917e+000 +3.980481599e+002 +3.980481599e+002 -3.3923e+000 -4.1685e+000 -3.4288e+000 +5.0000e+000 +1.4432e+000
145 0 +3.127427483e+000 +3.976074275e+002 +3.976074275e+002 -4.2374e+000 -2.9090e+000 -3.0163e+000 +5.0000e+000 +1.9530e+000
181 0 +2.561752452e+000 +3.970417525e+002 +3.970417525e+002 -2.8929e+000 -3.9907e+000 -4.3829e+000 +3.9538e+000 +8.8700e-001
230 0 +1.612593746e+000 +3.960925937e+002 +3.960925937e+002 -5.0000e+000 -2.8059e+000 -4.0819e+000 +4.2777e+000 +4.4049e-001
316 0 +5.554839696e-001 +3.950354840e+002 +3.950354840e+002 -4.3690e+000 -2.8130e+000 -3.8448e+000 +4.4580e+000 +7.1395e-001
442 0 +2.502112022e-001 +3.947302112e+002 +3.947302112e+002 -4.0708e+000 -2.5797e+000 -3.9493e+000 +3.7732e+000 +5.6799e-001
471 0 +2.163876975e-001 +3.946963877e+002 +3.946963877e+002 -3.8381e+000 -2.6664e+000 -3.5862e+000 +3.7725e+000 +1.1725e+000
582 0 +9.219486478e-002 +3.945721949e+002 +3.945721949e+002 -3.9201e+000 -2.7921e+000 -3.6959e+000 +3.9280e+000 +5.9422e-001
631 0 +8.337253319e-002 +3.945633725e+002 +3.945633725e+002 -3.8381e+000 -2.6116e+000 -3.7961e+000 +3.8847e+000 +8.9821e-001
644 0 +7.787914248e-002 +3.945578791e+002 +3.945578791e+002 -3.9904e+000 -2.8230e+000 -3.5773e+000 +3.9703e+000 +9.5931e-001
825 0 +2.847947294e-002 +3.945084795e+002 +3.945084795e+002 -3.8231e+000 -2.7831e+000 -3.8132e+000 +3.9216e+000 +9.6369e-001
924 0 +2.779766283e-002 +3.945077977e+002 +3.945077977e+002 -3.8088e+000 -2.8230e+000 -3.8343e+000 +3.9703e+000 +9.5931e-001
936 0 +2.474914600e-002 +3.945047491e+002 +3.945047491e+002 -4.0143e+000 -2.8207e+000 -3.8123e+000 +3.9852e+000 +8.6501e-001
980 0 +1.939789404e-002 +3.944993979e+002 +3.944993979e+002 -3.8871e+000 -2.8466e+000 -3.7896e+000 +3.8882e+000 +9.8915e-001
1033 0 +1.609259603e-002 +3.944960926e+002 +3.944960926e+002 -3.8524e+000 -2.7756e+000 -3.8168e+000 +3.8851e+000 +8.7202e-001
1074 0 +1.037364571e-002 +3.944903736e+002 +3.944903736e+002 -3.9173e+000 -2.7918e+000 -3.8138e+000 +3.8978e+000 +8.6972e-001
1097 0 +5.186475415e-003 +3.944851865e+002 +3.944851865e+002 -3.8939e+000 -2.9563e+000 -3.8109e+000 +3.9271e+000 +8.4229e-001
1137 0 +1.778192497e-003 +3.944817782e+002 +3.944817782e+002 -3.9195e+000 -2.8991e+000 -3.8109e+000 +3.9271e+000 +8.3229e-001
1473 0 +1.532541824e-003 +3.944815325e+002 +3.944815325e+002 -3.8721e+000 -2.8725e+000 -3.8093e+000 +3.9152e+000 +8.3966e-001
1513 0 +1.212947995e-003 +3.944812129e+002 +3.944812129e+002 -3.8792e+000 -2.8725e+000 -3.8093e+000 +3.9152e+000 +8.3966e-001
1559 0 +1.117242575e-003 +3.944811172e+002 +3.944811172e+002 -3.8750e+000 -2.8871e+000 -3.8132e+000 +3.8944e+000 +8.4143e-001
1602 0 +6.066953506e-004 +3.944806067e+002 +3.944806067e+002 -3.8905e+000 -2.8993e+000 -3.7969e+000 +3.9120e+000 +8.7907e-001
1662 0 +4.086542530e-004 +3.944804087e+002 +3.944804087e+002 -3.8905e+000 -2.8993e+000 -3.8180e+000 +3.9050e+000 +8.5421e-001
1713 0 +3.954202083e-004 +3.944803954e+002 +3.944803954e+002 -3.8846e+000 -2.8954e+000 -3.7998e+000 +3.9057e+000 +8.4604e-001
1742 0 +1.802606758e-004 +3.944801803e+002 +3.944801803e+002 -3.8905e+000 -2.8993e+000 -3.7986e+000 +3.9050e+000 +8.5421e-001
1879 0 +1.403553368e-004 +3.944801404e+002 +3.944801404e+002 -3.8978e+000 -2.8938e+000 -3.8132e+000 +3.9060e+000 +8.6272e-001
1942 0 +1.222146989e-004 +3.944801222e+002 +3.944801222e+002 -3.9044e+000 -2.8972e+000 -3.7985e+000 +3.9050e+000 +8.5421e-001
2004 0 +1.154509407e-004 +3.944801155e+002 +3.944801155e+002 -3.8935e+000 -2.8946e+000 -3.7973e+000 +3.9122e+000 +8.6147e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.471100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.417698385e+001 -1.829330162e+002 -1.829330162e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
8 0 +5.045181711e+001 -1.966581829e+002 -1.966581829e+002 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
43 0 +4.578512192e+001 -2.013248781e+002 -2.013248781e+002 -5.0000e+000 +3.5891e+000 -2.5791e+000 +1.7176e+000 -3.3389e+000
48 0 +1.755637458e+001 -2.295536254e+002 -2.295536254e+002 -3.9799e+000 +1.1108e+000 -4.5613e+000 -5.0000e+000 -3.1950e+000
63 0 +1.515011135e+001 -2.319598886e+002 -2.319598886e+002 -2.5879e+000 +2.2557e+000 -2.5791e+000 -3.4589e+000 -6.7970e-001
135 0 +1.104347726e+001 -2.360665227e+002 -2.360665227e+002 -4.9961e+000 +1.9411e+000 +4.3252e-001 -5.0000e+000 -5.0000e+000
162 0 +6.760677467e+000 -2.403493225e+002 -2.403493225e+002 -5.0000e+000 +1.9280e+000 +4.0577e-002 -4.7869e+000 -2.3210e+000
174 0 +6.213216067e+000 -2.408967839e+002 -2.408967839e+002 -3.4440e+000 +9.0291e-001 +3.8294e-001 -3.2474e+000 -1.0383e+000
175 0 +4.822339671e+000 -2.422876603e+002 -2.422876603e+002 -3.6816e+000 -1.1123e+000 +4.3252e-001 -5.0000e+000 -3.4192e+000
193 0 +1.662152334e+000 -2.454478477e+002 -2.454478477e+002 -4.0630e+000 -9.3570e-001 -1.9806e-001 -3.5840e+000 -3.3001e+000
356 0 +1.531942166e+000 -2.455780578e+002 -2.455780578e+002 -4.0384e+000 +8.2727e-001 -9.3678e-001 -3.4172e+000 -4.0736e+000
469 0 +9.736147906e-001 -2.461363852e+002 -2.461363852e+002 -3.5158e+000 +6.1596e-001 -1.1615e+000 -3.3884e+000 -2.4585e+000
489 0 +5.702149558e-001 -2.465397850e+002 -2.465397850e+002 -3.5158e+000 +1.1810e-002 -1.1615e+000 -3.3884e+000 -2.7239e+000
565 0 +4.281376674e-001 -2.466818623e+002 -2.466818623e+002 -3.5012e+000 +4.7803e-001 -8.6630e-001 -3.2311e+000 -3.2474e+000
593 0 +2.446335175e-001 -2.468653665e+002 -2.468653665e+002 -3.7009e+000 +6.4162e-001 -8.0941e-001 -3.5840e+000 -2.9671e+000
641 0 +2.116324282e-001 -2.468983676e+002 -2.468983676e+002 -3.8769e+000 +1.1193e-002 -8.6877e-001 -3.7144e+000 -3.4687e+000
737 0 +9.226993635e-002 -2.470177301e+002 -2.470177301e+002 -3.7703e+000 +2.1589e-001 -6.0962e-001 -3.4799e+000 -3.2992e+000
748 0 +8.604392157e-002 -2.470239561e+002 -2.470239561e+002 -3.9185e+000 +3.3965e-001 -5.9508e-001 -3.5091e+000 -2.9962e+000
829 0 +8.220402407e-002 -2.470277960e+002 -2.470277960e+002 -3.6341e+000 +9.6953e-002 -8.0995e-001 -3.8632e+000 -3.0841e+000
844 0 +6.028459938e-002 -2.470497154e+002 -2.470497154e+002 -3.6256e+000 +1.3639e-001 -6.5897e-001 -3.8483e+000 -3.1143e+000
847 0 +2.115174441e-002 -2.470888483e+002 -2.470888483e+002 -3.7184e+000 +1.3505e-001 -7.0894e-001 -3.7810e+000 -3.1408e+000
952 0 +2.067888520e-002 -2.470893211e+002 -2.470893211e+002 -3.8095e+000 +2.7635e-001 -7.4962e-001 -3.7324e+000 -3.1997e+000
1025 0 +1.897787947e-002 -2.470910221e+002 -2.470910221e+002 -3.8919e+000 +1.2076e-001 -6.7373e-001 -3.6521e+000 -3.1392e+000
1056 0 +1.852071711e-002 -2.470914793e+002 -2.470914793e+002 -3.7776e+000 +2.5843e-001 -6.7977e-001 -3.6148e+000 -3.1944e+000
1087 0 +3.623645090e-003 -2.471063764e+002 -2.471063764e+002 -3.7772e+000 +2.2038e-001 -7.4112e-001 -3.7106e+000 -3.0958e+000
1187 0 +1.819438486e-003 -2.471081806e+002 -2.471081806e+002 -3.8057e+000 +2.2038e-001 -6.8691e-001 -3.7106e+000 -3.0664e+000
1362 0 +1.415615243e-003 -2.471085844e+002 -2.471085844e+002 -3.7726e+000 +1.9516e-001 -7.1065e-001 -3.7007e+000 -3.1140e+000
1383 0 +8.906791705e-004 -2.471091093e+002 -2.471091093e+002 -3.8007e+000 +2.0827e-001 -6.7612e-001 -3.7159e+000 -3.1041e+000
1598 0 +2.619697813e-004 -2.471097380e+002 -2.471097380e+002 -3.8064e+000 +2.1280e-001 -6.9301e-001 -3.7006e+000 -3.1030e+000
1722 0 +2.433208929e-004 -2.471097567e+002 -2.471097567e+002 -3.7869e+000 +1.9516e-001 -6.8935e-001 -3.6855e+000 -3.0959e+000
1733 0 +2.325948262e-004 -2.471097674e+002 -2.471097674e+002 -3.7916e+000 +2.0030e-001 -6.9251e-001 -3.6790e+000 -3.1043e+000
1813 0 +4.331440849e-005 -2.471099567e+002 -2.471099567e+002 -3.8006e+000 +2.0030e-001 -6.9281e-001 -3.6925e+000 -3.1043e+000
1972 0 +2.961988272e-005 -2.471099704e+002 -2.471099704e+002 -3.8011e+000 +2.0192e-001 -6.9302e-001 -3.6931e+000 -3.1029e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.520400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.227523288e+002 -2.928767123e+001 -2.928767123e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +3.984958594e+001 -1.121904141e+002 -1.121904141e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +2.697166387e+001 -1.250683361e+002 -1.250683361e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +2.352394430e+001 -1.285160557e+002 -1.285160557e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
18 0 +1.473751317e+001 -1.373024868e+002 -1.373024868e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
53 0 +1.276790636e+001 -1.392720936e+002 -1.392720936e+002 -5.3566e-001 +3.0323e+000 -4.2550e+000 +1.4693e+000 +5.0000e+000
82 0 +1.134198082e+001 -1.406980192e+002 -1.406980192e+002 -3.2259e+000 +5.4699e-001 -3.8961e+000 +4.1327e+000 +3.4773e+000
98 0 +7.718255511e+000 -1.443217445e+002 -1.443217445e+002 -1.4185e+000 +3.8372e-001 -4.9398e+000 +1.7400e+000 +3.7818e+000
128 0 +3.710634862e+000 -1.483293651e+002 -1.483293651e+002 -1.4207e+000 +3.3678e-002 -4.4630e+000 +3.6860e+000 +2.3422e+000
258 0 +3.067734192e+000 -1.489722658e+002 -1.489722658e+002 -3.7369e-001 +1.2176e+000 -5.0000e+000 +3.2652e+000 +3.7818e+000
377 0 +2.793534148e+000 -1.492464659e+002 -1.492464659e+002 -9.3239e-002 +7.2339e-001 -3.7591e+000 +3.4426e+000 +3.9104e+000
383 0 +2.496973915e+000 -1.495430261e+002 -1.495430261e+002 -1.1625e+000 +1.9891e+000 -5.0000e+000 +3.4497e+000 +1.9758e+000
405 0 +1.407937210e+000 -1.506320628e+002 -1.506320628e+002 -3.4511e-002 +1.5984e+000 -3.7519e+000 +4.0022e+000 +1.5270e+000
461 0 +8.040340624e-001 -1.512359659e+002 -1.512359659e+002 -4.9203e-001 +9.8299e-001 -3.4157e+000 +3.0492e+000 +1.9308e+000
465 0 +8.157729174e-002 -1.519584227e+002 -1.519584227e+002 -4.0004e-001 +1.5984e+000 -3.7519e+000 +3.3278e+000 +2.4706e+000
725 0 +5.708581143e-002 -1.519829142e+002 -1.519829142e+002 -4.2072e-001 +1.5984e+000 -3.9166e+000 +3.3278e+000 +2.4646e+000
784 0 +3.324919189e-002 -1.520067508e+002 -1.520067508e+002 -2.0153e-001 +1.5073e+000 -3.8265e+000 +3.1953e+000 +2.3741e+000
906 0 +2.882797112e-002 -1.520111720e+002 -1.520111720e+002 -3.7261e-001 +1.4718e+000 -3.8345e+000 +3.3668e+000 +2.3705e+000
925 0 +1.735590107e-002 -1.520226441e+002 -1.520226441e+002 -3.1368e-001 +1.3140e+000 -3.9166e+000 +3.3278e+000 +2.4646e+000
1021 0 +7.404459224e-003 -1.520325955e+002 -1.520325955e+002 -3.3668e-001 +1.4354e+000 -3.9583e+000 +3.3112e+000 +2.4526e+000
1298 0 +6.459493417e-003 -1.520335405e+002 -1.520335405e+002 -2.8736e-001 +1.4491e+000 -3.9983e+000 +3.2922e+000 +2.4180e+000
1304 0 +5.675061667e-003 -1.520343249e+002 -1.520343249e+002 -2.6592e-001 +1.3740e+000 -3.9166e+000 +3.3498e+000 +2.4364e+000
1326 0 +5.619155426e-003 -1.520343808e+002 -1.520343808e+002 -2.6616e-001 +1.4424e+000 -3.8837e+000 +3.3543e+000 +2.4024e+000
1345 0 +5.401954443e-003 -1.520345980e+002 -1.520345980e+002 -3.1368e-001 +1.3792e+000 -3.9359e+000 +3.3278e+000 +2.4069e+000
1352 0 +5.248398820e-003 -1.520347516e+002 -1.520347516e+002 -2.3594e-001 +1.3789e+000 -3.9008e+000 +3.3329e+000 +2.4003e+000
1369 0 +3.948192571e-003 -1.520360518e+002 -1.520360518e+002 -3.0443e-001 +1.3994e+000 -3.8858e+000 +3.3067e+000 +2.4009e+000
1384 0 +2.602730201e-003 -1.520373973e+002 -1.520373973e+002 -2.6592e-001 +1.3740e+000 -3.9166e+000 +3.3024e+000 +2.4202e+000
1404 0 +5.417786151e-004 -1.520394582e+002 -1.520394582e+002 -2.6897e-001 +1.4041e+000 -3.9166e+000 +3.3054e+000 +2.4202e+000
1436 0 +4.894895606e-004 -1.520395105e+002 -1.520395105e+002 -2.7357e-001 +1.4263e+000 -3.9256e+000 +3.2795e+000 +2.4072e+000
1561 0 +3.300375615e-004 -1.520396700e+002 -1.520396700e+002 -2.5919e-001 +1.4231e+000 -3.9206e+000 +3.3112e+000 +2.4254e+000
1649 0 +3.055702151e-004 -1.520396944e+002 -1.520396944e+002 -2.6021e-001 +1.4128e+000 -3.9306e+000 +3.2919e+000 +2.4106e+000
1704 0 +1.436765115e-004 -1.520398563e+002 -1.520398563e+002 -2.6897e-001 +1.4314e+000 -3.9216e+000 +3.3054e+000 +2.4202e+000
1844 0 +6.972270307e-005 -1.520399303e+002 -1.520399303e+002 -2.6897e-001 +1.4314e+000 -3.9216e+000 +3.2969e+000 +2.4202e+000
1943 0 +5.683508519e-005 -1.520399432e+002 -1.520399432e+002 -2.6746e-001 +1.4219e+000 -3.9261e+000 +3.3000e+000 +2.4129e+000
1971 0 +4.206208726e-005 -1.520399579e+002 -1.520399579e+002 -2.6277e-001 +1.4281e+000 -3.9263e+000 +3.2978e+000 +2.4207e+000
1983 0 +4.081161390e-005 -1.520399592e+002 -1.520399592e+002 -2.6279e-001 +1.4240e+000 -3.9261e+000 +3.2940e+000 +2.4226e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.525000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.673371109e+001 +3.148371109e+001 +3.148371109e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +2.484136896e+001 -4.086310366e-001 -4.086310366e-001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +1.064235583e+001 -1.460764417e+001 -1.460764417e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
26 0 +9.920945853e+000 -1.532905415e+001 -1.532905415e+001 +2.6996e+000 -7.9367e-002 -1.0666e-002 -4.6264e+000 +3.9780e+000
103 0 +7.729147018e+000 -1.752085298e+001 -1.752085298e+001 +1.4311e+000 -3.5788e-001 -1.0964e+000 -8.2379e-001 +3.6193e+000
151 0 +5.729140547e+000 -1.952085945e+001 -1.952085945e+001 +3.0487e+000 +1.4383e-001 -2.4376e+000 -4.1576e+000 +3.6376e+000
183 0 +5.503190924e+000 -1.974680908e+001 -1.974680908e+001 +2.5632e+000 -1.0653e-001 -1.0964e+000 -8.2379e-001 +4.7025e+000
217 0 +2.546938378e+000 -2.270306162e+001 -2.270306162e+001 +4.5311e+000 +6.8044e-001 -2.6243e+000 -2.1958e+000 +2.7907e+000
306 0 +1.390828096e+000 -2.385917190e+001 -2.385917190e+001 +3.5937e+000 +4.2187e-001 -2.4011e+000 -2.4193e+000 +3.8575e+000
351 0 +9.608910862e-001 -2.428910891e+001 -2.428910891e+001 +2.8865e+000 +1.4383e-001 -1.6723e+000 -2.2562e+000 +3.6376e+000
431 0 +3.667278195e-001 -2.488327218e+001 -2.488327218e+001 +3.5222e+000 +1.4383e-001 -1.7024e+000 -2.2959e+000 +3.1647e+000
471 0 +3.562447220e-001 -2.489375528e+001 -2.489375528e+001 +3.1531e+000 +4.7175e-001 -1.7024e+000 -2.2959e+000 +3.1647e+000
502 0 +2.621587824e-001 -2.498784122e+001 -2.498784122e+001 +3.3227e+000 +1.0534e+000 -1.3825e+000 -2.1539e+000 +3.2705e+000
525 0 +2.477919380e-001 -2.500220806e+001 -2.500220806e+001 +3.4692e+000 +6.7771e-001 -9.9298e-001 -1.9843e+000 +3.1838e+000
544 0 +1.379117187e-001 -2.511208828e+001 -2.511208828e+001 +3.6970e+000 +4.8385e-001 -1.6043e+000 -1.9579e+000 +3.4887e+000
676 0 +1.231077323e-001 -2.512689227e+001 -2.512689227e+001 +3.8228e+000 +7.3946e-001 -1.2774e+000 -2.3703e+000 +3.2707e+000
691 0 +9.731245418e-002 -2.515268755e+001 -2.515268755e+001 +3.5146e+000 +8.3529e-001 -1.5410e+000 -1.9727e+000 +3.3218e+000
725 0 +5.858233849e-002 -2.519141766e+001 -2.519141766e+001 +3.5545e+000 +6.7771e-001 -1.5715e+000 -1.9843e+000 +3.2488e+000
806 0 +3.205221655e-002 -2.521794778e+001 -2.521794778e+001 +3.6026e+000 +4.7534e-001 -1.4623e+000 -2.1921e+000 +3.3530e+000
902 0 +1.873876706e-002 -2.523126123e+001 -2.523126123e+001 +3.6356e+000 +6.1652e-001 -1.2951e+000 -2.1950e+000 +3.3095e+000
1086 0 +1.630252882e-002 -2.523369747e+001 -2.523369747e+001 +3.6229e+000 +7.4562e-001 -1.4623e+000 -2.1921e+000 +3.2679e+000
1095 0 +7.341013450e-003 -2.524265899e+001 -2.524265899e+001 +3.6004e+000 +5.8505e-001 -1.4567e+000 -2.1076e+000 +3.2600e+000
1130 0 +6.121244310e-003 -2.524387876e+001 -2.524387876e+001 +3.6058e+000 +6.0141e-001 -1.3817e+000 -2.1013e+000 +3.3225e+000
1148 0 +1.949851471e-003 -2.524805015e+001 -2.524805015e+001 +3.6546e+000 +6.3321e-001 -1.4210e+000 -2.1418e+000 +3.3113e+000
1308 0 +1.738542987e-003 -2.524826146e+001 -2.524826146e+001 +3.6546e+000 +6.3321e-001 -1.4210e+000 -2.1418e+000 +3.2964e+000
1362 0 +1.061478945e-003 -2.524893852e+001 -2.524893852e+001 +3.6019e+000 +6.4571e-001 -1.4109e+000 -2.1783e+000 +3.3022e+000
1470 0 +8.881061009e-004 -2.524911189e+001 -2.524911189e+001 +3.6192e+000 +6.5609e-001 -1.4296e+000 -2.1671e+000 +3.3094e+000
1550 0 +7.661494550e-004 -2.524923385e+001 -2.524923385e+001 +3.6283e+000 +6.2316e-001 -1.4296e+000 -2.1671e+000 +3.3094e+000
1582 0 +6.455137349e-004 -2.524935449e+001 -2.524935449e+001 +3.6019e+000 +6.4571e-001 -1.4159e+000 -2.1350e+000 +3.3022e+000
1586 0 +3.757341309e-004 -2.524962427e+001 -2.524962427e+001 +3.6236e+000 +6.4532e-001 -1.4182e+000 -2.1395e+000 +3.2967e+000
1667 0 +2.561215196e-004 -2.524974388e+001 -2.524974388e+001 +3.6171e+000 +6.3410e-001 -1.4352e+000 -2.1450e+000 +3.2956e+000
1733 0 +2.175173589e-004 -2.524978248e+001 -2.524978248e+001 +3.6169e+000 +6.2393e-001 -1.4125e+000 -2.1541e+000 +3.2961e+000
1767 0 +1.914560007e-004 -2.524980854e+001 -2.524980854e+001 +3.6158e+000 +6.2936e-001 -1.4119e+000 -2.1450e+000 +3.2956e+000
1809 0 +1.862586708e-004 -2.524981374e+001 -2.524981374e+001 +3.6140e+000 +6.3778e-001 -1.4279e+000 -2.1463e+000 +3.3067e+000
1810 0 +1.468648314e-004 -2.524985314e+001 -2.524985314e+001 +3.6073e+000 +6.3044e-001 -1.4268e+000 -2.1548e+000 +3.2902e+000
1846 0 +1.141774931e-004 -2.524988582e+001 -2.524988582e+001 +3.6105e+000 +6.2836e-001 -1.4279e+000 -2.1505e+000 +3.2995e+000
1873 0 +3.284078932e-005 -2.524996716e+001 -2.524996716e+001 +3.6099e+000 +6.3620e-001 -1.4247e+000 -2.1541e+000 +3.2961e+000
2007 0 +8.408726313e-006 -2.524999159e+001 -2.524999159e+001 +3.6123e+000 +6.3491e-001 -1.4235e+000 -2.1531e+000 +3.2967e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.830100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
