% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.830100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.747417279e+001 +2.304841728e+002 +2.304841728e+002 +4.5470e-001 -3.2813e+000
6 0 +6.748620497e+000 +1.897586205e+002 +1.897586205e+002 +3.2960e-001 +3.9214e+000
13 0 +3.901764990e+000 +1.869117650e+002 +1.869117650e+002 -2.7664e+000 +4.9752e+000
25 0 +3.760365591e+000 +1.867703656e+002 +1.867703656e+002 -1.7329e+000 +5.0000e+000
31 0 +3.578245499e+000 +1.865882455e+002 +1.865882455e+002 -8.9909e-001 +4.5344e+000
34 0 +1.580437643e+000 +1.845904376e+002 +1.845904376e+002 -1.2220e+000 +3.9663e+000
59 0 +1.473141347e+000 +1.844831413e+002 +1.844831413e+002 -2.7258e+000 +2.0424e+000
72 0 +5.798367592e-001 +1.835898368e+002 +1.835898368e+002 -1.6187e+000 +3.6620e+000
81 0 +3.694231682e-002 +1.830469423e+002 +1.830469423e+002 -2.1986e+000 +2.9215e+000
158 0 +3.075039427e-002 +1.830407504e+002 +1.830407504e+002 -2.2626e+000 +3.2245e+000
221 0 +4.894912001e-003 +1.830148949e+002 +1.830148949e+002 -2.1986e+000 +3.0720e+000
260 0 +2.985974199e-003 +1.830129860e+002 +1.830129860e+002 -2.0903e+000 +3.1332e+000
286 0 +9.671917823e-004 +1.830109672e+002 +1.830109672e+002 -2.1057e+000 +3.1104e+000
368 0 +4.314121614e-005 +1.830100431e+002 +1.830100431e+002 -2.1334e+000 +3.0972e+000
440 0 +2.023690712e-005 +1.830100202e+002 +1.830100202e+002 -2.1329e+000 +3.1000e+000
540 0 +1.651029388e-005 +1.830100165e+002 +1.830100165e+002 -2.1385e+000 +3.1000e+000
693 0 +1.330221676e-005 +1.830100133e+002 +1.830100133e+002 -2.1357e+000 +3.0996e+000
695 0 +1.274617921e-005 +1.830100127e+002 +1.830100127e+002 -2.1333e+000 +3.1009e+000
721 0 +4.903037023e-006 +1.830100049e+002 +1.830100049e+002 -2.1349e+000 +3.1051e+000
743 0 +3.324612436e-006 +1.830100033e+002 +1.830100033e+002 -2.1373e+000 +3.1045e+000
746 0 +1.800124011e-006 +1.830100018e+002 +1.830100018e+002 -2.1355e+000 +3.1044e+000
791 0 +8.382011458e-007 +1.830100008e+002 +1.830100008e+002 -2.1367e+000 +3.1037e+000
838 0 +7.042489187e-007 +1.830100007e+002 +1.830100007e+002 -2.1359e+000 +3.1040e+000
885 0 +3.339070815e-007 +1.830100003e+002 +1.830100003e+002 -2.1360e+000 +3.1026e+000
909 0 +1.795626758e-008 +1.830100000e+002 +1.830100000e+002 -2.1360e+000 +3.1031e+000
1050 0 +1.340393396e-008 +1.830100000e+002 +1.830100000e+002 -2.1359e+000 +3.1031e+000
1077 0 +1.188320198e-008 +1.830100000e+002 +1.830100000e+002 -2.1360e+000 +3.1033e+000
1090 0 +9.203574791e-009 +1.830100000e+002 +1.830100000e+002 -2.1360e+000 +3.1031e+000
1809 0 +0.000000000e+000 +1.830100000e+002 +1.830100000e+002 -2.1360e+000 +3.1032e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.835200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.627973513e-001 +1.841827974e+002 +1.841827974e+002 +4.5470e-001 -3.2813e+000
4 0 +3.800015620e-001 +1.839000016e+002 +1.839000016e+002 +5.4699e-001 -4.1797e+000
29 0 +1.644192865e-001 +1.836844193e+002 +1.836844193e+002 +1.8269e-001 -3.5913e+000
129 0 +1.443230105e-001 +1.836643230e+002 +1.836643230e+002 -3.9922e-001 -3.9831e+000
134 0 +3.204132649e-002 +1.835520413e+002 +1.835520413e+002 +3.0325e-002 -4.1129e+000
203 0 +2.984049541e-002 +1.835498405e+002 +1.835498405e+002 -1.8115e-001 -3.8754e+000
253 0 +2.067780810e-002 +1.835406778e+002 +1.835406778e+002 +1.2192e-001 -3.9326e+000
271 0 +1.445709837e-002 +1.835344571e+002 +1.835344571e+002 -1.2484e-001 -3.8800e+000
304 0 +5.273538767e-003 +1.835252735e+002 +1.835252735e+002 -9.2662e-002 -3.9266e+000
331 0 +5.152387057e-003 +1.835251524e+002 +1.835251524e+002 +1.5181e-002 -3.8800e+000
393 0 +8.364709777e-004 +1.835208365e+002 +1.835208365e+002 +5.8923e-003 -3.9326e+000
405 0 +4.908369257e-004 +1.835204908e+002 +1.835204908e+002 -2.8967e-002 -3.9625e+000
458 0 +1.381257287e-004 +1.835201381e+002 +1.835201381e+002 -1.8126e-002 -3.9304e+000
481 0 +9.045879040e-006 +1.835200090e+002 +1.835200090e+002 -2.0967e-002 -3.9445e+000
569 0 +5.250656756e-006 +1.835200053e+002 +1.835200053e+002 -2.0708e-002 -3.9437e+000
608 0 +4.762787086e-006 +1.835200048e+002 +1.835200048e+002 -2.1477e-002 -3.9438e+000
675 0 +3.092776524e-008 +1.835200000e+002 +1.835200000e+002 -2.1476e-002 -3.9417e+000
782 0 +2.101495511e-008 +1.835200000e+002 +1.835200000e+002 -2.1743e-002 -3.9416e+000
838 0 +1.500893632e-008 +1.835200000e+002 +1.835200000e+002 -2.1507e-002 -3.9415e+000
946 0 +4.737103154e-009 +1.835200000e+002 +1.835200000e+002 -2.1564e-002 -3.9417e+000
1635 0 +0.000000000e+000 +1.835200000e+002 +1.835200000e+002 -2.1600e-002 -3.9416e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.938400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.054206642e+001 -5.732979336e+002 -5.732979336e+002 +4.5470e-001 -3.2813e+000
7 0 +8.431672302e-001 -5.929968328e+002 -5.929968328e+002 -2.5791e+000 -8.2379e-001
73 0 +2.255533369e-001 -5.936144467e+002 -5.936144467e+002 -2.4748e+000 -3.7097e-001
85 0 +7.890750385e-002 -5.937610925e+002 -5.937610925e+002 -2.6482e+000 +3.6409e-001
107 0 +7.591827026e-002 -5.937640817e+002 -5.937640817e+002 -2.5791e+000 +3.6977e-001
175 0 +6.700866135e-002 -5.937729913e+002 -5.937729913e+002 -2.7545e+000 +2.7559e-001
184 0 +4.308815362e-002 -5.937969118e+002 -5.937969118e+002 -2.6493e+000 -9.7251e-002
196 0 +1.992049149e-002 -5.938200795e+002 -5.938200795e+002 -2.7097e+000 +7.7040e-002
233 0 +1.855408355e-002 -5.938214459e+002 -5.938214459e+002 -2.5069e+000 +2.1532e-001
265 0 +5.659158915e-003 -5.938343408e+002 -5.938343408e+002 -2.5887e+000 +1.6716e-001
349 0 +4.329923190e-003 -5.938356701e+002 -5.938356701e+002 -2.6348e+000 +8.5482e-002
356 0 +4.421825885e-004 -5.938395578e+002 -5.938395578e+002 -2.5716e+000 +7.3466e-002
508 0 +3.362198730e-004 -5.938396638e+002 -5.938396638e+002 -2.5607e+000 +7.8354e-002
518 0 +2.014515766e-004 -5.938397985e+002 -5.938397985e+002 -2.5735e+000 +1.0805e-001
536 0 +1.041264185e-004 -5.938398959e+002 -5.938398959e+002 -2.5716e+000 +1.0441e-001
548 0 +7.873953666e-005 -5.938399213e+002 -5.938399213e+002 -2.5607e+000 +9.4398e-002
629 0 +1.170398320e-005 -5.938399883e+002 -5.938399883e+002 -2.5674e+000 +9.7048e-002
711 0 +1.138627772e-005 -5.938399886e+002 -5.938399886e+002 -2.5730e+000 +9.4356e-002
763 0 +2.937414479e-006 -5.938399971e+002 -5.938399971e+002 -2.5706e+000 +9.2980e-002
826 0 +3.361850531e-007 -5.938399997e+002 -5.938399997e+002 -2.5701e+000 +9.4711e-002
885 0 +3.024562147e-007 -5.938399997e+002 -5.938399997e+002 -2.5695e+000 +9.4946e-002
941 0 +1.046385023e-008 -5.938400000e+002 -5.938400000e+002 -2.5695e+000 +9.4483e-002
1031 0 +7.735138752e-009 -5.938400000e+002 -5.938400000e+002 -2.5696e+000 +9.4479e-002
1732 0 +0.000000000e+000 -5.938400000e+002 -5.938400000e+002 -2.5696e+000 +9.4400e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.936800867e+001 -9.306319913e+002 -9.306319913e+002 +4.5470e-001 -3.2813e+000
6 0 +1.741696569e+001 -9.825830343e+002 -9.825830343e+002 +3.2960e-001 +3.9214e+000
13 0 +2.419178311e+000 -9.975808217e+002 -9.975808217e+002 -2.7664e+000 +4.9752e+000
76 0 +1.651418520e+000 -9.983485815e+002 -9.983485815e+002 -3.8666e+000 +2.5679e+000
83 0 +1.328936404e+000 -9.986710636e+002 -9.986710636e+002 -3.7298e+000 +5.0000e+000
93 0 +1.171826240e+000 -9.988281738e+002 -9.988281738e+002 -2.7664e+000 +3.9641e+000
111 0 +4.659049418e-001 -9.995340951e+002 -9.995340951e+002 -3.8799e+000 +4.5344e+000
114 0 +2.722962064e-001 -9.997277038e+002 -9.997277038e+002 -3.9407e+000 +4.3654e+000
136 0 +2.472827480e-001 -9.997527173e+002 -9.997527173e+002 -3.8666e+000 +3.3561e+000
138 0 +1.371753880e-001 -9.998628246e+002 -9.998628246e+002 -3.6542e+000 +4.1713e+000
143 0 +9.370232114e-002 -9.999062977e+002 -9.999062977e+002 -3.7298e+000 +4.1371e+000
156 0 +9.335399055e-004 -9.999990665e+002 -9.999990665e+002 -3.8288e+000 +3.8259e+000
330 0 +8.664031860e-004 -9.999991336e+002 -9.999991336e+002 -3.8457e+000 +3.8821e+000
336 0 +3.540103182e-004 -9.999996460e+002 -9.999996460e+002 -3.8288e+000 +3.8649e+000
456 0 +1.459157982e-004 -9.999998541e+002 -9.999998541e+002 -3.8435e+000 +3.8649e+000
463 0 +1.095756761e-005 -9.999999890e+002 -9.999999890e+002 -3.8464e+000 +3.8519e+000
603 0 +1.065613355e-005 -9.999999893e+002 -9.999999893e+002 -3.8463e+000 +3.8519e+000
611 0 +1.033347587e-005 -9.999999897e+002 -9.999999897e+002 -3.8421e+000 +3.8558e+000
634 0 +4.246765570e-006 -9.999999958e+002 -9.999999958e+002 -3.8445e+000 +3.8512e+000
666 0 +7.812838021e-007 -9.999999992e+002 -9.999999992e+002 -3.8424e+000 +3.8523e+000
677 0 +2.864900353e-007 -9.999999997e+002 -9.999999997e+002 -3.8427e+000 +3.8529e+000
842 0 +4.758260275e-008 -1.000000000e+003 -1.000000000e+003 -3.8430e+000 +3.8527e+000
862 0 +1.812657047e-008 -1.000000000e+003 -1.000000000e+003 -3.8433e+000 +3.8527e+000
907 0 +9.375298760e-009 -1.000000000e+003 -1.000000000e+003 -3.8431e+000 +3.8528e+000
1513 0 +0.000000000e+000 -1.000000000e+003 -1.000000000e+003 -3.8432e+000 +3.8528e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.531000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.551738699e+001 +3.020738699e+001 +3.020738699e+001 +4.5470e-001 -3.2813e+000
2 0 +4.530417967e+001 +1.999417967e+001 +1.999417967e+001 +3.5293e+000 -3.1978e+000
5 0 +3.819381823e+001 +1.288381823e+001 +1.288381823e+001 +4.9271e+000 -2.4728e+000
6 0 +1.000557874e+001 -1.530442126e+001 -1.530442126e+001 +3.2960e-001 +3.9214e+000
10 0 +1.200499806e+000 -2.410950019e+001 -2.410950019e+001 +4.2829e+000 +2.7995e+000
36 0 +3.130470298e-001 -2.499695297e+001 -2.499695297e+001 +2.9573e+000 +3.3062e+000
45 0 +2.241390009e-001 -2.508586100e+001 -2.508586100e+001 +3.1593e+000 +3.1746e+000
51 0 +6.919393129e-002 -2.524080607e+001 -2.524080607e+001 +3.2272e+000 +3.4288e+000
118 0 +6.462029980e-002 -2.524537970e+001 -2.524537970e+001 +3.3658e+000 +3.3004e+000
162 0 +4.530464671e-002 -2.526469535e+001 -2.526469535e+001 +3.4589e+000 +3.3202e+000
171 0 +1.698735060e-003 -2.530830126e+001 -2.530830126e+001 +3.4950e+000 +3.5646e+000
182 0 +1.151329582e-004 -2.530988487e+001 -2.530988487e+001 +3.4589e+000 +3.5370e+000
262 0 +3.730330555e-005 -2.530996270e+001 -2.530996270e+001 +3.4733e+000 +3.5370e+000
371 0 +8.668560721e-006 -2.530999133e+001 -2.530999133e+001 +3.4707e+000 +3.5305e+000
558 0 +3.833410595e-006 -2.530999617e+001 -2.530999617e+001 +3.4701e+000 +3.5342e+000
689 0 +3.460106406e-006 -2.530999654e+001 -2.530999654e+001 +3.4677e+000 +3.5313e+000
711 0 +2.746606526e-006 -2.530999725e+001 -2.530999725e+001 +3.4689e+000 +3.5345e+000
717 0 +8.478990594e-007 -2.530999915e+001 -2.530999915e+001 +3.4683e+000 +3.5320e+000
797 0 +2.501356953e-007 -2.530999975e+001 -2.530999975e+001 +3.4683e+000 +3.5328e+000
804 0 +4.352512661e-008 -2.530999996e+001 -2.530999996e+001 +3.4688e+000 +3.5330e+000
868 0 +2.854072179e-008 -2.530999997e+001 -2.530999997e+001 +3.4686e+000 +3.5329e+000
921 0 +2.456866355e-008 -2.530999998e+001 -2.530999998e+001 +3.4689e+000 +3.5327e+000
942 0 +2.185086956e-008 -2.530999998e+001 -2.530999998e+001 +3.4689e+000 +3.5329e+000
951 0 +1.274286276e-008 -2.530999999e+001 -2.530999999e+001 +3.4689e+000 +3.5327e+000
965 0 +2.302186886e-009 -2.531000000e+001 -2.531000000e+001 +3.4688e+000 +3.5328e+000
1833 0 +0.000000000e+000 -2.531000000e+001 -2.531000000e+001 +3.4688e+000 +3.5328e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.228000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.181613939e+000 +2.546161394e+001 +2.546161394e+001 +4.5470e-001 -3.2813e+000
14 0 +3.158658338e+000 +2.543865834e+001 +2.543865834e+001 -7.9367e-002 -2.7423e+000
20 0 +2.456627968e+000 +2.473662797e+001 +2.473662797e+001 +7.4549e-001 -3.1950e+000
50 0 +2.188892123e+000 +2.446889212e+001 +2.446889212e+001 +2.8640e+000 -2.0647e+000
51 0 +3.731429928e-001 +2.265314299e+001 +2.265314299e+001 +1.2233e+000 -1.1961e+000
86 0 +1.285107531e-001 +2.240851075e+001 +2.240851075e+001 +1.5019e+000 -2.1240e+000
123 0 +7.641160068e-002 +2.235641160e+001 +2.235641160e+001 +1.1375e+000 -1.8018e+000
158 0 +6.727173251e-002 +2.234727173e+001 +2.234727173e+001 +1.6255e+000 -1.9253e+000
218 0 +6.150665351e-002 +2.234150665e+001 +2.234150665e+001 +1.6255e+000 -1.6492e+000
237 0 +2.593815895e-002 +2.230593816e+001 +2.230593816e+001 +1.5398e+000 -1.6777e+000
