% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2520 0 +4.863458905e+000 +9.780345891e+001 +9.780345891e+001 +9.0811e-001 +4.5229e-001 +3.6761e-001 +3.9208e+000 +2.4984e+000 +2.4879e+000 +1.3414e+000 -1.9233e+000 +2.1876e+000 +2.0931e-001
2570 0 +4.414086073e+000 +9.735408607e+001 +9.735408607e+001 +8.3575e-001 +9.2624e-001 +5.8977e-001 +4.3385e+000 +1.4645e+000 +2.6901e+000 +6.3730e-001 -2.3809e+000 +2.6431e+000 +5.5942e-001
2807 0 +4.321389467e+000 +9.726138947e+001 +9.726138947e+001 +8.7722e-001 +9.5402e-001 +5.4841e-001 +4.2917e+000 +1.7403e+000 +2.5125e+000 +6.3648e-001 -2.0937e+000 +2.6533e+000 +2.0913e-001
2833 0 +4.080446816e+000 +9.702044682e+001 +9.702044682e+001 +5.8669e-001 +2.3250e-001 +5.3614e-001 +4.1783e+000 +1.9767e+000 +2.6796e+000 +1.2534e+000 -2.0939e+000 +2.2305e+000 +6.2663e-001
2834 0 +3.738196692e+000 +9.667819669e+001 +9.667819669e+001 +5.8669e-001 +2.3250e-001 +5.3518e-001 +4.1783e+000 +1.9861e+000 +2.6796e+000 +1.1928e+000 -2.1073e+000 +2.2222e+000 +6.2663e-001
4578 0 +3.710928774e+000 +9.665092877e+001 +9.665092877e+001 +6.0520e-001 +9.4730e-001 +5.8724e-001 +4.2911e+000 +1.4669e+000 +2.6797e+000 +6.3718e-001 -2.0184e+000 +2.6795e+000 +5.8223e-001
5265 0 +3.588761507e+000 +9.652876151e+001 +9.652876151e+001 +6.0466e-001 +2.6946e-001 +5.3442e-001 +4.1773e+000 +2.0479e+000 +2.6763e+000 +1.1925e+000 -2.2467e+000 +2.2225e+000 +6.2653e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.535000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.473517057e+002 +6.827017057e+002 +6.827017057e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +4.993043631e+002 +5.346543631e+002 +5.346543631e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
15 0 +3.839511150e+002 +4.193011150e+002 +4.193011150e+002 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001
16 0 +3.000808442e+002 +3.354308442e+002 +3.354308442e+002 -1.8468e+000 -1.9922e+000 -2.7800e+000 +4.0206e+000 -3.7681e+000 -4.0623e+000 +3.6495e+000 -2.2569e+000 +3.9681e+000 -2.6689e+000
22 0 +2.762335784e+002 +3.115835784e+002 +3.115835784e+002 +1.4536e+000 -3.2818e+000 +4.6516e+000 +2.4184e+000 -1.0827e+000 -5.1029e-001 +8.3562e-001 +3.7478e+000 -1.8646e+000 -3.6503e+000
87 0 +1.647339964e+002 +2.000839964e+002 +2.000839964e+002 -1.1078e+000 +2.5892e-001 +5.0000e+000 -8.0146e-001 -2.6256e+000 -5.0000e+000 +4.1795e-001 +7.5225e-001 +3.2385e+000 +6.1979e-001
133 0 +1.451160263e+002 +1.804660263e+002 +1.804660263e+002 +1.4536e+000 -5.0000e+000 +3.2400e+000 +1.3582e-001 +4.9126e+000 -3.7186e+000 +8.3562e-001 +5.0181e-001 +4.1063e+000 -2.4587e+000
295 0 +1.032434519e+002 +1.385934519e+002 +1.385934519e+002 +9.7271e-001 +2.5892e-001 +2.5989e+000 +8.5031e-001 -2.6256e+000 -5.0000e+000 -3.7328e+000 +7.5225e-001 +3.2385e+000 +6.7273e-001
456 0 +9.182918964e+001 +1.271791896e+002 +1.271791896e+002 -5.1659e-001 +2.5892e-001 +3.4630e+000 +8.5031e-001 -5.0000e+000 -5.0000e+000 +4.1795e-001 +7.5225e-001 +3.2385e+000 -3.0518e+000
531 0 +8.517674708e+001 +1.205267471e+002 +1.205267471e+002 +5.6794e-001 -2.0306e-001 +5.0000e+000 +2.7057e+000 -3.7095e+000 -3.8069e+000 +1.4508e+000 +8.5537e-001 +3.1121e+000 -1.6577e-001
590 0 +3.005747705e+001 +6.540747705e+001 +6.540747705e+001 +5.6794e-001 -2.0306e-001 +5.0000e+000 +7.6449e-001 -4.2784e+000 -3.7212e+000 -1.8062e-001 +2.9230e-001 +3.2385e+000 -1.0915e+000
1003 0 +2.206763955e+001 +5.741763955e+001 +5.741763955e+001 +9.1300e-001 -2.1939e-001 +3.8470e+000 +7.2697e-001 -2.1472e+000 -2.8463e+000 +1.9232e+000 +8.7856e-001 +1.6827e+000 -9.0003e-001
1253 0 +2.115799031e+001 +5.650799031e+001 +5.650799031e+001 +5.6794e-001 -2.0306e-001 +4.8793e+000 +9.3113e-001 -3.5048e+000 -4.0959e+000 +1.7356e+000 -1.3794e+000 +1.7908e+000 -8.7357e-001
1342 0 +1.914846156e+001 +5.449846156e+001 +5.449846156e+001 +8.9562e-001 -2.1415e-001 +3.8218e+000 +8.6764e-001 -2.1051e+000 -2.8446e+000 +1.9168e+000 +1.0207e+000 +1.5798e+000 -8.7001e-001
1378 0 +1.719757924e+001 +5.254757924e+001 +5.254757924e+001 +3.5706e-001 +1.4198e-001 +4.8268e+000 +4.4290e-001 -4.0967e+000 -3.7225e+000 +5.9513e-001 +5.1598e-001 +2.0314e+000 -1.6590e+000
1418 0 +1.520943682e+001 +5.055943682e+001 +5.055943682e+001 +4.7469e-001 +1.3070e-001 +3.9782e+000 +1.6330e-001 -3.2813e+000 -3.7790e+000 -1.7033e-001 +4.8604e-001 +2.0375e+000 -1.7994e+000
1475 0 +1.441712714e+001 +4.976712714e+001 +4.976712714e+001 +4.8206e-001 -2.4257e-001 +3.8280e+000 +1.7628e-001 -3.0511e+000 -3.8423e+000 +5.3388e-001 +7.6292e-001 +2.1409e+000 -1.8176e+000
1541 0 +9.299190856e+000 +4.464919086e+001 +4.464919086e+001 +1.1467e+000 -2.1279e-001 +4.7618e+000 +3.7984e-001 -1.2252e+000 -2.8505e+000 +2.1186e+000 +8.1267e-001 +1.6729e+000 -1.7286e+000
1728 0 +7.714566504e+000 +4.306456650e+001 +4.306456650e+001 +9.1403e-001 -3.9170e-001 +5.0000e+000 +8.4605e-001 -1.4844e+000 -3.7806e+000 +2.4726e+000 +5.3513e-001 +1.5337e+000 -1.3624e+000
1800 0 +5.343059964e+000 +4.069305996e+001 +4.069305996e+001 +1.1619e+000 -2.1560e-001 +4.7003e+000 +7.9080e-001 -1.2198e+000 -2.8517e+000 +1.9587e+000 +8.6571e-001 +1.6936e+000 -1.7213e+000
1883 0 +2.995844370e+000 +3.834584437e+001 +3.834584437e+001 +1.1188e+000 -2.9784e-001 +4.7164e+000 +7.8567e-001 -1.5150e+000 -2.8513e+000 +1.9608e+000 +9.0678e-001 +1.6934e+000 -1.7740e+000
2435 0 +2.710138609e+000 +3.806013861e+001 +3.806013861e+001 +1.1440e+000 -2.8965e-001 +4.7164e+000 +7.9956e-001 -1.5519e+000 -2.7670e+000 +1.9853e+000 +8.1510e-001 +1.6894e+000 -1.7501e+000
2462 0 +2.654667882e+000 +3.800466788e+001 +3.800466788e+001 +1.1619e+000 -2.8553e-001 +4.7003e+000 +7.9970e-001 -1.5553e+000 -2.7605e+000 +1.9587e+000 +8.1503e-001 +1.6936e+000 -1.7213e+000
2484 0 +2.593059937e+000 +3.794305994e+001 +3.794305994e+001 +1.1176e+000 -2.9784e-001 +4.7164e+000 +7.8568e-001 -1.5027e+000 -2.8513e+000 +1.9608e+000 +9.0891e-001 +1.5934e+000 -1.7740e+000
2607 0 +2.562951387e+000 +3.791295139e+001 +3.791295139e+001 +1.1073e+000 -2.9745e-001 +4.7120e+000 +7.8556e-001 -1.5221e+000 -2.8734e+000 +1.9483e+000 +9.0522e-001 +1.3865e+000 -1.7794e+000
2949 0 +2.498238520e+000 +3.784823852e+001 +3.784823852e+001 +1.1077e+000 -2.9934e-001 +4.7185e+000 +8.0409e-001 -1.5238e+000 -2.7653e+000 +1.9385e+000 +9.1541e-001 +1.5921e+000 -1.7492e+000
3000 0 +2.331871770e+000 +3.768187177e+001 +3.768187177e+001 +1.1077e+000 -2.9701e-001 +4.7191e+000 +7.7698e-001 -1.5238e+000 -2.7622e+000 +1.9241e+000 +8.0936e-001 +1.5847e+000 -1.7490e+000
3044 0 +1.899942740e+000 +3.724994274e+001 +3.724994274e+001 +1.2827e+000 -2.1391e-001 +4.7066e+000 +7.8274e-001 -1.4773e+000 -2.8449e+000 +1.9822e+000 +8.7330e-001 +1.3914e+000 -1.7714e+000
4095 0 +1.769759473e+000 +3.711975947e+001 +3.711975947e+001 +1.2858e+000 -2.1463e-001 +4.7516e+000 +8.0949e-001 -1.4784e+000 -2.7656e+000 +1.9819e+000 +9.1367e-001 +1.3890e+000 -1.7709e+000
4265 0 +1.623480848e+000 +3.697348085e+001 +3.697348085e+001 +1.2860e+000 -2.1507e-001 +4.7516e+000 +8.1556e-001 -1.4760e+000 -2.7648e+000 +1.9386e+000 +9.0850e-001 +1.3902e+000 -1.6963e+000
4873 0 +1.588675176e+000 +3.693867518e+001 +3.693867518e+001 +1.2860e+000 -2.1125e-001 +4.7514e+000 +8.1556e-001 -1.4760e+000 -2.8499e+000 +1.9473e+000 +8.8332e-001 +1.3902e+000 -1.6962e+000
4935 0 +1.550187997e+000 +3.690018800e+001 +3.690018800e+001 +1.2860e+000 -2.1508e-001 +4.7821e+000 +8.0935e-001 -1.5522e+000 -2.7598e+000 +1.9383e+000 +9.1355e-001 +1.3899e+000 -1.6879e+000
4943 0 +1.499911905e+000 +3.684991190e+001 +3.684991190e+001 +1.2876e+000 -2.0191e-001 +4.7539e+000 +8.2414e-001 -1.4791e+000 -2.7641e+000 +1.9888e+000 +9.4435e-001 +1.4079e+000 -1.6795e+000
5140 0 +1.252744769e+000 +3.660274477e+001 +3.660274477e+001 +1.2580e+000 -2.1970e-001 +4.7786e+000 +8.0922e-001 -1.3203e+000 -2.7661e+000 +1.9584e+000 +8.8667e-001 +1.5256e+000 -1.6981e+000
5523 0 +1.100892055e+000 +3.645089205e+001 +3.645089205e+001 +1.2860e+000 -2.1970e-001 +5.0000e+000 +8.1556e-001 -1.5529e+000 -2.8501e+000 +1.9462e+000 +8.8237e-001 +1.3887e+000 -1.6962e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.820000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.668918448e+002 +1.707118448e+002 +1.707118448e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
5 0 +1.005207493e+002 +1.043407493e+002 +1.043407493e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
292 0 +9.345428207e+001 +9.727428207e+001 +9.727428207e+001 +9.2344e-001 -1.5563e+000 +3.4103e+000 -3.2591e+000 +3.5819e+000 -3.9453e+000 +4.7618e+000 -5.0000e+000 +1.3318e+000 -2.1199e+000
313 0 +8.232039066e+001 +8.614039066e+001 +8.614039066e+001 +4.8747e+000 +2.4019e+000 +1.6545e+000 -4.9784e+000 -1.0156e+000 +2.8282e-001 +3.5775e-001 -2.4277e+000 -2.7237e+000 -1.8617e+000
423 0 +7.276590793e+001 +7.658590793e+001 +7.658590793e+001 +2.5293e+000 -1.5563e+000 +2.8226e+000 -3.2591e+000 +3.5821e+000 -2.3492e+000 +4.7433e+000 -4.8597e+000 -1.2261e+000 -2.1199e+000
732 0 +7.084837102e+001 +7.466837102e+001 +7.466837102e+001 +7.8759e-001 -1.5478e-001 +5.0000e+000 +1.4572e+000 -4.7024e-001 -4.9844e-002 -2.2910e+000 -2.6377e+000 +5.0000e+000 +4.0505e+000
833 0 +5.955850161e+001 +6.337850161e+001 +6.337850161e+001 +2.5452e+000 -1.6069e+000 +2.7850e+000 -3.2591e+000 +4.5524e+000 -1.4925e+000 +4.7618e+000 -4.8712e+000 -1.0879e+000 -2.3417e+000
842 0 +4.268649643e+001 +4.650649643e+001 +4.650649643e+001 +5.0000e+000 -7.6081e-001 +3.5033e+000 -4.1754e+000 +2.5603e+000 -2.8440e+000 +3.0511e+000 -4.6294e+000 +7.0279e-001 -3.7323e+000
894 0 +4.081330357e+001 +4.463330357e+001 +4.463330357e+001 +2.1647e+000 +5.3989e-001 +7.1881e-001 -3.2591e+000 +2.6508e+000 +6.0801e-001 +3.4859e+000 -4.9687e+000 +1.0393e+000 -2.3417e+000
1084 0 +3.963163009e+001 +4.345163009e+001 +4.345163009e+001 +5.0000e+000 -1.6853e-001 +3.3714e+000 -3.8130e+000 +1.6414e+000 -2.8862e+000 +2.3066e+000 -4.6294e+000 +8.4438e-001 -2.4024e+000
1254 0 +3.267907363e+001 +3.649907363e+001 +3.649907363e+001 +4.9117e+000 -7.2310e-001 +3.1044e+000 -4.1784e+000 +3.2089e+000 -1.6145e+000 +1.9128e+000 -4.5156e+000 +7.2797e-001 -3.7036e+000
1264 0 +2.956979381e+001 +3.338979381e+001 +3.338979381e+001 +4.8197e+000 -1.6853e-001 +3.3714e+000 -3.8130e+000 +1.6414e+000 -2.2905e+000 +2.3066e+000 -4.6294e+000 -4.9258e-001 -2.4024e+000
1304 0 +2.934756364e+001 +3.316756364e+001 +3.316756364e+001 +4.8780e+000 +1.0667e-001 +3.2404e+000 -4.2701e+000 +1.5403e+000 -2.8701e+000 +2.1877e+000 -4.6646e+000 +4.8822e-001 -2.1001e+000
1440 0 +2.758462475e+001 +3.140462475e+001 +3.140462475e+001 +5.0000e+000 -1.0414e+000 +3.5033e+000 -4.1815e+000 +2.9650e+000 -2.1343e+000 +1.7047e+000 -4.6294e+000 +1.8839e-001 -3.7412e+000
1443 0 +2.364077364e+001 +2.746077364e+001 +2.746077364e+001 +5.0000e+000 -2.7886e-001 +2.9899e+000 -4.1815e+000 +2.0498e+000 -2.0572e+000 +1.6691e+000 -4.4480e+000 -2.1101e-001 -3.3875e+000
1468 0 +1.953082235e+001 +2.335082235e+001 +2.335082235e+001 +4.9103e+000 -3.6836e-001 +2.8376e+000 -4.2702e+000 +2.9386e+000 -2.0259e+000 +2.6244e+000 -4.8027e+000 -9.4493e-001 -2.8624e+000
1524 0 +1.755641198e+001 +2.137641198e+001 +2.137641198e+001 +5.0000e+000 -1.7487e-001 +3.2879e+000 -4.0191e+000 +2.1641e+000 -2.3010e+000 +2.7545e+000 -4.5943e+000 -5.2309e-001 -2.3417e+000
1610 0 +1.361434376e+001 +1.743434376e+001 +1.743434376e+001 +4.9906e+000 -2.8267e-001 +1.3689e+000 -4.1555e+000 +2.0254e+000 -1.9952e+000 +1.6284e+000 -4.4476e+000 +4.5904e-001 -3.3796e+000
1681 0 +1.334497285e+001 +1.716497285e+001 +1.716497285e+001 +5.0000e+000 -3.2792e-001 +3.0383e+000 -3.8826e+000 +2.4842e+000 -2.2890e+000 +1.8299e+000 -4.6342e+000 -4.2689e-001 -2.4042e+000
1753 0 +1.262756999e+001 +1.644756999e+001 +1.644756999e+001 +4.9906e+000 -1.7946e-001 +3.0287e+000 -3.8751e+000 +2.4047e+000 -2.2837e+000 +1.9102e+000 -4.4542e+000 -4.0403e-001 -2.2892e+000
1944 0 +1.199327478e+001 +1.581327478e+001 +1.581327478e+001 +5.0000e+000 -1.7487e-001 +3.0646e+000 -4.0191e+000 +2.0791e+000 -2.0599e+000 +1.6586e+000 -4.5943e+000 -2.3075e-001 -2.3417e+000
1982 0 +1.171874906e+001 +1.553874906e+001 +1.553874906e+001 +5.0000e+000 -1.7487e-001 +3.0646e+000 -4.1815e+000 +2.0791e+000 -2.0572e+000 +1.6691e+000 -4.5943e+000 -2.1101e-001 -2.3417e+000
2037 0 +1.124404665e+001 +1.506404665e+001 +1.506404665e+001 +4.9065e+000 -1.7912e-001 +3.0375e+000 -4.0262e+000 +2.4047e+000 -2.5126e+000 +1.9100e+000 -4.4542e+000 -4.0322e-001 -2.2891e+000
2472 0 +1.116354157e+001 +1.498354157e+001 +1.498354157e+001 +4.9785e+000 -4.7676e-001 +2.8970e+000 -4.1686e+000 +2.4079e+000 -1.9710e+000 +1.6449e+000 -4.5837e+000 -2.2219e-001 -2.7134e+000
2881 0 +9.958800708e+000 +1.377880071e+001 +1.377880071e+001 +4.9967e+000 -3.0037e-001 +2.1259e+000 -4.0279e+000 +2.1474e+000 -1.9601e+000 +2.0081e+000 -4.3822e+000 +6.1098e-001 -3.0659e+000
3733 0 +9.596255463e+000 +1.341625546e+001 +1.341625546e+001 +5.0000e+000 -3.1285e-001 +2.1265e+000 -4.0278e+000 +2.1426e+000 -1.9585e+000 +2.0081e+000 -4.3822e+000 +6.1098e-001 -3.1870e+000
4090 0 +9.517878196e+000 +1.333787820e+001 +1.333787820e+001 +4.9967e+000 -2.3466e-001 +2.1514e+000 -4.0231e+000 +2.1475e+000 -1.9601e+000 +2.0075e+000 -4.4709e+000 +5.5865e-001 -3.0672e+000
4150 0 +8.578441963e+000 +1.239844196e+001 +1.239844196e+001 +4.9967e+000 -3.0035e-001 +1.9901e+000 -3.9972e+000 +2.1475e+000 -1.9694e+000 +2.0075e+000 -4.3609e+000 +5.3706e-001 -3.2928e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.175000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.364262468e+002 +6.581762468e+002 +6.581762468e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +3.613532154e+002 +3.831032154e+002 +3.831032154e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
9 0 +2.856953460e+002 +3.074453460e+002 +3.074453460e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
15 0 +2.580263158e+002 +2.797763158e+002 +2.797763158e+002 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001
27 0 +1.990223015e+002 +2.207723015e+002 +2.207723015e+002 -3.5304e+000 -2.5271e-001 +7.0566e-001 +1.8436e-001 +3.6955e+000 -2.2657e+000 +2.4896e+000 +4.3773e+000 +4.9181e+000 +9.5327e-001
245 0 +1.543071443e+002 +1.760571443e+002 +1.760571443e+002 -7.9608e-001 -2.1686e+000 -1.2816e+000 +2.6421e+000 +3.6795e+000 -1.9990e+000 +2.1270e-002 +5.0000e+000 +2.9966e+000 +2.7995e+000
312 0 +9.543136600e+001 +1.171813660e+002 +1.171813660e+002 +4.4380e+000 -6.8913e-001 -9.0411e-001 +3.9690e+000 -2.5861e+000 -1.4374e+000 +1.3676e+000 -1.6734e+000 +1.1508e+000 +1.8633e+000
519 0 +8.978431421e+001 +1.115343142e+002 +1.115343142e+002 +2.6619e+000 +3.9002e+000 -2.9995e+000 +3.2203e+000 -1.5379e+000 +1.1041e+000 -6.2494e-002 +9.6599e-001 +2.1197e+000 +3.1322e+000
563 0 +8.454857147e+001 +1.062985715e+002 +1.062985715e+002 +2.2746e+000 +1.8163e+000 -1.5925e+000 +2.6421e+000 -2.5726e+000 -2.2657e+000 +3.3478e+000 -2.1117e+000 +1.2540e+000 +2.4338e+000
821 0 +6.814785478e+001 +8.989785478e+001 +8.989785478e+001 +8.6659e-001 -1.0361e+000 -1.9296e-001 +3.6957e+000 -3.7584e+000 -1.0747e+000 +4.2848e+000 +6.5294e-001 +1.1306e+000 +1.8568e+000
835 0 +2.870690553e+001 +5.045690553e+001 +5.045690553e+001 +2.7490e+000 +1.8163e+000 -2.2063e+000 +3.6815e+000 -4.2517e+000 -9.6767e-001 +3.3478e+000 +1.0079e+000 +1.2540e+000 +3.4237e+000
836 0 +9.344204725e+000 +3.109420473e+001 +3.109420473e+001 +5.0000e+000 +1.8163e+000 -2.2315e+000 +3.5628e+000 -2.4218e+000 -1.9855e+000 +3.3478e+000 +1.0079e+000 +1.2540e+000 +3.4004e+000
1652 0 +7.599845662e+000 +2.934984566e+001 +2.934984566e+001 +4.8026e+000 +1.8017e+000 -1.6356e+000 +3.5812e+000 -2.4835e+000 -1.9907e+000 +2.9390e+000 +1.0909e+000 +1.0989e+000 +3.3842e+000
1802 0 +7.150676467e+000 +2.890067647e+001 +2.890067647e+001 +4.6034e+000 +1.6600e+000 -2.1029e+000 +2.9715e+000 -2.4699e+000 -1.8745e+000 +2.6323e+000 +7.0415e-001 +1.2505e+000 +3.5782e+000
1897 0 +6.657821591e+000 +2.840782159e+001 +2.840782159e+001 +4.9618e+000 +1.9061e+000 -1.6775e+000 +3.5906e+000 -2.4451e+000 -1.9866e+000 +3.0944e+000 +1.0924e+000 +1.2440e+000 +3.3808e+000
1929 0 +4.451246228e+000 +2.620124623e+001 +2.620124623e+001 +4.7676e+000 +7.2262e-001 -1.9201e+000 +3.5786e+000 -2.4746e+000 -9.6560e-001 +3.4628e+000 +1.0162e+000 +9.6776e-001 +3.3842e+000
2372 0 +4.348631234e+000 +2.609863123e+001 +2.609863123e+001 +4.9135e+000 +5.6333e-001 -2.3646e+000 +3.6077e+000 -2.4711e+000 -1.4471e+000 +4.0659e+000 +1.0242e+000 +1.3087e+000 +3.4005e+000
