% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.151243989e+003 +1.512439892e+002 +1.512439892e+002 +4.5470e-001 -3.2813e+000
7 0 +2.035601084e-001 -9.997964399e+002 -9.997964399e+002 -2.5791e+000 -8.2379e-001
199 0 +1.482047014e-001 -9.998517953e+002 -9.998517953e+002 -4.3144e+000 -1.4141e+000
645 0 +1.090283088e-001 -9.998909717e+002 -9.998909717e+002 -4.3907e+000 -1.5310e+000
796 0 +4.949273035e-002 -9.999505073e+002 -9.999505073e+002 -4.3603e+000 -1.4414e+000
834 0 +1.081375766e-002 -9.999891862e+002 -9.999891862e+002 -4.1863e+000 -1.4141e+000
3390 0 +1.017602926e-007 -9.999999999e+002 -9.999999999e+002 -3.8850e+000 -1.2824e+000
3828 0 +5.304241313e-008 -9.999999999e+002 -9.999999999e+002 -3.8899e+000 -1.2831e+000
3915 0 +2.497358764e-009 -1.000000000e+003 -1.000000000e+003 -3.8891e+000 -1.3082e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.640700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.048204816e+001 +2.245520482e+002 +2.245520482e+002 +4.5470e-001 -3.2813e+000
6 0 +4.085176541e+001 +2.049217654e+002 +2.049217654e+002 +3.2960e-001 +3.9214e+000
13 0 +2.882584813e+000 +1.669525848e+002 +1.669525848e+002 -2.7664e+000 +4.9752e+000
152 0 +3.868274004e-001 +1.644568274e+002 +1.644568274e+002 -2.3484e+000 +3.9526e+000
153 0 +1.060133836e-001 +1.641760134e+002 +1.641760134e+002 -2.3484e+000 +4.1997e+000
490 0 +2.650334591e-002 +1.640965033e+002 +1.640965033e+002 -2.2970e+000 +4.0973e+000
611 0 +2.599699087e-007 +1.640700003e+002 +1.640700003e+002 -2.1843e+000 +3.9429e+000
1264 0 +2.502567611e-007 +1.640700003e+002 +1.640700003e+002 -2.1836e+000 +3.9379e+000
1319 0 +2.212831589e-007 +1.640700002e+002 +1.640700002e+002 -2.1800e+000 +3.9530e+000
1380 0 +2.146738041e-007 +1.640700002e+002 +1.640700002e+002 -2.1793e+000 +3.9537e+000
1515 0 +8.142734487e-008 +1.640700001e+002 +1.640700001e+002 -2.1659e+000 +3.9559e+000
1755 0 +6.939279729e-008 +1.640700001e+002 +1.640700001e+002 -2.1647e+000 +3.9559e+000
1801 0 +2.972865332e-008 +1.640700000e+002 +1.640700000e+002 -2.1607e+000 +3.9560e+000
2872 0 +2.947260214e-008 +1.640700000e+002 +1.640700000e+002 -2.1548e+000 +3.9556e+000
3283 0 +1.812833261e-008 +1.640700000e+002 +1.640700000e+002 -2.1559e+000 +3.9555e+000
3444 0 +1.761699764e-008 +1.640700000e+002 +1.640700000e+002 -2.1560e+000 +3.9556e+000
3445 0 +1.537173944e-008 +1.640700000e+002 +1.640700000e+002 -2.1562e+000 +3.9563e+000
5397 0 +3.604213816e-009 +1.640700000e+002 +1.640700000e+002 -2.1574e+000 +3.9561e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.656800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.010407618e+002 +3.536076182e+001 +3.536076182e+001 +4.5470e-001 -3.2813e+000
4 0 +1.881197136e+002 +2.243971359e+001 +2.243971359e+001 +5.4699e-001 -4.1797e+000
14 0 +7.079669745e+001 -9.488330255e+001 -9.488330255e+001 -7.9367e-002 -2.7423e+000
17 0 +9.756862339e+000 -1.559231377e+002 -1.559231377e+002 -1.2816e+000 -4.7036e-001
64 0 +3.012292010e+000 -1.626677080e+002 -1.626677080e+002 -1.2816e+000 +5.0000e+000
92 0 +1.250052060e+000 -1.644299479e+002 -1.644299479e+002 -1.2003e+000 +1.5909e-001
185 0 +1.208214428e+000 -1.644717856e+002 -1.644717856e+002 -1.0159e+000 -3.4740e+000
204 0 +1.033961915e+000 -1.646460381e+002 -1.646460381e+002 -1.1825e+000 +3.3341e-002
333 0 +3.431376615e-001 -1.653368623e+002 -1.653368623e+002 -1.0593e+000 +3.9017e-001
353 0 +8.578441537e-002 -1.655942156e+002 -1.655942156e+002 -1.0602e+000 +3.3341e-002
559 0 +1.762373643e-007 -1.656799998e+002 -1.656799998e+002 -1.0460e+000 -4.7860e-001
665 0 +9.687531133e-008 -1.656799999e+002 -1.656799999e+002 -1.0461e+000 -4.7066e-001
862 0 +9.042946658e-008 -1.656799999e+002 -1.656799999e+002 -1.0541e+000 -4.6990e-001
1040 0 +2.038746061e-009 -1.656800000e+002 -1.656800000e+002 -1.0542e+000 -4.6106e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.284000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.019105742e+001 +1.030310574e+002 +1.030310574e+002 +4.5470e-001 -3.2813e+000
14 0 +8.710406702e+000 +1.015504067e+002 +1.015504067e+002 -7.9367e-002 -2.7423e+000
22 0 +4.627585874e+000 +9.746758587e+001 +9.746758587e+001 +1.5556e+000 -2.4578e+000
30 0 +2.177601675e+000 +9.501760168e+001 +9.501760168e+001 +1.0593e+000 -2.2310e+000
34 0 +1.775108856e+000 +9.461510886e+001 +9.461510886e+001 -6.3977e-002 -3.2347e+000
55 0 +9.229821053e-001 +9.376298211e+001 +9.376298211e+001 +1.5438e+000 -2.2853e+000
69 0 +5.671647740e-001 +9.340716477e+001 +9.340716477e+001 +2.7558e+000 -1.6194e+000
211 0 +1.417911935e-001 +9.298179119e+001 +9.298179119e+001 +1.5577e+000 -2.3228e+000
568 0 +1.121688666e-001 +9.295216887e+001 +9.295216887e+001 +1.8341e+000 -2.0692e+000
689 0 +1.775108856e-002 +9.285775109e+001 +9.285775109e+001 +1.7759e+000 -2.1688e+000
1326 0 +5.671647740e-003 +9.284567165e+001 +9.284567165e+001 +2.0342e+000 -2.0303e+000
2414 0 +2.881727994e-007 +9.284000029e+001 +9.284000029e+001 +1.9617e+000 -2.0873e+000
2545 0 +2.351566479e-007 +9.284000024e+001 +9.284000024e+001 +1.9700e+000 -2.0873e+000
3093 0 +8.140267482e-008 +9.284000008e+001 +9.284000008e+001 +1.9709e+000 -2.0681e+000
3298 0 +5.084609711e-008 +9.284000005e+001 +9.284000005e+001 +1.9716e+000 -2.0515e+000
3536 0 +4.582069835e-008 +9.284000005e+001 +9.284000005e+001 +1.9745e+000 -2.0545e+000
3758 0 +3.632543155e-008 +9.284000004e+001 +9.284000004e+001 +1.9750e+000 -2.0562e+000
3942 0 +3.377498103e-008 +9.284000003e+001 +9.284000003e+001 +1.9778e+000 -2.0676e+000
4735 0 +3.680383998e-009 +9.284000000e+001 +9.284000000e+001 +1.9821e+000 -2.0663e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.679200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.284373280e+001 -2.750762672e+002 -2.750762672e+002 +4.5470e-001 -3.2813e+000
2 0 +4.938321948e+001 -3.185367805e+002 -3.185367805e+002 +3.5293e+000 -3.1978e+000
5 0 +2.364196381e+001 -3.442780362e+002 -3.442780362e+002 +4.9271e+000 -2.4728e+000
8 0 +1.676226012e+001 -3.511577399e+002 -3.511577399e+002 +3.6795e+000 -2.1367e+000
17 0 +2.667070684e+000 -3.652529293e+002 -3.652529293e+002 -1.2816e+000 -4.7036e-001
70 0 +1.866307685e+000 -3.660536923e+002 -3.660536923e+002 +2.6672e+000 -7.3104e-001
117 0 +4.267313094e-001 -3.674932687e+002 -3.674932687e+002 +1.5556e+000 -1.0153e+000
171 0 +1.066828274e-001 -3.678133172e+002 -3.678133172e+002 +1.1343e+000 -7.9057e-001
190 0 +4.901461848e-002 -3.678709854e+002 -3.678709854e+002 +7.6872e-001 -7.3104e-001
218 0 +2.667070684e-002 -3.678933293e+002 -3.678933293e+002 +6.7199e-001 -7.2879e-001
255 0 +2.178427488e-002 -3.678982157e+002 -3.678982157e+002 +8.1971e-001 -7.0068e-001
414 0 +5.446068720e-003 -3.679145539e+002 -3.679145539e+002 +8.1861e-001 -7.5974e-001
616 0 +2.136833928e-007 -3.679199998e+002 -3.679199998e+002 +8.2560e-001 -7.9130e-001
617 0 +1.953740139e-007 -3.679199998e+002 -3.679199998e+002 +8.2803e-001 -7.9130e-001
676 0 +8.404470009e-008 -3.679199999e+002 -3.679199999e+002 +8.2336e-001 -7.6908e-001
757 0 +2.595186288e-009 -3.679200000e+002 -3.679200000e+002 +8.3399e-001 -7.6884e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.950000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.380176630e+002 +1.875176630e+002 +1.875176630e+002 +4.5470e-001 -3.2813e+000
6 0 +1.221203134e+002 +1.716203134e+002 +1.716203134e+002 +3.2960e-001 +3.9214e+000
7 0 +1.889707468e+000 +5.138970747e+001 +5.138970747e+001 -2.5791e+000 -8.2379e-001
58 0 +1.384167066e+000 +5.088416707e+001 +5.088416707e+001 -1.8093e+000 -1.0153e+000
130 0 +1.048767930e+000 +5.054876793e+001 +5.054876793e+001 -1.9739e+000 -1.1280e+000
140 0 +8.523606587e-001 +5.035236066e+001 +5.035236066e+001 -2.2161e+000 -1.4292e+000
354 0 +2.130901647e-001 +4.971309016e+001 +4.971309016e+001 -2.5791e+000 -1.4806e+000
355 0 +1.877360200e-001 +4.968773602e+001 +4.968773602e+001 -2.5791e+000 -1.1854e+000
445 0 +3.003776320e-002 +4.953003776e+001 +4.953003776e+001 -2.7549e+000 -1.4359e+000
578 0 +2.807391439e-007 +4.950000028e+001 +4.950000028e+001 -2.8313e+000 -1.5457e+000
648 0 +2.429660810e-007 +4.950000024e+001 +4.950000024e+001 -2.8312e+000 -1.5397e+000
649 0 +1.390347109e-007 +4.950000014e+001 +4.950000014e+001 -2.8308e+000 -1.5233e+000
1379 0 +1.379134247e-007 +4.950000014e+001 +4.950000014e+001 -2.8310e+000 -1.5233e+000
1380 0 +4.224197880e-008 +4.950000004e+001 +4.950000004e+001 -2.8563e+000 -1.5252e+000
1544 0 +3.217467537e-008 +4.950000003e+001 +4.950000003e+001 -2.8548e+000 -1.5250e+000
1659 0 +1.483114431e-008 +4.950000001e+001 +4.950000001e+001 -2.8516e+000 -1.5239e+000
2000 0 +8.849056599e-009 +4.950000001e+001 +4.950000001e+001 -2.8509e+000 -1.5240e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.277000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.315532596e+003 +1.302762596e+003 +1.302762596e+003 +4.5470e-001 -3.2813e+000
2 0 +1.389337619e+002 +1.261637619e+002 +1.261637619e+002 +3.5293e+000 -3.1978e+000
5 0 +1.596923761e+001 +3.199237605e+000 +3.199237605e+000 +4.9271e+000 -2.4728e+000
61 0 +3.325967255e-001 -1.243740327e+001 -1.243740327e+001 +8.2583e-001 +2.4962e+000
159 0 +1.233913865e-001 -1.264660861e+001 -1.264660861e+001 +6.2098e-001 +2.9228e+000
1196 0 +3.310216199e-002 -1.273689784e+001 -1.273689784e+001 +1.0741e+000 +2.2083e+000
1884 0 +1.249664921e-002 -1.275750335e+001 -1.275750335e+001 +1.2089e+000 +2.0491e+000
2362 0 +3.646758095e-007 -1.276999964e+001 -1.276999964e+001 +1.3461e+000 +1.8474e+000
2755 0 +3.425208490e-007 -1.276999966e+001 -1.276999966e+001 +1.3471e+000 +1.8508e+000
2756 0 +1.554382685e-007 -1.276999984e+001 -1.276999984e+001 +1.3419e+000 +1.8697e+000
3159 0 +2.334024884e-008 -1.276999998e+001 -1.276999998e+001 +1.3409e+000 +1.8848e+000
3969 0 +2.275412747e-008 -1.276999998e+001 -1.276999998e+001 +1.3407e+000 +1.8848e+000
4403 0 +1.369777358e-008 -1.276999999e+001 -1.276999999e+001 +1.3394e+000 +1.8851e+000
4496 0 +3.869010001e-009 -1.277000000e+001 -1.277000000e+001 +1.3356e+000 +1.8837e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.365000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.368076031e+003 +1.431726031e+003 +1.431726031e+003 +4.5470e-001 -3.2813e+000
6 0 +2.662407653e+001 +9.027407653e+001 +9.027407653e+001 +3.2960e-001 +3.9214e+000
11 0 +5.739227353e+000 +6.938922735e+001 +6.938922735e+001 +1.9447e+000 +4.5344e+000
93 0 +2.230954302e+000 +6.588095430e+001 +6.588095430e+001 -3.0364e+000 +3.3121e-001
96 0 +2.066121847e+000 +6.571612185e+001 +6.571612185e+001 -6.3977e-002 +2.7995e+000
180 0 +9.182763765e-001 +6.456827638e+001 +6.456827638e+001 -4.1655e+000 -4.7551e-001
241 0 +2.295690941e-001 +6.387956909e+001 +6.387956909e+001 -3.2046e+000 +3.7298e-001
694 0 +4.515946326e-002 +6.369515946e+001 +6.369515946e+001 -2.4395e+000 +1.1268e+000
1196 0 +2.295690941e-003 +6.365229569e+001 +6.365229569e+001 -2.3087e+000 +1.1955e+000
1308 0 +4.921158165e-007 +6.365000049e+001 +6.365000049e+001 -2.2983e+000 +1.1904e+000
1515 0 +1.443419961e-007 +6.365000014e+001 +6.365000014e+001 -2.2689e+000 +1.2124e+000
2399 0 +1.211587559e-007 +6.365000012e+001 +6.365000012e+001 -2.2648e+000 +1.2124e+000
2594 0 +2.636890883e-008 +6.365000003e+001 +6.365000003e+001 -2.2648e+000 +1.2303e+000
3158 0 +1.370156610e-008 +6.365000001e+001 +6.365000001e+001 -2.2638e+000 +1.2247e+000
3415 0 +2.500414098e-009 +6.365000000e+001 +6.365000000e+001 -2.2618e+000 +1.2247e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.991900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.718643523e+001 +7.563764352e+002 +7.563764352e+002 +4.5470e-001 -3.2813e+000
3 0 +3.795757905e+000 +7.029857579e+002 +7.029857579e+002 +8.8700e-001 -3.7923e+000
10 0 +4.388340342e-001 +6.996288340e+002 +6.996288340e+002 +4.2829e+000 +2.7995e+000
441 0 +2.643006872e-001 +6.994543007e+002 +6.994543007e+002 +2.6132e+000 -6.7363e-001
476 0 +1.518303162e-001 +6.993418303e+002 +6.993418303e+002 +2.5710e+000 -5.8383e-001
494 0 +1.097085086e-001 +6.992997085e+002 +6.992997085e+002 +3.6963e+000 +1.5892e+000
2688 0 +1.057202749e-002 +6.992005720e+002 +6.992005720e+002 +3.2390e+000 +7.0944e-001
4664 0 +2.643006872e-003 +6.991926430e+002 +6.991926430e+002 +3.1373e+000 +4.4387e-001
6222 0 +4.859513183e-007 +6.991900005e+002 +6.991900005e+002 +3.1470e+000 +5.1859e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.789638038e+001 +1.067896380e+003 +1.067896380e+003 +4.5470e-001 -3.2813e+000
3 0 +3.804651551e+001 +1.038046516e+003 +1.038046516e+003 +8.8700e-001 -3.7923e+000
13 0 +1.514185309e+001 +1.015141853e+003 +1.015141853e+003 -2.7664e+000 +4.9752e+000
22 0 +1.217261078e+001 +1.012172611e+003 +1.012172611e+003 +1.5556e+000 -2.4578e+000
30 0 +2.380446794e+000 +1.002380447e+003 +1.002380447e+003 +1.0593e+000 -2.2310e+000
114 0 +2.644940882e-001 +1.000264494e+003 +1.000264494e+003 +5.2094e-002 -4.2495e-001
705 0 +4.275247332e-002 +1.000042752e+003 +1.000042752e+003 -3.0422e-001 +3.9895e-002
1778 0 +4.231905411e-002 +1.000042319e+003 +1.000042319e+003 -3.0422e-001 +1.3140e-001
2748 0 +3.816477582e-002 +1.000038165e+003 +1.000038165e+003 -3.6668e-001 +1.3999e-001
2880 0 +2.380446794e-002 +1.000023804e+003 +1.000023804e+003 -3.4461e-001 +1.3999e-001
4376 0 +2.644940882e-003 +1.000002645e+003 +1.000002645e+003 -4.6081e-001 +3.1139e-001
