% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3928 0 +1.346869824e-001 +9.307468698e+001 +9.307468698e+001 -3.8157e-001 +7.7789e-001 +6.2261e-002 +2.6262e+000 +2.1854e+000
4112 0 +1.207245348e-001 +9.306072453e+001 +9.306072453e+001 -3.8369e-001 +7.7789e-001 +6.2261e-002 +2.6411e+000 +2.1421e+000
6141 0 +1.166149457e-001 +9.305661495e+001 +9.305661495e+001 -3.1977e-001 +7.7767e-001 +7.5047e-002 +2.6397e+000 +2.1140e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.535000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.728288783e+002 +6.081788783e+002 +6.081788783e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
5 0 +1.808741695e+002 +2.162241695e+002 +2.162241695e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
14 0 +8.869269241e+001 +1.240426924e+002 +1.240426924e+002 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
31 0 +6.747179937e+001 +1.028217994e+002 +1.028217994e+002 +1.6926e+000 -3.2813e+000 +4.6471e+000 +5.8884e-001 -1.0827e+000
45 0 +5.133837179e+001 +8.668837179e+001 +8.668837179e+001 -1.3431e+000 +2.6727e+000 +4.2225e+000 +1.9318e+000 -1.6442e+000
224 0 +4.154478398e+001 +7.689478398e+001 +7.689478398e+001 +1.0664e+000 -9.8594e-001 +5.0000e+000 -4.7036e-001 -4.1897e+000
225 0 +3.320606784e+001 +6.855606784e+001 +6.855606784e+001 +1.5729e+000 -1.2123e+000 +5.0000e+000 -4.7036e-001 -4.0534e+000
273 0 +2.491782265e+001 +6.026782265e+001 +6.026782265e+001 +1.0090e+000 +1.1660e+000 +3.6315e+000 +3.0706e+000 -1.0827e+000
294 0 +1.742393967e+001 +5.277393967e+001 +5.277393967e+001 +2.8686e+000 -1.1321e+000 +3.6957e+000 +3.5811e-001 -2.1218e+000
318 0 +1.574596868e+001 +5.109596868e+001 +5.109596868e+001 +3.3205e+000 -1.9968e+000 +4.6615e+000 +1.4443e+000 -1.0073e+000
359 0 +1.175014901e+001 +4.710014901e+001 +4.710014901e+001 +1.5203e+000 +1.2839e+000 +3.8907e+000 +2.9495e+000 -1.1727e+000
477 0 +8.011722410e+000 +4.336172241e+001 +4.336172241e+001 +1.0664e+000 +1.1220e+000 +5.0000e+000 +1.5925e+000 -2.2310e+000
511 0 +6.400214025e+000 +4.175021403e+001 +4.175021403e+001 +2.6718e+000 -2.4356e-001 +4.7374e+000 -7.3379e-003 -2.5681e+000
598 0 +6.132946319e+000 +4.148294632e+001 +4.148294632e+001 +3.3077e+000 -1.7447e+000 +4.7861e+000 +5.5261e-001 -1.2747e+000
635 0 +5.842248286e+000 +4.119224829e+001 +4.119224829e+001 +2.6349e+000 -2.7351e-001 +4.8397e+000 +7.0206e-002 -2.5851e+000
701 0 +4.668477495e+000 +4.001847750e+001 +4.001847750e+001 +3.8369e+000 -1.3505e+000 +4.8512e+000 +4.6683e-001 -1.3258e+000
1078 0 +3.774125230e+000 +3.912412523e+001 +3.912412523e+001 +2.7782e+000 -2.4356e-001 +4.9154e+000 +6.0274e-001 -1.3313e+000
1087 0 +2.883745358e+000 +3.823374536e+001 +3.823374536e+001 +3.8392e+000 -1.3501e+000 +4.8471e+000 +1.0927e+000 -1.3259e+000
1199 0 +2.772783871e+000 +3.812278387e+001 +3.812278387e+001 +2.7782e+000 -2.4356e-001 +4.7908e+000 +6.3852e-001 -1.2826e+000
1218 0 +2.670105284e+000 +3.802010528e+001 +3.802010528e+001 +2.7817e+000 -2.5072e-001 +4.8565e+000 +1.3525e+000 -1.3234e+000
1255 0 +2.482138399e+000 +3.783213840e+001 +3.783213840e+001 +3.2437e+000 -1.2692e+000 +4.9746e+000 +5.1907e-001 -1.3184e+000
1487 0 +1.629130078e+000 +3.697913008e+001 +3.697913008e+001 +2.9425e+000 -1.6967e-001 +4.8467e+000 +8.2359e-001 -1.3000e+000
1506 0 +1.506306644e+000 +3.685630664e+001 +3.685630664e+001 +2.7823e+000 -2.5072e-001 +4.6662e+000 +1.3525e+000 -1.3234e+000
1575 0 +1.436106356e+000 +3.678610636e+001 +3.678610636e+001 +2.9478e+000 -1.6909e-001 +4.8141e+000 +8.6215e-001 -1.2992e+000
1694 0 +9.321846413e-001 +3.628218464e+001 +3.628218464e+001 +2.9478e+000 -3.2787e-001 +4.8044e+000 +8.6215e-001 -1.2837e+000
1814 0 +8.739425168e-001 +3.622394252e+001 +3.622394252e+001 +2.7495e+000 -3.6862e-001 +4.8565e+000 +8.2590e-001 -1.2983e+000
1815 0 +7.893919569e-001 +3.613939196e+001 +3.613939196e+001 +2.7495e+000 -3.6862e-001 +4.8565e+000 +9.5422e-001 -1.2799e+000
1816 0 +7.724787779e-001 +3.612247878e+001 +3.612247878e+001 +2.7918e+000 -2.2836e-001 +4.6489e+000 +8.6215e-001 -1.2636e+000
1877 0 +7.037625514e-001 +3.605376255e+001 +3.605376255e+001 +2.7495e+000 -3.6862e-001 +4.8176e+000 +1.1183e+000 -1.2799e+000
2058 0 +6.608372078e-001 +3.601083721e+001 +3.601083721e+001 +2.7495e+000 -3.6329e-001 +4.8176e+000 +1.1183e+000 -1.2817e+000
2235 0 +6.556446341e-001 +3.600564463e+001 +3.600564463e+001 +2.8467e+000 -2.8230e-001 +4.7333e+000 +1.2524e+000 -1.3173e+000
2236 0 +6.384193404e-001 +3.598841934e+001 +3.598841934e+001 +2.8467e+000 -2.8230e-001 +4.7349e+000 +1.2233e+000 -1.3177e+000
2469 0 +6.093859078e-001 +3.595938591e+001 +3.595938591e+001 +2.7982e+000 -3.3075e-001 +4.7087e+000 +1.2566e+000 -1.3226e+000
2522 0 +5.924097760e-001 +3.594240978e+001 +3.594240978e+001 +2.7982e+000 -3.3075e-001 +4.7266e+000 +1.2566e+000 -1.3176e+000
2907 0 +5.872881498e-001 +3.593728815e+001 +3.593728815e+001 +2.7916e+000 -2.5172e-001 +4.6515e+000 +1.1656e+000 -1.3399e+000
2908 0 +5.613561265e-001 +3.591135613e+001 +3.591135613e+001 +2.7770e+000 -2.6124e-001 +4.6648e+000 +1.1656e+000 -1.3397e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.820000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.894375531e+002 +4.932575531e+002 +4.932575531e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
9 0 +9.642454796e+001 +1.002445480e+002 +1.002445480e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
14 0 +7.399458621e+001 +7.781458621e+001 +7.781458621e+001 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
96 0 +5.106153181e+001 +5.488153181e+001 +5.488153181e+001 +2.4539e+000 -1.1806e+000 +3.6276e+000 -2.3713e+000 +1.0347e+000
169 0 +4.740012087e+001 +5.122012087e+001 +5.122012087e+001 +1.9788e+000 +2.7454e+000 +1.1076e+000 +1.8683e+000 -3.9790e-001
192 0 +1.369673498e+001 +1.751673498e+001 +1.751673498e+001 +5.0000e+000 -1.3917e+000 +4.0958e+000 -1.5360e-001 +2.3366e+000
289 0 +1.256096106e+001 +1.638096106e+001 +1.638096106e+001 +3.5136e+000 +2.9560e+000 +4.5083e-001 -3.9042e+000 -9.1211e-001
522 0 +9.943007873e+000 +1.376300787e+001 +1.376300787e+001 +3.3307e+000 +2.8392e+000 +7.3000e-001 -4.5715e+000 -5.2006e-001
559 0 +8.676766240e+000 +1.249676624e+001 +1.249676624e+001 +3.5646e+000 +4.2254e+000 -7.6265e-001 -3.5143e+000 -1.0557e+000
604 0 +4.233191923e+000 +8.053191923e+000 +8.053191923e+000 +4.3251e+000 -4.4032e-002 +3.2914e+000 -1.9768e+000 +1.8609e+000
605 0 +1.664739021e+000 +5.484739021e+000 +5.484739021e+000 +4.3251e+000 -4.4032e-002 +3.2914e+000 -2.4937e+000 +1.8609e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.175000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.496619396e+002 +6.714119396e+002 +6.714119396e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
5 0 +2.851860377e+002 +3.069360377e+002 +3.069360377e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
6 0 +8.712224221e+001 +1.088722422e+002 +1.088722422e+002 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
10 0 +6.257898250e+001 +8.432898250e+001 +8.432898250e+001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
148 0 +2.023941683e+001 +4.198941683e+001 +4.198941683e+001 +1.2993e+000 +2.3726e+000 +2.3985e-001 +3.0136e+000 -4.9180e+000
320 0 +1.989201057e+001 +4.164201057e+001 +4.164201057e+001 +5.0000e+000 -1.1133e+000 -1.8036e+000 +3.0706e+000 +1.3928e+000
437 0 +1.765639442e+001 +3.940639442e+001 +3.940639442e+001 +4.4011e+000 -3.8828e-001 -2.4354e+000 +5.0000e+000 -8.5687e-001
440 0 +6.948695726e+000 +2.869869573e+001 +2.869869573e+001 +4.3898e+000 -1.1133e+000 -1.8036e+000 +4.0430e+000 -4.5156e-001
854 0 +5.143786774e+000 +2.689378677e+001 +2.689378677e+001 +4.9281e+000 -4.5328e-001 -1.9844e+000 +2.5509e+000 -1.6835e-001
1226 0 +2.050240357e+000 +2.380024036e+001 +2.380024036e+001 +4.7195e+000 +6.2285e-001 -1.6852e+000 +3.1827e+000 -1.0338e+000
1417 0 +1.699090338e+000 +2.344909034e+001 +2.344909034e+001 +4.7187e+000 +6.7615e-001 -1.7306e+000 +2.9311e+000 -1.0335e+000
1478 0 +1.514535995e+000 +2.326453600e+001 +2.326453600e+001 +4.7486e+000 +6.1752e-001 -1.7917e+000 +2.6291e+000 -1.0029e+000
1742 0 +1.286095944e+000 +2.303609594e+001 +2.303609594e+001 +4.0680e+000 +5.5935e-001 -1.8793e+000 +3.5142e+000 -1.0038e+000
2043 0 +1.222835089e+000 +2.297283509e+001 +2.297283509e+001 +4.0701e+000 +5.2741e-001 -1.8789e+000 +3.4822e+000 -9.8380e-001
2517 0 +1.163496371e+000 +2.291349637e+001 +2.291349637e+001 +5.0000e+000 +7.8255e-001 -1.7073e+000 +1.7493e+000 -1.0244e+000
2980 0 +1.141451904e+000 +2.289145190e+001 +2.289145190e+001 +5.0000e+000 +7.8255e-001 -1.7073e+000 +1.7493e+000 -1.0153e+000
2981 0 +9.690500456e-001 +2.271905005e+001 +2.271905005e+001 +5.0000e+000 +7.4063e-001 -1.7076e+000 +1.9072e+000 -1.0153e+000
3195 0 +8.922425375e-001 +2.264224254e+001 +2.264224254e+001 +5.0000e+000 +7.7998e-001 -1.7056e+000 +1.9202e+000 -1.0491e+000
3953 0 +8.563432564e-001 +2.260634326e+001 +2.260634326e+001 +5.0000e+000 +7.8012e-001 -1.7008e+000 +2.0823e+000 -1.0489e+000
3991 0 +8.391725408e-001 +2.258917254e+001 +2.258917254e+001 +5.0000e+000 +7.4102e-001 -1.6168e+000 +1.9114e+000 -1.0457e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.479000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.708224840e+002 +6.356124840e+002 +6.356124840e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
4 0 +2.453708769e+002 +3.101608769e+002 +3.101608769e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
6 0 +2.395154688e+002 +3.043054688e+002 +3.043054688e+002 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
7 0 +9.220196437e+001 +1.569919644e+002 +1.569919644e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
23 0 +4.315341315e+001 +1.079434131e+002 +1.079434131e+002 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000
90 0 +4.220570142e+001 +1.069957014e+002 +1.069957014e+002 +1.6336e+000 +7.0006e-001 -1.5109e-001 +2.4133e-001 +1.9963e+000
110 0 +2.053400723e+001 +8.532400723e+001 +8.532400723e+001 +2.0932e+000 -1.2454e+000 -2.3903e+000 +1.8683e+000 +1.5235e+000
301 0 +1.240457192e+001 +7.719457192e+001 +7.719457192e+001 +2.0474e+000 -1.2503e+000 -1.2695e+000 +1.5808e+000 +1.1010e+000
322 0 +9.895106458e+000 +7.468510646e+001 +7.468510646e+001 -3.2352e+000 -3.0112e+000 -8.6948e-001 +1.7521e+000 -1.2904e+000
343 0 +7.257744871e+000 +7.204774487e+001 +7.204774487e+001 +2.0530e+000 -6.6950e-001 -1.6273e+000 +1.8361e+000 +1.7303e+000
475 0 +5.313592587e+000 +7.010359259e+001 +7.010359259e+001 +8.0165e-001 -1.6210e+000 -1.2545e+000 +8.1518e-001 +1.4831e+000
526 0 +3.508215600e+000 +6.829821560e+001 +6.829821560e+001 +1.3263e-001 -1.9447e+000 -1.6273e+000 +7.1470e-001 +1.7303e+000
530 0 +3.253297236e+000 +6.804329724e+001 +6.804329724e+001 -4.8040e+000 -3.1728e+000 +7.4859e-001 +8.3894e-001 -7.7766e-001
881 0 +2.959783731e+000 +6.774978373e+001 +6.774978373e+001 +9.0862e-002 -1.7278e+000 -1.3392e+000 +9.7516e-001 +6.4508e-001
909 0 +1.784701729e+000 +6.657470173e+001 +6.657470173e+001 +3.9754e-001 -1.1090e+000 -9.6567e-001 +1.2686e+000 +8.4480e-001
1417 0 +1.602258495e+000 +6.639225849e+001 +6.639225849e+001 +4.2034e-001 -1.1856e+000 -9.5596e-001 +1.2811e+000 +8.3157e-001
2064 0 +1.533663409e+000 +6.632366341e+001 +6.632366341e+001 +2.7949e-001 -1.3330e+000 -9.3998e-001 +1.1740e+000 +8.3012e-001
2122 0 +1.402457315e+000 +6.619245731e+001 +6.619245731e+001 +1.3263e-001 -1.3309e+000 -1.0115e+000 +1.2812e+000 +8.0287e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.902532144e+002 -3.097467856e+002 -3.097467856e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +4.080611125e+002 -5.919388875e+002 -5.919388875e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
5 0 +3.726457796e+002 -6.273542204e+002 -6.273542204e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
8 0 +2.472292213e+002 -7.527707787e+002 -7.527707787e+002 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
9 0 +2.236458760e+002 -7.763541240e+002 -7.763541240e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
12 0 +1.083580047e+002 -8.916419953e+002 -8.916419953e+002 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
47 0 +9.706365008e+001 -9.029363499e+002 -9.029363499e+002 +6.6556e-001 -2.5261e+000 +8.2966e-001 -4.0189e-002 -1.0148e+000
185 0 +8.902607087e+001 -9.109739291e+002 -9.109739291e+002 +6.6907e-001 -1.9716e+000 -2.3185e-001 +7.5585e-001 -5.0000e+000
187 0 +6.393655681e+001 -9.360634432e+002 -9.360634432e+002 +1.7992e+000 +2.3859e+000 +8.7853e-001 -2.1157e-002 -2.5859e+000
233 0 +5.397158370e+001 -9.460284163e+002 -9.460284163e+002 -1.5878e+000 +2.0089e+000 +4.3482e-001 -1.6202e+000 -2.5884e+000
268 0 +2.549088780e+001 -9.745091122e+002 -9.745091122e+002 -3.9823e+000 +1.0507e+000 -2.7503e+000 -5.5516e-002 -1.0894e+000
317 0 +8.803085489e+000 -9.911969145e+002 -9.911969145e+002 -3.8465e+000 -1.9778e+000 -1.3929e+000 -4.0526e-001 -3.6686e+000
864 0 +8.524363935e+000 -9.914756361e+002 -9.914756361e+002 -2.7778e+000 -1.9778e+000 -1.3929e+000 -6.2503e-001 -3.6686e+000
865 0 +3.661020827e+000 -9.963389792e+002 -9.963389792e+002 -2.6939e+000 -1.9778e+000 -1.3929e+000 -5.9964e-001 -3.6686e+000
926 0 +3.458567703e+000 -9.965414323e+002 -9.965414323e+002 -3.5961e+000 +6.6439e-001 -2.2736e+000 -1.0326e+000 -2.6315e+000
1076 0 +3.002540686e+000 -9.969974593e+002 -9.969974593e+002 -2.7845e+000 +1.2125e+000 -1.4609e+000 -1.0066e+000 -3.6238e+000
1318 0 +1.873226730e+000 -9.981267733e+002 -9.981267733e+002 -2.6973e+000 +1.1833e+000 -1.3980e+000 -6.8443e-001 -2.6315e+000
1761 0 +1.773837504e+000 -9.982261625e+002 -9.982261625e+002 -2.7506e+000 +8.3420e-001 -1.4162e+000 -6.2564e-001 -2.8162e+000
1803 0 +1.235128136e+000 -9.987648719e+002 -9.987648719e+002 -2.6973e+000 +7.7206e-001 -1.4262e+000 -7.2142e-001 -3.1443e+000
2004 0 +1.223009874e+000 -9.987769901e+002 -9.987769901e+002 -2.6968e+000 +7.7626e-001 -1.4269e+000 -6.3512e-001 -3.1182e+000
2047 0 +9.520306952e-001 -9.990479693e+002 -9.990479693e+002 -4.0469e+000 -2.2920e+000 -2.2877e+000 -1.4363e-001 -3.4931e+000
2239 0 +9.028653100e-001 -9.990971347e+002 -9.990971347e+002 -3.9916e+000 -2.3086e+000 -2.2712e+000 -1.3134e-001 -2.9151e+000
2319 0 +8.861801038e-001 -9.991138199e+002 -9.991138199e+002 -4.0241e+000 -2.3788e+000 -2.2511e+000 -1.3131e-001 -3.0121e+000
2558 0 +3.444898773e-001 -9.996555101e+002 -9.996555101e+002 -4.0700e+000 -2.2720e+000 -2.2969e+000 -1.2092e-001 -3.1438e+000
3201 0 +1.797523787e-001 -9.998202476e+002 -9.998202476e+002 -3.9824e+000 -1.6914e+000 -2.2591e+000 -2.0562e-001 -3.1267e+000
3836 0 +7.643203739e-002 -9.999235680e+002 -9.999235680e+002 -4.0469e+000 -1.6914e+000 -2.2591e+000 -2.0562e-001 -3.1267e+000
4436 0 +7.069549222e-002 -9.999293045e+002 -9.999293045e+002 -3.9870e+000 -1.5185e+000 -2.2161e+000 -2.0642e-001 -3.0724e+000
4821 0 +6.835098959e-002 -9.999316490e+002 -9.999316490e+002 -3.9842e+000 -1.5350e+000 -2.2627e+000 -2.0491e-001 -3.0138e+000
5096 0 +4.705508384e-002 -9.999529449e+002 -9.999529449e+002 -4.0584e+000 -1.5862e+000 -2.2526e+000 -2.4091e-001 -3.0861e+000
5125 0 +4.592704136e-002 -9.999540730e+002 -9.999540730e+002 -4.0148e+000 -1.5919e+000 -2.2292e+000 -2.0963e-001 -3.0739e+000
5150 0 +2.698109166e-002 -9.999730189e+002 -9.999730189e+002 -4.0479e+000 -1.5230e+000 -2.2171e+000 -2.4504e-001 -3.0667e+000
5679 0 +2.417655780e-002 -9.999758234e+002 -9.999758234e+002 -3.9868e+000 -1.5536e+000 -2.1660e+000 -2.4349e-001 -3.0828e+000
5998 0 +2.194205352e-002 -9.999780579e+002 -9.999780579e+002 -3.9437e+000 -1.5150e+000 -2.1916e+000 -2.6499e-001 -3.0724e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.640700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.354684629e+002 +2.995384629e+002 +2.995384629e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
10 0 +1.246591772e+002 +2.887291772e+002 +2.887291772e+002 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
23 0 +7.654586494e+001 +2.406158649e+002 +2.406158649e+002 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000
37 0 +2.399780031e+001 +1.880678003e+002 +1.880678003e+002 -2.1367e+000 +4.5344e+000 -4.4921e+000 -2.9260e+000 -2.7664e+000
435 0 +1.932161753e+001 +1.833916175e+002 +1.833916175e+002 -2.1086e+000 +4.7515e+000 -4.8428e+000 -2.6942e+000 -3.6842e+000
639 0 +1.413671451e+001 +1.782067145e+002 +1.782067145e+002 -2.2936e+000 +4.2022e+000 -2.3749e+000 -2.8043e+000 -8.9426e-001
700 0 +3.719127275e+000 +1.677891273e+002 +1.677891273e+002 -2.2936e+000 +3.8596e+000 -2.3749e+000 -3.5746e+000 -2.9936e+000
788 0 +1.998955888e+000 +1.660689559e+002 +1.660689559e+002 -2.4095e+000 +3.5329e+000 -2.5723e+000 -3.5631e+000 -2.9490e+000
912 0 +1.364778086e+000 +1.654347781e+002 +1.654347781e+002 -2.1790e+000 +3.5899e+000 -2.5664e+000 -3.5628e+000 -2.8401e+000
1320 0 +1.007816040e+000 +1.650778160e+002 +1.650778160e+002 -2.2495e+000 +3.7453e+000 -2.6881e+000 -3.5516e+000 -2.9490e+000
1324 0 +8.081576638e-001 +1.648781577e+002 +1.648781577e+002 -2.2081e+000 +3.5300e+000 -2.5018e+000 -3.5567e+000 -2.8402e+000
1370 0 +7.161885954e-001 +1.647861886e+002 +1.647861886e+002 -2.2569e+000 +3.7479e+000 -2.5534e+000 -3.5741e+000 -2.8315e+000
1392 0 +6.562365107e-001 +1.647262365e+002 +1.647262365e+002 -2.0633e+000 +3.2032e+000 -2.0499e+000 -2.8372e+000 -2.0380e+000
1706 0 +6.139456474e-001 +1.646839456e+002 +1.646839456e+002 -2.2999e+000 +3.5955e+000 -2.5529e+000 -3.5725e+000 -2.7771e+000
2178 0 +5.804753075e-001 +1.646504753e+002 +1.646504753e+002 -2.3012e+000 +3.5933e+000 -2.5284e+000 -3.5741e+000 -2.7777e+000
2582 0 +5.327160193e-001 +1.646027160e+002 +1.646027160e+002 -2.3118e+000 +3.5227e+000 -2.4930e+000 -3.5704e+000 -2.7613e+000
2807 0 +4.731269821e-001 +1.645431270e+002 +1.645431270e+002 -2.2968e+000 +3.4911e+000 -2.4012e+000 -3.5677e+000 -2.7658e+000
3116 0 +3.911630911e-001 +1.644611631e+002 +1.644611631e+002 -2.3478e+000 +3.5470e+000 -2.3568e+000 -3.6546e+000 -2.7164e+000
3308 0 +3.505192234e-001 +1.644205192e+002 +1.644205192e+002 -2.3178e+000 +3.5665e+000 -2.4221e+000 -3.5876e+000 -2.6541e+000
3546 0 +3.427444194e-001 +1.644127444e+002 +1.644127444e+002 -2.3579e+000 +3.5312e+000 -2.3769e+000 -3.6395e+000 -2.7266e+000
