% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2331 0 +5.466947875e+001 +1.476094788e+002 +1.476094788e+002 +6.9582e-001 +4.0764e+000 +3.4573e+000 +1.1303e+000 +1.6789e+000 +5.0000e+000 +1.6336e+000 -2.3652e+000 +2.5933e+000 +3.6518e+000 +1.7046e+000 -2.6599e+000 -1.9120e+000 +4.9399e-001 -9.0856e-001 +7.4195e-001 +3.6305e+000 -3.3589e+000 +1.8255e-001 -3.3965e+000
2571 0 +5.255010246e+001 +1.454901025e+002 +1.454901025e+002 +6.9582e-001 +4.0764e+000 +3.4573e+000 +1.1303e+000 +1.4264e+000 +5.0000e+000 +1.6883e+000 -1.5831e+000 +2.5933e+000 +3.6518e+000 +1.5729e+000 -4.3560e+000 -1.9120e+000 +2.2200e-001 +4.2126e-001 +7.4195e-001 +3.2883e+000 -3.0392e+000 +1.8255e-001 -3.3965e+000
2593 0 +4.528939214e+001 +1.382293921e+002 +1.382293921e+002 +7.8469e-001 +3.8233e+000 +3.2067e+000 +2.0267e+000 +1.3071e+000 +4.9527e+000 +1.7307e+000 -1.4605e+000 +2.4561e+000 +3.2672e+000 +1.6255e+000 -4.3224e+000 -1.6692e+000 +6.8909e-001 +5.0047e-001 +1.7395e+000 +3.2983e+000 -2.7083e+000 +3.6444e+000 -3.7425e-001
2594 0 +3.721934318e+001 +1.301593432e+002 +1.301593432e+002 +7.8469e-001 +3.8233e+000 +3.2047e+000 +2.0129e+000 +1.5099e+000 +5.0000e+000 +1.4514e+000 -1.4605e+000 +2.3499e+000 +3.5975e+000 +1.3979e+000 -4.2603e+000 -1.7014e+000 +4.5915e-001 +5.0047e-001 +1.9050e+000 +3.2027e+000 -2.7754e+000 +3.6526e+000 -4.7114e-001
2974 0 +3.315960516e+001 +1.260996052e+002 +1.260996052e+002 +2.5865e-002 +1.8944e+000 +3.2207e+000 +2.0576e+000 +1.3740e+000 +4.1410e+000 +2.5269e+000 -2.0742e+000 +2.4397e+000 +2.5144e+000 +1.2168e+000 -4.3639e+000 -1.1176e+000 +7.1074e-001 -6.5540e-001 +3.5652e+000 +3.4578e+000 -2.9532e+000 +6.4278e-001 -1.9102e+000
2996 0 +3.054027632e+001 +1.234802763e+002 +1.234802763e+002 +7.5385e-001 +2.1330e+000 +2.9822e+000 +1.9935e+000 +1.5797e+000 +4.6693e+000 -1.9381e-001 -1.5745e+000 +2.3886e+000 +3.2187e+000 +1.7322e+000 -4.2890e+000 -1.4470e+000 +2.2204e-001 +2.6498e-001 +3.1209e+000 +3.4780e+000 -2.8899e+000 +3.0963e+000 -2.1792e+000
3255 0 +2.849456949e+001 +1.214345695e+002 +1.214345695e+002 +9.6971e-001 +4.1024e+000 +3.7449e+000 +1.9551e+000 +2.1887e+000 +4.5254e+000 +1.5889e+000 -1.4291e+000 +2.4159e+000 +3.5711e+000 +1.8089e+000 -4.1280e+000 -1.6157e+000 +2.9612e-001 -9.4844e-002 +1.8950e+000 +3.0134e+000 -3.5576e+000 +1.9761e+000 -2.7859e+000
3409 0 +2.371268702e+001 +1.166526870e+002 +1.166526870e+002 +9.6970e-001 +3.8288e+000 +3.7362e+000 +1.9588e+000 +2.0895e+000 +4.5335e+000 +1.5661e+000 -1.7577e+000 +2.4062e+000 +3.5987e+000 +1.7383e+000 -4.1765e+000 -1.3774e+000 +3.0429e-001 -7.4822e-002 +1.8435e+000 +3.0141e+000 -3.2055e+000 +1.7643e+000 -2.6146e+000
3671 0 +2.328772332e+001 +1.162277233e+002 +1.162277233e+002 +9.5492e-001 +3.8787e+000 +3.0008e+000 +1.9805e+000 +2.1403e+000 +4.5140e+000 +1.4435e+000 -7.8397e-001 +2.1036e+000 +3.5648e+000 +1.1362e+000 -4.3740e+000 -1.5988e+000 +2.2794e-001 +8.5362e-002 +2.0119e+000 +3.0195e+000 -3.1891e+000 +1.6395e+000 -4.5523e-001
3785 0 +2.179073054e+001 +1.147307305e+002 +1.147307305e+002 +9.7342e-001 +3.8508e+000 +3.9179e+000 +2.1424e+000 +2.1736e+000 +4.5163e+000 +1.4873e+000 -1.7518e+000 +2.3496e+000 +3.5961e+000 +1.3979e+000 -3.9347e+000 -1.3853e+000 +3.0427e-001 -7.4819e-002 +1.9193e+000 +3.0919e+000 -3.1944e+000 +1.7391e+000 -2.5671e+000
4253 0 +2.115922284e+001 +1.140992228e+002 +1.140992228e+002 +6.3726e-001 +3.8314e+000 +3.8387e+000 +2.0888e+000 +2.1828e+000 +4.5194e+000 +1.5434e+000 -1.7621e+000 +2.0691e+000 +3.5772e+000 +1.3559e+000 -4.2364e+000 -1.6292e+000 +3.0278e-001 -7.4670e-002 +1.8424e+000 +3.0916e+000 -3.2084e+000 +1.7669e+000 -2.5770e+000
4443 0 +2.079399111e+001 +1.137339911e+002 +1.137339911e+002 +9.5959e-001 +3.5709e+000 +3.6843e+000 +2.1447e+000 +2.1529e+000 +4.5196e+000 +1.9896e+000 -1.9323e+000 +2.3816e+000 +3.6372e+000 +1.3805e+000 -3.9458e+000 -1.3904e+000 +3.0134e-001 +8.5988e-003 +2.0405e+000 +3.0938e+000 -3.5578e+000 +1.8047e+000 -2.5658e+000
4951 0 +2.028658466e+001 +1.132265847e+002 +1.132265847e+002 +9.7244e-001 +3.5375e+000 +3.7345e+000 +2.1399e+000 +2.1558e+000 +4.5172e+000 +1.8477e+000 -1.8964e+000 +2.4026e+000 +3.5960e+000 +1.4185e+000 -3.9437e+000 -1.3696e+000 +2.9802e-001 -7.4951e-002 +2.0425e+000 +2.9488e+000 -3.2024e+000 +1.9628e+000 -2.4070e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.535000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.425059306e+003 +5.460409306e+003 +5.460409306e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +3.760430639e+003 +3.795780639e+003 +3.795780639e+003 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
8 0 +1.697838096e+003 +1.733188096e+003 +1.733188096e+003 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001 -1.8468e+000 -1.9922e+000 -2.7800e+000 +4.0206e+000 -3.7681e+000 -4.0623e+000 +3.6495e+000 -2.2569e+000 +3.9681e+000 -2.6689e+000
29 0 +1.422977638e+003 +1.458327638e+003 +1.458327638e+003 +1.6344e+000 +2.0701e-001 -1.0521e+000 +1.8237e+000 +4.2244e+000 +1.9536e+000 +3.6896e+000 -1.3504e+000 -2.5475e+000 -1.0341e+000 +1.8827e+000 -2.6378e+000 +3.6168e+000 +2.2039e+000 -3.0180e+000 -3.1176e+000 +1.8468e+000 +4.0664e+000 -1.2692e+000 +2.2972e+000
69 0 +7.175933111e+002 +7.529433111e+002 +7.529433111e+002 +3.4193e+000 +6.7834e-001 +3.9362e+000 +2.5643e+000 -2.0754e+000 +3.9222e+000 +2.5975e+000 +7.7696e-001 -5.0000e+000 +1.4661e+000 -1.8093e+000 -3.3523e+000 +3.4080e+000 +2.8667e+000 -6.2768e-001 -5.0000e+000 +3.6447e+000 +3.5174e+000 +2.2214e+000 +1.7983e+000
299 0 +6.966595643e+002 +7.320095643e+002 +7.320095643e+002 -1.4226e+000 +1.1390e+000 -7.6075e-001 +1.4856e+000 -1.8492e+000 -2.2935e+000 -1.7103e+000 +1.7552e+000 -3.1769e+000 -4.2643e+000 -5.0000e+000 -3.3897e+000 +3.0645e+000 +1.8722e+000 -5.0000e+000 -5.0000e+000 +1.2933e+000 +4.1065e+000 -1.6037e-001 +1.6949e+000
364 0 +4.862943345e+002 +5.216443345e+002 +5.216443345e+002 -6.8624e-001 +1.2116e+000 +5.0000e+000 +3.0986e+000 +8.8382e-001 +4.9358e+000 +2.1435e+000 +1.8060e+000 -3.2314e+000 -1.7647e+000 -5.0000e+000 -5.0000e+000 +3.7535e+000 +4.0174e+000 -5.0000e+000 -2.2078e+000 +4.1671e-001 +3.8327e+000 +2.5106e+000 -5.0000e+000
481 0 +3.016689138e+002 +3.370189138e+002 +3.370189138e+002 -1.4226e+000 +2.8677e-001 +5.9308e-001 +1.4856e+000 -1.8492e+000 -2.2935e+000 +3.4457e+000 +1.7552e+000 -3.1769e+000 -4.2643e+000 -5.0000e+000 -3.3897e+000 +3.9550e+000 +3.6718e+000 -5.0000e+000 +3.8860e-002 +1.2933e+000 +4.1065e+000 -1.6037e-001 +1.6949e+000
675 0 +2.822106448e+002 +3.175606448e+002 +3.175606448e+002 +1.5084e+000 +1.9396e-002 +2.6341e+000 +5.0000e+000 -1.0260e+000 -1.4119e+000 +3.6699e+000 +3.9632e+000 +5.0000e+000 +1.3566e+000 -2.2568e+000 -4.9347e+000 +2.5827e+000 +3.9971e+000 -5.0000e+000 -2.6199e+000 -1.8703e+000 +4.3657e+000 +4.9373e+000 +7.4716e-001
687 0 +2.722913038e+002 +3.076413038e+002 +3.076413038e+002 -6.0633e-001 +1.8151e-001 -7.5657e-001 +1.4755e+000 -2.6886e+000 -2.4925e+000 +3.4465e+000 -1.3504e+000 +6.6355e-001 -2.6823e+000 -4.2216e+000 -3.1085e+000 +3.1126e+000 +3.8938e+000 -5.0000e+000 +1.7957e-001 +5.0000e+000 +4.2143e+000 -1.5832e-001 +1.6043e+000
813 0 +2.300269080e+002 +2.653769080e+002 +2.653769080e+002 +1.1803e+000 -2.2687e+000 +1.6963e+000 +5.0000e+000 -4.8657e+000 -1.8919e+000 +5.0000e+000 -2.6019e+000 +3.2818e+000 +3.4992e+000 -2.5177e+000 -3.7673e+000 +7.1271e-001 +5.0000e+000 -4.7709e+000 -1.3560e+000 +4.0806e+000 +4.7366e+000 +4.8206e-002 +4.0371e+000
1383 0 +1.798859939e+002 +2.152359939e+002 +2.152359939e+002 +1.1803e+000 -2.2687e+000 +1.0852e+000 +5.0000e+000 -4.8657e+000 -1.4119e+000 +5.0000e+000 -2.6019e+000 +3.2818e+000 +1.3566e+000 -2.5177e+000 -3.2932e+000 +7.1271e-001 +5.0000e+000 -4.7709e+000 -2.2078e+000 +4.0806e+000 +4.7366e+000 +4.8206e-002 +4.0371e+000
1565 0 +1.285008045e+002 +1.638508045e+002 +1.638508045e+002 +1.0294e+000 -1.8218e+000 +5.9308e-001 +4.6449e+000 -5.0000e+000 -2.9049e+000 +5.0000e+000 -2.6009e+000 +2.9937e+000 +3.4712e-001 -2.5177e+000 -3.2452e+000 +2.9932e+000 +3.6579e+000 -4.6976e+000 +9.5687e-001 +4.0480e+000 +4.7366e+000 +7.6863e-001 +3.5744e+000
2094 0 +1.230892772e+002 +1.584392772e+002 +1.584392772e+002 +1.0178e+000 -1.8137e+000 +4.3193e-001 +3.4792e+000 -4.3322e+000 -4.0083e+000 +4.9957e+000 -2.3739e+000 +2.9882e+000 +4.6624e-001 -1.4267e+000 -3.5781e+000 +2.9326e+000 +4.1645e+000 -4.2194e+000 +1.0131e+000 +4.1807e+000 +4.8632e+000 +8.2599e-001 +5.0000e+000
2305 0 +1.206018516e+002 +1.559518516e+002 +1.559518516e+002 +1.2226e+000 +1.8826e-001 +5.9308e-001 +4.9659e+000 -2.6995e+000 -2.7351e+000 +3.8188e+000 -7.2405e-001 +5.7534e-001 +2.2483e+000 -2.6524e+000 -3.2340e+000 +3.2516e+000 +3.5079e+000 -4.7852e+000 +1.3596e-001 +3.8557e+000 +4.7363e+000 +7.3228e-001 +1.5958e+000
2331 0 +1.120023159e+002 +1.473523159e+002 +1.473523159e+002 +1.2226e+000 +1.8826e-001 +5.9308e-001 +4.9659e+000 -2.6995e+000 -2.7351e+000 +3.8188e+000 -7.2405e-001 +5.7534e-001 +2.2483e+000 -2.1957e+000 -3.2340e+000 +3.2516e+000 +3.5079e+000 -4.7852e+000 +1.3596e-001 +3.3302e+000 +4.7363e+000 +7.3228e-001 +5.0000e+000
2431 0 +1.076373306e+002 +1.429873306e+002 +1.429873306e+002 +1.2226e+000 +1.8826e-001 +5.9308e-001 +4.9659e+000 -2.7503e+000 -2.7351e+000 +3.9107e+000 -1.1987e+000 +1.4018e+000 +2.2125e+000 -2.6524e+000 -3.4929e+000 +4.2364e+000 +3.7108e+000 -4.8590e+000 +4.8972e-001 +1.9716e+000 +4.2025e+000 -6.1141e-001 +1.5958e+000
2563 0 +1.070655248e+002 +1.424155248e+002 +1.424155248e+002 +1.2295e+000 +1.8913e-001 +5.9193e-001 +4.9659e+000 -2.7827e+000 -2.7395e+000 +3.8663e+000 -6.9087e-001 +6.4327e-001 +2.2174e+000 -1.3779e+000 -2.4297e+000 +3.3109e+000 +3.4927e+000 -5.0000e+000 +3.6306e-001 +3.4678e+000 +4.7261e+000 +9.1011e-001 +4.8377e+000
2631 0 +9.573126556e+001 +1.310812656e+002 +1.310812656e+002 +1.2226e+000 -7.6775e-001 +5.9308e-001 +4.9288e+000 -2.5431e+000 -2.8945e+000 +4.0276e+000 -7.2405e-001 +7.2590e-001 +2.2483e+000 -1.3505e+000 -3.1084e+000 +3.4799e+000 +3.5079e+000 -4.7852e+000 +2.2254e-001 +3.3302e+000 +4.7363e+000 +6.6499e-001 +4.7919e+000
2876 0 +9.372661685e+001 +1.290766168e+002 +1.290766168e+002 +1.1894e+000 -7.6528e-001 +3.8625e-001 +4.9294e+000 -3.0173e+000 -2.5911e+000 +3.9427e+000 -7.0389e-001 +1.3231e-001 +2.2505e+000 -1.5650e+000 -3.0951e+000 +3.3164e+000 +3.5068e+000 -5.0000e+000 +6.0839e-002 +3.3936e+000 +4.7572e+000 +9.8391e-001 +4.3622e+000
2910 0 +6.781735939e+001 +1.031673594e+002 +1.031673594e+002 +1.2276e+000 +2.9033e-001 +3.5282e+000 +3.4792e+000 -4.9345e+000 -3.4709e+000 +2.4808e+000 -1.2217e+000 +1.3969e+000 -1.9271e-001 -1.1625e+000 -3.2422e+000 +3.9784e+000 +3.6431e+000 -1.8027e+000 +4.5239e-001 +2.8747e+000 +3.5458e+000 +1.5380e+000 +2.8185e-001
3380 0 +6.188141911e+001 +9.723141911e+001 +9.723141911e+001 +1.3398e+000 -5.1093e-001 +5.4774e-001 +4.6996e+000 -3.1955e+000 -3.1515e+000 +3.6845e+000 -1.0211e+000 +1.3439e+000 +1.4575e+000 -1.9739e+000 -3.2542e+000 +4.4981e+000 +3.5037e+000 -5.0000e+000 +1.9322e-001 +1.9878e+000 +4.7508e+000 +8.8817e-001 +3.8812e+000
3532 0 +5.833216072e+001 +9.368216072e+001 +9.368216072e+001 +1.2174e+000 +2.0170e-001 +1.1962e+000 +4.7193e+000 -1.5647e+000 -1.2957e+000 +3.6998e+000 -1.2001e+000 +7.2590e-001 +2.4239e+000 -1.7330e+000 -3.3882e+000 +4.2209e+000 +3.6868e+000 -4.9706e+000 +1.1193e+000 +1.9581e+000 +3.7941e+000 +2.6053e+000 +1.3921e+000
3691 0 +5.318908846e+001 +8.853908846e+001 +8.853908846e+001 +1.2146e+000 +1.8826e-001 +1.2165e+000 +4.9659e+000 -1.6531e+000 -1.6891e+000 +3.6982e+000 -1.1936e+000 +1.4018e+000 +2.7991e+000 -2.7445e+000 -3.3850e+000 +4.1545e+000 +3.6671e+000 -4.9655e+000 +1.1278e+000 +1.9716e+000 +3.7627e+000 +2.7398e+000 +1.8016e+000
3837 0 +5.132772772e+001 +8.667772772e+001 +8.667772772e+001 +1.2021e+000 +2.5067e-001 +6.0575e-001 +4.9993e+000 -2.5339e+000 -1.6579e+000 +3.5165e+000 -1.0480e+000 +1.2694e+000 +2.9626e+000 -2.5343e+000 -2.9115e+000 +4.5530e+000 +3.7100e+000 -5.0000e+000 +1.5657e+000 +1.9770e+000 +3.8149e+000 +2.7061e+000 +1.6216e+000
4031 0 +4.868813376e+001 +8.403813376e+001 +8.403813376e+001 +1.2874e+000 -2.0955e-001 +1.4443e+000 +4.9480e+000 -2.5333e+000 -2.8663e+000 +3.1509e+000 -1.2739e+000 +1.9862e+000 +2.7398e+000 -2.5595e+000 -3.4479e+000 +4.1474e+000 +3.5590e+000 -4.3704e+000 +1.4908e+000 +2.0217e+000 +4.4179e+000 +2.5039e+000 +1.9762e+000
4094 0 +4.734782507e+001 +8.269782507e+001 +8.269782507e+001 +1.2873e+000 -1.4723e-002 +5.4759e-001 +4.7472e+000 -2.6634e+000 -2.5158e+000 +4.2586e+000 -9.5149e-001 +1.3652e+000 +1.6318e+000 -2.0700e+000 -3.5010e+000 +4.9750e+000 +3.4624e+000 -4.8561e+000 +9.4139e-001 +1.2152e+000 +3.8257e+000 +1.0542e+000 +1.6690e+000
4177 0 +4.549817549e+001 +8.084817549e+001 +8.084817549e+001 +1.2008e+000 -2.8034e-001 +6.0940e-001 +4.5117e+000 -2.5808e+000 -1.6628e+000 +3.6920e+000 -8.8936e-001 +1.2654e+000 +2.8243e+000 -2.4772e+000 -2.9155e+000 +4.7809e+000 +3.5332e+000 -3.8421e+000 +1.1416e+000 +1.9387e+000 +3.7636e+000 +2.6693e+000 +1.6241e+000
4320 0 +4.326350419e+001 +7.861350419e+001 +7.861350419e+001 +1.2035e+000 +2.4605e-001 +1.3592e+000 +4.6308e+000 -2.6407e+000 -1.6579e+000 +3.5574e+000 -1.0656e+000 +1.2709e+000 +2.9801e+000 -2.5380e+000 -2.9119e+000 +4.5334e+000 +3.4819e+000 -4.8360e+000 +1.4802e+000 +1.9770e+000 +3.8362e+000 +2.6870e+000 +1.7306e+000
4406 0 +4.246452090e+001 +7.781452090e+001 +7.781452090e+001 +1.2078e+000 -5.5908e-001 +1.3759e+000 +4.6537e+000 -2.5822e+000 -2.8793e+000 +3.5915e+000 -1.0916e+000 +1.5144e+000 +1.7357e+000 -1.5393e+000 -3.1006e+000 +5.0000e+000 +3.4719e+000 -4.1476e+000 +1.6009e+000 +2.2201e+000 +4.2639e+000 +1.1145e+000 +1.1666e+000
4826 0 +4.069587980e+001 +7.604587980e+001 +7.604587980e+001 +1.2078e+000 -3.6737e-002 +1.3759e+000 +4.7496e+000 -2.6391e+000 -2.8793e+000 +3.5038e+000 -1.0916e+000 +1.4350e+000 +1.7357e+000 -2.0700e+000 -3.5300e+000 +4.9994e+000 +3.4719e+000 -4.8234e+000 +1.0642e+000 +1.2979e+000 +3.9713e+000 +1.1154e+000 +1.6948e+000
5325 0 +3.979368701e+001 +7.514368701e+001 +7.514368701e+001 +1.2320e+000 -1.5562e-001 +4.8649e-001 +4.6917e+000 -2.2460e+000 -2.2788e+000 +3.6847e+000 -9.5565e-001 +1.2579e+000 +2.5707e+000 -2.6204e+000 -3.4120e+000 +4.9769e+000 +3.7348e+000 -4.7035e+000 +9.3908e-001 +1.1229e+000 +3.8198e+000 +2.1058e+000 +1.5679e+000
5343 0 +3.680626322e+001 +7.215626322e+001 +7.215626322e+001 +1.2852e+000 +2.9184e-001 +1.4095e+000 +4.4739e+000 -2.6048e+000 -1.5948e+000 +3.5923e+000 -8.8291e-001 +1.2856e+000 +2.8120e+000 -2.6275e+000 -3.0627e+000 +4.7892e+000 +3.5654e+000 -4.4091e+000 +1.5742e+000 +1.9491e+000 +3.7695e+000 +2.5281e+000 +1.7493e+000
5369 0 +3.505419659e+001 +7.040419659e+001 +7.040419659e+001 +1.2094e+000 -7.8168e-002 +1.1435e+000 +3.5000e+000 -1.6006e+000 -2.6293e+000 +3.4764e+000 -9.8982e-001 +1.2670e+000 +1.6779e+000 -2.1981e+000 -3.5051e+000 +4.9584e+000 +3.5456e+000 -4.1757e+000 +1.0368e+000 +1.1385e+000 +3.9738e+000 +2.2061e+000 +8.8865e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.820000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
