% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3703 0 +5.369728253e+002 +5.587228253e+002 +5.587228253e+002
3704 0 +4.501117409e+002 +4.718617409e+002 +4.718617409e+002
4687 0 +4.269645008e+002 +4.487145008e+002 +4.487145008e+002
4788 0 +3.606398663e+002 +3.823898663e+002 +3.823898663e+002
4968 0 +3.485580219e+002 +3.703080219e+002 +3.703080219e+002
5165 0 +3.206468265e+002 +3.423968265e+002 +3.423968265e+002
5172 0 +3.002356514e+002 +3.219856514e+002 +3.219856514e+002
5280 0 +2.923709371e+002 +3.141209371e+002 +3.141209371e+002
5286 0 +2.624518702e+002 +2.842018702e+002 +2.842018702e+002
5498 0 +2.387798019e+002 +2.605298019e+002 +2.605298019e+002
5526 0 +2.334307253e+002 +2.551807253e+002 +2.551807253e+002
5685 0 +2.275867764e+002 +2.493367764e+002 +2.493367764e+002
5764 0 +2.192597285e+002 +2.410097285e+002 +2.410097285e+002
5765 0 +2.112747425e+002 +2.330247425e+002 +2.330247425e+002
5964 0 +2.030262713e+002 +2.247762713e+002 +2.247762713e+002
6006 0 +1.955531186e+002 +2.173031186e+002 +2.173031186e+002
6007 0 +1.899329053e+002 +2.116829053e+002 +2.116829053e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.479000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.731609573e+003 +5.796399573e+003 +5.796399573e+003
2 0 +4.063591671e+003 +4.128381671e+003 +4.128381671e+003
7 0 +3.077500467e+003 +3.142290467e+003 +3.142290467e+003
22 0 +2.875266995e+003 +2.940056995e+003 +2.940056995e+003
30 0 +2.144064247e+003 +2.208854247e+003 +2.208854247e+003
150 0 +1.398419133e+003 +1.463209133e+003 +1.463209133e+003
889 0 +1.271366154e+003 +1.336156154e+003 +1.336156154e+003
1113 0 +9.884556559e+002 +1.053245656e+003 +1.053245656e+003
1135 0 +8.767038523e+002 +9.414938523e+002 +9.414938523e+002
1495 0 +8.334891698e+002 +8.982791698e+002 +8.982791698e+002
1589 0 +8.210861966e+002 +8.858761966e+002 +8.858761966e+002
2189 0 +7.579830134e+002 +8.227730134e+002 +8.227730134e+002
2247 0 +7.050283953e+002 +7.698183953e+002 +7.698183953e+002
2519 0 +6.877938080e+002 +7.525838080e+002 +7.525838080e+002
2805 0 +5.672551703e+002 +6.320451703e+002 +6.320451703e+002
3019 0 +5.432615303e+002 +6.080515303e+002 +6.080515303e+002
3437 0 +4.902697995e+002 +5.550597995e+002 +5.550597995e+002
3531 0 +4.786539668e+002 +5.434439668e+002 +5.434439668e+002
3849 0 +4.445073373e+002 +5.092973373e+002 +5.092973373e+002
3909 0 +4.106182592e+002 +4.754082592e+002 +4.754082592e+002
4117 0 +3.877818631e+002 +4.525718631e+002 +4.525718631e+002
4231 0 +3.029001323e+002 +3.676901323e+002 +3.676901323e+002
4232 0 +2.853181437e+002 +3.501081437e+002 +3.501081437e+002
4630 0 +2.696213762e+002 +3.344113762e+002 +3.344113762e+002
4747 0 +2.689345220e+002 +3.337245220e+002 +3.337245220e+002
4809 0 +2.566551033e+002 +3.214451033e+002 +3.214451033e+002
4852 0 +2.007212747e+002 +2.655112747e+002 +2.655112747e+002
5061 0 +1.978324057e+002 +2.626224057e+002 +2.626224057e+002
5121 0 +1.680962600e+002 +2.328862600e+002 +2.328862600e+002
5749 0 +1.649808025e+002 +2.297708025e+002 +2.297708025e+002
5871 0 +1.576002713e+002 +2.223902713e+002 +2.223902713e+002
5880 0 +1.510873719e+002 +2.158773719e+002 +2.158773719e+002
6019 0 +1.311309853e+002 +1.959209853e+002 +1.959209853e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.065242804e+003 +7.065242804e+003 +7.065242804e+003
2 0 +1.809321600e+003 +8.093216005e+002 +8.093216005e+002
175 0 +1.564689578e+003 +5.646895778e+002 +5.646895778e+002
535 0 +1.506373744e+003 +5.063737437e+002 +5.063737437e+002
595 0 +1.458877414e+003 +4.588774144e+002 +4.588774144e+002
865 0 +1.389150153e+003 +3.891501525e+002 +3.891501525e+002
933 0 +1.280544357e+003 +2.805443574e+002 +2.805443574e+002
1201 0 +1.186602164e+003 +1.866021638e+002 +1.866021638e+002
1573 0 +1.125797220e+003 +1.257972197e+002 +1.257972197e+002
1747 0 +1.105412520e+003 +1.054125200e+002 +1.054125200e+002
1821 0 +9.154448478e+002 -8.455515217e+001 -8.455515217e+001
2675 0 +8.886769804e+002 -1.113230196e+002 -1.113230196e+002
2933 0 +7.589946762e+002 -2.410053238e+002 -2.410053238e+002
3163 0 +7.497832493e+002 -2.502167507e+002 -2.502167507e+002
3543 0 +6.951160469e+002 -3.048839531e+002 -3.048839531e+002
3982 0 +6.683178224e+002 -3.316821776e+002 -3.316821776e+002
4107 0 +5.826229286e+002 -4.173770714e+002 -4.173770714e+002
4108 0 +5.192040526e+002 -4.807959474e+002 -4.807959474e+002
4236 0 +4.730112081e+002 -5.269887919e+002 -5.269887919e+002
4923 0 +4.479885185e+002 -5.520114815e+002 -5.520114815e+002
5012 0 +4.101594741e+002 -5.898405259e+002 -5.898405259e+002
5179 0 +3.780325581e+002 -6.219674419e+002 -6.219674419e+002
5286 0 +3.663935637e+002 -6.336064363e+002 -6.336064363e+002
5316 0 +3.554226632e+002 -6.445773368e+002 -6.445773368e+002
5333 0 +3.280281733e+002 -6.719718267e+002 -6.719718267e+002
5485 0 +2.923204926e+002 -7.076795074e+002 -7.076795074e+002
5529 0 +2.877800860e+002 -7.122199140e+002 -7.122199140e+002
5801 0 +2.608927624e+002 -7.391072376e+002 -7.391072376e+002
5956 0 +2.381921221e+002 -7.618078779e+002 -7.618078779e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.640700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.619547254e+003 +4.783617254e+003 +4.783617254e+003
2 0 +4.324575344e+003 +4.488645344e+003 +4.488645344e+003
3 0 +4.077532196e+003 +4.241602196e+003 +4.241602196e+003
5 0 +3.736762608e+003 +3.900832608e+003 +3.900832608e+003
17 0 +3.616696883e+003 +3.780766883e+003 +3.780766883e+003
53 0 +3.515934602e+003 +3.680004602e+003 +3.680004602e+003
107 0 +3.252082699e+003 +3.416152699e+003 +3.416152699e+003
109 0 +2.826605752e+003 +2.990675752e+003 +2.990675752e+003
226 0 +2.748374048e+003 +2.912444048e+003 +2.912444048e+003
279 0 +2.643730736e+003 +2.807800736e+003 +2.807800736e+003
356 0 +2.200320257e+003 +2.364390257e+003 +2.364390257e+003
359 0 +2.081238522e+003 +2.245308522e+003 +2.245308522e+003
621 0 +1.890393425e+003 +2.054463425e+003 +2.054463425e+003
777 0 +1.264667918e+003 +1.428737918e+003 +1.428737918e+003
2239 0 +1.148789416e+003 +1.312859416e+003 +1.312859416e+003
2245 0 +1.090535520e+003 +1.254605520e+003 +1.254605520e+003
2289 0 +1.006362891e+003 +1.170432891e+003 +1.170432891e+003
2439 0 +6.673963352e+002 +8.314663352e+002 +8.314663352e+002
3698 0 +6.281570578e+002 +7.922270578e+002 +7.922270578e+002
3882 0 +5.639762651e+002 +7.280462651e+002 +7.280462651e+002
4367 0 +4.885921228e+002 +6.526621228e+002 +6.526621228e+002
4372 0 +4.621222785e+002 +6.261922785e+002 +6.261922785e+002
4677 0 +4.469410681e+002 +6.110110681e+002 +6.110110681e+002
4799 0 +3.825128207e+002 +5.465828207e+002 +5.465828207e+002
5154 0 +3.694854693e+002 +5.335554693e+002 +5.335554693e+002
5180 0 +3.110260568e+002 +4.750960568e+002 +4.750960568e+002
5299 0 +2.811373005e+002 +4.452073005e+002 +4.452073005e+002
5568 0 +2.720477310e+002 +4.361177310e+002 +4.361177310e+002
5589 0 +2.582286893e+002 +4.222986893e+002 +4.222986893e+002
5829 0 +2.454034212e+002 +4.094734212e+002 +4.094734212e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.656800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.769527963e+003 +7.603847963e+003 +7.603847963e+003
2 0 +4.957766357e+003 +4.792086357e+003 +4.792086357e+003
3 0 +3.691069964e+003 +3.525389964e+003 +3.525389964e+003
6 0 +3.192175322e+003 +3.026495322e+003 +3.026495322e+003
9 0 +2.788099263e+003 +2.622419263e+003 +2.622419263e+003
24 0 +2.266762571e+003 +2.101082571e+003 +2.101082571e+003
45 0 +2.161018844e+003 +1.995338844e+003 +1.995338844e+003
65 0 +1.906217866e+003 +1.740537866e+003 +1.740537866e+003
77 0 +1.526138254e+003 +1.360458254e+003 +1.360458254e+003
641 0 +1.512450914e+003 +1.346770914e+003 +1.346770914e+003
642 0 +1.217798170e+003 +1.052118170e+003 +1.052118170e+003
1099 0 +1.151029692e+003 +9.853496915e+002 +9.853496915e+002
1129 0 +1.059311341e+003 +8.936313413e+002 +8.936313413e+002
1173 0 +6.244664766e+002 +4.587864766e+002 +4.587864766e+002
2955 0 +5.624845219e+002 +3.968045219e+002 +3.968045219e+002
3743 0 +5.509115215e+002 +3.852315215e+002 +3.852315215e+002
4178 0 +4.935708026e+002 +3.278908026e+002 +3.278908026e+002
4737 0 +4.858200077e+002 +3.201400077e+002 +3.201400077e+002
5037 0 +4.764094092e+002 +3.107294092e+002 +3.107294092e+002
5255 0 +4.533916031e+002 +2.877116031e+002 +2.877116031e+002
5271 0 +4.453990847e+002 +2.797190847e+002 +2.797190847e+002
5473 0 +4.262270277e+002 +2.605470277e+002 +2.605470277e+002
5621 0 +4.134963351e+002 +2.478163351e+002 +2.478163351e+002
5932 0 +3.859562253e+002 +2.202762253e+002 +2.202762253e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.284000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.611749472e+003 +3.704589472e+003 +3.704589472e+003
2 0 +2.673087111e+003 +2.765927111e+003 +2.765927111e+003
21 0 +1.387137793e+003 +1.479977793e+003 +1.479977793e+003
245 0 +1.262112663e+003 +1.354952663e+003 +1.354952663e+003
671 0 +1.168870870e+003 +1.261710870e+003 +1.261710870e+003
713 0 +1.080797186e+003 +1.173637186e+003 +1.173637186e+003
1185 0 +1.027658356e+003 +1.120498356e+003 +1.120498356e+003
1417 0 +9.395575964e+002 +1.032397596e+003 +1.032397596e+003
1741 0 +8.963256127e+002 +9.891656127e+002 +9.891656127e+002
1849 0 +8.528917719e+002 +9.457317719e+002 +9.457317719e+002
1987 0 +8.232656127e+002 +9.161056127e+002 +9.161056127e+002
2147 0 +7.296224426e+002 +8.224624426e+002 +8.224624426e+002
2531 0 +7.144673475e+002 +8.073073475e+002 +8.073073475e+002
2532 0 +6.558472789e+002 +7.486872789e+002 +7.486872789e+002
3143 0 +6.369341054e+002 +7.297741054e+002 +7.297741054e+002
3432 0 +6.110268346e+002 +7.038668346e+002 +7.038668346e+002
3471 0 +5.546982936e+002 +6.475382936e+002 +6.475382936e+002
3953 0 +5.409269341e+002 +6.337669341e+002 +6.337669341e+002
4519 0 +4.676540189e+002 +5.604940189e+002 +5.604940189e+002
4913 0 +4.421032814e+002 +5.349432814e+002 +5.349432814e+002
5114 0 +4.215339269e+002 +5.143739269e+002 +5.143739269e+002
5589 0 +3.935130972e+002 +4.863530972e+002 +4.863530972e+002
5798 0 +3.746310161e+002 +4.674710161e+002 +4.674710161e+002
5941 0 +3.389108075e+002 +4.317508075e+002 +4.317508075e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.679200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.785393067e+003 +4.417473067e+003 +4.417473067e+003
4 0 +4.187010688e+003 +3.819090688e+003 +3.819090688e+003
7 0 +4.066197598e+003 +3.698277598e+003 +3.698277598e+003
10 0 +3.810168128e+003 +3.442248128e+003 +3.442248128e+003
11 0 +2.863966636e+003 +2.496046636e+003 +2.496046636e+003
58 0 +2.607622142e+003 +2.239702142e+003 +2.239702142e+003
66 0 +2.413639305e+003 +2.045719305e+003 +2.045719305e+003
219 0 +1.921756080e+003 +1.553836080e+003 +1.553836080e+003
458 0 +1.805276887e+003 +1.437356887e+003 +1.437356887e+003
769 0 +1.743660057e+003 +1.375740057e+003 +1.375740057e+003
867 0 +1.448815385e+003 +1.080895385e+003 +1.080895385e+003
1107 0 +1.284246687e+003 +9.163266869e+002 +9.163266869e+002
1111 0 +1.149041051e+003 +7.811210512e+002 +7.811210512e+002
1491 0 +1.000632859e+003 +6.327128594e+002 +6.327128594e+002
1569 0 +9.236725527e+002 +5.557525527e+002 +5.557525527e+002
1607 0 +9.106402832e+002 +5.427202832e+002 +5.427202832e+002
2301 0 +8.608459361e+002 +4.929259361e+002 +4.929259361e+002
2443 0 +8.258615204e+002 +4.579415204e+002 +4.579415204e+002
2671 0 +7.608070185e+002 +3.928870185e+002 +3.928870185e+002
2672 0 +6.794062149e+002 +3.114862149e+002 +3.114862149e+002
2955 0 +5.754888530e+002 +2.075688530e+002 +2.075688530e+002
3347 0 +5.740049920e+002 +2.060849920e+002 +2.060849920e+002
3611 0 +5.476214565e+002 +1.797014565e+002 +1.797014565e+002
3976 0 +5.010490252e+002 +1.331290252e+002 +1.331290252e+002
4111 0 +4.866530673e+002 +1.187330673e+002 +1.187330673e+002
4333 0 +4.703861321e+002 +1.024661321e+002 +1.024661321e+002
4341 0 +4.608810415e+002 +9.296104146e+001 +9.296104146e+001
4399 0 +4.519024214e+002 +8.398242142e+001 +8.398242142e+001
4627 0 +4.081397082e+002 +4.021970819e+001 +4.021970819e+001
4643 0 +3.942637263e+002 +2.634372628e+001 +2.634372628e+001
4849 0 +3.780019546e+002 +1.008195457e+001 +1.008195457e+001
4939 0 +3.651030236e+002 -2.816976385e+000 -2.816976385e+000
4959 0 +3.458460000e+002 -2.207399996e+001 -2.207399996e+001
5048 0 +2.939396331e+002 -7.398036688e+001 -7.398036688e+001
5561 0 +2.660072835e+002 -1.019127165e+002 -1.019127165e+002
5983 0 +2.529906383e+002 -1.149293617e+002 -1.149293617e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.950000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.405774665e+003 +6.455274665e+003 +6.455274665e+003
3 0 +3.708731473e+003 +3.758231473e+003 +3.758231473e+003
8 0 +2.123044849e+003 +2.172544849e+003 +2.172544849e+003
261 0 +1.850164926e+003 +1.899664926e+003 +1.899664926e+003
405 0 +1.431770633e+003 +1.481270633e+003 +1.481270633e+003
719 0 +1.391820564e+003 +1.441320564e+003 +1.441320564e+003
817 0 +1.186749027e+003 +1.236249027e+003 +1.236249027e+003
1397 0 +1.152282803e+003 +1.201782803e+003 +1.201782803e+003
1585 0 +1.020327173e+003 +1.069827173e+003 +1.069827173e+003
1705 0 +8.184205631e+002 +8.679205631e+002 +8.679205631e+002
2273 0 +8.092645234e+002 +8.587645234e+002 +8.587645234e+002
2329 0 +7.757534429e+002 +8.252534429e+002 +8.252534429e+002
2479 0 +6.481571583e+002 +6.976571583e+002 +6.976571583e+002
2913 0 +6.014031218e+002 +6.509031218e+002 +6.509031218e+002
3423 0 +5.643434037e+002 +6.138434037e+002 +6.138434037e+002
3501 0 +4.840901037e+002 +5.335901037e+002 +5.335901037e+002
3619 0 +4.058073313e+002 +4.553073313e+002 +4.553073313e+002
4037 0 +3.716954104e+002 +4.211954104e+002 +4.211954104e+002
4123 0 +2.595016127e+002 +3.090016127e+002 +3.090016127e+002
4765 0 +2.486171507e+002 +2.981171507e+002 +2.981171507e+002
4915 0 +2.366857215e+002 +2.861857215e+002 +2.861857215e+002
5025 0 +2.191234966e+002 +2.686234966e+002 +2.686234966e+002
5039 0 +2.104337812e+002 +2.599337812e+002 +2.599337812e+002
5226 0 +1.974019583e+002 +2.469019583e+002 +2.469019583e+002
5247 0 +1.917743749e+002 +2.412743749e+002 +2.412743749e+002
5427 0 +1.758510565e+002 +2.253510565e+002 +2.253510565e+002
5577 0 +1.517160649e+002 +2.012160649e+002 +2.012160649e+002
5787 0 +1.295649344e+002 +1.790649344e+002 +1.790649344e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.277000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.133454640e+003 +3.120684640e+003 +3.120684640e+003
6 0 +2.318365017e+003 +2.305595017e+003 +2.305595017e+003
221 0 +1.984884452e+003 +1.972114452e+003 +1.972114452e+003
546 0 +1.890937879e+003 +1.878167879e+003 +1.878167879e+003
823 0 +1.467701353e+003 +1.454931353e+003 +1.454931353e+003
1342 0 +1.430078137e+003 +1.417308137e+003 +1.417308137e+003
1387 0 +1.345691838e+003 +1.332921838e+003 +1.332921838e+003
1725 0 +1.045850195e+003 +1.033080195e+003 +1.033080195e+003
1929 0 +9.957469067e+002 +9.829769067e+002 +9.829769067e+002
2033 0 +9.408215810e+002 +9.280515810e+002 +9.280515810e+002
3013 0 +9.002553245e+002 +8.874853245e+002 +8.874853245e+002
3205 0 +8.751687436e+002 +8.623987436e+002 +8.623987436e+002
3269 0 +8.282244067e+002 +8.154544067e+002 +8.154544067e+002
3359 0 +7.085185489e+002 +6.957485489e+002 +6.957485489e+002
3523 0 +5.587830250e+002 +5.460130250e+002 +5.460130250e+002
3779 0 +4.626715799e+002 +4.499015799e+002 +4.499015799e+002
4131 0 +4.344488720e+002 +4.216788720e+002 +4.216788720e+002
4195 0 +4.006214898e+002 +3.878514898e+002 +3.878514898e+002
5019 0 +3.781128638e+002 +3.653428638e+002 +3.653428638e+002
5229 0 +3.495398434e+002 +3.367698434e+002 +3.367698434e+002
5391 0 +3.431933469e+002 +3.304233469e+002 +3.304233469e+002
5459 0 +3.166655313e+002 +3.038955313e+002 +3.038955313e+002
5519 0 +2.960136308e+002 +2.832436308e+002 +2.832436308e+002
5877 0 +2.761587386e+002 +2.633887386e+002 +2.633887386e+002
5909 0 +2.735822525e+002 +2.608122525e+002 +2.608122525e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.365000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.509886338e+003 +5.573536338e+003 +5.573536338e+003
2 0 +4.032379679e+003 +4.096029679e+003 +4.096029679e+003
6 0 +3.719188665e+003 +3.782838665e+003 +3.782838665e+003
7 0 +3.232896191e+003 +3.296546191e+003 +3.296546191e+003
8 0 +1.492885881e+003 +1.556535881e+003 +1.556535881e+003
226 0 +1.275370883e+003 +1.339020883e+003 +1.339020883e+003
321 0 +1.161570369e+003 +1.225220369e+003 +1.225220369e+003
527 0 +9.528226851e+002 +1.016472685e+003 +1.016472685e+003
1053 0 +8.332221556e+002 +8.968721556e+002 +8.968721556e+002
1399 0 +8.088696307e+002 +8.725196307e+002 +8.725196307e+002
1569 0 +7.291356873e+002 +7.927856873e+002 +7.927856873e+002
1681 0 +6.172428192e+002 +6.808928192e+002 +6.808928192e+002
1927 0 +6.070197972e+002 +6.706697972e+002 +6.706697972e+002
2129 0 +5.653418531e+002 +6.289918531e+002 +6.289918531e+002
2307 0 +4.626057588e+002 +5.262557588e+002 +5.262557588e+002
2619 0 +3.550459030e+002 +4.186959030e+002 +4.186959030e+002
2916 0 +3.508458875e+002 +4.144958875e+002 +4.144958875e+002
3056 0 +3.430436852e+002 +4.066936852e+002 +4.066936852e+002
