% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
4272 0 +1.048393159e-007 +9.294000010e+001 +9.294000010e+001 -2.2515e-001 +7.1472e-001 +2.7179e-001
4591 0 +9.618013053e-008 +9.294000010e+001 +9.294000010e+001 -2.3198e-001 +7.1472e-001 +2.7179e-001
4723 0 +7.294981685e-008 +9.294000007e+001 +9.294000007e+001 -2.3198e-001 +7.2238e-001 +2.7179e-001
5098 0 +3.252104364e-008 +9.294000003e+001 +9.294000003e+001 -2.3025e-001 +7.3644e-001 +2.7179e-001
5503 0 +1.588055909e-008 +9.294000002e+001 +9.294000002e+001 -2.3638e-001 +7.3964e-001 +2.7170e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.535000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.210634484e+003 +1.245984484e+003 +1.245984484e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.030338183e+003 +1.065688183e+003 +1.065688183e+003 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +6.581573196e+002 +6.935073196e+002 +6.935073196e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
7 0 +3.165143868e+002 +3.518643868e+002 +3.518643868e+002 +4.2829e+000 +2.7995e+000 +1.9447e+000
9 0 +2.642448071e+002 +2.995948071e+002 +2.995948071e+002 -2.7664e+000 +4.9752e+000 -7.9367e-002
10 0 +1.665035265e+002 +2.018535265e+002 +2.018535265e+002 -2.7423e+000 +4.8772e+000 +2.5659e+000
19 0 +3.249686737e+001 +6.784686737e+001 +6.784686737e+001 +4.7158e+000 +8.3714e-001 -4.3776e+000
25 0 +2.699137395e+001 +6.234137395e+001 +6.234137395e+001 +2.1443e+000 +4.1205e-001 +3.0725e+000
67 0 +1.468183394e+001 +5.003183394e+001 +5.003183394e+001 +4.7158e+000 +2.9032e-001 -4.1655e+000
134 0 +8.222365418e+000 +4.357236542e+001 +4.357236542e+001 +4.1412e+000 +3.1488e-001 -2.9782e+000
281 0 +3.539213855e+000 +3.888921385e+001 +3.888921385e+001 +2.7068e+000 +6.3687e-001 +3.1921e+000
610 0 +2.721839807e+000 +3.807183981e+001 +3.807183981e+001 +2.7367e+000 +5.8691e-001 +2.7067e+000
672 0 +7.649645538e-001 +3.611496455e+001 +3.611496455e+001 +2.5643e+000 +1.2009e+000 +1.6840e+000
990 0 +6.194655428e-001 +3.596946554e+001 +3.596946554e+001 +2.4549e+000 +9.5032e-001 +2.6592e+000
1351 0 +6.125537698e-001 +3.596255377e+001 +3.596255377e+001 +2.5643e+000 +1.1818e+000 +1.6840e+000
1352 0 +5.303428386e-001 +3.588034284e+001 +3.588034284e+001 +2.5643e+000 +1.1429e+000 +1.6840e+000
1464 0 +5.191515545e-001 +3.586915155e+001 +3.586915155e+001 +2.2664e+000 +1.3925e+000 +2.6335e+000
1537 0 +3.601410748e-001 +3.571014107e+001 +3.571014107e+001 +2.1324e+000 +1.4102e+000 +2.8209e+000
1654 0 +3.200964201e-001 +3.567009642e+001 +3.567009642e+001 +2.1372e+000 +1.3838e+000 +2.9775e+000
1739 0 +3.007670233e-002 +3.538007670e+001 +3.538007670e+001 +1.9686e+000 +1.3744e+000 +3.6045e+000
2128 0 +2.073327041e-002 +3.537073327e+001 +3.537073327e+001 +1.9160e+000 +1.4104e+000 +3.6220e+000
5805 0 +1.511274161e-002 +3.536511274e+001 +3.536511274e+001 +1.8590e+000 +1.4419e+000 +3.7792e+000
5982 0 +1.280385680e-002 +3.536280386e+001 +3.536280386e+001 +1.8589e+000 +1.4718e+000 +3.7789e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.820000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.419817547e+002 +2.458017547e+002 +2.458017547e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
7 0 +3.779575439e+000 +7.599575439e+000 +7.599575439e+000 +4.2829e+000 +2.7995e+000 +1.9447e+000
32 0 +1.981999003e+000 +5.801999003e+000 +5.801999003e+000 +4.3058e+000 +2.6909e+000 +2.2057e+000
123 0 +5.154992767e-001 +4.335499277e+000 +4.335499277e+000 +3.8692e+000 +2.9823e+000 +2.0958e+000
142 0 +2.391774762e-001 +4.059177476e+000 +4.059177476e+000 +4.0587e+000 +7.9950e-001 +1.8509e+000
243 0 +1.610550450e-001 +3.981055045e+000 +3.981055045e+000 +3.8692e+000 +1.7865e+000 +2.0958e+000
304 0 +6.988873746e-002 +3.889888737e+000 +3.889888737e+000 +4.0410e+000 +8.2387e-001 +1.8057e+000
371 0 +6.482024389e-002 +3.884820244e+000 +3.884820244e+000 +3.9893e+000 +8.2909e-001 +1.8135e+000
420 0 +6.717050601e-003 +3.826717051e+000 +3.826717051e+000 +3.9822e+000 +1.3724e+000 +1.9119e+000
4255 0 +4.982366071e-007 +3.820000498e+000 +3.820000498e+000 +4.0018e+000 +1.2275e+000 +1.8841e+000
4454 0 +2.604280067e-007 +3.820000260e+000 +3.820000260e+000 +3.9995e+000 +1.2037e+000 +1.8844e+000
4701 0 +2.543227482e-007 +3.820000254e+000 +3.820000254e+000 +3.9744e+000 +1.2037e+000 +1.8844e+000
4707 0 +2.291375694e-007 +3.820000229e+000 +3.820000229e+000 +3.9704e+000 +1.2015e+000 +1.8914e+000
5823 0 +1.785821673e-007 +3.820000179e+000 +3.820000179e+000 +4.0009e+000 +1.1596e+000 +1.8815e+000
5969 0 +1.325812966e-007 +3.820000133e+000 +3.820000133e+000 +3.9988e+000 +1.1641e+000 +1.8768e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.175000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.341872734e+002 +4.559372734e+002 +4.559372734e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +9.201536998e+001 +1.137653700e+002 +1.137653700e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
15 0 +9.032473943e+001 +1.120747394e+002 +1.120747394e+002 +1.5556e+000 -2.4578e+000 +9.6579e-001
16 0 +6.846756506e+001 +9.021756506e+001 +9.021756506e+001 +4.1988e+000 +2.7454e+000 -2.0901e+000
23 0 +3.586803487e+001 +5.761803487e+001 +5.761803487e+001 -7.6638e-002 +3.3428e+000 +2.4514e+000
70 0 +3.165616716e+001 +5.340616716e+001 +5.340616716e+001 +5.0000e+000 +6.7810e-001 -2.9767e+000
82 0 +1.179176553e+001 +3.354176553e+001 +3.354176553e+001 +4.1955e+000 +7.9950e-001 -2.0575e+000
130 0 +1.075010786e+001 +3.250010786e+001 +3.250010786e+001 +5.0000e+000 +3.2667e-001 -2.9767e+000
145 0 +9.070394619e+000 +3.082039462e+001 +3.082039462e+001 +5.0000e+000 +3.0562e+000 -1.7446e+000
166 0 +2.306671322e+000 +2.405667132e+001 +2.405667132e+001 +4.7274e+000 -5.3216e-001 -2.5152e+000
616 0 +1.065601281e+000 +2.281560128e+001 +2.281560128e+001 +4.2365e+000 -3.2016e-001 -2.1525e+000
931 0 +7.967987164e-001 +2.254679872e+001 +2.254679872e+001 +4.1125e+000 +4.8486e-001 -1.8317e+000
949 0 +6.551341830e-001 +2.240513418e+001 +2.240513418e+001 +3.9105e+000 +1.3817e+000 -7.6763e-001
1086 0 +4.907359406e-001 +2.224073594e+001 +2.224073594e+001 +3.9121e+000 +1.4079e+000 -7.9452e-001
1296 0 +4.200810951e-001 +2.217008110e+001 +2.217008110e+001 +4.1125e+000 +8.1975e-001 -1.4313e+000
1470 0 +2.938937417e-001 +2.204389374e+001 +2.204389374e+001 +3.7431e+000 +1.2987e+000 -7.6745e-001
1515 0 +2.207205868e-001 +2.197072059e+001 +2.197072059e+001 +3.7264e+000 +1.4361e+000 -7.3486e-001
1813 0 +8.567407851e-002 +2.183567408e+001 +2.183567408e+001 +3.7430e+000 +7.4164e-001 -1.1968e+000
2039 0 +3.798723499e-002 +2.178798723e+001 +2.178798723e+001 +3.7438e+000 +6.9780e-001 -1.2002e+000
2509 0 +1.065601281e-002 +2.176065601e+001 +2.176065601e+001 +3.7400e+000 +9.9851e-001 -1.0392e+000
2911 0 +1.925334843e-007 +2.175000019e+001 +2.175000019e+001 +3.7584e+000 +8.7139e-001 -1.1151e+000
2912 0 +1.887052434e-007 +2.175000019e+001 +2.175000019e+001 +3.7584e+000 +8.7139e-001 -1.1168e+000
3275 0 +1.694601153e-007 +2.175000017e+001 +2.175000017e+001 +3.7583e+000 +8.7346e-001 -1.1168e+000
3276 0 +6.349704051e-008 +2.175000006e+001 +2.175000006e+001 +3.7603e+000 +8.8425e-001 -1.1167e+000
3348 0 +6.258765950e-008 +2.175000006e+001 +2.175000006e+001 +3.7604e+000 +8.8431e-001 -1.1167e+000
3369 0 +6.086523641e-008 +2.175000006e+001 +2.175000006e+001 +3.7565e+000 +8.8558e-001 -1.1167e+000
4143 0 +3.729065412e-008 +2.175000004e+001 +2.175000004e+001 +3.7709e+000 +8.8546e-001 -1.1111e+000
4562 0 +3.745483923e-010 +2.175000000e+001 +2.175000000e+001 +3.7382e+000 +8.9885e-001 -1.1097e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.479000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.740256768e+002 +2.388156768e+002 +2.388156768e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.160506263e+002 +1.808406263e+002 +1.808406263e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
5 0 +1.054138239e+002 +1.702038239e+002 +1.702038239e+002 -2.5791e+000 -8.2379e-001 +3.6795e+000
6 0 +4.630948472e+001 +1.110994847e+002 +1.110994847e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000
12 0 +4.540161869e+001 +1.101916187e+002 +1.101916187e+002 -4.7036e-001 +3.1727e+000 -3.9799e+000
21 0 +2.782702365e+001 +9.261702365e+001 +9.261702365e+001 -5.3566e-001 -9.3390e-001 +4.3662e+000
30 0 +2.230292141e+001 +8.709292141e+001 +8.709292141e+001 -8.1217e-001 +1.8166e+000 +1.7481e+000
39 0 +6.173542368e+000 +7.096354237e+001 +7.096354237e+001 -2.5791e+000 -5.0000e+000 +7.0917e-001
104 0 +3.628374532e+000 +6.841837453e+001 +6.841837453e+001 -2.1367e+000 -3.6230e+000 -8.1099e-001
217 0 +2.271365801e+000 +6.706136580e+001 +6.706136580e+001 -1.2984e+000 -1.7154e+000 +1.3151e+000
486 0 +1.342188069e+000 +6.613218807e+001 +6.613218807e+001 -2.1367e+000 -3.6230e+000 +7.1360e-001
883 0 +5.504590793e-001 +6.534045908e+001 +6.534045908e+001 -1.7034e+000 -1.7428e+000 -3.9000e-001
911 0 +4.547208313e-001 +6.524472083e+001 +6.524472083e+001 -1.8949e+000 -2.4495e+000 +7.0331e-001
943 0 +2.163274576e-001 +6.500632746e+001 +6.500632746e+001 -1.7117e+000 -1.7193e+000 -1.3355e-001
1774 0 +2.083784310e-001 +6.499837843e+001 +6.499837843e+001 -1.7154e+000 -1.7537e+000 -1.5932e-002
2592 0 +1.138343947e-001 +6.490383439e+001 +6.490383439e+001 -1.7404e+000 -1.8421e+000 -2.8505e-002
2617 0 +6.869381988e-002 +6.485869382e+001 +6.485869382e+001 -1.7944e+000 -1.8479e+000 -1.9019e-002
2739 0 +1.604120947e-002 +6.480604121e+001 +6.480604121e+001 -1.8889e+000 -2.0462e+000 -1.6587e-001
2885 0 +1.345749219e-002 +6.480345749e+001 +6.480345749e+001 -1.8875e+000 -2.1562e+000 -1.4398e-001
3458 0 +5.504590793e-003 +6.479550459e+001 +6.479550459e+001 -1.8834e+000 -2.1780e+000 -8.7276e-002
5365 0 +4.139714207e-007 +6.479000041e+001 +6.479000041e+001 -1.8812e+000 -2.1434e+000 -1.1969e-001
5454 0 +3.857901163e-007 +6.479000039e+001 +6.479000039e+001 -1.8812e+000 -2.1357e+000 -1.2121e-001
5576 0 +1.417240014e-007 +6.479000014e+001 +6.479000014e+001 -1.8510e+000 -2.1149e+000 -1.2036e-001
5771 0 +1.037918764e-007 +6.479000010e+001 +6.479000010e+001 -1.8510e+000 -2.1150e+000 -1.1517e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.360081252e+002 -4.639918748e+002 -4.639918748e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.321728721e+001 -9.667827128e+002 -9.667827128e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
62 0 +3.111203103e+001 -9.688879690e+002 -9.688879690e+002 -8.7366e-001 +3.3968e+000 -2.9498e+000
78 0 +2.853763795e+001 -9.714623620e+002 -9.714623620e+002 +2.5881e+000 +4.3751e+000 -1.4911e+000
91 0 +1.557617765e+001 -9.844238223e+002 -9.844238223e+002 -2.1345e-001 +1.2798e+000 -2.5862e+000
115 0 +1.299594992e+001 -9.870040501e+002 -9.870040501e+002 +8.2583e-001 +3.3183e+000 -1.2816e+000
147 0 +8.687777595e+000 -9.913122224e+002 -9.913122224e+002 -1.1948e+000 +1.3949e+000 -3.1678e+000
192 0 +7.405593880e+000 -9.925944061e+002 -9.925944061e+002 -5.0112e-001 +1.3866e+000 -1.9797e+000
331 0 +2.968299949e+000 -9.970317001e+002 -9.970317001e+002 -4.5537e+000 -1.9844e+000 -2.5890e+000
408 0 +9.653086216e-001 -9.990346914e+002 -9.990346914e+002 -3.3449e+000 -3.3872e-001 -2.5670e+000
592 0 +2.864904549e-001 -9.997135095e+002 -9.997135095e+002 -3.7068e+000 -1.1911e+000 -2.0003e+000
844 0 +2.053501266e-001 -9.997946499e+002 -9.997946499e+002 -3.6988e+000 -1.1968e+000 -2.0004e+000
1444 0 +2.859384598e-002 -9.999714062e+002 -9.999714062e+002 -3.5690e+000 -9.5445e-001 -2.1782e+000
1780 0 +2.726748025e-002 -9.999727325e+002 -9.999727325e+002 -3.6988e+000 -1.1142e+000 -2.1593e+000
1812 0 +2.008873976e-002 -9.999799113e+002 -9.999799113e+002 -3.7008e+000 -1.1151e+000 -2.1792e+000
2452 0 +1.884411461e-002 -9.999811559e+002 -9.999811559e+002 -3.7058e+000 -1.1780e+000 -2.1488e+000
2559 0 +1.686890211e-002 -9.999831311e+002 -9.999831311e+002 -3.6452e+000 -1.0764e+000 -2.1426e+000
3085 0 +6.816870062e-003 -9.999931831e+002 -9.999931831e+002 -3.7822e+000 -1.1786e+000 -2.1480e+000
4677 0 +1.694079401e-007 -9.999999998e+002 -9.999999998e+002 -3.8741e+000 -1.2965e+000 -2.1460e+000
4892 0 +1.509505410e-007 -9.999999998e+002 -9.999999998e+002 -3.8761e+000 -1.2965e+000 -2.1460e+000
5083 0 +1.166291668e-007 -9.999999999e+002 -9.999999999e+002 -3.8799e+000 -1.2965e+000 -2.1460e+000
5741 0 +5.829099337e-008 -9.999999999e+002 -9.999999999e+002 -3.8866e+000 -1.2959e+000 -2.1455e+000
6274 0 +5.380627499e-008 -9.999999999e+002 -9.999999999e+002 -3.8872e+000 -1.2958e+000 -2.1438e+000
6318 0 +4.210198767e-008 -1.000000000e+003 -1.000000000e+003 -3.8866e+000 -1.2959e+000 -2.1688e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.640700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.980166036e+002 +8.620866036e+002 +8.620866036e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.453538117e+002 +4.094238117e+002 +4.094238117e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
7 0 +2.081248173e+002 +3.721948173e+002 +3.721948173e+002 +4.2829e+000 +2.7995e+000 +1.9447e+000
8 0 +5.991310353e+001 +2.239831035e+002 +2.239831035e+002 +4.5344e+000 +4.3194e+000 -2.9260e+000
16 0 +5.178750739e+001 +2.158575074e+002 +2.158575074e+002 +4.1988e+000 +2.7454e+000 -2.0901e+000
44 0 +2.469538130e+001 +1.887653813e+002 +1.887653813e+002 +7.7866e-001 +2.1005e+000 -1.3332e+000
62 0 +1.650556330e+001 +1.805755633e+002 +1.805755633e+002 -8.7366e-001 +3.3968e+000 -2.9498e+000
78 0 +9.100534520e+000 +1.731705345e+002 +1.731705345e+002 +2.5881e+000 +4.3751e+000 -1.4911e+000
143 0 +3.225238374e+000 +1.672952384e+002 +1.672952384e+002 -6.4216e-001 +3.3223e+000 -1.9275e+000
213 0 +2.979280968e+000 +1.670492810e+002 +1.670492810e+002 -5.9631e-001 +3.3794e+000 -1.9533e+000
229 0 +2.101132699e+000 +1.661711327e+002 +1.661711327e+002 +7.7866e-001 +4.3303e+000 -2.0028e+000
434 0 +1.659654778e+000 +1.657296548e+002 +1.657296548e+002 -5.0000e+000 +4.3742e+000 -3.3605e+000
438 0 +1.302008082e+000 +1.653720081e+002 +1.653720081e+002 -5.0000e+000 +4.1852e+000 -3.2656e+000
510 0 +1.125392161e+000 +1.651953922e+002 +1.651953922e+002 -5.9592e-001 +3.7714e+000 -2.0256e+000
677 0 +7.552360882e-001 +1.648252361e+002 +1.648252361e+002 -2.5905e-001 +3.6669e+000 -2.0902e+000
1162 0 +4.294475545e-001 +1.644994476e+002 +1.644994476e+002 -9.9216e-001 +3.9782e+000 -2.3938e+000
1302 0 +3.987405044e-001 +1.644687405e+002 +1.644687405e+002 -1.2651e+000 +3.7788e+000 -2.4597e+000
1668 0 +3.529220339e-001 +1.644229220e+002 +1.644229220e+002 -1.3760e+000 +4.0379e+000 -2.4565e+000
1686 0 +5.185240394e-002 +1.641218524e+002 +1.641218524e+002 -1.9749e+000 +3.9361e+000 -2.6022e+000
1967 0 +2.917477570e-002 +1.640991748e+002 +1.640991748e+002 -1.9103e+000 +3.9361e+000 -2.6022e+000
2012 0 +2.823026982e-002 +1.640982303e+002 +1.640982303e+002 -1.9903e+000 +3.9679e+000 -2.6026e+000
2073 0 +1.954849480e-002 +1.640895485e+002 +1.640895485e+002 -1.9059e+000 +3.9679e+000 -2.6015e+000
2886 0 +1.543341145e-002 +1.640854334e+002 +1.640854334e+002 -1.9785e+000 +3.9018e+000 -2.6085e+000
5510 0 +7.448202419e-003 +1.640774482e+002 +1.640774482e+002 -2.0304e+000 +3.9204e+000 -2.5992e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.656800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.353737723e+002 +1.696937723e+002 +1.696937723e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +4.710061889e+000 -1.609699381e+002 -1.609699381e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
34 0 +3.783605983e+000 -1.618963940e+002 -1.618963940e+002 -3.1978e+000 +8.8700e-001 +3.7520e+000
384 0 +3.445995830e+000 -1.622340042e+002 -1.622340042e+002 -3.0415e+000 +2.7269e-001 +3.6024e+000
390 0 +2.415903762e+000 -1.632640962e+002 -1.632640962e+002 -1.4425e+000 -5.2126e-001 +2.0240e+000
398 0 +1.652332097e+000 -1.640276679e+002 -1.640276679e+002 -8.2684e-001 -7.1485e-001 +9.2595e-001
624 0 +1.386402765e+000 -1.642935972e+002 -1.642935972e+002 -1.4952e+000 -6.0808e-001 +1.8055e+000
627 0 +1.134579780e+000 -1.645454202e+002 -1.645454202e+002 -8.1311e-001 -5.5147e-001 +1.6388e+000
655 0 +9.425820391e-001 -1.647374180e+002 -1.647374180e+002 -8.7993e-001 -6.3070e-001 +1.0596e+000
656 0 +6.313339650e-001 -1.650486660e+002 -1.650486660e+002 -6.7638e-001 -8.2379e-001 +8.9722e-001
741 0 +3.480221410e-001 -1.653319779e+002 -1.653319779e+002 -8.4223e-001 -5.3593e-001 +1.4772e+000
814 0 +1.353694782e-001 -1.655446305e+002 -1.655446305e+002 -1.2189e+000 -4.3423e-001 +1.6388e+000
1113 0 +4.489338065e-002 -1.656351066e+002 -1.656351066e+002 -7.7012e-001 -5.3593e-001 +1.3574e+000
1151 0 +2.055907977e-002 -1.656594409e+002 -1.656594409e+002 -1.2357e+000 -4.3667e-001 +1.7084e+000
1681 0 +8.371286665e-003 -1.656716287e+002 -1.656716287e+002 -1.2371e+000 -4.0661e-001 +1.7334e+000
5246 0 +6.904761942e-003 -1.656730952e+002 -1.656730952e+002 -1.0417e+000 -4.5477e-001 +1.5775e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.284000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.413669906e+002 +9.342069906e+002 +9.342069906e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +4.648745595e+002 +5.577145595e+002 +5.577145595e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +1.239995395e+002 +2.168395395e+002 +2.168395395e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000
13 0 +6.706935446e+001 +1.599093545e+002 +1.599093545e+002 +4.1716e+000 -4.5613e+000 +7.4549e-001
26 0 +1.734249220e+001 +1.101824922e+002 +1.101824922e+002 +3.2461e+000 +2.0331e-001 -4.1955e+000
214 0 +8.627404225e+000 +1.014674042e+002 +1.014674042e+002 +2.3056e+000 +1.7466e-001 -4.1924e+000
230 0 +2.819478585e+000 +9.565947859e+001 +9.565947859e+001 +2.0313e+000 -4.0715e-001 -4.0269e+000
360 0 +2.225641849e+000 +9.506564185e+001 +9.506564185e+001 +2.0738e+000 -1.1926e+000 -4.3002e+000
383 0 +1.347073649e+000 +9.418707365e+001 +9.418707365e+001 +1.9201e+000 -1.5990e+000 -3.9176e+000
517 0 +1.167553342e+000 +9.400755334e+001 +9.400755334e+001 +2.0175e+000 -1.1028e+000 -4.2067e+000
564 0 +7.740345718e-001 +9.361403457e+001 +9.361403457e+001 +2.2513e+000 -1.5990e+000 -3.9176e+000
735 0 +4.975215313e-001 +9.333752153e+001 +9.333752153e+001 +2.0264e+000 -1.3791e+000 -3.8910e+000
776 0 +4.319810843e-001 +9.327198108e+001 +9.327198108e+001 +2.1956e+000 -1.6011e+000 -3.8284e+000
1023 0 +2.562661232e-001 +9.309626612e+001 +9.309626612e+001 +2.2299e+000 -1.6011e+000 -3.7014e+000
1214 0 +2.175118829e-001 +9.305751188e+001 +9.305751188e+001 +2.0279e+000 -1.5881e+000 -3.7514e+000
1287 0 +1.535370631e-001 +9.299353706e+001 +9.299353706e+001 +2.0621e+000 -2.4056e+000 -3.4211e+000
1360 0 +4.691119877e-002 +9.288691120e+001 +9.288691120e+001 +2.0345e+000 -2.1168e+000 -3.5450e+000
1410 0 +2.686210656e-002 +9.286686211e+001 +9.286686211e+001 +2.0346e+000 -2.1315e+000 -3.5460e+000
1951 0 +1.705967368e-002 +9.285705967e+001 +9.285705967e+001 +2.0306e+000 -2.1819e+000 -3.5270e+000
3467 0 +1.635729102e-002 +9.285635729e+001 +9.285635729e+001 +2.0519e+000 -2.2652e+000 -3.4289e+000
3472 0 +1.230257437e-002 +9.285230257e+001 +9.285230257e+001 +2.0212e+000 -2.2770e+000 -3.4274e+000
5042 0 +5.123329659e-003 +9.284512333e+001 +9.284512333e+001 +2.0190e+000 -2.0515e+000 -3.5761e+000
5623 0 +1.205844598e-007 +9.284000012e+001 +9.284000012e+001 +1.9988e+000 -2.0706e+000 -3.5784e+000
5816 0 +1.200969137e-007 +9.284000012e+001 +9.284000012e+001 +1.9988e+000 -2.0705e+000 -3.5784e+000
5817 0 +1.134566503e-007 +9.284000011e+001 +9.284000011e+001 +1.9986e+000 -2.0692e+000 -3.5783e+000
5842 0 +6.396786034e-008 +9.284000006e+001 +9.284000006e+001 +1.9982e+000 -2.0713e+000 -3.6013e+000
6227 0 +4.465812253e-008 +9.284000004e+001 +9.284000004e+001 +1.9982e+000 -2.0693e+000 -3.5867e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.679200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.564838414e+002 -2.114361586e+002 -2.114361586e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +4.859445335e+001 -3.193255467e+002 -3.193255467e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +1.973895804e+001 -3.481810420e+002 -3.481810420e+002 -2.5791e+000 -8.2379e-001 +3.6795e+000
15 0 +1.133408501e+001 -3.565859150e+002 -3.565859150e+002 +1.5556e+000 -2.4578e+000 +9.6579e-001
25 0 +4.303257564e+000 -3.636167424e+002 -3.636167424e+002 +2.1443e+000 +4.1205e-001 +3.0725e+000
282 0 +3.104917760e+000 -3.648150822e+002 -3.648150822e+002 -1.2835e-001 -1.5132e+000 +3.0406e+000
365 0 +1.105725426e+000 -3.668142746e+002 -3.668142746e+002 -1.8008e-001 -8.6953e-001 +3.0022e+000
728 0 +8.961000557e-001 -3.670238999e+002 -3.670238999e+002 -2.5432e-001 -7.4174e-001 +3.0043e+000
851 0 +8.869275399e-001 -3.670330725e+002 -3.670330725e+002 -2.5432e-001 -7.4174e-001 +2.9819e+000
