% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
486 0 +5.720440435e-001 +3.950520440e+002 +3.950520440e+002 -4.2201e+000 -2.8226e+000 -4.4835e+000
495 0 +4.312123565e-001 +3.949112124e+002 +3.949112124e+002 -3.4185e+000 -2.9873e+000 -3.3648e+000
529 0 +3.792347079e-001 +3.948592347e+002 +3.948592347e+002 -4.1534e+000 -2.8459e+000 -4.3612e+000
530 0 +2.054109508e-001 +3.946854110e+002 +3.946854110e+002 -4.1534e+000 -2.8459e+000 -4.1744e+000
554 0 +1.216901129e-001 +3.946016901e+002 +3.946016901e+002 -4.2151e+000 -2.7467e+000 -3.8295e+000
585 0 +4.082536658e-002 +3.945208254e+002 +3.945208254e+002 -4.0348e+000 -2.7478e+000 -3.7591e+000
797 0 +5.730058647e-003 +3.944857301e+002 +3.944857301e+002 -3.9442e+000 -2.8371e+000 -3.8305e+000
798 0 +5.306359927e-003 +3.944853064e+002 +3.944853064e+002 -3.9391e+000 -2.8369e+000 -3.8305e+000
1312 0 +5.194756271e-003 +3.944851948e+002 +3.944851948e+002 -3.9391e+000 -2.8368e+000 -3.8282e+000
1313 0 +5.099997990e-003 +3.944851000e+002 +3.944851000e+002 -3.9392e+000 -2.8378e+000 -3.8282e+000
1354 0 +1.156051763e-003 +3.944811561e+002 +3.944811561e+002 -3.9209e+000 -2.8909e+000 -3.8279e+000
1478 0 +1.142520696e-003 +3.944811425e+002 +3.944811425e+002 -3.9207e+000 -2.8909e+000 -3.8278e+000
2009 0 +1.114996495e-003 +3.944811150e+002 +3.944811150e+002 -3.9203e+000 -2.8966e+000 -3.8269e+000
2052 0 +3.081332961e-004 +3.944803081e+002 +3.944803081e+002 -3.8947e+000 -2.8877e+000 -3.8193e+000
2624 0 +2.955166600e-004 +3.944802955e+002 +3.944802955e+002 -3.8973e+000 -2.8877e+000 -3.8193e+000
3014 0 +1.945365897e-004 +3.944801945e+002 +3.944801945e+002 -3.8973e+000 -2.8773e+000 -3.7977e+000
3276 0 +3.185902273e-005 +3.944800319e+002 +3.944800319e+002 -3.8996e+000 -2.8934e+000 -3.7978e+000
3321 0 +1.868460248e-005 +3.944800187e+002 +3.944800187e+002 -3.8975e+000 -2.8867e+000 -3.8004e+000
3418 0 +1.845939028e-005 +3.944800185e+002 +3.944800185e+002 -3.8976e+000 -2.8867e+000 -3.8004e+000
3419 0 +1.816157896e-005 +3.944800182e+002 +3.944800182e+002 -3.8978e+000 -2.8867e+000 -3.8004e+000
3658 0 +7.556445325e-006 +3.944800076e+002 +3.944800076e+002 -3.8961e+000 -2.8912e+000 -3.8012e+000
3958 0 +6.738825164e-006 +3.944800067e+002 +3.944800067e+002 -3.8962e+000 -2.8912e+000 -3.8012e+000
4234 0 +6.303100577e-006 +3.944800063e+002 +3.944800063e+002 -3.8963e+000 -2.8912e+000 -3.8013e+000
6053 0 +5.520719810e-007 +3.944800006e+002 +3.944800006e+002 -3.8989e+000 -2.8905e+000 -3.8019e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.471100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.804371219e+001 -1.990662878e+002 -1.990662878e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.044486172e+001 -2.366651383e+002 -2.366651383e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
24 0 +6.748834725e+000 -2.403611653e+002 -2.403611653e+002 -2.8953e+000 +2.0474e+000 -2.2825e+000
29 0 +3.851973631e+000 -2.432580264e+002 -2.432580264e+002 -3.5406e+000 -1.4185e+000 +3.8372e-001
47 0 +3.621538873e+000 -2.434884611e+002 -2.434884611e+002 -2.7664e+000 -1.2740e+000 -7.9367e-002
127 0 +1.184596464e+000 -2.459254035e+002 -2.459254035e+002 -3.5415e+000 +1.1332e+000 -1.8748e-001
239 0 +1.080249739e+000 -2.460297503e+002 -2.460297503e+002 -3.8819e+000 +1.0869e+000 -1.5046e-001
266 0 +8.116040336e-001 -2.462983960e+002 -2.462983960e+002 -4.3008e+000 -5.3232e-001 -5.5643e-001
370 0 +6.925132828e-001 -2.464174867e+002 -2.464174867e+002 -3.9002e+000 +2.7619e-001 -1.5139e+000
404 0 +3.428753828e-001 -2.467671246e+002 -2.467671246e+002 -3.5407e+000 +4.1437e-001 -2.0969e-001
466 0 +3.186652904e-001 -2.467913347e+002 -2.467913347e+002 -3.5045e+000 +4.0493e-001 -2.5347e-001
526 0 +3.114933977e-001 -2.467985066e+002 -2.467985066e+002 -3.5045e+000 +3.8630e-001 -2.5347e-001
554 0 +1.000993897e-001 -2.470099006e+002 -2.470099006e+002 -3.9002e+000 +2.7619e-001 -4.0066e-001
555 0 +4.125706475e-002 -2.470687429e+002 -2.470687429e+002 -3.9002e+000 +2.7619e-001 -5.3129e-001
612 0 +3.154736379e-002 -2.470784526e+002 -2.470784526e+002 -3.8771e+000 +2.2309e-001 -5.3322e-001
947 0 +2.473837121e-002 -2.470852616e+002 -2.470852616e+002 -3.8771e+000 +2.2309e-001 -5.5648e-001
948 0 +2.316229932e-002 -2.470868377e+002 -2.470868377e+002 -3.8657e+000 +2.2506e-001 -5.5648e-001
988 0 +1.603440987e-002 -2.470939656e+002 -2.470939656e+002 -3.9002e+000 +1.7901e-001 -6.1986e-001
1154 0 +1.570726609e-002 -2.470942927e+002 -2.470942927e+002 -3.8977e+000 +1.7656e-001 -6.1950e-001
1155 0 +1.515668964e-002 -2.470948433e+002 -2.470948433e+002 -3.8932e+000 +1.7278e-001 -6.1872e-001
1331 0 +1.157167548e-002 -2.470984283e+002 -2.470984283e+002 -3.8921e+000 +1.7085e-001 -6.4945e-001
1349 0 +8.750133586e-003 -2.471012499e+002 -2.471012499e+002 -3.8291e+000 +1.6990e-001 -6.0937e-001
1382 0 +6.982570696e-003 -2.471030174e+002 -2.471030174e+002 -3.8308e+000 +1.7905e-001 -6.1805e-001
1383 0 +6.761802776e-003 -2.471032382e+002 -2.471032382e+002 -3.8311e+000 +1.8470e-001 -6.1805e-001
1425 0 +6.556553781e-003 -2.471034434e+002 -2.471034434e+002 -3.8248e+000 +2.2509e-001 -6.1786e-001
1475 0 +4.195824032e-003 -2.471058042e+002 -2.471058042e+002 -3.7886e+000 +1.8709e-001 -6.2924e-001
1577 0 +3.431902496e-004 -2.471096568e+002 -2.471096568e+002 -3.7879e+000 +1.8891e-001 -6.8584e-001
1640 0 +3.338998191e-004 -2.471096661e+002 -2.471096661e+002 -3.8084e+000 +1.8891e-001 -6.8584e-001
1853 0 +3.301470551e-004 -2.471096699e+002 -2.471096699e+002 -3.8081e+000 +1.8884e-001 -6.8581e-001
1984 0 +1.478379631e-004 -2.471098522e+002 -2.471098522e+002 -3.8081e+000 +2.0810e-001 -6.8581e-001
2152 0 +1.106803463e-004 -2.471098893e+002 -2.471098893e+002 -3.7909e+000 +1.9763e-001 -6.8630e-001
2180 0 +1.085701129e-004 -2.471098914e+002 -2.471098914e+002 -3.7910e+000 +1.9761e-001 -6.8650e-001
2574 0 +6.277962046e-005 -2.471099372e+002 -2.471099372e+002 -3.7953e+000 +1.9761e-001 -6.8650e-001
2811 0 +6.012632474e-005 -2.471099399e+002 -2.471099399e+002 -3.7993e+000 +2.0178e-001 -6.8363e-001
3330 0 +5.821369095e-005 -2.471099418e+002 -2.471099418e+002 -3.7993e+000 +2.0290e-001 -6.8363e-001
3484 0 +5.737966484e-005 -2.471099426e+002 -2.471099426e+002 -3.7957e+000 +2.0557e-001 -6.8454e-001
3549 0 +5.343735725e-005 -2.471099466e+002 -2.471099466e+002 -3.7957e+000 +2.0190e-001 -6.8454e-001
3728 0 +2.425192696e-005 -2.471099757e+002 -2.471099757e+002 -3.7993e+000 +1.9855e-001 -6.9253e-001
3905 0 +1.714339660e-005 -2.471099829e+002 -2.471099829e+002 -3.7988e+000 +2.0595e-001 -6.8813e-001
3931 0 +1.066248626e-005 -2.471099893e+002 -2.471099893e+002 -3.7989e+000 +2.0348e-001 -6.8798e-001
4538 0 +1.020961818e-005 -2.471099898e+002 -2.471099898e+002 -3.7975e+000 +2.0347e-001 -6.8815e-001
4764 0 +4.743253328e-006 -2.471099953e+002 -2.471099953e+002 -3.7973e+000 +2.0360e-001 -6.8934e-001
5180 0 +4.544233860e-006 -2.471099955e+002 -2.471099955e+002 -3.7974e+000 +2.0281e-001 -6.8935e-001
5219 0 +4.209584546e-006 -2.471099958e+002 -2.471099958e+002 -3.7977e+000 +2.0257e-001 -6.8937e-001
5774 0 +4.110413613e-006 -2.471099959e+002 -2.471099959e+002 -3.7978e+000 +2.0256e-001 -6.8937e-001
6042 0 +3.866516181e-006 -2.471099961e+002 -2.471099961e+002 -3.7980e+000 +2.0415e-001 -6.8954e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.520400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.822530734e+001 -7.381469266e+001 -7.381469266e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +8.894154149e+000 -1.431458459e+002 -1.431458459e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
12 0 +3.102208045e+000 -1.489377920e+002 -1.489377920e+002 -4.7036e-001 +3.1727e+000 -3.9799e+000
61 0 +3.014025017e+000 -1.490259750e+002 -1.490259750e+002 -4.0388e-001 +3.0751e+000 -4.4437e+000
200 0 +4.329016807e-001 -1.516070983e+002 -1.516070983e+002 -4.7036e-001 +2.0474e+000 -3.9799e+000
433 0 +1.895586982e-001 -1.518504413e+002 -1.518504413e+002 -3.5477e-001 +1.0769e+000 -3.6770e+000
490 0 +1.655338943e-001 -1.518744661e+002 -1.518744661e+002 -4.7036e-001 +1.0742e+000 -3.9685e+000
521 0 +1.313459578e-001 -1.519086540e+002 -1.519086540e+002 -2.4109e-001 +1.0877e+000 -3.7923e+000
666 0 +7.459863074e-002 -1.519654014e+002 -1.519654014e+002 -2.1232e-001 +1.5418e+000 -3.6846e+000
675 0 +5.557254051e-002 -1.519844275e+002 -1.519844275e+002 -2.3975e-001 +1.4562e+000 -4.1567e+000
687 0 +3.197180159e-002 -1.520080282e+002 -1.520080282e+002 -9.9132e-002 +1.4666e+000 -3.9685e+000
688 0 +3.067193020e-002 -1.520093281e+002 -1.520093281e+002 -9.9132e-002 +1.4467e+000 -3.9685e+000
710 0 +2.629780169e-002 -1.520137022e+002 -1.520137022e+002 -1.0935e-001 +1.4291e+000 -3.9616e+000
749 0 +1.511072232e-002 -1.520248893e+002 -1.520248893e+002 -2.4286e-001 +1.4534e+000 -4.0417e+000
907 0 +1.434386907e-002 -1.520256561e+002 -1.520256561e+002 -2.3891e-001 +1.4488e+000 -4.0385e+000
989 0 +2.691907047e-003 -1.520373081e+002 -1.520373081e+002 -2.3475e-001 +1.4609e+000 -3.9082e+000
1088 0 +2.615851934e-003 -1.520373841e+002 -1.520373841e+002 -2.3482e-001 +1.4609e+000 -3.9105e+000
1093 0 +2.345474946e-003 -1.520376545e+002 -1.520376545e+002 -3.0737e-001 +1.4475e+000 -3.9383e+000
1214 0 +1.353885952e-003 -1.520386461e+002 -1.520386461e+002 -2.3475e-001 +1.4291e+000 -3.9082e+000
1512 0 +1.043112471e-003 -1.520389569e+002 -1.520389569e+002 -2.9597e-001 +1.4301e+000 -3.9114e+000
1513 0 +9.307292826e-004 -1.520390693e+002 -1.520390693e+002 -2.9597e-001 +1.4275e+000 -3.9153e+000
1553 0 +2.370554778e-004 -1.520397629e+002 -1.520397629e+002 -2.5373e-001 +1.4185e+000 -3.9198e+000
1750 0 +2.336673311e-004 -1.520397663e+002 -1.520397663e+002 -2.5385e-001 +1.4185e+000 -3.9198e+000
1868 0 +6.023880164e-005 -1.520399398e+002 -1.520399398e+002 -2.6992e-001 +1.4186e+000 -3.9200e+000
2114 0 +5.116764490e-005 -1.520399488e+002 -1.520399488e+002 -2.6104e-001 +1.4222e+000 -3.9216e+000
2793 0 +4.970862420e-005 -1.520399503e+002 -1.520399503e+002 -2.6037e-001 +1.4257e+000 -3.9246e+000
3452 0 +1.056022504e-005 -1.520399894e+002 -1.520399894e+002 -2.6953e-001 +1.4258e+000 -3.9235e+000
4054 0 +7.027231874e-006 -1.520399930e+002 -1.520399930e+002 -2.6611e-001 +1.4225e+000 -3.9267e+000
4756 0 +5.269170742e-006 -1.520399947e+002 -1.520399947e+002 -2.6683e-001 +1.4236e+000 -3.9270e+000
6307 0 +5.021083695e-006 -1.520399950e+002 -1.520399950e+002 -2.6683e-001 +1.4236e+000 -3.9226e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.525000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.983462375e+001 +2.458462375e+001 +2.458462375e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
7 0 +1.646338381e+001 -8.786616192e+000 -8.786616192e+000 +4.2829e+000 +2.7995e+000 +1.9447e+000
11 0 +7.796361181e+000 -1.745363882e+001 -1.745363882e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
16 0 +5.241311260e+000 -2.000868874e+001 -2.000868874e+001 +4.1988e+000 +2.7454e+000 -2.0901e+000
17 0 +5.060352850e+000 -2.018964715e+001 -2.018964715e+001 +1.8683e+000 -6.6679e-001 -1.9840e+000
63 0 +2.346833502e+000 -2.290316650e+001 -2.290316650e+001 +2.1912e+000 +7.0542e-001 -1.9840e+000
82 0 +7.689852403e-001 -2.448101476e+001 -2.448101476e+001 +4.1955e+000 +7.9950e-001 -2.0575e+000
161 0 +6.969782797e-001 -2.455302172e+001 -2.455302172e+001 +4.1298e+000 +7.9950e-001 -2.0575e+000
214 0 +4.189910384e-001 -2.483100896e+001 -2.483100896e+001 +3.5714e+000 +7.6091e-001 -2.0551e+000
258 0 +3.426996930e-001 -2.490730031e+001 -2.490730031e+001 +3.9147e+000 +9.6817e-001 -1.7979e+000
328 0 +2.850062320e-001 -2.496499377e+001 -2.496499377e+001 +4.1127e+000 +7.9919e-001 -1.5206e+000
329 0 +2.494619869e-001 -2.500053801e+001 -2.500053801e+001 +4.0763e+000 +7.9745e-001 -1.5206e+000
421 0 +2.280111545e-001 -2.502198885e+001 -2.502198885e+001 +3.9086e+000 +6.1924e-001 -1.7974e+000
422 0 +2.188993585e-001 -2.503110064e+001 -2.503110064e+001 +3.8798e+000 +6.1924e-001 -1.8066e+000
424 0 +5.364723006e-002 -2.519635277e+001 -2.519635277e+001 +3.8231e+000 +6.6994e-001 -1.5159e+000
476 0 +4.168464187e-002 -2.520831536e+001 -2.520831536e+001 +3.7835e+000 +6.6984e-001 -1.5306e+000
616 0 +3.380325613e-002 -2.521619674e+001 -2.521619674e+001 +3.7687e+000 +6.8015e-001 -1.5109e+000
804 0 +3.217982774e-002 -2.521782017e+001 -2.521782017e+001 +3.7621e+000 +7.0209e-001 -1.3449e+000
814 0 +1.042006669e-002 -2.523957993e+001 -2.523957993e+001 +3.6350e+000 +6.2113e-001 -1.5206e+000
899 0 +9.308078306e-003 -2.524069192e+001 -2.524069192e+001 +3.6025e+000 +7.2762e-001 -1.3966e+000
1052 0 +7.017072416e-003 -2.524298293e+001 -2.524298293e+001 +3.6377e+000 +6.2321e-001 -1.5012e+000
1355 0 +4.741530046e-003 -2.524525847e+001 -2.524525847e+001 +3.6706e+000 +6.6340e-001 -1.3936e+000
1473 0 +1.135422486e-003 -2.524886458e+001 -2.524886458e+001 +3.6363e+000 +6.2369e-001 -1.4445e+000
1645 0 +5.828766712e-004 -2.524941712e+001 -2.524941712e+001 +3.6032e+000 +6.5304e-001 -1.4098e+000
1687 0 +3.541102140e-004 -2.524964589e+001 -2.524964589e+001 +3.6165e+000 +6.1996e-001 -1.4324e+000
1825 0 +3.147806324e-004 -2.524968522e+001 -2.524968522e+001 +3.6054e+000 +6.4600e-001 -1.4324e+000
1850 0 +1.783177160e-004 -2.524982168e+001 -2.524982168e+001 +3.6194e+000 +6.2334e-001 -1.4251e+000
2412 0 +1.467769379e-004 -2.524985322e+001 -2.524985322e+001 +3.6195e+000 +6.4559e-001 -1.4252e+000
2558 0 +1.046451880e-004 -2.524989535e+001 -2.524989535e+001 +3.6150e+000 +6.4509e-001 -1.4242e+000
2588 0 +7.070877151e-005 -2.524992929e+001 -2.524992929e+001 +3.6201e+000 +6.4049e-001 -1.4249e+000
3085 0 +5.087090182e-005 -2.524994913e+001 -2.524994913e+001 +3.6174e+000 +6.4146e-001 -1.4232e+000
3359 0 +4.980520052e-005 -2.524995019e+001 -2.524995019e+001 +3.6174e+000 +6.4137e-001 -1.4232e+000
3631 0 +1.505498495e-005 -2.524998495e+001 -2.524998495e+001 +3.6137e+000 +6.3150e-001 -1.4206e+000
3669 0 +6.449323163e-006 -2.524999355e+001 -2.524999355e+001 +3.6138e+000 +6.3318e-001 -1.4202e+000
5785 0 +2.129226822e-006 -2.524999787e+001 -2.524999787e+001 +3.6138e+000 +6.3400e-001 -1.4211e+000
6282 0 +1.965324394e-006 -2.524999803e+001 -2.524999803e+001 +3.6138e+000 +6.3401e-001 -1.4212e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.830100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.819539342e+001 +2.712053934e+002 +2.712053934e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +6.922958958e+000 +1.899329590e+002 +1.899329590e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
12 0 +4.051406717e+000 +1.870614067e+002 +1.870614067e+002 -4.7036e-001 +3.1727e+000 -3.9799e+000
24 0 +2.015602885e+000 +1.850256029e+002 +1.850256029e+002 -2.8953e+000 +2.0474e+000 -2.2825e+000
62 0 +1.689262320e+000 +1.846992623e+002 +1.846992623e+002 -8.7366e-001 +3.3968e+000 -2.9498e+000
209 0 +8.206660290e-001 +1.838306660e+002 +1.838306660e+002 -1.2858e+000 +3.3622e+000 -3.0275e+000
214 0 +3.369871666e-001 +1.833469872e+002 +1.833469872e+002 -1.6699e+000 +2.8153e+000 -3.0439e+000
340 0 +1.750710566e-001 +1.831850711e+002 +1.831850711e+002 -2.2940e+000 +3.3956e+000 -3.1062e+000
478 0 +6.107525331e-002 +1.830710753e+002 +1.830710753e+002 -2.3190e+000 +2.9760e+000 -2.9588e+000
575 0 +2.294440773e-002 +1.830329444e+002 +1.830329444e+002 -2.2286e+000 +3.0270e+000 -2.9445e+000
612 0 +2.160382913e-002 +1.830316038e+002 +1.830316038e+002 -2.2288e+000 +3.0366e+000 -2.9445e+000
613 0 +1.687670641e-002 +1.830268767e+002 +1.830268767e+002 -2.2265e+000 +3.0913e+000 -2.9444e+000
730 0 +1.592253324e-002 +1.830259225e+002 +1.830259225e+002 -2.1596e+000 +3.1925e+000 -2.9379e+000
798 0 +1.205603366e-002 +1.830220560e+002 +1.830220560e+002 -2.2231e+000 +3.1075e+000 -2.7853e+000
800 0 +9.451430481e-003 +1.830194514e+002 +1.830194514e+002 -2.2265e+000 +3.0787e+000 -2.8776e+000
930 0 +7.789908374e-003 +1.830177899e+002 +1.830177899e+002 -2.2168e+000 +3.0787e+000 -2.8776e+000
1048 0 +3.027491162e-003 +1.830130275e+002 +1.830130275e+002 -2.1616e+000 +3.0787e+000 -2.8941e+000
1077 0 +3.010242375e-003 +1.830130102e+002 +1.830130102e+002 -2.1600e+000 +3.0790e+000 -2.8950e+000
1281 0 +2.263918178e-003 +1.830122639e+002 +1.830122639e+002 -2.1217e+000 +3.1440e+000 -2.8719e+000
1434 0 +1.843757799e-003 +1.830118438e+002 +1.830118438e+002 -2.1194e+000 +3.0704e+000 -2.8741e+000
1559 0 +9.106406831e-004 +1.830109106e+002 +1.830109106e+002 -2.1194e+000 +3.1047e+000 -2.8772e+000
1694 0 +7.426229608e-004 +1.830107426e+002 +1.830107426e+002 -2.1194e+000 +3.1047e+000 -2.8736e+000
1757 0 +3.362069997e-004 +1.830103362e+002 +1.830103362e+002 -2.1194e+000 +3.1047e+000 -2.8597e+000
2034 0 +1.932327885e-004 +1.830101932e+002 +1.830101932e+002 -2.1490e+000 +3.1044e+000 -2.8567e+000
2206 0 +1.798291873e-004 +1.830101798e+002 +1.830101798e+002 -2.1485e+000 +3.1042e+000 -2.8567e+000
2327 0 +4.099412575e-005 +1.830100410e+002 +1.830100410e+002 -2.1359e+000 +3.1043e+000 -2.8457e+000
2339 0 +3.136250203e-005 +1.830100314e+002 +1.830100314e+002 -2.1339e+000 +3.1047e+000 -2.8470e+000
3036 0 +7.198652298e-006 +1.830100072e+002 +1.830100072e+002 -2.1340e+000 +3.1040e+000 -2.8537e+000
3731 0 +6.931375452e-006 +1.830100069e+002 +1.830100069e+002 -2.1341e+000 +3.1040e+000 -2.8537e+000
4247 0 +4.199053137e-006 +1.830100042e+002 +1.830100042e+002 -2.1341e+000 +3.1040e+000 -2.8519e+000
4401 0 +3.648442146e-006 +1.830100036e+002 +1.830100036e+002 -2.1341e+000 +3.1030e+000 -2.8519e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.835200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.504598725e+001 +2.185659872e+002 +2.185659872e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
6 0 +9.230655465e+000 +1.927506555e+002 +1.927506555e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000
91 0 +6.374592024e+000 +1.898945920e+002 +1.898945920e+002 -1.2868e+000 -1.8629e+000 -1.6613e+000
99 0 +4.823720555e+000 +1.883437206e+002 +1.883437206e+002 -1.8273e+000 -2.9676e+000 -1.5505e+000
104 0 +4.656736762e+000 +1.881767368e+002 +1.881767368e+002 -2.1367e+000 -3.6230e+000 -2.0488e+000
218 0 +1.466017092e+000 +1.849860171e+002 +1.849860171e+002 +8.7428e-002 -4.0838e+000 -1.1369e+000
262 0 +1.312115387e+000 +1.848321154e+002 +1.848321154e+002 -4.5394e-001 -4.2031e+000 -1.3064e+000
341 0 +8.405982689e-001 +1.843605983e+002 +1.843605983e+002 -4.1918e-001 -4.2023e+000 -1.5505e+000
375 0 +4.114566089e-001 +1.839314566e+002 +1.839314566e+002 +2.1861e-001 -4.2502e+000 -1.8259e+000
376 0 +1.680328860e-001 +1.836880329e+002 +1.836880329e+002 +2.1861e-001 -4.2522e+000 -2.2166e+000
419 0 +8.662650566e-002 +1.836066265e+002 +1.836066265e+002 +1.4575e-001 -4.1064e+000 -2.1570e+000
463 0 +8.108739195e-002 +1.836010874e+002 +1.836010874e+002 +1.3830e-001 -4.1025e+000 -2.1623e+000
464 0 +6.554350937e-002 +1.835855435e+002 +1.835855435e+002 +1.2319e-001 -4.0584e+000 -2.1585e+000
586 0 +4.114563604e-002 +1.835611456e+002 +1.835611456e+002 +1.2319e-001 -4.0697e+000 -2.2729e+000
629 0 +3.921543377e-002 +1.835592154e+002 +1.835592154e+002 -1.4886e-001 -4.0373e+000 -2.2166e+000
