% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
325 0 +1.128477226e+002 +1.923277226e+002 +1.923277226e+002 +3.7829e+000 +1.2996e+000 -2.7622e+000 +3.2020e+000 -1.0339e+000 +1.4385e+000 -3.5112e+000 -1.7860e+000 -4.7601e+000 -3.2524e+000 +3.4463e-002 +3.8170e+000 +4.8672e+000 -2.1426e+000 +1.6253e+000 +8.8552e-001 -2.2362e-001 -5.0000e+000 -4.1932e-003 +4.2027e+000
336 0 +9.391413963e+001 +1.733941396e+002 +1.733941396e+002 +4.2262e-001 -2.7717e+000 +1.9380e+000 -1.7504e+000 -5.0000e+000 -1.4056e+000 +1.6802e+000 -2.4518e-001 +7.5926e-002 -5.0000e+000 -4.0302e+000 -2.4044e-001 -3.4299e+000 -1.6612e+000 +4.1129e+000 +8.3714e-001 -3.7236e+000 -5.0000e+000 +4.6328e+000 +1.1846e+000
520 0 +8.556456321e+001 +1.650445632e+002 +1.650445632e+002 +6.7341e-001 -3.0081e+000 -2.7622e+000 -5.6874e-001 -4.8022e+000 +3.7850e+000 -1.3138e+000 -1.5174e+000 -5.0000e+000 -3.7269e+000 -2.0151e+000 +2.4944e+000 +1.4129e+000 +5.0000e+000 +4.1757e+000 +5.0000e+000 -1.6516e+000 -2.1952e+000 +1.7169e+000 +1.2183e+000
536 0 +8.409348448e+001 +1.635734845e+002 +1.635734845e+002 +4.2883e-001 -9.3390e-001 +2.6706e+000 +3.0960e+000 +1.6590e+000 +5.0000e+000 -1.8825e+000 -3.0587e+000 -4.5249e+000 -2.9944e+000 -3.8316e+000 +1.7634e+000 -8.3093e-001 -1.7550e-001 +5.0000e+000 +4.6137e+000 -1.9655e-001 -5.0000e+000 +1.9177e+000 +1.0612e+000
583 0 +7.787457909e+001 +1.573545791e+002 +1.573545791e+002 +6.0343e-001 -1.4444e+000 -2.4718e+000 +2.8305e+000 -5.0000e+000 +3.6633e+000 -2.3360e+000 +1.6629e-001 +5.4259e-001 +9.0756e-001 -4.8547e+000 +3.8170e+000 -2.0116e+000 -1.8644e+000 +3.8301e+000 +3.5538e+000 -1.9686e+000 -5.0000e+000 -9.0029e-001 +1.2055e+000
655 0 +7.614294269e+001 +1.556229427e+002 +1.556229427e+002 +4.2883e-001 -9.3390e-001 -3.2782e+000 +5.0000e+000 -8.1030e-001 +5.0000e+000 -7.3980e-001 +2.7886e+000 -3.6216e+000 -4.3593e+000 -4.7035e+000 -1.2607e+000 +3.1778e-001 +5.3810e-001 +5.0000e+000 +1.5256e+000 -2.5169e+000 -4.5941e+000 +1.9177e+000 +1.0612e+000
685 0 +3.948955964e+001 +1.189695596e+002 +1.189695596e+002 +2.1184e+000 -2.1993e+000 +1.9448e-001 +5.5058e-001 -3.1558e+000 +1.2283e+000 -3.6131e+000 -2.6784e+000 -5.7242e-001 -1.3071e+000 -3.1523e+000 +2.0616e+000 +4.1407e-001 -3.2228e-003 +5.0000e+000 +3.3965e+000 +1.1970e+000 -5.0000e+000 +3.4446e+000 +1.2266e+000
998 0 +3.048302965e+001 +1.099630297e+002 +1.099630297e+002 +2.1184e+000 -2.1993e+000 -7.5080e-001 +5.5058e-001 -3.1558e+000 +1.2283e+000 -2.3210e+000 -2.6784e+000 -5.7242e-001 -1.3071e+000 -2.1903e+000 +2.0616e+000 +1.8530e+000 -3.2228e-003 +5.0000e+000 +3.3965e+000 -7.8689e-001 -4.2353e+000 +1.7911e+000 +1.2266e+000
1134 0 +2.492221936e+001 +1.044022194e+002 +1.044022194e+002 +2.1922e+000 -2.1774e+000 -2.8630e+000 +3.5851e-001 -3.4885e+000 +1.5733e+000 -9.4510e-001 -5.4670e-002 -4.9316e-001 -2.7350e+000 -3.1523e+000 +2.0652e+000 +2.4199e+000 +1.3249e-001 +5.0000e+000 +3.5531e+000 +9.6580e-001 -5.0000e+000 +3.8090e+000 +1.5147e+000
1344 0 +2.192181410e+001 +1.014018141e+002 +1.014018141e+002 -9.2387e-001 -2.1993e+000 -1.3042e+000 +5.5058e-001 -3.1558e+000 +1.2283e+000 -2.3210e+000 -1.2831e+000 -5.7242e-001 -1.7281e+000 -2.1903e+000 +2.0616e+000 +1.8530e+000 -3.2228e-003 +5.0000e+000 +3.3965e+000 -7.8689e-001 -4.2353e+000 +1.7911e+000 +1.9666e+000
1400 0 +1.912086031e+001 +9.860086031e+001 +9.860086031e+001 -9.1682e-001 -1.7263e+000 -1.2721e+000 +9.7616e-001 -4.0291e+000 +1.2512e+000 +4.3067e-001 -1.4313e+000 -5.6038e-001 -1.7081e+000 -5.0000e+000 +1.0082e+000 +1.9166e+000 -2.4509e-002 +5.0000e+000 +3.4454e+000 -1.2999e+000 -3.8064e+000 +3.4222e+000 +2.0043e+000
1409 0 +1.864166007e+001 +9.812166007e+001 +9.812166007e+001 -8.2244e-001 -2.6242e+000 -1.0091e+000 +6.6741e-001 -3.2652e+000 +1.5543e-001 +4.4333e-001 -1.2831e+000 -8.0560e-001 -1.7281e+000 -2.6881e+000 +2.5862e+000 +1.8810e+000 +1.4543e+000 +5.0000e+000 +3.2160e+000 -7.7637e-001 -4.6105e+000 +3.3655e+000 +1.2614e+000
1483 0 +1.822986417e+001 +9.770986417e+001 +9.770986417e+001 +2.1880e+000 -9.1041e-001 -1.2638e+000 -2.8834e-001 -2.3722e+000 -6.9964e-001 -5.5494e-001 -3.9926e-001 -2.1529e+000 -3.6049e+000 -3.1711e+000 +2.0764e+000 +2.4638e+000 -1.3730e-001 +4.9436e+000 +3.8551e+000 +5.2099e-001 -4.6862e+000 +3.2913e+000 +1.3164e+000
1524 0 +1.773769004e+001 +9.721769004e+001 +9.721769004e+001 -8.2644e-001 -2.5802e+000 -1.1632e+000 +5.5058e-001 -3.1558e+000 +1.2283e+000 -6.9275e-001 -1.3003e+000 -7.5870e-001 -1.7281e+000 -2.6652e+000 +2.6048e+000 +1.8530e+000 -3.2228e-003 +5.0000e+000 +3.3965e+000 -1.2283e+000 -4.4894e+000 +1.8703e+000 +6.2078e-001
1590 0 +1.535697168e+001 +9.483697168e+001 +9.483697168e+001 -8.2644e-001 -2.5802e+000 -1.1632e+000 +1.8687e+000 -3.1558e+000 +1.2283e+000 -6.9275e-001 -1.2829e+000 -6.1745e-001 -1.7281e+000 -2.6652e+000 +2.7460e+000 +1.8530e+000 -3.2228e-003 +5.0000e+000 +3.3965e+000 -6.9171e-001 -4.4894e+000 +1.8703e+000 +6.2078e-001
1622 0 +1.511033478e+001 +9.459033478e+001 +9.459033478e+001 -2.9590e-001 -1.1604e+000 -1.6188e+000 +1.0675e+000 -3.3320e+000 +1.7589e-001 -1.3598e+000 +2.4375e+000 -9.3444e-001 -3.1476e+000 -2.6191e+000 +1.2480e+000 +1.3092e+000 -8.4134e-001 +4.5190e+000 +3.1676e+000 +9.0217e-001 -4.6099e+000 +2.5358e+000 +1.8564e+000
1667 0 +1.352233110e+001 +9.300233110e+001 +9.300233110e+001 -1.3714e+000 -1.3744e+000 -3.6568e-001 +1.8477e+000 -2.8148e+000 +9.0471e-002 +8.1625e-001 -2.9360e-001 -5.0006e-001 -3.5383e+000 -5.0000e+000 +2.5872e+000 -8.8436e-002 -4.4679e-003 +5.0000e+000 +3.4694e+000 -7.0746e-001 -5.0000e+000 +1.8679e+000 +2.4000e+000
1717 0 +1.289480551e+001 +9.237480551e+001 +9.237480551e+001 -7.0739e-001 -1.0046e+000 -2.4248e-001 +2.3165e+000 -3.2652e+000 +9.9333e-002 +8.2131e-001 -1.2831e+000 -6.0351e-001 -3.5562e+000 -4.8928e+000 +2.4896e+000 -8.2737e-002 -8.0943e-001 +5.0000e+000 +3.2160e+000 -7.0091e-001 -4.3883e+000 +1.8826e+000 +2.3798e+000
1776 0 +1.274138235e+001 +9.222138235e+001 +9.222138235e+001 -8.2644e-001 -7.1142e-001 -1.5333e+000 +2.3165e+000 -3.2652e+000 +5.9248e-001 +8.2131e-001 -1.2831e+000 -1.0740e+000 -1.8900e+000 -4.3009e+000 +2.4896e+000 +2.2818e+000 -3.2228e-003 +4.4332e+000 +3.8551e+000 +8.9626e-001 -4.3883e+000 +2.5042e+000 +2.3798e+000
1787 0 +1.208280733e+001 +9.156280733e+001 +9.156280733e+001 -1.3714e+000 -2.2464e+000 -3.6568e-001 +1.8477e+000 -3.0726e+000 +6.9647e-001 +2.2086e-001 -1.2783e+000 -1.2217e+000 -3.5383e+000 -3.1182e+000 +2.2136e+000 +5.9199e-001 -4.4679e-003 +5.0000e+000 +3.1750e+000 -7.0746e-001 -4.9511e+000 +1.4014e+000 +1.9765e+000
1864 0 +1.186241678e+001 +9.134241678e+001 +9.134241678e+001 -4.8408e-001 -1.5484e+000 -1.5463e+000 +1.8476e+000 -3.1807e+000 +6.1489e-001 -6.8276e-001 -1.2828e+000 -1.0991e+000 -1.8898e+000 -4.3600e+000 +1.1868e+000 +1.6741e+000 +3.0336e-001 +4.4745e+000 +3.8901e+000 +1.0446e+000 -3.5844e+000 +2.6689e+000 +9.0479e-002
1866 0 +8.735082272e+000 +8.821508227e+001 +8.821508227e+001 -1.3764e+000 -1.3570e+000 -1.7049e+000 +1.7965e+000 -2.7641e+000 +7.7954e-001 -5.2962e-002 -4.8816e-001 -1.5769e+000 -3.5444e+000 -3.1456e+000 +2.1552e+000 +7.9618e-001 -2.6837e-003 +5.0000e+000 +3.1476e+000 -5.9729e-001 -3.1279e+000 +1.3848e+000 +1.3662e+000
1972 0 +8.689916410e+000 +8.816991641e+001 +8.816991641e+001 -1.3542e+000 -2.2521e+000 -5.2399e-001 +1.7703e+000 -2.8501e+000 +7.0474e-001 +1.8433e-001 +3.0302e-001 -8.4150e-001 -3.2319e+000 -3.1064e+000 +2.5079e+000 +3.0862e-001 -5.0078e-002 +4.8854e+000 +3.1673e+000 -6.3804e-001 -4.1191e+000 +1.7955e+000 +1.9292e+000
1978 0 +8.392487935e+000 +8.787248794e+001 +8.787248794e+001 +4.5725e-002 -1.5480e+000 -5.3906e-001 +1.8522e+000 -2.8501e+000 +5.6140e-001 +1.8433e-001 -1.2707e+000 -1.7247e+000 -3.2319e+000 -3.1836e+000 +2.5079e+000 +3.0862e-001 -5.0078e-002 +5.0000e+000 +3.1731e+000 +8.2675e-001 -4.4884e+000 +1.4435e+000 +2.2457e+000
1987 0 +7.927126830e+000 +8.740712683e+001 +8.740712683e+001 -1.3764e+000 -2.3946e+000 -3.4530e-001 +1.7923e+000 -2.7641e+000 +7.0428e-001 -5.2962e-002 -2.2141e-001 -1.5769e+000 -3.1836e+000 -3.1957e+000 +2.2390e+000 +5.6901e-001 -2.6837e-003 +5.0000e+000 +3.1476e+000 -6.6727e-001 -4.2580e+000 +1.8076e+000 +1.4288e+000
2132 0 +5.834675218e+000 +8.531467522e+001 +8.531467522e+001 -7.7633e-001 -1.0696e+000 -1.2418e+000 +1.9650e+000 -3.0234e+000 +1.0502e-001 -7.2200e-001 +9.7680e-001 -2.1313e+000 -3.5068e+000 -4.6065e+000 +1.9593e+000 +1.3355e+000 -6.8079e-002 +4.4515e+000 +3.0685e+000 -2.4840e-001 -4.5273e+000 +1.6565e+000 +6.2344e-001
2252 0 +5.291002183e+000 +8.477100218e+001 +8.477100218e+001 -7.7633e-001 -1.2055e+000 -1.2418e+000 +1.8542e+000 -3.5198e+000 +2.5102e-001 +4.7844e-001 -2.3706e-001 -1.0280e+000 -3.5068e+000 -3.1187e+000 +1.9593e+000 +9.1299e-001 -6.8079e-002 +4.4688e+000 +2.9860e+000 +6.2449e-001 -4.1432e+000 +2.4681e+000 +1.8897e+000
2306 0 +4.993544557e+000 +8.447354456e+001 +8.447354456e+001 -7.7569e-001 -1.0672e+000 -1.1863e+000 +1.9645e+000 -2.9612e+000 +1.0497e-001 -7.3354e-001 +9.8238e-001 -2.0446e+000 -3.5071e+000 -4.6054e+000 +1.9626e+000 +1.3090e+000 -4.6505e-002 +4.4720e+000 +3.0913e+000 -4.1260e-001 -4.1803e+000 +2.4727e+000 +6.2820e-001
2346 0 +4.540903580e+000 +8.402090358e+001 +8.402090358e+001 -7.7633e-001 -1.2055e+000 -1.2418e+000 +1.7923e+000 -3.5198e+000 +2.5102e-001 -5.2962e-002 -2.3706e-001 -1.0280e+000 -3.5068e+000 -3.1957e+000 +1.9593e+000 +9.1299e-001 -6.8079e-002 +4.4515e+000 +2.9860e+000 +6.2449e-001 -4.1432e+000 +2.4681e+000 +1.4288e+000
2347 0 +4.291545909e+000 +8.377154591e+001 +8.377154591e+001 -7.4784e-001 -1.2032e+000 -1.2418e+000 +1.7923e+000 -3.3489e+000 +1.9083e-001 -5.2962e-002 +5.2887e-001 -1.0160e+000 -3.5129e+000 -3.1957e+000 +1.9485e+000 +9.2750e-001 -9.7670e-002 +4.4515e+000 +2.9761e+000 +6.2321e-001 -4.1390e+000 +2.3751e+000 +1.4288e+000
2386 0 +4.047172063e+000 +8.352717206e+001 +8.352717206e+001 -7.4784e-001 -1.3010e+000 -1.2418e+000 +1.7923e+000 -3.3489e+000 +1.9083e-001 -1.7748e-002 +5.2887e-001 -1.0160e+000 -3.5129e+000 -3.1957e+000 +1.9485e+000 +9.2750e-001 -9.7670e-002 +4.4515e+000 +2.9761e+000 -6.6404e-001 -4.1390e+000 +2.3751e+000 +1.4288e+000
2428 0 +3.531625095e+000 +8.301162509e+001 +8.301162509e+001 -6.9063e-002 -1.0696e+000 -3.3889e-001 +1.7730e+000 -2.7512e+000 +6.8743e-001 -5.1996e-001 +8.6531e-001 -2.1313e+000 -3.5033e+000 -3.4567e+000 +2.2106e+000 +4.9170e-001 -4.6347e-003 +4.4515e+000 +3.1749e+000 -7.0852e-001 -4.2206e+000 +1.8053e+000 +1.4340e+000
2498 0 +2.937978079e+000 +8.241797808e+001 +8.241797808e+001 +3.0602e-002 -1.1591e+000 -1.2552e+000 +1.7642e+000 -2.8057e+000 +5.4921e-001 -6.0785e-001 +2.3887e-001 -1.5018e+000 -3.5666e+000 -4.2110e+000 +2.2326e+000 +5.9018e-001 -1.9928e-002 +4.4523e+000 +2.9065e+000 +5.3173e-001 -4.2646e+000 +2.2261e+000 +7.4453e-001
2499 0 +2.633410945e+000 +8.211341095e+001 +8.211341095e+001 +6.0354e-002 -1.1525e+000 -1.2552e+000 +1.8034e+000 -2.7761e+000 +5.8220e-001 -4.9161e-001 +2.1715e-001 -1.4728e+000 -3.4325e+000 -4.0805e+000 +2.2318e+000 +5.8553e-001 -2.4623e-002 +4.4523e+000 +2.9065e+000 +4.9506e-001 -4.2698e+000 +2.2261e+000 +7.0528e-001
2679 0 +2.603744274e+000 +8.208374427e+001 +8.208374427e+001 +6.0354e-002 -1.1730e+000 -7.8045e-001 +2.1522e+000 -2.7761e+000 +1.3101e-001 -7.3176e-001 +2.1715e-001 -1.4728e+000 -3.5318e+000 -4.0805e+000 +1.8793e+000 +1.3261e+000 -5.2981e-002 +4.4523e+000 +3.0543e+000 +5.5598e-001 -4.1643e+000 +2.2261e+000 +7.0528e-001
2712 0 +2.315249658e+000 +8.179524966e+001 +8.179524966e+001 -3.2031e-002 -1.0940e+000 -4.0114e-001 +1.7835e+000 -2.8183e+000 +6.8973e-001 -7.1459e-001 +8.3772e-001 -1.9658e+000 -3.3555e+000 -3.9775e+000 +1.8981e+000 +1.3493e+000 -2.5781e-002 +4.4722e+000 +3.0788e+000 -4.8663e-001 -3.9941e+000 +2.3465e+000 +1.4215e+000
2838 0 +2.264915768e+000 +8.174491577e+001 +8.174491577e+001 +7.1992e-002 -1.2050e+000 -9.4658e-001 +1.7966e+000 -2.7477e+000 +5.6580e-001 -9.9019e-002 +2.5523e-001 -1.4946e+000 -3.5087e+000 -4.5497e+000 +2.1649e+000 +9.2820e-001 +5.2061e-003 +4.4514e+000 +2.9616e+000 +6.2313e-001 -4.2630e+000 +2.1845e+000 +1.3178e+000
2858 0 +2.204769287e+000 +8.168476929e+001 +8.168476929e+001 +6.0354e-002 -1.1027e+000 -7.8045e-001 +1.7838e+000 -2.8251e+000 +6.3344e-001 -7.1429e-001 +8.3639e-001 -1.9786e+000 -3.3555e+000 -4.1115e+000 +1.8965e+000 +1.3492e+000 -2.5782e-002 +4.4722e+000 +3.0734e+000 -4.8670e-001 -3.9945e+000 +2.3479e+000 +1.4413e+000
2888 0 +2.018304513e+000 +8.149830451e+001 +8.149830451e+001 -2.8380e-001 -1.0052e+000 -8.8123e-001 +1.9648e+000 -2.8324e+000 +5.9683e-001 -5.7645e-001 +1.3857e-001 -1.8188e+000 -3.4990e+000 -3.6355e+000 +2.2261e+000 +9.0202e-001 -9.7206e-002 +4.4657e+000 +2.9742e+000 -6.5029e-001 -4.2617e+000 +2.3551e+000 +1.3282e+000
2920 0 +1.985507300e+000 +8.146550730e+001 +8.146550730e+001 -2.0629e-002 -1.0932e+000 -9.9662e-001 +1.8067e+000 -2.7836e+000 +7.0722e-001 -7.1544e-001 +2.0518e-001 -1.8842e+000 -3.3551e+000 -3.9192e+000 +2.1919e+000 +9.6288e-001 +3.2761e-002 +4.4723e+000 +3.0781e+000 +4.7465e-001 -4.2162e+000 +2.3770e+000 +1.3676e+000
2935 0 +1.910250053e+000 +8.139025005e+001 +8.139025005e+001 +5.7753e-002 -1.0267e+000 -1.3275e+000 +1.8539e+000 -2.7421e+000 +5.6957e-001 -6.4551e-001 +2.7995e-001 -1.4963e+000 -3.4953e+000 -3.6380e+000 +1.8791e+000 +8.8387e-001 +1.4254e-001 +4.4733e+000 +3.0660e+000 -2.3567e-002 -4.1416e+000 +2.2237e+000 +1.3159e+000
2938 0 +1.504612280e+000 +8.098461228e+001 +8.098461228e+001 -5.6427e-002 -9.8015e-001 -5.2394e-001 +1.7249e+000 -2.9699e+000 +6.4010e-001 -4.9285e-001 +3.8396e-001 -1.8298e+000 -3.4960e+000 -3.8048e+000 +1.9586e+000 +9.2703e-001 -9.2489e-002 +4.4209e+000 +2.9743e+000 -2.7658e-001 -4.1886e+000 +2.3236e+000 +1.3282e+000
3065 0 +1.460447845e+000 +8.094044785e+001 +8.094044785e+001 -6.4653e-002 -9.8047e-001 -5.9197e-001 +1.7733e+000 -2.9701e+000 +6.3761e-001 -4.9348e-001 +3.8323e-001 -1.4963e+000 -3.4960e+000 -3.8046e+000 +1.9586e+000 +8.8387e-001 -9.7957e-002 +4.4210e+000 +2.9788e+000 -2.7449e-001 -4.1754e+000 +2.3237e+000 +1.3463e+000
3094 0 +1.416644177e+000 +8.089664418e+001 +8.089664418e+001 -6.4857e-002 -1.0348e+000 -5.3051e-001 +1.7930e+000 -3.0280e+000 +5.2875e-001 -3.9741e-001 +3.9204e-001 -1.8298e+000 -3.5039e+000 -3.8758e+000 +1.9651e+000 +1.3352e+000 -9.2524e-002 +4.4215e+000 +2.9824e+000 -3.2354e-001 -4.0051e+000 +2.3267e+000 +1.2826e+000
3096 0 +1.386434723e+000 +8.086643472e+001 +8.086643472e+001 -6.4695e-002 -9.7184e-001 -5.9077e-001 +1.7734e+000 -2.7892e+000 +6.9145e-001 -4.6949e-001 +3.9319e-001 -1.4968e+000 -3.4663e+000 -3.9787e+000 +1.8573e+000 +9.5311e-001 +1.7400e-003 +4.4190e+000 +2.9076e+000 -2.1735e-001 -4.1754e+000 +2.3247e+000 +1.4612e+000
3174 0 +1.217183456e+000 +8.069718346e+001 +8.069718346e+001 -3.8093e-002 -1.0993e+000 -8.4260e-001 +1.8073e+000 -2.8402e+000 +5.6957e-001 +4.2281e-002 +2.7995e-001 -1.4963e+000 -3.3529e+000 -4.1031e+000 +2.1896e+000 +9.2740e-001 +1.6717e-002 +4.4730e+000 +3.0780e+000 -2.3567e-002 -4.1416e+000 +2.3725e+000 +1.3159e+000
3175 0 +1.160712980e+000 +8.064071298e+001 +8.064071298e+001 -9.1278e-003 -1.0895e+000 -7.3186e-001 +1.8079e+000 -2.8432e+000 +5.6957e-001 -2.5367e-003 +2.7995e-001 -1.4963e+000 -3.3533e+000 -4.0734e+000 +2.1910e+000 +9.3362e-001 +1.5601e-002 +4.4717e+000 +3.0803e+000 -2.3567e-002 -4.1416e+000 +2.3881e+000 +1.3159e+000
3338 0 +1.093989850e+000 +8.057398985e+001 +8.057398985e+001 -6.4303e-002 -1.0900e+000 -7.3186e-001 +1.7656e+000 -2.8432e+000 +6.9145e-001 -2.5367e-003 +2.8029e-001 -1.4962e+000 -3.3534e+000 -4.0753e+000 +1.8568e+000 +9.3373e-001 +1.5601e-002 +4.4190e+000 +2.9075e+000 -2.1752e-001 -4.0179e+000 +2.3881e+000 +1.3159e+000
3430 0 +1.069910033e+000 +8.054991003e+001 +8.054991003e+001 +4.7173e-002 -1.0896e+000 -7.3326e-001 +1.7724e+000 -2.8402e+000 +5.7133e-001 -7.2090e-003 +2.7782e-001 -1.4965e+000 -3.3532e+000 -3.7941e+000 +2.1915e+000 +9.1853e-001 +1.5531e-002 +4.4200e+000 +2.9781e+000 -4.2171e-001 -4.1390e+000 +2.3878e+000 +1.3448e+000
3524 0 +1.001371633e+000 +8.048137163e+001 +8.048137163e+001 -8.6812e-003 -1.0414e+000 -7.6801e-001 +1.7734e+000 -2.7892e+000 +5.6975e-001 -1.5473e-003 +2.8059e-001 -1.4962e+000 -3.3509e+000 -3.7639e+000 +2.1929e+000 +9.3373e-001 +1.7121e-003 +4.4190e+000 +3.0806e+000 -2.2108e-002 -4.0179e+000 +2.3882e+000 +1.3159e+000
3612 0 +9.512667945e-001 +8.043126679e+001 +8.043126679e+001 +4.7173e-002 -1.0896e+000 -7.3326e-001 +1.7724e+000 -2.8402e+000 +5.7133e-001 -7.2090e-003 +2.7782e-001 -1.4965e+000 -3.3532e+000 -3.7941e+000 +2.1815e+000 +1.3120e+000 -8.2306e-002 +4.4200e+000 +2.9781e+000 -7.5345e-002 -3.9794e+000 +2.3878e+000 +1.3448e+000
3806 0 +9.200014105e-001 +8.040000141e+001 +8.040000141e+001 -1.2004e-001 -1.1117e+000 -6.5214e-001 +1.7023e+000 -2.3420e+000 +5.7626e-001 -1.8696e-002 +5.1260e-002 -1.6039e+000 -3.3494e+000 -4.0614e+000 +1.9424e+000 +9.2929e-001 -2.1312e-003 +4.2425e+000 +2.9793e+000 -1.2743e-001 -4.1372e+000 +2.3780e+000 +1.3155e+000
3901 0 +7.863759110e-001 +8.026637591e+001 +8.026637591e+001 -8.6127e-003 -1.1121e+000 -6.5117e-001 +1.7015e+000 -2.3427e+000 +5.7178e-001 -7.2274e-003 +5.1258e-002 -1.4965e+000 -3.3494e+000 -3.7643e+000 +1.9425e+000 +9.2757e-001 -8.1480e-002 +4.2425e+000 +2.9793e+000 -1.1275e-001 -3.9778e+000 +2.3781e+000 +1.3157e+000
3945 0 +7.639423604e-001 +8.024394236e+001 +8.024394236e+001 -8.6812e-003 -1.0414e+000 -5.8338e-001 +1.7735e+000 -2.7888e+000 +5.7571e-001 -1.8337e-002 +2.8026e-001 -1.6040e+000 -3.3494e+000 -4.0559e+000 +2.1823e+000 +9.2482e-001 +1.8620e-003 +4.2425e+000 +2.9769e+000 -1.9088e-002 -4.0179e+000 +2.3885e+000 +1.3152e+000
