% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
811 0 +3.272929329e-004 -2.524967271e+001 -2.524967271e+001 +3.5970e+000 +6.4004e-001
996 0 +2.226211451e-004 -2.524977738e+001 -2.524977738e+001 +3.6070e+000 +6.2225e-001
1073 0 +1.750330878e-004 -2.524982497e+001 -2.524982497e+001 +3.6181e+000 +6.2250e-001
1074 0 +1.200990156e-004 -2.524987990e+001 -2.524987990e+001 +3.6181e+000 +6.2489e-001
1078 0 +1.083557823e-004 -2.524989164e+001 -2.524989164e+001 +3.6150e+000 +6.2481e-001
1092 0 +4.890290024e-005 -2.524995110e+001 -2.524995110e+001 +3.6075e+000 +6.3401e-001
1116 0 +2.511975137e-005 -2.524997488e+001 -2.524997488e+001 +3.6182e+000 +6.3193e-001
1190 0 +2.481301248e-005 -2.524997519e+001 -2.524997519e+001 +3.6182e+000 +6.3199e-001
1449 0 +1.944204868e-007 -2.524999981e+001 -2.524999981e+001 +3.6145e+000 +6.3562e-001
2708 0 +8.426417608e-008 -2.524999992e+001 -2.524999992e+001 +3.6146e+000 +6.3496e-001
3484 0 +7.040884498e-008 -2.524999993e+001 -2.524999993e+001 +3.6146e+000 +6.3499e-001
3570 0 +2.077977257e-008 -2.524999998e+001 -2.524999998e+001 +3.6144e+000 +6.3506e-001
5855 0 +1.335856226e-008 -2.524999999e+001 -2.524999999e+001 +3.6143e+000 +6.3510e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.830100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.747417279e+001 +2.304841728e+002 +2.304841728e+002 +4.5470e-001 -3.2813e+000
6 0 +6.748620497e+000 +1.897586205e+002 +1.897586205e+002 +3.2960e-001 +3.9214e+000
13 0 +3.901764990e+000 +1.869117650e+002 +1.869117650e+002 -2.7664e+000 +4.9752e+000
32 0 +1.323851116e-001 +1.831423851e+002 +1.831423851e+002 -2.3484e+000 +2.8078e+000
159 0 +1.068299639e-001 +1.831168300e+002 +1.831168300e+002 -1.9185e+000 +2.8592e+000
272 0 +1.035203972e-001 +1.831135204e+002 +1.831135204e+002 -2.3675e+000 +2.8797e+000
284 0 +9.332697868e-002 +1.831033270e+002 +1.831033270e+002 -1.9569e+000 +2.8557e+000
285 0 +7.001320197e-002 +1.830800132e+002 +1.830800132e+002 -2.2383e+000 +2.8592e+000
343 0 +4.770174933e-002 +1.830577017e+002 +1.830577017e+002 -1.9185e+000 +3.1230e+000
483 0 +2.392017774e-002 +1.830339202e+002 +1.830339202e+002 -2.0058e+000 +3.0197e+000
617 0 +2.077522377e-002 +1.830307752e+002 +1.830307752e+002 -2.2007e+000 +2.9744e+000
700 0 +1.581019034e-002 +1.830258102e+002 +1.830258102e+002 -2.2185e+000 +3.0083e+000
803 0 +3.473746116e-003 +1.830134737e+002 +1.830134737e+002 -2.0834e+000 +3.1298e+000
804 0 +2.784992876e-003 +1.830127850e+002 +1.830127850e+002 -2.0834e+000 +3.0991e+000
898 0 +2.690097568e-003 +1.830126901e+002 +1.830126901e+002 -2.0854e+000 +3.0916e+000
998 0 +6.197706662e-004 +1.830106198e+002 +1.830106198e+002 -2.1592e+000 +3.1123e+000
1075 0 +5.829745333e-004 +1.830105830e+002 +1.830105830e+002 -2.1592e+000 +3.1100e+000
1117 0 +5.400519184e-004 +1.830105401e+002 +1.830105401e+002 -2.1592e+000 +3.1021e+000
1288 0 +6.533140430e-005 +1.830100653e+002 +1.830100653e+002 -2.1281e+000 +3.1017e+000
1406 0 +9.336964126e-006 +1.830100093e+002 +1.830100093e+002 -2.1333e+000 +3.1017e+000
2378 0 +5.181429430e-006 +1.830100052e+002 +1.830100052e+002 -2.1338e+000 +3.1038e+000
2509 0 +4.531767473e-006 +1.830100045e+002 +1.830100045e+002 -2.1339e+000 +3.1029e+000
3218 0 +5.573991189e-007 +1.830100006e+002 +1.830100006e+002 -2.1367e+000 +3.1029e+000
4253 0 +4.612716680e-007 +1.830100005e+002 +1.830100005e+002 -2.1367e+000 +3.1032e+000
4314 0 +1.709074695e-007 +1.830100002e+002 +1.830100002e+002 -2.1363e+000 +3.1029e+000
4315 0 +3.751631539e-008 +1.830100000e+002 +1.830100000e+002 -2.1359e+000 +3.1030e+000
4537 0 +2.410936872e-008 +1.830100000e+002 +1.830100000e+002 -2.1360e+000 +3.1034e+000
6170 0 +2.349085548e-008 +1.830100000e+002 +1.830100000e+002 -2.1360e+000 +3.1034e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.835200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.627973513e-001 +1.841827974e+002 +1.841827974e+002 +4.5470e-001 -3.2813e+000
4 0 +3.800015620e-001 +1.839000016e+002 +1.839000016e+002 +5.4699e-001 -4.1797e+000
40 0 +2.956397011e-001 +1.838156397e+002 +1.838156397e+002 +4.9616e-001 -3.7756e+000
95 0 +2.786431365e-002 +1.835478643e+002 +1.835478643e+002 +5.2960e-002 -3.7923e+000
219 0 +8.209948431e-003 +1.835282099e+002 +1.835282099e+002 +5.2960e-002 -3.9931e+000
285 0 +3.531115859e-003 +1.835235311e+002 +1.835235311e+002 +5.5568e-003 -3.9945e+000
350 0 +2.840910461e-003 +1.835228409e+002 +1.835228409e+002 -1.4724e-002 -3.9945e+000
506 0 +2.656590810e-004 +1.835202657e+002 +1.835202657e+002 -1.5716e-002 -3.9568e+000
606 0 +1.375126020e-004 +1.835201375e+002 +1.835201375e+002 -1.4724e-002 -3.9511e+000
607 0 +1.343268862e-004 +1.835201343e+002 +1.835201343e+002 -1.4724e-002 -3.9509e+000
610 0 +9.317592475e-005 +1.835200932e+002 +1.835200932e+002 -1.4665e-002 -3.9483e+000
702 0 +9.044601339e-005 +1.835200904e+002 +1.835200904e+002 -1.4753e-002 -3.9482e+000
703 0 +8.714047462e-005 +1.835200871e+002 +1.835200871e+002 -1.2414e-002 -3.9433e+000
795 0 +6.520601167e-005 +1.835200652e+002 +1.835200652e+002 -1.4854e-002 -3.9460e+000
996 0 +5.873895498e-005 +1.835200587e+002 +1.835200587e+002 -1.4854e-002 -3.9452e+000
1041 0 +2.593636685e-005 +1.835200259e+002 +1.835200259e+002 -1.9104e-002 -3.9460e+000
1856 0 +1.234281658e-005 +1.835200123e+002 +1.835200123e+002 -1.8818e-002 -3.9395e+000
3140 0 +9.972775729e-006 +1.835200100e+002 +1.835200100e+002 -1.8879e-002 -3.9400e+000
3198 0 +7.901333134e-006 +1.835200079e+002 +1.835200079e+002 -1.8891e-002 -3.9423e+000
3904 0 +2.936136923e-006 +1.835200029e+002 +1.835200029e+002 -1.9997e-002 -3.9422e+000
4080 0 +8.503603226e-007 +1.835200009e+002 +1.835200009e+002 -2.0705e-002 -3.9418e+000
5314 0 +4.940477538e-008 +1.835200000e+002 +1.835200000e+002 -2.1623e-002 -3.9418e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.938400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.054206642e+001 -5.732979336e+002 -5.732979336e+002 +4.5470e-001 -3.2813e+000
7 0 +8.431672302e-001 -5.929968328e+002 -5.929968328e+002 -2.5791e+000 -8.2379e-001
31 0 +6.078503150e-002 -5.937792150e+002 -5.937792150e+002 -2.5010e+000 +3.3121e-001
166 0 +5.637264884e-002 -5.937836274e+002 -5.937836274e+002 -2.5791e+000 +3.3164e-001
236 0 +5.234582405e-002 -5.937876542e+002 -5.937876542e+002 -2.5807e+000 +3.2292e-001
343 0 +1.719922481e-002 -5.938228008e+002 -5.938228008e+002 -2.5010e+000 +2.0618e-001
636 0 +1.302200222e-002 -5.938269780e+002 -5.938269780e+002 -2.4849e+000 +1.7092e-001
671 0 +5.977811201e-003 -5.938340222e+002 -5.938340222e+002 -2.5807e+000 +1.7092e-001
690 0 +5.057312585e-003 -5.938349427e+002 -5.938349427e+002 -2.5558e+000 +1.6416e-001
723 0 +3.722189583e-003 -5.938362778e+002 -5.938362778e+002 -2.5138e+000 +6.9806e-002
860 0 +2.247493375e-003 -5.938377525e+002 -5.938377525e+002 -2.5558e+000 +1.3975e-001
931 0 +1.469496996e-004 -5.938398531e+002 -5.938398531e+002 -2.5793e+000 +1.0168e-001
932 0 +1.352155709e-004 -5.938398648e+002 -5.938398648e+002 -2.5793e+000 +1.0082e-001
986 0 +1.337436343e-004 -5.938398663e+002 -5.938398663e+002 -2.5791e+000 +1.0099e-001
1127 0 +1.304820266e-004 -5.938398695e+002 -5.938398695e+002 -2.5792e+000 +1.0054e-001
1130 0 +2.277532496e-005 -5.938399772e+002 -5.938399772e+002 -2.5649e+000 +9.3603e-002
1251 0 +1.529636415e-005 -5.938399847e+002 -5.938399847e+002 -2.5657e+000 +9.5060e-002
2053 0 +5.805890396e-006 -5.938399942e+002 -5.938399942e+002 -2.5673e+000 +9.5078e-002
2673 0 +3.690562266e-006 -5.938399963e+002 -5.938399963e+002 -2.5714e+000 +9.5078e-002
2995 0 +1.437767082e-006 -5.938399986e+002 -5.938399986e+002 -2.5697e+000 +9.3207e-002
2996 0 +3.256180889e-007 -5.938399997e+002 -5.938399997e+002 -2.5697e+000 +9.3842e-002
3620 0 +3.163864903e-007 -5.938399997e+002 -5.938399997e+002 -2.5697e+000 +9.3847e-002
3720 0 +2.951070428e-007 -5.938399997e+002 -5.938399997e+002 -2.5697e+000 +9.3863e-002
4435 0 +2.869104492e-007 -5.938399997e+002 -5.938399997e+002 -2.5696e+000 +9.3865e-002
4582 0 +2.740555374e-007 -5.938399997e+002 -5.938399997e+002 -2.5696e+000 +9.3878e-002
5781 0 +2.659689926e-007 -5.938399997e+002 -5.938399997e+002 -2.5696e+000 +9.3885e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.936800867e+001 -9.306319913e+002 -9.306319913e+002 +4.5470e-001 -3.2813e+000
6 0 +1.741696569e+001 -9.825830343e+002 -9.825830343e+002 +3.2960e-001 +3.9214e+000
13 0 +2.419178311e+000 -9.975808217e+002 -9.975808217e+002 -2.7664e+000 +4.9752e+000
51 0 +1.980770218e+000 -9.980192298e+002 -9.980192298e+002 -2.9297e+000 +4.9235e+000
93 0 +1.743009059e+000 -9.982569909e+002 -9.982569909e+002 -3.0364e+000 +2.8078e+000
150 0 +1.147934660e+000 -9.988520653e+002 -9.988520653e+002 -3.8830e+000 +4.9235e+000
151 0 +4.974163622e-001 -9.995025836e+002 -9.995025836e+002 -3.8830e+000 +4.5570e+000
161 0 +3.076210507e-001 -9.996923789e+002 -9.996923789e+002 -3.7335e+000 +3.3091e+000
222 0 +1.317363480e-001 -9.998682637e+002 -9.998682637e+002 -3.7335e+000 +4.1988e+000
223 0 +3.031153843e-002 -9.999696885e+002 -9.999696885e+002 -3.7335e+000 +3.9880e+000
286 0 +1.862439359e-002 -9.999813756e+002 -9.999813756e+002 -3.8695e+000 +3.9867e+000
326 0 +9.010915006e-003 -9.999909891e+002 -9.999909891e+002 -3.8081e+000 +3.9410e+000
390 0 +4.332189638e-003 -9.999956678e+002 -9.999956678e+002 -3.8081e+000 +3.9085e+000
391 0 +3.369102332e-003 -9.999966309e+002 -9.999966309e+002 -3.8081e+000 +3.8990e+000
431 0 +2.583776144e-003 -9.999974162e+002 -9.999974162e+002 -3.8883e+000 +3.8762e+000
482 0 +2.317195875e-003 -9.999976828e+002 -9.999976828e+002 -3.8901e+000 +3.8635e+000
487 0 +1.298778953e-003 -9.999987012e+002 -9.999987012e+002 -3.8158e+000 +3.8762e+000
488 0 +8.523366962e-004 -9.999991477e+002 -9.999991477e+002 -3.8158e+000 +3.8628e+000
566 0 +8.480139119e-004 -9.999991520e+002 -9.999991520e+002 -3.8155e+000 +3.8618e+000
607 0 +6.937270720e-004 -9.999993063e+002 -9.999993063e+002 -3.8625e+000 +3.8707e+000
674 0 +2.462820401e-004 -9.999997537e+002 -9.999997537e+002 -3.8560e+000 +3.8618e+000
675 0 +9.861678166e-005 -9.999999014e+002 -9.999999014e+002 -3.8473e+000 +3.8618e+000
738 0 +9.698462918e-005 -9.999999030e+002 -9.999999030e+002 -3.8471e+000 +3.8618e+000
767 0 +8.919141578e-005 -9.999999108e+002 -9.999999108e+002 -3.8428e+000 +3.8622e+000
935 0 +1.999506742e-005 -9.999999800e+002 -9.999999800e+002 -3.8437e+000 +3.8484e+000
1159 0 +1.890871715e-005 -9.999999811e+002 -9.999999811e+002 -3.8409e+000 +3.8491e+000
1350 0 +1.079952244e-005 -9.999999892e+002 -9.999999892e+002 -3.8410e+000 +3.8504e+000
1860 0 +5.508977779e-006 -9.999999945e+002 -9.999999945e+002 -3.8413e+000 +3.8514e+000
2076 0 +2.929893753e-006 -9.999999971e+002 -9.999999971e+002 -3.8418e+000 +3.8518e+000
2680 0 +2.145687517e-006 -9.999999979e+002 -9.999999979e+002 -3.8418e+000 +3.8524e+000
2732 0 +1.931220595e-006 -9.999999981e+002 -9.999999981e+002 -3.8422e+000 +3.8518e+000
3130 0 +1.545655209e-006 -9.999999985e+002 -9.999999985e+002 -3.8427e+000 +3.8517e+000
4260 0 +9.894498589e-007 -9.999999990e+002 -9.999999990e+002 -3.8438e+000 +3.8536e+000
5109 0 +9.388355693e-007 -9.999999991e+002 -9.999999991e+002 -3.8427e+000 +3.8536e+000
5255 0 +8.381432508e-007 -9.999999992e+002 -9.999999992e+002 -3.8424e+000 +3.8532e+000
5500 0 +6.702098290e-007 -9.999999993e+002 -9.999999993e+002 -3.8425e+000 +3.8532e+000
5501 0 +3.362904408e-007 -9.999999997e+002 -9.999999997e+002 -3.8428e+000 +3.8532e+000
5967 0 +6.206448688e-008 -9.999999999e+002 -9.999999999e+002 -3.8430e+000 +3.8530e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.531000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.551738699e+001 +3.020738699e+001 +3.020738699e+001 +4.5470e-001 -3.2813e+000
2 0 +4.530417967e+001 +1.999417967e+001 +1.999417967e+001 +3.5293e+000 -3.1978e+000
5 0 +3.819381823e+001 +1.288381823e+001 +1.288381823e+001 +4.9271e+000 -2.4728e+000
6 0 +1.000557874e+001 -1.530442126e+001 -1.530442126e+001 +3.2960e-001 +3.9214e+000
10 0 +1.200499806e+000 -2.410950019e+001 -2.410950019e+001 +4.2829e+000 +2.7995e+000
60 0 +1.042236474e+000 -2.426776353e+001 -2.426776353e+001 +2.4491e+000 +3.5822e+000
67 0 +7.244499068e-001 -2.458555009e+001 -2.458555009e+001 +4.1716e+000 +4.0130e+000
96 0 +5.413892437e-001 -2.476861076e+001 -2.476861076e+001 +3.5293e+000 +2.7995e+000
