% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2990 0 +2.217363560e+001 +4.166536356e+002 +4.166536356e+002
3049 0 +2.182706537e+001 +4.163070654e+002 +4.163070654e+002
3093 0 +2.059358768e+001 +4.150735877e+002 +4.150735877e+002
3132 0 +1.835769814e+001 +4.128376981e+002 +4.128376981e+002
3153 0 +1.786682510e+001 +4.123468251e+002 +4.123468251e+002
3289 0 +1.620063229e+001 +4.106806323e+002 +4.106806323e+002
3339 0 +1.427849454e+001 +4.087584945e+002 +4.087584945e+002
3470 0 +1.409900462e+001 +4.085790046e+002 +4.085790046e+002
3473 0 +1.324882739e+001 +4.077288274e+002 +4.077288274e+002
3536 0 +1.309043573e+001 +4.075704357e+002 +4.075704357e+002
3610 0 +1.237331054e+001 +4.068533105e+002 +4.068533105e+002
3716 0 +1.172924058e+001 +4.062092406e+002 +4.062092406e+002
3751 0 +9.454189927e+000 +4.039341899e+002 +4.039341899e+002
3877 0 +8.718192704e+000 +4.031981927e+002 +4.031981927e+002
3878 0 +8.063426335e+000 +4.025434263e+002 +4.025434263e+002
3887 0 +7.924585542e+000 +4.024045855e+002 +4.024045855e+002
3897 0 +7.668777725e+000 +4.021487777e+002 +4.021487777e+002
4091 0 +7.086574977e+000 +4.015665750e+002 +4.015665750e+002
4147 0 +6.028267961e+000 +4.005082680e+002 +4.005082680e+002
4185 0 +6.003769995e+000 +4.004837700e+002 +4.004837700e+002
4186 0 +5.577193637e+000 +4.000571936e+002 +4.000571936e+002
4239 0 +5.271254480e+000 +3.997512545e+002 +3.997512545e+002
4259 0 +4.644006843e+000 +3.991240068e+002 +3.991240068e+002
4336 0 +4.565049314e+000 +3.990450493e+002 +3.990450493e+002
4535 0 +4.324061468e+000 +3.988040615e+002 +3.988040615e+002
4567 0 +4.177377414e+000 +3.986573774e+002 +3.986573774e+002
4568 0 +4.107723943e+000 +3.985877239e+002 +3.985877239e+002
4634 0 +3.975804095e+000 +3.984558041e+002 +3.984558041e+002
4687 0 +3.694448912e+000 +3.981744489e+002 +3.981744489e+002
4823 0 +3.110709310e+000 +3.975907093e+002 +3.975907093e+002
5092 0 +3.086949220e+000 +3.975669492e+002 +3.975669492e+002
5099 0 +3.013225570e+000 +3.974932256e+002 +3.974932256e+002
5173 0 +2.930405995e+000 +3.974104060e+002 +3.974104060e+002
5213 0 +2.796869877e+000 +3.972768699e+002 +3.972768699e+002
5219 0 +2.716289682e+000 +3.971962897e+002 +3.971962897e+002
5266 0 +2.681366547e+000 +3.971613665e+002 +3.971613665e+002
5375 0 +2.592426116e+000 +3.970724261e+002 +3.970724261e+002
5399 0 +2.531705708e+000 +3.970117057e+002 +3.970117057e+002
5400 0 +2.466594947e+000 +3.969465949e+002 +3.969465949e+002
5459 0 +2.372514493e+000 +3.968525145e+002 +3.968525145e+002
5579 0 +2.323908944e+000 +3.968039089e+002 +3.968039089e+002
5583 0 +2.115061276e+000 +3.965950613e+002 +3.965950613e+002
5629 0 +2.083414915e+000 +3.965634149e+002 +3.965634149e+002
5643 0 +2.008691875e+000 +3.964886919e+002 +3.964886919e+002
5780 0 +1.979840937e+000 +3.964598409e+002 +3.964598409e+002
5789 0 +1.936812611e+000 +3.964168126e+002 +3.964168126e+002
5969 0 +1.721741845e+000 +3.962017418e+002 +3.962017418e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.471100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.252280001e+002 +2.781180001e+002 +2.781180001e+002
2 0 +4.400365449e+002 +1.929265449e+002 +1.929265449e+002
12 0 +4.245810058e+002 +1.774710058e+002 +1.774710058e+002
24 0 +4.007393084e+002 +1.536293084e+002 +1.536293084e+002
40 0 +3.961380903e+002 +1.490280903e+002 +1.490280903e+002
141 0 +3.338084323e+002 +8.669843232e+001 +8.669843232e+001
219 0 +3.169792537e+002 +6.986925373e+001 +6.986925373e+001
307 0 +2.849502542e+002 +3.784025423e+001 +3.784025423e+001
341 0 +2.516326000e+002 +4.522600046e+000 +4.522600046e+000
361 0 +2.445968787e+002 -2.513121313e+000 -2.513121313e+000
493 0 +2.268649453e+002 -2.024505466e+001 -2.024505466e+001
601 0 +2.167710117e+002 -3.033898829e+001 -3.033898829e+001
697 0 +2.020672521e+002 -4.504274791e+001 -4.504274791e+001
765 0 +1.563256983e+002 -9.078430167e+001 -9.078430167e+001
887 0 +1.429121332e+002 -1.041978668e+002 -1.041978668e+002
977 0 +1.237080432e+002 -1.234019568e+002 -1.234019568e+002
1087 0 +1.179108081e+002 -1.291991919e+002 -1.291991919e+002
1327 0 +1.117296983e+002 -1.353803017e+002 -1.353803017e+002
1367 0 +1.028731373e+002 -1.442368627e+002 -1.442368627e+002
1368 0 +8.614898485e+001 -1.609610152e+002 -1.609610152e+002
1625 0 +7.891010583e+001 -1.681998942e+002 -1.681998942e+002
1677 0 +7.094477819e+001 -1.761652218e+002 -1.761652218e+002
1689 0 +6.660002574e+001 -1.805099743e+002 -1.805099743e+002
1726 0 +6.594381519e+001 -1.811661848e+002 -1.811661848e+002
1770 0 +5.950160333e+001 -1.876083967e+002 -1.876083967e+002
1785 0 +3.386491444e+001 -2.132450856e+002 -2.132450856e+002
2069 0 +3.033235836e+001 -2.167776416e+002 -2.167776416e+002
2205 0 +2.790548099e+001 -2.192045190e+002 -2.192045190e+002
2388 0 +2.587976372e+001 -2.212302363e+002 -2.212302363e+002
2512 0 +2.316003600e+001 -2.239499640e+002 -2.239499640e+002
2653 0 +2.154703553e+001 -2.255629645e+002 -2.255629645e+002
2726 0 +2.061734064e+001 -2.264926594e+002 -2.264926594e+002
2755 0 +1.968299130e+001 -2.274270087e+002 -2.274270087e+002
2797 0 +1.946846735e+001 -2.276415327e+002 -2.276415327e+002
2820 0 +1.818092595e+001 -2.289290741e+002 -2.289290741e+002
2903 0 +1.742910737e+001 -2.296808926e+002 -2.296808926e+002
2904 0 +1.720382727e+001 -2.299061727e+002 -2.299061727e+002
2975 0 +1.671783151e+001 -2.303921685e+002 -2.303921685e+002
3031 0 +1.653741582e+001 -2.305725842e+002 -2.305725842e+002
3077 0 +1.594932482e+001 -2.311606752e+002 -2.311606752e+002
3078 0 +1.529327880e+001 -2.318167212e+002 -2.318167212e+002
3097 0 +1.357880532e+001 -2.335311947e+002 -2.335311947e+002
3222 0 +1.316119009e+001 -2.339488099e+002 -2.339488099e+002
3281 0 +1.227816048e+001 -2.348318395e+002 -2.348318395e+002
3375 0 +1.190909918e+001 -2.352009008e+002 -2.352009008e+002
3435 0 +1.135488373e+001 -2.357551163e+002 -2.357551163e+002
3479 0 +1.099132126e+001 -2.361186787e+002 -2.361186787e+002
3533 0 +1.029081359e+001 -2.368191864e+002 -2.368191864e+002
3534 0 +9.971321617e+000 -2.371386784e+002 -2.371386784e+002
3542 0 +9.522022276e+000 -2.375879777e+002 -2.375879777e+002
3645 0 +9.040457128e+000 -2.380695429e+002 -2.380695429e+002
3721 0 +7.342099286e+000 -2.397679007e+002 -2.397679007e+002
4083 0 +7.058527414e+000 -2.400514726e+002 -2.400514726e+002
4109 0 +6.912926129e+000 -2.401970739e+002 -2.401970739e+002
4229 0 +6.580034635e+000 -2.405299654e+002 -2.405299654e+002
4393 0 +5.963210362e+000 -2.411467896e+002 -2.411467896e+002
4415 0 +5.719566532e+000 -2.413904335e+002 -2.413904335e+002
4549 0 +5.419928345e+000 -2.416900717e+002 -2.416900717e+002
4781 0 +5.340341240e+000 -2.417696588e+002 -2.417696588e+002
4831 0 +5.070015157e+000 -2.420399848e+002 -2.420399848e+002
4922 0 +5.002693629e+000 -2.421073064e+002 -2.421073064e+002
5133 0 +4.858323372e+000 -2.422516766e+002 -2.422516766e+002
5147 0 +4.753090978e+000 -2.423569090e+002 -2.423569090e+002
5197 0 +4.646597097e+000 -2.424634029e+002 -2.424634029e+002
5665 0 +4.563951303e+000 -2.425460487e+002 -2.425460487e+002
5939 0 +4.445957507e+000 -2.426640425e+002 -2.426640425e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.520400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.539097455e+002 +5.018697455e+002 +5.018697455e+002
2 0 +6.081093322e+002 +4.560693322e+002 +4.560693322e+002
3 0 +4.333029935e+002 +2.812629935e+002 +2.812629935e+002
8 0 +3.822069227e+002 +2.301669227e+002 +2.301669227e+002
77 0 +3.561236211e+002 +2.040836211e+002 +2.040836211e+002
99 0 +3.546913975e+002 +2.026513975e+002 +2.026513975e+002
249 0 +3.421163295e+002 +1.900763295e+002 +1.900763295e+002
335 0 +3.220652526e+002 +1.700252526e+002 +1.700252526e+002
373 0 +2.762215880e+002 +1.241815880e+002 +1.241815880e+002
454 0 +2.716450833e+002 +1.196050833e+002 +1.196050833e+002
515 0 +2.665644914e+002 +1.145244914e+002 +1.145244914e+002
629 0 +2.497963099e+002 +9.775630993e+001 +9.775630993e+001
641 0 +2.240606202e+002 +7.202062016e+001 +7.202062016e+001
711 0 +2.106154392e+002 +5.857543920e+001 +5.857543920e+001
931 0 +1.914264042e+002 +3.938640419e+001 +3.938640419e+001
1207 0 +1.783578692e+002 +2.631786924e+001 +2.631786924e+001
1327 0 +1.603123203e+002 +8.272320316e+000 +8.272320316e+000
1511 0 +1.468929341e+002 -5.147065890e+000 -5.147065890e+000
1519 0 +1.422432354e+002 -9.796764610e+000 -9.796764610e+000
1731 0 +1.274781168e+002 -2.456188321e+001 -2.456188321e+001
1830 0 +1.220098083e+002 -3.003019173e+001 -3.003019173e+001
1859 0 +1.153928480e+002 -3.664715198e+001 -3.664715198e+001
1901 0 +1.055803420e+002 -4.645965798e+001 -4.645965798e+001
2025 0 +1.031536795e+002 -4.888632050e+001 -4.888632050e+001
2071 0 +9.852960545e+001 -5.351039455e+001 -5.351039455e+001
2075 0 +9.545764359e+001 -5.658235641e+001 -5.658235641e+001
2149 0 +8.787767009e+001 -6.416232991e+001 -6.416232991e+001
2327 0 +7.824013060e+001 -7.379986940e+001 -7.379986940e+001
2328 0 +7.571669035e+001 -7.632330965e+001 -7.632330965e+001
2497 0 +7.293452137e+001 -7.910547863e+001 -7.910547863e+001
2507 0 +7.086332437e+001 -8.117667563e+001 -8.117667563e+001
2508 0 +6.948585461e+001 -8.255414539e+001 -8.255414539e+001
2523 0 +6.120828641e+001 -9.083171359e+001 -9.083171359e+001
2631 0 +5.256212601e+001 -9.947787399e+001 -9.947787399e+001
2761 0 +4.811625913e+001 -1.039237409e+002 -1.039237409e+002
2901 0 +4.236625922e+001 -1.096737408e+002 -1.096737408e+002
2917 0 +3.759721952e+001 -1.144427805e+002 -1.144427805e+002
3097 0 +3.575029996e+001 -1.162897000e+002 -1.162897000e+002
3115 0 +3.498090705e+001 -1.170590930e+002 -1.170590930e+002
3177 0 +3.427503683e+001 -1.177649632e+002 -1.177649632e+002
3185 0 +3.049108671e+001 -1.215489133e+002 -1.215489133e+002
3283 0 +3.011186061e+001 -1.219281394e+002 -1.219281394e+002
3297 0 +2.716948346e+001 -1.248705165e+002 -1.248705165e+002
3405 0 +2.510569465e+001 -1.269343053e+002 -1.269343053e+002
3406 0 +2.384871204e+001 -1.281912880e+002 -1.281912880e+002
3501 0 +2.256154318e+001 -1.294784568e+002 -1.294784568e+002
3517 0 +2.224092408e+001 -1.297990759e+002 -1.297990759e+002
3518 0 +2.079501120e+001 -1.312449888e+002 -1.312449888e+002
3639 0 +2.026648131e+001 -1.317735187e+002 -1.317735187e+002
3752 0 +1.983089544e+001 -1.322091046e+002 -1.322091046e+002
3793 0 +1.943393855e+001 -1.326060615e+002 -1.326060615e+002
3803 0 +1.834545181e+001 -1.336945482e+002 -1.336945482e+002
3903 0 +1.768705347e+001 -1.343529465e+002 -1.343529465e+002
3933 0 +1.722327721e+001 -1.348167228e+002 -1.348167228e+002
3942 0 +1.685923200e+001 -1.351807680e+002 -1.351807680e+002
4071 0 +1.643797386e+001 -1.356020261e+002 -1.356020261e+002
4125 0 +1.618310400e+001 -1.358568960e+002 -1.358568960e+002
4179 0 +1.570259093e+001 -1.363374091e+002 -1.363374091e+002
4267 0 +1.511616943e+001 -1.369238306e+002 -1.369238306e+002
4268 0 +1.468862329e+001 -1.373513767e+002 -1.373513767e+002
4379 0 +1.436515839e+001 -1.376748416e+002 -1.376748416e+002
4499 0 +1.408757424e+001 -1.379524258e+002 -1.379524258e+002
4555 0 +1.364706226e+001 -1.383929377e+002 -1.383929377e+002
4715 0 +1.335428668e+001 -1.386857133e+002 -1.386857133e+002
4717 0 +1.303981220e+001 -1.390001878e+002 -1.390001878e+002
4798 0 +1.283958401e+001 -1.392004160e+002 -1.392004160e+002
4971 0 +1.254518689e+001 -1.394948131e+002 -1.394948131e+002
5198 0 +1.228312856e+001 -1.397568714e+002 -1.397568714e+002
5563 0 +1.193357895e+001 -1.401064211e+002 -1.401064211e+002
5854 0 +1.174735400e+001 -1.402926460e+002 -1.402926460e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.525000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.022253099e+002 +3.769753099e+002 +3.769753099e+002
2 0 +3.774934952e+002 +3.522434952e+002 +3.522434952e+002
8 0 +3.624466889e+002 +3.371966889e+002 +3.371966889e+002
17 0 +3.470804937e+002 +3.218304937e+002 +3.218304937e+002
30 0 +3.108677837e+002 +2.856177837e+002 +2.856177837e+002
47 0 +3.026606596e+002 +2.774106596e+002 +2.774106596e+002
113 0 +2.686736862e+002 +2.434236862e+002 +2.434236862e+002
283 0 +2.380605427e+002 +2.128105427e+002 +2.128105427e+002
657 0 +2.341612966e+002 +2.089112966e+002 +2.089112966e+002
809 0 +2.250231915e+002 +1.997731915e+002 +1.997731915e+002
915 0 +2.225677449e+002 +1.973177449e+002 +1.973177449e+002
923 0 +2.110888499e+002 +1.858388499e+002 +1.858388499e+002
1015 0 +2.063862029e+002 +1.811362029e+002 +1.811362029e+002
1024 0 +2.009811515e+002 +1.757311515e+002 +1.757311515e+002
1143 0 +1.876851124e+002 +1.624351124e+002 +1.624351124e+002
1163 0 +1.694644912e+002 +1.442144912e+002 +1.442144912e+002
1317 0 +1.584472676e+002 +1.331972676e+002 +1.331972676e+002
1433 0 +1.434122938e+002 +1.181622938e+002 +1.181622938e+002
1609 0 +1.388667584e+002 +1.136167584e+002 +1.136167584e+002
1632 0 +1.130256438e+002 +8.777564383e+001 +8.777564383e+001
1879 0 +9.386935851e+001 +6.861935851e+001 +6.861935851e+001
2060 0 +8.882032217e+001 +6.357032217e+001 +6.357032217e+001
2216 0 +8.333288491e+001 +5.808288491e+001 +5.808288491e+001
2257 0 +8.199011989e+001 +5.674011989e+001 +5.674011989e+001
2319 0 +7.650331584e+001 +5.125331584e+001 +5.125331584e+001
2491 0 +7.125723367e+001 +4.600723367e+001 +4.600723367e+001
2492 0 +6.783581139e+001 +4.258581139e+001 +4.258581139e+001
2551 0 +6.371951058e+001 +3.846951058e+001 +3.846951058e+001
2691 0 +5.582439964e+001 +3.057439964e+001 +3.057439964e+001
2778 0 +4.982382853e+001 +2.457382853e+001 +2.457382853e+001
2911 0 +4.776311817e+001 +2.251311817e+001 +2.251311817e+001
3014 0 +4.425757898e+001 +1.900757898e+001 +1.900757898e+001
3133 0 +3.715503756e+001 +1.190503756e+001 +1.190503756e+001
3211 0 +3.529629153e+001 +1.004629153e+001 +1.004629153e+001
3331 0 +3.392007820e+001 +8.670078202e+000 +8.670078202e+000
3393 0 +3.332754313e+001 +8.077543125e+000 +8.077543125e+000
3453 0 +3.101068130e+001 +5.760681297e+000 +5.760681297e+000
3497 0 +2.791170316e+001 +2.661703156e+000 +2.661703156e+000
3673 0 +2.626710147e+001 +1.017101467e+000 +1.017101467e+000
3677 0 +2.495369590e+001 -2.963040983e-001 -2.963040983e-001
3731 0 +2.319081109e+001 -2.059188907e+000 -2.059188907e+000
3823 0 +2.121083291e+001 -4.039167094e+000 -4.039167094e+000
3824 0 +1.975201700e+001 -5.497982999e+000 -5.497982999e+000
3901 0 +1.860218659e+001 -6.647813412e+000 -6.647813412e+000
4006 0 +1.769572087e+001 -7.554279127e+000 -7.554279127e+000
4055 0 +1.602106634e+001 -9.228933660e+000 -9.228933660e+000
4093 0 +1.546961795e+001 -9.780382050e+000 -9.780382050e+000
4179 0 +1.468106999e+001 -1.056893001e+001 -1.056893001e+001
4295 0 +1.382802613e+001 -1.142197387e+001 -1.142197387e+001
4296 0 +1.373867529e+001 -1.151132471e+001 -1.151132471e+001
4391 0 +1.255735165e+001 -1.269264835e+001 -1.269264835e+001
4565 0 +1.195066040e+001 -1.329933960e+001 -1.329933960e+001
4613 0 +1.094705196e+001 -1.430294804e+001 -1.430294804e+001
4783 0 +1.065501008e+001 -1.459498992e+001 -1.459498992e+001
4853 0 +1.031118682e+001 -1.493881318e+001 -1.493881318e+001
4903 0 +9.448094206e+000 -1.580190579e+001 -1.580190579e+001
4923 0 +9.267086843e+000 -1.598291316e+001 -1.598291316e+001
5077 0 +8.694456411e+000 -1.655554359e+001 -1.655554359e+001
5161 0 +8.175876878e+000 -1.707412312e+001 -1.707412312e+001
5162 0 +7.984955075e+000 -1.726504493e+001 -1.726504493e+001
5297 0 +7.693741131e+000 -1.755625887e+001 -1.755625887e+001
5343 0 +7.553617355e+000 -1.769638264e+001 -1.769638264e+001
5419 0 +7.409012115e+000 -1.784098788e+001 -1.784098788e+001
5489 0 +6.793287706e+000 -1.845671229e+001 -1.845671229e+001
5556 0 +6.738198443e+000 -1.851180156e+001 -1.851180156e+001
5748 0 +6.572179628e+000 -1.867782037e+001 -1.867782037e+001
5865 0 +6.353260354e+000 -1.889673965e+001 -1.889673965e+001
5949 0 +6.273608692e+000 -1.897639131e+001 -1.897639131e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.830100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.467996819e+002 +8.298096819e+002 +8.298096819e+002
2 0 +4.131261645e+002 +5.961361645e+002 +5.961361645e+002
7 0 +3.778100245e+002 +5.608200245e+002 +5.608200245e+002
225 0 +3.687220702e+002 +5.517320702e+002 +5.517320702e+002
291 0 +3.607925000e+002 +5.438025000e+002 +5.438025000e+002
321 0 +3.267586806e+002 +5.097686806e+002 +5.097686806e+002
335 0 +3.057612177e+002 +4.887712177e+002 +4.887712177e+002
427 0 +2.919553659e+002 +4.749653659e+002 +4.749653659e+002
527 0 +2.826589032e+002 +4.656689032e+002 +4.656689032e+002
543 0 +2.752293940e+002 +4.582393940e+002 +4.582393940e+002
811 0 +2.633333550e+002 +4.463433550e+002 +4.463433550e+002
817 0 +2.543258147e+002 +4.373358147e+002 +4.373358147e+002
859 0 +2.341728949e+002 +4.171828949e+002 +4.171828949e+002
885 0 +1.803604558e+002 +3.633704558e+002 +3.633704558e+002
953 0 +1.731583022e+002 +3.561683022e+002 +3.561683022e+002
1115 0 +1.631798673e+002 +3.461898673e+002 +3.461898673e+002
1116 0 +1.516225787e+002 +3.346325787e+002 +3.346325787e+002
1205 0 +1.119326487e+002 +2.949426487e+002 +2.949426487e+002
1483 0 +1.039235692e+002 +2.869335692e+002 +2.869335692e+002
1685 0 +8.125196198e+001 +2.642619620e+002 +2.642619620e+002
1883 0 +6.787930549e+001 +2.508893055e+002 +2.508893055e+002
2063 0 +6.641070567e+001 +2.494207057e+002 +2.494207057e+002
2181 0 +6.502292160e+001 +2.480329216e+002 +2.480329216e+002
2197 0 +6.352545269e+001 +2.465354527e+002 +2.465354527e+002
2212 0 +6.082411163e+001 +2.438341116e+002 +2.438341116e+002
2331 0 +5.754036182e+001 +2.405503618e+002 +2.405503618e+002
