% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1076 0 +2.336456736e-002 +7.950336457e+001 +7.950336457e+001 +2.2067e-001 -1.1782e+000 -7.9897e-001 +1.8653e+000 -2.7927e+000
1308 0 +2.258100650e-002 +7.950258101e+001 +7.950258101e+001 +2.2069e-001 -1.1784e+000 -8.0178e-001 +1.8696e+000 -2.7894e+000
1318 0 +1.706581656e-002 +7.949706582e+001 +7.949706582e+001 +3.2214e-001 -1.1013e+000 -8.0918e-001 +1.9038e+000 -2.6432e+000
1381 0 +1.657413891e-002 +7.949657414e+001 +7.949657414e+001 +3.2164e-001 -1.1014e+000 -8.0919e-001 +1.9020e+000 -2.6506e+000
1392 0 +1.369194549e-002 +7.949369195e+001 +7.949369195e+001 +1.6367e-001 -1.1945e+000 -7.1249e-001 +1.8695e+000 -2.6499e+000
1516 0 +1.290511405e-002 +7.949290511e+001 +7.949290511e+001 +2.3520e-001 -1.0795e+000 -7.1249e-001 +1.8695e+000 -2.7378e+000
1561 0 +1.275269418e-002 +7.949275269e+001 +7.949275269e+001 +2.4247e-001 -1.0797e+000 -6.9128e-001 +1.8765e+000 -2.7368e+000
1562 0 +1.047236821e-002 +7.949047237e+001 +7.949047237e+001 +2.3471e-001 -1.0797e+000 -6.9316e-001 +1.9366e+000 -2.7368e+000
1632 0 +8.150058062e-003 +7.948815006e+001 +7.948815006e+001 +1.9331e-001 -1.1062e+000 -7.1564e-001 +1.9014e+000 -2.6439e+000
1702 0 +5.371258646e-003 +7.948537126e+001 +7.948537126e+001 +2.2401e-001 -1.1059e+000 -7.1589e-001 +1.9492e+000 -2.6439e+000
1756 0 +3.971528337e-003 +7.948397153e+001 +7.948397153e+001 +2.7068e-001 -1.1968e+000 -7.1564e-001 +1.9014e+000 -2.6439e+000
1915 0 +2.972237855e-003 +7.948297224e+001 +7.948297224e+001 +2.7117e-001 -1.1970e+000 -7.1571e-001 +1.9014e+000 -2.6627e+000
1916 0 +2.923309889e-003 +7.948292331e+001 +7.948292331e+001 +2.7147e-001 -1.1961e+000 -7.1554e-001 +1.9013e+000 -2.6627e+000
1930 0 +2.462928338e-003 +7.948246293e+001 +7.948246293e+001 +2.7078e-001 -1.1643e+000 -7.1564e-001 +1.9014e+000 -2.6435e+000
1963 0 +2.381658962e-003 +7.948238166e+001 +7.948238166e+001 +2.7066e-001 -1.1539e+000 -7.1564e-001 +1.9022e+000 -2.6434e+000
1973 0 +1.997747272e-003 +7.948199775e+001 +7.948199775e+001 +2.3488e-001 -1.1742e+000 -7.1595e-001 +1.9366e+000 -2.6461e+000
1974 0 +1.933309317e-003 +7.948193331e+001 +7.948193331e+001 +2.3638e-001 -1.1742e+000 -7.1599e-001 +1.9366e+000 -2.6463e+000
2090 0 +1.756100902e-003 +7.948175610e+001 +7.948175610e+001 +2.7969e-001 -1.1539e+000 -7.1566e-001 +1.9013e+000 -2.6627e+000
2138 0 +1.504079096e-003 +7.948150408e+001 +7.948150408e+001 +2.7767e-001 -1.1822e+000 -7.1483e-001 +1.9139e+000 -2.6800e+000
2199 0 +1.276481134e-003 +7.948127648e+001 +7.948127648e+001 +2.7083e-001 -1.1642e+000 -7.1940e-001 +1.9547e+000 -2.6721e+000
2827 0 +5.372971130e-004 +7.948053730e+001 +7.948053730e+001 +2.6723e-001 -1.1518e+000 -7.1605e-001 +1.9269e+000 -2.6653e+000
3047 0 +4.559801342e-004 +7.948045598e+001 +7.948045598e+001 +2.6649e-001 -1.1549e+000 -7.1890e-001 +1.9250e+000 -2.6654e+000
3214 0 +3.585008566e-004 +7.948035850e+001 +7.948035850e+001 +2.6722e-001 -1.1518e+000 -7.2571e-001 +1.9269e+000 -2.6698e+000
3384 0 +2.985940303e-004 +7.948029859e+001 +7.948029859e+001 +2.6565e-001 -1.1517e+000 -7.2597e-001 +1.9267e+000 -2.6706e+000
4670 0 +2.281200523e-004 +7.948022812e+001 +7.948022812e+001 +2.6274e-001 -1.1517e+000 -7.2395e-001 +1.9268e+000 -2.6707e+000
4671 0 +1.858411059e-004 +7.948018584e+001 +7.948018584e+001 +2.6032e-001 -1.1517e+000 -7.2395e-001 +1.9263e+000 -2.6707e+000
4990 0 +9.088010479e-005 +7.948009088e+001 +7.948009088e+001 +2.5021e-001 -1.1478e+000 -7.2225e-001 +1.9267e+000 -2.6807e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.944800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.233150023e+002 +5.177950023e+002 +5.177950023e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +2.411492149e+001 +4.185949215e+002 +4.185949215e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +8.023070950e+000 +4.025030709e+002 +4.025030709e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
198 0 +4.631127874e+000 +3.991111279e+002 +3.991111279e+002 -2.5456e+000 -3.6263e+000 -4.2967e+000 +5.0000e+000 +1.7633e+000
272 0 +2.910534026e+000 +3.973905340e+002 +3.973905340e+002 -2.9566e+000 -3.1120e+000 -3.9294e+000 +5.0000e+000 +1.7313e+000
375 0 +1.424772582e+000 +3.959047726e+002 +3.959047726e+002 -4.4504e+000 -3.8292e+000 -3.4937e+000 +4.1432e+000 +5.6414e-001
430 0 +1.224335236e+000 +3.957043352e+002 +3.957043352e+002 -4.7613e+000 -3.3128e+000 -3.4942e+000 +4.0435e+000 +4.2636e-001
445 0 +6.530475868e-001 +3.951330476e+002 +3.951330476e+002 -4.3827e+000 -2.9643e+000 -4.2072e+000 +4.2843e+000 +1.1844e+000
474 0 +3.160305822e-001 +3.947960306e+002 +3.947960306e+002 -3.6252e+000 -3.0818e+000 -4.1615e+000 +4.1097e+000 +1.0441e+000
606 0 +3.064790842e-001 +3.947864791e+002 +3.947864791e+002 -3.4979e+000 -3.0144e+000 -3.4828e+000 +3.7491e+000 +9.2273e-001
675 0 +2.773382587e-001 +3.947573383e+002 +3.947573383e+002 -3.6252e+000 -3.0818e+000 -3.7010e+000 +4.2543e+000 +1.0441e+000
676 0 +2.647593128e-001 +3.947447593e+002 +3.947447593e+002 -3.6455e+000 -3.0889e+000 -3.7010e+000 +4.2543e+000 +1.0309e+000
705 0 +2.409250132e-001 +3.947209250e+002 +3.947209250e+002 -3.6206e+000 -3.0996e+000 -3.4845e+000 +4.0018e+000 +9.5754e-001
706 0 +2.361539998e-001 +3.947161540e+002 +3.947161540e+002 -3.6284e+000 -3.0773e+000 -3.4845e+000 +4.0018e+000 +9.9334e-001
727 0 +1.713343222e-001 +3.946513343e+002 +3.946513343e+002 -3.7505e+000 -2.8016e+000 -3.4842e+000 +4.0961e+000 +9.2273e-001
822 0 +1.230875071e-001 +3.946030875e+002 +3.946030875e+002 -3.7869e+000 -2.9165e+000 -3.4808e+000 +3.9748e+000 +9.0106e-001
851 0 +1.049655525e-001 +3.945849656e+002 +3.945849656e+002 -3.6894e+000 -2.8016e+000 -3.7148e+000 +4.0961e+000 +9.5638e-001
902 0 +1.023829579e-001 +3.945823830e+002 +3.945823830e+002 -3.6920e+000 -2.8177e+000 -3.7141e+000 +4.0948e+000 +9.6365e-001
962 0 +8.041644113e-002 +3.945604164e+002 +3.945604164e+002 -3.7505e+000 -2.8177e+000 -3.7141e+000 +4.0915e+000 +9.6365e-001
1004 0 +6.782479113e-002 +3.945478248e+002 +3.945478248e+002 -3.7744e+000 -2.8177e+000 -3.7165e+000 +4.0759e+000 +9.6304e-001
1110 0 +4.638612451e-002 +3.945263861e+002 +3.945263861e+002 -3.7183e+000 -2.9165e+000 -3.7203e+000 +3.9748e+000 +9.0106e-001
1152 0 +4.516933844e-002 +3.945251693e+002 +3.945251693e+002 -3.7181e+000 -2.9165e+000 -3.7192e+000 +3.9627e+000 +9.0165e-001
1313 0 +4.449829303e-002 +3.945244983e+002 +3.945244983e+002 -3.7504e+000 -2.8177e+000 -3.7141e+000 +3.9627e+000 +9.3822e-001
1481 0 +3.606965077e-002 +3.945160697e+002 +3.945160697e+002 -3.8500e+000 -3.0419e+000 -3.7726e+000 +3.9667e+000 +9.3767e-001
1557 0 +3.505095772e-002 +3.945150510e+002 +3.945150510e+002 -3.7288e+000 -2.9177e+000 -3.7778e+000 +3.9619e+000 +9.0122e-001
1610 0 +3.192016282e-002 +3.945119202e+002 +3.945119202e+002 -3.7761e+000 -2.8179e+000 -3.7105e+000 +3.9624e+000 +8.5316e-001
1637 0 +3.116171409e-002 +3.945111617e+002 +3.945111617e+002 -3.7787e+000 -2.8190e+000 -3.7103e+000 +3.9624e+000 +8.5308e-001
1658 0 +2.930236624e-002 +3.945093024e+002 +3.945093024e+002 -3.7791e+000 -2.9688e+000 -3.7193e+000 +3.9506e+000 +8.5925e-001
1663 0 +2.348347921e-002 +3.945034835e+002 +3.945034835e+002 -3.8632e+000 -2.8182e+000 -3.7141e+000 +3.9615e+000 +9.3731e-001
1721 0 +1.691637391e-002 +3.944969164e+002 +3.944969164e+002 -3.8633e+000 -2.9688e+000 -3.7193e+000 +3.9569e+000 +8.5925e-001
1844 0 +1.495154777e-002 +3.944949515e+002 +3.944949515e+002 -3.8500e+000 -2.8454e+000 -3.7031e+000 +3.8808e+000 +8.4896e-001
1982 0 +1.474236693e-002 +3.944947424e+002 +3.944947424e+002 -3.8763e+000 -2.9676e+000 -3.7293e+000 +3.9361e+000 +9.0418e-001
2009 0 +1.435801362e-002 +3.944943580e+002 +3.944943580e+002 -3.8667e+000 -2.9507e+000 -3.7168e+000 +3.9520e+000 +8.7493e-001
2041 0 +1.055846960e-002 +3.944905585e+002 +3.944905585e+002 -3.8512e+000 -2.9582e+000 -3.7752e+000 +3.9562e+000 +8.8006e-001
2100 0 +8.377110792e-003 +3.944883771e+002 +3.944883771e+002 -3.8634e+000 -2.9673e+000 -3.7779e+000 +3.8807e+000 +8.5396e-001
2231 0 +8.133465026e-003 +3.944881335e+002 +3.944881335e+002 -3.8631e+000 -2.9510e+000 -3.7742e+000 +3.9519e+000 +8.7604e-001
2300 0 +8.106060149e-003 +3.944881061e+002 +3.944881061e+002 -3.8633e+000 -2.9509e+000 -3.7697e+000 +3.9519e+000 +8.5769e-001
2310 0 +6.988252829e-003 +3.944869883e+002 +3.944869883e+002 -3.8633e+000 -2.8455e+000 -3.7779e+000 +3.9605e+000 +8.4817e-001
2348 0 +5.112868608e-003 +3.944851129e+002 +3.944851129e+002 -3.8632e+000 -2.8454e+000 -3.7778e+000 +3.9391e+000 +8.4814e-001
2393 0 +4.471760807e-003 +3.944844718e+002 +3.944844718e+002 -3.8676e+000 -2.8527e+000 -3.7717e+000 +3.9396e+000 +8.5756e-001
2411 0 +3.088223425e-003 +3.944830882e+002 +3.944830882e+002 -3.8631e+000 -2.8805e+000 -3.7781e+000 +3.9391e+000 +8.5365e-001
2537 0 +2.827862226e-003 +3.944828279e+002 +3.944828279e+002 -3.8730e+000 -2.8805e+000 -3.7781e+000 +3.9391e+000 +8.7842e-001
2633 0 +2.808696737e-003 +3.944828087e+002 +3.944828087e+002 -3.8650e+000 -2.8813e+000 -3.7808e+000 +3.9389e+000 +8.6485e-001
2638 0 +2.507282609e-003 +3.944825073e+002 +3.944825073e+002 -3.8951e+000 -2.8667e+000 -3.8061e+000 +3.9470e+000 +8.7344e-001
2782 0 +2.205325323e-003 +3.944822053e+002 +3.944822053e+002 -3.8947e+000 -2.9165e+000 -3.8056e+000 +3.9416e+000 +8.7341e-001
3088 0 +1.800752345e-003 +3.944818008e+002 +3.944818008e+002 -3.8877e+000 -2.9178e+000 -3.7724e+000 +3.9029e+000 +8.6458e-001
3263 0 +1.593415091e-003 +3.944815934e+002 +3.944815934e+002 -3.8993e+000 -2.9162e+000 -3.8054e+000 +3.9346e+000 +8.6806e-001
3354 0 +1.526355362e-003 +3.944815264e+002 +3.944815264e+002 -3.8993e+000 -2.9162e+000 -3.8054e+000 +3.9346e+000 +8.6259e-001
3355 0 +1.321966196e-003 +3.944813220e+002 +3.944813220e+002 -3.9000e+000 -2.9158e+000 -3.8054e+000 +3.9311e+000 +8.6259e-001
3386 0 +5.379017319e-004 +3.944805379e+002 +3.944805379e+002 -3.8877e+000 -2.8720e+000 -3.8057e+000 +3.9036e+000 +8.6767e-001
3387 0 +5.183028843e-004 +3.944805183e+002 +3.944805183e+002 -3.8877e+000 -2.8720e+000 -3.8058e+000 +3.9036e+000 +8.6636e-001
3411 0 +5.057179956e-004 +3.944805057e+002 +3.944805057e+002 -3.8874e+000 -2.8724e+000 -3.7984e+000 +3.9037e+000 +8.6557e-001
3429 0 +4.824837030e-004 +3.944804825e+002 +3.944804825e+002 -3.8876e+000 -2.8720e+000 -3.8039e+000 +3.9037e+000 +8.5442e-001
3512 0 +1.357979481e-004 +3.944801358e+002 +3.944801358e+002 -3.8995e+000 -2.8897e+000 -3.8065e+000 +3.9157e+000 +8.6300e-001
3785 0 +1.277704361e-004 +3.944801278e+002 +3.944801278e+002 -3.8893e+000 -2.8893e+000 -3.7973e+000 +3.9086e+000 +8.6226e-001
4598 0 +1.252750048e-004 +3.944801253e+002 +3.944801253e+002 -3.8893e+000 -2.8893e+000 -3.7971e+000 +3.9085e+000 +8.6148e-001
5208 0 +1.218304961e-004 +3.944801218e+002 +3.944801218e+002 -3.8899e+000 -2.8894e+000 -3.7972e+000 +3.9094e+000 +8.6164e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.471100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.417698385e+001 -1.829330162e+002 -1.829330162e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
8 0 +5.045181711e+001 -1.966581829e+002 -1.966581829e+002 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
25 0 +4.116895478e+001 -2.059410452e+002 -2.059410452e+002 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000
37 0 +3.666325959e+001 -2.104467404e+002 -2.104467404e+002 -2.1367e+000 +4.5344e+000 -4.4921e+000 -2.9260e+000 -2.7664e+000
80 0 +3.622704940e+001 -2.108829506e+002 -2.108829506e+002 -5.0000e+000 -9.5436e-001 -8.6948e-001 +1.8981e-001 +1.1844e+000
94 0 +3.360074634e+001 -2.135092537e+002 -2.135092537e+002 -1.0648e+000 +4.4992e+000 +1.2777e+000 -3.2640e+000 -5.0000e+000
96 0 +3.110991990e+001 -2.160000801e+002 -2.160000801e+002 -1.5985e+000 -1.7572e+000 -2.5791e+000 -2.3818e+000 +1.0419e+000
119 0 +1.952357296e+001 -2.275864270e+002 -2.275864270e+002 -5.0000e+000 -2.2825e+000 +2.5978e+000 -3.3855e+000 -2.1041e+000
120 0 +1.850388890e+001 -2.286061111e+002 -2.286061111e+002 -5.0000e+000 -2.2825e+000 +2.4472e+000 -3.4868e+000 -2.1041e+000
241 0 +1.777102497e+001 -2.293389750e+002 -2.293389750e+002 -5.0000e+000 +2.4528e+000 -3.8904e+000 -3.4868e+000 -2.1041e+000
243 0 +8.289099629e+000 -2.388209004e+002 -2.388209004e+002 -2.1762e+000 -4.0192e-001 +8.1696e-001 -2.1608e+000 -2.2778e+000
285 0 +4.722689406e+000 -2.423873106e+002 -2.423873106e+002 -2.1637e+000 -9.2435e-001 -8.6397e-001 -4.5367e+000 -2.9134e+000
425 0 +4.536396424e+000 -2.425736036e+002 -2.425736036e+002 -2.9269e+000 +1.0160e+000 -9.0628e-001 -4.8421e+000 -1.7780e+000
426 0 +3.852088687e+000 -2.432579113e+002 -2.432579113e+002 -2.8979e+000 +1.0160e+000 -9.0628e-001 -4.5384e+000 -1.8278e+000
471 0 +3.319066583e+000 -2.437909334e+002 -2.437909334e+002 -3.7835e+000 +1.1603e-001 -5.6529e-001 -3.6074e+000 -4.9126e+000
524 0 +1.934048340e+000 -2.451759517e+002 -2.451759517e+002 -3.8814e+000 +3.2547e-001 -2.0300e+000 -3.3883e+000 -2.9320e+000
626 0 +9.969116154e-001 -2.461130884e+002 -2.461130884e+002 -4.6291e+000 -4.4462e-002 -1.1513e+000 -3.6236e+000 -2.9279e+000
627 0 +5.772981454e-001 -2.465327019e+002 -2.465327019e+002 -4.0284e+000 -4.4462e-002 -1.1401e+000 -3.2279e+000 -2.8826e+000
759 0 +5.201654030e-001 -2.465898346e+002 -2.465898346e+002 -4.1450e+000 +6.8715e-002 -8.6348e-001 -3.1147e+000 -3.2402e+000
776 0 +4.692916855e-001 -2.466407083e+002 -2.466407083e+002 -4.1762e+000 +1.1603e-001 -9.4243e-001 -3.6074e+000 -2.6004e+000
845 0 +3.602312229e-001 -2.467497688e+002 -2.467497688e+002 -4.1869e+000 +7.6578e-002 -7.4822e-001 -3.3014e+000 -2.9040e+000
846 0 +2.482007311e-001 -2.468617993e+002 -2.468617993e+002 -4.1875e+000 +7.6578e-002 -7.4167e-001 -3.4910e+000 -2.9040e+000
853 0 +1.259725224e-001 -2.469840275e+002 -2.469840275e+002 -3.9300e+000 +4.0698e-001 -5.3639e-001 -3.6250e+000 -2.9022e+000
854 0 +7.773505518e-002 -2.470322649e+002 -2.470322649e+002 -3.8012e+000 +2.8993e-001 -5.3639e-001 -3.6250e+000 -2.8946e+000
974 0 +7.343544598e-002 -2.470365646e+002 -2.470365646e+002 -3.8015e+000 +2.9192e-001 -5.4455e-001 -3.6050e+000 -2.9078e+000
1001 0 +5.660199022e-002 -2.470533980e+002 -2.470533980e+002 -3.8018e+000 +2.9197e-001 -5.4455e-001 -3.6057e+000 -3.2402e+000
1121 0 +3.945383226e-002 -2.470705462e+002 -2.470705462e+002 -3.8039e+000 +4.9329e-002 -7.3877e-001 -3.6964e+000 -2.9832e+000
1309 0 +3.334572638e-002 -2.470766543e+002 -2.470766543e+002 -3.8039e+000 +4.9329e-002 -7.3877e-001 -3.6964e+000 -3.0135e+000
1382 0 +3.202490418e-002 -2.470779751e+002 -2.470779751e+002 -3.7978e+000 +9.4078e-002 -7.3857e-001 -3.6269e+000 -3.2164e+000
1457 0 +2.480851577e-002 -2.470851915e+002 -2.470851915e+002 -3.6943e+000 +1.8856e-001 -7.2130e-001 -3.7643e+000 -3.0125e+000
1620 0 +2.379884127e-002 -2.470862012e+002 -2.470862012e+002 -3.7987e+000 +9.4070e-002 -7.4390e-001 -3.6486e+000 -3.0138e+000
1646 0 +2.230544105e-002 -2.470876946e+002 -2.470876946e+002 -3.8029e+000 +9.8071e-002 -7.4366e-001 -3.7212e+000 -3.0121e+000
1662 0 +7.197440221e-003 -2.471028026e+002 -2.471028026e+002 -3.8209e+000 +2.1046e-001 -7.4369e-001 -3.7013e+000 -3.0377e+000
1815 0 +6.899106258e-003 -2.471031009e+002 -2.471031009e+002 -3.7934e+000 +1.6430e-001 -7.3844e-001 -3.6697e+000 -3.0476e+000
1938 0 +6.602968974e-003 -2.471033970e+002 -2.471033970e+002 -3.7934e+000 +1.6486e-001 -7.3882e-001 -3.6687e+000 -3.0509e+000
1943 0 +6.126274211e-003 -2.471038737e+002 -2.471038737e+002 -3.8378e+000 +1.9032e-001 -7.0948e-001 -3.6982e+000 -3.0358e+000
1951 0 +5.783594833e-003 -2.471042164e+002 -2.471042164e+002 -3.7964e+000 +2.2961e-001 -7.3881e-001 -3.6688e+000 -3.0511e+000
2010 0 +5.601188670e-003 -2.471043988e+002 -2.471043988e+002 -3.7934e+000 +1.7277e-001 -7.3882e-001 -3.6983e+000 -3.0509e+000
2011 0 +5.425646517e-003 -2.471045744e+002 -2.471045744e+002 -3.7934e+000 +1.7277e-001 -7.3882e-001 -3.6983e+000 -3.0527e+000
2048 0 +5.109225615e-003 -2.471048908e+002 -2.471048908e+002 -3.7907e+000 +1.9723e-001 -7.4368e-001 -3.6824e+000 -3.0525e+000
2067 0 +4.685439321e-003 -2.471053146e+002 -2.471053146e+002 -3.7935e+000 +1.9032e-001 -7.1440e-001 -3.7045e+000 -3.0377e+000
2068 0 +4.675780928e-003 -2.471053242e+002 -2.471053242e+002 -3.7944e+000 +1.9032e-001 -7.1419e-001 -3.7048e+000 -3.0377e+000
2133 0 +4.179550816e-003 -2.471058204e+002 -2.471058204e+002 -3.7910e+000 +1.9770e-001 -7.4605e-001 -3.6841e+000 -3.0670e+000
2324 0 +1.639912432e-003 -2.471083601e+002 -2.471083601e+002 -3.7909e+000 +1.9032e-001 -7.0948e-001 -3.6982e+000 -3.0670e+000
2371 0 +1.349756592e-003 -2.471086502e+002 -2.471086502e+002 -3.7984e+000 +1.9661e-001 -7.0959e-001 -3.6752e+000 -3.0725e+000
2888 0 +9.153225444e-004 -2.471090847e+002 -2.471090847e+002 -3.7852e+000 +1.9779e-001 -7.0559e-001 -3.6930e+000 -3.0768e+000
2978 0 +7.937023222e-004 -2.471092063e+002 -2.471092063e+002 -3.7975e+000 +2.1083e-001 -7.0475e-001 -3.6935e+000 -3.0758e+000
3435 0 +3.437868508e-004 -2.471096562e+002 -2.471096562e+002 -3.7973e+000 +2.1116e-001 -7.0420e-001 -3.6937e+000 -3.0890e+000
4319 0 +2.803654743e-004 -2.471097196e+002 -2.471097196e+002 -3.7989e+000 +1.9870e-001 -6.8644e-001 -3.7027e+000 -3.0890e+000
4415 0 +2.668536848e-004 -2.471097331e+002 -2.471097331e+002 -3.8001e+000 +2.0979e-001 -7.0142e-001 -3.6938e+000 -3.0887e+000
4416 0 +1.863552308e-004 -2.471098136e+002 -2.471098136e+002 -3.8001e+000 +2.0937e-001 -6.9805e-001 -3.6938e+000 -3.0896e+000
6044 0 +1.372497856e-004 -2.471098628e+002 -2.471098628e+002 -3.8001e+000 +2.0937e-001 -6.9805e-001 -3.6938e+000 -3.0927e+000
6201 0 +9.292625907e-005 -2.471099071e+002 -2.471099071e+002 -3.8002e+000 +2.0937e-001 -6.8959e-001 -3.6938e+000 -3.0927e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.520400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.227523288e+002 -2.928767123e+001 -2.928767123e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +3.984958594e+001 -1.121904141e+002 -1.121904141e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +2.697166387e+001 -1.250683361e+002 -1.250683361e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +2.352394430e+001 -1.285160557e+002 -1.285160557e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
18 0 +1.473751317e+001 -1.373024868e+002 -1.373024868e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
65 0 +9.073175807e+000 -1.429668242e+002 -1.429668242e+002 +3.4493e-001 +3.5288e+000 -3.6505e+000 +1.8166e+000 +3.8341e+000
86 0 +4.199141763e+000 -1.478408582e+002 -1.478408582e+002 -1.2199e+000 +9.7269e-001 -2.6186e+000 +2.3481e+000 +1.7253e+000
214 0 +2.166068467e+000 -1.498739315e+002 -1.498739315e+002 -1.0139e+000 +1.2568e+000 -3.3521e+000 +2.3393e+000 +1.8396e+000
447 0 +2.039191334e+000 -1.500008087e+002 -1.500008087e+002 -1.1026e+000 +1.2469e+000 -3.4879e+000 +2.4146e+000 +1.8355e+000
456 0 +1.494468628e+000 -1.505455314e+002 -1.505455314e+002 -1.0139e+000 +1.3440e+000 -3.3521e+000 +2.8890e+000 +1.7586e+000
475 0 +9.751588589e-001 -1.510648411e+002 -1.510648411e+002 -5.5876e-001 +1.5975e+000 -4.1150e+000 +2.7189e+000 +1.7192e+000
622 0 +7.745201316e-001 -1.512654799e+002 -1.512654799e+002 -5.6232e-001 +1.5981e+000 -4.1558e+000 +2.8908e+000 +1.7567e+000
