% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
873 0 +1.688017039e+000 +8.116801704e+001 +8.116801704e+001 +2.1348e-002 -1.4484e+000 -5.1748e-001 +1.1904e+000 -2.5089e+000 -2.5227e-001 +3.4723e-001 +5.7112e-001 -1.8309e+000 -3.0161e+000
901 0 +1.449183030e+000 +8.092918303e+001 +8.092918303e+001 +2.6447e-002 -1.5636e+000 -5.3848e-001 +1.4069e+000 -2.2111e+000 +6.8443e-001 +5.3163e-001 +5.4724e-001 -1.7772e+000 -3.2091e+000
1085 0 +1.338646252e+000 +8.081864625e+001 +8.081864625e+001 +3.0255e-002 -6.5245e-001 -5.1526e-001 +1.7789e+000 -2.4610e+000 -2.6597e-001 +2.9567e-001 +5.7444e-001 -1.8534e+000 -3.0760e+000
1159 0 +1.264159859e+000 +8.074415986e+001 +8.074415986e+001 +5.6600e-002 -1.4404e+000 -6.2054e-001 +1.7729e+000 -2.7379e+000 +4.6242e-001 +3.2598e-001 +9.3436e-001 -1.8763e+000 -2.6143e+000
1185 0 +1.222831016e+000 +8.070283102e+001 +8.070283102e+001 +5.3218e-002 -1.1693e+000 -6.8907e-001 +1.3328e+000 -2.7318e+000 +6.1352e-001 +5.4885e-001 +6.3742e-001 -1.8633e+000 -3.2370e+000
1189 0 +1.119023009e+000 +8.059902301e+001 +8.059902301e+001 +5.4005e-002 -1.1769e+000 -6.4723e-001 +1.7725e+000 -2.7376e+000 +4.5781e-001 +3.2061e-001 +9.0175e-001 -1.8683e+000 -2.6150e+000
1227 0 +1.059072553e+000 +8.053907255e+001 +8.053907255e+001 +3.5202e-001 -1.5750e+000 -6.6975e-001 +1.7967e+000 -2.7938e+000 -8.6903e-003 -4.2894e-001 +6.5637e-001 -1.8895e+000 -2.6123e+000
1267 0 +8.801236814e-001 +8.036012368e+001 +8.036012368e+001 +3.1458e-002 -1.1690e+000 -5.3612e-001 +1.7789e+000 -2.7496e+000 +2.0464e-001 +5.1111e-001 +6.2225e-001 -1.7712e+000 -3.2744e+000
1269 0 +5.829621437e-001 +8.006296214e+001 +8.006296214e+001 +4.4456e-002 -1.5703e+000 -6.5136e-001 +1.7520e+000 -2.5191e+000 +7.2461e-001 -4.8581e-001 -4.7295e-002 -1.8772e+000 -2.9898e+000
1367 0 +5.198964198e-001 +7.999989642e+001 +7.999989642e+001 -3.8388e-003 -1.4797e+000 -6.4053e-001 +1.8665e+000 -2.7941e+000 +4.4511e-001 +2.7856e-001 +1.7026e-001 -1.8761e+000 -2.7186e+000
1427 0 +4.033622501e-001 +7.988336225e+001 +7.988336225e+001 +6.2518e-002 -1.1666e+000 -5.3363e-001 +1.8665e+000 -2.4307e+000 +4.3955e-001 +3.1812e-001 +1.7026e-001 -1.7867e+000 -3.2766e+000
1511 0 +3.677619959e-001 +7.984776200e+001 +7.984776200e+001 +4.1137e-002 -1.4334e+000 -6.3839e-001 +1.8057e+000 -2.5206e+000 +3.1792e-001 -4.3071e-001 -4.6752e-002 -1.8740e+000 -3.0071e+000
1604 0 +2.606003556e-001 +7.974060036e+001 +7.974060036e+001 +2.4548e-002 -1.0964e+000 -6.5398e-001 +1.8109e+000 -2.7507e+000 +4.4515e-001 -4.8699e-001 +2.4277e-002 -1.7858e+000 -2.9350e+000
1765 0 +2.564638434e-001 +7.973646384e+001 +7.973646384e+001 +2.4548e-002 -1.0964e+000 -6.7125e-001 +1.7804e+000 -2.7435e+000 +3.3285e-001 -4.3104e-001 -3.9316e-002 -1.8259e+000 -3.0091e+000
1769 0 +2.082338206e-001 +7.968823382e+001 +7.968823382e+001 +3.9484e-002 -1.4333e+000 -6.3844e-001 +1.8039e+000 -2.7370e+000 +3.3156e-001 -1.3791e-001 -3.7837e-002 -1.7858e+000 -3.0082e+000
1880 0 +2.039027863e-001 +7.968390279e+001 +7.968390279e+001 +2.4204e-001 -1.0964e+000 -8.6107e-001 +1.7409e+000 -2.7436e+000 +3.3216e-001 -4.3096e-001 +2.4581e-002 -1.7858e+000 -3.0093e+000
1881 0 +1.984849710e-001 +7.967848497e+001 +7.967848497e+001 +2.4234e-001 -1.0980e+000 -8.7610e-001 +1.7462e+000 -2.7484e+000 +3.3259e-001 -4.1757e-001 +2.4581e-002 -1.7858e+000 -3.0085e+000
1892 0 +1.347097780e-001 +7.961470978e+001 +7.961470978e+001 +3.9048e-002 -1.0964e+000 -6.3819e-001 +1.8030e+000 -2.7507e+000 +3.3790e-001 -1.2562e-001 -3.5622e-002 -1.7856e+000 -3.0134e+000
1955 0 +8.920947984e-002 +7.956920948e+001 +7.956920948e+001 +2.4214e-001 -1.1124e+000 -6.3794e-001 +1.7462e+000 -2.7352e+000 +3.3258e-001 -1.2463e-001 +2.4542e-002 -1.7856e+000 -3.0084e+000
1956 0 +8.744422284e-002 +7.956744422e+001 +7.956744422e+001 +2.4313e-001 -1.1162e+000 -6.3794e-001 +1.7463e+000 -2.7208e+000 +3.3259e-001 -1.2463e-001 +2.4719e-002 -1.7856e+000 -3.0085e+000
2283 0 +8.639641046e-002 +7.956639641e+001 +7.956639641e+001 +2.4387e-001 -1.0965e+000 -6.3842e-001 +1.8047e+000 -2.7905e+000 +3.4259e-001 -1.9103e-001 +2.0204e-002 -1.7856e+000 -3.0089e+000
2327 0 +8.089786531e-002 +7.956089787e+001 +7.956089787e+001 +2.4208e-001 -1.0959e+000 -8.5376e-001 +1.8045e+000 -2.7486e+000 +3.3289e-001 -1.2197e-001 +2.0188e-002 -1.7713e+000 -3.0111e+000
2377 0 +7.351911992e-002 +7.955351912e+001 +7.955351912e+001 +2.4237e-001 -1.1002e+000 -6.3928e-001 +1.8033e+000 -2.7375e+000 +4.6836e-001 -1.2690e-001 +1.8276e-002 -1.7857e+000 -2.9443e+000
2378 0 +7.215437213e-002 +7.955215437e+001 +7.955215437e+001 +2.4664e-001 -1.1002e+000 -6.3929e-001 +1.8004e+000 -2.7375e+000 +4.6920e-001 -1.2690e-001 +1.7761e-002 -1.7782e+000 -2.9443e+000
2454 0 +6.972265947e-002 +7.954972266e+001 +7.954972266e+001 +2.2041e-001 -1.1026e+000 -6.3935e-001 +1.8113e+000 -2.7376e+000 +3.3564e-001 -1.1906e-001 +2.0076e-002 -1.7782e+000 -3.0111e+000
2560 0 +6.631640755e-002 +7.954631641e+001 +7.954631641e+001 +2.2250e-001 -1.0968e+000 -6.6641e-001 +1.8053e+000 -2.7169e+000 +3.4284e-001 -1.4624e-001 +2.0188e-002 -1.7818e+000 -3.0111e+000
2631 0 +6.473681778e-002 +7.954473682e+001 +7.954473682e+001 +2.2966e-001 -1.0685e+000 -6.6440e-001 +1.8095e+000 -2.7672e+000 +4.2769e-001 -1.3375e-001 +3.1870e-002 -1.7856e+000 -3.0110e+000
2632 0 +6.010346920e-002 +7.954010347e+001 +7.954010347e+001 +2.2966e-001 -1.0753e+000 -6.6478e-001 +1.8095e+000 -2.7449e+000 +4.2781e-001 -1.3125e-001 +3.1870e-002 -1.7857e+000 -3.0111e+000
2671 0 +5.451411909e-002 +7.953451412e+001 +7.953451412e+001 +2.3214e-001 -1.0753e+000 -6.4487e-001 +1.8868e+000 -2.7258e+000 +4.2556e-001 -1.8952e-001 +2.1099e-002 -1.7855e+000 -3.0724e+000
2764 0 +4.999443125e-002 +7.952999443e+001 +7.952999443e+001 +2.2860e-001 -1.0963e+000 -6.7963e-001 +1.8860e+000 -2.7533e+000 +4.2419e-001 -1.1116e-001 +2.0200e-002 -1.7956e+000 -3.0100e+000
2836 0 +4.662598565e-002 +7.952662599e+001 +7.952662599e+001 +2.2928e-001 -1.0782e+000 -6.4436e-001 +1.8860e+000 -2.7169e+000 +4.2769e-001 -1.4879e-001 +2.0119e-002 -1.7713e+000 -3.0110e+000
2876 0 +4.565884355e-002 +7.952565884e+001 +7.952565884e+001 +2.4228e-001 -1.1263e+000 -6.3676e-001 +1.8854e+000 -2.7240e+000 +4.2483e-001 -1.1088e-001 +2.0116e-002 -1.7856e+000 -3.0147e+000
3015 0 +4.462461416e-002 +7.952462461e+001 +7.952462461e+001 +2.4647e-001 -1.0961e+000 -6.6456e-001 +1.8858e+000 -2.7447e+000 +4.2780e-001 -1.9051e-001 +3.1871e-002 -1.7712e+000 -3.0724e+000
3020 0 +4.236568358e-002 +7.952236568e+001 +7.952236568e+001 +2.4647e-001 -1.0961e+000 -6.7963e-001 +1.8860e+000 -2.7533e+000 +4.2419e-001 -1.1116e-001 +2.0200e-002 -1.7712e+000 -3.0100e+000
3048 0 +4.008786910e-002 +7.952008787e+001 +7.952008787e+001 +2.2921e-001 -1.1264e+000 -6.8138e-001 +1.8850e+000 -2.7241e+000 +4.2583e-001 -1.1054e-001 +2.1099e-002 -1.7855e+000 -3.0149e+000
3074 0 +3.911973287e-002 +7.951911973e+001 +7.951911973e+001 +2.4647e-001 -1.0961e+000 -6.6456e-001 +1.8858e+000 -2.7329e+000 +4.2780e-001 -1.2681e-001 +3.1871e-002 -1.7712e+000 -3.0106e+000
3112 0 +3.503820885e-002 +7.951503821e+001 +7.951503821e+001 +2.3892e-001 -1.1263e+000 -6.8138e-001 +1.8850e+000 -2.7244e+000 +4.2577e-001 -1.1069e-001 +2.0203e-002 -1.7712e+000 -3.0722e+000
3184 0 +3.275076378e-002 +7.951275076e+001 +7.951275076e+001 +2.4667e-001 -1.1262e+000 -6.8142e-001 +1.8850e+000 -2.7244e+000 +4.2371e-001 -1.1069e-001 +3.1904e-002 -1.7712e+000 -3.0723e+000
3473 0 +3.075267077e-002 +7.951075267e+001 +7.951075267e+001 +2.3549e-001 -1.1268e+000 -6.6456e-001 +1.8840e+000 -2.7430e+000 +4.2371e-001 -1.1012e-001 +3.1871e-002 -1.7408e+000 -3.0106e+000
3475 0 +2.785272708e-002 +7.950785273e+001 +7.950785273e+001 +2.1738e-001 -1.1109e+000 -6.8128e-001 +1.9035e+000 -2.7243e+000 +4.4349e-001 -1.1238e-001 +3.1729e-002 -1.7467e+000 -3.0740e+000
4104 0 +2.654811376e-002 +7.950654811e+001 +7.950654811e+001 +2.1738e-001 -1.1109e+000 -6.8126e-001 +1.9035e+000 -2.7243e+000 +4.3616e-001 -1.9212e-001 +9.1005e-002 -1.7467e+000 -3.0740e+000
4142 0 +2.467405386e-002 +7.950467405e+001 +7.950467405e+001 +2.4055e-001 -1.0757e+000 -6.9812e-001 +1.8907e+000 -2.7244e+000 +4.6423e-001 -9.9966e-002 +8.7571e-002 -1.7463e+000 -3.0331e+000
4296 0 +1.986877096e-002 +7.949986877e+001 +7.949986877e+001 +2.4244e-001 -1.1150e+000 -6.9814e-001 +1.8907e+000 -2.7244e+000 +4.6424e-001 -9.7734e-002 +8.7577e-002 -1.7463e+000 -3.0331e+000
4308 0 +1.556716845e-002 +7.949556717e+001 +7.949556717e+001 +2.2046e-001 -1.1109e+000 -6.8128e-001 +1.9033e+000 -2.7233e+000 +4.3631e-001 -1.4071e-001 +9.0948e-002 -1.7171e+000 -3.0739e+000
4525 0 +1.304795441e-002 +7.949304795e+001 +7.949304795e+001 +2.2678e-001 -1.1140e+000 -6.5838e-001 +1.9026e+000 -2.7217e+000 +4.6436e-001 -9.9819e-002 +9.2349e-002 -1.6812e+000 -3.0309e+000
4604 0 +1.172865673e-002 +7.949172866e+001 +7.949172866e+001 +2.3873e-001 -1.1140e+000 -6.5838e-001 +1.9026e+000 -2.7097e+000 +4.6436e-001 -9.9819e-002 +9.2349e-002 -1.6812e+000 -3.0309e+000
4647 0 +9.043629771e-003 +7.948904363e+001 +7.948904363e+001 +2.2213e-001 -1.1141e+000 -6.7432e-001 +1.9027e+000 -2.7244e+000 +4.2165e-001 -9.9336e-002 +1.0713e-001 -1.6602e+000 -3.0433e+000
4770 0 +8.743241519e-003 +7.948874324e+001 +7.948874324e+001 +2.2213e-001 -1.1141e+000 -6.7432e-001 +1.9027e+000 -2.7244e+000 +4.3645e-001 -9.9336e-002 +1.0713e-001 -1.6602e+000 -3.0433e+000
4832 0 +8.424137638e-003 +7.948842414e+001 +7.948842414e+001 +2.2825e-001 -1.1139e+000 -6.8195e-001 +1.9017e+000 -2.7097e+000 +4.3848e-001 -1.2355e-001 +9.2355e-002 -1.6811e+000 -3.0430e+000
4869 0 +7.538068949e-003 +7.948753807e+001 +7.948753807e+001 +2.2825e-001 -1.1127e+000 -6.9627e-001 +1.9017e+000 -2.7092e+000 +4.3848e-001 -1.2393e-001 +9.0991e-002 -1.6805e+000 -3.0430e+000
4875 0 +6.585506867e-003 +7.948658551e+001 +7.948658551e+001 +2.2825e-001 -1.1140e+000 -6.8200e-001 +1.9018e+000 -2.7092e+000 +4.3848e-001 -1.2392e-001 +9.2361e-002 -1.6462e+000 -3.0420e+000
5106 0 +5.176714575e-003 +7.948517671e+001 +7.948517671e+001 +2.3805e-001 -1.1425e+000 -6.8746e-001 +1.9051e+000 -2.7092e+000 +4.6593e-001 -9.9492e-002 +9.2361e-002 -1.6513e+000 -3.0373e+000
5107 0 +3.816237605e-003 +7.948381624e+001 +7.948381624e+001 +2.3806e-001 -1.1425e+000 -7.1844e-001 +1.9051e+000 -2.7092e+000 +4.6413e-001 -1.0068e-001 +9.2361e-002 -1.6513e+000 -3.0348e+000
5220 0 +3.221852249e-003 +7.948322185e+001 +7.948322185e+001 +2.3536e-001 -1.1432e+000 -7.1684e-001 +1.9088e+000 -2.7074e+000 +4.6162e-001 -9.3219e-002 +1.0219e-001 -1.6545e+000 -3.0519e+000
5311 0 +2.845756317e-003 +7.948284576e+001 +7.948284576e+001 +2.3541e-001 -1.1432e+000 -7.1684e-001 +1.9086e+000 -2.7074e+000 +4.6436e-001 -1.2356e-001 +1.0218e-001 -1.6545e+000 -3.0519e+000
5312 0 +1.921580072e-003 +7.948192158e+001 +7.948192158e+001 +2.4004e-001 -1.1430e+000 -7.1669e-001 +1.9194e+000 -2.6960e+000 +4.6436e-001 -1.2356e-001 +1.0338e-001 -1.6543e+000 -3.0496e+000
5694 0 +1.867640372e-003 +7.948186764e+001 +7.948186764e+001 +2.4005e-001 -1.1431e+000 -7.1666e-001 +1.9194e+000 -2.6960e+000 +4.6327e-001 -1.2356e-001 +1.0332e-001 -1.6542e+000 -3.0496e+000
5695 0 +1.720620822e-003 +7.948172062e+001 +7.948172062e+001 +2.4004e-001 -1.1430e+000 -7.1666e-001 +1.9194e+000 -2.6962e+000 +4.6001e-001 -1.2356e-001 +1.0343e-001 -1.6541e+000 -3.0495e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.944800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.806577792e+002 +5.751377792e+002 +5.751377792e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +8.609921030e+001 +4.805792103e+002 +4.805792103e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
14 0 +6.878133827e+001 +4.632613383e+002 +4.632613383e+002 -4.3761e+000 -4.6445e+000 +3.9173e-001 +2.7622e+000 +4.6487e+000 +6.4812e-001 +4.3308e+000 +2.5978e+000 -3.3855e+000 -2.2125e+000
16 0 +5.627753331e+001 +4.507575333e+002 +4.507575333e+002 -1.8468e+000 -1.9922e+000 -2.7800e+000 +4.0206e+000 -3.7681e+000 -4.0623e+000 +3.6495e+000 -2.2569e+000 +3.9681e+000 -2.6689e+000
94 0 +5.491866413e+001 +4.493986641e+002 +4.493986641e+002 -4.5756e+000 -4.6345e+000 -1.6316e+000 +3.3544e+000 +5.0000e+000 -2.4015e+000 -5.0034e-001 +2.7122e+000 -2.0841e+000 -2.7237e+000
189 0 +3.874010777e+001 +4.332201078e+002 +4.332201078e+002 -5.0000e+000 -2.7086e+000 -1.3823e+000 +4.5206e+000 +2.5985e+000 -3.4454e+000 +2.7891e-001 +2.7396e+000 -3.0889e+000 -2.3580e+000
190 0 +3.263917464e+001 +4.271191746e+002 +4.271191746e+002 -5.0000e+000 -1.5915e+000 -1.3823e+000 +4.5206e+000 +5.3781e-001 -2.7222e+000 +4.8597e-001 +2.7396e+000 -2.2536e+000 -2.4785e+000
232 0 +2.039698501e+001 +4.148769850e+002 +4.148769850e+002 -4.7823e+000 -4.2966e+000 -3.1181e+000 +4.5206e+000 +8.5075e-001 -3.8552e+000 +5.0000e+000 +1.8063e+000 -3.5005e+000 -2.8270e+000
413 0 +1.925383347e+001 +4.137338335e+002 +4.137338335e+002 -1.5297e+000 -1.6450e+000 -2.7837e+000 +5.0000e+000 +4.2925e-001 -5.0000e+000 +3.8067e+000 -4.3972e-002 -2.6830e+000 -5.0000e+000
442 0 +1.877970604e+001 +4.132597060e+002 +4.132597060e+002 -4.9304e+000 -2.9873e+000 -4.2488e+000 +5.0000e+000 -1.6108e-001 -2.2023e+000 +2.9327e-001 +1.0775e+000 -2.2730e+000 -4.0418e+000
473 0 +1.590024349e+001 +4.103802435e+002 +4.103802435e+002 -2.7014e+000 -1.8355e+000 -2.7639e+000 +5.0000e+000 -2.2363e-001 -3.6753e+000 +4.0566e+000 -1.9959e-001 -3.5616e+000 -5.0000e+000
525 0 +1.508138038e+001 +4.095613804e+002 +4.095613804e+002 -3.1124e+000 -1.9202e+000 -2.0861e+000 +2.0400e+000 -5.7651e-001 -3.7977e+000 +4.7985e+000 +4.4897e-002 -1.8323e+000 -2.6925e+000
581 0 +1.458719789e+001 +4.090671979e+002 +4.090671979e+002 -5.0000e+000 -9.2856e-001 -3.2101e+000 +5.0000e+000 +2.9353e+000 -3.3320e+000 +4.7027e+000 +1.5358e-001 -4.1907e-001 -2.6774e+000
583 0 +1.368639699e+001 +4.081663970e+002 +4.081663970e+002 -4.9758e+000 -4.2795e+000 -3.0395e+000 +3.4739e+000 +2.9104e+000 -3.4184e+000 +3.4830e+000 -2.3541e+000 -2.1552e+000 -2.9240e+000
641 0 +1.226432527e+001 +4.067443253e+002 +4.067443253e+002 -3.0112e+000 -3.2697e+000 -3.3852e+000 +1.9422e+000 +2.9353e+000 -3.3320e+000 +4.0258e+000 +1.5358e-001 -1.7884e+000 -2.6933e+000
688 0 +1.186666753e+001 +4.063466675e+002 +4.063466675e+002 -3.8901e+000 -3.0459e+000 -3.5142e+000 +3.3160e+000 -1.5927e+000 -3.7278e+000 +2.5222e+000 +1.1865e+000 -1.6438e+000 -4.0515e+000
706 0 +1.015407656e+001 +4.046340766e+002 +4.046340766e+002 -3.1124e+000 -4.7329e+000 -2.5210e+000 +3.2938e+000 +1.5779e+000 -2.4417e+000 +3.1799e+000 +9.1488e-001 -2.6454e-001 -2.9307e+000
721 0 +9.535646301e+000 +4.040156463e+002 +4.040156463e+002 -3.9326e+000 -3.1073e+000 -3.5133e+000 +4.6103e+000 -9.0945e-001 -3.7210e+000 +2.5266e+000 +1.3105e+000 -1.6400e+000 -3.9494e+000
744 0 +5.450286759e+000 +3.999302868e+002 +3.999302868e+002 -3.8556e+000 -3.0460e+000 -3.6972e+000 +3.2469e+000 -1.7398e-001 -2.7308e+000 +2.6917e+000 +1.0718e+000 -1.6008e+000 -3.6768e+000
803 0 +4.696064170e+000 +3.991760642e+002 +3.991760642e+002 -3.8556e+000 -2.9873e+000 -4.2488e+000 +5.0000e+000 -1.7398e-001 -3.3767e+000 +4.5751e+000 -1.5216e-001 -1.6008e+000 -3.6768e+000
813 0 +2.619685999e+000 +3.970996860e+002 +3.970996860e+002 -3.8797e+000 -2.6234e+000 -4.1980e+000 +5.0000e+000 +3.3522e-001 -3.3768e+000 +3.7400e+000 -1.8091e-001 -1.5228e+000 -3.5817e+000
1083 0 +2.232794977e+000 +3.967127950e+002 +3.967127950e+002 -3.6845e+000 -2.7040e+000 -4.2800e+000 +3.1270e+000 +3.3559e-001 -3.4023e+000 +3.8949e+000 -1.4914e-001 -1.4879e+000 -3.5811e+000
1107 0 +1.978770612e+000 +3.964587706e+002 +3.964587706e+002 -3.8383e+000 -2.6064e+000 -4.1981e+000 +4.6644e+000 +3.0249e-001 -3.3767e+000 +3.7394e+000 -1.8667e-001 -1.4037e+000 -4.0515e+000
1165 0 +1.879062899e+000 +3.963590629e+002 +3.963590629e+002 -3.7361e+000 -2.9802e+000 -3.4382e+000 +4.4547e+000 +1.0902e+000 -2.5009e+000 +3.4320e+000 +2.9540e-001 -1.5082e+000 -3.7597e+000
1240 0 +9.845718880e-001 +3.954645719e+002 +3.954645719e+002 -3.5211e+000 -2.7095e+000 -3.4856e+000 +4.1781e+000 +4.1764e-001 -3.0072e+000 +3.5460e+000 -3.0730e-001 -1.4479e+000 -3.8523e+000
1459 0 +8.976651695e-001 +3.953776652e+002 +3.953776652e+002 -3.4680e+000 -2.6125e+000 -3.4863e+000 +4.1746e+000 +1.0698e+000 -3.0184e+000 +3.4478e+000 -2.5751e-001 -1.3775e+000 -3.9432e+000
1475 0 +8.404949780e-001 +3.953204950e+002 +3.953204950e+002 -3.8797e+000 -2.7086e+000 -4.0174e+000 +3.7501e+000 +3.3985e-001 -3.3693e+000 +3.4189e+000 -4.8144e-001 -1.3068e+000 -3.9726e+000
1476 0 +7.821830515e-001 +3.952621831e+002 +3.952621831e+002 -3.8797e+000 -2.7086e+000 -4.0313e+000 +3.7574e+000 +3.3985e-001 -3.2982e+000 +3.4238e+000 -4.8255e-001 -1.3676e+000 -3.7503e+000
1553 0 +7.756658713e-001 +3.952556659e+002 +3.952556659e+002 -3.9412e+000 -3.0028e+000 -4.2320e+000 +4.0415e+000 +9.0888e-001 -2.8219e+000 +3.5806e+000 -1.5164e-001 -1.4445e+000 -3.8512e+000
1555 0 +5.893794447e-001 +3.950693794e+002 +3.950693794e+002 -3.9566e+000 -2.9874e+000 -4.0248e+000 +3.7389e+000 +7.0943e-001 -3.0107e+000 +3.4190e+000 -2.2819e-001 -1.4048e+000 -3.9672e+000
1556 0 +5.709888052e-001 +3.950509888e+002 +3.950509888e+002 -3.9503e+000 -2.9733e+000 -4.0315e+000 +3.7970e+000 +7.0943e-001 -3.0107e+000 +3.4287e+000 -2.2819e-001 -1.4048e+000 -3.9633e+000
1595 0 +4.399052847e-001 +3.949199053e+002 +3.949199053e+002 -3.8797e+000 -3.0016e+000 -4.0430e+000 +3.7575e+000 +9.2191e-001 -2.8020e+000 +3.4006e+000 -3.3945e-001 -1.3676e+000 -3.5691e+000
