% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
912 0 +2.759625890e+001 -1.426037411e+002 -1.426037411e+002 -2.3249e+000 -2.2249e+000 -1.1880e+000
1314 0 +2.079562053e+001 -1.494043795e+002 -1.494043795e+002 -2.3547e+000 -2.1233e+000 -1.2711e+000
1315 0 +8.551160919e+000 -1.616488391e+002 -1.616488391e+002 -2.3605e+000 -2.1235e+000 -1.2710e+000
1468 0 +8.383773121e+000 -1.618162269e+002 -1.618162269e+002 -2.3262e+000 -2.2245e+000 -1.1730e+000
1931 0 +6.643313670e+000 -1.635566863e+002 -1.635566863e+002 -2.3633e+000 -2.1650e+000 -1.2080e+000
1973 0 +4.983667404e+000 -1.652163326e+002 -1.652163326e+002 -2.3280e+000 -2.2246e+000 -1.1731e+000
3896 0 +4.291943745e+000 -1.659080563e+002 -1.659080563e+002 -2.3582e+000 -2.1693e+000 -1.2124e+000
4875 0 +4.157157369e+000 -1.660428426e+002 -1.660428426e+002 -2.3366e+000 -2.2142e+000 -1.1777e+000
5837 0 +4.004524628e+000 -1.661954754e+002 -1.661954754e+002 -2.3365e+000 -2.2133e+000 -1.1802e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.697500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.984040866e+004 +2.937065866e+004 +2.937065866e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
102 0 +1.373257251e+003 +9.035072514e+002 +9.035072514e+002 +1.3450e+000 -3.6230e+000 +1.9447e+000
261 0 +9.930855798e+000 -4.598191442e+002 -4.598191442e+002 +4.5470e-001 -3.6230e+000 +3.0725e+000
2433 0 +7.916665863e+000 -4.618333341e+002 -4.618333341e+002 +4.5468e-001 -3.6230e+000 +3.0719e+000
2434 0 +3.687134104e+000 -4.660628659e+002 -4.660628659e+002 +4.5155e-001 -3.6228e+000 +3.0719e+000
3234 0 +3.593907991e+000 -4.661560920e+002 -4.661560920e+002 +4.5643e-001 -3.6162e+000 +3.0714e+000
4121 0 +2.890213022e+000 -4.668597870e+002 -4.668597870e+002 +4.5633e-001 -3.6113e+000 +3.0717e+000
5275 0 +2.286314966e+000 -4.674636850e+002 -4.674636850e+002 +4.8984e-001 -3.5817e+000 +3.0495e+000
5432 0 +2.025226220e+000 -4.677247738e+002 -4.677247738e+002 +4.8901e-001 -3.5815e+000 +3.0503e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.191000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.236760367e+005 +3.236241267e+005 +3.236241267e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +8.707529660e+004 +8.702338660e+004 +8.702338660e+004 +5.4699e-001 -4.1797e+000 +4.9271e+000
15 0 +6.645851468e+003 +6.593941468e+003 +6.593941468e+003 +1.5556e+000 -2.4578e+000 +9.6579e-001
64 0 +5.293391176e+003 +5.241481176e+003 +5.241481176e+003 +2.0422e+000 +4.9677e-001 -1.9840e+000
267 0 +3.025563027e+003 +2.973653027e+003 +2.973653027e+003 +8.2950e-001 +4.1205e-001 +2.6462e+000
314 0 +3.008582524e+003 +2.956672524e+003 +2.956672524e+003 +8.2338e-001 +4.4413e-001 +2.6788e+000
402 0 +2.806189046e+003 +2.754279046e+003 +2.754279046e+003 +8.5303e-001 +3.1354e-001 +2.7069e+000
503 0 +8.383205971e+002 +7.864105971e+002 +7.864105971e+002 +2.0294e+000 +4.9207e+000 -4.4786e+000
659 0 +2.299103280e+002 +1.780003280e+002 +1.780003280e+002 +8.6957e-001 -3.4917e+000 +4.4577e+000
793 0 +1.484456069e+002 +9.653560686e+001 +9.653560686e+001 +2.0293e+000 +5.0000e+000 -4.4481e+000
868 0 +1.202174037e+002 +6.830740367e+001 +6.830740367e+001 +2.0418e+000 +5.0000e+000 -4.4109e+000
1162 0 +2.700685381e+001 -2.490314619e+001 -2.490314619e+001 +1.9914e+000 +4.4513e+000 -3.9567e+000
1880 0 +1.854027888e+001 -3.336972112e+001 -3.336972112e+001 +1.9932e+000 +4.4456e+000 -3.9895e+000
1881 0 +1.639584462e+001 -3.551415538e+001 -3.551415538e+001 +1.9898e+000 +4.4189e+000 -3.9383e+000
2453 0 +1.228881233e+001 -3.962118767e+001 -3.962118767e+001 +1.8953e+000 +3.6155e+000 -3.1758e+000
3095 0 +1.015982090e+001 -4.175017910e+001 -4.175017910e+001 +1.9601e+000 +4.1765e+000 -3.7038e+000
3818 0 +9.896066421e+000 -4.201393358e+001 -4.201393358e+001 +1.9599e+000 +4.1804e+000 -3.7057e+000
3908 0 +9.504516959e+000 -4.240548304e+001 -4.240548304e+001 +1.9880e+000 +4.3991e+000 -3.9317e+000
5881 0 +8.974966275e+000 -4.293503372e+001 -4.293503372e+001 +1.8963e+000 +3.6190e+000 -3.1747e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.808000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.070521256e+007 +3.070526064e+007 +3.070526064e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +6.085232011e+006 +6.085280091e+006 +6.085280091e+006 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +7.538258304e+004 +7.543066304e+004 +7.543066304e+004 -2.1367e+000 -3.6230e+000 -4.4921e+000
18 0 +6.012990490e+003 +6.061070490e+003 +6.061070490e+003 -1.4353e+000 -2.4588e+000 -4.8192e+000
172 0 +3.661305968e+003 +3.709385968e+003 +3.709385968e+003 -2.5791e+000 -5.0000e+000 -4.7145e+000
230 0 +7.485933019e+002 +7.966733019e+002 +7.966733019e+002 +4.7142e+000 -8.0481e-001 -1.7555e+000
684 0 +1.915687094e+002 +2.396487094e+002 +2.396487094e+002 -2.6953e+000 -5.0000e+000 -4.7247e+000
1488 0 +6.966549786e+001 +1.177454979e+002 +1.177454979e+002 -2.7225e+000 -4.9581e+000 -4.7379e+000
5114 0 +2.853079561e+001 +7.661079561e+001 +7.661079561e+001 +5.0000e+000 -1.4362e+000 -1.3799e+000
5299 0 +2.562610904e+001 +7.370610904e+001 +7.370610904e+001 +4.9993e+000 -1.4361e+000 -1.3798e+000
5705 0 +2.241275939e+001 +7.049275939e+001 +7.049275939e+001 +4.9835e+000 -1.4540e+000 -1.3814e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.058000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.945922719e+006 +3.945953299e+006 +3.945953299e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000
5 0 +2.962938517e+006 +2.962969097e+006 +2.962969097e+006 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +1.016115935e+005 +1.016421735e+005 +1.016421735e+005 +4.2829e+000 +2.7995e+000 +1.9447e+000
8 0 +8.493854518e+004 +8.496912518e+004 +8.496912518e+004 +4.5344e+000 +4.3194e+000 -2.9260e+000
11 0 +1.837350729e+004 +1.840408729e+004 +1.840408729e+004 +8.2583e-001 +6.6027e-001 -1.2816e+000
87 0 +1.541767719e+004 +1.544825719e+004 +1.544825719e+004 -3.5406e+000 -4.2666e+000 +5.0000e+000
157 0 +4.541111985e+003 +4.571691985e+003 +4.571691985e+003 -3.1978e+000 -3.0937e+000 +1.4352e+000
158 0 +3.494334541e+003 +3.524914541e+003 +3.524914541e+003 -3.1978e+000 -2.6959e+000 -5.3877e-001
297 0 +2.680788750e+003 +2.711368750e+003 +2.711368750e+003 -2.3383e+000 -1.8629e+000 -1.0251e+000
416 0 +2.469541464e+003 +2.500121464e+003 +2.500121464e+003 -2.3452e+000 -1.8627e+000 -1.0252e+000
487 0 +1.985456344e+003 +2.016036344e+003 +2.016036344e+003 -3.6401e+000 -2.3347e+000 -2.9297e+000
611 0 +1.329588018e+003 +1.360168018e+003 +1.360168018e+003 -3.6790e+000 -2.5432e+000 -2.2394e+000
617 0 +8.127370839e+001 +1.118537084e+002 +1.118537084e+002 -3.0918e+000 -2.0488e+000 -2.5398e+000
1521 0 +7.236405170e+001 +1.029440517e+002 +1.029440517e+002 -3.1985e+000 -2.3246e+000 -1.8021e+000
1587 0 +3.515177822e+001 +6.573177822e+001 +6.573177822e+001 -3.7591e+000 -2.9199e+000 -1.1578e+000
1668 0 +6.826940870e+000 +3.740694087e+001 +3.740694087e+001 -3.7733e+000 -2.9244e+000 -1.1590e+000
2427 0 +5.535963469e+000 +3.611596347e+001 +3.611596347e+001 -3.7608e+000 -2.9150e+000 -1.1515e+000
2838 0 +5.324751190e+000 +3.590475119e+001 +3.590475119e+001 -3.7590e+000 -2.9153e+000 -1.1529e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.585659196e+005 +5.595659196e+005 +5.595659196e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +2.935275152e+005 +2.945275152e+005 +2.945275152e+005 +5.4699e-001 -4.1797e+000 +4.9271e+000
16 0 +4.424734393e+004 +4.524734393e+004 +4.524734393e+004 +4.1988e+000 +2.7454e+000 -2.0901e+000
44 0 +1.211380267e+004 +1.311380267e+004 +1.311380267e+004 +7.7866e-001 +2.1005e+000 -1.3332e+000
62 0 +2.353484719e+003 +3.353484719e+003 +3.353484719e+003 -8.7366e-001 +3.3968e+000 -2.9498e+000
108 0 +2.295643110e+003 +3.295643110e+003 +3.295643110e+003 -1.3872e+000 +4.8281e+000 -4.6384e+000
323 0 +1.795119440e+003 +2.795119440e+003 +2.795119440e+003 +4.5470e-001 -3.2813e+000 +4.7789e+000
350 0 +1.135600016e+003 +2.135600016e+003 +2.135600016e+003 -2.5059e+000 +4.9952e+000 -4.7887e+000
425 0 +2.968254657e+002 +1.296825466e+003 +1.296825466e+003 -2.5491e+000 +4.9107e+000 -4.7208e+000
614 0 +2.913427111e+002 +1.291342711e+003 +1.291342711e+003 -2.5544e+000 +4.9106e+000 -4.7209e+000
615 0 +2.056101551e+002 +1.205610155e+003 +1.205610155e+003 -2.5081e+000 +4.8967e+000 -4.7231e+000
921 0 +7.693389252e+001 +1.076933893e+003 +1.076933893e+003 -2.5769e+000 +3.3519e+000 -2.9314e+000
1129 0 +3.207973530e+001 +1.032079735e+003 +1.032079735e+003 -2.3792e+000 +3.3529e+000 -2.9448e+000
1428 0 +2.910972075e+001 +1.029109721e+003 +1.029109721e+003 -2.3786e+000 +3.3543e+000 -2.9448e+000
1443 0 +2.484984356e+001 +1.024849844e+003 +1.024849844e+003 -2.9847e+000 +4.5477e+000 -4.3241e+000
1484 0 +7.816994886e+000 +1.007816995e+003 +1.007816995e+003 -2.5113e+000 +3.3598e+000 -2.9484e+000
2477 0 +3.940375675e+000 +1.003940376e+003 +1.003940376e+003 -2.5366e+000 +3.0966e+000 -2.6499e+000
2526 0 +8.544720563e-001 +1.000854472e+003 +1.000854472e+003 -2.5443e+000 +3.3499e+000 -2.9401e+000
5614 0 +5.714118859e-001 +1.000571412e+003 +1.000571412e+003 -2.5735e+000 +3.4526e+000 -3.0591e+000
6184 0 +2.999095155e-001 +1.000299910e+003 +1.000299910e+003 -2.5428e+000 +3.3499e+000 -2.9409e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.236000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.589231353e+005 +1.588807753e+005 +1.588807753e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +6.293172534e+004 +6.288936534e+004 +6.288936534e+004 +5.4699e-001 -4.1797e+000 +4.9271e+000
25 0 +3.589685882e+004 +3.585449882e+004 +3.585449882e+004 +2.1443e+000 +4.1205e-001 +3.0725e+000
51 0 +4.805685585e+003 +4.763325585e+003 +4.763325585e+003 +1.8806e+000 +5.6191e-001 +3.0406e+000
268 0 +1.054760640e+003 +1.012400640e+003 +1.012400640e+003 +2.0545e+000 +4.1205e-001 +3.3853e+000
420 0 +4.973696030e+002 +4.550096030e+002 +4.550096030e+002 +1.9932e+000 +5.7127e-001 +3.0694e+000
467 0 +1.968378721e+002 +1.544778721e+002 +1.544778721e+002 +2.0063e+000 +3.7056e-001 +3.2598e+000
689 0 +1.504838811e+002 +1.081238811e+002 +1.081238811e+002 +1.9995e+000 +3.3766e-001 +3.2871e+000
3259 0 +1.189149020e+002 +7.655490205e+001 +7.655490205e+001 +2.0070e+000 +3.4442e-001 +3.3009e+000
3902 0 +9.871132521e+001 +5.635132521e+001 +5.635132521e+001 -4.3202e+000 -3.7148e+000 -3.0041e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.187000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.861419918e+007 +2.861412731e+007 +2.861412731e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.321976177e+005 +1.321257477e+005 +1.321257477e+005 -3.1978e+000 +8.8700e-001 -3.7923e+000
20 0 +1.095963894e+005 +1.095245194e+005 +1.095245194e+005 +1.2593e+000 +1.0593e+000 -2.2310e+000
52 0 +2.843034184e+004 +2.835847184e+004 +2.835847184e+004 +3.9906e+000 +1.5582e+000 +3.1232e+000
63 0 +2.136737205e+004 +2.129550205e+004 +2.129550205e+004 +2.1912e+000 +7.0542e-001 -1.9840e+000
160 0 +3.763423868e+003 +3.691553868e+003 +3.691553868e+003 -2.3639e+000 +2.7311e+000 +2.1702e+000
291 0 +1.548013280e+003 +1.476143280e+003 +1.476143280e+003 -2.4018e+000 +2.7284e+000 +2.2870e+000
621 0 +1.159165345e+003 +1.087295345e+003 +1.087295345e+003 -2.2795e+000 +2.6616e+000 +2.1734e+000
638 0 +7.806153702e+002 +7.087453702e+002 +7.087453702e+002 +1.0060e-001 +4.3684e-001 -4.2905e+000
763 0 +1.265929058e+002 +5.472290580e+001 +5.472290580e+001 -8.4530e-001 +7.4217e-001 -3.8455e+000
1390 0 +1.247073498e+002 +5.283734982e+001 +5.283734982e+001 -8.4530e-001 +7.4329e-001 -3.8571e+000
2467 0 +1.000822399e+002 +2.821223990e+001 +2.821223990e+001 -6.8694e-001 +5.6835e-001 -4.3669e+000
3115 0 +9.799252426e+001 +2.612252426e+001 +2.612252426e+001 -5.5342e-001 +4.7246e-001 -4.6421e+000
3320 0 +8.508342940e+001 +1.321342940e+001 +1.321342940e+001 -1.0574e+000 +2.3968e+000 +2.1259e+000
3983 0 +5.227940162e+001 -1.959059838e+001 -1.959059838e+001 -1.2327e+000 +2.3557e+000 +1.8316e+000
4545 0 +4.644340617e+001 -2.542659383e+001 -2.542659383e+001 -1.7460e+000 +3.3057e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.650000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.024570926e+006 +1.024554426e+006 +1.024554426e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +1.114542355e+005 +1.114377355e+005 +1.114377355e+005 +5.4699e-001 -4.1797e+000 +4.9271e+000
42 0 +8.244356028e+004 +8.242706028e+004 +8.242706028e+004 +2.2413e+000 -3.6230e+000 +3.0796e+000
52 0 +2.785601834e+003 +2.769101834e+003 +2.769101834e+003 +3.9906e+000 +1.5582e+000 +3.1232e+000
139 0 +3.077490471e+002 +2.912490471e+002 +2.912490471e+002 +4.3518e+000 +2.9084e+000 +3.0725e+000
326 0 +2.973908140e+002 +2.808908140e+002 +2.808908140e+002 +1.2508e+000 +7.9950e-001 +5.0000e+000
685 0 +4.120285216e+001 +2.470285216e+001 +2.470285216e+001 +1.3643e+000 +1.1263e+000 +5.0000e+000
1159 0 +3.489624603e+001 +1.839624603e+001 +1.839624603e+001 +1.3632e+000 +1.1252e+000 +5.0000e+000
1160 0 +2.367679361e+001 +7.176793613e+000 +7.176793613e+000 +1.3556e+000 +1.1186e+000 +5.0000e+000
1978 0 +9.831987490e+000 -6.668012510e+000 -6.668012510e+000 +1.6677e+000 +1.5494e+000 +4.8492e+000
3002 0 +9.441450238e+000 -7.058549762e+000 -7.058549762e+000 +1.6410e+000 +1.5296e+000 +4.8664e+000
4279 0 +9.087925674e+000 -7.412074326e+000 -7.412074326e+000 +1.5419e+000 +1.3457e+000 +4.9066e+000
4643 0 +5.492967460e+000 -1.100703254e+001 -1.100703254e+001 +1.5388e+000 +1.3446e+000 +4.9066e+000
6206 0 +4.563729749e+000 -1.193627025e+001 -1.193627025e+001 +1.6247e+000 +1.4108e+000 +4.8545e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.656768881e+006 +4.657768881e+006 +4.657768881e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.360820826e+006 +2.361820826e+006 +2.361820826e+006 -3.1978e+000 +8.8700e-001 -3.7923e+000
15 0 +3.686954396e+005 +3.696954396e+005 +3.696954396e+005 +1.5556e+000 -2.4578e+000 +9.6579e-001
17 0 +4.732012966e+004 +4.832012966e+004 +4.832012966e+004 +1.8683e+000 -6.6679e-001 -1.9840e+000
59 0 +2.382107690e+004 +2.482107690e+004 +2.482107690e+004 +4.1506e+000 -2.4578e+000 +1.3970e+000
77 0 +1.556836993e+004 +1.656836993e+004 +1.656836993e+004 +4.8082e+000 +4.2786e+000 -5.0000e+000
107 0 +1.490076381e+004 +1.590076381e+004 +1.590076381e+004 +8.2583e-001 +1.2303e+000 -3.9499e+000
160 0 +1.260783585e+004 +1.360783585e+004 +1.360783585e+004 +3.8439e+000 +7.9950e-001 -2.0575e+000
207 0 +5.585495133e+003 +6.585495133e+003 +6.585495133e+003 +6.5995e-001 +1.8885e+000 -5.0000e+000
428 0 +5.058378193e+003 +6.058378193e+003 +6.058378193e+003 -7.4081e-001 -2.0553e+000 -1.5367e+000
538 0 +1.456869028e+003 +2.456869028e+003 +2.456869028e+003 -8.8803e-001 -2.4226e+000 -1.3135e+000
681 0 +8.439416814e+002 +1.843941681e+003 +1.843941681e+003 -8.6989e-001 -2.4234e+000 -1.3231e+000
720 0 +8.559130242e+001 +1.085591302e+003 +1.085591302e+003 +6.7377e-002 -1.8492e+000 -1.4414e+000
1623 0 +4.688721170e+001 +1.046887212e+003 +1.046887212e+003 +1.2636e-001 -1.8895e+000 -1.3643e+000
1830 0 +2.162697377e+001 +1.021626974e+003 +1.021626974e+003 +1.2730e-001 -1.8824e+000 -1.3636e+000
3966 0 +2.010890462e+001 +1.020108905e+003 +1.020108905e+003 +1.7274e-002 -1.9728e+000 -1.3263e+000
5304 0 +1.378232401e+001 +1.013782324e+003 +1.013782324e+003 +4.4158e-002 -1.9472e+000 -1.3408e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.594614398e+006 +8.593614398e+006 +8.593614398e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +4.139107354e+006 +4.138107354e+006 +4.138107354e+006 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +1.893547604e+006 +1.892547604e+006 +1.892547604e+006 -2.1367e+000 -3.6230e+000 -4.4921e+000
18 0 +1.262852741e+004 +1.162852741e+004 +1.162852741e+004 -1.4353e+000 -2.4588e+000 -4.8192e+000
104 0 +6.367113390e+003 +5.367113390e+003 +5.367113390e+003 -2.1367e+000 -3.6230e+000 -6.2611e-001
229 0 +5.207056425e+003 +4.207056425e+003 +4.207056425e+003 -2.8333e+000 -2.8120e+000 -1.5502e+000
249 0 +3.492023718e+003 +2.492023718e+003 +2.492023718e+003 -1.4353e+000 -3.0153e+000 -3.0182e+000
264 0 +1.161450794e+003 +1.614507937e+002 +1.614507937e+002 -5.7827e-002 -4.8781e+000 -7.8221e-001
383 0 +9.162312454e+002 -8.376875463e+001 -8.376875463e+001 -1.4809e+000 -3.0240e+000 -3.0284e+000
384 0 +1.001295516e+002 -8.998704484e+002 -8.998704484e+002 -1.3487e+000 -3.1412e+000 -3.0571e+000
600 0 +5.289310745e+001 -9.471068925e+002 -9.471068925e+002 +2.5293e-001 -4.6898e+000 -1.7506e+000
661 0 +4.042010195e+001 -9.595798980e+002 -9.595798980e+002 +2.3064e-001 -4.6831e+000 -1.7673e+000
1288 0 +3.066405479e+001 -9.693359452e+002 -9.693359452e+002 -1.3817e+000 -3.0803e+000 -3.1367e+000
1470 0 +1.871630387e+001 -9.812836961e+002 -9.812836961e+002 +2.2965e-001 -4.6704e+000 -1.7738e+000
2098 0 +6.961408916e-001 -9.993038591e+002 -9.993038591e+002 -3.6789e-001 -4.1051e+000 -2.2222e+000
5845 0 +6.631498507e-001 -9.993368501e+002 -9.993368501e+002 -3.6735e-001 -4.1050e+000 -2.2246e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.527400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.290295468e+006 +2.290142728e+006 +2.290142728e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.132040788e+005 +3.130513388e+005 +3.130513388e+005 -3.1978e+000 +8.8700e-001 -3.7923e+000
24 0 +1.557705991e+005 +1.556178591e+005 +1.556178591e+005 -2.8953e+000 +2.0474e+000 -2.2825e+000
