% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
194 0 +8.240099251e+002 +6.538099251e+002 +6.538099251e+002 +1.6006e+000 -4.8684e+000
301 0 +5.941168171e+002 +4.239168171e+002 +4.239168171e+002 +5.1583e-001 -3.9466e+000
317 0 +6.255157853e+001 -1.076484215e+002 -1.076484215e+002 +8.1359e-001 -4.2034e+000
404 0 +5.022187999e+001 -1.199781200e+002 -1.199781200e+002 +5.4802e-001 -3.9954e+000
474 0 +2.787435861e+001 -1.423256414e+002 -1.423256414e+002 +5.9669e-001 -4.0405e+000
569 0 +2.708390942e+001 -1.431160906e+002 -1.431160906e+002 +5.4595e-001 -4.0002e+000
689 0 +2.090496299e+001 -1.492950370e+002 -1.492950370e+002 -1.1855e-002 -3.5576e+000
919 0 +7.625698884e+000 -1.625743011e+002 -1.625743011e+002 -1.4509e+000 -2.4210e+000
1470 0 +6.841553640e+000 -1.633584464e+002 -1.633584464e+002 -1.7456e+000 -2.1893e+000
1917 0 +1.295545593e+000 -1.689044544e+002 -1.689044544e+002 -3.2661e+000 -9.8754e-001
3264 0 +1.404374750e-001 -1.700595625e+002 -1.700595625e+002 -3.2650e+000 -9.8710e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.697500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.274535706e+005 +1.269838206e+005 +1.269838206e+005 +4.5470e-001 -3.2813e+000
5 0 +1.292991963e+004 +1.246016963e+004 +1.246016963e+004 +4.9271e+000 -2.4728e+000
53 0 +2.931177964e-001 -4.694568822e+002 -4.694568822e+002 +5.4699e-001 -2.9260e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.191000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.174184280e+007 +2.174179089e+007 +2.174179089e+007 +4.5470e-001 -3.2813e+000
6 0 +3.949287580e+006 +3.949235670e+006 +3.949235670e+006 +3.2960e-001 +3.9214e+000
7 0 +1.952028239e+006 +1.951976329e+006 +1.951976329e+006 -2.5791e+000 -8.2379e-001
10 0 +2.719425653e+005 +2.718906553e+005 +2.718906553e+005 +4.2829e+000 +2.7995e+000
31 0 +6.090006560e+004 +6.084815560e+004 +6.084815560e+004 -2.5010e+000 +3.3121e-001
66 0 +9.819271580e+003 +9.767361580e+003 +9.767361580e+003 +5.0000e+000 +3.5662e+000
105 0 +4.053711509e+003 +4.001801509e+003 +4.001801509e+003 +5.0000e+000 +3.7519e+000
186 0 +7.265030547e+002 +6.745930547e+002 +6.745930547e+002 +2.1936e+000 +2.4962e+000
224 0 +3.737291473e+001 -1.453708527e+001 -1.453708527e+001 +4.3758e+000 +3.4268e+000
579 0 +2.651304548e+001 -2.539695452e+001 -2.539695452e+001 -3.0444e+000 +3.7719e-001
686 0 +1.958849556e+001 -3.232150444e+001 -3.232150444e+001 +3.7348e+000 +3.1617e+000
1208 0 +3.226042321e+000 -4.868395768e+001 -4.868395768e+001 +2.1640e+000 +2.5112e+000
1396 0 +2.650935588e+000 -4.925906441e+001 -4.925906441e+001 +2.1600e+000 +2.5097e+000
1402 0 +1.213572069e+000 -5.069642793e+001 -5.069642793e+001 +2.1698e+000 +2.5165e+000
2431 0 +7.655763020e-001 -5.114442370e+001 -5.114442370e+001 +2.1945e+000 +2.5249e+000
2984 0 +3.777320861e-001 -5.153226791e+001 -5.153226791e+001 +2.2023e+000 +2.5287e+000
3407 0 +6.045823764e-002 -5.184954176e+001 -5.184954176e+001 +1.5643e+000 +2.2672e+000
5908 0 +4.367899331e-002 -5.186632101e+001 -5.186632101e+001 +1.6198e+000 +2.2895e+000
5909 0 +3.161411323e-002 -5.187838589e+001 -5.187838589e+001 +1.6238e+000 +2.2912e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.808000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.313873827e+004 +7.318681827e+004 +7.318681827e+004 +4.5470e-001 -3.2813e+000
14 0 +4.992570307e+004 +4.997378307e+004 +4.997378307e+004 -7.9367e-002 -2.7423e+000
20 0 +1.611181491e+002 +2.091981491e+002 +2.091981491e+002 +7.4549e-001 -3.1950e+000
445 0 +1.153179320e+002 +1.633979320e+002 +1.633979320e+002 -9.4376e-001 -1.6617e+000
580 0 +4.169956491e+001 +8.977956491e+001 +8.977956491e+001 +7.4022e-001 -3.1824e+000
681 0 +1.933674742e+001 +6.741674742e+001 +6.741674742e+001 -1.7311e+000 -9.7182e-001
787 0 +9.188590578e+000 +5.726859058e+001 +5.726859058e+001 -9.2219e-001 -1.6927e+000
1156 0 +3.684657431e+000 +5.176465743e+001 +5.176465743e+001 +1.1312e+000 -3.5238e+000
1172 0 +3.395245508e+000 +5.147524551e+001 +5.147524551e+001 +6.8868e-001 -3.1300e+000
1290 0 +5.861382783e-001 +4.866613828e+001 +4.866613828e+001 +1.1305e+000 -3.5195e+000
1347 0 +4.292419611e-001 +4.850924196e+001 +4.850924196e+001 +1.1297e+000 -3.5190e+000
2134 0 +1.786091752e-001 +4.825860918e+001 +4.825860918e+001 +6.9616e-001 -3.1345e+000
2179 0 +8.461057377e-002 +4.816461057e+001 +4.816461057e+001 +1.1285e+000 -3.5185e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.058000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.064454581e+007 +1.064457639e+007 +1.064457639e+007 +4.5470e-001 -3.2813e+000
6 0 +8.215351974e+006 +8.215382554e+006 +8.215382554e+006 +3.2960e-001 +3.9214e+000
7 0 +4.178915517e+004 +4.181973517e+004 +4.181973517e+004 -2.5791e+000 -8.2379e-001
52 0 +3.530301030e+004 +3.533359030e+004 +3.533359030e+004 -2.6703e+000 +4.9144e+000
93 0 +7.431328054e+002 +7.737128054e+002 +7.737128054e+002 -2.6976e+000 +3.3121e-001
153 0 +2.345432769e+002 +2.651232769e+002 +2.651232769e+002 -2.8477e+000 -2.4274e+000
231 0 +2.169899426e+002 +2.475699426e+002 +2.475699426e+002 -2.8262e+000 -1.9897e+000
253 0 +3.225214730e+001 +6.283214730e+001 +6.283214730e+001 -2.5672e+000 +3.3391e+000
272 0 +1.120457368e+001 +4.178457368e+001 +4.178457368e+001 -2.7204e+000 +3.3110e-001
620 0 +8.620160387e+000 +3.920016039e+001 +3.920016039e+001 -2.7201e+000 +4.2422e-001
651 0 +4.876780437e+000 +3.545678044e+001 +3.545678044e+001 -2.7204e+000 +3.8252e-001
1053 0 +3.416755947e+000 +3.399675595e+001 +3.399675595e+001 -2.8954e+000 -3.0330e+000
1142 0 +2.249544868e+000 +3.282954487e+001 +3.282954487e+001 -2.8681e+000 -2.5520e+000
1950 0 +2.126518668e+000 +3.270651867e+001 +3.270651867e+001 -2.8682e+000 -2.5499e+000
2179 0 +7.104203272e-001 +3.129042033e+001 +3.129042033e+001 -2.8686e+000 -2.5424e+000
2323 0 +6.594651486e-001 +3.123946515e+001 +3.123946515e+001 -2.8686e+000 -2.5402e+000
2324 0 +5.808174818e-001 +3.116081748e+001 +3.116081748e+001 -2.8714e+000 -2.5935e+000
2526 0 +5.426054708e-001 +3.112260547e+001 +3.112260547e+001 -2.8739e+000 -2.6337e+000
2667 0 +5.282690491e-001 +3.110826905e+001 +3.110826905e+001 -2.8738e+000 -2.6336e+000
2695 0 +5.082677288e-001 +3.108826773e+001 +3.108826773e+001 -2.8688e+000 -2.5392e+000
2751 0 +4.913896066e-001 +3.107138961e+001 +3.107138961e+001 -2.8689e+000 -2.5392e+000
3893 0 +2.604721009e-001 +3.084047210e+001 +3.084047210e+001 -2.8492e+000 -2.1590e+000
4056 0 +1.012581904e-001 +3.068125819e+001 +3.068125819e+001 -2.8492e+000 -2.1532e+000
4810 0 +9.133689677e-002 +3.067133690e+001 +3.067133690e+001 -2.8492e+000 -2.1503e+000
5696 0 +8.948045561e-002 +3.066948046e+001 +3.066948046e+001 -2.8492e+000 -2.1513e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.512767064e+007 +1.512867064e+007 +1.512867064e+007 +4.5470e-001 -3.2813e+000
6 0 +8.345751833e+006 +8.346751833e+006 +8.346751833e+006 +3.2960e-001 +3.9214e+000
7 0 +4.209563970e+005 +4.219563970e+005 +4.219563970e+005 -2.5791e+000 -8.2379e-001
9 0 +1.565680167e+002 +1.156568017e+003 +1.156568017e+003 -3.6230e+000 -4.4921e+000
127 0 +8.362764952e+001 +1.083627650e+003 +1.083627650e+003 -3.6647e+000 -4.7223e+000
314 0 +7.006043304e+001 +1.070060433e+003 +1.070060433e+003 -3.6624e+000 -4.7223e+000
476 0 +2.785412390e+001 +1.027854124e+003 +1.027854124e+003 -2.5731e+000 +4.0575e+000
481 0 +2.156571338e+000 +1.002156571e+003 +1.002156571e+003 -2.5364e+000 +4.3885e+000
570 0 +1.701735672e-001 +1.000170174e+003 +1.000170174e+003 -2.5762e+000 +4.0760e+000
3018 0 +1.045898481e-001 +1.000104590e+003 +1.000104590e+003 -2.6112e+000 +3.7903e+000
3308 0 +2.866586027e-002 +1.000028666e+003 +1.000028666e+003 -2.6486e+000 +3.4890e+000
3603 0 +2.808402266e-002 +1.000028084e+003 +1.000028084e+003 -2.6299e+000 +3.6424e+000
5315 0 +6.142264078e-005 +1.000000061e+003 +1.000000061e+003 -2.6297e+000 +3.6424e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.236000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.804898241e+005 +3.804474641e+005 +3.804474641e+005 +4.5470e-001 -3.2813e+000
11 0 +1.362313114e+005 +1.361889514e+005 +1.361889514e+005 +1.9447e+000 +4.5344e+000
14 0 +2.880558961e+001 -1.355441039e+001 -1.355441039e+001 -7.9367e-002 -2.7423e+000
123 0 +2.550522267e+000 -3.980947773e+001 -3.980947773e+001 +9.6161e-001 +3.7075e-001
572 0 +2.346489329e-001 -4.212535107e+001 -4.212535107e+001 +5.9871e-001 -7.2283e-001
1771 0 +5.634228331e-002 -4.230365772e+001 -4.230365772e+001 +6.0018e-001 -7.1781e-001
2600 0 +7.908044343e-003 -4.235209196e+001 -4.235209196e+001 +5.8962e-001 -7.4899e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.187000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.472226969e+005 +4.471508269e+005 +4.471508269e+005 +4.5470e-001 -3.2813e+000
3 0 +2.694289904e+005 +2.693571204e+005 +2.693571204e+005 +8.8700e-001 -3.7923e+000
13 0 +1.908704830e+005 +1.907986130e+005 +1.907986130e+005 -2.7664e+000 +4.9752e+000
30 0 +5.727746886e+004 +5.720559886e+004 +5.720559886e+004 +1.0593e+000 -2.2310e+000
42 0 +3.749307932e+004 +3.742120932e+004 +3.742120932e+004 +1.6926e+000 -4.7823e+000
93 0 +2.573090996e+004 +2.565903996e+004 +2.565903996e+004 +1.7317e+000 -4.7811e+000
106 0 +9.465388442e+002 +8.746688442e+002 +8.746688442e+002 +7.9214e-001 -2.1367e+000
157 0 +8.609340319e+002 +7.890640319e+002 +7.890640319e+002 +9.8510e-001 -2.5963e+000
180 0 +2.079561338e+002 +1.360861338e+002 +1.360861338e+002 +1.7829e+000 -4.4882e+000
284 0 +1.137685366e+002 +4.189853658e+001 +4.189853658e+001 +9.7158e-001 -2.6112e+000
374 0 +8.264643664e+001 +1.077643664e+001 +1.077643664e+001 +1.6888e+000 -4.2873e+000
409 0 +3.469285287e+001 -3.717714713e+001 -3.717714713e+001 +9.6376e-001 -2.6112e+000
1201 0 +3.391969012e+001 -3.795030988e+001 -3.795030988e+001 +9.5606e-001 -2.5942e+000
1795 0 +3.288858721e+001 -3.898141279e+001 -3.898141279e+001 +9.6153e-001 -2.6084e+000
1935 0 +3.223468393e+001 -3.963531607e+001 -3.963531607e+001 +9.3015e-001 -2.5353e+000
2306 0 +2.900349623e+001 -4.286650377e+001 -4.286650377e+001 +7.9087e-001 -2.2150e+000
2649 0 +2.462285649e+001 -4.724714351e+001 -4.724714351e+001 +4.8288e-001 -1.5017e+000
4691 0 +2.779693577e-001 -7.159203064e+001 -7.159203064e+001 -1.5972e+000 +3.3362e+000
5685 0 +2.531546697e-001 -7.161684533e+001 -7.161684533e+001 -1.5976e+000 +3.3371e+000
6229 0 +1.606829371e-001 -7.170931706e+001 -7.170931706e+001 -1.5221e+000 +3.1616e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.650000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.540830148e+007 +2.540828498e+007 +2.540828498e+007 +4.5470e-001 -3.2813e+000
6 0 +4.082069077e+006 +4.082052577e+006 +4.082052577e+006 +3.2960e-001 +3.9214e+000
10 0 +3.090240666e+004 +3.088590666e+004 +3.088590666e+004 +4.2829e+000 +2.7995e+000
15 0 +2.973742704e+004 +2.972092704e+004 +2.972092704e+004 +4.8772e+000 +2.5659e+000
65 0 +6.521466313e+002 +6.356466313e+002 +6.356466313e+002 +4.7792e+000 +2.6987e+000
186 0 +1.545453987e+000 -1.495454601e+001 -1.495454601e+001 +3.5768e+000 +2.4962e+000
616 0 +2.114399323e-001 -1.628856007e+001 -1.628856007e+001 +3.5279e+000 +2.4881e+000
4844 0 +1.414553945e-001 -1.635854461e+001 -1.635854461e+001 +2.7444e+000 +2.3412e+000
5831 0 +4.588704449e-002 -1.645411296e+001 -1.645411296e+001 +3.2253e+000 +2.4315e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.983351812e+006 +4.984351812e+006 +4.984351812e+006 +4.5470e-001 -3.2813e+000
2 0 +1.417597352e+005 +1.427597352e+005 +1.427597352e+005 +3.5293e+000 -3.1978e+000
16 0 +4.669511519e+003 +5.669511519e+003 +5.669511519e+003 +8.2583e-001 +6.6027e-001
43 0 +5.627789091e+002 +1.562778909e+003 +1.562778909e+003 +9.6477e-001 +3.2999e-001
125 0 +1.921124241e+002 +1.192112424e+003 +1.192112424e+003 +1.5727e+000 -6.9508e-001
172 0 +6.046062770e+001 +1.060460628e+003 +1.060460628e+003 +1.6262e+000 -7.9554e-001
419 0 +3.351919130e+001 +1.033519191e+003 +1.033519191e+003 +9.6477e-001 +2.7513e-001
911 0 +5.662641659e+000 +1.005662642e+003 +1.005662642e+003 +1.9603e+000 -1.3625e+000
1343 0 +5.378946092e+000 +1.005378946e+003 +1.005378946e+003 +1.9595e+000 -1.3629e+000
2556 0 +3.920930874e-001 +1.000392093e+003 +1.000392093e+003 +9.5920e-001 +2.9443e-001
4008 0 +3.079200224e-001 +1.000307920e+003 +1.000307920e+003 +9.5626e-001 +3.0073e-001
4095 0 +1.518474753e-001 +1.000151847e+003 +1.000151847e+003 +9.0945e-001 +3.7730e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.605112013e+006 +1.604112013e+006 +1.604112013e+006 +4.5470e-001 -3.2813e+000
4 0 +5.170242005e+005 +5.160242005e+005 +5.160242005e+005 +5.4699e-001 -4.1797e+000
7 0 +3.220262780e+004 +3.120262780e+004 +3.120262780e+004 -2.5791e+000 -8.2379e-001
26 0 +5.336781932e+002 -4.663218068e+002 -4.663218068e+002 -1.9840e+000 -1.4353e+000
335 0 +4.689184815e+001 -9.531081518e+002 -9.531081518e+002 -1.9684e+000 -1.5165e+000
373 0 +5.612879237e+000 -9.943871208e+002 -9.943871208e+002 +1.4213e-001 -5.0000e+000
648 0 +1.736745146e+000 -9.982632549e+002 -9.982632549e+002 +1.4213e-001 -4.9961e+000
5698 0 +1.151395212e+000 -9.988486048e+002 -9.988486048e+002 -6.4396e-002 -4.6559e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.527400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.591017140e+007 +5.591001866e+007 +5.591001866e+007 +4.5470e-001 -3.2813e+000
6 0 +1.292948283e+006 +1.292795543e+006 +1.292795543e+006 +3.2960e-001 +3.9214e+000
29 0 +4.956884486e+005 +4.955357086e+005 +4.955357086e+005 -4.3776e+000 +1.2593e+000
32 0 +3.041744581e+005 +3.040217181e+005 +3.040217181e+005 -2.3484e+000 +2.8078e+000
76 0 +2.935290522e+005 +2.933763122e+005 +2.933763122e+005 +9.6579e-001 +5.0000e+000
92 0 +1.449615734e+005 +1.448088334e+005 +1.448088334e+005 -2.5791e+000 +2.8078e+000
93 0 +2.084150247e+004 +2.068876247e+004 +2.068876247e+004 -3.0364e+000 +2.8078e+000
162 0 +1.289499295e+004 +1.274225295e+004 +1.274225295e+004 +2.0900e-001 +5.0000e+000
210 0 +1.024724103e+004 +1.009450103e+004 +1.009450103e+004 -4.3776e+000 +2.2276e+000
217 0 +5.464494237e+003 +5.311754237e+003 +5.311754237e+003 -3.4566e+000 +2.8078e+000
296 0 +4.293957168e+003 +4.141217168e+003 +4.141217168e+003 -3.4076e+000 +2.8288e+000
374 0 +3.638353112e+003 +3.485613112e+003 +3.485613112e+003 -4.0792e+000 +2.2276e+000
411 0 +7.099843757e+001 -8.174156243e+001 -8.174156243e+001 +1.6941e-003 +5.0000e+000
570 0 +1.056400899e+000 -1.516835991e+002 -1.516835991e+002 -3.5988e+000 +2.6179e+000
1232 0 +1.961830066e-002 -1.527203817e+002 -1.527203817e+002 -3.5862e+000 +2.6249e+000
1934 0 +1.727376275e-002 -1.527227262e+002 -1.527227262e+002 -3.5863e+000 +2.6248e+000
