% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
12 0 +1.636524609e+007 +1.636624609e+007 +1.636624609e+007
29 0 +1.025783398e+007 +1.025883398e+007 +1.025883398e+007
32 0 +9.652089777e+006 +9.653089777e+006 +9.653089777e+006
117 0 +9.369546732e+006 +9.370546732e+006 +9.370546732e+006
227 0 +6.798508783e+006 +6.799508783e+006 +6.799508783e+006
305 0 +5.035784791e+006 +5.036784791e+006 +5.036784791e+006
883 0 +4.160805724e+006 +4.161805724e+006 +4.161805724e+006
1385 0 +2.639350232e+006 +2.640350232e+006 +2.640350232e+006
2607 0 +2.189170013e+006 +2.190170013e+006 +2.190170013e+006
4243 0 +1.936196277e+006 +1.937196277e+006 +1.937196277e+006
5430 0 +1.815327694e+006 +1.816327694e+006 +1.816327694e+006
5669 0 +1.077138718e+006 +1.078138718e+006 +1.078138718e+006
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.427815046e+007 +4.427715046e+007 +4.427715046e+007
3 0 +1.187015624e+007 +1.186915624e+007 +1.186915624e+007
16 0 +1.157439799e+007 +1.157339799e+007 +1.157339799e+007
22 0 +8.645119222e+006 +8.644119222e+006 +8.644119222e+006
26 0 +3.329029341e+006 +3.328029341e+006 +3.328029341e+006
1333 0 +2.657022217e+006 +2.656022217e+006 +2.656022217e+006
2913 0 +2.566150566e+006 +2.565150566e+006 +2.565150566e+006
2985 0 +2.343108277e+006 +2.342108277e+006 +2.342108277e+006
4409 0 +1.637171037e+006 +1.636171037e+006 +1.636171037e+006
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.527400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.210557816e+007 +8.210542542e+007 +8.210542542e+007
2 0 +4.459088956e+007 +4.459073682e+007 +4.459073682e+007
3 0 +4.248535505e+007 +4.248520231e+007 +4.248520231e+007
7 0 +1.639455265e+007 +1.639439991e+007 +1.639439991e+007
121 0 +1.260092626e+007 +1.260077352e+007 +1.260077352e+007
211 0 +1.248834451e+007 +1.248819177e+007 +1.248819177e+007
243 0 +1.110498416e+007 +1.110483142e+007 +1.110483142e+007
261 0 +8.191115175e+006 +8.190962435e+006 +8.190962435e+006
475 0 +7.808748054e+006 +7.808595314e+006 +7.808595314e+006
499 0 +5.477607307e+006 +5.477454567e+006 +5.477454567e+006
621 0 +5.180441035e+006 +5.180288295e+006 +5.180288295e+006
2296 0 +5.077688899e+006 +5.077536159e+006 +5.077536159e+006
2309 0 +4.646751154e+006 +4.646598414e+006 +4.646598414e+006
2712 0 +3.171594250e+006 +3.171441510e+006 +3.171441510e+006
4139 0 +3.125549177e+006 +3.125396437e+006 +3.125396437e+006
4408 0 +2.710820637e+006 +2.710667897e+006 +2.710667897e+006
5676 0 +2.466602887e+006 +2.466450147e+006 +2.466450147e+006
