% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1621 0 +4.854047701e+005 +4.853498301e+005 +4.853498301e+005 -3.7311e+000 -2.0510e+000 -5.8166e-001 +1.9680e+000 +4.1238e+000 -3.3626e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +7.9547e-001 -2.3667e+000 -4.2069e+000 -1.0685e+000 -2.1400e+000 +2.1719e+000 +5.0000e+000 -5.0000e+000 -9.0029e-001 +3.9805e+000
1749 0 +4.532819057e+005 +4.532269657e+005 +4.532269657e+005 -1.2594e+000 -1.9496e+000 -1.4359e+000 +3.7156e-001 +5.0000e+000 -5.0000e+000 -2.9077e+000 -5.0000e+000 -5.0000e+000 +1.1628e+000 +3.2303e+000 -2.3667e+000 -5.0000e+000 -3.6928e+000 -3.6722e+000 +3.0508e-001 +5.0000e+000 -4.5516e+000 +2.2169e-001 +5.0000e+000
1856 0 +4.389354892e+005 +4.388805492e+005 +4.388805492e+005 -4.2622e+000 -2.2919e+000 +2.0935e+000 -5.6471e-001 +4.8886e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +4.6052e+000 +3.0509e+000 -3.6039e+000 -4.9852e+000 -3.6928e+000 -5.0000e+000 -4.4687e-001 +4.2703e+000 -5.0000e+000 +4.4994e+000 +5.0000e+000
2511 0 +3.276739701e+005 +3.276190301e+005 +3.276190301e+005 -3.7311e+000 -2.0510e+000 +1.1415e+000 -5.6471e-001 +4.8886e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +4.6052e+000 +3.0509e+000 -3.6039e+000 -4.9852e+000 -3.6928e+000 -5.0000e+000 -4.4687e-001 +4.2703e+000 -5.0000e+000 +4.4994e+000 +3.9805e+000
3695 0 +2.292560559e+005 +2.292011159e+005 +2.292011159e+005 -5.0000e+000 -2.0013e+000 -5.8166e-001 +1.4162e+000 +3.8849e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -3.9420e+000 +4.5243e+000 +6.7686e-001 -2.3667e+000 -4.1204e+000 -3.5885e+000 -5.0000e+000 -6.2000e-001 +5.0000e+000 -4.3151e+000 +4.0898e+000 +3.9779e+000
4108 0 +1.691735366e+005 +1.691185966e+005 +1.691185966e+005 -4.7999e+000 -1.9901e+000 +1.8787e+000 +1.7257e+000 +4.9016e+000 -4.1104e+000 -3.8190e+000 -4.7726e+000 -5.0000e+000 +4.5243e+000 +4.4500e-001 -2.7694e+000 -4.8916e+000 -3.6475e+000 -4.6224e+000 +8.7049e-001 +5.0000e+000 -4.9033e+000 +4.6019e+000 +4.6132e+000
4250 0 +1.638787334e+005 +1.638237934e+005 +1.638237934e+005 -4.7197e+000 -1.9158e+000 +1.8787e+000 -5.6471e-001 +4.9016e+000 -3.4065e+000 -4.6037e+000 -4.7726e+000 -5.0000e+000 +4.5243e+000 +1.4857e+000 -2.7694e+000 -4.8916e+000 -2.7252e+000 -4.6224e+000 -5.1813e-001 +5.0000e+000 -4.9033e+000 +4.6019e+000 +4.6132e+000
4782 0 +1.047632547e+005 +1.047083147e+005 +1.047083147e+005 -4.2486e+000 -2.2292e+000 -1.4348e+000 +3.2514e-001 +4.9611e+000 -4.9997e+000 -4.4020e+000 -5.0000e+000 -2.1821e+000 +4.2675e+000 +2.8971e-001 -4.2633e+000 -4.1345e+000 -3.7208e+000 -4.8978e+000 +9.3849e-001 +4.9644e+000 -4.0042e+000 +2.6947e+000 +5.0000e+000
5870 0 +8.155366491e+004 +8.149872491e+004 +8.149872491e+004 -4.6207e+000 -1.9641e+000 -2.1805e-001 +1.5785e+000 +4.8400e+000 -3.3320e+000 -4.3991e+000 -5.0000e+000 -4.1831e+000 +4.5385e+000 +6.4713e-001 -2.9275e+000 -4.1692e+000 -3.1403e+000 -4.6449e+000 +7.9570e-002 +4.9824e+000 -4.9748e+000 +4.6177e+000 +3.9734e+000
6011 0 +7.884797594e+004 +7.879303594e+004 +7.879303594e+004 -4.6021e+000 -1.9462e+000 -2.0260e-001 +1.6004e+000 +4.8401e+000 -3.4727e+000 -4.4004e+000 -4.7623e+000 -4.1854e+000 +4.5235e+000 +5.6644e-001 -2.8706e+000 -4.1692e+000 -3.1407e+000 -4.6472e+000 +7.2996e-002 +4.9726e+000 -4.9910e+000 +4.5751e+000 +3.9689e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.913000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.671400722e+007 +1.671406635e+007 +1.671406635e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +9.542524648e+006 +9.542583778e+006 +9.542583778e+006 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
8 0 +8.920406611e+006 +8.920465741e+006 +8.920465741e+006 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001 -1.8468e+000 -1.9922e+000 -2.7800e+000 +4.0206e+000 -3.7681e+000 -4.0623e+000 +3.6495e+000 -2.2569e+000 +3.9681e+000 -2.6689e+000
10 0 +6.519665614e+006 +6.519724744e+006 +6.519724744e+006 -4.2502e-001 +1.1431e+000 -1.3823e+000 +1.5470e-001 -4.7017e+000 -4.2604e+000 -2.0356e+000 +2.7396e+000 -3.7957e+000 -4.4388e+000 +3.3944e+000 -3.7291e+000 +3.1164e+000 -4.4085e+000 +1.9630e+000 -6.0901e-001 +4.9666e+000 -3.9743e+000 +2.5251e+000 -1.0405e+000
13 0 +3.203906641e+006 +3.203965771e+006 +3.203965771e+006 -4.5865e+000 +1.0451e+000 -1.4359e+000 -2.2706e+000 -3.7277e+000 -9.6601e-001 -3.5991e+000 +7.7308e-001 -2.8317e+000 +4.9984e+000 -5.5047e-001 -3.3649e+000 -1.6334e+000 -3.8008e+000 +6.2785e-001 -1.9992e+000 -1.3124e+000 -2.8379e-001 +9.4275e-001 -4.9864e+000
157 0 +2.769230467e+006 +2.769289597e+006 +2.769289597e+006 +1.4219e+000 +1.3595e+000 +1.0470e+000 +1.2331e+000 +4.9658e+000 -3.1224e+000 -7.6638e-002 -1.7587e+000 -1.9729e+000 -8.0799e-001 +3.1856e+000 +1.5912e+000 +2.1443e+000 +5.0000e+000 -3.2909e+000 -2.1845e+000 +2.4266e-001 +3.8385e-001 -8.5077e-001 +5.0000e+000
172 0 +1.576646903e+006 +1.576706033e+006 +1.576706033e+006 +6.9431e-001 +4.5494e-001 -3.6851e-001 -4.5549e+000 +2.7387e-001 -5.0000e+000 -3.0372e-001 -2.4865e+000 -1.7133e+000 +1.9577e+000 +1.5692e+000 -2.4324e+000 +5.0000e+000 +1.2939e+000 -2.9463e+000 -3.4920e+000 +8.3562e-001 +4.3305e+000 -5.0000e+000 +1.6013e+000
437 0 +1.336297615e+006 +1.336356745e+006 +1.336356745e+006 -2.9698e+000 +2.5571e+000 +1.1946e+000 +2.4752e+000 +1.9582e+000 +4.4941e-001 +6.3524e-001 +2.8097e+000 -3.0050e+000 +4.8128e+000 +5.0000e+000 -1.6345e+000 +4.0657e-001 -3.1068e+000 +4.3331e+000 -2.8808e+000 -1.7074e+000 +4.7015e+000 +2.7430e+000 -2.3940e+000
593 0 +1.085692352e+006 +1.085751482e+006 +1.085751482e+006 -5.0000e+000 -5.0000e+000 -6.8477e-001 -4.6402e+000 +7.4486e-001 -5.0000e+000 -5.0000e+000 +4.1019e+000 -1.6562e+000 +2.6958e+000 -6.3339e-001 -3.5720e-001 +4.2021e+000 -3.7193e+000 +4.1330e+000 -5.0000e+000 -3.2177e+000 +5.0000e+000 +2.9411e+000 -4.1280e-001
685 0 +9.914451748e+005 +9.915043048e+005 +9.915043048e+005 -2.5998e+000 +3.0813e+000 -1.4924e+000 +3.2342e+000 +2.7172e+000 +2.2549e+000 +3.6896e+000 +2.9018e+000 -3.9497e+000 +5.0000e+000 +5.0000e+000 -1.2175e+000 -5.2527e-001 -3.1724e+000 +2.9500e+000 -3.8305e+000 -2.9824e+000 +3.0238e+000 -2.7533e+000 +3.5444e+000
887 0 +8.222326949e+005 +8.222918249e+005 +8.222918249e+005 +6.9431e-001 +4.5494e-001 +6.2831e-001 -4.5549e+000 +2.7387e-001 -5.0000e+000 -3.0372e-001 -5.0000e+000 -1.7133e+000 +1.9577e+000 +1.5692e+000 -2.4324e+000 +6.8841e-001 +3.9040e+000 -5.0000e+000 -5.0000e+000 +8.3562e-001 +4.3305e+000 -5.0000e+000 +1.6013e+000
1545 0 +7.518453109e+005 +7.519044409e+005 +7.519044409e+005 +1.2497e+000 +2.5459e-001 +3.3893e+000 -1.0801e+000 +4.2353e+000 -3.9128e+000 +4.6034e-001 +2.4564e+000 -3.0341e+000 -2.9470e+000 +2.0162e+000 -4.6552e-001 -1.9398e+000 +2.6461e+000 -5.0000e+000 +7.4058e-001 +3.7405e+000 -1.6520e+000 -5.9798e-001 +9.2768e-001
1687 0 +6.848759077e+005 +6.849350377e+005 +6.849350377e+005 +1.2497e+000 +2.5459e-001 +3.3893e+000 -1.0801e+000 +1.9582e+000 -3.9128e+000 +4.6034e-001 +2.4564e+000 -3.7351e+000 -2.9470e+000 +2.0162e+000 -4.6552e-001 -5.0000e+000 +2.6461e+000 +4.3331e+000 +7.4058e-001 +3.7405e+000 -1.6520e+000 -5.9798e-001 +9.2768e-001
1787 0 +6.294695348e+005 +6.295286648e+005 +6.295286648e+005 -1.2507e+000 +4.5494e-001 -3.7828e-001 -9.6152e-001 +7.4434e-001 -3.3440e+000 +4.6591e-001 +3.4347e+000 -1.7133e+000 -1.8233e+000 -3.6347e+000 -6.4385e-001 -5.0000e+000 +5.1829e-001 -5.0000e+000 -3.6145e+000 -1.1200e-001 +4.1027e+000 -1.3893e+000 -1.7811e+000
2159 0 +6.147993225e+005 +6.148584525e+005 +6.148584525e+005 -1.2387e+000 +1.6379e+000 -2.7520e+000 +8.9675e-003 +4.2788e+000 -1.8193e+000 -2.1359e+000 -3.6894e+000 -2.9446e+000 +6.2454e-001 +1.8827e+000 -2.7920e-001 +4.7802e+000 -2.9730e+000 -4.9734e+000 -5.0000e+000 +5.3340e-001 +4.6816e+000 -2.4324e+000 +1.8269e+000
2642 0 +5.559851264e+005 +5.560442564e+005 +5.560442564e+005 -1.2507e+000 +4.5494e-001 -3.7828e-001 -3.8526e-001 +7.4434e-001 -3.3440e+000 +4.6591e-001 +3.4347e+000 -1.7133e+000 -1.8233e+000 -3.6347e+000 -6.4385e-001 -5.0000e+000 +5.1829e-001 -5.0000e+000 -3.6145e+000 -7.5424e-002 +4.1027e+000 -1.3893e+000 -1.7811e+000
2962 0 +3.472204127e+005 +3.472795427e+005 +3.472795427e+005 -1.1639e+000 +1.6379e+000 -2.6677e+000 +8.9675e-003 +4.2788e+000 -1.8193e+000 -2.1359e+000 -1.8272e+000 -4.4961e+000 +6.2454e-001 +1.8827e+000 -2.7920e-001 +4.7802e+000 -2.9730e+000 -4.9734e+000 -4.9372e+000 +5.3340e-001 +4.6816e+000 -2.5185e+000 +1.0837e+000
3444 0 +3.049079722e+005 +3.049671022e+005 +3.049671022e+005 -1.1639e+000 +1.6379e+000 -2.7520e+000 +8.9675e-003 +4.2788e+000 -1.8193e+000 -2.1359e+000 -1.8272e+000 -4.4961e+000 +1.0885e+000 +1.8827e+000 -2.7920e-001 +4.7802e+000 -2.9730e+000 -4.9734e+000 -4.9372e+000 +5.3340e-001 +4.6816e+000 -2.4324e+000 +1.0837e+000
4105 0 +2.970837556e+005 +2.971428856e+005 +2.971428856e+005 -1.1081e+000 +1.7804e+000 -2.8256e+000 +3.6643e-002 +4.2788e+000 -1.8193e+000 -2.1582e+000 -1.8403e+000 -4.5634e+000 +9.9998e-001 +1.9874e+000 -2.7892e-001 +4.5083e+000 -2.9730e+000 -4.9705e+000 -4.9051e+000 +5.3340e-001 +4.7421e+000 -2.5630e+000 +9.0707e-001
4199 0 +2.694486350e+005 +2.695077650e+005 +2.695077650e+005 -1.1640e+000 +1.6379e+000 -2.6623e+000 +5.6691e-001 +4.2743e+000 -1.6176e+000 -2.1340e+000 -1.8321e+000 -4.4901e+000 +1.1145e+000 +1.8882e+000 -3.1024e-001 +4.7781e+000 -2.9538e+000 -4.9734e+000 -4.9223e+000 +5.6404e-001 +5.0000e+000 -2.4392e+000 +1.0849e+000
4355 0 +2.566428200e+005 +2.567019500e+005 +2.567019500e+005 -1.1139e+000 +1.5873e+000 -2.8350e+000 +3.2081e-002 +4.2914e+000 -1.5940e+000 -2.1998e+000 -1.6764e+000 -4.4634e+000 +9.9986e-001 +1.9874e+000 -2.4894e-001 +4.4968e+000 -2.9780e+000 -5.0000e+000 -4.9803e+000 +4.5932e-001 +4.6711e+000 -2.5948e+000 +1.0042e+000
4475 0 +2.225751862e+005 +2.226343162e+005 +2.226343162e+005 -1.0171e+000 +1.2260e+000 -2.8350e+000 +1.2169e-001 +4.2522e+000 -1.5094e+000 -2.1998e+000 -1.5503e+000 -4.6353e+000 +9.9986e-001 +1.9874e+000 -1.9933e-001 +4.3249e+000 -3.0140e+000 -4.7527e+000 -4.9432e+000 +6.8273e-001 +5.0000e+000 -2.5098e+000 +9.2510e-001
4959 0 +1.514458454e+005 +1.515049754e+005 +1.515049754e+005 -3.4458e-001 +5.0000e+000 +1.7807e+000 -5.2520e-001 +2.8604e+000 -2.7436e-001 -1.1565e+000 +2.7564e+000 -5.0000e+000 +1.2492e+000 +2.1117e+000 +2.1034e-001 -4.2370e+000 -2.3886e+000 -5.0000e+000 -3.3559e+000 +3.5237e-001 +4.7061e+000 -5.0000e+000 -1.7765e+000
5393 0 +1.450456444e+005 +1.451047744e+005 +1.451047744e+005 -1.1053e+000 +1.4608e+000 -2.6740e+000 +6.5501e-001 +4.1985e+000 +1.0726e+000 -2.0954e+000 -1.8429e+000 -4.6798e+000 +1.0700e+000 +1.7598e+000 +2.7778e-001 +3.2108e+000 -2.8330e+000 -4.9597e+000 -4.9969e+000 +8.4665e-001 +4.8397e+000 -3.4617e+000 +1.7484e+000
5681 0 +1.422688908e+005 +1.423280208e+005 +1.423280208e+005 -1.3774e+000 +7.8038e-001 -2.7796e+000 +6.2644e-001 +3.9154e+000 -1.7935e+000 -2.0547e+000 -1.6065e+000 -4.4774e+000 +8.2018e-001 +1.6295e+000 -2.3734e-001 +3.7344e+000 -2.8126e+000 -4.3465e+000 -5.0000e+000 +2.8499e-001 +5.0000e+000 -2.2552e+000 +1.4352e+000
5813 0 +1.396625631e+005 +1.397216931e+005 +1.397216931e+005 -1.4779e+000 +7.7691e-001 -2.7677e+000 +6.2485e-001 +3.8839e+000 -1.7065e+000 -2.1223e+000 -1.6039e+000 -4.4761e+000 +8.0136e-001 +1.6296e+000 -1.7691e-001 +3.6628e+000 -2.7586e+000 -4.3532e+000 -4.9996e+000 +2.7979e-001 +5.0000e+000 -2.0684e+000 +1.5074e+000
5831 0 +1.351321441e+005 +1.351912741e+005 +1.351912741e+005 -1.3022e+000 +1.3232e+000 -2.7058e+000 +6.6241e-001 +4.1017e+000 +1.0537e+000 -2.0964e+000 -1.6048e+000 -4.4541e+000 +1.0251e+000 +1.6960e+000 -2.3719e-001 +3.1356e+000 -2.7867e+000 -5.0000e+000 -5.0000e+000 +5.1531e-001 +5.0000e+000 -3.5301e+000 +1.7461e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.915300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.322647049e+007 +3.322597896e+007 +3.322597896e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +6.373610352e+006 +6.373118822e+006 +6.373118822e+006 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
3 0 +5.170286018e+006 +5.169794488e+006 +5.169794488e+006 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
5 0 +3.632264115e+006 +3.631772585e+006 +3.631772585e+006 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
47 0 +3.066355379e+006 +3.065863849e+006 +3.065863849e+006 +1.3945e-002 +3.8252e+000 +3.3354e+000 -1.0149e+000 -1.3147e+000 -3.7443e+000 -1.6765e+000 +2.9234e+000 +4.0478e+000 +7.6289e-001 -1.4783e+000 -2.7308e-001 -2.7587e+000 +1.2421e+000 -3.4419e+000 -5.5276e-001 +2.8847e+000 -4.7001e+000 +1.1508e+000 +3.2147e+000
51 0 +2.477134123e+006 +2.476642593e+006 +2.476642593e+006 +3.3038e+000 -3.3757e+000 -2.0870e+000 +4.8899e+000 -5.0000e+000 -5.0000e+000 +1.8963e-002 +5.0000e+000 -4.8622e+000 +1.9577e+000 +3.5889e+000 +2.8389e+000 +4.6516e+000 +2.4184e+000 +5.0000e+000 +1.4792e-001 +8.3562e-001 -4.5941e+000 -1.8646e+000 +1.6013e+000
147 0 +2.438643961e+006 +2.438152431e+006 +2.438152431e+006 +1.3924e+000 -5.0000e+000 -1.0521e+000 -2.2706e+000 -3.7277e+000 -9.6601e-001 +3.6896e+000 -3.3999e+000 -4.8971e+000 +2.8852e+000 +1.8827e+000 +5.0000e+000 -4.8503e+000 -1.6925e-001 +1.7834e+000 -3.9607e+000 -1.3124e+000 -2.8379e-001 -1.2692e+000 -4.2437e+000
155 0 +1.590239356e+006 +1.589747826e+006 +1.589747826e+006 +5.0000e+000 -1.2280e+000 +6.4599e-001 -1.1407e+000 +2.0899e-001 +4.1988e+000 -5.0000e+000 -4.6776e+000 +1.8683e+000 +1.1677e+000 +3.7791e+000 -5.0000e+000 +4.2989e+000 -4.8192e+000 -2.4626e+000 -5.0000e+000 -2.6470e+000 +1.2593e+000 +2.5405e+000 -3.9705e+000
207 0 +1.311659893e+006 +1.311168363e+006 +1.311168363e+006 +1.3924e+000 -5.0000e+000 -1.4192e+000 +5.0000e+000 -3.1846e+000 -9.6601e-001 +6.6335e-001 -3.3999e+000 -2.3359e+000 +2.7510e+000 +1.8827e+000 +5.0000e+000 -4.8503e+000 -1.6925e-001 +1.7834e+000 +4.7132e-001 +7.6428e-001 -9.9355e-001 -1.9204e+000 -4.2437e+000
687 0 +1.278904934e+006 +1.278413404e+006 +1.278413404e+006 +1.1271e+000 -5.0000e+000 -1.4347e+000 +5.0000e+000 -3.2310e+000 -8.1419e-001 +6.6739e-001 -3.3999e+000 -2.3359e+000 +2.7510e+000 +2.0020e+000 +4.6334e+000 -4.6886e+000 -2.1620e-001 +1.7834e+000 +6.4184e-001 +7.6428e-001 -1.0640e+000 -1.8737e+000 -5.0000e+000
