% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.604265070e+007 +7.604270983e+007 +7.604270983e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +1.694556259e+007 +1.694562172e+007 +1.694562172e+007 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +1.304215677e+007 +1.304221590e+007 +1.304221590e+007 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
9 0 +6.021729476e+006 +6.021788606e+006 +6.021788606e+006 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
19 0 +4.909730259e+006 +4.909789389e+006 +4.909789389e+006 -4.2502e-001 +1.1431e+000 -1.3823e+000 +1.5470e-001 -4.7017e+000 -4.2604e+000 -2.0356e+000 +2.7396e+000 -3.7957e+000 -4.4388e+000
25 0 +3.779035381e+006 +3.779094511e+006 +3.779094511e+006 -4.5865e+000 +1.0451e+000 -1.4359e+000 -2.2706e+000 -3.7277e+000 -9.6601e-001 -3.5991e+000 +7.7308e-001 -2.8317e+000 +4.9984e+000
68 0 +3.246720775e+006 +3.246779905e+006 +3.246779905e+006 +1.3801e+000 +1.1431e+000 -1.0536e+000 +2.0512e+000 +3.5827e+000 +3.5318e+000 -2.0356e+000 +4.0583e+000 -3.6422e+000 +5.0000e+000
77 0 +2.163666134e+006 +2.163725264e+006 +2.163725264e+006 -1.2594e+000 +2.3726e+000 +4.2702e+000 -3.6021e+000 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 -2.5407e+000 +2.2794e+000
78 0 +7.695325711e+005 +7.695917011e+005 +7.695917011e+005 -5.5183e-001 +5.0000e+000 +1.1146e+000 -3.6021e+000 -2.0633e+000 +2.8722e+000 -1.5760e+000 +2.8267e+000 -2.5407e+000 +2.2794e+000
151 0 +1.529169735e+005 +1.529761035e+005 +1.529761035e+005 -1.1590e+000 +2.6052e+000 -2.7213e+000 -3.5496e+000 -1.0701e+000 -5.3944e-004 -3.2245e-001 +2.9890e+000 -3.5005e+000 +2.3079e+000
159 0 +1.087537262e+005 +1.088128562e+005 +1.088128562e+005 +1.3801e+000 +1.1431e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +3.5318e+000 -2.0356e+000 +4.0583e+000 -3.6422e+000 +5.0000e+000
748 0 +9.428294189e+004 +9.434207189e+004 +9.434207189e+004 -2.7432e+000 -5.5729e-001 -4.3616e+000 +2.5961e+000 +1.5265e+000 +3.4335e-001 -8.6002e-001 +3.5470e+000 -5.0000e+000 +2.5548e+000
753 0 +7.698322823e+004 +7.704235823e+004 +7.704235823e+004 -1.1590e+000 +2.6052e+000 -1.6371e+000 -1.4560e+000 -1.0701e+000 +1.3980e+000 +4.1453e-001 +2.3192e+000 -4.7395e+000 +2.3079e+000
1067 0 +5.561113349e+004 +5.567026349e+004 +5.567026349e+004 -2.1295e+000 +1.8750e+000 -5.0000e+000 -1.6424e+000 +4.3625e+000 +2.9365e+000 -2.7153e-001 +2.4624e+000 -3.4083e+000 +4.5466e+000
1836 0 +5.208050119e+004 +5.213963119e+004 +5.213963119e+004 -1.0573e+000 +4.7161e+000 -3.9086e-001 -4.9832e+000 +2.3754e-002 +5.0000e+000 -2.2127e-001 +2.6449e+000 -5.0000e+000 +3.7423e+000
1844 0 +4.768597173e+004 +4.774510173e+004 +4.774510173e+004 -2.0655e+000 +1.8605e+000 -2.3670e+000 -1.2310e+000 +1.2486e+000 +1.3274e+000 -4.6668e-001 +3.7696e+000 -5.0000e+000 +2.3731e+000
1886 0 +2.024631826e+004 +2.030544826e+004 +2.030544826e+004 -3.2444e+000 +1.3762e+000 -4.5452e+000 -1.2787e+000 +3.7302e+000 +2.8140e-001 -2.5744e-001 +2.7673e+000 -3.9837e+000 +3.9027e+000
2572 0 +9.534571055e+003 +9.593701055e+003 +9.593701055e+003 -3.2398e+000 +1.3482e+000 -4.6365e+000 -1.3571e+000 +3.7302e+000 +5.2371e-001 -2.5744e-001 +2.7673e+000 -3.9837e+000 +3.9027e+000
3128 0 +9.095767004e+003 +9.154897004e+003 +9.154897004e+003 -3.3260e+000 +1.3113e+000 -4.6050e+000 -1.3841e+000 +3.7260e+000 +4.6083e-001 -2.2947e-001 +2.7673e+000 -3.9893e+000 +3.9027e+000
3517 0 +8.884578380e+003 +8.943708380e+003 +8.943708380e+003 -3.3261e+000 +1.3128e+000 -4.7276e+000 -1.3900e+000 +3.7485e+000 +4.6062e-001 -2.3065e-001 +2.7660e+000 -3.9631e+000 +3.9147e+000
3594 0 +8.661411801e+003 +8.720541801e+003 +8.720541801e+003 -3.3336e+000 +1.0497e+000 -4.6024e+000 -8.1787e-001 +3.7302e+000 +5.2371e-001 +4.2536e-002 +2.5326e+000 -3.9837e+000 +4.0150e+000
3790 0 +8.371056299e+003 +8.430186299e+003 +8.430186299e+003 -3.3336e+000 +1.3100e+000 -4.6166e+000 -1.2828e+000 +3.7409e+000 +5.2118e-001 -2.3694e-001 +2.7625e+000 -4.0468e+000 +3.9045e+000
4142 0 +7.764869243e+003 +7.823999243e+003 +7.823999243e+003 -3.2957e+000 +1.0453e+000 -4.4995e+000 -8.6201e-001 +3.8147e+000 +4.6083e-001 -2.2947e-001 +2.7673e+000 -4.0027e+000 +4.0237e+000
4206 0 +7.344195891e+003 +7.403325891e+003 +7.403325891e+003 -3.3104e+000 +1.0453e+000 -4.4995e+000 -8.6201e-001 +3.8147e+000 +4.6083e-001 -2.2947e-001 +2.7673e+000 -3.9318e+000 +4.0237e+000
4662 0 +6.890298417e+003 +6.949428417e+003 +6.949428417e+003 -3.3261e+000 +1.0690e+000 -4.5333e+000 -8.0960e-001 +3.6094e+000 +1.7698e-001 +1.3167e-001 +2.4185e+000 -3.9631e+000 +3.9087e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.915300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.921086400e+006 +1.920594870e+006 +1.920594870e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
13 0 +1.461986784e+006 +1.461495254e+006 +1.461495254e+006 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000 +2.8060e+000 -3.7328e+000 -4.3654e+000 -4.8953e+000 -3.9218e+000
15 0 +1.384656337e+006 +1.384164807e+006 +1.384164807e+006 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001
17 0 +1.229875698e+006 +1.229384168e+006 +1.229384168e+006 -4.3562e+000 -2.5070e+000 +3.3354e+000 -2.6020e+000 -1.7347e+000 -1.3251e+000 -1.6765e+000 -2.7563e-001 +4.0478e+000 +3.6865e+000
87 0 +9.622457208e+005 +9.617541908e+005 +9.617541908e+005 -1.1078e+000 +2.5892e-001 +5.0000e+000 -8.0146e-001 -2.6256e+000 -5.0000e+000 +4.1795e-001 +7.5225e-001 +3.2385e+000 +6.1979e-001
179 0 +8.202664505e+005 +8.197749205e+005 +8.197749205e+005 -1.2594e+000 -2.5070e+000 +3.3354e+000 -2.6020e+000 -1.7347e+000 -1.3251e+000 -1.6765e+000 -2.7563e-001 +3.6998e+000 +3.6865e+000
219 0 +6.744826720e+005 +6.739911420e+005 +6.739911420e+005 -5.7921e-001 -3.4427e+000 -3.3377e+000 +5.0000e+000 +6.2785e-001 -1.4185e+000 -2.5795e+000 -4.1955e+000 -4.3008e+000 -4.9856e+000
294 0 +1.088886272e+005 +1.083970972e+005 +1.083970972e+005 -1.8639e+000 -4.5206e+000 -5.0000e+000 +3.6752e-001 +5.3416e-002 -2.4994e+000 -1.4258e+000 +1.1460e-001 -5.0000e+000 -3.3770e+000
621 0 +5.755365650e+004 +5.706212650e+004 +5.706212650e+004 -1.8639e+000 -2.5914e+000 -4.3435e+000 +3.6752e-001 -1.2542e+000 -2.4994e+000 -1.4258e+000 +1.1460e-001 -5.0000e+000 -3.3770e+000
936 0 +4.048308229e+004 +3.999155229e+004 +3.999155229e+004 -6.6567e-001 -6.3014e-003 -5.0000e+000 -2.7603e+000 +4.1446e+000 -1.9991e+000 -3.4901e+000 +2.2559e+000 -1.8753e+000 +4.1774e+000
1460 0 +3.413059176e+004 +3.363906176e+004 +3.363906176e+004 -1.6827e+000 -3.3673e+000 -4.8552e+000 -4.4927e-001 +2.8343e-001 -1.2566e+000 -1.8774e+000 +1.8685e-001 -5.0000e+000 -2.6660e+000
1980 0 +3.030743557e+004 +2.981590557e+004 +2.981590557e+004 -1.4612e+000 -3.3361e+000 -5.0000e+000 -2.0146e-001 +2.7452e-001 -1.2541e+000 -1.8128e+000 +1.7864e-001 -5.0000e+000 -3.1629e+000
2005 0 +1.156413886e+004 +1.107260886e+004 +1.107260886e+004 -1.7839e+000 -3.3673e+000 -4.8552e+000 -9.7562e-002 +8.3050e-001 -1.5133e+000 -1.9940e+000 -4.1690e-001 -4.7432e+000 -2.6660e+000
2122 0 +8.971042627e+003 +8.479512627e+003 +8.479512627e+003 -2.5079e+000 -3.3666e+000 -4.9301e+000 +5.3829e-002 +9.0017e-001 -1.5205e+000 -2.0146e+000 -4.1394e-001 -4.7457e+000 -2.3995e+000
2245 0 +7.786009587e+003 +7.294479587e+003 +7.294479587e+003 -1.5909e+000 -3.3357e+000 -4.8552e+000 -3.1407e-002 +1.0317e+000 -1.3738e+000 -1.9940e+000 -4.1690e-001 -4.7067e+000 -2.6660e+000
2722 0 +7.660629063e+003 +7.169099063e+003 +7.169099063e+003 -1.5909e+000 -3.3310e+000 -4.8552e+000 -3.1407e-002 +1.0317e+000 -1.2407e+000 -2.0146e+000 -4.1690e-001 -4.7067e+000 -2.6881e+000
2907 0 +7.053940410e+003 +6.562410410e+003 +6.562410410e+003 -1.9096e+000 -3.3310e+000 -4.8534e+000 -3.1407e-002 +1.2653e+000 -1.4573e+000 -2.0146e+000 -4.1394e-001 -4.8529e+000 -2.2741e+000
3023 0 +6.349262952e+003 +5.857732952e+003 +5.857732952e+003 -1.5909e+000 -3.3310e+000 -4.9194e+000 -3.1407e-002 +1.0503e+000 -1.3644e+000 -1.9894e+000 -4.2382e-001 -4.7067e+000 -2.5891e+000
3255 0 +5.851262199e+003 +5.359732199e+003 +5.359732199e+003 -1.9096e+000 -3.3310e+000 -4.8534e+000 +2.6721e-002 +1.2653e+000 -1.4573e+000 -2.0146e+000 -4.2405e-001 -4.8529e+000 -2.2741e+000
3256 0 +5.547531135e+003 +5.056001135e+003 +5.056001135e+003 -1.9096e+000 -3.2955e+000 -4.8513e+000 +2.3578e-002 +1.2701e+000 -1.4426e+000 -2.0164e+000 -4.2405e-001 -4.8512e+000 -2.2489e+000
3444 0 +5.268187891e+003 +4.776657891e+003 +4.776657891e+003 -1.8926e+000 -3.3311e+000 -4.8470e+000 +2.0679e-002 +1.3058e+000 -1.5154e+000 -2.0212e+000 -4.2382e-001 -4.7692e+000 -2.2477e+000
3446 0 +4.899920021e+003 +4.408390021e+003 +4.408390021e+003 -1.9096e+000 -3.3565e+000 -4.8534e+000 -3.1407e-002 +1.2653e+000 -1.5320e+000 -1.9940e+000 -4.1394e-001 -4.7067e+000 -2.2741e+000
3570 0 +4.560119334e+003 +4.068589334e+003 +4.068589334e+003 -1.9096e+000 -3.3282e+000 -4.8534e+000 +5.7455e-002 +1.3047e+000 -1.5320e+000 -1.9940e+000 -4.2826e-001 -4.7589e+000 -2.2520e+000
3614 0 +3.971407418e+003 +3.479877418e+003 +3.479877418e+003 -1.9150e+000 -3.2807e+000 -4.8181e+000 +3.0437e-002 +1.2524e+000 -1.4770e+000 -2.0102e+000 -5.1043e-001 -4.7014e+000 -2.2957e+000
4983 0 +3.885164649e+003 +3.393634649e+003 +3.393634649e+003 -1.9223e+000 -3.2184e+000 -4.8507e+000 +2.3535e-002 +1.2716e+000 -1.5320e+000 -1.9728e+000 -4.2397e-001 -4.6770e+000 -2.2928e+000
5135 0 +3.751291669e+003 +3.259761669e+003 +3.259761669e+003 -1.9150e+000 -3.2807e+000 -4.8181e+000 +3.0437e-002 +1.2524e+000 -1.5321e+000 -2.0102e+000 -5.1043e-001 -4.7014e+000 -2.2957e+000
5605 0 +3.484423045e+003 +2.992893045e+003 +2.992893045e+003 -1.8366e+000 -3.1231e+000 -5.0000e+000 +1.5321e-001 +1.3599e+000 -1.5128e+000 -2.0397e+000 -4.8013e-001 -4.8499e+000 -2.3110e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.702000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.191087814e+007 +6.191070794e+007 +6.191070794e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +2.150621077e+007 +2.150604057e+007 +2.150604057e+007 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +1.695130161e+007 +1.695113141e+007 +1.695113141e+007 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
7 0 +5.487481288e+006 +5.487311088e+006 +5.487311088e+006 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
14 0 +4.841651310e+006 +4.841481110e+006 +4.841481110e+006 -4.3761e+000 -4.6445e+000 +3.9173e-001 +2.7622e+000 +4.6487e+000 +6.4812e-001 +4.3308e+000 +2.5978e+000 -3.3855e+000 -2.2125e+000
30 0 +7.950280680e+005 +7.948578680e+005 +7.948578680e+005 +1.8214e+000 -4.9347e+000 -4.0168e-001 +2.4890e+000 +4.6112e+000 +4.8963e+000 -7.5315e-001 +1.3369e-001 -1.2361e+000 +9.0095e-001
55 0 +5.897623793e+005 +5.895921793e+005 +5.895921793e+005 +1.0747e+000 -4.5338e+000 +2.9046e+000 +2.2431e+000 -3.2199e-001 +2.8060e+000 -3.7328e+000 +3.0159e+000 -4.8953e+000 +5.0000e+000
112 0 +5.695134725e+005 +5.693432725e+005 +5.693432725e+005 -4.8795e+000 -3.0734e+000 +5.0000e+000 -3.5496e+000 +5.0000e+000 -5.3944e-004 +3.4774e+000 +2.9890e+000 -4.5893e+000 +3.8715e+000
116 0 +4.780287318e+005 +4.778585318e+005 +4.778585318e+005 +1.1863e+000 -4.5338e+000 +1.7325e+000 -3.6104e+000 +3.4996e+000 +2.8060e+000 -3.7328e+000 +3.0159e+000 -4.8953e+000 +5.0000e+000
185 0 +3.889120082e+005 +3.887418082e+005 +3.887418082e+005 +5.0000e+000 -3.4743e+000 +2.7764e+000 -1.4404e+000 +3.2762e+000 +3.7378e+000 +2.8847e+000 +1.0489e+000 -3.4212e+000 -2.3292e-001
259 0 +1.874354854e+005 +1.872652854e+005 +1.872652854e+005 +4.5350e+000 -1.4104e+000 -4.0168e-001 +5.0000e+000 +4.6112e+000 +4.1405e+000 +4.1991e+000 -3.6380e+000 -1.2361e+000 -2.7160e+000
418 0 +1.454568710e+005 +1.452866710e+005 +1.452866710e+005 +3.0044e+000 -4.5391e+000 +5.0000e+000 +2.2196e+000 +5.0000e+000 +2.7794e+000 -3.8385e-001 -3.7691e+000 -1.9296e+000 +1.5391e+000
440 0 +1.381344971e+005 +1.379642971e+005 +1.379642971e+005 -2.1670e+000 -2.1354e+000 -1.7874e+000 +5.0000e+000 +4.6112e+000 -1.2122e+000 +4.1991e+000 +1.4517e+000 -5.0000e+000 +8.8199e-001
943 0 +1.055062413e+005 +1.053360413e+005 +1.053360413e+005 +2.9362e+000 -2.4264e+000 -1.8236e+000 +2.2196e+000 +4.8001e+000 +3.4422e+000 -2.4117e+000 -1.2448e-001 -3.4250e+000 +1.5469e+000
1052 0 +9.191655710e+004 +9.174635710e+004 +9.174635710e+004 +7.3000e-001 -2.2825e+000 +3.7138e-002 +5.0000e+000 +3.0581e+000 +2.1776e+000 -3.7308e+000 +1.3895e+000 -4.1099e+000 +1.7663e+000
1107 0 +3.012735156e+004 +2.995715156e+004 +2.995715156e+004 +1.8214e+000 +1.8671e-001 -4.0168e-001 +3.0855e+000 +4.6112e+000 +2.0344e+000 +2.7656e+000 +1.3369e-001 -2.7014e+000 -1.2259e+000
2073 0 +2.194024520e+004 +2.177004520e+004 +2.177004520e+004 +1.6336e+000 +1.8671e-001 -1.3165e+000 +3.0855e+000 +4.4593e+000 +1.4553e+000 +4.6086e+000 +9.1625e-001 -4.1095e+000 -1.6797e+000
2476 0 +2.149280236e+004 +2.132260236e+004 +2.132260236e+004 +1.6466e+000 +1.8627e-001 -1.3334e+000 +3.1827e+000 +4.4720e+000 +1.3840e+000 +4.4130e+000 +1.1811e+000 -4.1769e+000 -1.7073e+000
2533 0 +1.954377731e+004 +1.937357731e+004 +1.937357731e+004 +3.8155e-001 +1.0522e-001 -9.3354e-001 +3.4378e+000 +4.4239e+000 +1.0220e+000 +5.0000e+000 +1.3406e+000 -3.2781e+000 -1.5638e+000
2653 0 +1.273475387e+004 +1.256455387e+004 +1.256455387e+004 +3.8155e-001 +1.3523e-001 -1.3907e+000 +3.6101e+000 +4.4239e+000 +1.0220e+000 +4.7461e+000 +1.3406e+000 -4.1624e+000 -1.6096e+000
3180 0 +1.039559280e+004 +1.022539280e+004 +1.022539280e+004 +1.7901e-001 +1.7473e-001 -1.4934e+000 +3.2891e+000 +4.6442e+000 +8.4340e-001 +5.0000e+000 +1.4720e+000 -4.1740e+000 -1.6038e+000
3247 0 +7.585974991e+003 +7.415774991e+003 +7.415774991e+003 +7.0073e-001 +1.9369e-001 -1.1742e+000 +3.4192e+000 +4.5806e+000 +1.0701e+000 +3.2180e+000 +1.3434e+000 -4.1608e+000 -1.3428e+000
3537 0 +5.790378388e+003 +5.620178388e+003 +5.620178388e+003 +7.0073e-001 +1.9369e-001 -1.1742e+000 +3.4192e+000 +4.4238e+000 +1.0701e+000 +4.7533e+000 +1.3434e+000 -4.1608e+000 -1.6106e+000
3870 0 +5.003978641e+003 +4.833778641e+003 +4.833778641e+003 +7.0320e-001 +1.3226e-001 -1.3188e+000 +3.4404e+000 +4.4988e+000 +1.0556e+000 +4.6301e+000 +1.4272e+000 -4.1298e+000 -1.6037e+000
4155 0 +4.352735158e+003 +4.182535158e+003 +4.182535158e+003 +1.4525e+000 +2.0516e-001 -1.3600e+000 +3.5772e+000 +4.4786e+000 +1.3582e+000 +5.0000e+000 +9.8824e-001 -3.9817e+000 -2.1268e+000
4200 0 +4.175234519e+003 +4.005034519e+003 +4.005034519e+003 +7.0320e-001 -9.1981e-002 -8.5120e-001 +3.4626e+000 +4.4238e+000 +1.0556e+000 +4.2760e+000 +1.3113e+000 -4.2054e+000 -1.5106e+000
4227 0 +3.390407191e+003 +3.220207191e+003 +3.220207191e+003 +7.2006e-001 +1.3215e-001 -1.3188e+000 +3.4394e+000 +4.5024e+000 +1.0565e+000 +4.6294e+000 +1.3436e+000 -4.1228e+000 -1.6035e+000
4603 0 +3.169163531e+003 +2.998963531e+003 +2.998963531e+003 +7.1165e-001 +1.4113e-001 -1.5380e+000 +3.4503e+000 +4.4902e+000 +1.0306e+000 +4.7152e+000 +1.4375e+000 -4.0884e+000 -1.5908e+000
4604 0 +3.130847246e+003 +2.960647246e+003 +2.960647246e+003 +7.0311e-001 +1.4113e-001 -1.5016e+000 +3.4503e+000 +4.4903e+000 +1.0253e+000 +4.6665e+000 +1.4219e+000 -4.0884e+000 -1.6232e+000
4723 0 +3.032462163e+003 +2.862262163e+003 +2.862262163e+003 +7.0311e-001 +1.3247e-001 -1.5016e+000 +3.4503e+000 +4.5026e+000 +1.0562e+000 +4.6258e+000 +1.4219e+000 -4.1229e+000 -1.6061e+000
5132 0 +2.705717076e+003 +2.535517076e+003 +2.535517076e+003 +7.0708e-001 -9.6315e-002 -1.3131e+000 +3.4686e+000 +4.5062e+000 +9.2673e-001 +4.7072e+000 +1.2917e+000 -4.2125e+000 -1.5089e+000
5271 0 +2.394670824e+003 +2.224470824e+003 +2.224470824e+003 +7.0320e-001 +9.0749e-002 -1.5313e+000 +3.4483e+000 +4.4348e+000 +9.3562e-001 +4.9999e+000 +1.4272e+000 -4.1298e+000 -1.5692e+000
