% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
321 0 +1.467900427e+004 +1.450880427e+004 +1.450880427e+004 -1.3876e+000 +1.1049e+000 -2.6391e-001 +3.0706e+000 +4.7779e+000
458 0 +1.067731175e+004 +1.050711175e+004 +1.050711175e+004 -3.7923e+000 -2.8437e+000 -1.5410e+000 +4.9996e+000 +1.2796e+000
650 0 +5.558298712e+003 +5.388098712e+003 +5.388098712e+003 -1.7113e+000 +1.1049e+000 -2.6391e-001 +3.0706e+000 +4.7779e+000
1175 0 +1.502172948e+003 +1.331972948e+003 +1.331972948e+003 -1.0046e+000 -6.5835e-001 -1.1417e-001 +5.0000e+000 +1.5847e+000
1902 0 +9.260477630e+002 +7.558477630e+002 +7.558477630e+002 -1.0413e+000 +5.0130e-002 -7.8042e-002 +5.0000e+000 +1.5287e+000
2097 0 +1.319477138e+002 -3.825228615e+001 -3.825228615e+001 -1.3883e+000 -6.5835e-001 -1.1417e-001 +5.0000e+000 +1.7693e+000
2431 0 +1.316297770e+002 -3.857022297e+001 -3.857022297e+001 -1.3883e+000 -6.5893e-001 -1.1417e-001 +5.0000e+000 +1.7693e+000
3439 0 +1.215149127e+002 -4.868508727e+001 -4.868508727e+001 -1.3942e+000 -7.1453e-001 -1.1731e-001 +5.0000e+000 +1.7683e+000
3502 0 +7.390918025e+001 -9.629081975e+001 -9.629081975e+001 -1.4102e+000 -4.9397e-001 -1.6778e-001 +4.9465e+000 +1.7823e+000
3775 0 +5.538999188e+001 -1.148100081e+002 -1.148100081e+002 -1.3630e+000 -6.0554e-001 -1.5719e-001 +4.9988e+000 +1.6758e+000
3811 0 +1.456186073e+001 -1.556381393e+002 -1.556381393e+002 -1.3986e+000 -6.0438e-001 -1.9425e-001 +5.0000e+000 +1.6586e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.697500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.979191381e+005 +3.974493881e+005 +3.974493881e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
13 0 +5.684668355e+004 +5.637693355e+004 +5.637693355e+004 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000
41 0 +2.515702028e+004 +2.468727028e+004 +2.468727028e+004 -5.3566e-001 -7.9367e-002 +4.3662e+000 -7.7591e-001 +4.9658e+000
220 0 +3.162151855e+003 +2.692401855e+003 +2.692401855e+003 +8.2628e-001 -4.5883e+000 +3.3598e+000 +8.0513e-001 -2.8451e+000
818 0 +2.926246955e+003 +2.456496955e+003 +2.456496955e+003 -7.3105e-001 -8.9143e-001 +4.2514e+000 +1.4508e-001 +4.0776e+000
1027 0 +2.681154599e+003 +2.211404599e+003 +2.211404599e+003 -7.2997e-001 -9.0365e-001 +4.2520e+000 +1.5929e-001 +4.0625e+000
1058 0 +1.840436096e+003 +1.370686096e+003 +1.370686096e+003 -8.8984e-001 +6.0191e-001 +4.5807e+000 +8.5254e-001 +4.8870e+000
1419 0 +3.577793441e+002 -1.119706559e+002 -1.119706559e+002 +9.5292e-001 -4.1122e+000 +3.4035e+000 +7.4388e-001 -2.4949e+000
1891 0 +3.280926317e+002 -1.416573683e+002 -1.416573683e+002 +7.6359e-001 -4.1455e+000 +3.5093e+000 +9.4849e-001 -2.4904e+000
2411 0 +1.770458325e+002 -2.927041675e+002 -2.927041675e+002 +7.6971e-001 -4.1206e+000 +3.5674e+000 +9.4707e-001 -2.5670e+000
2710 0 +1.204096316e+001 -4.577090368e+002 -4.577090368e+002 +9.5312e-001 -4.1243e+000 +3.4044e+000 +7.4505e-001 -2.4457e+000
4936 0 +1.197631813e+001 -4.577736819e+002 -4.577736819e+002 +8.9260e-001 -4.2284e+000 +3.4192e+000 +7.2989e-001 -2.4423e+000
5754 0 +1.125443610e+001 -4.584955639e+002 -4.584955639e+002 +9.3044e-001 -4.2679e+000 +3.3900e+000 +7.2870e-001 -2.5023e+000
5904 0 +8.239140381e+000 -4.615108596e+002 -4.615108596e+002 +9.5268e-001 -4.1304e+000 +3.4035e+000 +7.4956e-001 -2.4459e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.191000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.090591084e+007 +2.090585893e+007 +2.090585893e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.115006227e+007 +1.115001036e+007 +1.115001036e+007 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +2.506336388e+005 +2.505817288e+005 +2.505817288e+005 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
43 0 +7.740571406e+004 +7.735380406e+004 +7.735380406e+004 +8.2583e-001 +6.6027e-001 -2.6835e+000 -5.0000e+000 +3.1727e+000
187 0 +5.401102542e+004 +5.395911542e+004 +5.395911542e+004 -7.2696e-001 -4.1337e-001 -3.1785e+000 -4.1488e+000 +4.7713e+000
193 0 +1.217321231e+004 +1.212130231e+004 +1.212130231e+004 +8.2608e-001 +6.4414e-001 -1.8964e+000 -5.7345e-001 +1.7530e+000
388 0 +5.710867370e+003 +5.658957370e+003 +5.658957370e+003 +1.1249e+000 +3.3327e+000 -2.2843e+000 +3.1120e+000 +3.8687e+000
782 0 +2.474039579e+003 +2.422129579e+003 +2.422129579e+003 +8.2608e-001 +1.0860e+000 -1.8964e+000 -5.7345e-001 +1.7530e+000
1540 0 +2.384264494e+003 +2.332354494e+003 +2.332354494e+003 +8.3902e-001 +1.1745e+000 -1.8964e+000 -5.7345e-001 +1.7630e+000
2235 0 +2.341146158e+003 +2.289236158e+003 +2.289236158e+003 +8.3763e-001 +1.0781e+000 -1.8853e+000 -5.3440e-001 +1.7595e+000
2236 0 +2.197194850e+003 +2.145284850e+003 +2.145284850e+003 +7.4927e-001 +1.0765e+000 -1.8865e+000 -5.3440e-001 +1.7595e+000
2880 0 +2.171671614e+003 +2.119761614e+003 +2.119761614e+003 +7.8895e-001 +1.0812e+000 -1.8854e+000 -5.3406e-001 +1.7653e+000
3356 0 +1.606767871e+003 +1.554857871e+003 +1.554857871e+003 +3.6126e-001 +2.0656e+000 -2.9596e+000 +3.6589e-001 +5.0000e+000
4219 0 +1.318438569e+003 +1.266528569e+003 +1.266528569e+003 +4.7090e-001 +2.0475e+000 -2.9519e+000 +2.0346e-001 +5.0000e+000
4345 0 +1.305978331e+003 +1.254068331e+003 +1.254068331e+003 +3.6126e-001 +2.0380e+000 -2.9065e+000 +3.6589e-001 +4.9605e+000
4444 0 +1.028971293e+003 +9.770612927e+002 +9.770612927e+002 +3.6171e-001 +2.0394e+000 -2.9595e+000 +2.0318e-001 +5.0000e+000
4726 0 +9.746955751e+002 +9.227855751e+002 +9.227855751e+002 +3.7292e-001 +2.0380e+000 -2.9288e+000 +1.9807e-001 +4.9410e+000
5110 0 +9.545850550e+002 +9.026750550e+002 +9.026750550e+002 +3.0186e-001 +2.0465e+000 -2.9495e+000 +1.8569e-001 +4.9359e+000
5641 0 +9.173240071e+002 +8.654140071e+002 +8.654140071e+002 +2.9450e-001 +2.1089e+000 -2.9397e+000 +2.8963e-001 +4.9371e+000
5665 0 +4.693893962e+002 +4.174793962e+002 +4.174793962e+002 -2.5767e-001 +2.0474e+000 -1.9842e+000 +2.0218e-001 +1.2292e+000
5740 0 +3.743364682e+002 +3.224264682e+002 +3.224264682e+002 -2.4364e-001 +1.9294e+000 -1.9664e+000 +1.0297e-001 +1.3363e+000
6075 0 +2.510628868e+002 +1.991528868e+002 +1.991528868e+002 -2.3241e-001 +1.9268e+000 -1.9686e+000 +1.0183e-001 +1.2276e+000
6199 0 +2.181643048e+002 +1.662543048e+002 +1.662543048e+002 -2.3241e-001 +1.8550e+000 -1.9684e+000 +1.0183e-001 +1.3368e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.808000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.332904382e+007 +2.332909190e+007 +2.332909190e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.741197863e+007 +1.741202671e+007 +1.741202671e+007 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +4.429458569e+005 +4.429939369e+005 +4.429939369e+005 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
16 0 +9.623377974e+004 +9.628185974e+004 +9.628185974e+004 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
85 0 +2.490098918e+004 +2.494906918e+004 +2.494906918e+004 -1.2855e+000 +1.0507e+000 -1.2695e+000 +1.5808e+000 +1.7468e+000
341 0 +1.705814474e+004 +1.710622474e+004 +1.710622474e+004 +2.8150e+000 -3.0712e+000 -4.2006e+000 -5.0000e+000 -9.5322e-001
342 0 +1.662172496e+004 +1.666980496e+004 +1.666980496e+004 +2.8150e+000 -3.0712e+000 -4.3088e+000 -5.0000e+000 -9.1126e-001
364 0 +2.071378901e+003 +2.119458901e+003 +2.119458901e+003 +3.2461e+000 -2.0136e+000 -4.5712e+000 -4.3008e+000 -5.3232e-001
1133 0 +1.595983890e+003 +1.644063890e+003 +1.644063890e+003 +3.2461e+000 -2.2091e+000 -4.6091e+000 -4.0612e+000 -1.1108e-001
2146 0 +1.528886559e+003 +1.576966559e+003 +1.576966559e+003 +3.2461e+000 -2.2270e+000 -4.6083e+000 -4.0612e+000 -1.1136e-001
2201 0 +1.507799145e+003 +1.555879145e+003 +1.555879145e+003 +3.2457e+000 -2.2278e+000 -4.6085e+000 -4.0552e+000 -1.1162e-001
2202 0 +1.405106501e+003 +1.453186501e+003 +1.453186501e+003 +3.2457e+000 -2.2209e+000 -4.6307e+000 -4.0173e+000 -1.1925e-001
3033 0 +6.358623865e+002 +6.839423865e+002 +6.839423865e+002 +3.2430e+000 -2.5145e+000 -4.6352e+000 -3.9894e+000 -1.1831e-001
3488 0 +5.913968757e+002 +6.394768757e+002 +6.394768757e+002 +3.2457e+000 -2.4230e+000 -4.6307e+000 -4.0204e+000 -1.1023e-001
3613 0 +5.835798818e+002 +6.316598818e+002 +6.316598818e+002 +3.2457e+000 -2.4230e+000 -4.6307e+000 -3.9849e+000 -1.1716e-001
3614 0 +5.711802904e+002 +6.192602904e+002 +6.192602904e+002 +3.2457e+000 -2.4230e+000 -4.6307e+000 -3.9739e+000 -1.0766e-001
3989 0 +5.569980584e+002 +6.050780584e+002 +6.050780584e+002 +3.3682e+000 -2.4230e+000 -4.7185e+000 -3.9739e+000 -1.2838e-001
4321 0 +5.303780742e+002 +5.784580742e+002 +5.784580742e+002 +3.2324e+000 -3.0054e+000 -4.6355e+000 -4.9198e+000 -1.3151e-001
4344 0 +3.943983440e+002 +4.424783440e+002 +4.424783440e+002 +3.2951e+000 -3.3190e+000 -4.7014e+000 -5.0000e+000 -1.1146e-001
4529 0 +2.715357672e+002 +3.196157672e+002 +3.196157672e+002 +3.2467e+000 -3.3168e+000 -4.6399e+000 -4.9999e+000 -1.1171e-001
4530 0 +2.557741923e+002 +3.038541923e+002 +3.038541923e+002 +3.2467e+000 -3.2992e+000 -4.6399e+000 -5.0000e+000 -1.1054e-001
4830 0 +2.458080898e+002 +2.938880898e+002 +2.938880898e+002 +3.3450e+000 -3.2868e+000 -4.7075e+000 -5.0000e+000 -1.3113e-001
5161 0 +2.421281775e+002 +2.902081775e+002 +2.902081775e+002 +3.2471e+000 -3.1221e+000 -4.6400e+000 -4.8585e+000 -1.2524e-001
5684 0 +2.319822240e+002 +2.800622240e+002 +2.800622240e+002 +3.3352e+000 -3.2308e+000 -4.7186e+000 -5.0000e+000 -1.3151e-001
5686 0 +1.852995966e+002 +2.333795966e+002 +2.333795966e+002 +3.3450e+000 -3.2868e+000 -4.7131e+000 -5.0000e+000 -1.3113e-001
5979 0 +1.368963062e+002 +1.849763062e+002 +1.849763062e+002 +3.3604e+000 -3.2968e+000 -4.7328e+000 -5.0000e+000 -9.9689e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.058000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.417112099e+006 +4.417142679e+006 +4.417142679e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
4 0 +3.134021107e+005 +3.134326907e+005 +3.134326907e+005 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
11 0 +3.732231868e+004 +3.735289868e+004 +3.735289868e+004 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000
30 0 +1.135381588e+004 +1.138439588e+004 +1.138439588e+004 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001
485 0 +9.431013638e+003 +9.461593638e+003 +9.461593638e+003 -4.8011e+000 -2.2825e+000 -5.0000e+000 -2.2979e-001 +3.0725e+000
1437 0 +9.092427216e+003 +9.123007216e+003 +9.123007216e+003 -2.8116e+000 +1.8835e-001 +1.2733e+000 -2.3056e+000 +1.3699e+000
1467 0 +8.549450333e+003 +8.580030333e+003 +8.580030333e+003 -4.4171e+000 +3.4414e-001 +8.6869e-001 +2.6691e+000 +5.4694e-001
1723 0 +4.186519124e+003 +4.217099124e+003 +4.217099124e+003 +1.1440e+000 -1.6759e+000 +6.2536e-001 -4.3505e+000 +4.8900e+000
1800 0 +9.555701648e+002 +9.861501648e+002 +9.861501648e+002 -5.0000e+000 -2.2825e+000 -5.0000e+000 +1.5589e+000 +3.0725e+000
2841 0 +4.006166036e+002 +4.311966036e+002 +4.311966036e+002 -4.9982e+000 -2.2962e+000 -4.8920e+000 +2.5633e+000 +3.0887e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.815040084e+003 +9.815040084e+003 +9.815040084e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
542 0 +4.731323688e+003 +5.731323688e+003 +5.731323688e+003 -2.1167e+000 -1.4060e+000 -4.3129e+000 +1.9547e+000 -2.2584e-001
855 0 +1.410956276e+003 +2.410956276e+003 +2.410956276e+003 -1.3232e+000 -1.4154e+000 -2.3687e+000 +4.4869e-001 -1.7977e-001
2408 0 +1.203022930e+003 +2.203022930e+003 +2.203022930e+003 -1.7345e+000 -1.3083e+000 -2.5332e+000 +4.4743e-001 -1.0008e-001
2682 0 +1.055375152e+003 +2.055375152e+003 +2.055375152e+003 -2.0615e+000 -1.4325e+000 -4.4003e+000 +1.9911e+000 -1.4153e-001
3038 0 +1.003990484e+003 +2.003990484e+003 +2.003990484e+003 -2.0318e+000 -1.3953e+000 -4.3701e+000 +1.9566e+000 -1.7335e-001
3353 0 +8.423000265e+002 +1.842300027e+003 +1.842300027e+003 -2.0715e+000 -1.3957e+000 -4.3469e+000 +1.9358e+000 -1.0034e-001
3428 0 +7.774206364e+002 +1.777420636e+003 +1.777420636e+003 -2.0715e+000 -1.4053e+000 -4.3469e+000 +1.9358e+000 -6.7152e-002
4125 0 +7.733630846e+002 +1.773363085e+003 +1.773363085e+003 -2.0789e+000 -1.3957e+000 -4.3471e+000 +1.9319e+000 -6.6491e-002
4174 0 +6.945501085e+002 +1.694550108e+003 +1.694550108e+003 -2.1303e+000 -1.2821e+000 -4.8770e+000 +2.3044e+000 -1.3468e-001
4540 0 +6.871481580e+002 +1.687148158e+003 +1.687148158e+003 -2.1306e+000 -1.2826e+000 -4.8741e+000 +2.3027e+000 -1.3399e-001
