% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.335900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.047970595e+001 -8.311029405e+001 -8.311029405e+001 +4.5470e-001 -3.2813e+000
2 0 +4.241326133e+001 -9.117673867e+001 -9.117673867e+001 +3.5293e+000 -3.1978e+000
6 0 +3.567467246e+001 -9.791532754e+001 -9.791532754e+001 +3.2960e-001 +3.9214e+000
13 0 +2.307008086e+001 -1.105199191e+002 -1.105199191e+002 -2.7664e+000 +4.9752e+000
16 0 +1.675214964e+001 -1.168378504e+002 -1.168378504e+002 +8.2583e-001 +6.6027e-001
17 0 +1.200024763e+001 -1.215897524e+002 -1.215897524e+002 -1.2816e+000 -4.7036e-001
42 0 +9.581079039e+000 -1.240089210e+002 -1.240089210e+002 -2.5852e+000 +5.0000e+000
104 0 +9.252237682e+000 -1.243377623e+002 -1.243377623e+002 +1.6427e+000 -7.1779e-001
162 0 +4.528789162e+000 -1.290612108e+002 -1.290612108e+002 -2.5852e+000 +1.1775e+000
308 0 +2.979229645e+000 -1.306107704e+002 -1.306107704e+002 +9.4740e-001 -5.2172e-001
635 0 +2.340116158e+000 -1.312498838e+002 -1.312498838e+002 +1.4376e+000 -9.9214e-001
1895 0 +1.073639453e+000 -1.325163605e+002 -1.325163605e+002 +1.4376e+000 -1.5034e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.085000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.369382712e+001 -1.715617288e+001 -1.715617288e+001 +4.5470e-001 -3.2813e+000
2 0 +1.213014373e+001 -1.871985627e+001 -1.871985627e+001 +3.5293e+000 -3.1978e+000
5 0 +1.071418294e+001 -2.013581706e+001 -2.013581706e+001 +4.9271e+000 -2.4728e+000
26 0 +8.403180663e+000 -2.244681934e+001 -2.244681934e+001 +6.5641e-001 -5.0000e+000
123 0 +6.480311575e+000 -2.436968843e+001 -2.436968843e+001 +5.0000e+000 -3.3408e+000
380 0 +5.502144650e+000 -2.534785535e+001 -2.534785535e+001 +5.0000e+000 -2.0235e+000
467 0 +3.962271337e+000 -2.688772866e+001 -2.688772866e+001 +4.2474e+000 -2.0235e+000
489 0 +3.472810852e+000 -2.737718915e+001 -2.737718915e+001 +4.2474e+000 -3.3471e+000
796 0 +3.455150357e+000 -2.739484964e+001 -2.739484964e+001 +4.2474e+000 -3.3462e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.200000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.497046331e+001 +3.577046331e+001 +3.577046331e+001 +4.5470e-001 -3.2813e+000
4 0 +3.966934118e+001 +3.046934118e+001 +3.046934118e+001 +5.4699e-001 -4.1797e+000
6 0 +3.322944233e+001 +2.402944233e+001 +2.402944233e+001 +3.2960e-001 +3.9214e+000
13 0 +2.647643319e+001 +1.727643319e+001 +1.727643319e+001 -2.7664e+000 +4.9752e+000
17 0 +2.346746399e+001 +1.426746399e+001 +1.426746399e+001 -1.2816e+000 -4.7036e-001
34 0 +1.341666665e+001 +4.216666649e+000 +4.216666649e+000 -1.2220e+000 +3.9663e+000
89 0 +1.145194896e+001 +2.251948962e+000 +2.251948962e+000 -5.0000e+000 -2.9566e-001
100 0 +9.930735552e+000 +7.307355520e-001 +7.307355520e-001 -4.7323e+000 +5.0000e+000
107 0 +8.045966749e+000 -1.154033251e+000 -1.154033251e+000 -3.1651e-001 +3.1168e+000
225 0 +6.944585990e+000 -2.255414010e+000 -2.255414010e+000 -3.7915e+000 +4.4817e+000
256 0 +3.747133828e+000 -5.452866172e+000 -5.452866172e+000 -4.3384e+000 +3.3493e+000
696 0 +3.477620158e+000 -5.722379842e+000 -5.722379842e+000 -4.3384e+000 +3.2305e+000
887 0 +3.051791590e+000 -6.148208410e+000 -6.148208410e+000 -3.9145e+000 +2.7076e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.037600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.556296095e+001 -1.381970391e+002 -1.381970391e+002 +4.5470e-001 -3.2813e+000
2 0 +4.911629977e+001 -1.546437002e+002 -1.546437002e+002 +3.5293e+000 -3.1978e+000
5 0 +4.196990168e+001 -1.617900983e+002 -1.617900983e+002 +4.9271e+000 -2.4728e+000
6 0 +2.366184833e+001 -1.800981517e+002 -1.800981517e+002 +3.2960e-001 +3.9214e+000
10 0 +1.207829804e+001 -1.916817020e+002 -1.916817020e+002 +4.2829e+000 +2.7995e+000
56 0 +1.059182279e+001 -1.931681772e+002 -1.931681772e+002 +3.5812e+000 +5.0000e+000
66 0 +7.129771328e+000 -1.966302287e+002 -1.966302287e+002 +4.4820e-001 +2.5944e+000
122 0 +5.983186215e+000 -1.977768138e+002 -1.977768138e+002 +1.6583e+000 +3.9175e+000
276 0 +5.275770088e+000 -1.984842299e+002 -1.984842299e+002 +3.5812e+000 +2.1411e+000
291 0 +3.028420739e+000 -2.007315793e+002 -2.007315793e+002 +3.0285e+000 +1.9039e+000
570 0 +2.947720013e+000 -2.008122800e+002 -2.008122800e+002 +3.2724e+000 +2.8222e+000
982 0 +6.264472841e-001 -2.031335527e+002 -2.031335527e+002 -9.9778e-001 -1.3059e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.399000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.527329090e+001 +8.926329090e+001 +8.926329090e+001 +4.5470e-001 -3.2813e+000
2 0 +5.441958297e+001 +8.840958297e+001 +8.840958297e+001 +3.5293e+000 -3.1978e+000
3 0 +3.393246854e+001 +6.792246854e+001 +6.792246854e+001 +8.8700e-001 -3.7923e+000
6 0 +2.904475901e+001 +6.303475901e+001 +6.303475901e+001 +3.2960e-001 +3.9214e+000
7 0 +2.828811725e+001 +6.227811725e+001 +6.227811725e+001 -2.5791e+000 -8.2379e-001
13 0 +1.155618608e+001 +4.554618608e+001 +4.554618608e+001 -2.7664e+000 +4.9752e+000
127 0 +6.706534184e+000 +4.069653418e+001 +4.069653418e+001 -3.4257e+000 +5.0000e+000
148 0 +4.152523221e+000 +3.814252322e+001 +3.814252322e+001 -2.6028e+000 +1.2163e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.852870289e+001 -9.714712971e+002 -9.714712971e+002 +4.5470e-001 -3.2813e+000
3 0 +2.790715055e+001 -9.720928494e+002 -9.720928494e+002 +8.8700e-001 -3.7923e+000
7 0 +1.293887965e+001 -9.870611203e+002 -9.870611203e+002 -2.5791e+000 -8.2379e-001
37 0 +4.045259838e+000 -9.959547402e+002 -9.959547402e+002 -1.2816e+000 -3.5300e+000
88 0 +2.986524892e+000 -9.970134751e+002 -9.970134751e+002 -2.6028e+000 -3.5300e+000
399 0 +2.217180147e+000 -9.977828199e+002 -9.977828199e+002 +8.1954e-001 +1.4091e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.570464058e+001 -9.742953594e+002 -9.742953594e+002 +4.5470e-001 -3.2813e+000
14 0 +1.946924915e+001 -9.805307509e+002 -9.805307509e+002 -7.9367e-002 -2.7423e+000
16 0 +6.015485893e+000 -9.939845141e+002 -9.939845141e+002 +8.2583e-001 +6.6027e-001
78 0 +3.335098596e+000 -9.966649014e+002 -9.966649014e+002 -2.6671e+000 -3.9799e+000
939 0 +2.935920846e+000 -9.970640792e+002 -9.970640792e+002 -2.6599e+000 -3.9799e+000
948 0 +2.600043414e+000 -9.973999566e+002 -9.973999566e+002 -3.3980e+000 -3.5846e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.272000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.404495334e+001 +2.132495334e+001 +2.132495334e+001 +4.5470e-001 -3.2813e+000
7 0 +3.076968916e+001 +1.804968916e+001 +1.804968916e+001 -2.5791e+000 -8.2379e-001
17 0 +2.980304236e+001 +1.708304236e+001 +1.708304236e+001 -1.2816e+000 -4.7036e-001
22 0 +1.668480711e+001 +3.964807113e+000 +3.964807113e+000 -1.2310e+000 -3.1978e+000
35 0 +1.179306421e+001 -9.269357925e-001 -9.269357925e-001 -2.1932e+000 -3.2178e+000
63 0 +7.886230367e+000 -4.833769633e+000 -4.833769633e+000 -8.7081e-001 -5.0000e+000
97 0 +5.270830047e+000 -7.449169953e+000 -7.449169953e+000 -5.0000e+000 -2.1384e+000
155 0 +2.672874252e+000 -1.004712575e+001 -1.004712575e+001 -2.1932e+000 -2.4060e+000
1701 0 +2.525360519e+000 -1.019463948e+001 -1.019463948e+001 -3.1779e+000 -2.5455e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.954000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.831207187e+001 -2.122792813e+001 -2.122792813e+001 +4.5470e-001 -3.2813e+000
5 0 +3.532839914e+001 -2.421160086e+001 -2.421160086e+001 +4.9271e+000 -2.4728e+000
6 0 +1.644055025e+001 -4.309944975e+001 -4.309944975e+001 +3.2960e-001 +3.9214e+000
10 0 +3.287133563e+000 -5.625286644e+001 -5.625286644e+001 +4.2829e+000 +2.7995e+000
144 0 +3.119268475e+000 -5.642073152e+001 -5.642073152e+001 -1.7517e+000 -5.7339e-001
723 0 +2.914999424e+000 -5.662500058e+001 -5.662500058e+001 +3.4422e+000 +3.1989e+000
1343 0 +2.603510167e+000 -5.693648983e+001 -5.693648983e+001 +2.8587e+000 +3.1989e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.764347419e+001 -9.623565258e+002 -9.623565258e+002 +4.5470e-001 -3.2813e+000
2 0 +1.330711182e+001 -9.866928882e+002 -9.866928882e+002 +3.5293e+000 -3.1978e+000
3 0 +8.164251185e+000 -9.918357488e+002 -9.918357488e+002 +8.8700e-001 -3.7923e+000
5 0 +4.586066295e+000 -9.954139337e+002 -9.954139337e+002 +4.9271e+000 -2.4728e+000
138 0 +3.137760683e+000 -9.968622393e+002 -9.968622393e+002 +2.9741e+000 -4.2113e+000
463 0 +2.982079771e+000 -9.970179202e+002 -9.970179202e+002 +3.0583e+000 -2.4476e+000
830 0 +2.682580355e+000 -9.973174196e+002 -9.973174196e+002 +2.7900e+000 -3.1191e+000
1313 0 +2.311696594e+000 -9.976883034e+002 -9.976883034e+002 +2.7900e+000 -3.1229e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.303000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.715221786e+001 +8.018221786e+001 +8.018221786e+001 +4.5470e-001 -3.2813e+000
6 0 +3.550219089e+001 +7.853219089e+001 +7.853219089e+001 +3.2960e-001 +3.9214e+000
13 0 +1.734781959e+001 +6.037781959e+001 +6.037781959e+001 -2.7664e+000 +4.9752e+000
42 0 +7.708187842e+000 +5.073818784e+001 +5.073818784e+001 -2.5852e+000 +5.0000e+000
115 0 +6.385405275e+000 +4.941540528e+001 +4.941540528e+001 -1.9221e+000 +2.9957e+000
118 0 +5.821495846e+000 +4.885149585e+001 +4.885149585e+001 +4.3478e-001 -1.5801e+000
235 0 +5.266291895e+000 +4.829629189e+001 +4.829629189e+001 -3.3255e+000 +5.0000e+000
397 0 +1.623918530e+000 +4.465391853e+001 +4.465391853e+001 +6.4814e-001 -1.4317e+000
