% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.042608230e+003 +1.042608230e+003 +1.042608230e+003
2 0 +1.440680310e+003 +4.406803098e+002 +4.406803098e+002
192 0 +1.370625830e+003 +3.706258298e+002 +3.706258298e+002
339 0 +1.315532527e+003 +3.155325270e+002 +3.155325270e+002
476 0 +1.260465120e+003 +2.604651203e+002 +2.604651203e+002
499 0 +1.211262595e+003 +2.112625950e+002 +2.112625950e+002
528 0 +1.102419339e+003 +1.024193392e+002 +1.024193392e+002
665 0 +1.084417589e+003 +8.441758863e+001 +8.441758863e+001
854 0 +1.002907958e+003 +2.907957912e+000 +2.907957912e+000
859 0 +9.128252412e+002 -8.717475884e+001 -8.717475884e+001
1454 0 +8.075929035e+002 -1.924070965e+002 -1.924070965e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.303000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.025658744e+003 +2.068688744e+003 +2.068688744e+003
2 0 +1.725704982e+003 +1.768734982e+003 +1.768734982e+003
3 0 +1.657420728e+003 +1.700450728e+003 +1.700450728e+003
5 0 +1.583165017e+003 +1.626195017e+003 +1.626195017e+003
7 0 +1.457435346e+003 +1.500465346e+003 +1.500465346e+003
8 0 +1.430202024e+003 +1.473232024e+003 +1.473232024e+003
14 0 +1.390170197e+003 +1.433200197e+003 +1.433200197e+003
63 0 +1.265271195e+003 +1.308301195e+003 +1.308301195e+003
288 0 +1.234791553e+003 +1.277821553e+003 +1.277821553e+003
387 0 +1.155061182e+003 +1.198091182e+003 +1.198091182e+003
560 0 +1.087343089e+003 +1.130373089e+003 +1.130373089e+003
1186 0 +1.001492508e+003 +1.044522508e+003 +1.044522508e+003
1431 0 +9.299135444e+002 +9.729435444e+002 +9.729435444e+002
