% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
663 0 +3.316428058e+001 +1.264642806e+002 +1.264642806e+002 -1.0940e+000 +6.3529e-001 -1.1823e+000 +5.1673e-001 +7.3961e-001
801 0 +3.185346730e+001 +1.251534673e+002 +1.251534673e+002 -2.6494e+000 +2.1173e+000 -3.8118e-001 -1.4962e-001 +3.3288e+000
1048 0 +3.115040333e+001 +1.244504033e+002 +1.244504033e+002 -2.3811e+000 +2.1467e+000 -1.1108e+000 -3.0242e-001 +2.1624e+000
1068 0 +2.699596540e+001 +1.202959654e+002 +1.202959654e+002 -2.3811e+000 +1.2185e+000 -7.0122e-001 -4.2912e-001 +1.5937e+000
1395 0 +1.976418581e+001 +1.130641858e+002 +1.130641858e+002 +6.5968e-001 -1.2504e+000 +1.8135e+000 -8.1559e-001 -9.9007e-002
1708 0 +1.435722428e+001 +1.076572243e+002 +1.076572243e+002 -2.1584e+000 +1.2185e+000 -2.4112e+000 +1.7196e+000 +3.0769e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.364000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.766455879e+002 +1.902855879e+002 +1.902855879e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.154943862e+002 +1.291343862e+002 +1.291343862e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
9 0 +6.600176487e+001 +7.964176487e+001 +7.964176487e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
41 0 +6.326322914e+001 +7.690322914e+001 +7.690322914e+001 +2.7926e-001 -3.2813e+000 -2.9483e+000 +3.8839e+000 +8.8700e-001
92 0 +5.535661396e+001 +6.899661396e+001 +6.899661396e+001 +8.3714e-001 -2.0196e+000 -1.5312e+000 +1.0593e+000 -2.2310e+000
190 0 +4.531029380e+001 +5.895029380e+001 +5.895029380e+001 -1.1707e+000 -2.1798e+000 +1.6051e+000 +9.6965e-001 -2.8978e+000
202 0 +4.442612143e+001 +5.806612143e+001 +5.806612143e+001 -1.8183e+000 -1.3274e+000 -2.9448e-001 +3.6806e-001 -3.2799e-001
306 0 +4.252103550e+001 +5.616103550e+001 +5.616103550e+001 -1.4678e+000 -2.1273e+000 -1.5515e+000 +2.9954e+000 -1.6974e+000
463 0 +4.021137526e+001 +5.385137526e+001 +5.385137526e+001 +7.2646e-001 +4.4051e-002 +2.6540e-002 +4.3278e-002 +6.5088e-001
465 0 +3.550150980e+001 +4.914150980e+001 +4.914150980e+001 -2.4032e+000 -4.5643e-001 +5.9190e-001 +2.4651e+000 -3.1223e+000
503 0 +3.365112338e+001 +4.729112338e+001 +4.729112338e+001 +7.2646e-001 +4.4051e-002 +2.6540e-002 -1.1179e+000 +1.6675e+000
506 0 +2.065831040e+001 +3.429831040e+001 +3.429831040e+001 -2.7740e+000 -2.1273e+000 -1.5515e+000 +9.6967e-001 -2.0768e+000
1806 0 +1.634222892e+001 +2.998222892e+001 +2.998222892e+001 -2.3038e+000 -1.7526e+000 -1.7939e+000 +1.5062e+000 -2.0768e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.948000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.435414495e+002 +3.383414495e+002 +3.383414495e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
5 0 +8.333224897e+001 +2.781322490e+002 +2.781322490e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
9 0 +7.594591428e+001 +2.707459143e+002 +2.707459143e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
55 0 +6.222912385e+001 +2.570291238e+002 +2.570291238e+002 -3.8843e-001 -2.2825e+000 -1.6824e+000 -1.4436e-001 +2.5332e+000
208 0 +5.399629730e+001 +2.487962973e+002 +2.487962973e+002 -6.4907e-002 +3.5010e+000 +1.4859e+000 +1.0764e-001 -4.1640e-001
222 0 +5.129871623e+001 +2.460987162e+002 +2.460987162e+002 +3.4251e+000 +1.4951e+000 +3.2911e+000 +1.0308e+000 -2.0971e+000
305 0 +3.902586061e+001 +2.338258606e+002 +2.338258606e+002 +3.3538e+000 -8.1151e-001 +2.1393e+000 -2.0115e+000 -1.7476e+000
520 0 +3.559679666e+001 +2.303967967e+002 +2.303967967e+002 +1.0649e+000 +1.1630e+000 +1.0766e+000 -2.7694e-001 -1.8164e+000
789 0 +2.814959705e+001 +2.229495971e+002 +2.229495971e+002 +2.0859e+000 +1.2200e+000 +1.3825e+000 -4.8006e-001 -3.5742e+000
1193 0 +2.605103370e+001 +2.208510337e+002 +2.208510337e+002 +2.3109e+000 +9.8936e-001 +1.2353e+000 -2.5273e-001 -3.2033e+000
1437 0 +1.802616383e+001 +2.128261638e+002 +2.128261638e+002 +1.2936e-001 +2.0344e+000 +1.4646e+000 +1.1367e-001 -1.9651e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.335900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.672700665e+002 +3.368006650e+001 +3.368006650e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.296233882e+002 -3.966611838e+000 -3.966611838e+000 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +1.154253079e+002 -1.816469209e+001 -1.816469209e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +9.278524682e+001 -4.080475318e+001 -4.080475318e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
18 0 +8.860340707e+001 -4.498659293e+001 -4.498659293e+001 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
62 0 +6.352320815e+001 -7.006679185e+001 -7.006679185e+001 -3.8628e+000 +5.4699e-001 -4.1797e+000 -3.5320e-002 -1.2452e+000
116 0 +6.118014336e+001 -7.240985664e+001 -7.240985664e+001 +7.7424e-001 +2.1650e-001 -3.4311e+000 -4.3008e+000 -1.4069e+000
166 0 +5.482303436e+001 -7.876696564e+001 -7.876696564e+001 -1.4054e+000 +2.2461e+000 -2.8633e+000 -2.4065e+000 -2.7057e+000
229 0 +4.563392937e+001 -8.795607063e+001 -8.795607063e+001 +4.4296e-001 +2.7830e-001 -3.2906e+000 -1.5927e+000 -3.1646e+000
380 0 +3.952242776e+001 -9.406757224e+001 -9.406757224e+001 -1.3276e+000 +3.1711e+000 -2.4193e+000 -3.3395e+000 -2.0438e-001
714 0 +3.807005262e+001 -9.551994738e+001 -9.551994738e+001 -1.3804e-001 +2.1127e+000 -1.9782e+000 -9.8762e-001 -2.2592e+000
773 0 +3.575277101e+001 -9.783722899e+001 -9.783722899e+001 -1.3524e+000 +1.2772e+000 +7.5439e-002 -1.9153e+000 -2.6372e+000
823 0 +3.251327458e+001 -1.010767254e+002 -1.010767254e+002 -1.5452e+000 +2.2238e+000 -2.2923e+000 -1.5496e+000 -2.5096e+000
943 0 +2.757680317e+001 -1.060131968e+002 -1.060131968e+002 -1.5452e+000 -3.0964e-001 -2.2923e+000 -1.4812e+000 -2.7739e+000
1691 0 +2.701320557e+001 -1.065767944e+002 -1.065767944e+002 -1.1079e-001 +5.9580e-001 -3.2304e+000 -5.2383e-001 -3.3144e+000
1863 0 +2.422328145e+001 -1.093667185e+002 -1.093667185e+002 -1.5452e+000 +1.0341e+000 -2.2923e+000 -1.5861e+000 -2.1526e+000
1917 0 +1.926732866e+001 -1.143226713e+002 -1.143226713e+002 -2.6461e+000 +1.7625e+000 -2.9173e+000 -1.2328e+000 -8.1405e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.085000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.092920980e+002 +7.844209797e+001 +7.844209797e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
7 0 +5.740901278e+001 +2.655901278e+001 +2.655901278e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
114 0 +4.126232088e+001 +1.041232088e+001 +1.041232088e+001 -5.3247e-001 -1.7558e+000 +1.2948e+000 -2.5012e-001 -2.1808e+000
376 0 +4.030923512e+001 +9.459235122e+000 +9.459235122e+000 +2.2499e-001 +1.9044e-001 +9.4065e-001 +4.0087e+000 -1.4647e+000
628 0 +3.961236052e+001 +8.762360523e+000 +8.762360523e+000 -2.9598e+000 +4.9655e-001 +2.4481e+000 +1.2550e+000 -1.8093e+000
689 0 +3.492420165e+001 +4.074201650e+000 +4.074201650e+000 -3.3894e+000 -1.3321e+000 +2.8654e+000 +1.1023e+000 -2.5369e+000
750 0 +3.018478739e+001 -6.652126127e-001 -6.652126127e-001 -1.2997e+000 -7.0482e-001 +1.0576e+000 +5.4639e-001 -1.6458e+000
936 0 +2.605985346e+001 -4.790146537e+000 -4.790146537e+000 +2.2499e-001 +1.9044e-001 +9.4065e-001 +2.8186e+000 -2.7563e-001
1701 0 +1.766495275e+001 -1.318504725e+001 -1.318504725e+001 -1.2845e+000 -2.5951e+000 +2.0495e+000 +1.1747e+000 -2.3983e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.200000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.758122140e+002 +1.666122140e+002 +1.666122140e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
4 0 +1.697238647e+002 +1.605238647e+002 +1.605238647e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
6 0 +1.219013421e+002 +1.127013421e+002 +1.127013421e+002 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
9 0 +1.011160987e+002 +9.191609870e+001 +9.191609870e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
12 0 +8.666638026e+001 +7.746638026e+001 +7.746638026e+001 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
17 0 +6.240592170e+001 +5.320592170e+001 +5.320592170e+001 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000
84 0 +4.835537074e+001 +3.915537074e+001 +3.915537074e+001 +5.0000e+000 -1.0926e+000 -1.3623e+000 +2.8361e+000 -2.8517e+000
240 0 +4.532439354e+001 +3.612439354e+001 +3.612439354e+001 +1.0546e+000 -6.7035e-001 +1.7428e+000 +2.9849e+000 -7.2517e-003
444 0 +4.333472847e+001 +3.413472847e+001 +3.413472847e+001 +2.3417e+000 -1.0926e+000 -2.4235e+000 +2.8361e+000 -2.3713e+000
465 0 +3.884936794e+001 +2.964936794e+001 +2.964936794e+001 +1.8334e+000 -1.9725e+000 -1.0228e+000 +2.7094e+000 -6.1221e-001
666 0 +3.658969583e+001 +2.738969583e+001 +2.738969583e+001 +2.0472e+000 -8.5539e-001 -7.0826e-001 +2.5639e+000 -2.7571e+000
730 0 +3.313651516e+001 +2.393651516e+001 +2.393651516e+001 +1.6022e+000 -2.0354e+000 -1.1279e+000 +8.6418e-001 -4.6910e-001
904 0 +3.211423678e+001 +2.291423678e+001 +2.291423678e+001 +2.3417e+000 -1.0926e+000 -2.3945e+000 +1.9503e+000 -2.3713e+000
992 0 +2.586099631e+001 +1.666099631e+001 +1.666099631e+001 +1.2625e+000 -3.1825e+000 -2.7183e+000 +1.3138e+000 -8.6103e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.037600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.279510287e+002 -7.580897134e+001 -7.580897134e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +8.830598812e+001 -1.154540119e+002 -1.154540119e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +7.095280326e+001 -1.328071967e+002 -1.328071967e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
9 0 +5.992710554e+001 -1.438328945e+002 -1.438328945e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
23 0 +5.838682372e+001 -1.453731763e+002 -1.453731763e+002 +2.1627e+000 +7.3421e-001 +3.7194e+000 +1.0950e+000 +1.8942e+000
109 0 +4.627678753e+001 -1.574832125e+002 -1.574832125e+002 +2.7788e+000 -3.2152e-001 +1.5556e+000 +3.3828e-001 +2.7478e+000
178 0 +4.552305347e+001 -1.582369465e+002 -1.582369465e+002 +1.2903e+000 +7.0952e-001 -1.6812e-001 +5.6883e-001 +1.3189e+000
521 0 +4.430952138e+001 -1.594504786e+002 -1.594504786e+002 +6.5677e-001 -8.8981e-001 +4.0532e-001 -5.5297e-001 +1.2550e+000
522 0 +4.230031202e+001 -1.614596880e+002 -1.614596880e+002 +1.3014e+000 -1.0902e+000 +7.2344e-001 -2.9243e-001 +2.6860e+000
538 0 +3.043761112e+001 -1.733223889e+002 -1.733223889e+002 +1.2903e+000 +3.0239e+000 -1.6812e-001 +5.7174e-002 +2.3650e+000
773 0 +2.668540951e+001 -1.770745905e+002 -1.770745905e+002 +1.0509e+000 +1.9727e+000 +1.5617e+000 -1.4856e+000 +1.4138e+000
1322 0 +2.384267761e+001 -1.799173224e+002 -1.799173224e+002 +2.1550e+000 +2.9722e+000 +7.2344e-001 -8.0757e-001 +1.5973e+000
1908 0 +2.264880065e+001 -1.811111994e+002 -1.811111994e+002 +2.4689e+000 +2.3999e+000 +1.2113e+000 -3.4679e+000 +5.9847e-001
1923 0 +1.911418775e+001 -1.846458122e+002 -1.846458122e+002 +8.0758e-001 +1.3437e+000 +1.9406e+000 +1.4028e-001 +5.4240e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.399000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.593541581e+002 +1.933441581e+002 +1.933441581e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +1.294721739e+002 +1.634621739e+002 +1.634621739e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
4 0 +8.408269087e+001 +1.180726909e+002 +1.180726909e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
21 0 +6.689696139e+001 +1.008869614e+002 +1.008869614e+002 +2.7926e-001 -3.2813e+000 -2.9483e+000 -1.5841e+000 +8.8700e-001
58 0 +5.501502739e+001 +8.900502739e+001 +8.900502739e+001 -1.4185e+000 -3.7119e+000 -8.1217e-001 -1.2344e+000 +5.0000e+000
178 0 +5.294607171e+001 +8.693607171e+001 +8.693607171e+001 -1.4259e+000 +1.7324e-001 -2.3274e+000 +3.3708e+000 +5.0000e+000
215 0 +5.134811546e+001 +8.533811546e+001 +8.533811546e+001 -1.2822e+000 -1.9249e+000 -3.0238e+000 +4.1205e-001 +1.0329e+000
266 0 +4.802822217e+001 +8.201822217e+001 +8.201822217e+001 -5.8409e-001 +4.4539e-001 -2.4949e+000 +3.2804e+000 +2.3809e+000
328 0 +3.153887592e+001 +6.552887592e+001 +6.552887592e+001 -1.3415e+000 -1.4752e+000 -3.4707e+000 +7.4549e-001 -1.6938e-001
523 0 +2.918042733e+001 +6.317042733e+001 +6.317042733e+001 -8.0799e-001 -1.6706e+000 -1.8768e+000 +2.5783e+000 +7.0550e-001
577 0 +2.832627086e+001 +6.231627086e+001 +6.231627086e+001 -1.7890e+000 -2.1006e+000 -2.5081e+000 +2.5127e+000 +1.6945e+000
984 0 +2.554149397e+001 +5.953149397e+001 +5.953149397e+001 -1.8835e+000 -2.5155e+000 -1.1648e+000 +1.7119e+000 +7.6141e-001
1197 0 +2.462882850e+001 +5.861882850e+001 +5.861882850e+001 -3.6509e+000 -1.9894e+000 -1.1580e+000 +2.0527e+000 +1.8398e+000
1834 0 +2.039239985e+001 +5.438239985e+001 +5.438239985e+001 -1.6959e+000 -2.4831e+000 -1.5916e+000 +1.0821e+000 +2.1017e+000
1964 0 +1.913156784e+001 +5.312156784e+001 +5.312156784e+001 -5.6049e-001 -9.8044e-001 -1.1648e+000 +1.7119e+000 +7.6141e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.829393769e+002 -8.170606231e+002 -8.170606231e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.820280094e+002 -8.179719906e+002 -8.179719906e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +1.590529503e+002 -8.409470497e+002 -8.409470497e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
5 0 +1.237520296e+002 -8.762479704e+002 -8.762479704e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
7 0 +1.015570722e+002 -8.984429278e+002 -8.984429278e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
10 0 +9.824349385e+001 -9.017565062e+002 -9.017565062e+002 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
14 0 +3.710992914e+001 -9.628900709e+002 -9.628900709e+002 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
195 0 +2.485363130e+001 -9.751463687e+002 -9.751463687e+002 -3.6050e-001 -2.2825e+000 -1.4866e+000 -1.4436e-001 +1.1211e+000
1667 0 +2.436083836e+001 -9.756391616e+002 -9.756391616e+002 +4.8221e-001 +2.0111e-001 +2.2992e+000 +3.0263e+000 -1.3108e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.587294319e+002 -8.412705681e+002 -8.412705681e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +8.321822261e+001 -9.167817774e+002 -9.167817774e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +5.481727885e+001 -9.451827211e+002 -9.451827211e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
128 0 +4.711112662e+001 -9.528888734e+002 -9.528888734e+002 -8.5662e-001 +1.6756e+000 -1.1228e+000 -1.1495e+000 +4.1453e+000
362 0 +4.195921009e+001 -9.580407899e+002 -9.580407899e+002 -1.6955e+000 +5.4699e-001 -3.7138e+000 -2.5516e+000 +5.0000e+000
525 0 +3.338601560e+001 -9.666139844e+002 -9.666139844e+002 -1.8597e+000 +5.7726e-001 -3.1132e+000 -1.7051e+000 +1.8852e+000
1043 0 +2.874666240e+001 -9.712533376e+002 -9.712533376e+002 -7.3314e-001 +1.1908e+000 -1.2906e+000 -3.7725e+000 +3.5381e+000
1496 0 +2.620455732e+001 -9.737954427e+002 -9.737954427e+002 -1.0524e+000 +2.8810e+000 -1.5026e+000 +1.2359e-001 +9.7472e-001
1606 0 +2.336394886e+001 -9.766360511e+002 -9.766360511e+002 -1.9099e+000 -4.7324e-001 -1.1651e+000 -2.1689e+000 +2.0895e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.272000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.794573856e+001 +5.522573856e+001 +5.522573856e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
63 0 +6.345419375e+001 +5.073419375e+001 +5.073419375e+001 -2.7763e+000 -1.6763e+000 +3.7194e+000 -7.7109e-001 +4.0427e+000
106 0 +5.995380279e+001 +4.723380279e+001 +4.723380279e+001 +2.0056e+000 -7.9367e-002 +8.6178e-001 -1.3347e+000 +3.9780e+000
121 0 +4.914910436e+001 +3.642910436e+001 +3.642910436e+001 -4.7473e-001 -3.2813e+000 +9.0251e-001 -3.1978e+000 +2.3924e+000
126 0 +4.078116320e+001 +2.806116320e+001 +2.806116320e+001 -2.8435e-001 -1.5894e+000 +8.6178e-001 -3.0587e+000 +1.0838e+000
323 0 +3.296258512e+001 +2.024258512e+001 +2.024258512e+001 -2.3855e+000 -2.1634e+000 +2.4865e+000 -7.7109e-001 +7.6918e-001
506 0 +3.193508226e+001 +1.921508226e+001 +1.921508226e+001 -2.8347e-001 -1.5894e+000 +8.6178e-001 -1.7174e+000 +1.9415e+000
603 0 +2.820787832e+001 +1.548787832e+001 +1.548787832e+001 -5.4526e-001 -2.1634e+000 +2.4865e+000 -7.7109e-001 +7.6918e-001
1308 0 +2.652496482e+001 +1.380496482e+001 +1.380496482e+001 -1.1430e+000 -7.3181e-001 +2.2754e-001 -2.2863e+000 +2.0825e+000
1496 0 +1.538729193e+001 +2.667291928e+000 +2.667291928e+000 -2.1192e+000 -3.6964e-001 +1.7859e+000 -2.4318e+000 +1.3738e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.954000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.416723814e+002 +8.213238145e+001 +8.213238145e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +1.119357006e+002 +5.239570059e+001 +5.239570059e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
8 0 +9.109999828e+001 +3.155999828e+001 +3.155999828e+001 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
118 0 +6.793843081e+001 +8.398430813e+000 +8.398430813e+000 -4.0331e+000 -6.9761e-001 -8.1217e-001 -5.9673e-002 +1.5433e+000
137 0 +6.019892518e+001 +6.589251845e-001 +6.589251845e-001 -1.0409e+000 -3.8512e-001 +7.0487e-001 +2.1855e+000 +1.3762e+000
293 0 +5.812783454e+001 -1.412165463e+000 -1.412165463e+000 -2.7438e+000 +9.7042e-001 +5.2104e-001 -2.4124e+000 -1.8289e+000
313 0 +1.656896292e+001 -4.297103708e+001 -4.297103708e+001 -2.7438e+000 +9.7042e-001 -9.0182e-001 -2.7699e+000 -1.8289e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.880734426e+002 -8.119265574e+002 -8.119265574e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.466970544e+002 -8.533029456e+002 -8.533029456e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +1.305854523e+002 -8.694145477e+002 -8.694145477e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
7 0 +1.060116626e+002 -8.939883374e+002 -8.939883374e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
9 0 +9.837494864e+001 -9.016250514e+002 -9.016250514e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
