% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1110 0 +3.136022074e+002 +4.162122074e+002 +4.162122074e+002 +2.3478e+000 +3.5297e+000 -1.2853e+000 +3.3542e+000 -1.2392e-001 -5.0000e+000 -1.0801e-001 -1.9564e+000 -1.6042e-002 +3.3345e+000 -6.4237e-001 -2.1964e+000 -2.9125e+000 +3.2120e+000 -9.2229e-002 -9.2678e-002 +5.1381e-001 -1.0795e+000 +1.7298e-001 +3.9541e+000
1689 0 +3.073925963e+002 +4.100025963e+002 +4.100025963e+002 +2.3198e+000 +1.3163e+000 -2.2747e+000 +2.9020e+000 -1.3046e+000 -3.2778e+000 +1.9721e-001 -7.5481e-001 -1.6146e+000 +3.0267e+000 -1.9908e+000 -1.8006e+000 -3.0987e+000 -5.2412e-001 -1.3495e+000 +1.3004e+000 +1.1205e+000 -2.9154e+000 +2.5806e+000 +4.3932e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.330000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.901787325e+002 +1.083478733e+003 +1.083478733e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +9.817439650e+002 +1.075043965e+003 +1.075043965e+003 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
3 0 +7.748259702e+002 +8.681259702e+002 +8.681259702e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
14 0 +6.660876532e+002 +7.593876532e+002 +7.593876532e+002 -3.5304e+000 -2.5271e-001 +7.0566e-001 +1.8436e-001 +3.6955e+000 -2.2657e+000 +2.4896e+000 +4.3773e+000 +4.9181e+000 +9.5327e-001 +1.2901e+000 +2.3937e+000 -4.1898e+000 -7.6741e-001 +3.1398e+000 +1.6290e+000 -8.7629e-001 -3.4027e+000 +4.0008e+000 +2.3145e+000
16 0 +5.218932850e+002 +6.151932850e+002 +6.151932850e+002 +3.4274e+000 -1.4444e+000 -3.8711e+000 -3.3578e+000 +1.9007e+000 +2.8888e+000 -1.1869e+000 +1.6629e-001 -2.2679e+000 +1.4066e+000 +1.1140e+000 +2.0613e+000 +2.6850e+000 +2.2688e+000 +8.2450e-001 -3.4909e+000 +1.2273e+000 -1.0046e+000 -9.0029e-001 +3.9805e+000
54 0 +4.383268854e+002 +5.316268854e+002 +5.316268854e+002 -4.6776e-001 -1.7534e-001 +3.3192e+000 +1.8436e-001 -6.0063e-001 -2.7085e+000 +5.0000e+000 -3.5397e+000 +1.2158e+000 +9.5327e-001 +1.2901e+000 -1.3753e+000 -1.2668e+000 +5.1655e-001 +3.1398e+000 +1.1972e+000 +1.4796e+000 -3.4027e+000 +2.1123e+000 -3.4527e-001
643 0 +4.308750543e+002 +5.241750543e+002 +5.241750543e+002 +2.6560e+000 -1.1610e+000 +1.7844e+000 -2.1478e+000 -1.7586e+000 +4.0061e+000 -5.0000e+000 -6.4340e-001 +6.0462e-001 -1.0709e+000 +4.9867e+000 +1.7136e+000 -2.6027e-001 +1.5776e+000 +1.1747e+000 -3.7425e+000 +5.7258e-001 +8.7495e-002 -3.2314e+000 +9.7880e-001
704 0 +3.900531189e+002 +4.833531189e+002 +4.833531189e+002 +1.2202e+000 +1.8165e+000 -1.4908e+000 +5.0168e-001 -7.0066e-001 -7.2383e-001 -3.7636e+000 -6.8871e-001 +3.6581e+000 +6.0793e-002 +3.5388e+000 +5.4391e-001 +1.7644e+000 +8.5715e-001 -2.0802e-001 -2.0068e+000 +8.2547e-001 +1.8804e+000 -1.0413e+000 +8.0557e-001
902 0 +3.475234687e+002 +4.408234687e+002 +4.408234687e+002 -2.6891e-002 +1.3867e+000 +2.7275e+000 +1.3862e+000 +2.0339e+000 -3.5334e+000 -1.2087e+000 -8.9921e-001 -1.1738e+000 +5.6924e-001 +5.7092e-001 -3.6811e+000 -8.3799e-001 -1.1259e+000 -2.5912e-001 -7.6675e-001 +4.5782e+000 -4.5613e+000 +4.7063e-002 +1.7028e+000
916 0 +3.149493842e+002 +4.082493842e+002 +4.082493842e+002 +3.0019e+000 -2.0278e+000 -7.4585e-001 -2.5811e+000 -2.0550e+000 +4.1952e-001 -3.9500e+000 +1.6588e+000 -5.0000e+000 -2.2493e+000 +2.2024e+000 +3.4949e+000 +6.7576e-001 +1.2590e+000 +8.2450e-001 -1.0480e+000 -2.2975e-001 -1.0046e+000 -1.5772e+000 -3.3615e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.364000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.891308276e+002 +8.027708276e+002 +8.027708276e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +7.700647809e+002 +7.837047809e+002 +7.837047809e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
6 0 +7.162962302e+002 +7.299362302e+002 +7.299362302e+002 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
19 0 +7.004258921e+002 +7.140658921e+002 +7.140658921e+002 -5.1593e-001 +1.5033e-001 -2.6660e+000 +4.6492e+000 +4.4637e+000 -3.0314e+000 +3.0120e+000 +3.4714e+000 -2.3270e-001 -4.4883e+000 -3.1237e+000 +4.5910e-001 -3.8317e+000 +3.8911e+000 +1.8481e-001 +9.6257e-001 -4.1055e+000 -1.2507e+000 +5.2337e-001 -1.7055e+000
54 0 +5.731882979e+002 +5.868282979e+002 +5.868282979e+002 -4.6776e-001 -1.7534e-001 +3.3192e+000 +1.8436e-001 -6.0063e-001 -2.7085e+000 +5.0000e+000 -3.5397e+000 +1.2158e+000 +9.5327e-001 +1.2901e+000 -1.3753e+000 -1.2668e+000 +5.1655e-001 +3.1398e+000 +1.1972e+000 +1.4796e+000 -3.4027e+000 +2.1123e+000 -3.4527e-001
321 0 +5.344145129e+002 +5.480545129e+002 +5.480545129e+002 -3.4995e+000 +1.0274e+000 +5.0000e+000 +2.3913e+000 +3.8456e+000 -7.2591e-001 +2.6000e+000 -2.1555e+000 -3.7547e+000 -3.4847e+000 -5.0000e+000 +1.6752e+000 +6.7660e-001 -3.8309e+000 +3.2909e+000 -3.8840e+000 -2.9946e-001 -3.6121e+000 +1.5823e+000 -1.3666e+000
463 0 +4.986437846e+002 +5.122837846e+002 +5.122837846e+002 -9.9205e-001 +3.5236e+000 +6.9606e-001 +5.0000e+000 +2.1634e+000 +7.5231e-002 -3.1205e+000 +3.2453e-001 -3.2836e+000 -5.0000e+000 -1.7468e+000 +3.6458e+000 +2.5038e+000 -2.2529e+000 +2.0107e+000 -5.0000e+000 -5.0000e+000 -1.9362e+000 +3.6250e-001 -8.3861e-001
721 0 +4.641339868e+002 +4.777739868e+002 +4.777739868e+002 -3.4995e+000 +1.0274e+000 +2.6254e+000 +4.5797e-001 +3.8456e+000 -2.6657e-001 -7.7233e-001 -2.1555e+000 -1.6428e+000 -2.7973e+000 -1.4214e+000 +1.6752e+000 -9.7201e-001 -3.8309e+000 +1.1834e-002 -5.0000e+000 -5.0000e+000 -3.6121e+000 -2.4370e+000 +4.1593e+000
793 0 +4.535214036e+002 +4.671614036e+002 +4.671614036e+002 +3.0358e-001 +5.0000e+000 +2.5957e+000 +3.2220e+000 +3.3326e-001 -2.8032e+000 -1.5127e+000 +5.2298e-001 +1.1167e+000 -4.0843e+000 -2.9581e+000 +2.6730e+000 -2.7498e-001 -1.2438e+000 -1.3815e+000 -2.2994e-001 -4.9214e+000 -4.8557e-001 +4.8859e+000 -1.6602e-001
887 0 +4.426650530e+002 +4.563050530e+002 +4.563050530e+002 -1.6681e+000 +3.2907e+000 +2.5233e+000 -5.8378e-001 +4.5861e-001 -5.0000e+000 -1.6471e+000 -3.1809e+000 -1.8355e+000 -5.0000e+000 -1.3329e+000 +6.5578e-001 +5.9542e-001 -4.8972e-001 +2.0604e-001 -2.2326e-001 -5.0000e+000 +1.8273e+000 +5.0000e+000 +1.8888e+000
916 0 +3.813348916e+002 +3.949748916e+002 +3.949748916e+002 -1.8361e+000 +4.1495e+000 +5.0000e+000 +2.6885e+000 +4.0957e+000 -3.5462e+000 -1.3320e+000 -2.2452e+000 +8.2711e-001 -3.0480e+000 -3.1889e+000 +1.8705e+000 -2.1458e-001 -1.0871e+000 -7.8623e-002 +9.0029e-002 -4.3326e+000 -2.7052e+000 +3.1359e+000 +3.0181e+000
981 0 +3.453110845e+002 +3.589510845e+002 +3.589510845e+002 -2.4844e+000 +4.4303e+000 +3.8743e+000 +4.5797e-001 +6.1828e-001 -5.1865e-001 -1.4260e+000 +3.9326e-001 +1.3266e-001 -2.7973e+000 -1.4214e+000 +1.6752e+000 +7.5196e-001 -1.9071e+000 +1.1834e-002 -7.2823e-001 -1.0502e+000 -3.6121e+000 +3.7455e+000 +4.1593e+000
1287 0 +3.268492367e+002 +3.404892367e+002 +3.404892367e+002 -5.5889e-001 +3.8514e+000 -5.4393e-001 -1.6439e-002 +2.8710e+000 +4.8245e-001 -3.9688e+000 -2.0051e+000 +1.3202e-001 -2.0853e+000 -2.1749e+000 +4.2995e+000 +1.1103e+000 -3.0657e-001 +2.2117e+000 -2.6216e+000 +6.1860e-001 -2.3155e+000 +1.2296e+000 +1.5661e+000
1367 0 +3.110677997e+002 +3.247077997e+002 +3.247077997e+002 -5.5889e-001 +3.8514e+000 +1.2941e+000 +1.1517e+000 +2.8710e+000 +4.8245e-001 -2.2808e+000 -2.0051e+000 -1.2504e+000 -2.0853e+000 -1.4483e+000 +2.1782e+000 +1.1103e+000 -3.0657e-001 +2.3981e-001 +9.8892e-001 +6.1860e-001 -2.3155e+000 +1.2296e+000 -1.8299e+000
1447 0 +2.959876010e+002 +3.096276010e+002 +3.096276010e+002 -7.5713e-001 +3.8514e+000 +1.2941e+000 +1.1517e+000 +2.8710e+000 +4.8245e-001 -2.1500e+000 -1.0562e+000 -3.1201e-001 -3.8196e+000 -1.4483e+000 +2.7329e+000 +1.1103e+000 -1.2105e+000 +2.3981e-001 -9.0108e-001 -1.7792e+000 -3.0794e+000 +1.2296e+000 +3.9638e+000
2018 0 +2.846005008e+002 +2.982405008e+002 +2.982405008e+002 -2.5664e+000 +1.6724e+000 +9.7846e-001 +1.9180e+000 +2.0001e+000 -1.3159e-001 -1.3923e+000 -6.9657e-001 +8.0752e-002 -1.6477e+000 +2.9619e-001 +1.0806e+000 -1.4202e+000 -7.8550e-001 +1.5208e+000 -3.8010e+000 +1.7496e+000 -2.3053e+000 +1.0017e-001 +3.4185e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.948000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.882230047e+002 +9.830230047e+002 +9.830230047e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +7.683743318e+002 +9.631743318e+002 +9.631743318e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
4 0 +7.293622222e+002 +9.241622222e+002 +9.241622222e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
14 0 +6.788176028e+002 +8.736176028e+002 +8.736176028e+002 -3.5304e+000 -2.5271e-001 +7.0566e-001 +1.8436e-001 +3.6955e+000 -2.2657e+000 +2.4896e+000 +4.3773e+000 +4.9181e+000 +9.5327e-001 +1.2901e+000 +2.3937e+000 -4.1898e+000 -7.6741e-001 +3.1398e+000 +1.6290e+000 -8.7629e-001 -3.4027e+000 +4.0008e+000 +2.3145e+000
54 0 +5.884656548e+002 +7.832656548e+002 +7.832656548e+002 -4.6776e-001 -1.7534e-001 +3.3192e+000 +1.8436e-001 -6.0063e-001 -2.7085e+000 +5.0000e+000 -3.5397e+000 +1.2158e+000 +9.5327e-001 +1.2901e+000 -1.3753e+000 -1.2668e+000 +5.1655e-001 +3.1398e+000 +1.1972e+000 +1.4796e+000 -3.4027e+000 +2.1123e+000 -3.4527e-001
179 0 +5.613381074e+002 +7.561381074e+002 +7.561381074e+002 -1.7258e+000 +1.5033e-001 +4.2223e+000 -9.9028e-001 +2.3077e+000 -1.9904e+000 +2.9866e+000 -3.2672e+000 -4.5985e+000 +2.9912e+000 -3.1237e+000 -3.3477e-001 +3.0907e+000 -4.4926e-001 -2.0057e-001 +4.6796e-001 -4.1055e+000 -4.6899e+000 +5.2337e-001 +4.5075e+000
380 0 +5.226152030e+002 +7.174152030e+002 +7.174152030e+002 +1.8745e-001 +1.2970e+000 +3.8251e+000 -1.3688e+000 +2.3792e+000 -3.4407e-001 +4.1499e+000 -5.0000e+000 -2.9602e+000 -3.8403e+000 -5.0000e+000 +1.3352e+000 +3.2899e+000 -1.5473e+000 +1.3060e+000 +2.9381e+000 -1.4574e+000 -3.2159e+000 +2.5660e+000 -3.9257e-001
400 0 +4.442556471e+002 +6.390556471e+002 +6.390556471e+002 +1.8745e-001 +1.2970e+000 +3.6815e+000 -1.5223e+000 +4.5981e+000 -4.3577e-001 -9.5487e-002 +1.6962e+000 -9.6202e-001 -3.3715e+000 -4.4981e+000 +1.3352e+000 +3.2899e+000 -1.5473e+000 +1.3060e+000 +1.2434e+000 -1.4574e+000 -3.2159e+000 +3.3422e+000 -3.9257e-001
960 0 +4.245152603e+002 +6.193152603e+002 +6.193152603e+002 -5.6715e-002 +4.9782e-001 +4.6642e+000 -4.3119e+000 +4.3219e+000 -4.3577e-001 +1.0620e+000 +1.6962e+000 -1.7087e+000 -5.0000e+000 -5.0000e+000 +1.3352e+000 +3.2899e+000 -1.5473e+000 +8.8455e-001 +1.2434e+000 -1.4574e+000 -4.9645e+000 +4.0837e-001 -1.9610e+000
1029 0 +3.177692589e+002 +5.125692589e+002 +5.125692589e+002 +1.0422e+000 +3.4305e+000 +8.2928e-001 -1.2790e+000 -5.7179e-001 -2.3352e+000 +2.4564e+000 +4.7278e+000 -3.4568e+000 -2.8782e+000 -1.5302e+000 +5.0000e+000 +6.8344e-001 -1.2795e+000 -9.6958e-001 +1.6656e+000 +5.3285e-001 +4.6884e-001 +4.1164e+000 +2.8712e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.335900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.603533144e+002 +8.267633144e+002 +8.267633144e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +7.781145015e+002 +6.445245015e+002 +6.445245015e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
3 0 +6.671360146e+002 +5.335460146e+002 +5.335460146e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
4 0 +5.526917208e+002 +4.191017208e+002 +4.191017208e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
190 0 +5.475244749e+002 +4.139344749e+002 +4.139344749e+002 -1.2282e+000 -2.2699e+000 +6.9147e-001 +6.0919e-001 +5.0000e+000 +2.3236e+000 +4.4518e-001 +1.6389e+000 -1.7439e+000 -3.2634e+000 -6.3820e-001 -3.3447e+000 -1.7234e+000 +3.2392e+000 +2.5410e+000 +1.0089e+000 -6.3742e-001 +2.3703e+000 +1.6614e-002 -5.0000e+000
217 0 +4.520806859e+002 +3.184906859e+002 +3.184906859e+002 -3.8072e+000 -1.4912e+000 +2.2771e+000 +2.7930e-001 +1.7726e+000 -2.7300e+000 +9.6486e-001 +3.3550e+000 -1.0307e+000 -5.0000e+000 +9.2857e-001 -1.0946e+000 +1.5803e+000 +2.2599e+000 -1.5815e+000 +2.6655e+000 +2.1574e+000 -1.0348e+000 +3.7528e+000 -1.1679e+000
280 0 +4.087496009e+002 +2.751596009e+002 +2.751596009e+002 +8.3063e-001 -5.0000e+000 -5.0664e-001 -2.9993e+000 +1.2825e+000 -1.9627e+000 -1.5842e-001 +5.8216e-001 -7.3188e-001 -7.3308e-001 +5.3154e-001 -2.3537e+000 +2.7694e+000 +2.4368e+000 -1.7307e+000 +2.3468e+000 -2.1500e+000 -2.6249e-001 +7.2090e-001 -3.5281e+000
460 0 +4.055176651e+002 +2.719276651e+002 +2.719276651e+002 -2.7379e+000 -2.4737e+000 +2.6687e+000 +3.8946e+000 +1.2825e+000 +1.9296e+000 -7.2687e-001 +5.8216e-001 -7.3188e-001 -4.1108e+000 +1.1429e-001 -2.3537e+000 +6.5746e-001 +2.4368e+000 -1.7307e+000 +9.4365e-001 -1.5120e+000 -4.1843e+000 +9.7559e-001 -3.5281e+000
491 0 +3.740284152e+002 +2.404384152e+002 +2.404384152e+002 +1.1438e-001 -2.1912e+000 -8.5983e-002 +1.6199e+000 -8.8102e-001 -2.3239e+000 -2.5624e+000 -8.6582e-001 -2.0420e+000 -4.2886e+000 +1.0290e+000 -3.4781e+000 -1.5876e+000 +1.6985e+000 +1.3325e+000 +5.2937e-001 -4.0738e-001 -2.1867e-001 -7.7929e-001 -1.3115e+000
574 0 +3.622164192e+002 +2.286264192e+002 +2.286264192e+002 -1.6244e+000 -3.7413e+000 -1.1710e+000 +1.7419e+000 +1.7798e-001 +6.4177e-001 -3.8033e+000 +1.1770e+000 -1.9884e+000 -2.7052e+000 +1.8598e+000 +1.0993e+000 -5.6713e-001 -2.9454e-001 -2.0205e+000 -2.8131e-001 -4.7981e+000 +6.0831e-001 -1.8376e+000 -1.5500e+000
938 0 +3.392679885e+002 +2.056779885e+002 +2.056779885e+002 -6.4097e-001 -5.4123e-001 +2.7274e+000 -4.0613e-001 +1.4998e+000 -4.5215e-001 +1.6828e+000 +4.1048e-001 -2.0782e+000 -4.1108e+000 +3.6052e+000 -4.1567e+000 +2.1396e+000 +1.6461e+000 -1.4792e+000 +4.8825e-001 +9.8696e-001 -2.5085e+000 -1.1132e+000 -1.1761e+000
1051 0 +3.160888046e+002 +1.824988046e+002 +1.824988046e+002 -1.1370e+000 -1.8389e+000 +3.8436e+000 +1.6199e+000 -8.8102e-001 +6.4461e-001 +1.1213e-001 +3.4252e+000 -2.0170e+000 +6.4876e-001 -6.1991e-001 -7.2172e-001 -1.5876e+000 -6.8847e-001 -1.9176e+000 +2.2827e+000 -1.4856e+000 -2.1867e-001 -7.7929e-001 -1.3115e+000
1315 0 +2.811723862e+002 +1.475823862e+002 +1.475823862e+002 -1.7967e+000 -1.3106e+000 +9.5169e-001 +1.7378e+000 +1.2433e+000 -3.1215e+000 -1.7010e+000 +2.2066e+000 -1.3036e+000 -3.7214e+000 +2.5103e+000 -3.7774e-001 +7.3641e-001 +3.5360e+000 -3.3694e+000 +5.5019e-001 -6.6421e-002 -2.6110e+000 -1.1065e+000 -5.8974e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.085000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.451549284e+002 +9.143049284e+002 +9.143049284e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
