% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
294 0 +1.711856208e+002 +3.759562083e+001 +3.759562083e+001 -1.9768e+000 -2.3960e+000 -1.7816e+000 -1.7988e+000 -4.4989e-001 +1.2901e+000 +1.6117e+000 -1.4042e+000 -3.7000e-003 +2.2389e+000
461 0 +1.605227637e+002 +2.693276369e+001 +2.693276369e+001 -3.7121e+000 -1.1715e+000 +1.3624e+000 -2.7782e+000 -1.6982e+000 +4.1978e+000 +2.6257e+000 -2.4723e-001 -1.8048e+000 -2.3566e-001
518 0 +1.387067957e+002 +5.116795659e+000 +5.116795659e+000 -1.0257e+000 +4.1183e-001 +3.4178e-001 -1.6160e+000 -2.1071e+000 +8.3914e-001 +1.1081e+000 -6.0662e-001 -1.9307e+000 +2.7911e+000
568 0 +1.165827329e+002 -1.700726711e+001 -1.700726711e+001 +4.5021e-001 +1.9196e-001 -2.1507e-001 +1.5021e+000 +4.8800e-001 +1.8591e+000 +1.1558e+000 -9.8729e-001 -1.3849e+000 +1.3537e+000
618 0 +1.095751673e+002 -2.401483267e+001 -2.401483267e+001 +7.6648e-001 -1.3372e-001 +1.8908e+000 -1.6160e+000 -2.3143e+000 +2.3472e+000 +1.1081e+000 -6.2799e-001 +1.2312e-001 +1.7216e+000
986 0 +9.692142324e+001 -3.666857676e+001 -3.666857676e+001 -2.2807e+000 +3.8444e-001 +6.2318e-001 -3.6633e+000 -1.8828e-001 +9.0917e-002 +1.6651e+000 +4.1643e-002 -1.4800e-001 +3.6774e+000
1012 0 +9.298460897e+001 -4.060539103e+001 -4.060539103e+001 -3.5660e+000 +4.5480e-001 +1.2476e+000 -1.3059e+000 -2.0010e+000 +8.5775e-001 +1.0631e+000 -1.7018e+000 -2.1896e+000 -4.6318e-001
1374 0 +8.947049288e+001 -4.411950712e+001 -4.411950712e+001 -2.4279e+000 -7.7344e-001 +2.4793e+000 -4.2326e+000 -8.8684e-001 -4.9202e-001 +2.2090e+000 -3.2197e-001 -4.2892e-001 +1.8133e+000
1520 0 +8.897999903e+001 -4.461000097e+001 -4.461000097e+001 -2.5979e+000 +7.0872e-001 +2.0250e+000 -1.7542e+000 -1.7179e+000 +2.4044e+000 +1.5704e+000 -1.3493e+000 -1.5488e+000 +5.8987e-001
1765 0 +8.211518598e+001 -5.147481402e+001 -5.147481402e+001 -3.7867e+000 +1.8569e+000 +3.9843e-001 -8.8158e-001 -2.1335e-002 +3.2805e+000 +7.3206e-001 -1.0850e+000 -1.1954e+000 +1.1987e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.085000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.960835103e+002 +2.652335103e+002 +2.652335103e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
21 0 +2.482396311e+002 +2.173896311e+002 +2.173896311e+002 +4.5470e-001 +2.2120e+000 +1.5162e+000 -7.1825e-001 +8.8700e-001 -3.3233e+000 +3.0489e+000 +9.1003e-001 +9.2638e-001 -2.2682e+000
34 0 +2.427979783e+002 +2.119479783e+002 +2.119479783e+002 +2.6813e+000 +3.5632e+000 -2.9094e+000 -1.7924e+000 +4.5403e+000 +4.0990e-001 -8.7315e-002 +2.5978e+000 +2.3614e+000 +3.9453e+000
118 0 +1.915553314e+002 +1.607053314e+002 +1.607053314e+002 -1.6213e+000 -2.1542e-001 +5.0000e+000 -8.0261e-001 -3.7958e-001 -1.5348e+000 +2.8009e+000 -1.6233e+000 -1.8731e-001 -1.4597e+000
243 0 +1.802580056e+002 +1.494080056e+002 +1.494080056e+002 +3.3233e+000 -8.3972e-001 -2.3727e+000 +2.8168e+000 +5.0000e+000 -5.6789e-001 -1.7961e+000 +5.0000e+000 -4.8737e-001 +1.8019e+000
261 0 +1.578365136e+002 +1.269865136e+002 +1.269865136e+002 +3.5756e+000 -3.6961e-001 -7.8370e-001 +1.9196e+000 +4.0154e+000 +3.8589e+000 +4.7699e-001 +3.9923e+000 -8.8184e-001 +1.3685e+000
397 0 +1.520385507e+002 +1.211885507e+002 +1.211885507e+002 +2.2544e+000 -1.7766e-001 -1.9295e-001 +2.6853e+000 +3.3667e+000 +2.1497e+000 -5.3034e-001 +3.3654e+000 +1.3193e+000 +1.4623e+000
454 0 +1.361649349e+002 +1.053149349e+002 +1.053149349e+002 +1.2252e+000 +3.5632e+000 -1.9000e+000 +2.0061e+000 +3.9316e-001 +2.0148e+000 -3.1529e+000 +5.0000e+000 -1.6887e+000 +1.4349e+000
579 0 +1.298846792e+002 +9.903467922e+001 +9.903467922e+001 +8.9240e-001 +3.3006e+000 +2.5885e-001 +8.4258e-001 +2.5301e+000 +1.9472e+000 -1.1834e+000 +3.2610e+000 +1.5312e+000 +2.0338e+000
1154 0 +1.072038398e+002 +7.635383983e+001 +7.635383983e+001 +1.7251e+000 +8.0465e-001 -7.0255e-001 +2.0061e+000 -2.0705e-001 +2.6112e+000 -4.7961e+000 +1.8362e+000 -5.8652e-001 +9.8955e-001
1895 0 +1.069140184e+002 +7.606401843e+001 +7.606401843e+001 +6.5577e-001 +1.8797e+000 -7.8025e-001 +1.6479e+000 +1.8437e+000 -1.1929e-002 -9.1017e-001 +5.1635e-002 -5.0000e+000 +2.8499e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.200000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.260978733e+002 +4.168978733e+002 +4.168978733e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +2.915251173e+002 +2.823251173e+002 +2.823251173e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +2.322843176e+002 +2.230843176e+002 +2.230843176e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
78 0 +2.206662610e+002 +2.114662610e+002 +2.114662610e+002 +7.4404e-001 -4.5324e-001 -8.7146e-001 +8.9628e-001 -4.1624e+000 +4.2053e-001 -3.6208e+000 -1.2952e+000 +2.2440e+000 -1.5694e+000
100 0 +2.039051502e+002 +1.947051502e+002 +1.947051502e+002 -1.4754e+000 +6.5289e-001 -1.6898e-001 -1.6431e+000 -3.1356e+000 -2.2776e+000 -9.7609e-001 +3.8948e+000 -1.0302e+000 -3.7473e+000
132 0 +1.733711842e+002 +1.641711842e+002 +1.641711842e+002 +4.3575e-001 -9.3425e-001 -7.2894e-001 +2.3768e+000 +1.5174e+000 +2.4449e+000 +5.2485e-001 -1.2422e+000 +3.0706e+000 +2.9689e+000
218 0 +1.030587231e+002 +9.385872313e+001 +9.385872313e+001 +7.4404e-001 +2.7778e+000 -2.6692e-001 +1.6798e+000 +1.7970e+000 +4.2053e-001 -3.6208e+000 -6.2476e-001 +1.2438e+000 +2.1754e+000
1711 0 +9.948529224e+001 +9.028529224e+001 +9.028529224e+001 +2.9642e-001 +1.8470e+000 +2.7583e+000 +1.3211e+000 +3.1939e+000 +1.0584e+000 -3.1087e-001 -2.4562e+000 +2.7238e+000 +1.9340e+000
1750 0 +9.717577594e+001 +8.797577594e+001 +8.797577594e+001 +1.1247e+000 +1.8282e+000 +1.2299e+000 +2.4392e+000 -2.5600e-001 +1.9008e-001 -3.8228e+000 -3.4590e-001 +1.9982e+000 +2.7164e+000
1846 0 +9.547151513e+001 +8.627151513e+001 +8.627151513e+001 +1.4034e+000 +9.7028e-001 -1.8245e-001 +3.8331e+000 +7.7408e-001 +2.4433e+000 -8.7363e-001 -9.2301e-001 +3.7419e-001 +1.8145e+000
1974 0 +7.950473575e+001 +7.030473575e+001 +7.030473575e+001 +9.6704e-001 +2.0915e+000 -1.9878e-001 +1.8155e+000 +2.6211e+000 +2.2231e+000 -1.4808e+000 -1.0864e+000 -5.5393e-002 +1.4538e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.037600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.564324550e+002 +1.526724550e+002 +1.526724550e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +2.389056421e+002 +3.514564205e+001 +3.514564205e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
21 0 +2.110034165e+002 +7.243416506e+000 +7.243416506e+000 +4.5470e-001 +2.2120e+000 +1.5162e+000 -7.1825e-001 +8.8700e-001 -3.3233e+000 +3.0489e+000 +9.1003e-001 +9.2638e-001 -2.2682e+000
24 0 +1.995460018e+002 -4.213998241e+000 -4.213998241e+000 +4.4708e-002 +3.2887e+000 -1.2816e+000 -4.7036e-001 +3.6535e-001 -1.9402e+000 -1.0237e+000 -3.5686e+000 +7.4549e-001 -3.1950e+000
144 0 +1.927090613e+002 -1.105093871e+001 -1.105093871e+001 -2.0197e+000 -1.9905e+000 -4.3929e+000 +1.9067e-001 -1.3716e+000 -1.9402e+000 +2.9119e+000 +5.1425e-001 +7.4549e-001 -3.1950e+000
182 0 +1.792325769e+002 -2.452742305e+001 -2.452742305e+001 -1.3987e+000 -1.6945e+000 -2.9443e+000 -2.1447e-002 -1.2078e+000 -5.0000e+000 +2.3106e+000 -2.1566e+000 -2.0834e+000 -9.8072e-001
204 0 +1.572768599e+002 -4.648314014e+001 -4.648314014e+001 -2.0197e+000 -1.9905e+000 -3.1086e+000 +1.9067e-001 -1.2078e+000 +7.1973e-001 +9.7166e-001 -2.3687e+000 -2.6862e+000 -9.8072e-001
284 0 +1.544315036e+002 -4.932849645e+001 -4.932849645e+001 -3.9577e-001 -2.3392e+000 -3.1086e+000 +1.9067e-001 +2.1601e+000 -2.3810e+000 +9.7166e-001 -2.3687e+000 -2.6862e+000 -4.8169e-001
374 0 +1.508460048e+002 -5.291399518e+001 -5.291399518e+001 +5.3758e-001 -4.8878e-001 -1.6415e+000 -3.5479e+000 +3.5813e+000 -1.1773e+000 -1.4380e-001 -9.3507e-002 -5.0000e+000 -2.2292e+000
523 0 +1.429675122e+002 -6.079248775e+001 -6.079248775e+001 -1.6362e+000 -2.1732e+000 -7.2855e-001 -2.5038e+000 +1.5626e+000 -1.4054e+000 +1.8229e+000 -2.4850e+000 -1.1372e+000 -1.5566e+000
553 0 +1.269931259e+002 -7.676687406e+001 -7.676687406e+001 -1.4449e+000 -1.7527e+000 -2.6751e-001 -9.6972e-001 +1.9227e+000 -3.3779e+000 -3.4837e-001 +2.0652e-001 -3.5480e-001 +1.8734e+000
567 0 +1.207366082e+002 -8.302339177e+001 -8.302339177e+001 -6.5196e-001 +1.0228e-001 -3.0407e+000 -1.2818e+000 +3.3512e+000 -2.7095e-001 +3.3134e+000 -3.2472e-001 -8.0271e-001 -2.1227e+000
