% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.085000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.678136619e+001 +5.593136619e+001 +5.593136619e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +4.763365563e+001 +1.678365563e+001 +1.678365563e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +4.615266139e+001 +1.530266139e+001 +1.530266139e+001 -2.1367e+000 -3.6230e+000 -4.4921e+000
28 0 +2.742910679e+001 -3.420893213e+000 -3.420893213e+000 -2.7642e+000 -3.1000e+000 -2.9260e+000
54 0 +2.486850201e+001 -5.981497991e+000 -5.981497991e+000 -2.5466e-001 +1.3570e+000 +1.5018e+000
60 0 +2.151170624e+001 -9.338293757e+000 -9.338293757e+000 -1.3564e+000 -3.8044e+000 -9.0095e-001
75 0 +1.722421470e+001 -1.362578530e+001 -1.362578530e+001 -4.0076e+000 -2.8975e+000 -1.8394e+000
118 0 +9.608682979e+000 -2.124131702e+001 -2.124131702e+001 -1.4353e+000 -2.4588e+000 -3.1713e+000
707 0 +7.624926841e+000 -2.322507316e+001 -2.322507316e+001 -2.3451e+000 -2.0639e+000 -3.4226e+000
1126 0 +6.018353022e+000 -2.483164698e+001 -2.483164698e+001 -1.5843e+000 -2.0871e+000 -1.3744e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.200000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.994134258e+001 +1.074134258e+001 +1.074134258e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
151 0 +1.711272567e+001 +7.912725670e+000 +7.912725670e+000 -7.0011e-002 -1.0597e+000 +4.3047e+000
376 0 +1.399261585e+001 +4.792615850e+000 +4.792615850e+000 +1.4784e+000 -3.6573e+000 +9.3471e-001
668 0 +9.958502028e+000 +7.585020285e-001 +7.585020285e-001 +2.1379e+000 -2.2808e+000 +1.5461e+000
816 0 +9.051809724e+000 -1.481902764e-001 -1.481902764e-001 +1.1056e+000 -2.8012e+000 +2.3209e+000
1303 0 +8.713950229e+000 -4.860497711e-001 -4.860497711e-001 +2.5857e+000 -2.4501e+000 +1.0358e+000
1488 0 +5.904090322e+000 -3.295909678e+000 -3.295909678e+000 +2.8992e+000 -1.1056e+000 +1.8147e+000
2001 0 +5.441104911e+000 -3.758895089e+000 -3.758895089e+000 -6.1680e-001 +1.7260e+000 -9.6676e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.037600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.246432939e+001 -1.112956706e+002 -1.112956706e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +7.744518346e+001 -1.263148165e+002 -1.263148165e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +4.572501528e+001 -1.580349847e+002 -1.580349847e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
7 0 +3.072782590e+001 -1.730321741e+002 -1.730321741e+002 +4.2829e+000 +2.7995e+000 +1.9447e+000
51 0 +2.990844411e+001 -1.738515559e+002 -1.738515559e+002 -2.0770e+000 -1.2697e+000 -1.2816e+000
54 0 +2.140358437e+001 -1.823564156e+002 -1.823564156e+002 +4.1959e+000 +1.3570e+000 +3.9414e+000
85 0 +1.551795423e+001 -1.882420458e+002 -1.882420458e+002 +1.2816e+000 +4.5223e+000 +3.1489e+000
173 0 +1.327012845e+001 -1.904898715e+002 -1.904898715e+002 -1.9284e+000 -5.3401e-001 -8.6356e-001
325 0 +7.874719304e+000 -1.958852807e+002 -1.958852807e+002 +1.2816e+000 +2.1485e+000 +1.5038e+000
859 0 +5.197701973e+000 -1.985622980e+002 -1.985622980e+002 +2.0164e+000 +3.0481e+000 +1.9332e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.399000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.991888405e+001 +1.139088841e+002 +1.139088841e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +7.282406113e+001 +1.068140611e+002 +1.068140611e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
5 0 +5.771899663e+001 +9.170899663e+001 +9.170899663e+001 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +4.189969456e+001 +7.588969456e+001 +7.588969456e+001 +4.2829e+000 +2.7995e+000 +1.9447e+000
8 0 +3.242915913e+001 +6.641915913e+001 +6.641915913e+001 +4.5344e+000 +4.3194e+000 -2.9260e+000
11 0 +3.003113349e+001 +6.402113349e+001 +6.402113349e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
12 0 +1.858191056e+001 +5.257191056e+001 +5.257191056e+001 -4.7036e-001 +3.1727e+000 -3.9799e+000
210 0 +1.533636289e+001 +4.932636289e+001 +4.932636289e+001 +1.9711e+000 -2.2579e-001 -3.2398e+000
214 0 +1.095659175e+001 +4.494659175e+001 +4.494659175e+001 +2.1013e+000 +4.4996e+000 -1.7496e+000
719 0 +1.036963265e+001 +4.435963265e+001 +4.435963265e+001 +2.6835e+000 +2.8451e+000 -1.8120e+000
1398 0 +4.609508934e+000 +3.859950893e+001 +3.859950893e+001 +2.1920e+000 +3.0252e+000 -2.0637e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.712377673e+001 -9.628762233e+002 -9.628762233e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
15 0 +3.449625423e+001 -9.655037458e+002 -9.655037458e+002 +1.5556e+000 -2.4578e+000 +9.6579e-001
20 0 +1.909719296e+001 -9.809028070e+002 -9.809028070e+002 +1.2593e+000 +1.0593e+000 -2.2310e+000
126 0 +1.542440394e+001 -9.845755961e+002 -9.845755961e+002 -1.9933e+000 -1.9240e+000 +3.5032e+000
484 0 +1.380526568e+001 -9.861947343e+002 -9.861947343e+002 -2.0423e+000 -5.5283e-001 +6.3433e-001
487 0 +8.065293123e+000 -9.919347069e+002 -9.919347069e+002 -2.5519e+000 -1.2430e+000 +4.7771e-001
1376 0 +7.881550227e+000 -9.921184498e+002 -9.921184498e+002 -1.1712e+000 -2.5151e+000 +1.3037e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.970212469e+001 -9.402978753e+002 -9.402978753e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +4.782035266e+001 -9.521796473e+002 -9.521796473e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +1.764314355e+001 -9.823568564e+002 -9.823568564e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000
190 0 +1.033481756e+001 -9.896651824e+002 -9.896651824e+002 -3.5597e-001 -2.1179e+000 -9.5753e-001
375 0 +9.731765340e+000 -9.902682347e+002 -9.902682347e+002 -2.5107e+000 -3.3040e+000 -2.6737e+000
574 0 +9.344364344e+000 -9.906556357e+002 -9.906556357e+002 -1.4437e-001 -2.7046e+000 -1.0445e+000
828 0 +5.204659303e+000 -9.947953407e+002 -9.947953407e+002 -1.6282e+000 -1.7393e+000 -1.2124e+000
1660 0 +4.817335318e+000 -9.951826647e+002 -9.951826647e+002 -2.6839e+000 -1.9563e+000 -1.6258e+000
1919 0 +4.541994983e+000 -9.954580050e+002 -9.954580050e+002 -1.3898e+000 -2.3635e+000 -3.0101e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.272000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.182715313e+001 +5.910715313e+001 +5.910715313e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +4.176777649e+001 +2.904777649e+001 +2.904777649e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
21 0 +4.149595054e+001 +2.877595054e+001 +2.877595054e+001 +4.5470e-001 +8.3966e-001 +3.5293e+000
28 0 +1.909926726e+001 +6.379267264e+000 +6.379267264e+000 -2.7642e+000 -3.1000e+000 -2.9260e+000
440 0 +8.962452370e+000 -3.757547630e+000 -3.757547630e+000 -3.4450e+000 -3.8044e+000 -2.8823e+000
777 0 +7.361883358e+000 -5.358116642e+000 -5.358116642e+000 -2.7238e+000 -2.2572e+000 -1.7792e+000
838 0 +6.434432133e+000 -6.285567867e+000 -6.285567867e+000 -2.2040e+000 -2.2406e+000 -1.1654e+000
1633 0 +5.257189911e+000 -7.462810089e+000 -7.462810089e+000 -2.4872e+000 -3.2865e+000 -2.4727e+000
1784 0 +4.384075831e+000 -8.335924169e+000 -8.335924169e+000 -2.8872e+000 -2.6384e+000 -2.3803e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.954000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.855349763e+001 -9.865023693e-001 -9.865023693e-001 +4.5470e-001 -3.2813e+000 +3.5293e+000
7 0 +5.763423989e+001 -1.905760108e+000 -1.905760108e+000 +4.2829e+000 +2.7995e+000 +1.9447e+000
8 0 +3.194573995e+001 -2.759426005e+001 -2.759426005e+001 +4.5344e+000 +4.3194e+000 -2.9260e+000
12 0 +2.200203272e+001 -3.753796728e+001 -3.753796728e+001 -4.7036e-001 +3.1727e+000 -3.9799e+000
16 0 +1.542846749e+001 -4.411153251e+001 -4.411153251e+001 +4.1988e+000 +2.7454e+000 -2.0901e+000
189 0 +1.508532074e+001 -4.445467926e+001 -4.445467926e+001 -1.5660e+000 -1.3096e+000 +1.3986e+000
425 0 +1.392788584e+001 -4.561211416e+001 -4.561211416e+001 +7.1205e-001 +2.4515e+000 -1.6383e+000
714 0 +1.378280526e+001 -4.575719474e+001 -4.575719474e+001 +2.0262e+000 +1.3570e+000 -3.4718e+000
740 0 +1.206087259e+001 -4.747912741e+001 -4.747912741e+001 +1.3530e+000 +1.0062e+000 -2.4957e+000
1132 0 +1.061377906e+001 -4.892622094e+001 -4.892622094e+001 +2.3394e+000 -5.7623e-003 -2.9980e+000
1196 0 +8.410372408e+000 -5.112962759e+001 -5.112962759e+001 +1.5853e+000 +3.6641e+000 -2.0901e+000
1201 0 +6.316302478e+000 -5.322369752e+001 -5.322369752e+001 +2.3380e+000 +1.3944e+000 -3.1089e+000
1530 0 +4.564065921e+000 -5.497593408e+001 -5.497593408e+001 +2.3695e+000 +2.0423e+000 -1.7953e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.870574403e+001 -9.712942560e+002 -9.712942560e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
5 0 +1.830535070e+001 -9.816946493e+002 -9.816946493e+002 -2.5791e+000 -8.2379e-001 +3.6795e+000
25 0 +1.808021802e+001 -9.819197820e+002 -9.819197820e+002 -2.6570e+000 -8.2379e-001 +3.6795e+000
108 0 +1.149470198e+001 -9.885052980e+002 -9.885052980e+002 -1.6380e+000 -3.1000e+000 +2.4316e+000
417 0 +1.068427610e+001 -9.893157239e+002 -9.893157239e+002 -3.1783e+000 -2.3537e+000 +3.1325e+000
568 0 +1.027020652e+001 -9.897297935e+002 -9.897297935e+002 -1.4332e+000 -3.1000e+000 +2.4316e+000
1145 0 +9.457287737e+000 -9.905427123e+002 -9.905427123e+002 -2.6570e+000 -1.9480e+000 +1.3015e+000
1352 0 +6.561918837e+000 -9.934380812e+002 -9.934380812e+002 -1.8542e+000 -3.4639e+000 +2.7626e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.303000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.169637107e+001 +1.347263711e+002 +1.347263711e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +8.800670805e+001 +1.310367081e+002 +1.310367081e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +5.081873397e+001 +9.384873397e+001 +9.384873397e+001 -2.4728e+000 +3.2960e-001 +3.9214e+000
20 0 +2.887634931e+001 +7.190634931e+001 +7.190634931e+001 +1.2593e+000 +1.0593e+000 -2.2310e+000
32 0 +2.154904998e+001 +6.457904998e+001 +6.457904998e+001 +4.2383e+000 +2.7598e+000 +5.8438e-001
90 0 +2.052378231e+001 +6.355378231e+001 +6.355378231e+001 +1.6313e+000 -9.3965e-001 +1.1186e-001
118 0 +1.474984782e+001 +5.777984782e+001 +5.777984782e+001 +1.6628e+000 +1.9138e-001 +2.2960e+000
141 0 +1.256130353e+001 +5.559130353e+001 +5.559130353e+001 +1.7853e+000 +1.8402e+000 -1.0997e-001
307 0 +7.902608555e+000 +5.093260855e+001 +5.093260855e+001 +1.0592e+000 +1.2623e+000 +2.4223e+000
580 0 +7.492021232e+000 +5.052202123e+001 +5.052202123e+001 +1.3706e+000 +8.2163e-001 +2.6523e+000
1512 0 +3.845923911e+000 +4.687592391e+001 +4.687592391e+001 -1.5734e+000 -1.0938e+000 -1.7619e+000
