% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.731000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.468473835e+002 +3.241573835e+002 +3.241573835e+002
2 0 +1.093956391e+002 +1.867056391e+002 +1.867056391e+002
147 0 +8.987184040e+001 +1.671818404e+002 +1.671818404e+002
237 0 +7.922868657e+001 +1.565386866e+002 +1.565386866e+002
463 0 +7.446189532e+001 +1.517718953e+002 +1.517718953e+002
759 0 +6.494352753e+001 +1.422535275e+002 +1.422535275e+002
1186 0 +6.391444772e+001 +1.412244477e+002 +1.412244477e+002
1311 0 +5.772811148e+001 +1.350381115e+002 +1.350381115e+002
1430 0 +4.631713116e+001 +1.236271312e+002 +1.236271312e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.992000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.374307022e+002 +2.773507022e+002 +2.773507022e+002
2 0 +1.468084215e+002 +1.867284215e+002 +1.867284215e+002
33 0 +1.235854943e+002 +1.635054943e+002 +1.635054943e+002
66 0 +1.057657895e+002 +1.456857895e+002 +1.456857895e+002
131 0 +8.344779211e+001 +1.233677921e+002 +1.233677921e+002
192 0 +8.086357898e+001 +1.207835790e+002 +1.207835790e+002
341 0 +6.992276408e+001 +1.098427641e+002 +1.098427641e+002
551 0 +6.641512058e+001 +1.063351206e+002 +1.063351206e+002
949 0 +6.515025593e+001 +1.050702559e+002 +1.050702559e+002
1000 0 +6.427433079e+001 +1.041943308e+002 +1.041943308e+002
1234 0 +5.751678865e+001 +9.743678865e+001 +9.743678865e+001
1835 0 +4.752356553e+001 +8.744356553e+001 +8.744356553e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.661000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.589759024e+002 +7.023659024e+002 +7.023659024e+002
2 0 +4.282404065e+002 +3.716304065e+002 +3.716304065e+002
3 0 +3.456868931e+002 +2.890768931e+002 +2.890768931e+002
6 0 +2.104298534e+002 +1.538198534e+002 +1.538198534e+002
17 0 +1.391668486e+002 +8.255684856e+001 +8.255684856e+001
134 0 +1.372294971e+002 +8.061949707e+001 +8.061949707e+001
157 0 +1.235406867e+002 +6.693068668e+001 +6.693068668e+001
185 0 +1.149744254e+002 +5.836442539e+001 +5.836442539e+001
194 0 +1.065241769e+002 +4.991417690e+001 +4.991417690e+001
222 0 +1.024958072e+002 +4.588580717e+001 +4.588580717e+001
228 0 +9.151535400e+001 +3.490535400e+001 +3.490535400e+001
482 0 +7.713481934e+001 +2.052481934e+001 +2.052481934e+001
609 0 +6.835211943e+001 +1.174211943e+001 +1.174211943e+001
725 0 +4.526091801e+001 -1.134908199e+001 -1.134908199e+001
1040 0 +4.233916464e+001 -1.427083536e+001 -1.427083536e+001
1873 0 +3.013986992e+001 -2.647013008e+001 -2.647013008e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.270000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.007781581e+002 +3.334781581e+002 +3.334781581e+002
6 0 +2.136544774e+002 +2.463544774e+002 +2.463544774e+002
8 0 +1.411108319e+002 +1.738108319e+002 +1.738108319e+002
100 0 +9.698385810e+001 +1.296838581e+002 +1.296838581e+002
405 0 +5.886145345e+001 +9.156145345e+001 +9.156145345e+001
956 0 +4.572722603e+001 +7.842722603e+001 +7.842722603e+001
1310 0 +4.521022117e+001 +7.791022117e+001 +7.791022117e+001
1529 0 +4.318666381e+001 +7.588666381e+001 +7.588666381e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.943000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.972865391e+002 +3.578565391e+002 +3.578565391e+002
2 0 +2.749228519e+002 +2.354928519e+002 +2.354928519e+002
7 0 +2.489401366e+002 +2.095101366e+002 +2.095101366e+002
17 0 +1.924687400e+002 +1.530387400e+002 +1.530387400e+002
39 0 +1.648888976e+002 +1.254588976e+002 +1.254588976e+002
74 0 +1.460991789e+002 +1.066691789e+002 +1.066691789e+002
120 0 +1.304436400e+002 +9.101363996e+001 +9.101363996e+001
144 0 +9.384741580e+001 +5.441741580e+001 +5.441741580e+001
195 0 +9.213331884e+001 +5.270331884e+001 +5.270331884e+001
268 0 +8.937743052e+001 +4.994743052e+001 +4.994743052e+001
271 0 +8.626031078e+001 +4.683031078e+001 +4.683031078e+001
343 0 +7.618014997e+001 +3.675014997e+001 +3.675014997e+001
588 0 +7.044490402e+001 +3.101490402e+001 +3.101490402e+001
731 0 +5.544623835e+001 +1.601623835e+001 +1.601623835e+001
1524 0 +5.477077054e+001 +1.534077054e+001 +1.534077054e+001
1575 0 +5.070550456e+001 +1.127550456e+001 +1.127550456e+001
1673 0 +4.547994892e+001 +6.049948924e+000 +6.049948924e+000
1695 0 +3.866126910e+001 -7.687309000e-001 -7.687309000e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.197200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.756357517e+002 +6.953557517e+002 +6.953557517e+002
4 0 +1.081146436e+002 +5.278346436e+002 +5.278346436e+002
10 0 +1.068273254e+002 +5.265473254e+002 +5.265473254e+002
17 0 +8.727302149e+001 +5.069930215e+002 +5.069930215e+002
104 0 +6.080292250e+001 +4.805229225e+002 +4.805229225e+002
912 0 +4.803669001e+001 +4.677566900e+002 +4.677566900e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.640000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.694977021e+002 +3.771377021e+002 +3.771377021e+002
2 0 +2.841019378e+002 +2.917419378e+002 +2.917419378e+002
3 0 +2.065224866e+002 +2.141624866e+002 +2.141624866e+002
11 0 +1.140896137e+002 +1.217296137e+002 +1.217296137e+002
23 0 +1.035471850e+002 +1.111871850e+002 +1.111871850e+002
190 0 +8.485629792e+001 +9.249629792e+001 +9.249629792e+001
489 0 +8.186158798e+001 +8.950158798e+001 +8.950158798e+001
560 0 +5.634370850e+001 +6.398370850e+001 +6.398370850e+001
849 0 +5.195272593e+001 +5.959272593e+001 +5.959272593e+001
1103 0 +5.041576940e+001 +5.805576940e+001 +5.805576940e+001
1134 0 +4.778685795e+001 +5.542685795e+001 +5.542685795e+001
1246 0 +4.576050411e+001 +5.340050411e+001 +5.340050411e+001
1518 0 +4.029576411e+001 +4.793576411e+001 +4.793576411e+001
1648 0 +3.956860210e+001 +4.720860210e+001 +4.720860210e+001
1844 0 +3.848237201e+001 +4.612237201e+001 +4.612237201e+001
1854 0 +3.768716293e+001 +4.532716293e+001 +4.532716293e+001
2015 0 +2.515615629e+001 +3.279615629e+001 +3.279615629e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.276800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.733309410e+002 +2.456509410e+002 +2.456509410e+002
2 0 +1.264055989e+002 -1.274401123e+000 -1.274401123e+000
180 0 +8.685304192e+001 -4.082695808e+001 -4.082695808e+001
255 0 +8.151518072e+001 -4.616481928e+001 -4.616481928e+001
496 0 +7.092559264e+001 -5.675440736e+001 -5.675440736e+001
667 0 +6.773533307e+001 -5.994466693e+001 -5.994466693e+001
735 0 +6.277717212e+001 -6.490282788e+001 -6.490282788e+001
941 0 +5.965286273e+001 -6.802713727e+001 -6.802713727e+001
1193 0 +5.814481992e+001 -6.953518008e+001 -6.953518008e+001
1335 0 +4.394819561e+001 -8.373180439e+001 -8.373180439e+001
1530 0 +3.786130859e+001 -8.981869141e+001 -8.981869141e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.650000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.491751280e+002 +4.126751280e+002 +4.126751280e+002
2 0 +1.796280887e+002 +1.431280887e+002 +1.431280887e+002
9 0 +1.309542695e+002 +9.445426955e+001 +9.445426955e+001
135 0 +1.177259965e+002 +8.122599645e+001 +8.122599645e+001
150 0 +9.598536056e+001 +5.948536056e+001 +5.948536056e+001
290 0 +7.502638170e+001 +3.852638170e+001 +3.852638170e+001
462 0 +7.037541821e+001 +3.387541821e+001 +3.387541821e+001
732 0 +6.714410635e+001 +3.064410635e+001 +3.064410635e+001
747 0 +6.243665158e+001 +2.593665158e+001 +2.593665158e+001
799 0 +5.859561693e+001 +2.209561693e+001 +2.209561693e+001
1325 0 +5.526424164e+001 +1.876424164e+001 +1.876424164e+001
1546 0 +5.298099288e+001 +1.648099288e+001 +1.648099288e+001
1845 0 +4.408874094e+001 +7.588740944e+000 +7.588740944e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.728700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.052267481e+002 +3.780967481e+002 +3.780967481e+002
2 0 +1.600595586e+002 +3.329295586e+002 +3.329295586e+002
4 0 +1.478186517e+002 +3.206886517e+002 +3.206886517e+002
10 0 +1.002475011e+002 +2.731175011e+002 +2.731175011e+002
307 0 +6.705162139e+001 +2.399216214e+002 +2.399216214e+002
638 0 +6.603368388e+001 +2.389036839e+002 +2.389036839e+002
747 0 +5.591994317e+001 +2.287899432e+002 +2.287899432e+002
845 0 +5.440885553e+001 +2.272788555e+002 +2.272788555e+002
937 0 +4.770374993e+001 +2.205737499e+002 +2.205737499e+002
1339 0 +4.474022163e+001 +2.176102216e+002 +2.176102216e+002
1345 0 +2.938310806e+001 +2.022531081e+002 +2.022531081e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.577200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.434611024e+002 +3.011811024e+002 +3.011811024e+002
11 0 +1.378702517e+002 +2.955902517e+002 +2.955902517e+002
12 0 +1.322272472e+002 +2.899472472e+002 +2.899472472e+002
19 0 +1.056465575e+002 +2.633665575e+002 +2.633665575e+002
82 0 +9.799202419e+001 +2.557120242e+002 +2.557120242e+002
83 0 +9.485326522e+001 +2.525732652e+002 +2.525732652e+002
230 0 +8.943048304e+001 +2.471504830e+002 +2.471504830e+002
237 0 +8.152093088e+001 +2.392409309e+002 +2.392409309e+002
275 0 +7.363745985e+001 +2.313574598e+002 +2.313574598e+002
391 0 +6.051751760e+001 +2.182375176e+002 +2.182375176e+002
766 0 +5.461880757e+001 +2.123388076e+002 +2.123388076e+002
921 0 +4.715964303e+001 +2.048796430e+002 +2.048796430e+002
1120 0 +3.792368917e+001 +1.956436892e+002 +1.956436892e+002
1633 0 +3.430555672e+001 +1.920255567e+002 +1.920255567e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.819000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.759110074e+002 +1.004101007e+003 +1.004101007e+003
2 0 +3.408428580e+002 +3.690328580e+002 +3.690328580e+002
3 0 +2.127773643e+002 +2.409673643e+002 +2.409673643e+002
8 0 +1.908914232e+002 +2.190814232e+002 +2.190814232e+002
30 0 +1.431021673e+002 +1.712921673e+002 +1.712921673e+002
90 0 +1.246848132e+002 +1.528748132e+002 +1.528748132e+002
121 0 +1.092907646e+002 +1.374807646e+002 +1.374807646e+002
270 0 +9.667290001e+001 +1.248629000e+002 +1.248629000e+002
282 0 +6.144165651e+001 +8.963165651e+001 +8.963165651e+001
705 0 +4.812113808e+001 +7.631113808e+001 +7.631113808e+001
752 0 +4.631458924e+001 +7.450458924e+001 +7.450458924e+001
1137 0 +4.014664701e+001 +6.833664701e+001 +6.833664701e+001
1645 0 +3.954912022e+001 +6.773912022e+001 +6.773912022e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.925000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.864549334e+002 +1.872049334e+002 +1.872049334e+002
2 0 +1.900602368e+002 +9.081023680e+001 +9.081023680e+001
3 0 +1.295619982e+002 +3.031199815e+001 +3.031199815e+001
13 0 +1.187767118e+002 +1.952671183e+001 +1.952671183e+001
19 0 +6.989861405e+001 -2.935138595e+001 -2.935138595e+001
192 0 +6.611706060e+001 -3.313293940e+001 -3.313293940e+001
500 0 +6.316487740e+001 -3.608512260e+001 -3.608512260e+001
546 0 +5.952152486e+001 -3.972847514e+001 -3.972847514e+001
578 0 +5.131206519e+001 -4.793793481e+001 -4.793793481e+001
726 0 +4.662127283e+001 -5.262872717e+001 -5.262872717e+001
1226 0 +4.111001292e+001 -5.813998708e+001 -5.813998708e+001
1726 0 +3.809077530e+001 -6.115922470e+001 -6.115922470e+001
1777 0 +3.579152433e+001 -6.345847567e+001 -6.345847567e+001
1983 0 +3.428620565e+001 -6.496379435e+001 -6.496379435e+001
