% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
599 0 +4.802569139e-001 +7.779025691e+001 +7.779025691e+001 +1.2731e+000 -7.0551e-001 -1.9630e+000 -2.3289e+000 +1.1817e+000
799 0 +3.531175832e-001 +7.766311758e+001 +7.766311758e+001 +7.1464e-001 -1.2719e+000 -1.7152e+000 -2.0487e+000 +1.1817e+000
800 0 +2.129768781e-001 +7.752297688e+001 +7.752297688e+001 +1.1215e+000 -6.7252e-001 -1.9514e+000 -1.5564e+000 +1.1513e+000
864 0 +1.643160138e-001 +7.747431601e+001 +7.747431601e+001 +9.2787e-001 -2.9923e-001 -1.7941e+000 -2.1889e+000 +9.0152e-001
884 0 +8.815575309e-002 +7.739815575e+001 +7.739815575e+001 +8.2103e-001 -6.9283e-001 -1.7941e+000 -2.1889e+000 +9.0152e-001
1095 0 +7.652714559e-002 +7.738652715e+001 +7.738652715e+001 +8.5988e-001 -3.9258e-001 -2.2682e+000 -2.1920e+000 +9.2881e-001
1163 0 +5.511860619e-002 +7.736511861e+001 +7.736511861e+001 +8.7198e-001 -4.3312e-001 -1.9015e+000 -1.9429e+000 +9.8694e-001
1225 0 +2.704618094e-002 +7.733704618e+001 +7.733704618e+001 +9.3983e-001 -5.8120e-001 -1.8608e+000 -1.9977e+000 +9.6699e-001
1251 0 +2.578874219e-002 +7.733578874e+001 +7.733578874e+001 +8.8005e-001 -6.5307e-001 -2.1667e+000 -1.9678e+000 +9.9567e-001
1451 0 +9.652392471e-003 +7.731965239e+001 +7.731965239e+001 +8.8005e-001 -6.5307e-001 -2.1667e+000 -1.8814e+000 +9.9567e-001
1708 0 +5.748055442e-003 +7.731574806e+001 +7.731574806e+001 +9.1377e-001 -5.7192e-001 -2.1637e+000 -1.9287e+000 +9.8161e-001
1976 0 +4.762676734e-003 +7.731476268e+001 +7.731476268e+001 +9.0627e-001 -4.8202e-001 -2.2453e+000 -1.9429e+000 +9.9720e-001
1995 0 +3.295394103e-003 +7.731329539e+001 +7.731329539e+001 +9.5171e-001 -5.6361e-001 -2.1319e+000 -1.8999e+000 +9.7382e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.992000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.336252961e+001 +6.328252961e+001 +6.328252961e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
5 0 +2.261413728e+001 +6.253413728e+001 +6.253413728e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
9 0 +1.279394161e+001 +5.271394161e+001 +5.271394161e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
18 0 +9.203849541e+000 +4.912384954e+001 +4.912384954e+001 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
86 0 +5.211057524e+000 +4.513105752e+001 +4.513105752e+001 +5.0000e+000 -1.8194e-001 +5.0000e+000 -3.5459e+000 -3.4560e+000
245 0 +4.968512498e+000 +4.488851250e+001 +4.488851250e+001 +3.0790e+000 +1.2556e+000 +2.6145e+000 -1.1145e+000 -2.6070e+000
273 0 +3.527765085e+000 +4.344776508e+001 +4.344776508e+001 +3.0649e+000 +9.1325e-001 +1.1965e+000 -1.9980e+000 -3.7589e-001
312 0 +3.024727201e+000 +4.294472720e+001 +4.294472720e+001 +4.0574e+000 -1.0782e+000 +7.3282e-001 -1.1982e+000 -1.7097e+000
345 0 +2.068554376e+000 +4.198855438e+001 +4.198855438e+001 +2.5360e+000 -1.0744e+000 +2.6145e+000 -3.6572e+000 -2.6070e+000
402 0 +1.141453360e+000 +4.106145336e+001 +4.106145336e+001 +4.8757e+000 -1.2115e+000 +3.1497e+000 -2.5303e+000 -2.1801e+000
630 0 +5.794970428e-001 +4.049949704e+001 +4.049949704e+001 +3.8496e+000 -8.8139e-001 +1.6517e+000 -2.0298e+000 -2.1737e+000
776 0 +4.552539592e-001 +4.037525396e+001 +4.037525396e+001 +4.1791e+000 -7.1138e-001 +2.4143e+000 -2.4616e+000 -2.6765e+000
822 0 +4.185872742e-001 +4.033858727e+001 +4.033858727e+001 +4.1791e+000 -9.4896e-001 +2.3967e+000 -2.6425e+000 -2.3508e+000
898 0 +5.575361794e-002 +3.997575362e+001 +3.997575362e+001 +4.0780e+000 -1.0553e+000 +2.1366e+000 -2.3516e+000 -2.0748e+000
1052 0 +4.788510574e-002 +3.996788511e+001 +3.996788511e+001 +4.0922e+000 -9.1692e-001 +2.3769e+000 -2.2382e+000 -1.8306e+000
1354 0 +3.120717509e-002 +3.995120718e+001 +3.995120718e+001 +3.8619e+000 -1.2175e+000 +2.5355e+000 -2.3672e+000 -1.9625e+000
1374 0 +2.445090755e-002 +3.994445091e+001 +3.994445091e+001 +3.8619e+000 -1.2175e+000 +2.4665e+000 -2.3263e+000 -2.0097e+000
1504 0 +2.352132329e-002 +3.994352132e+001 +3.994352132e+001 +4.0487e+000 -9.9422e-001 +2.2333e+000 -2.1928e+000 -2.1090e+000
1506 0 +2.189326879e-002 +3.994189327e+001 +3.994189327e+001 +3.9887e+000 -1.0761e+000 +2.2842e+000 -2.2222e+000 -2.0303e+000
1663 0 +1.495251547e-002 +3.993495252e+001 +3.993495252e+001 +3.9432e+000 -1.0291e+000 +2.3178e+000 -2.1851e+000 -2.2380e+000
1709 0 +1.367318473e-002 +3.993367318e+001 +3.993367318e+001 +4.0050e+000 -1.0822e+000 +2.2158e+000 -2.2551e+000 -2.0688e+000
1766 0 +1.178026859e-002 +3.993178027e+001 +3.993178027e+001 +3.8590e+000 -1.1499e+000 +2.4254e+000 -2.3039e+000 -2.1190e+000
1808 0 +4.432822525e-003 +3.992443282e+001 +3.992443282e+001 +3.9620e+000 -1.0378e+000 +2.3954e+000 -2.3141e+000 -2.0185e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.661000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.296347738e+001 +6.353477382e+000 +6.353477382e+000 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
5 0 +1.975846530e+000 -5.463415347e+001 -5.463415347e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
290 0 +1.680003943e+000 -5.492999606e+001 -5.492999606e+001 +2.6034e+000 +4.0344e+000 +3.7194e+000 -3.0633e+000 -1.9754e+000
366 0 +1.287153437e+000 -5.532284656e+001 -5.532284656e+001 +1.6225e+000 +3.8886e+000 +2.1445e+000 -3.7833e+000 -3.2444e+000
436 0 +8.967105817e-001 -5.571328942e+001 -5.571328942e+001 +2.1442e+000 +2.3250e+000 +4.3727e+000 -2.9851e+000 -2.9524e+000
530 0 +7.034752115e-001 -5.590652479e+001 -5.590652479e+001 +1.3515e+000 +2.5121e+000 +3.7194e+000 -3.0089e+000 -3.6654e+000
544 0 +6.391984208e-001 -5.597080158e+001 -5.597080158e+001 +1.9595e+000 +2.3270e+000 +2.6224e+000 -2.9292e+000 -3.2444e+000
633 0 +5.619865468e-001 -5.604801345e+001 -5.604801345e+001 +1.9402e+000 +2.5347e+000 +3.6066e+000 -3.6547e+000 -2.3820e+000
654 0 +1.705226859e-001 -5.643947731e+001 -5.643947731e+001 +1.9550e+000 +2.9302e+000 +2.9606e+000 -3.5754e+000 -2.8048e+000
846 0 +1.573082472e-001 -5.645269175e+001 -5.645269175e+001 +2.1572e+000 +3.1006e+000 +3.2920e+000 -3.2528e+000 -3.1948e+000
877 0 +1.030035840e-001 -5.650699642e+001 -5.650699642e+001 +2.0165e+000 +2.8325e+000 +3.1621e+000 -3.0948e+000 -3.3288e+000
895 0 +4.116605636e-002 -5.656883394e+001 -5.656883394e+001 +1.9101e+000 +2.7848e+000 +3.2520e+000 -3.3080e+000 -2.9753e+000
1171 0 +3.299371856e-002 -5.657700628e+001 -5.657700628e+001 +1.8926e+000 +2.8673e+000 +3.3740e+000 -3.2826e+000 -2.9525e+000
1232 0 +2.373388013e-002 -5.658626612e+001 -5.658626612e+001 +2.0079e+000 +2.8991e+000 +3.1467e+000 -3.2044e+000 -3.1823e+000
1253 0 +1.462570796e-002 -5.659537429e+001 -5.659537429e+001 +1.8462e+000 +2.8621e+000 +3.2118e+000 -3.2146e+000 -3.0229e+000
1342 0 +1.185221312e-002 -5.659814779e+001 -5.659814779e+001 +1.7997e+000 +2.9249e+000 +3.1675e+000 -3.1904e+000 -3.0457e+000
1501 0 +1.122384482e-002 -5.659877616e+001 -5.659877616e+001 +1.9292e+000 +2.8886e+000 +3.3063e+000 -3.2470e+000 -3.0745e+000
1553 0 +6.816247955e-003 -5.660318375e+001 -5.660318375e+001 +1.9106e+000 +2.8621e+000 +3.3112e+000 -3.2874e+000 -3.0200e+000
1708 0 +6.725483505e-003 -5.660327452e+001 -5.660327452e+001 +1.8417e+000 +2.8755e+000 +3.3105e+000 -3.2426e+000 -2.9971e+000
1783 0 +1.710114010e-003 -5.660828989e+001 -5.660828989e+001 +1.9851e+000 +2.9108e+000 +3.2393e+000 -3.3269e+000 -3.0657e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.270000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.792112963e+001 +1.106211296e+002 +1.106211296e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +7.605472160e+001 +1.087547216e+002 +1.087547216e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +2.224269856e+001 +5.494269856e+001 +5.494269856e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +2.056416540e+001 +5.326416540e+001 +5.326416540e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
12 0 +6.427738637e+000 +3.912773864e+001 +3.912773864e+001 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
92 0 +4.704628338e+000 +3.740462834e+001 +3.740462834e+001 +8.3714e-001 -2.2550e+000 +1.6096e+000 +1.0593e+000 -2.2310e+000
116 0 +4.067083488e+000 +3.676708349e+001 +3.676708349e+001 +7.4588e-001 -1.3568e+000 +2.8770e-001 +5.5923e-001 -7.8484e-001
200 0 +1.887872792e+000 +3.458787279e+001 +3.458787279e+001 -2.9807e+000 -2.8681e+000 +1.0430e+000 +9.6406e-001 +5.4853e-001
333 0 +1.608899250e+000 +3.430889925e+001 +3.430889925e+001 -3.2501e+000 -1.7821e+000 +7.9243e-001 +5.5923e-001 +8.8618e-001
482 0 +1.076051425e+000 +3.377605142e+001 +3.377605142e+001 -1.9644e+000 -1.0463e+000 +1.4520e+000 +1.6461e+000 +2.8406e-001
509 0 +1.030456825e+000 +3.373045682e+001 +3.373045682e+001 -2.7759e+000 -1.3862e+000 -3.3546e-001 +4.4946e-001 -4.7797e-001
587 0 +8.685002198e-001 +3.356850022e+001 +3.356850022e+001 -1.5980e+000 -1.9359e+000 +3.6983e-001 +2.1566e+000 -2.4602e-001
724 0 +5.938097477e-001 +3.329380975e+001 +3.329380975e+001 -2.0830e+000 -1.3088e+000 +3.4883e-001 +1.8153e+000 +6.9442e-001
727 0 +5.033322454e-001 +3.320333225e+001 +3.320333225e+001 -1.5980e+000 -1.9359e+000 +3.6983e-001 +6.1824e-001 -2.2929e-001
894 0 +4.402553557e-001 +3.314025536e+001 +3.314025536e+001 -1.9303e+000 -1.1061e+000 -6.8607e-002 +1.4609e+000 +2.7906e-001
934 0 +3.759397802e-001 +3.307593978e+001 +3.307593978e+001 -1.8882e+000 -1.1975e+000 -6.8607e-002 +1.4609e+000 +2.7906e-001
946 0 +3.384212113e-001 +3.303842121e+001 +3.303842121e+001 -2.1849e+000 -1.7005e+000 +8.9105e-001 +7.1514e-001 -4.3860e-002
966 0 +2.131343423e-001 +3.291313434e+001 +3.291313434e+001 -1.7617e+000 -1.7005e+000 +5.3364e-001 +9.8386e-001 -4.3860e-002
1132 0 +1.512237523e-001 +3.285122375e+001 +3.285122375e+001 -2.2048e+000 -1.4393e+000 +2.6377e-001 +1.4275e+000 -9.8629e-002
1259 0 +1.309073769e-001 +3.283090738e+001 +3.283090738e+001 -2.2400e+000 -1.8195e+000 +3.6858e-001 +1.3027e+000 -2.1166e-001
1268 0 +7.485161803e-002 +3.277485162e+001 +3.277485162e+001 -2.0463e+000 -1.5830e+000 +5.2232e-001 +1.0655e+000 -2.3395e-001
1326 0 +4.336861287e-002 +3.274336861e+001 +3.274336861e+001 -2.0224e+000 -1.4780e+000 +1.4799e-001 +1.5379e+000 -3.7006e-002
1458 0 +1.437831503e-002 +3.271437832e+001 +3.271437832e+001 -2.0915e+000 -1.7074e+000 +3.4646e-001 +1.0781e+000 -1.4644e-001
1706 0 +9.937375625e-003 +3.270993738e+001 +3.270993738e+001 -2.0338e+000 -1.5817e+000 +3.6594e-001 +1.2947e+000 -3.7006e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.943000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.182672251e+002 +7.883722506e+001 +7.883722506e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +9.514423873e+001 +5.571423873e+001 +5.571423873e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
5 0 +3.381423586e+001 -5.615764143e+000 -5.615764143e+000 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
9 0 +1.750413888e+001 -2.192586112e+001 -2.192586112e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
10 0 +1.392006413e+001 -2.550993587e+001 -2.550993587e+001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
14 0 +1.298953540e+001 -2.644046460e+001 -2.644046460e+001 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
23 0 +7.127582657e+000 -3.230241734e+001 -3.230241734e+001 +2.1627e+000 +7.3421e-001 +3.7194e+000 +1.0950e+000 +1.8942e+000
39 0 +2.996631382e+000 -3.643336862e+001 -3.643336862e+001 +3.6320e+000 +1.3518e+000 +2.3853e+000 +1.0417e+000 +8.8619e-001
84 0 +2.749722184e+000 -3.668027782e+001 -3.668027782e+001 +4.6178e+000 +4.3907e+000 +2.4855e+000 +1.1155e+000 +2.7995e+000
191 0 +1.745351778e+000 -3.768464822e+001 -3.768464822e+001 +3.4719e+000 +4.7033e+000 +3.6076e+000 +1.2783e+000 +1.7461e+000
274 0 +1.704075212e+000 -3.772592479e+001 -3.772592479e+001 +3.3206e+000 +2.0135e+000 +2.3008e+000 +2.4514e+000 +1.2172e+000
287 0 +1.511590604e+000 -3.791840940e+001 -3.791840940e+001 +3.9497e+000 +4.7219e+000 +2.3663e+000 +2.2420e+000 +7.7016e-001
311 0 +1.370612766e+000 -3.805938723e+001 -3.805938723e+001 +3.7998e+000 +4.7033e+000 +3.6076e+000 +1.2783e+000 +1.2781e+000
317 0 +1.060589200e+000 -3.836941080e+001 -3.836941080e+001 +3.7474e+000 +3.3660e+000 +3.3119e+000 +2.6721e+000 +5.9905e-001
327 0 +1.038573234e+000 -3.839142677e+001 -3.839142677e+001 +2.7250e+000 +2.5791e+000 +2.3663e+000 +1.1530e+000 +1.0815e+000
402 0 +8.504566071e-001 -3.857954339e+001 -3.857954339e+001 +3.9441e+000 +4.0860e+000 +3.2468e+000 +8.7004e-001 +1.5031e+000
405 0 +7.339809368e-001 -3.869601906e+001 -3.869601906e+001 +4.4945e+000 +3.0757e+000 +2.8780e+000 +1.5106e+000 +4.3349e-001
457 0 +7.043373507e-001 -3.872566265e+001 -3.872566265e+001 +3.7827e+000 +2.5988e+000 +2.5478e+000 +1.0447e+000 +8.9420e-001
465 0 +3.931357533e-001 -3.903686425e+001 -3.903686425e+001 +4.0968e+000 +3.0757e+000 +2.8780e+000 +1.2865e+000 +8.1409e-001
506 0 +2.668247235e-001 -3.916317528e+001 -3.916317528e+001 +3.7896e+000 +3.4573e+000 +2.5751e+000 +1.5259e+000 +1.0085e+000
544 0 +1.896322146e-001 -3.924036779e+001 -3.924036779e+001 +4.0106e+000 +3.0346e+000 +3.0951e+000 +1.1155e+000 +1.1003e+000
606 0 +1.420046482e-001 -3.928799535e+001 -3.928799535e+001 +3.7896e+000 +3.2120e+000 +3.0880e+000 +1.5259e+000 +9.0169e-001
666 0 +9.258047327e-002 -3.933741953e+001 -3.933741953e+001 +3.7896e+000 +3.2120e+000 +2.6979e+000 +1.5259e+000 +1.4650e+000
809 0 +8.486962431e-002 -3.934513038e+001 -3.934513038e+001 +3.9632e+000 +3.1746e+000 +2.7646e+000 +1.4832e+000 +1.3361e+000
823 0 +6.182596698e-002 -3.936817403e+001 -3.936817403e+001 +3.8184e+000 +3.2507e+000 +2.8578e+000 +1.4852e+000 +1.3196e+000
844 0 +1.013788674e-002 -3.941986211e+001 -3.941986211e+001 +3.8274e+000 +3.2773e+000 +2.8850e+000 +1.3666e+000 +1.2460e+000
1294 0 +6.715110150e-003 -3.942328489e+001 -3.942328489e+001 +3.7914e+000 +3.4018e+000 +3.0193e+000 +1.4128e+000 +1.0135e+000
1454 0 +1.840086826e-003 -3.942815991e+001 -3.942815991e+001 +3.7914e+000 +3.4018e+000 +2.9627e+000 +1.4325e+000 +1.0715e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.197200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.077397418e+002 +6.274597418e+002 +6.274597418e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +2.836318589e+001 +4.480831859e+002 +4.480831859e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +2.215148894e+001 +4.418714889e+002 +4.418714889e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +2.107770798e+001 +4.407977080e+002 +4.407977080e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
18 0 +9.361555380e+000 +4.290815554e+002 +4.290815554e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
83 0 +8.237975209e+000 +4.279579752e+002 +4.279579752e+002 +3.2960e-001 +1.2512e+000 +2.1626e+000 +1.1098e+000 +3.6795e+000
84 0 +7.668443651e+000 +4.273884437e+002 +4.273884437e+002 +2.3879e+000 +3.0148e+000 -2.3659e+000 +1.2660e+000 +2.7995e+000
107 0 +5.978103174e+000 +4.256981032e+002 +4.256981032e+002 +8.2583e-001 +1.1040e+000 -1.2816e+000 +3.3669e+000 +3.1727e+000
129 0 +5.699393156e+000 +4.254193932e+002 +4.254193932e+002 -5.0000e+000 +3.1610e+000 -8.4420e-001 +5.0000e+000 +3.2419e+000
147 0 +4.120833035e+000 +4.238408330e+002 +4.238408330e+002 -1.3858e+000 +3.4775e+000 -3.8228e+000 +3.3669e+000 +3.1727e+000
227 0 +1.741139918e+000 +4.214611399e+002 +4.214611399e+002 -2.0661e+000 +3.4775e+000 -2.5504e+000 +3.3669e+000 +3.1727e+000
239 0 +1.571859479e+000 +4.212918595e+002 +4.212918595e+002 -1.8804e+000 +2.0913e+000 -1.2589e+000 +5.0000e+000 +2.5462e+000
