% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
523 0 +6.224770703e+000 -4.612522930e+001 -4.612522930e+001 -3.5181e+000 -2.2856e+000 +3.7695e+000 -4.5911e+000 -4.1514e+000 +2.7031e+000 -3.1687e+000 -6.2058e-001 +5.0000e+000 -3.0608e+000
594 0 +5.216302671e+000 -4.713369733e+001 -4.713369733e+001 -1.3755e+000 -2.0165e+000 +4.5106e+000 -3.6727e+000 -2.7693e+000 +5.0000e+000 -2.3119e+000 -5.1086e-001 +2.0543e+000 -1.6137e+000
631 0 +4.486008822e+000 -4.786399118e+001 -4.786399118e+001 -1.3133e+000 -5.8780e-001 +4.0621e+000 -2.6994e+000 -2.8630e-001 +5.0000e+000 -3.4131e+000 +5.3268e-002 +4.0756e+000 -1.7444e+000
675 0 +3.447428449e+000 -4.890257155e+001 -4.890257155e+001 -1.9844e+000 -2.4637e+000 +4.3889e+000 -4.3212e+000 -1.9044e+000 +3.5349e+000 -3.4323e+000 +6.4918e-001 +1.9848e+000 -1.5837e+000
695 0 +2.942440288e+000 -4.940755971e+001 -4.940755971e+001 -7.6597e-002 -2.4637e+000 +2.4203e+000 -4.3212e+000 -1.9044e+000 +4.2974e+000 -3.8988e+000 +6.4918e-001 +1.9848e+000 -1.5837e+000
891 0 +2.832428779e+000 -4.951757122e+001 -4.951757122e+001 -2.4697e+000 -5.8780e-001 +2.3733e+000 -2.2918e+000 -2.3892e+000 +3.1477e+000 -3.1464e+000 +5.3268e-002 +4.4529e+000 -2.5845e+000
915 0 +1.248886479e+000 -5.110111352e+001 -5.110111352e+001 -7.6597e-002 -1.2388e+000 +2.6177e+000 -1.4209e+000 -1.2357e+000 +4.2974e+000 -3.8988e+000 -3.5881e-001 +1.9848e+000 -1.5837e+000
1422 0 +1.057959494e+000 -5.129204051e+001 -5.129204051e+001 -9.3108e-001 -6.1506e-001 +2.9053e+000 -2.5457e+000 -2.3291e+000 +3.5575e+000 -3.5210e+000 +5.3828e-001 +3.0008e+000 -1.3899e+000
1513 0 +7.995717987e-001 -5.155042820e+001 -5.155042820e+001 -8.4789e-001 -2.2840e+000 +2.3016e+000 -1.8257e+000 -1.4186e+000 +3.3119e+000 -4.0206e+000 -1.7378e-001 +2.9623e+000 -1.5741e+000
1516 0 +4.994709544e-001 -5.185052905e+001 -5.185052905e+001 -1.1431e+000 -1.5637e+000 +2.7176e+000 -2.3240e+000 -1.5189e+000 +3.9605e+000 -4.1730e+000 +4.5802e-001 +2.6914e+000 -1.3225e+000
1813 0 +4.356438177e-001 -5.191435618e+001 -5.191435618e+001 -8.4789e-001 -1.9520e+000 +2.2475e+000 -2.4731e+000 -1.8314e+000 +3.7659e+000 -3.4096e+000 -1.9155e-001 +2.9134e+000 -1.5741e+000
1916 0 +3.352536014e-001 -5.201474640e+001 -5.201474640e+001 -6.2673e-001 -1.8417e+000 +2.6008e+000 -2.3240e+000 -1.6443e+000 +3.9438e+000 -3.5975e+000 -1.1686e-001 +2.6914e+000 -1.9423e+000
2020 0 +3.268203830e-001 -5.202317962e+001 -5.202317962e+001 -9.0708e-001 -1.1787e+000 +2.8959e+000 -2.4471e+000 -1.9439e+000 +3.2931e+000 -3.8992e+000 -5.5411e-001 +2.6970e+000 -1.5972e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.795400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.743800573e+002 -5.159942673e+000 -5.159942673e+000 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +1.434205215e+002 -3.611947852e+001 -3.611947852e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
7 0 +4.728236186e+001 -1.322576381e+002 -1.322576381e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
12 0 +3.844573146e+001 -1.410942685e+002 -1.410942685e+002 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
14 0 +3.466062268e+001 -1.448793773e+002 -1.448793773e+002 -4.3761e+000 -4.6445e+000 +3.9173e-001 +2.7622e+000 +4.6487e+000 +6.4812e-001 +4.3308e+000 +2.5978e+000 -3.3855e+000 -2.2125e+000
39 0 +3.296880715e+001 -1.465711928e+002 -1.465711928e+002 -2.1311e+000 -3.2641e+000 -2.2829e+000 +3.2697e-001 +5.0000e+000 +3.9815e+000 +1.1442e+000 +2.3346e+000 -5.0000e+000 +2.2630e+000
125 0 +3.169503619e+001 -1.478449638e+002 -1.478449638e+002 -5.0000e+000 +5.0000e+000 -8.4305e-002 +2.9600e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 +3.9873e-001 +1.8683e+000 -2.5474e+000
131 0 +2.772628895e+001 -1.518137111e+002 -1.518137111e+002 -2.7049e+000 -2.2628e+000 -2.5028e-001 +5.0000e+000 +1.1208e+000 +4.1852e+000 +5.5174e-001 +5.0000e+000 -3.5005e+000 -1.9758e+000
174 0 +2.222344163e+001 -1.573165584e+002 -1.573165584e+002 -4.3761e+000 -1.5763e+000 +8.1944e-001 +5.0000e+000 -2.3170e+000 +3.7837e+000 +1.9580e+000 +4.2393e+000 -1.0912e+000 +5.7245e-001
235 0 +2.127793140e+001 -1.582620686e+002 -1.582620686e+002 -4.6382e+000 -2.7246e-001 -3.6848e+000 +4.4645e+000 +1.6465e+000 -3.0242e+000 +5.0000e+000 +1.4696e+000 -2.9928e+000 +3.1372e+000
244 0 +1.216004846e+001 -1.673799515e+002 -1.673799515e+002 -1.1354e+000 +1.9879e+000 -5.0000e+000 +2.9483e+000 +5.0000e+000 -7.1059e-001 +5.0000e+000 +2.8175e+000 +4.9464e-001 -2.4595e+000
389 0 +7.889739804e+000 -1.716502602e+002 -1.716502602e+002 -7.0714e-001 +1.8683e+000 -5.0000e+000 +4.1327e+000 +5.0000e+000 -7.3479e-001 +4.8437e+000 +2.5938e+000 +5.6579e-001 -1.6716e-001
554 0 +6.437642425e+000 -1.731023576e+002 -1.731023576e+002 +1.8921e+000 -2.3811e-001 -3.1180e+000 +4.1838e+000 -1.0866e+000 -3.1732e+000 +3.8609e+000 +4.5363e+000 -1.6030e-001 +3.9472e+000
639 0 +6.179202193e+000 -1.733607978e+002 -1.733607978e+002 +3.6875e+000 +5.6925e-001 -4.1328e+000 +2.8137e+000 +1.7670e+000 -2.4832e+000 +3.4255e+000 +2.9675e+000 +1.1106e+000 +3.0776e+000
669 0 +5.750630650e+000 -1.737893694e+002 -1.737893694e+002 -5.2199e-001 +1.8683e+000 -2.9095e+000 +3.6635e+000 +5.0000e+000 -7.3479e-001 +4.8437e+000 +4.5056e+000 +3.2996e-001 -1.6716e-001
676 0 +2.453525670e+000 -1.770864743e+002 -1.770864743e+002 -2.4114e-001 +6.5640e-001 -3.7856e+000 +2.7489e+000 +4.6647e+000 -1.6662e+000 +4.7937e+000 +2.3657e+000 -9.1765e-002 +2.0009e+000
1156 0 +1.566156203e+000 -1.779738438e+002 -1.779738438e+002 -3.2531e-001 +6.5640e-001 -3.4610e+000 +2.7489e+000 +3.7549e+000 -6.1462e-001 +4.5677e+000 +2.8367e+000 +1.4270e-001 +1.4171e+000
1250 0 +1.236190717e+000 -1.783038093e+002 -1.783038093e+002 +8.0194e-001 -6.3268e-002 -3.2054e+000 +3.4613e+000 +4.1663e+000 -1.3625e+000 +3.5529e+000 +3.1507e+000 +3.7217e-001 +2.4216e+000
1533 0 +8.523168241e-001 -1.786876832e+002 -1.786876832e+002 +6.1064e-001 +6.7274e-001 -4.0237e+000 +3.0378e+000 +3.5265e+000 +1.0780e-001 +3.8941e+000 +3.8733e+000 +6.6832e-001 +2.0594e+000
1576 0 +6.729317091e-001 -1.788670683e+002 -1.788670683e+002 +8.8590e-001 +1.1869e+000 -3.2486e+000 +2.6002e+000 +3.6271e+000 -6.1462e-001 +4.0400e+000 +3.1813e+000 +9.4487e-001 +2.1328e+000
1916 0 +6.112271372e-001 -1.789287729e+002 -1.789287729e+002 +6.3782e-001 +4.0638e-001 -3.8719e+000 +2.6002e+000 +4.1920e+000 -4.1433e-001 +3.8937e+000 +3.4544e+000 +9.4487e-001 +2.3239e+000
1921 0 +5.115098773e-001 -1.790284901e+002 -1.790284901e+002 +9.4143e-001 +6.6900e-001 -3.3293e+000 +2.1628e+000 +3.4506e+000 -9.4089e-001 +3.8661e+000 +3.4474e+000 +4.7497e-002 +2.4353e+000
1958 0 +3.975326184e-001 -1.791424674e+002 -1.791424674e+002 +5.9423e-001 +6.7198e-001 -3.7875e+000 +2.3164e+000 +3.6855e+000 -1.7885e-001 +3.4262e+000 +2.8621e+000 +5.2451e-002 +1.7753e+000
1976 0 +3.680864936e-001 -1.791719135e+002 -1.791719135e+002 +1.0532e+000 +6.8787e-001 -3.0879e+000 +2.9513e+000 +4.1920e+000 -6.8765e-001 +3.2619e+000 +3.8543e+000 +3.0543e-001 +2.3239e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.731000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.267468580e+002 +2.040568580e+002 +2.040568580e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +8.487119670e+001 +1.621811967e+002 +1.621811967e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +4.141209238e+001 +1.187220924e+002 +1.187220924e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
5 0 +3.427377890e+001 +1.115837789e+002 +1.115837789e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
9 0 +1.332621288e+001 +9.063621288e+001 +9.063621288e+001 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
231 0 +1.274603456e+001 +9.005603456e+001 +9.005603456e+001 -2.6278e+000 -2.2628e+000 -3.4383e+000 -2.9791e+000 +5.0000e+000 -3.6648e-001 +1.4000e+000 -1.4469e+000 +4.5728e-001 +3.8715e+000
249 0 +8.877606121e+000 +8.618760612e+001 +8.618760612e+001 +6.1025e-001 -3.4541e-002 -3.0712e+000 -5.0000e+000 +5.0000e+000 -2.1623e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +5.0000e+000
429 0 +7.738457077e+000 +8.504845708e+001 +8.504845708e+001 +6.1025e-001 -3.4541e-002 -5.0000e+000 -1.2181e+000 +2.9673e+000 -5.0000e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +2.9030e+000
608 0 +7.572644956e+000 +8.488264496e+001 +8.488264496e+001 -1.5566e+000 -1.7465e-001 -2.8604e+000 -2.7252e+000 +2.4728e+000 -5.0000e+000 +5.0000e+000 -2.3788e+000 -1.4261e+000 +4.0639e+000
637 0 +7.209982503e+000 +8.451998250e+001 +8.451998250e+001 +2.7463e+000 -1.2776e+000 -3.2238e-001 -3.3072e+000 +4.0743e+000 -3.8924e+000 +2.8425e+000 -9.0973e-001 +2.6305e+000 +1.7679e+000
721 0 +5.989143317e+000 +8.329914332e+001 +8.329914332e+001 +1.2822e+000 -6.7870e-001 -2.7946e+000 -2.8437e+000 +4.4016e-001 -3.6382e+000 +5.0000e+000 -4.2824e+000 +9.8164e-001 +2.9442e+000
771 0 +5.426520215e+000 +8.273652022e+001 +8.273652022e+001 +1.4601e+000 -1.7978e-001 -1.0440e+000 -5.3824e-001 +2.1415e-001 -3.8924e+000 +3.7166e+000 -2.5823e+000 -8.5644e-001 +1.0479e+000
870 0 +4.285241640e+000 +8.159524164e+001 +8.159524164e+001 -1.6437e-001 -1.7068e+000 -3.8272e+000 -1.1764e+000 +1.8924e+000 -3.8924e+000 +3.1644e+000 -2.0199e+000 +6.5232e-001 +3.4414e+000
1123 0 +3.263389149e+000 +8.057338915e+001 +8.057338915e+001 +1.2679e+000 -6.6721e-001 -2.3769e+000 -1.8111e+000 +2.6696e+000 -3.6890e+000 +2.5876e+000 -7.5020e-001 +2.4086e-001 +3.2281e+000
1237 0 +2.676832020e+000 +7.998683202e+001 +7.998683202e+001 +1.0915e+000 -1.3660e+000 -2.5627e+000 -2.7072e+000 +1.6550e+000 -3.9512e+000 +1.7127e+000 -9.8111e-001 +2.2905e-001 +2.1786e+000
1456 0 +2.530859339e+000 +7.984085934e+001 +7.984085934e+001 +1.7094e+000 -5.0668e-001 -2.5227e+000 -3.1497e+000 +1.3415e+000 -1.6180e+000 +1.6476e+000 -2.8008e+000 +1.2383e+000 +2.5936e+000
1461 0 +1.697252267e+000 +7.900725227e+001 +7.900725227e+001 +1.6212e+000 -3.3279e-001 -2.2592e+000 -1.1430e+000 +1.9267e+000 -3.0850e+000 +1.8708e+000 -2.0500e+000 +1.0831e+000 +3.2561e+000
1531 0 +1.651174031e+000 +7.896117403e+001 +7.896117403e+001 +9.9046e-001 -7.4080e-001 -2.1569e+000 -2.3064e+000 +2.4969e+000 -2.5228e+000 +1.6850e+000 -1.9969e+000 +6.4126e-001 +2.2937e+000
1619 0 +1.271678577e+000 +7.858167858e+001 +7.858167858e+001 +1.4166e+000 -4.5367e-001 -2.7364e+000 -1.2536e+000 +8.3321e-001 -1.9282e+000 -2.1678e-001 -1.5145e+000 +1.0776e+000 +2.9827e+000
1766 0 +7.992600035e-001 +7.810926000e+001 +7.810926000e+001 +1.1779e+000 -6.2065e-001 -2.0504e+000 -2.7051e+000 +6.1403e-001 -2.7499e+000 +6.5906e-001 -1.4012e+000 +1.8361e+000 +2.8862e+000
1893 0 +6.784171294e-001 +7.798841713e+001 +7.798841713e+001 +8.4194e-001 -9.1773e-001 -2.0651e+000 -2.2488e+000 +9.5854e-001 -1.8963e+000 +6.3759e-001 -1.7731e+000 +1.5507e+000 +3.5487e+000
1916 0 +6.560943341e-001 +7.796609433e+001 +7.796609433e+001 +1.0770e+000 -6.3192e-001 -1.7178e+000 -2.2892e+000 +1.4418e+000 -2.0417e+000 +1.1346e+000 -1.5828e+000 +1.1964e+000 +3.2657e+000
1920 0 +5.028621202e-001 +7.781286212e+001 +7.781286212e+001 +6.3972e-001 -3.2000e-001 -2.5913e+000 -1.4881e+000 +7.7048e-001 -2.1594e+000 +8.4366e-001 -1.3097e+000 +1.3389e+000 +2.0727e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.992000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.984023358e+001 +8.976023358e+001 +8.976023358e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +4.703710793e+001 +8.695710793e+001 +8.695710793e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
5 0 +3.832518978e+001 +7.824518978e+001 +7.824518978e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
15 0 +2.345193884e+001 +6.337193884e+001 +6.337193884e+001 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001
17 0 +1.757188410e+001 +5.749188410e+001 +5.749188410e+001 -4.3562e+000 -2.5070e+000 +3.3354e+000 -2.6020e+000 -1.7347e+000 -1.3251e+000 -1.6765e+000 -2.7563e-001 +4.0478e+000 +3.6865e+000
29 0 +1.611067461e+001 +5.603067461e+001 +5.603067461e+001 +3.8193e+000 -1.1041e+000 +5.0000e+000 -5.0000e+000 +1.9752e-001 +5.0000e+000 +3.8372e-001 -1.9973e+000 +3.4234e+000 +9.8204e-001
85 0 +1.517249325e+001 +5.509249325e+001 +5.509249325e+001 -5.0000e+000 -2.4671e+000 +3.8424e+000 -1.1761e+000 -5.0000e+000 +1.4586e+000 +1.2894e+000 -4.0192e-001 +1.8683e+000 +4.9528e+000
143 0 +1.174531388e+001 +5.166531388e+001 +5.166531388e+001 -4.7439e+000 -1.5484e+000 +5.0000e+000 +2.7820e-001 -2.7664e+000 -1.7281e+000 +1.4787e+000 -9.3632e-001 +2.2936e+000 +2.3245e+000
170 0 +1.087089058e+001 +5.079089058e+001 +5.079089058e+001 -2.7376e+000 -2.9073e+000 +5.0000e+000 +1.8864e+000 -5.0000e+000 +5.6256e-001 +4.2636e+000 -8.4704e-001 +1.9155e+000 +5.0000e+000
262 0 +7.765530681e+000 +4.768553068e+001 +4.768553068e+001 +4.7199e+000 -6.8097e-001 +1.8544e+000 -5.0000e+000 +7.1741e-001 +1.5252e+000 -3.8537e-001 -3.1080e+000 +4.1532e+000 +5.0000e+000
493 0 +5.502434734e+000 +4.542243473e+001 +4.542243473e+001 -6.3159e-001 -1.3042e+000 +2.7166e+000 -1.6738e+000 -3.2135e+000 +4.4058e-001 +2.2543e+000 -4.4026e-002 +3.1398e+000 +4.6724e+000
568 0 +3.694153326e+000 +4.361415333e+001 +4.361415333e+001 +2.6314e+000 +1.2717e+000 +2.2403e+000 -2.2437e+000 -2.1723e+000 +1.7456e+000 +1.5481e+000 -3.8505e-001 +3.0398e+000 +5.0000e+000
713 0 +2.498584436e+000 +4.241858444e+001 +4.241858444e+001 +5.0000e+000 -1.6426e+000 +2.6297e+000 -2.8639e+000 -1.4680e+000 +1.3959e+000 +2.0303e+000 -1.9875e+000 +3.1398e+000 +4.6724e+000
883 0 +2.439672398e+000 +4.235967240e+001 +4.235967240e+001 +3.1094e+000 -1.1618e+000 +1.8688e+000 -2.5002e+000 -9.4203e-001 +4.0149e+000 +2.4935e+000 -4.4923e-001 +3.1046e+000 +3.3705e+000
1096 0 +1.704149735e+000 +4.162414973e+001 +4.162414973e+001 +3.0610e+000 -1.0421e+000 +1.8330e+000 -2.6080e+000 -1.9460e+000 +1.7583e+000 +1.5037e+000 -7.5581e-001 +4.3140e+000 +3.7843e+000
1166 0 +1.141039870e+000 +4.106103987e+001 +4.106103987e+001 +3.4293e+000 -7.3754e-001 +1.8281e+000 -2.6621e+000 -2.3546e+000 +2.1466e+000 +2.4171e+000 -1.1585e+000 +2.2785e+000 +3.2958e+000
1368 0 +9.885795115e-001 +4.090857951e+001 +4.090857951e+001 +3.9650e+000 -1.6686e+000 +2.3096e+000 -2.6528e+000 -2.1950e+000 +2.4170e+000 +3.0945e+000 -8.0777e-001 +3.6374e+000 +2.6672e+000
1441 0 +9.123189875e-001 +4.083231899e+001 +4.083231899e+001 +3.7784e+000 -1.1622e+000 +2.2100e+000 -2.2709e+000 -1.4987e+000 +2.1160e+000 +2.7265e+000 -1.3263e+000 +2.3529e+000 +3.9510e+000
1512 0 +5.012937740e-001 +4.042129377e+001 +4.042129377e+001 +3.7434e+000 -1.0467e+000 +2.1006e+000 -2.3164e+000 -1.5810e+000 +2.1108e+000 +2.8630e+000 -3.8240e-001 +3.0178e+000 +3.3747e+000
1548 0 +2.465313963e-001 +4.016653140e+001 +4.016653140e+001 +3.9650e+000 -1.4692e+000 +2.3096e+000 -2.6528e+000 -2.1950e+000 +2.0507e+000 +1.9903e+000 -7.9282e-001 +2.9270e+000 +3.0909e+000
1938 0 +2.387505610e-001 +4.015875056e+001 +4.015875056e+001 +3.7402e+000 -1.2443e+000 +2.2250e+000 -2.6375e+000 -1.7287e+000 +2.4322e+000 +2.3509e+000 -2.9591e-001 +3.0565e+000 +3.2575e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.661000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.104257967e+002 +5.381579669e+001 +5.381579669e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +4.413622953e+001 -1.247377047e+001 -1.247377047e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
33 0 +4.175593854e+001 -1.485406146e+001 -1.485406146e+001 +3.8504e+000 -2.0063e+000 +4.6584e+000 -5.0000e+000 -4.2180e+000 +2.8060e+000 -4.7925e-001 -3.3620e+000 +5.0000e+000 +1.5546e+000
46 0 +2.379222769e+001 -3.281777231e+001 -3.281777231e+001 +3.9799e+000 +1.8684e+000 +4.7412e+000 +6.7798e-001 -8.0216e-001 -3.4768e+000 +7.8280e-001 -5.0000e+000 -1.0907e+000 +2.4539e+000
73 0 +1.566782609e+001 -4.094217391e+001 -4.094217391e+001 +3.8504e+000 -2.0063e+000 +5.0000e+000 -5.0000e+000 -4.2180e+000 +4.2135e+000 +3.4701e+000 -3.4146e+000 -9.5667e-001 +5.0000e+000
93 0 +1.471373155e+001 -4.189626845e+001 -4.189626845e+001 +3.0553e+000 -2.0063e+000 +4.1124e+000 -4.5362e+000 -4.2066e+000 +2.8354e+000 +3.4701e+000 -3.4146e+000 +5.8197e-001 +4.4586e+000
144 0 +8.447038205e+000 -4.816296179e+001 -4.816296179e+001 +3.4867e-001 +4.6471e+000 +5.0000e+000 -2.7827e+000 -2.7536e+000 +1.9614e+000 +5.0000e+000 -3.4146e+000 -5.0000e+000 +1.3826e-001
290 0 +7.333125606e+000 -4.927687439e+001 -4.927687439e+001 -1.5667e-001 +1.3619e+000 +5.0000e+000 -2.0588e+000 -3.3517e+000 +1.8680e-001 +1.7095e+000 -2.5662e+000 -3.3196e+000 -1.8710e+000
311 0 +5.278299757e+000 -5.133170024e+001 -5.133170024e+001 +2.2370e+000 +5.0000e+000 +2.2899e+000 -3.2805e+000 -2.8564e+000 +5.0000e+000 +2.1933e+000 -2.4335e+000 -1.8338e+000 -2.4626e+000
582 0 +2.805280825e+000 -5.380471917e+001 -5.380471917e+001 +1.6709e+000 +2.4866e+000 +3.3792e+000 -4.0584e+000 -2.9000e+000 +4.3280e+000 +3.4244e+000 -3.5512e+000 -3.3860e+000 -1.2071e+000
866 0 +2.555805676e+000 -5.405419432e+001 -5.405419432e+001 +1.8513e+000 +2.3238e+000 +2.8319e+000 -4.0556e+000 -3.0210e+000 +1.8570e+000 +4.1943e+000 -4.1684e+000 -3.3312e+000 +4.3871e-001
1256 0 +1.798529014e+000 -5.481147099e+001 -5.481147099e+001 +1.6954e+000 +3.1047e+000 +3.3738e+000 -3.4513e+000 -3.0774e+000 +3.4653e+000 +3.4807e+000 -1.9368e+000 -3.7153e+000 -1.5392e+000
1280 0 +1.690271243e+000 -5.491972876e+001 -5.491972876e+001 +1.5988e+000 +2.5789e+000 +2.7033e+000 -4.2367e+000 -2.8538e+000 +1.9385e+000 +3.3715e+000 -3.5881e+000 -3.0480e+000 +4.5987e-001
1516 0 +1.348006145e+000 -5.526199385e+001 -5.526199385e+001 +1.2600e+000 +3.1047e+000 +3.6940e+000 -3.6863e+000 -3.5194e+000 +3.2023e+000 +2.4589e+000 -3.7217e+000 -3.7153e+000 -1.5381e+000
1567 0 +1.192694615e+000 -5.541730538e+001 -5.541730538e+001 +1.4643e+000 +2.4772e+000 +2.2632e+000 -2.5874e+000 -3.0426e+000 +2.4361e+000 +1.9035e+000 -2.9764e+000 -3.8708e+000 -1.2457e+000
1600 0 +1.065688715e+000 -5.554431128e+001 -5.554431128e+001 +1.5988e+000 +2.5789e+000 +2.7033e+000 -4.2367e+000 -2.9326e+000 +1.9385e+000 +3.1087e+000 -3.5174e+000 -3.0480e+000 -3.9437e-001
1719 0 +9.307585832e-001 -5.567924142e+001 -5.567924142e+001 +1.9264e+000 +2.9289e+000 +3.0432e+000 -3.1579e+000 -2.3039e+000 +1.7756e+000 +2.7302e+000 -4.0328e+000 -3.9264e+000 -8.4166e-001
