% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
253 0 +1.686076846e-001 -1.793713923e+002 -1.793713923e+002 +1.0239e+000 +3.2357e-001 -3.5272e+000
368 0 +1.461013234e-001 -1.793938987e+002 -1.793938987e+002 +6.4803e-001 +6.8601e-001 -3.6503e+000
394 0 +1.277949675e-001 -1.794122050e+002 -1.794122050e+002 +4.9822e-001 +4.2984e-001 -3.1939e+000
429 0 +1.092479345e-001 -1.794307521e+002 -1.794307521e+002 +7.7227e-001 +4.0477e-001 -3.2210e+000
474 0 +7.625815652e-002 -1.794637418e+002 -1.794637418e+002 +8.3233e-001 +4.2984e-001 -3.4135e+000
493 0 +3.883779281e-002 -1.795011622e+002 -1.795011622e+002 +5.8359e-001 +5.7358e-001 -3.4210e+000
544 0 +1.151944781e-002 -1.795284806e+002 -1.795284806e+002 +7.9460e-001 +5.1503e-001 -3.3560e+000
635 0 +1.025497314e-002 -1.795297450e+002 -1.795297450e+002 +5.8203e-001 +5.4235e-001 -3.4957e+000
718 0 +1.019976087e-002 -1.795298002e+002 -1.795298002e+002 +8.9872e-001 +4.8950e-001 -3.3471e+000
772 0 +2.178767081e-003 -1.795378212e+002 -1.795378212e+002 +8.7077e-001 +5.0314e-001 -3.4033e+000
927 0 +5.448869877e-004 -1.795394551e+002 -1.795394551e+002 +8.0117e-001 +5.1260e-001 -3.4539e+000
1045 0 +3.604794250e-004 -1.795396395e+002 -1.795396395e+002 +7.3218e-001 +5.2170e-001 -3.4662e+000
1207 0 +2.374149261e-004 -1.795397626e+002 -1.795397626e+002 +8.4816e-001 +5.0780e-001 -3.4517e+000
1434 0 +3.133645583e-005 -1.795399687e+002 -1.795399687e+002 +7.9686e-001 +5.1353e-001 -3.4526e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.731000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.859363210e+001 +9.590363210e+001 +9.590363210e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
11 0 +1.485057565e+000 +7.879505757e+001 +7.879505757e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
17 0 +6.720459577e-001 +7.798204596e+001 +7.798204596e+001 +1.8683e+000 -6.6679e-001 -1.9840e+000
194 0 +5.467087470e-001 +7.785670875e+001 +7.785670875e+001 +8.9186e-001 -6.6678e-001 -1.3738e+000
240 0 +2.683215769e-001 +7.757832158e+001 +7.757832158e+001 +4.5513e-001 -5.1898e-001 -1.8232e+000
288 0 +2.344891120e-001 +7.754448911e+001 +7.754448911e+001 +1.1480e+000 -8.4975e-001 -2.4050e+000
295 0 +2.879586217e-002 +7.733879586e+001 +7.733879586e+001 +6.4419e-001 -7.7133e-001 -2.1538e+000
646 0 +2.511239188e-002 +7.733511239e+001 +7.733511239e+001 +9.2922e-001 -4.8592e-001 -2.0000e+000
648 0 +1.438573420e-002 +7.732438573e+001 +7.732438573e+001 +1.1003e+000 -4.9567e-001 -2.0999e+000
731 0 +8.418205631e-003 +7.731841821e+001 +7.731841821e+001 +7.4365e-001 -6.6662e-001 -2.1014e+000
769 0 +5.893021072e-003 +7.731589302e+001 +7.731589302e+001 +9.9752e-001 -5.3284e-001 -2.0786e+000
904 0 +4.417700796e-003 +7.731441770e+001 +7.731441770e+001 +1.0114e+000 -5.1014e-001 -2.0662e+000
955 0 +3.332883050e-003 +7.731333288e+001 +7.731333288e+001 +9.2166e-001 -5.9384e-001 -2.1186e+000
1020 0 +1.057000423e-003 +7.731105700e+001 +7.731105700e+001 +9.5358e-001 -5.7215e-001 -2.1149e+000
1027 0 +9.637567006e-004 +7.731096376e+001 +7.731096376e+001 +8.3429e-001 -6.4058e-001 -2.1268e+000
1302 0 +6.447167422e-004 +7.731064472e+001 +7.731064472e+001 +9.3642e-001 -5.7145e-001 -2.1001e+000
1416 0 +1.700968525e-004 +7.731017010e+001 +7.731017010e+001 +8.8157e-001 -6.2074e-001 -2.1354e+000
1916 0 +1.105792169e-004 +7.731011058e+001 +7.731011058e+001 +9.2730e-001 -5.8107e-001 -2.1093e+000
1964 0 +5.146049654e-005 +7.731005146e+001 +7.731005146e+001 +9.0953e-001 -5.9255e-001 -2.1132e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.992000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.364190915e+001 +5.356190915e+001 +5.356190915e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +1.354732342e+001 +5.346732342e+001 +5.346732342e+001 -2.4728e+000 +3.2960e-001 +3.9214e+000
11 0 +7.181363386e+000 +4.710136339e+001 +4.710136339e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
21 0 +5.845964299e+000 +4.576596430e+001 +4.576596430e+001 +4.5470e-001 +8.3966e-001 +3.5293e+000
26 0 +5.363103522e+000 +4.528310352e+001 +4.528310352e+001 +1.5749e+000 -2.5362e+000 +3.0820e+000
47 0 +3.704752169e+000 +4.362475217e+001 +4.362475217e+001 +9.3059e-001 -1.2910e+000 +2.7553e+000
77 0 +2.414069414e+000 +4.233406941e+001 +4.233406941e+001 +1.8683e+000 -6.1405e-001 +3.0362e+000
101 0 +1.927087596e+000 +4.184708760e+001 +4.184708760e+001 +2.5092e+000 -1.0435e+000 +3.1910e+000
113 0 +1.028986385e+000 +4.094898639e+001 +4.094898639e+001 +4.1716e+000 -1.1719e+000 +1.2590e+000
213 0 +3.667476730e-001 +4.028674767e+001 +4.028674767e+001 +4.1716e+000 -1.1719e+000 +2.7999e+000
246 0 +2.133997271e-001 +4.013339973e+001 +4.013339973e+001 +4.1120e+000 -1.1944e+000 +1.8714e+000
253 0 +1.135561298e-001 +4.003355613e+001 +4.003355613e+001 +3.8780e+000 -9.3276e-001 +2.7999e+000
296 0 +7.387679314e-002 +3.999387679e+001 +3.999387679e+001 +3.8780e+000 -1.4318e+000 +2.1862e+000
370 0 +2.629738198e-002 +3.994629738e+001 +3.994629738e+001 +4.0443e+000 -8.8604e-001 +2.4001e+000
532 0 +2.300978059e-002 +3.994300978e+001 +3.994300978e+001 +3.9443e+000 -9.0946e-001 +2.5164e+000
575 0 +1.675422273e-002 +3.993675422e+001 +3.993675422e+001 +3.9129e+000 -1.0270e+000 +2.4987e+000
595 0 +1.656299749e-002 +3.993656300e+001 +3.993656300e+001 +3.9129e+000 -1.0270e+000 +2.5000e+000
607 0 +1.410986724e-002 +3.993410987e+001 +3.993410987e+001 +3.9334e+000 -1.1606e+000 +2.2855e+000
663 0 +1.325668638e-002 +3.993325669e+001 +3.993325669e+001 +3.9673e+000 -1.0009e+000 +2.4586e+000
698 0 +1.165811391e-002 +3.993165811e+001 +3.993165811e+001 +3.9352e+000 -1.0464e+000 +2.4876e+000
712 0 +9.514984276e-003 +3.992951498e+001 +3.992951498e+001 +3.9026e+000 -1.1430e+000 +2.4152e+000
715 0 +8.330308029e-003 +3.992833031e+001 +3.992833031e+001 +3.9276e+000 -1.0270e+000 +2.5000e+000
743 0 +4.705498311e-003 +3.992470550e+001 +3.992470550e+001 +3.9111e+000 -1.1481e+000 +2.3992e+000
815 0 +9.988388339e-004 +3.992099884e+001 +3.992099884e+001 +3.9276e+000 -1.1296e+000 +2.3853e+000
1028 0 +3.411234015e-004 +3.992034112e+001 +3.992034112e+001 +3.9591e+000 -1.0588e+000 +2.3724e+000
1203 0 +2.978605198e-005 +3.992002979e+001 +3.992002979e+001 +3.9498e+000 -1.0794e+000 +2.3764e+000
1695 0 +2.818293355e-005 +3.992002818e+001 +3.992002818e+001 +3.9502e+000 -1.0693e+000 +2.3867e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.661000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.502984833e+001 -1.580151671e+000 -1.580151671e+000 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +9.531621686e+000 -4.707837831e+001 -4.707837831e+001 -2.4728e+000 +3.2960e-001 +3.9214e+000
7 0 +2.566129363e+000 -5.404387064e+001 -5.404387064e+001 +4.2829e+000 +2.7995e+000 +1.9447e+000
47 0 +9.680568783e-001 -5.564194312e+001 -5.564194312e+001 +9.3059e-001 +2.7995e+000 +2.7553e+000
108 0 +8.348244207e-001 -5.577517558e+001 -5.577517558e+001 +2.3978e+000 +3.7815e+000 +2.6958e+000
127 0 +4.245035681e-001 -5.618549643e+001 -5.618549643e+001 +2.0518e+000 +3.5348e+000 +3.4450e+000
287 0 +3.614325436e-001 -5.624856746e+001 -5.624856746e+001 +2.3458e+000 +3.1406e+000 +3.4450e+000
306 0 +3.312988042e-001 -5.627870120e+001 -5.627870120e+001 +2.1579e+000 +2.7881e+000 +2.6482e+000
350 0 +9.667376654e-002 -5.651332623e+001 -5.651332623e+001 +2.0511e+000 +2.9715e+000 +3.1833e+000
396 0 +8.354036069e-002 -5.652645964e+001 -5.652645964e+001 +1.9348e+000 +3.1876e+000 +3.2726e+000
417 0 +5.672465744e-002 -5.655327534e+001 -5.655327534e+001 +1.9171e+000 +3.2153e+000 +2.9893e+000
525 0 +2.204485621e-002 -5.658795514e+001 -5.658795514e+001 +1.9914e+000 +2.8870e+000 +3.3794e+000
583 0 +8.032938615e-003 -5.660196706e+001 -5.660196706e+001 +1.9510e+000 +2.9574e+000 +3.1215e+000
855 0 +3.651326925e-003 -5.660634867e+001 -5.660634867e+001 +1.9390e+000 +2.9173e+000 +3.1525e+000
856 0 +2.433751228e-003 -5.660756625e+001 -5.660756625e+001 +1.9505e+000 +3.0206e+000 +3.1300e+000
955 0 +1.049132913e-003 -5.660895087e+001 -5.660895087e+001 +1.9511e+000 +2.8886e+000 +3.2314e+000
957 0 +3.763901908e-004 -5.660962361e+001 -5.660962361e+001 +1.9544e+000 +2.8863e+000 +3.2662e+000
1190 0 +2.571268191e-004 -5.660974287e+001 -5.660974287e+001 +1.9464e+000 +2.9379e+000 +3.1619e+000
1234 0 +2.187845473e-004 -5.660978122e+001 -5.660978122e+001 +1.9462e+000 +2.9391e+000 +3.1621e+000
1573 0 +1.659006949e-005 -5.660998341e+001 -5.660998341e+001 +1.9498e+000 +2.9205e+000 +3.2028e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.270000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.466040456e+001 +5.736040456e+001 +5.736040456e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +4.086703270e+000 +3.678670327e+001 +3.678670327e+001 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +3.501071876e+000 +3.620107188e+001 +3.620107188e+001 -2.5791e+000 -8.2379e-001 +3.6795e+000
51 0 +1.509452288e+000 +3.420945229e+001 +3.420945229e+001 -1.9991e+000 -1.7648e+000 -1.2816e+000
186 0 +9.735045310e-001 +3.367350453e+001 +3.367350453e+001 -3.0132e+000 -2.1625e+000 +6.0720e-001
230 0 +9.351845165e-001 +3.363518452e+001 +3.363518452e+001 -2.4011e+000 -8.4073e-001 +9.6722e-001
262 0 +7.640593951e-001 +3.346405940e+001 +3.346405940e+001 -1.9991e+000 -1.4478e+000 -5.6236e-001
276 0 +6.854246379e-001 +3.338542464e+001 +3.338542464e+001 -2.3822e+000 -9.4598e-001 -3.4772e-001
298 0 +6.530975639e-001 +3.335309756e+001 +3.335309756e+001 -1.4353e+000 -8.9224e-001 +4.1588e-001
301 0 +3.666019406e-001 +3.306660194e+001 +3.306660194e+001 -1.5139e+000 -1.3050e+000 +2.9498e-001
340 0 +3.365416961e-001 +3.303654170e+001 +3.303654170e+001 -2.1178e+000 -1.9399e+000 +6.9634e-001
359 0 +1.308253922e-001 +3.283082539e+001 +3.283082539e+001 -1.9995e+000 -2.0133e+000 +2.7813e-001
429 0 +1.086821879e-001 +3.280868219e+001 +3.280868219e+001 -2.1548e+000 -2.0285e+000 +2.6375e-001
469 0 +1.043794127e-001 +3.280437941e+001 +3.280437941e+001 -2.1831e+000 -2.0285e+000 +2.6375e-001
484 0 +1.872852149e-002 +3.271872852e+001 +3.271872852e+001 -2.0656e+000 -1.7063e+000 +3.2244e-001
609 0 +1.725242748e-002 +3.271725243e+001 +3.271725243e+001 -2.1831e+000 -1.6456e+000 +2.6375e-001
787 0 +1.157755991e-002 +3.271157756e+001 +3.271157756e+001 -2.0971e+000 -1.7617e+000 +3.1817e-001
794 0 +8.844091351e-003 +3.270884409e+001 +3.270884409e+001 -2.1312e+000 -1.7738e+000 +3.0373e-001
839 0 +2.401370571e-003 +3.270240137e+001 +3.270240137e+001 -2.1218e+000 -1.5961e+000 +2.5871e-001
1131 0 +1.487681095e-003 +3.270148768e+001 +3.270148768e+001 -2.1087e+000 -1.5644e+000 +2.5482e-001
1190 0 +1.428903693e-003 +3.270142890e+001 +3.270142890e+001 -2.0933e+000 -1.6047e+000 +2.6679e-001
1203 0 +1.796020654e-004 +3.270017960e+001 +3.270017960e+001 -2.0711e+000 -1.6071e+000 +2.7588e-001
1378 0 +3.349738754e-005 +3.270003350e+001 +3.270003350e+001 -2.0745e+000 -1.6105e+000 +2.7555e-001
2007 0 +7.861078949e-006 +3.270000786e+001 +3.270000786e+001 -2.0801e+000 -1.5833e+000 +2.6694e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.943000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.319623216e+001 -6.233767836e+000 -6.233767836e+000 +4.5470e-001 -3.2813e+000 +3.5293e+000
7 0 +1.110044238e+000 -3.831995576e+001 -3.831995576e+001 +4.2829e+000 +2.7995e+000 +1.9447e+000
77 0 +1.022588320e+000 -3.840741168e+001 -3.840741168e+001 +3.7255e+000 +3.3900e+000 +4.0861e+000
123 0 +7.030588215e-002 -3.935969412e+001 -3.935969412e+001 +3.9394e+000 +3.3311e+000 +3.0766e+000
284 0 +6.828407980e-002 -3.936171592e+001 -3.936171592e+001 +3.6325e+000 +3.2517e+000 +2.9716e+000
378 0 +2.148175243e-002 -3.940851825e+001 -3.940851825e+001 +3.7031e+000 +3.4516e+000 +2.8672e+000
608 0 +1.617945361e-002 -3.941382055e+001 -3.941382055e+001 +3.9372e+000 +3.3756e+000 +2.9426e+000
610 0 +7.555249899e-003 -3.942244475e+001 -3.942244475e+001 +3.6641e+000 +3.3557e+000 +2.9371e+000
697 0 +4.198247292e-003 -3.942580175e+001 -3.942580175e+001 +3.6687e+000 +3.3857e+000 +2.9174e+000
914 0 +2.324750829e-003 -3.942767525e+001 -3.942767525e+001 +3.7103e+000 +3.3733e+000 +2.9282e+000
962 0 +2.250931500e-003 -3.942774907e+001 -3.942774907e+001 +3.8045e+000 +3.3606e+000 +2.9350e+000
996 0 +1.955358779e-003 -3.942804464e+001 -3.942804464e+001 +3.7525e+000 +3.3852e+000 +2.9078e+000
997 0 +1.343445222e-003 -3.942865655e+001 -3.942865655e+001 +3.6641e+000 +3.4041e+000 +2.8909e+000
1022 0 +1.136471660e-003 -3.942886353e+001 -3.942886353e+001 +3.8045e+000 +3.3739e+000 +2.9213e+000
1026 0 +4.902214239e-004 -3.942950978e+001 -3.942950978e+001 +3.7138e+000 +3.3853e+000 +2.9118e+000
1207 0 +3.422015560e-004 -3.942965780e+001 -3.942965780e+001 +3.8043e+000 +3.3542e+000 +2.9456e+000
1358 0 +2.939225581e-004 -3.942970608e+001 -3.942970608e+001 +3.7058e+000 +3.3978e+000 +2.8968e+000
1389 0 +2.335902491e-004 -3.942976641e+001 -3.942976641e+001 +3.7980e+000 +3.3639e+000 +2.9344e+000
1391 0 +1.506601424e-004 -3.942984934e+001 -3.942984934e+001 +3.7202e+000 +3.3892e+000 +2.9068e+000
1528 0 +1.435136815e-004 -3.942985649e+001 -3.942985649e+001 +3.7477e+000 +3.3763e+000 +2.9212e+000
1551 0 +2.140446723e-005 -3.942997860e+001 -3.942997860e+001 +3.7466e+000 +3.3842e+000 +2.9119e+000
1863 0 +1.706342520e-005 -3.942998294e+001 -3.942998294e+001 +3.7866e+000 +3.3711e+000 +2.9265e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.197200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.013863731e+002 +5.211063731e+002 +5.211063731e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +6.916668349e+000 +4.266366683e+002 +4.266366683e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
9 0 +5.261643741e+000 +4.249816437e+002 +4.249816437e+002 -2.7664e+000 +4.9752e+000 -7.9367e-002
10 0 +4.854324175e+000 +4.245743242e+002 +4.245743242e+002 -2.7423e+000 +4.8772e+000 +2.5659e+000
12 0 +4.610279626e+000 +4.243302796e+002 +4.243302796e+002 -4.7036e-001 +3.1727e+000 -3.9799e+000
59 0 +4.362130490e+000 +4.240821305e+002 +4.240821305e+002 +9.7990e-001 +1.7716e+000 -1.8795e+000
60 0 +2.978072873e+000 +4.226980729e+002 +4.226980729e+002 -1.3564e+000 +1.0593e+000 -9.0095e-001
88 0 +2.265697546e+000 +4.219856975e+002 +4.219856975e+002 -1.7508e-001 +2.7164e+000 -3.0320e+000
94 0 +7.935236072e-001 +4.205135236e+002 +4.205135236e+002 -3.1702e-001 +2.3661e+000 -1.7383e+000
160 0 +4.903446685e-001 +4.202103447e+002 +4.202103447e+002 -5.6552e-001 +2.7649e+000 -9.0095e-001
215 0 +4.693466573e-001 +4.201893467e+002 +4.201893467e+002 -3.8715e-001 +3.1067e+000 -1.2950e+000
251 0 +3.893731629e-001 +4.201093732e+002 +4.201093732e+002 -1.2999e+000 +3.2616e+000 -1.8128e+000
257 0 +2.078907832e-001 +4.199278908e+002 +4.199278908e+002 -1.0144e+000 +2.5846e+000 -1.4579e+000
264 0 +8.916258319e-002 +4.198091626e+002 +4.198091626e+002 -1.5147e+000 +2.6141e+000 -1.1648e+000
357 0 +6.046240249e-002 +4.197804624e+002 +4.197804624e+002 -1.0144e+000 +2.5846e+000 -1.2194e+000
457 0 +5.530030804e-002 +4.197753003e+002 +4.197753003e+002 -1.5064e+000 +2.5846e+000 -1.2194e+000
462 0 +5.030347970e-002 +4.197703035e+002 +4.197703035e+002 -8.2365e-001 +2.8169e+000 -1.3555e+000
465 0 +1.866615225e-002 +4.197386662e+002 +4.197386662e+002 -1.2311e+000 +2.5406e+000 -1.2018e+000
536 0 +1.404067754e-002 +4.197340407e+002 +4.197340407e+002 -1.3010e+000 +2.6117e+000 -1.2307e+000
562 0 +1.005807691e-002 +4.197300581e+002 +4.197300581e+002 -1.0224e+000 +2.8716e+000 -1.3555e+000
665 0 +7.055745557e-003 +4.197270557e+002 +4.197270557e+002 -1.2156e+000 +2.6981e+000 -1.2744e+000
709 0 +4.500310975e-003 +4.197245003e+002 +4.197245003e+002 -1.2566e+000 +2.6358e+000 -1.2541e+000
844 0 +3.802604204e-003 +4.197238026e+002 +4.197238026e+002 -1.0961e+000 +2.8151e+000 -1.3414e+000
854 0 +3.391942586e-003 +4.197233919e+002 +4.197233919e+002 -1.0862e+000 +2.7641e+000 -1.3124e+000
891 0 +3.062048447e-003 +4.197230620e+002 +4.197230620e+002 -1.2424e+000 +2.6947e+000 -1.2834e+000
900 0 +8.698916362e-004 +4.197208699e+002 +4.197208699e+002 -1.1934e+000 +2.6979e+000 -1.2816e+000
1013 0 +6.310083423e-004 +4.197206310e+002 +4.197206310e+002 -1.1943e+000 +2.7106e+000 -1.2875e+000
1055 0 +3.014761932e-004 +4.197203015e+002 +4.197203015e+002 -1.2077e+000 +2.7139e+000 -1.2894e+000
1423 0 +2.785502164e-004 +4.197202786e+002 +4.197202786e+002 -1.1276e+000 +2.7841e+000 -1.3224e+000
1578 0 +2.266937771e-004 +4.197202267e+002 +4.197202267e+002 -1.1221e+000 +2.7852e+000 -1.3233e+000
1599 0 +1.090998192e-004 +4.197201091e+002 +4.197201091e+002 -1.1960e+000 +2.7284e+000 -1.2963e+000
1611 0 +4.750040131e-005 +4.197200475e+002 +4.197200475e+002 -1.1894e+000 +2.7434e+000 -1.3033e+000
1858 0 +2.926045408e-005 +4.197200293e+002 +4.197200293e+002 -1.1779e+000 +2.7432e+000 -1.3033e+000
1888 0 +2.872856965e-005 +4.197200287e+002 +4.197200287e+002 -1.1516e+000 +2.7680e+000 -1.3150e+000
1935 0 +8.724574286e-006 +4.197200087e+002 +4.197200087e+002 -1.1737e+000 +2.7528e+000 -1.3078e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.640000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.677153031e+000 +1.731715303e+001 +1.731715303e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
5 0 +8.840941483e+000 +1.648094148e+001 +1.648094148e+001 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +8.555011689e-001 +8.495501169e+000 +8.495501169e+000 +4.2829e+000 +2.7995e+000 +1.9447e+000
187 0 +7.812278980e-001 +8.421227898e+000 +8.421227898e+000 +4.2829e+000 +2.7995e+000 +3.4097e+000
240 0 +2.385387136e-001 +7.878538714e+000 +7.878538714e+000 +3.4784e+000 +2.8291e+000 +3.3272e+000
309 0 +1.448854955e-001 +7.784885495e+000 +7.784885495e+000 +3.2966e+000 +2.6524e+000 +2.7721e+000
337 0 +3.168950626e-002 +7.671689506e+000 +7.671689506e+000 +3.5239e+000 +2.6338e+000 +2.9554e+000
357 0 +2.283490104e-002 +7.662834901e+000 +7.662834901e+000 +3.5239e+000 +2.6338e+000 +2.8960e+000
475 0 +1.300698110e-002 +7.653006981e+000 +7.653006981e+000 +3.4860e+000 +2.6572e+000 +2.8953e+000
485 0 +5.584375703e-003 +7.645584376e+000 +7.645584376e+000 +3.5518e+000 +2.5661e+000 +2.9309e+000
655 0 +2.176313969e-003 +7.642176314e+000 +7.642176314e+000 +3.5493e+000 +2.6236e+000 +2.6671e+000
869 0 +1.808765523e-003 +7.641808766e+000 +7.641808766e+000 +3.5132e+000 +2.6172e+000 +2.8580e+000
913 0 +9.631107999e-004 +7.640963111e+000 +7.640963111e+000 +3.5109e+000 +2.6490e+000 +2.7289e+000
989 0 +8.699234263e-004 +7.640869923e+000 +7.640869923e+000 +3.5043e+000 +2.6563e+000 +2.7159e+000
1093 0 +3.000878891e-004 +7.640300088e+000 +7.640300088e+000 +3.5109e+000 +2.6490e+000 +2.7221e+000
1171 0 +4.872357383e-005 +7.640048724e+000 +7.640048724e+000 +3.5190e+000 +2.6362e+000 +2.7459e+000
1870 0 +4.157423284e-005 +7.640041574e+000 +7.640041574e+000 +3.5212e+000 +2.6232e+000 +2.7994e+000
1929 0 +3.155646878e-005 +7.640031556e+000 +7.640031556e+000 +3.5219e+000 +2.6233e+000 +2.7958e+000
1958 0 +2.733198151e-005 +7.640027332e+000 +7.640027332e+000 +3.5226e+000 +2.6333e+000 +2.7420e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.276800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.055583968e+001 -9.712416032e+001 -9.712416032e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +1.964861368e+001 -1.080313863e+002 -1.080313863e+002 +5.4699e-001 -4.1797e+000 +4.9271e+000
7 0 +3.740027839e+000 -1.239399722e+002 -1.239399722e+002 +4.2829e+000 +2.7995e+000 +1.9447e+000
47 0 +1.965557736e+000 -1.257144423e+002 -1.257144423e+002 +9.3059e-001 +2.7995e+000 +2.7553e+000
151 0 +1.120098283e+000 -1.265599017e+002 -1.265599017e+002 +1.8711e+000 +3.2396e+000 +3.5148e+000
164 0 +6.180328537e-001 -1.270619671e+002 -1.270619671e+002 +1.7115e+000 +3.0515e+000 +2.5681e+000
309 0 +2.586958786e-001 -1.274213041e+002 -1.274213041e+002 +2.7418e+000 +4.0860e+000 +2.4287e+000
369 0 +1.423830266e-001 -1.275376170e+002 -1.275376170e+002 +1.8565e+000 +3.7513e+000 +2.4287e+000
