% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2 0 +3.285210386e+002 +1.489810386e+002 +1.489810386e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
3 0 +1.803497371e+002 +8.097370960e-001 +8.097370960e-001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
5 0 +1.186102506e+002 -6.092974940e+001 -6.092974940e+001 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
16 0 +1.083047276e+002 -7.123527235e+001 -7.123527235e+001 +3.4274e+000 -1.4444e+000 -3.8711e+000 -3.3578e+000 +1.9007e+000 +2.8888e+000 -1.1869e+000 +1.6629e-001 -2.2679e+000 +1.4066e+000 +1.1140e+000 +2.0613e+000 +2.6850e+000 +2.2688e+000 +8.2450e-001 -3.4909e+000 +1.2273e+000 -1.0046e+000 -9.0029e-001 +3.9805e+000
22 0 +7.792264614e+001 -1.016173539e+002 -1.016173539e+002 +5.0000e+000 +1.0772e+000 -5.0000e+000 -2.9260e+000 +5.0000e+000 +4.9752e+000 -7.9367e-002 +2.7133e+000 +4.8772e+000 +6.9104e-001 +1.8172e+000 +6.6027e-001 -1.2816e+000 -4.7036e-001 +5.0000e+000 -5.0000e+000 +4.1716e+000 +2.6538e+000 +7.4549e-001 +5.0000e+000
42 0 +6.724937743e+001 -1.122906226e+002 -1.122906226e+002 +2.4474e+000 +1.0772e+000 -4.5835e+000 +3.6738e+000 -9.9233e-003 -2.6175e+000 +5.0000e+000 +4.8642e+000 +7.6483e-001 -2.8786e-001 +1.8172e+000 +2.3303e+000 -1.2816e+000 +3.6060e+000 +5.0000e+000 +2.4506e-001 +4.1716e+000 +2.6538e+000 +6.2090e-001 -3.7074e+000
82 0 +2.740932309e+001 -1.521306769e+002 -1.521306769e+002 +2.6509e+000 -2.8431e+000 -5.0000e+000 +2.9198e+000 +5.0000e+000 -2.6175e+000 +5.0000e+000 +4.8642e+000 +7.6483e-001 -2.0578e-001 +2.1351e+000 +2.3303e+000 +8.0971e-001 +5.0000e+000 -1.1608e+000 +2.8454e-002 +8.4133e-001 +1.5885e+000 +2.8961e+000 -3.7074e+000
475 0 +2.573526647e+001 -1.538047335e+002 -1.538047335e+002 +5.0000e+000 -5.0000e+000 -3.5765e+000 -2.0117e+000 +5.0000e+000 +1.3898e+000 +5.0000e+000 +5.0000e+000 +3.8654e+000 +8.5314e-001 -1.2896e+000 +4.9202e+000 +3.7558e+000 +7.0671e-001 +3.3590e+000 +1.7765e+000 -1.0606e+000 +5.0000e+000 -8.4708e-001 -5.1382e-001
593 0 +2.407591810e+001 -1.554640819e+002 -1.554640819e+002 +3.6895e+000 -3.6831e-001 -3.9592e+000 +2.9198e+000 +2.4466e+000 +5.0000e+000 +7.5794e-002 +5.0000e+000 -3.3524e+000 +1.0399e+000 -3.7679e+000 +1.7147e+000 -5.0000e+000 +1.1163e+000 +2.0617e+000 -1.6753e+000 -2.8158e+000 +5.0000e+000 -5.9380e-001 -1.3370e+000
780 0 +2.157993994e+001 -1.579600601e+002 -1.579600601e+002 +1.2321e+000 -5.0000e+000 -5.0000e+000 +2.4299e+000 +5.0000e+000 -5.0157e-001 +5.0000e+000 +4.8642e+000 -1.8006e-001 +1.2922e+000 +1.1265e+000 -2.9927e+000 +3.7599e+000 +1.2718e+000 +1.2376e+000 -1.2747e+000 -5.0000e+000 +3.2871e+000 +5.0000e+000 -5.0000e+000
1015 0 +1.430168574e+001 -1.652383143e+002 -1.652383143e+002 +1.2068e+000 -3.6831e-001 -3.5765e+000 +5.0000e+000 +3.1530e+000 +1.3898e+000 +5.0000e+000 +4.5455e+000 -2.5164e+000 +8.5314e-001 +1.3437e+000 -9.9988e-001 -4.8199e+000 +5.0000e+000 -1.1960e+000 +1.7765e+000 -1.1474e+000 +5.0000e+000 -3.7386e-001 -1.5773e+000
1223 0 +1.362925595e+001 -1.659107440e+002 -1.659107440e+002 +4.9797e+000 -8.4838e-001 -5.0000e+000 +5.8245e-001 +4.9371e+000 -1.0990e+000 +3.1350e+000 +4.6826e+000 +3.3175e+000 +2.4428e+000 +1.7925e+000 +1.5599e+000 +1.2390e+000 +1.2578e+000 +5.0000e+000 +4.1235e+000 -1.8838e+000 +5.0000e+000 +2.3287e+000 -3.0307e+000
1438 0 +1.317539505e+001 -1.663646049e+002 -1.663646049e+002 +5.0000e+000 -1.6418e+000 -4.7522e+000 +3.2542e+000 +3.3706e+000 -1.3154e+000 +3.8881e+000 +4.8642e+000 -1.9404e+000 -2.3822e-001 -1.6304e+000 -9.5611e-001 -1.3055e+000 +4.1666e+000 -6.0933e-001 +3.7642e+000 -1.3963e+000 +3.4832e+000 +2.8379e+000 -5.5595e-001
1955 0 +6.604221353e+000 -1.729357786e+002 -1.729357786e+002 +2.4960e+000 +5.3975e-001 -4.1207e+000 +1.0034e+000 +3.1754e+000 +9.0818e-001 +3.8363e+000 +4.6190e+000 -2.5164e+000 +8.5314e-001 -6.0164e-001 +1.6649e+000 -3.5437e+000 +2.4329e+000 +6.7536e-001 +1.7765e+000 -1.1474e+000 +2.7658e+000 +1.3204e+000 -1.5773e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.731000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.468851430e+001 +1.619985143e+002 +1.619985143e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +8.281800578e+001 +1.601280058e+002 +1.601280058e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
15 0 +7.329678900e+001 +1.506067890e+002 +1.506067890e+002 +3.4014e+000 -2.0281e+000 +1.7865e-001 -3.0845e+000 -1.2913e+000 -4.8489e+000 -3.7938e+000 +3.0768e+000 +3.2385e+000 +9.0834e-001 +1.8214e+000 -4.9347e+000 -4.0168e-001 +2.4890e+000 +4.6112e+000 +4.8963e+000 -7.5315e-001 +1.3369e-001 -1.2361e+000 +9.0095e-001
64 0 +5.980220830e+001 +1.371122083e+002 +1.371122083e+002 +3.8171e-001 -2.6902e+000 -2.5200e+000 -4.2861e+000 +3.6909e+000 +1.5203e+000 -5.0000e+000 +1.9197e+000 -7.7816e-001 +3.1776e+000 +5.0882e-001 -2.5231e+000 +5.0000e+000 +5.0000e+000 +3.0725e+000 +3.5967e-001 +5.6671e-001 -2.7190e-001 +3.1837e+000 +6.4717e-001
103 0 +3.349182898e+001 +1.108018290e+002 +1.108018290e+002 +1.3570e+000 -2.3768e+000 +2.2649e+000 -2.4578e+000 +5.0000e+000 +1.7405e+000 +5.0000e+000 -2.0901e+000 +3.0835e+000 +6.6371e-001 +2.5417e+000 -1.4353e+000 -2.2704e+000 -4.8192e+000 +4.2035e+000 +7.5101e-001 -4.3776e+000 +1.2593e+000 +1.7371e+000 +3.0320e+000
196 0 +2.765899521e+001 +1.049689952e+002 +1.049689952e+002 +8.0781e-001 -2.9015e+000 -3.8711e+000 -2.4067e-002 +5.0000e+000 -1.1996e+000 +5.0000e+000 -2.9909e+000 +3.3939e+000 +8.7704e-001 +3.3713e+000 +3.4216e+000 -2.8163e+000 -5.0000e+000 +5.0000e+000 +3.6415e-001 -1.7321e+000 -3.4353e-001 +4.9459e+000 -1.4704e-001
456 0 +2.503347408e+001 +1.023434741e+002 +1.023434741e+002 +8.0781e-001 -4.8245e-001 -1.6824e+000 -3.3402e+000 +5.0000e+000 -1.4116e-001 +5.0000e+000 -2.1030e+000 +3.0835e+000 +8.0024e-001 +3.3713e+000 +3.4216e+000 -1.4261e+000 -5.0000e+000 +2.3939e+000 +5.0000e+000 -2.6845e+000 +5.0000e+000 +4.9459e+000 +2.0709e+000
599 0 +1.847199570e+001 +9.578199570e+001 +9.578199570e+001 +3.4908e+000 +3.7666e-001 -1.6370e+000 +5.4628e-001 +4.7254e+000 -2.4604e-001 +5.0000e+000 -1.3382e+000 +2.7182e+000 +4.6405e+000 +3.2591e+000 +3.5738e+000 -7.5568e-001 -5.0000e+000 +2.7380e+000 +3.1016e+000 +4.5307e-002 -9.0429e-001 +4.7741e+000 +1.3006e+000
759 0 +1.668543141e+001 +9.399543141e+001 +9.399543141e+001 +5.0000e+000 +5.0000e+000 -1.6370e+000 +1.7703e+000 +4.5710e+000 -3.5359e+000 +5.0000e+000 -3.1043e+000 +5.5850e-001 +2.8173e+000 +2.9776e+000 +1.3297e+000 +1.1210e+000 -5.0000e+000 +2.7380e+000 +3.1016e+000 -2.4400e+000 -9.0429e-001 +8.2830e-001 -7.5336e-001
1224 0 +1.325670037e+001 +9.056670037e+001 +9.056670037e+001 -1.3402e-001 -4.9456e-001 -5.0000e+000 -1.7091e+000 +3.7774e+000 -5.0000e+000 +2.5208e-001 -2.4738e+000 -1.3054e-001 +5.0000e+000 -4.0077e-002 +2.4417e+000 +1.4533e-001 -2.3137e-001 -1.3315e+000 +3.1651e+000 -7.0101e-001 -7.5135e-001 +3.3589e+000 +3.1347e+000
1413 0 +1.185794095e+001 +8.916794095e+001 +8.916794095e+001 -8.2035e-002 +1.4740e+000 -2.7650e+000 -3.7009e-001 +4.6568e+000 -2.9378e+000 +1.4367e-001 -2.4656e+000 +1.2996e-001 +3.8974e+000 -1.0545e+000 +1.0838e+000 -9.2919e-001 +1.1365e-001 +1.3992e+000 +5.0000e+000 +1.3181e+000 -1.1300e+000 +2.5041e+000 +1.0690e+000
1768 0 +1.169560410e+001 +8.900560410e+001 +8.900560410e+001 +5.0000e+000 +3.2022e-002 +6.7980e-001 -1.4156e+000 +3.9808e+000 -1.5901e+000 +1.6982e+000 -6.1867e-001 +3.1273e-001 +1.1926e+000 +3.8520e+000 +1.1155e+000 -8.4193e-001 -3.3687e+000 +2.0866e+000 +3.1195e+000 -3.7473e-002 +3.4157e+000 +2.5610e+000 +2.2993e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.992000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.456365091e+002 +3.855565091e+002 +3.855565091e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +4.470366450e+001 +8.462366450e+001 +8.462366450e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
9 0 +3.638311388e+001 +7.630311388e+001 +7.630311388e+001 -4.3562e+000 -2.5070e+000 +3.3354e+000 -2.6020e+000 -1.7347e+000 -1.3251e+000 -1.6765e+000 -2.7563e-001 +4.0478e+000 +3.6865e+000 -5.9084e-002 -9.9069e-001 +3.1891e+000 +4.4645e+000 -4.1624e+000 +4.2053e-001 +2.8847e+000 -1.2952e+000 +1.1508e+000 -4.6231e+000
32 0 +3.127640305e+001 +7.119640305e+001 +7.119640305e+001 +6.9480e-002 -3.5933e-001 +5.0000e+000 -5.0000e+000 -1.0641e+000 +6.6091e-001 +3.3878e+000 +2.3598e+000 +5.0000e+000 +5.0000e+000 +8.7870e-001 -8.2003e-002 +1.9789e+000 +4.5481e+000 -5.0000e+000 -2.9016e-001 +2.3359e+000 -5.0000e+000 +1.4172e+000 +2.2794e+000
109 0 +2.503759821e+001 +6.495759821e+001 +6.495759821e+001 +2.5137e+000 -1.4329e+000 +3.3354e+000 -3.2605e+000 -3.1586e-001 +6.8076e-001 -1.6765e+000 -2.7563e-001 +5.0000e+000 +3.6865e+000 +3.8021e+000 -9.9069e-001 +7.8017e-001 +4.4645e+000 -5.0000e+000 -4.9541e-001 +2.8847e+000 -2.6013e+000 +1.1508e+000 +8.3543e-001
228 0 +2.139272524e+001 +6.131272524e+001 +6.131272524e+001 +5.0000e+000 +1.5011e-001 +3.7001e+000 -4.1753e+000 +3.6793e+000 -3.6942e+000 -1.2449e+000 -3.2501e+000 +1.0004e-001 +5.0000e+000 +1.3486e+000 -2.0417e+000 -2.7152e+000 +1.0182e+000 -4.8391e-001 -7.6032e-002 -9.9436e-001 +5.0000e+000 +5.0000e+000 -3.3067e+000
406 0 +2.053559487e+001 +6.045559487e+001 +6.045559487e+001 +3.1591e+000 +2.0237e+000 +5.0000e+000 -4.2145e+000 -1.0701e+000 -3.8731e+000 -1.2449e+000 -6.2083e-001 +8.9017e-001 +5.0000e+000 -1.9131e+000 -1.6860e+000 -2.4297e+000 +6.5672e-001 -4.3819e+000 -1.3250e+000 +6.2980e-001 +5.0000e+000 +3.1501e+000 -5.0000e+000
563 0 +1.982249320e+001 +5.974249320e+001 +5.974249320e+001 +3.3495e+000 +2.7627e+000 -2.9251e-001 -4.4406e+000 -1.8593e+000 -2.3649e+000 +2.2935e+000 -1.5324e+000 +1.9886e+000 +4.1493e+000 +2.7122e+000 -1.4353e+000 -3.4828e+000 +1.0581e+000 -1.3871e+000 -9.1358e-001 -9.9582e-002 -8.2614e-001 +2.9027e+000 -2.2310e+000
839 0 +1.927837493e+001 +5.919837493e+001 +5.919837493e+001 +5.0000e+000 +1.6100e-001 -1.5105e+000 -5.0000e+000 -3.5389e-002 -1.7433e+000 +1.4259e+000 -4.4698e+000 +5.0000e+000 +3.0680e+000 +2.7110e+000 +2.9133e+000 -1.2132e+000 +1.1170e+000 -1.4527e+000 +1.9620e+000 -8.7193e-001 +4.3831e-001 +2.1503e+000 -2.4975e+000
864 0 +1.874786535e+001 +5.866786535e+001 +5.866786535e+001 +1.3942e+000 +6.8957e-001 +3.5284e+000 -2.3794e+000 -1.6853e+000 -2.3808e+000 +5.0000e+000 +1.2054e+000 +3.4435e+000 +5.0000e+000 +3.7344e-001 -2.2583e+000 +4.7071e-001 -2.0569e+000 -1.3871e+000 -9.7341e-001 +2.7169e+000 -2.7451e+000 +8.3483e-001 +7.6061e-001
1095 0 +1.851391794e+001 +5.843391794e+001 +5.843391794e+001 +6.5454e-001 +1.5957e+000 +6.0672e-001 -5.0000e+000 -4.7259e+000 +3.2940e+000 +4.6120e+000 -3.2656e+000 +3.2731e+000 +4.0107e+000 +2.6808e-001 +5.8197e-001 +1.4837e+000 -5.9996e-001 -1.6841e-001 +1.4646e+000 +2.2422e+000 -2.2199e+000 +6.5587e-001 -5.0000e+000
1189 0 +1.621320481e+001 +5.613320481e+001 +5.613320481e+001 +1.8262e-001 +1.5894e-001 +1.9433e+000 -4.0440e+000 -4.6715e+000 -9.5485e-001 +5.0000e+000 -5.4512e-001 +2.3446e+000 +3.4544e+000 +1.4634e+000 -9.9660e-001 -2.1430e+000 +9.8991e-001 -3.0901e+000 -1.9720e+000 -2.0341e+000 +4.9292e-001 +1.1508e+000 -1.4601e+000
1341 0 +1.522340148e+001 +5.514340148e+001 +5.514340148e+001 +3.5273e+000 -2.1804e-001 +2.2920e+000 -4.7604e+000 -5.0000e+000 -2.6757e+000 +3.7484e+000 +1.3302e+000 +5.5407e-001 +5.0000e+000 -1.0222e-001 -3.6128e+000 -1.7580e+000 -2.0316e+000 -1.9608e+000 -3.9989e+000 +8.5384e-001 +1.9868e+000 +2.1332e+000 -3.0944e+000
1551 0 +1.400793581e+001 +5.392793581e+001 +5.392793581e+001 +2.5238e+000 +1.1361e+000 +2.4029e+000 -4.4745e+000 -1.8795e+000 +1.9280e-001 +2.8279e+000 -4.5647e+000 +1.4451e+000 +5.0000e+000 +2.3670e-001 -9.4317e-001 +1.6372e+000 -4.8317e-001 -1.5065e+000 -9.5677e-001 -1.5512e+000 +1.4735e+000 +1.0303e-001 -3.6453e+000
1605 0 +8.680727423e+000 +4.860072742e+001 +4.860072742e+001 +3.1208e+000 -1.2116e+000 +4.9312e+000 -2.8185e+000 -3.4583e+000 +7.6900e-001 +2.6473e+000 -9.8131e-001 +2.4864e+000 +4.7570e+000 -1.3488e+000 -4.4946e-001 -9.4356e-001 +3.4082e-001 -6.6187e-001 +1.6729e-002 +1.6089e+000 +1.9525e+000 +4.1617e+000 -4.4462e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.661000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.103172983e+002 +5.370729828e+001 +5.370729828e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
16 0 +8.525735223e+001 +2.864735223e+001 +2.864735223e+001 +3.4274e+000 -1.4444e+000 -3.8711e+000 -3.3578e+000 +1.9007e+000 +2.8888e+000 -1.1869e+000 +1.6629e-001 -2.2679e+000 +1.4066e+000 +1.1140e+000 +2.0613e+000 +2.6850e+000 +2.2688e+000 +8.2450e-001 -3.4909e+000 +1.2273e+000 -1.0046e+000 -9.0029e-001 +3.9805e+000
