% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.954424777e+001 +9.685424777e+001 +9.685424777e+001 +4.5470e-001 -3.2813e+000
2 0 +1.480401276e+001 +9.211401276e+001 +9.211401276e+001 +3.5293e+000 -3.1978e+000
5 0 +6.041881036e+000 +8.335188104e+001 +8.335188104e+001 +4.9271e+000 -2.4728e+000
7 0 +3.457773816e+000 +8.076777382e+001 +8.076777382e+001 -2.5791e+000 -8.2379e-001
16 0 +2.017252933e+000 +7.932725293e+001 +7.932725293e+001 +8.2583e-001 +6.6027e-001
51 0 +4.044244159e-001 +7.771442442e+001 +7.771442442e+001 +1.2233e+000 -1.1961e+000
136 0 +1.689041515e-001 +7.747890415e+001 +7.747890415e+001 +8.2583e-001 -1.1527e+000
143 0 +1.407541517e-002 +7.732407542e+001 +7.732407542e+001 +8.8700e-001 -5.0191e-001
343 0 +4.463681643e-003 +7.731446368e+001 +7.731446368e+001 +8.8700e-001 -6.7585e-001
373 0 +3.103859365e-003 +7.731310386e+001 +7.731310386e+001 +9.0455e-001 -4.7774e-001
579 0 +1.434731491e-003 +7.731143473e+001 +7.731143473e+001 +8.9810e-001 -5.3073e-001
641 0 +6.496652768e-004 +7.731064967e+001 +7.731064967e+001 +8.9138e-001 -6.6605e-001
651 0 +4.868344868e-004 +7.731048683e+001 +7.731048683e+001 +8.9090e-001 -6.8650e-001
724 0 +3.954298527e-004 +7.731039543e+001 +7.731039543e+001 +8.9470e-001 -6.2421e-001
815 0 +2.627057418e-004 +7.731026271e+001 +7.731026271e+001 +8.9349e-001 -6.4374e-001
823 0 +1.232277933e-004 +7.731012323e+001 +7.731012323e+001 +8.9253e-001 -6.5699e-001
852 0 +1.135345385e-004 +7.731011353e+001 +7.731011353e+001 +8.9458e-001 -6.1716e-001
894 0 +2.301174186e-005 +7.731002301e+001 +7.731002301e+001 +8.9557e-001 -6.0085e-001
1229 0 +1.160483845e-005 +7.731001160e+001 +7.731001160e+001 +8.9453e-001 -6.1999e-001
1307 0 +3.871064479e-006 +7.731000387e+001 +7.731000387e+001 +8.9440e-001 -6.2241e-001
1374 0 +3.122674727e-006 +7.731000312e+001 +7.731000312e+001 +8.9440e-001 -6.2251e-001
1422 0 +1.932147626e-006 +7.731000193e+001 +7.731000193e+001 +8.9469e-001 -6.1725e-001
1446 0 +6.750594821e-007 +7.731000068e+001 +7.731000068e+001 +8.9485e-001 -6.1430e-001
1530 0 +1.764569362e-007 +7.731000018e+001 +7.731000018e+001 +8.9510e-001 -6.0978e-001
1672 0 +1.147728028e-007 +7.731000011e+001 +7.731000011e+001 +8.9517e-001 -6.0850e-001
1744 0 +1.007127537e-008 +7.731000001e+001 +7.731000001e+001 +8.9524e-001 -6.0723e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.992000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.308064687e+000 +4.422806469e+001 +4.422806469e+001 +4.5470e-001 -3.2813e+000
5 0 +4.241376145e+000 +4.416137615e+001 +4.416137615e+001 +4.9271e+000 -2.4728e+000
8 0 +1.029171318e+000 +4.094917132e+001 +4.094917132e+001 +3.6795e+000 -2.1367e+000
52 0 +5.645789934e-001 +4.048457899e+001 +4.048457899e+001 +4.3194e+000 -3.9005e-001
92 0 +5.320648613e-001 +4.045206486e+001 +4.045206486e+001 +3.4975e+000 -3.9005e-001
108 0 +3.690956881e-001 +4.028909569e+001 +4.028909569e+001 +3.6795e+000 -1.4677e+000
131 0 +2.556049738e-001 +4.017560497e+001 +4.017560497e+001 +3.7203e+000 -1.1961e+000
166 0 +4.904425051e-002 +3.996904425e+001 +3.996904425e+001 +4.0554e+000 -1.2681e+000
184 0 +4.271752952e-002 +3.996271753e+001 +3.996271753e+001 +3.8379e+000 -7.8781e-001
237 0 +4.006266363e-002 +3.996006266e+001 +3.996006266e+001 +3.9186e+000 -1.1046e+000
246 0 +3.709917921e-002 +3.995709918e+001 +3.995709918e+001 +4.0554e+000 -1.3523e+000
307 0 +2.992416846e-002 +3.994992417e+001 +3.994992417e+001 +4.0414e+000 -1.3611e+000
358 0 +1.559665503e-002 +3.993559666e+001 +3.993559666e+001 +3.9946e+000 -1.2751e+000
374 0 +8.757721787e-003 +3.992875772e+001 +3.992875772e+001 +4.0059e+000 -1.2681e+000
446 0 +8.427682711e-003 +3.992842768e+001 +3.992842768e+001 +3.9737e+000 -1.1839e+000
494 0 +7.251174983e-003 +3.992725117e+001 +3.992725117e+001 +3.9081e+000 -9.4337e-001
527 0 +6.700104002e-003 +3.992670010e+001 +3.992670010e+001 +3.9778e+000 -1.1430e+000
534 0 +3.557941026e-003 +3.992355794e+001 +3.992355794e+001 +3.9741e+000 -1.1416e+000
595 0 +1.435378806e-004 +3.992014354e+001 +3.992014354e+001 +3.9394e+000 -1.0295e+000
1188 0 +7.436667373e-005 +3.992007437e+001 +3.992007437e+001 +3.9392e+000 -1.0297e+000
1489 0 +7.391235318e-005 +3.992007391e+001 +3.992007391e+001 +3.9424e+000 -1.0407e+000
1515 0 +4.726457366e-005 +3.992004726e+001 +3.992004726e+001 +3.9473e+000 -1.0587e+000
1521 0 +3.516256910e-005 +3.992003516e+001 +3.992003516e+001 +3.9440e+000 -1.0468e+000
1584 0 +6.458464576e-006 +3.992000646e+001 +3.992000646e+001 +3.9472e+000 -1.0582e+000
1700 0 +2.712219555e-006 +3.992000271e+001 +3.992000271e+001 +3.9469e+000 -1.0570e+000
1811 0 +8.166202434e-007 +3.992000082e+001 +3.992000082e+001 +3.9505e+000 -1.0700e+000
1952 0 +6.303396631e-007 +3.992000063e+001 +3.992000063e+001 +3.9518e+000 -1.0747e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.661000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.755372505e+001 -1.905627495e+001 -1.905627495e+001 +4.5470e-001 -3.2813e+000
2 0 +6.308208173e+000 -5.030179183e+001 -5.030179183e+001 +3.5293e+000 -3.1978e+000
6 0 +2.371134057e+000 -5.423886594e+001 -5.423886594e+001 +3.2960e-001 +3.9214e+000
11 0 +1.540441835e+000 -5.506955817e+001 -5.506955817e+001 +1.9447e+000 +4.5344e+000
36 0 +1.248319503e+000 -5.536168050e+001 -5.536168050e+001 +2.9573e+000 +3.3062e+000
70 0 +7.246054459e-001 -5.588539455e+001 -5.588539455e+001 +2.8780e+000 +2.7995e+000
113 0 +3.105826632e-001 -5.629941734e+001 -5.629941734e+001 +2.1167e+000 +2.6490e+000
153 0 +2.534011293e-001 -5.635659887e+001 -5.635659887e+001 +1.3868e+000 +2.6490e+000
158 0 +1.986353677e-001 -5.641136463e+001 -5.641136463e+001 +1.6005e+000 +3.0148e+000
221 0 +1.912443973e-001 -5.641875560e+001 -5.641875560e+001 +2.2162e+000 +3.2046e+000
236 0 +1.112512848e-001 -5.649874872e+001 -5.649874872e+001 +1.5613e+000 +2.7158e+000
301 0 +6.235440602e-002 -5.654764559e+001 -5.654764559e+001 +2.2162e+000 +2.9449e+000
344 0 +3.886783838e-002 -5.657113216e+001 -5.657113216e+001 +2.1144e+000 +2.9342e+000
414 0 +3.434565575e-002 -5.657565434e+001 -5.657565434e+001 +1.8211e+000 +2.8437e+000
421 0 +1.071788560e-002 -5.659928211e+001 -5.659928211e+001 +2.0568e+000 +2.9449e+000
460 0 +2.250829412e-003 -5.660774917e+001 -5.660774917e+001 +2.0745e+000 +2.9622e+000
589 0 +1.666185611e-003 -5.660833381e+001 -5.660833381e+001 +1.8978e+000 +2.9028e+000
656 0 +3.729808674e-004 -5.660962702e+001 -5.660962702e+001 +1.9462e+000 +2.9206e+000
702 0 +3.405206716e-004 -5.660965948e+001 -5.660965948e+001 +1.9651e+000 +2.9267e+000
850 0 +7.564987430e-005 -5.660992435e+001 -5.660992435e+001 +1.9650e+000 +2.9262e+000
1142 0 +4.777492110e-005 -5.660995223e+001 -5.660995223e+001 +1.9193e+000 +2.9115e+000
1259 0 +3.256913015e-005 -5.660996743e+001 -5.660996743e+001 +1.9747e+000 +2.9295e+000
1319 0 +1.910580799e-005 -5.660998089e+001 -5.660998089e+001 +1.9677e+000 +2.9272e+000
1442 0 +8.344264891e-006 -5.660999166e+001 -5.660999166e+001 +1.9628e+000 +2.9256e+000
1546 0 +1.823091786e-006 -5.660999818e+001 -5.660999818e+001 +1.9592e+000 +2.9245e+000
1632 0 +1.584818406e-006 -5.660999842e+001 -5.660999842e+001 +1.9487e+000 +2.9210e+000
1659 0 +1.443754705e-006 -5.660999856e+001 -5.660999856e+001 +1.9436e+000 +2.9194e+000
1930 0 +8.719814417e-007 -5.660999913e+001 -5.660999913e+001 +1.9578e+000 +2.9240e+000
1972 0 +7.798166592e-007 -5.660999922e+001 -5.660999922e+001 +1.9537e+000 +2.9227e+000
1977 0 +2.634898024e-007 -5.660999974e+001 -5.660999974e+001 +1.9444e+000 +2.9197e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.270000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.720912159e+001 +5.990912159e+001 +5.990912159e+001 +4.5470e-001 -3.2813e+000
6 0 +6.020478210e+000 +3.872047821e+001 +3.872047821e+001 +3.2960e-001 +3.9214e+000
7 0 +6.905383059e-001 +3.339053831e+001 +3.339053831e+001 -2.5791e+000 -8.2379e-001
45 0 +9.941019118e-002 +3.279941019e+001 +3.279941019e+001 -2.4970e+000 -1.4524e+000
158 0 +5.780483132e-002 +3.275780483e+001 +3.275780483e+001 -2.1605e+000 -1.4972e+000
287 0 +4.196595765e-002 +3.274196596e+001 +3.274196596e+001 -2.1772e+000 -1.5998e+000
316 0 +2.156465001e-002 +3.272156465e+001 +3.272156465e+001 -1.9971e+000 -1.6632e+000
326 0 +1.043536508e-002 +3.271043537e+001 +3.271043537e+001 -2.1406e+000 -1.5823e+000
372 0 +3.937309073e-003 +3.270393731e+001 +3.270393731e+001 -1.9642e+000 -1.6511e+000
499 0 +1.436494916e-003 +3.270143649e+001 +3.270143649e+001 -1.9748e+000 -1.6496e+000
504 0 +8.096271826e-004 +3.270080963e+001 +3.270080963e+001 -2.0451e+000 -1.6173e+000
685 0 +7.253337052e-004 +3.270072533e+001 +3.270072533e+001 -2.0287e+000 -1.6250e+000
718 0 +3.418178742e-005 +3.270003418e+001 +3.270003418e+001 -2.0474e+000 -1.6153e+000
1168 0 +2.045240350e-006 +3.270000205e+001 +3.270000205e+001 -2.0666e+000 -1.6061e+000
1414 0 +1.875795064e-006 +3.270000188e+001 +3.270000188e+001 -2.0799e+000 -1.5998e+000
1572 0 +1.614619528e-006 +3.270000161e+001 +3.270000161e+001 -2.0719e+000 -1.6035e+000
1662 0 +8.444055197e-007 +3.270000084e+001 +3.270000084e+001 -2.0762e+000 -1.6015e+000
1695 0 +6.226740368e-007 +3.270000062e+001 +3.270000062e+001 -2.0737e+000 -1.6027e+000
1826 0 +5.452835694e-007 +3.270000055e+001 +3.270000055e+001 -2.0832e+000 -1.5982e+000
1845 0 +2.006056619e-007 +3.270000020e+001 +3.270000020e+001 -2.0789e+000 -1.6002e+000
2016 0 +1.715775610e-007 +3.270000017e+001 +3.270000017e+001 -2.0711e+000 -1.6039e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.943000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.453252903e+001 +5.102529032e+000 +5.102529032e+000 +4.5470e-001 -3.2813e+000
2 0 +6.565277670e+000 -3.286472233e+001 -3.286472233e+001 +3.5293e+000 -3.1978e+000
5 0 +5.955048185e+000 -3.347495182e+001 -3.347495182e+001 +4.9271e+000 -2.4728e+000
8 0 +5.509171817e+000 -3.392082818e+001 -3.392082818e+001 +3.6795e+000 -2.1367e+000
10 0 +6.084817209e-001 -3.882151828e+001 -3.882151828e+001 +4.2829e+000 +2.7995e+000
36 0 +5.339690177e-001 -3.889603098e+001 -3.889603098e+001 +2.9573e+000 +3.3062e+000
45 0 +2.942953207e-001 -3.913570468e+001 -3.913570468e+001 +3.1593e+000 +3.1746e+000
64 0 +1.775792826e-001 -3.925242072e+001 -3.925242072e+001 +4.1902e+000 +3.5514e+000
168 0 +6.689288734e-002 -3.936310711e+001 -3.936310711e+001 +4.1289e+000 +3.4365e+000
248 0 +2.737965064e-002 -3.940262035e+001 -3.940262035e+001 +3.5562e+000 +3.3456e+000
301 0 +2.660675672e-003 -3.942733932e+001 -3.942733932e+001 +3.7730e+000 +3.3813e+000
385 0 +1.856758020e-003 -3.942814324e+001 -3.942814324e+001 +3.8432e+000 +3.3828e+000
458 0 +1.271039672e-003 -3.942872896e+001 -3.942872896e+001 +3.7488e+000 +3.3766e+000
511 0 +6.151621310e-004 -3.942938484e+001 -3.942938484e+001 +3.7650e+000 +3.3778e+000
548 0 +5.454254085e-004 -3.942945457e+001 -3.942945457e+001 +3.8397e+000 +3.3805e+000
594 0 +8.097398916e-005 -3.942991903e+001 -3.942991903e+001 +3.7969e+000 +3.3794e+000
789 0 +7.426366071e-005 -3.942992574e+001 -3.942992574e+001 +3.7768e+000 +3.3788e+000
844 0 +3.344683249e-005 -3.942996655e+001 -3.942996655e+001 +3.7498e+000 +3.3778e+000
874 0 +1.489016100e-005 -3.942998511e+001 -3.942998511e+001 +3.7896e+000 +3.3792e+000
913 0 +1.026217825e-005 -3.942998974e+001 -3.942998974e+001 +3.7730e+000 +3.3786e+000
956 0 +5.495577582e-006 -3.942999450e+001 -3.942999450e+001 +3.7583e+000 +3.3782e+000
986 0 +3.229118661e-006 -3.942999677e+001 -3.942999677e+001 +3.7545e+000 +3.3780e+000
1030 0 +1.894874259e-006 -3.942999811e+001 -3.942999811e+001 +3.7533e+000 +3.3780e+000
1144 0 +1.715801297e-006 -3.942999828e+001 -3.942999828e+001 +3.7771e+000 +3.3788e+000
1165 0 +3.367979033e-007 -3.942999966e+001 -3.942999966e+001 +3.7701e+000 +3.3786e+000
1519 0 +2.698247954e-007 -3.942999973e+001 -3.942999973e+001 +3.7672e+000 +3.3785e+000
1676 0 +7.744908714e-008 -3.942999992e+001 -3.942999992e+001 +3.7642e+000 +3.3784e+000
1748 0 +4.041996249e-008 -3.942999996e+001 -3.942999996e+001 +3.7658e+000 +3.3784e+000
1779 0 +3.536267457e-008 -3.942999996e+001 -3.942999996e+001 +3.7633e+000 +3.3783e+000
1946 0 +5.925407720e-009 -3.942999999e+001 -3.942999999e+001 +3.7668e+000 +3.3784e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.197200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.982467176e+002 +6.179667176e+002 +6.179667176e+002 +4.5470e-001 -3.2813e+000
2 0 +1.588834928e+002 +5.786034928e+002 +5.786034928e+002 +3.5293e+000 -3.1978e+000
5 0 +9.401448328e+001 +5.137344833e+002 +5.137344833e+002 +4.9271e+000 -2.4728e+000
6 0 +2.654937046e+000 +4.223749370e+002 +4.223749370e+002 +3.2960e-001 +3.9214e+000
24 0 +1.787863548e+000 +4.215078635e+002 +4.215078635e+002 +5.4699e-001 +2.0291e+000
34 0 +1.708534737e+000 +4.214285347e+002 +4.214285347e+002 -1.2220e+000 +3.9663e+000
55 0 +5.604705341e-001 +4.202804705e+002 +4.202804705e+002 -5.7601e-001 +2.9957e+000
139 0 +3.371932953e-001 +4.200571933e+002 +4.200571933e+002 -8.5857e-001 +2.4617e+000
193 0 +1.396468549e-001 +4.198596469e+002 +4.198596469e+002 -1.0022e+000 +2.9674e+000
208 0 +3.597237432e-002 +4.197559724e+002 +4.197559724e+002 -1.1057e+000 +3.0252e+000
291 0 +2.213861166e-002 +4.197421386e+002 +4.197421386e+002 -1.1829e+000 +2.7981e+000
341 0 +4.692559020e-003 +4.197246926e+002 +4.197246926e+002 -1.1502e+000 +2.9177e+000
565 0 +2.224326950e-003 +4.197222243e+002 +4.197222243e+002 -1.1561e+000 +2.8581e+000
584 0 +9.292285491e-004 +4.197209292e+002 +4.197209292e+002 -1.1553e+000 +2.8516e+000
695 0 +9.003482359e-004 +4.197209003e+002 +4.197209003e+002 -1.1751e+000 +2.6641e+000
749 0 +8.851684314e-004 +4.197208852e+002 +4.197208852e+002 -1.1721e+000 +2.6853e+000
816 0 +8.948530035e-005 +4.197200895e+002 +4.197200895e+002 -1.1695e+000 +2.7168e+000
1104 0 +4.903529430e-005 +4.197200490e+002 +4.197200490e+002 -1.1622e+000 +2.7832e+000
1234 0 +2.081526577e-005 +4.197200208e+002 +4.197200208e+002 -1.1637e+000 +2.7707e+000
1354 0 +1.621332189e-005 +4.197200162e+002 +4.197200162e+002 -1.1650e+000 +2.7579e+000
1400 0 +3.269514764e-006 +4.197200033e+002 +4.197200033e+002 -1.1635e+000 +2.7718e+000
1530 0 +3.024077728e-006 +4.197200030e+002 +4.197200030e+002 -1.1646e+000 +2.7620e+000
1579 0 +1.384768211e-008 +4.197200000e+002 +4.197200000e+002 -1.1647e+000 +2.7609e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.640000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.697850235e+000 +1.433785024e+001 +1.433785024e+001 +4.5470e-001 -3.2813e+000
8 0 +6.178430682e+000 +1.381843068e+001 +1.381843068e+001 +3.6795e+000 -2.1367e+000
10 0 +4.986828959e-001 +8.138682896e+000 +8.138682896e+000 +4.2829e+000 +2.7995e+000
70 0 +2.971526945e-001 +7.937152694e+000 +7.937152694e+000 +2.8780e+000 +2.7995e+000
227 0 +1.964742833e-001 +7.836474283e+000 +7.836474283e+000 +3.7814e+000 +2.7511e+000
273 0 +4.271046099e-002 +7.682710461e+000 +7.682710461e+000 +3.1908e+000 +2.7235e+000
302 0 +9.192778917e-003 +7.649192779e+000 +7.649192779e+000 +3.7182e+000 +2.5626e+000
383 0 +1.024562511e-003 +7.641024563e+000 +7.641024563e+000 +3.6110e+000 +2.6007e+000
617 0 +8.242415790e-004 +7.640824242e+000 +7.640824242e+000 +3.4945e+000 +2.6370e+000
800 0 +7.600033189e-004 +7.640760003e+000 +7.640760003e+000 +3.5824e+000 +2.6101e+000
909 0 +1.748829367e-004 +7.640174883e+000 +7.640174883e+000 +3.4825e+000 +2.6419e+000
954 0 +1.167559058e-004 +7.640116756e+000 +7.640116756e+000 +3.5251e+000 +2.6280e+000
958 0 +6.864883525e-005 +7.640068649e+000 +7.640068649e+000 +3.5478e+000 +2.6205e+000
1079 0 +1.924812589e-005 +7.640019248e+000 +7.640019248e+000 +3.5236e+000 +2.6284e+000
1248 0 +1.556761405e-005 +7.640015568e+000 +7.640015568e+000 +3.4986e+000 +2.6365e+000
1282 0 +7.762754442e-006 +7.640007763e+000 +7.640007763e+000 +3.5046e+000 +2.6346e+000
1310 0 +5.194996691e-006 +7.640005195e+000 +7.640005195e+000 +3.5334e+000 +2.6252e+000
1564 0 +4.586847400e-006 +7.640004587e+000 +7.640004587e+000 +3.5248e+000 +2.6280e+000
1614 0 +1.975296077e-006 +7.640001975e+000 +7.640001975e+000 +3.5195e+000 +2.6297e+000
1649 0 +1.013321442e-006 +7.640001013e+000 +7.640001013e+000 +3.5265e+000 +2.6275e+000
1731 0 +8.168160344e-007 +7.640000817e+000 +7.640000817e+000 +3.5193e+000 +2.6298e+000
1746 0 +3.766440200e-007 +7.640000377e+000 +7.640000377e+000 +3.5157e+000 +2.6310e+000
1771 0 +3.415973087e-007 +7.640000342e+000 +7.640000342e+000 +3.5200e+000 +2.6296e+000
1823 0 +1.435041019e-007 +7.640000144e+000 +7.640000144e+000 +3.5214e+000 +2.6291e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.276800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.317943050e+000 -1.203620569e+002 -1.203620569e+002 +4.5470e-001 -3.2813e+000
6 0 +6.191617497e+000 -1.214883825e+002 -1.214883825e+002 +3.2960e-001 +3.9214e+000
11 0 +5.907624862e-001 -1.270892375e+002 -1.270892375e+002 +1.9447e+000 +4.5344e+000
46 0 +1.212201396e-001 -1.275587799e+002 -1.275587799e+002 +2.2803e+000 +3.9214e+000
118 0 +6.061296748e-002 -1.276193870e+002 -1.276193870e+002 +2.4793e+000 +3.6449e+000
269 0 +5.572569130e-002 -1.276242743e+002 -1.276242743e+002 +2.0020e+000 +3.9579e+000
326 0 +4.247023648e-002 -1.276375298e+002 -1.276375298e+002 +2.0857e+000 +3.9157e+000
389 0 +8.238479885e-003 -1.276717615e+002 -1.276717615e+002 +2.1576e+000 +3.8322e+000
431 0 +2.207036835e-003 -1.276777930e+002 -1.276777930e+002 +2.2682e+000 +3.7976e+000
511 0 +1.072021268e-003 -1.276789280e+002 -1.276789280e+002 +2.2180e+000 +3.8148e+000
624 0 +2.811519203e-004 -1.276797188e+002 -1.276797188e+002 +2.2957e+000 +3.7841e+000
903 0 +2.112319378e-004 -1.276797888e+002 -1.276797888e+002 +2.3044e+000 +3.7800e+000
971 0 +8.004706426e-005 -1.276799200e+002 -1.276799200e+002 +2.2881e+000 +3.7870e+000
1175 0 +6.685805958e-005 -1.276799331e+002 -1.276799331e+002 +2.2941e+000 +3.7844e+000
1215 0 +4.353990809e-005 -1.276799565e+002 -1.276799565e+002 +2.2806e+000 +3.7901e+000
1224 0 +3.197732636e-005 -1.276799680e+002 -1.276799680e+002 +2.2700e+000 +3.7944e+000
1274 0 +1.588911701e-006 -1.276799984e+002 -1.276799984e+002 +2.2711e+000 +3.7940e+000
1610 0 +1.200126292e-006 -1.276799988e+002 -1.276799988e+002 +2.2594e+000 +3.7988e+000
1625 0 +7.804239459e-007 -1.276799992e+002 -1.276799992e+002 +2.2691e+000 +3.7948e+000
1663 0 +3.563812072e-007 -1.276799996e+002 -1.276799996e+002 +2.2605e+000 +3.7984e+000
1731 0 +3.457149376e-007 -1.276799997e+002 -1.276799997e+002 +2.2580e+000 +3.7994e+000
