% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
5420 0 +1.796713811e+000 +3.769671381e+001 +3.769671381e+001 +2.3561e+000 +8.7378e-001 +2.7968e+000 +2.9794e+000 -2.0901e+000
5461 0 +1.568394610e+000 +3.746839461e+001 +3.746839461e+001 +2.3120e+000 +9.2015e-001 +2.8178e+000 +2.9308e+000 -1.9899e+000
5536 0 +1.519641382e+000 +3.741964138e+001 +3.741964138e+001 +2.3255e+000 +9.5063e-001 +2.8346e+000 +2.9789e+000 -1.9908e+000
5597 0 +1.472266833e+000 +3.737226683e+001 +3.737226683e+001 +2.3561e+000 +9.5063e-001 +2.8346e+000 +2.9794e+000 -1.9908e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.137000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.169916791e+005 +1.170230491e+005 +1.170230491e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +7.814490442e+004 +7.817627442e+004 +7.817627442e+004 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +5.872782471e+004 +5.875919471e+004 +5.875919471e+004 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
11 0 +5.408237636e+002 +5.721937636e+002 +5.721937636e+002 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000
16 0 +5.105531819e+002 +5.419231819e+002 +5.419231819e+002 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
20 0 +1.292413692e+002 +1.606113692e+002 +1.606113692e+002 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
33 0 +6.787910423e+001 +9.924910423e+001 +9.924910423e+001 +6.8690e-001 -2.2422e+000 -4.1797e+000 -1.6548e-001 -5.0000e+000
142 0 +6.328071574e+001 +9.465071574e+001 +9.465071574e+001 +6.8035e-001 -2.3558e+000 -4.3654e+000 +2.6935e-001 -4.9462e+000
143 0 +5.803778641e+001 +8.940778641e+001 +8.940778641e+001 +4.9632e-002 -2.0306e+000 -4.3654e+000 +6.7648e-001 -5.0000e+000
231 0 +5.012632663e+001 +8.149632663e+001 +8.149632663e+001 +1.5513e+000 -3.3583e+000 -4.1094e+000 +1.8683e+000 -3.8571e+000
296 0 +4.331066457e+001 +7.468066457e+001 +7.468066457e+001 +1.8900e+000 -1.4550e+000 -4.5665e+000 +7.1333e-001 -2.5230e+000
477 0 +4.097006204e+001 +7.234006204e+001 +7.234006204e+001 +1.8900e+000 -1.0673e+000 -4.5665e+000 +7.1333e-001 -2.5230e+000
536 0 +3.996529685e+001 +7.133529685e+001 +7.133529685e+001 +3.2121e-002 -1.1784e+000 -4.3654e+000 +6.7648e-001 -2.5230e+000
537 0 +3.292364295e+001 +6.429364295e+001 +6.429364295e+001 -2.0201e-001 -1.2237e+000 -4.0089e+000 +1.1062e+000 -2.5230e+000
612 0 +2.424317944e+001 +5.561317944e+001 +5.561317944e+001 -6.3212e-001 -4.2353e-001 -3.9465e+000 +1.3645e+000 -2.4884e+000
613 0 +2.388867437e+001 +5.525867437e+001 +5.525867437e+001 -2.3852e-001 -3.8237e-001 -4.0623e+000 +1.2572e+000 -2.4884e+000
683 0 +2.177626402e+001 +5.314626402e+001 +5.314626402e+001 -6.6967e-001 -2.7137e-001 -3.9831e+000 +1.8308e+000 -2.5068e+000
694 0 +2.114185896e+001 +5.251185896e+001 +5.251185896e+001 -6.5200e-001 -3.1708e-001 -4.0131e+000 +1.9254e+000 -2.5318e+000
695 0 +1.644500405e+001 +4.781500405e+001 +4.781500405e+001 -7.5495e-001 -1.3522e-001 -3.8936e+000 +2.1017e+000 -2.4304e+000
930 0 +1.544394797e+001 +4.681394797e+001 +4.681394797e+001 -6.7042e-001 -1.3522e-001 -3.8936e+000 +2.1017e+000 -2.4304e+000
931 0 +1.344480434e+001 +4.481480434e+001 +4.481480434e+001 -6.7042e-001 -1.5142e-001 -3.5097e+000 +2.0993e+000 -2.4468e+000
1055 0 +1.294727676e+001 +4.431727676e+001 +4.431727676e+001 -6.8538e-001 +3.9851e-002 -3.5347e+000 +2.0725e+000 -2.3082e+000
1152 0 +1.275949642e+001 +4.412949642e+001 +4.412949642e+001 -6.8538e-001 +3.9851e-002 -3.5161e+000 +2.1022e+000 -2.4913e+000
1240 0 +1.257129131e+001 +4.394129131e+001 +4.394129131e+001 +3.2097e-002 +4.6536e-002 -4.0138e+000 +2.1022e+000 -2.2618e+000
1834 0 +1.204256239e+001 +4.341256239e+001 +4.341256239e+001 -2.8415e-001 -1.2391e-002 -3.9808e+000 +2.4789e+000 -2.2785e+000
1884 0 +1.184315032e+001 +4.321315032e+001 +4.321315032e+001 +3.2220e-002 -1.0115e-003 -4.0075e+000 +2.4061e+000 -2.3091e+000
1898 0 +1.093475898e+001 +4.230475898e+001 +4.230475898e+001 +2.4612e-001 +3.0881e-001 -4.0223e+000 +2.2683e+000 -2.4093e+000
2014 0 +1.006355065e+001 +4.143355065e+001 +4.143355065e+001 -2.8415e-001 +9.6813e-002 -3.3545e+000 +2.4789e+000 -2.2785e+000
2112 0 +8.139151561e+000 +3.950915156e+001 +3.950915156e+001 -2.8415e-001 +3.1863e-001 -3.3545e+000 +2.4789e+000 -2.2785e+000
2326 0 +8.124424661e+000 +3.949442466e+001 +3.949442466e+001 -2.9608e-001 +3.1844e-001 -3.3606e+000 +2.4792e+000 -2.2788e+000
2423 0 +7.666736838e+000 +3.903673684e+001 +3.903673684e+001 -3.5095e-003 +1.0571e-001 -3.6870e+000 +2.7228e+000 -2.5112e+000
2562 0 +7.296098844e+000 +3.866609884e+001 +3.866609884e+001 -2.3395e-001 +3.1530e-001 -3.4993e+000 +2.5932e+000 -2.2721e+000
2597 0 +7.086822147e+000 +3.845682215e+001 +3.845682215e+001 +1.3367e-002 +2.9536e-001 -4.1309e+000 +2.7670e+000 -2.5170e+000
2682 0 +7.039143789e+000 +3.840914379e+001 +3.840914379e+001 +1.3267e-002 +3.0192e-001 -4.1037e+000 +2.7625e+000 -2.5166e+000
2744 0 +4.512156648e+000 +3.588215665e+001 +3.588215665e+001 -2.0513e-001 +1.1107e+000 -4.1037e+000 +2.7625e+000 -2.2550e+000
3216 0 +4.234608852e+000 +3.560460885e+001 +3.560460885e+001 -3.5100e-001 +1.1106e+000 -3.6924e+000 +2.7235e+000 -2.2910e+000
3236 0 +4.016716977e+000 +3.538671698e+001 +3.538671698e+001 -2.1360e-001 +1.1060e+000 -3.6850e+000 +2.7686e+000 -2.3601e+000
3306 0 +3.730364956e+000 +3.510036496e+001 +3.510036496e+001 -6.2938e-002 +1.1083e+000 -3.6894e+000 +2.8944e+000 -2.3920e+000
3326 0 +3.392230351e+000 +3.476223035e+001 +3.476223035e+001 -3.5060e-001 +1.0965e+000 -3.6785e+000 +2.9072e+000 -2.3318e+000
3430 0 +2.881816498e+000 +3.425181650e+001 +3.425181650e+001 -3.1608e-001 +1.2563e+000 -3.6894e+000 +2.8944e+000 -2.0007e+000
3755 0 +2.664749377e+000 +3.403474938e+001 +3.403474938e+001 -3.5008e-001 +1.0966e+000 -3.5908e+000 +3.1103e+000 -2.4470e+000
3830 0 +2.554144654e+000 +3.392414465e+001 +3.392414465e+001 -2.0217e-001 +1.0972e+000 -3.5909e+000 +3.1104e+000 -2.2718e+000
3907 0 +2.510125321e+000 +3.388012532e+001 +3.388012532e+001 -3.1572e-001 +1.2564e+000 -3.6869e+000 +3.1103e+000 -2.4470e+000
3973 0 +2.182129514e+000 +3.355212951e+001 +3.355212951e+001 -3.1572e-001 +1.2564e+000 -3.6869e+000 +3.1103e+000 -2.0008e+000
4069 0 +2.121951936e+000 +3.349195194e+001 +3.349195194e+001 -2.1268e-001 +1.2254e+000 -3.6856e+000 +3.1469e+000 -2.2446e+000
4124 0 +1.540799708e+000 +3.291079971e+001 +3.291079971e+001 -2.8856e-001 +1.2270e+000 -3.7073e+000 +3.2630e+000 -2.2544e+000
4457 0 +1.492125751e+000 +3.286212575e+001 +3.286212575e+001 -3.0038e-001 +1.2267e+000 -3.7104e+000 +3.2710e+000 -2.2261e+000
4510 0 +1.464258542e+000 +3.283425854e+001 +3.283425854e+001 -3.0039e-001 +1.2547e+000 -3.7104e+000 +3.2711e+000 -2.2537e+000
4578 0 +1.412342618e+000 +3.278234262e+001 +3.278234262e+001 -3.0711e-001 +1.2547e+000 -3.7104e+000 +3.2919e+000 -2.2351e+000
5027 0 +1.375327941e+000 +3.274532794e+001 +3.274532794e+001 -2.9898e-001 +1.3553e+000 -3.7111e+000 +3.2827e+000 -2.2645e+000
5212 0 +1.321197591e+000 +3.269119759e+001 +3.269119759e+001 -2.9911e-001 +1.3553e+000 -3.7111e+000 +3.3370e+000 -2.2465e+000
5310 0 +1.285456501e+000 +3.265545650e+001 +3.265545650e+001 -2.6257e-001 +1.3989e+000 -3.6732e+000 +3.3126e+000 -2.1856e+000
5479 0 +1.203193943e+000 +3.257319394e+001 +3.257319394e+001 -2.6255e-001 +1.3957e+000 -3.6877e+000 +3.3370e+000 -2.1856e+000
5575 0 +1.197417149e+000 +3.256741715e+001 +3.256741715e+001 -3.3101e-001 +1.4113e+000 -3.6906e+000 +3.3068e+000 -2.1051e+000
5679 0 +1.110148674e+000 +3.248014867e+001 +3.248014867e+001 -3.3101e-001 +1.4113e+000 -3.6906e+000 +3.3478e+000 -2.1942e+000
5946 0 +8.987010981e-001 +3.226870110e+001 +3.226870110e+001 -2.6251e-001 +1.3963e+000 -3.7318e+000 +3.3842e+000 -2.0455e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.414641591e+005 +2.404641591e+005 +2.404641591e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
7 0 +2.229446391e+005 +2.219446391e+005 +2.219446391e+005 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
12 0 +1.450251157e+005 +1.440251157e+005 +1.440251157e+005 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
13 0 +3.366816732e+004 +3.266816732e+004 +3.266816732e+004 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000
42 0 +1.260947439e+004 +1.160947439e+004 +1.160947439e+004 -1.8046e+000 -7.9367e-002 +3.7511e+000 -7.3080e-001 +4.8289e+000
101 0 +6.027891064e+003 +5.027891064e+003 +5.027891064e+003 -1.8046e+000 -7.9367e-002 +3.7511e+000 +4.1205e-001 +3.0725e+000
201 0 +2.096738189e+003 +1.096738189e+003 +1.096738189e+003 -7.4254e-001 +7.9303e-001 +4.9965e+000 +5.0000e+000 -2.6513e+000
202 0 +6.136788914e+001 -9.386321109e+002 -9.386321109e+002 -4.5213e+000 +7.9303e-001 +5.0000e+000 +5.0000e+000 -2.6513e+000
378 0 +5.760030916e+001 -9.423996908e+002 -9.423996908e+002 -4.7425e+000 -1.3297e+000 +4.6309e+000 +2.3679e-001 +7.1082e-001
411 0 +2.308480470e+001 -9.769151953e+002 -9.769151953e+002 -2.4763e+000 -2.7710e+000 +4.9572e+000 +2.4968e+000 +2.1833e-001
493 0 +2.163283688e+001 -9.783671631e+002 -9.783671631e+002 -2.3923e+000 -2.5190e+000 +4.9492e+000 +2.4701e+000 -1.0549e-001
651 0 +1.433742919e+001 -9.856625708e+002 -9.856625708e+002 -2.3932e+000 -2.8549e+000 +4.9512e+000 +2.4025e+000 -5.9947e-001
757 0 +1.276838587e+001 -9.872316141e+002 -9.872316141e+002 -2.8556e+000 -2.2858e+000 +4.0738e+000 +3.1279e+000 -1.4973e+000
823 0 +1.258743773e+001 -9.874125623e+002 -9.874125623e+002 -2.7566e+000 -3.4945e+000 +4.7404e+000 +2.4192e+000 -8.7345e-001
1000 0 +1.215463675e+001 -9.878453632e+002 -9.878453632e+002 -2.3893e+000 -2.8751e+000 +4.3116e+000 +3.1438e+000 -7.0227e-001
1027 0 +1.178424534e+001 -9.882157547e+002 -9.882157547e+002 -2.3516e+000 -2.8753e+000 +4.3606e+000 +2.9009e+000 -7.0461e-001
1114 0 +9.773637266e+000 -9.902263627e+002 -9.902263627e+002 -2.3516e+000 -3.4625e+000 +4.3606e+000 +2.4968e+000 -7.0461e-001
1241 0 +9.715639282e+000 -9.902843607e+002 -9.902843607e+002 -2.3521e+000 -3.4702e+000 +4.3589e+000 +2.5072e+000 -7.1305e-001
1284 0 +8.864120003e+000 -9.911358800e+002 -9.911358800e+002 -2.3843e+000 -2.8534e+000 +4.0836e+000 +3.2091e+000 -1.4966e+000
1298 0 +8.259948040e+000 -9.917400520e+002 -9.917400520e+002 -2.3741e+000 -2.9073e+000 +4.0738e+000 +3.0214e+000 -1.2825e+000
1480 0 +7.831319871e+000 -9.921686801e+002 -9.921686801e+002 -2.3439e+000 -3.4597e+000 +4.0753e+000 +2.3831e+000 -7.3005e-001
1504 0 +7.749264984e+000 -9.922507350e+002 -9.922507350e+002 -2.3728e+000 -3.4439e+000 +4.0817e+000 +2.9650e+000 -1.2256e+000
1545 0 +7.469625413e+000 -9.925303746e+002 -9.925303746e+002 -2.3393e+000 -3.5069e+000 +4.0738e+000 +2.5301e+000 -1.2825e+000
1586 0 +7.348327919e+000 -9.926516721e+002 -9.926516721e+002 -2.3645e+000 -3.4536e+000 +4.0219e+000 +2.5365e+000 -1.2355e+000
1595 0 +7.144525686e+000 -9.928554743e+002 -9.928554743e+002 -2.3901e+000 -3.4332e+000 +3.7795e+000 +2.5299e+000 -1.2353e+000
1657 0 +7.026189498e+000 -9.929738105e+002 -9.929738105e+002 -2.3595e+000 -3.4395e+000 +3.7778e+000 +2.5175e+000 -1.2344e+000
1766 0 +6.796426215e+000 -9.932035738e+002 -9.932035738e+002 -2.1959e+000 -3.4427e+000 +3.8913e+000 +3.0536e+000 -1.2180e+000
1928 0 +6.371155706e+000 -9.936288443e+002 -9.936288443e+002 -1.8787e+000 -3.4551e+000 +4.0836e+000 +3.2113e+000 -1.0193e+000
1997 0 +6.283209035e+000 -9.937167910e+002 -9.937167910e+002 -1.8731e+000 -3.4355e+000 +4.0857e+000 +3.1452e+000 -1.0553e+000
2089 0 +4.064223075e+000 -9.959357769e+002 -9.959357769e+002 -1.5050e+000 -3.4586e+000 +3.8740e+000 +3.0601e+000 -1.0122e+000
2245 0 +2.949986740e+000 -9.970500133e+002 -9.970500133e+002 -1.3232e+000 -3.4580e+000 +3.6933e+000 +3.0498e+000 -9.1045e-001
2314 0 +2.876185222e+000 -9.971238148e+002 -9.971238148e+002 -1.3229e+000 -3.4579e+000 +3.6740e+000 +3.0518e+000 -9.4145e-001
2822 0 +2.673274446e+000 -9.973267256e+002 -9.973267256e+002 -1.3233e+000 -3.4344e+000 +3.5802e+000 +3.2095e+000 -9.4861e-001
2889 0 +2.591219917e+000 -9.974087801e+002 -9.974087801e+002 -1.2926e+000 -3.4475e+000 +3.5782e+000 +3.0518e+000 -9.4857e-001
3034 0 +2.527778050e+000 -9.974722220e+002 -9.974722220e+002 -1.2420e+000 -3.4344e+000 +3.5802e+000 +3.0541e+000 -9.4861e-001
3337 0 +2.426001191e+000 -9.975739988e+002 -9.975739988e+002 -1.2662e+000 -3.4808e+000 +3.4611e+000 +3.1709e+000 -9.3549e-001
3339 0 +1.338362751e+000 -9.986616372e+002 -9.986616372e+002 -7.8668e-001 -3.4066e+000 +3.2267e+000 +2.9512e+000 -6.2783e-001
4103 0 +8.373316084e-001 -9.991626684e+002 -9.991626684e+002 -7.8964e-001 -3.4064e+000 +3.2215e+000 +3.1539e+000 -9.0391e-001
4366 0 +8.089431681e-001 -9.991910568e+002 -9.991910568e+002 -7.9218e-001 -3.4180e+000 +3.2170e+000 +3.2047e+000 -9.2274e-001
4525 0 +7.924576985e-001 -9.992075423e+002 -9.992075423e+002 -7.7951e-001 -3.4278e+000 +3.2154e+000 +3.2054e+000 -9.2085e-001
4882 0 +7.718383302e-001 -9.992281617e+002 -9.992281617e+002 -7.8421e-001 -3.4068e+000 +3.2180e+000 +3.2957e+000 -9.1347e-001
4910 0 +7.388994719e-001 -9.992611005e+002 -9.992611005e+002 -7.9097e-001 -3.3858e+000 +3.1512e+000 +3.2958e+000 -8.8762e-001
5304 0 +7.074245290e-001 -9.992925755e+002 -9.992925755e+002 -7.0159e-001 -3.4063e+000 +3.1541e+000 +3.2054e+000 -8.7155e-001
5529 0 +6.657861889e-001 -9.993342138e+002 -9.993342138e+002 -6.6031e-001 -3.2718e+000 +3.1541e+000 +3.2921e+000 -8.8270e-001
5580 0 +6.460339420e-001 -9.993539661e+002 -9.993539661e+002 -6.5987e-001 -3.4042e+000 +3.1540e+000 +3.2574e+000 -8.8270e-001
5731 0 +6.448227365e-001 -9.993551773e+002 -9.993551773e+002 -6.5986e-001 -3.4038e+000 +3.1536e+000 +3.2579e+000 -8.8321e-001
5793 0 +6.023027027e-001 -9.993976973e+002 -9.993976973e+002 -6.5986e-001 -3.3593e+000 +3.1536e+000 +3.3558e+000 -9.1281e-001
5875 0 +5.801174069e-001 -9.994198826e+002 -9.994198826e+002 -6.8729e-001 -3.3249e+000 +3.0964e+000 +3.2963e+000 -8.6880e-001
5941 0 +5.652090897e-001 -9.994347909e+002 -9.994347909e+002 -6.8729e-001 -3.3727e+000 +3.0964e+000 +3.2958e+000 -8.8896e-001
5942 0 +5.621414909e-001 -9.994378585e+002 -9.994378585e+002 -6.8729e-001 -3.3641e+000 +3.0964e+000 +3.3138e+000 -8.9232e-001
6066 0 +5.476294234e-001 -9.994523706e+002 -9.994523706e+002 -6.6003e-001 -3.3583e+000 +3.1201e+000 +3.3409e+000 -8.4991e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.319200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.315787402e+006 +1.315919322e+006 +1.315919322e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +2.083910036e+005 +2.085229236e+005 +2.085229236e+005 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
8 0 +8.444785638e+003 +8.576705638e+003 +8.576705638e+003 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
362 0 +7.062973543e+002 +8.382173543e+002 +8.382173543e+002 -4.4802e+000 +5.0000e+000 -4.3164e+000 +4.1205e-001 -1.1977e+000
363 0 +1.043700616e+002 +2.362900616e+002 +2.362900616e+002 -4.9145e+000 +5.0000e+000 -4.3164e+000 +4.1205e-001 -1.1977e+000
616 0 +2.236782880e+001 +1.542878288e+002 +1.542878288e+002 -4.9148e+000 +5.0000e+000 -3.6940e+000 +6.5220e-002 -1.3026e+000
648 0 +2.134787723e+001 +1.532678772e+002 +1.532678772e+002 -4.5026e+000 +5.0000e+000 -4.0958e+000 +4.1546e-001 -1.3859e+000
851 0 +2.020851410e+001 +1.521285141e+002 +1.521285141e+002 -4.9866e+000 +4.8853e+000 -3.6069e+000 +3.3522e-001 -1.3959e+000
889 0 +1.955720333e+001 +1.514772033e+002 +1.514772033e+002 -5.0000e+000 +4.9869e+000 -3.1173e+000 +2.7093e-001 -1.3002e+000
989 0 +1.611866752e+001 +1.480386675e+002 +1.480386675e+002 -4.1104e+000 +4.9991e+000 -3.7206e+000 +3.2784e-001 -1.4350e+000
1003 0 +7.799358432e+000 +1.397193584e+002 +1.397193584e+002 -4.9921e+000 +3.6284e+000 -3.1465e+000 -8.0281e-002 -1.3114e+000
1004 0 +7.751091295e+000 +1.396710913e+002 +1.396710913e+002 -4.9861e+000 +3.6283e+000 -3.1379e+000 -8.0281e-002 -1.2967e+000
1219 0 +7.378316036e+000 +1.392983160e+002 +1.392983160e+002 -4.9100e+000 +3.6274e+000 -3.1285e+000 -9.9949e-002 -1.3017e+000
1226 0 +7.243131586e+000 +1.391631316e+002 +1.391631316e+002 -4.9233e+000 +3.5902e+000 -3.1289e+000 +4.5359e-001 -1.3005e+000
1532 0 +6.947183536e+000 +1.388671835e+002 +1.388671835e+002 -4.9646e+000 +3.4888e+000 -3.0526e+000 -1.0315e-001 -1.2259e+000
1640 0 +6.482196766e+000 +1.384021968e+002 +1.384021968e+002 -4.8505e+000 +3.3667e+000 -3.1444e+000 +4.2331e-001 -1.3003e+000
1702 0 +6.426228579e+000 +1.383462286e+002 +1.383462286e+002 -4.8928e+000 +3.3667e+000 -3.1444e+000 -7.5711e-002 -1.3003e+000
1763 0 +5.340544448e+000 +1.372605444e+002 +1.372605444e+002 -4.8837e+000 +3.1706e+000 -3.1443e+000 -7.6918e-002 -1.3003e+000
1800 0 +5.144280712e+000 +1.370642807e+002 +1.370642807e+002 -4.8490e+000 +3.1710e+000 -3.1443e+000 -7.4280e-002 -1.3003e+000
1872 0 +5.102457699e+000 +1.370224577e+002 +1.370224577e+002 -4.8501e+000 +3.1698e+000 -3.1470e+000 +3.7443e-003 -1.3000e+000
2188 0 +4.825638379e+000 +1.367456384e+002 +1.367456384e+002 -4.7057e+000 +3.1611e+000 -3.3663e+000 +2.0098e-001 -1.2367e+000
2221 0 +4.761177768e+000 +1.366811778e+002 +1.366811778e+002 -4.7831e+000 +3.1616e+000 -3.1298e+000 -6.6402e-002 -1.3006e+000
2339 0 +4.467183223e+000 +1.363871832e+002 +1.363871832e+002 -4.7662e+000 +3.1185e+000 -3.1469e+000 -6.6402e-002 -1.3010e+000
2340 0 +2.179208897e+000 +1.340992089e+002 +1.340992089e+002 -4.7234e+000 +2.3150e+000 -3.1469e+000 -6.6402e-002 -1.2989e+000
