% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1215 0 +3.163004810e+005 +3.163318510e+005 +3.163318510e+005
1276 0 +3.148026656e+005 +3.148340356e+005 +3.148340356e+005
1295 0 +2.903328748e+005 +2.903642448e+005 +2.903642448e+005
1355 0 +2.719676446e+005 +2.719990146e+005 +2.719990146e+005
1361 0 +2.550590966e+005 +2.550904666e+005 +2.550904666e+005
1521 0 +2.093735281e+005 +2.094048981e+005 +2.094048981e+005
1534 0 +9.243943346e+004 +9.247080346e+004 +9.247080346e+004
1765 0 +8.993529333e+004 +8.996666333e+004 +8.996666333e+004
1766 0 +8.895072759e+004 +8.898209759e+004 +8.898209759e+004
2170 0 +3.482707654e+004 +3.485844654e+004 +3.485844654e+004
2472 0 +3.071508480e+004 +3.074645480e+004 +3.074645480e+004
2583 0 +2.532068066e+004 +2.535205066e+004 +2.535205066e+004
2845 0 +2.418038840e+004 +2.421175840e+004 +2.421175840e+004
2922 0 +1.811761640e+004 +1.814898640e+004 +1.814898640e+004
2999 0 +1.577422060e+004 +1.580559060e+004 +1.580559060e+004
3000 0 +1.047441202e+004 +1.050578202e+004 +1.050578202e+004
3039 0 +8.763396139e+003 +8.794766139e+003 +8.794766139e+003
3101 0 +6.384963963e+003 +6.416333963e+003 +6.416333963e+003
3139 0 +4.617858394e+003 +4.649228394e+003 +4.649228394e+003
3567 0 +3.800092198e+003 +3.831462198e+003 +3.831462198e+003
3673 0 +3.255941162e+003 +3.287311162e+003 +3.287311162e+003
3713 0 +3.123985596e+003 +3.155355596e+003 +3.155355596e+003
3735 0 +2.334429790e+003 +2.365799790e+003 +2.365799790e+003
3823 0 +1.857411105e+003 +1.888781105e+003 +1.888781105e+003
3917 0 +1.403255958e+003 +1.434625958e+003 +1.434625958e+003
3982 0 +1.117133703e+003 +1.148503703e+003 +1.148503703e+003
4177 0 +9.469475849e+002 +9.783175849e+002 +9.783175849e+002
4178 0 +9.106744137e+002 +9.420444137e+002 +9.420444137e+002
4395 0 +7.634760573e+002 +7.948460573e+002 +7.948460573e+002
4507 0 +7.459415436e+002 +7.773115436e+002 +7.773115436e+002
4723 0 +7.195994489e+002 +7.509694489e+002 +7.509694489e+002
5039 0 +6.757662615e+002 +7.071362615e+002 +7.071362615e+002
6020 0 +6.567126991e+002 +6.880826991e+002 +6.880826991e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.925112261e+006 +1.924112261e+006 +1.924112261e+006
5 0 +1.751684437e+006 +1.750684437e+006 +1.750684437e+006
11 0 +1.665150668e+006 +1.664150668e+006 +1.664150668e+006
15 0 +1.603887689e+006 +1.602887689e+006 +1.602887689e+006
21 0 +1.109347879e+006 +1.108347879e+006 +1.108347879e+006
28 0 +1.055485383e+006 +1.054485383e+006 +1.054485383e+006
69 0 +1.002701054e+006 +1.001701054e+006 +1.001701054e+006
136 0 +8.625107705e+005 +8.615107705e+005 +8.615107705e+005
149 0 +7.828033364e+005 +7.818033364e+005 +7.818033364e+005
197 0 +5.242359586e+005 +5.232359586e+005 +5.232359586e+005
384 0 +4.077385195e+005 +4.067385195e+005 +4.067385195e+005
465 0 +3.621560458e+005 +3.611560458e+005 +3.611560458e+005
565 0 +3.452318845e+005 +3.442318845e+005 +3.442318845e+005
657 0 +3.336832528e+005 +3.326832528e+005 +3.326832528e+005
661 0 +2.419890632e+005 +2.409890632e+005 +2.409890632e+005
669 0 +1.380054813e+005 +1.370054813e+005 +1.370054813e+005
863 0 +1.341307210e+005 +1.331307210e+005 +1.331307210e+005
1041 0 +9.320662111e+004 +9.220662111e+004 +9.220662111e+004
1131 0 +7.480389018e+004 +7.380389018e+004 +7.380389018e+004
1217 0 +5.365233369e+004 +5.265233369e+004 +5.265233369e+004
1371 0 +4.668472773e+004 +4.568472773e+004 +4.568472773e+004
1737 0 +3.174400103e+004 +3.074400103e+004 +3.074400103e+004
1805 0 +2.802732502e+004 +2.702732502e+004 +2.702732502e+004
1986 0 +1.968870903e+004 +1.868870903e+004 +1.868870903e+004
2127 0 +1.885106442e+004 +1.785106442e+004 +1.785106442e+004
2218 0 +1.847882566e+004 +1.747882566e+004 +1.747882566e+004
2320 0 +1.240951073e+004 +1.140951073e+004 +1.140951073e+004
2368 0 +6.931510140e+003 +5.931510140e+003 +5.931510140e+003
2554 0 +2.395131432e+003 +1.395131432e+003 +1.395131432e+003
2916 0 +1.196716605e+003 +1.967166046e+002 +1.967166046e+002
2996 0 +8.214664047e+002 -1.785335953e+002 -1.785335953e+002
3690 0 +8.044984201e+002 -1.955015799e+002 -1.955015799e+002
3803 0 +6.860314307e+002 -3.139685693e+002 -3.139685693e+002
4446 0 +6.651102157e+002 -3.348897843e+002 -3.348897843e+002
4464 0 +6.455994001e+002 -3.544005999e+002 -3.544005999e+002
4726 0 +6.011261743e+002 -3.988738257e+002 -3.988738257e+002
4934 0 +5.750493566e+002 -4.249506434e+002 -4.249506434e+002
5360 0 +5.413680335e+002 -4.586319665e+002 -4.586319665e+002
5361 0 +5.307262678e+002 -4.692737322e+002 -4.692737322e+002
5797 0 +5.149082241e+002 -4.850917759e+002 -4.850917759e+002
5798 0 +4.894914730e+002 -5.105085270e+002 -5.105085270e+002
5961 0 +4.766834010e+002 -5.233165990e+002 -5.233165990e+002
5975 0 +4.635998707e+002 -5.364001293e+002 -5.364001293e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.319200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.321074508e+006 +2.321206428e+006 +2.321206428e+006
2 0 +2.167485486e+006 +2.167617406e+006 +2.167617406e+006
3 0 +1.703336518e+006 +1.703468438e+006 +1.703468438e+006
16 0 +1.379390022e+006 +1.379521942e+006 +1.379521942e+006
26 0 +1.130524001e+006 +1.130655921e+006 +1.130655921e+006
91 0 +1.119389707e+006 +1.119521627e+006 +1.119521627e+006
107 0 +9.756593155e+005 +9.757912355e+005 +9.757912355e+005
167 0 +7.924947785e+005 +7.926266985e+005 +7.926266985e+005
380 0 +7.740527461e+005 +7.741846661e+005 +7.741846661e+005
455 0 +5.865811024e+005 +5.867130224e+005 +5.867130224e+005
771 0 +3.109358928e+005 +3.110678128e+005 +3.110678128e+005
987 0 +2.845906566e+005 +2.847225766e+005 +2.847225766e+005
1213 0 +2.115147492e+005 +2.116466692e+005 +2.116466692e+005
1237 0 +8.189469770e+004 +8.202661770e+004 +8.202661770e+004
1295 0 +6.323069190e+004 +6.336261190e+004 +6.336261190e+004
1895 0 +5.051031031e+004 +5.064223031e+004 +5.064223031e+004
1896 0 +3.600314996e+004 +3.613506996e+004 +3.613506996e+004
2077 0 +1.811925383e+004 +1.825117383e+004 +1.825117383e+004
2327 0 +1.256473500e+004 +1.269665500e+004 +1.269665500e+004
2367 0 +9.097249696e+002 +1.041644970e+003 +1.041644970e+003
2870 0 +8.320310727e+002 +9.639510727e+002 +9.639510727e+002
2919 0 +8.299306770e+002 +9.618506770e+002 +9.618506770e+002
3108 0 +7.953602525e+002 +9.272802525e+002 +9.272802525e+002
3253 0 +7.745015090e+002 +9.064215090e+002 +9.064215090e+002
3307 0 +7.413428899e+002 +8.732628899e+002 +8.732628899e+002
3725 0 +7.409011739e+002 +8.728211739e+002 +8.728211739e+002
3726 0 +7.203928422e+002 +8.523128422e+002 +8.523128422e+002
4373 0 +6.717828895e+002 +8.037028895e+002 +8.037028895e+002
4723 0 +6.510377841e+002 +7.829577841e+002 +7.829577841e+002
4864 0 +6.032094393e+002 +7.351294393e+002 +7.351294393e+002
5193 0 +5.929731310e+002 +7.248931310e+002 +7.248931310e+002
5227 0 +5.710251372e+002 +7.029451372e+002 +7.029451372e+002
5489 0 +5.589749768e+002 +6.908949768e+002 +6.908949768e+002
5562 0 +5.296946655e+002 +6.616146655e+002 +6.616146655e+002
5822 0 +5.119376281e+002 +6.438576281e+002 +6.438576281e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.908400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.613739418e+006 +2.614330258e+006 +2.614330258e+006
2 0 +2.118753969e+006 +2.119344809e+006 +2.119344809e+006
3 0 +2.006446746e+006 +2.007037586e+006 +2.007037586e+006
4 0 +1.979202502e+006 +1.979793342e+006 +1.979793342e+006
12 0 +1.824516588e+006 +1.825107428e+006 +1.825107428e+006
15 0 +1.752046897e+006 +1.752637737e+006 +1.752637737e+006
21 0 +1.115099272e+006 +1.115690112e+006 +1.115690112e+006
184 0 +1.054923704e+006 +1.055514544e+006 +1.055514544e+006
225 0 +9.980402301e+005 +9.986310701e+005 +9.986310701e+005
315 0 +5.713241589e+005 +5.719149989e+005 +5.719149989e+005
589 0 +5.601890581e+005 +5.607798981e+005 +5.607798981e+005
593 0 +4.137441757e+005 +4.143350157e+005 +4.143350157e+005
757 0 +3.864280970e+005 +3.870189370e+005 +3.870189370e+005
857 0 +3.721562423e+005 +3.727470823e+005 +3.727470823e+005
987 0 +3.177883716e+005 +3.183792116e+005 +3.183792116e+005
1037 0 +2.319050098e+005 +2.324958498e+005 +2.324958498e+005
1101 0 +1.458576355e+005 +1.464484755e+005 +1.464484755e+005
1147 0 +1.419124437e+005 +1.425032837e+005 +1.425032837e+005
1235 0 +1.166811075e+005 +1.172719475e+005 +1.172719475e+005
1267 0 +1.038566751e+005 +1.044475151e+005 +1.044475151e+005
1546 0 +8.023711816e+004 +8.082795816e+004 +8.082795816e+004
1570 0 +6.313748923e+004 +6.372832923e+004 +6.372832923e+004
1669 0 +5.211026310e+004 +5.270110310e+004 +5.270110310e+004
1681 0 +4.591518678e+004 +4.650602678e+004 +4.650602678e+004
1848 0 +3.803551656e+004 +3.862635656e+004 +3.862635656e+004
1973 0 +3.399243871e+004 +3.458327871e+004 +3.458327871e+004
2081 0 +3.069676444e+004 +3.128760444e+004 +3.128760444e+004
2209 0 +1.397354528e+004 +1.456438528e+004 +1.456438528e+004
2443 0 +8.969472925e+003 +9.560312925e+003 +9.560312925e+003
2623 0 +1.063275676e+003 +1.654115676e+003 +1.654115676e+003
2851 0 +7.777500140e+002 +1.368590014e+003 +1.368590014e+003
3452 0 +7.741060102e+002 +1.364946010e+003 +1.364946010e+003
3635 0 +7.474617197e+002 +1.338301720e+003 +1.338301720e+003
3751 0 +7.190871785e+002 +1.309927178e+003 +1.309927178e+003
3880 0 +6.693583530e+002 +1.260198353e+003 +1.260198353e+003
4185 0 +6.303709192e+002 +1.221210919e+003 +1.221210919e+003
4979 0 +5.966142230e+002 +1.187454223e+003 +1.187454223e+003
5280 0 +5.723500348e+002 +1.163190035e+003 +1.163190035e+003
5293 0 +5.341182564e+002 +1.124958256e+003 +1.124958256e+003
5749 0 +5.078870582e+002 +1.098727058e+003 +1.098727058e+003
5917 0 +4.683233610e+002 +1.059163361e+003 +1.059163361e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.749000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.068202322e+006 +2.068269812e+006 +2.068269812e+006
2 0 +1.914095057e+006 +1.914162547e+006 +1.914162547e+006
3 0 +1.827122665e+006 +1.827190155e+006 +1.827190155e+006
4 0 +1.161826172e+006 +1.161893662e+006 +1.161893662e+006
8 0 +1.129293254e+006 +1.129360744e+006 +1.129360744e+006
15 0 +1.064717112e+006 +1.064784602e+006 +1.064784602e+006
60 0 +8.745851645e+005 +8.746526545e+005 +8.746526545e+005
149 0 +5.804200604e+005 +5.804875504e+005 +5.804875504e+005
645 0 +5.676337324e+005 +5.677012224e+005 +5.677012224e+005
721 0 +2.571159380e+005 +2.571834280e+005 +2.571834280e+005
943 0 +2.136080069e+005 +2.136754969e+005 +2.136754969e+005
1289 0 +1.983121193e+005 +1.983796093e+005 +1.983796093e+005
1441 0 +1.740713221e+005 +1.741388121e+005 +1.741388121e+005
1647 0 +1.729355536e+005 +1.730030436e+005 +1.730030436e+005
1707 0 +1.487783576e+005 +1.488458476e+005 +1.488458476e+005
1715 0 +1.409576267e+005 +1.410251167e+005 +1.410251167e+005
1767 0 +1.280006659e+005 +1.280681559e+005 +1.280681559e+005
1860 0 +1.181654688e+005 +1.182329588e+005 +1.182329588e+005
1896 0 +8.733168399e+004 +8.739917399e+004 +8.739917399e+004
2135 0 +6.076862171e+004 +6.083611171e+004 +6.083611171e+004
2355 0 +5.333072564e+004 +5.339821564e+004 +5.339821564e+004
2375 0 +3.349361891e+004 +3.356110891e+004 +3.356110891e+004
2439 0 +3.272275257e+004 +3.279024257e+004 +3.279024257e+004
2541 0 +3.134820793e+004 +3.141569793e+004 +3.141569793e+004
2611 0 +1.553132189e+004 +1.559881189e+004 +1.559881189e+004
3081 0 +1.179432868e+004 +1.186181868e+004 +1.186181868e+004
3211 0 +5.769343990e+003 +5.836833990e+003 +5.836833990e+003
3285 0 +4.172802522e+003 +4.240292522e+003 +4.240292522e+003
3517 0 +3.881621683e+003 +3.949111683e+003 +3.949111683e+003
3781 0 +2.482547384e+003 +2.550037384e+003 +2.550037384e+003
3873 0 +8.102725965e+002 +8.777625965e+002 +8.777625965e+002
4199 0 +6.978791171e+002 +7.653691171e+002 +7.653691171e+002
4512 0 +6.589980703e+002 +7.264880703e+002 +7.264880703e+002
4552 0 +6.320230115e+002 +6.995130115e+002 +6.995130115e+002
4621 0 +6.290414561e+002 +6.965314561e+002 +6.965314561e+002
5023 0 +6.142272926e+002 +6.817172926e+002 +6.817172926e+002
5024 0 +5.882306283e+002 +6.557206283e+002 +6.557206283e+002
5139 0 +5.744144558e+002 +6.419044558e+002 +6.419044558e+002
5140 0 +5.552452472e+002 +6.227352472e+002 +6.227352472e+002
5202 0 +5.477945903e+002 +6.152845903e+002 +6.152845903e+002
5217 0 +5.301889683e+002 +5.976789683e+002 +5.976789683e+002
5261 0 +5.125595863e+002 +5.800495863e+002 +5.800495863e+002
5489 0 +4.831773110e+002 +5.506673110e+002 +5.506673110e+002
5490 0 +4.683597458e+002 +5.358497458e+002 +5.358497458e+002
5562 0 +4.509699519e+002 +5.184599519e+002 +5.184599519e+002
5624 0 +4.423505559e+002 +5.098405559e+002 +5.098405559e+002
5811 0 +4.358471957e+002 +5.033371957e+002 +5.033371957e+002
5873 0 +4.257707574e+002 +4.932607574e+002 +4.932607574e+002
5916 0 +4.165670807e+002 +4.840570807e+002 +4.840570807e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.085000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.540750261e+006 +2.540781111e+006 +2.540781111e+006
2 0 +2.300272551e+006 +2.300303401e+006 +2.300303401e+006
3 0 +2.134904576e+006 +2.134935426e+006 +2.134935426e+006
6 0 +1.817629514e+006 +1.817660364e+006 +1.817660364e+006
9 0 +1.303446059e+006 +1.303476909e+006 +1.303476909e+006
28 0 +1.268790256e+006 +1.268821106e+006 +1.268821106e+006
139 0 +1.215790701e+006 +1.215821551e+006 +1.215821551e+006
161 0 +9.515606778e+005 +9.515915278e+005 +9.515915278e+005
315 0 +6.263949789e+005 +6.264258289e+005 +6.264258289e+005
401 0 +5.823112219e+005 +5.823420719e+005 +5.823420719e+005
402 0 +5.706793504e+005 +5.707102004e+005 +5.707102004e+005
714 0 +5.244748513e+005 +5.245057013e+005 +5.245057013e+005
728 0 +5.005708670e+005 +5.006017170e+005 +5.006017170e+005
747 0 +4.796322880e+005 +4.796631380e+005 +4.796631380e+005
890 0 +3.544903133e+005 +3.545211633e+005 +3.545211633e+005
911 0 +2.691875558e+005 +2.692184058e+005 +2.692184058e+005
1125 0 +1.359198123e+005 +1.359506623e+005 +1.359506623e+005
1471 0 +1.267431213e+005 +1.267739713e+005 +1.267739713e+005
1559 0 +1.147276842e+005 +1.147585342e+005 +1.147585342e+005
1633 0 +8.474482948e+004 +8.477567948e+004 +8.477567948e+004
1634 0 +6.567650443e+004 +6.570735443e+004 +6.570735443e+004
1727 0 +5.771944801e+004 +5.775029801e+004 +5.775029801e+004
1925 0 +1.879872230e+004 +1.882957230e+004 +1.882957230e+004
2481 0 +1.678089661e+004 +1.681174661e+004 +1.681174661e+004
2599 0 +1.123867573e+004 +1.126952573e+004 +1.126952573e+004
2635 0 +3.946562710e+003 +3.977412710e+003 +3.977412710e+003
2985 0 +3.268036883e+003 +3.298886883e+003 +3.298886883e+003
3045 0 +2.912317161e+003 +2.943167161e+003 +2.943167161e+003
3278 0 +1.937728539e+003 +1.968578539e+003 +1.968578539e+003
3528 0 +1.571293794e+003 +1.602143794e+003 +1.602143794e+003
3697 0 +8.686232845e+002 +8.994732845e+002 +8.994732845e+002
3871 0 +7.837898656e+002 +8.146398656e+002 +8.146398656e+002
4460 0 +7.250726945e+002 +7.559226945e+002 +7.559226945e+002
4803 0 +7.175214456e+002 +7.483714456e+002 +7.483714456e+002
5286 0 +7.034562054e+002 +7.343062054e+002 +7.343062054e+002
5374 0 +6.916143174e+002 +7.224643174e+002 +7.224643174e+002
5559 0 +6.629561451e+002 +6.938061451e+002 +6.938061451e+002
5560 0 +6.500514021e+002 +6.809014021e+002 +6.809014021e+002
5766 0 +6.316299514e+002 +6.624799514e+002 +6.624799514e+002
5862 0 +6.235645838e+002 +6.544145838e+002 +6.544145838e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.255000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.217587695e+006 +2.217575145e+006 +2.217575145e+006
3 0 +1.955166062e+006 +1.955153512e+006 +1.955153512e+006
11 0 +1.884913104e+006 +1.884900554e+006 +1.884900554e+006
15 0 +1.844302570e+006 +1.844290020e+006 +1.844290020e+006
28 0 +1.346326314e+006 +1.346313764e+006 +1.346313764e+006
173 0 +1.316093013e+006 +1.316080463e+006 +1.316080463e+006
175 0 +1.227066495e+006 +1.227053945e+006 +1.227053945e+006
230 0 +1.067827192e+006 +1.067814642e+006 +1.067814642e+006
409 0 +7.463208301e+005 +7.463082801e+005 +7.463082801e+005
519 0 +6.187328883e+005 +6.187203383e+005 +6.187203383e+005
629 0 +5.427418999e+005 +5.427293499e+005 +5.427293499e+005
706 0 +4.676757887e+005 +4.676632387e+005 +4.676632387e+005
763 0 +3.022300621e+005 +3.022175121e+005 +3.022175121e+005
959 0 +2.689257030e+005 +2.689131530e+005 +2.689131530e+005
973 0 +2.554285889e+005 +2.554160389e+005 +2.554160389e+005
1201 0 +2.184780341e+005 +2.184654841e+005 +2.184654841e+005
1279 0 +1.648464612e+005 +1.648339112e+005 +1.648339112e+005
1325 0 +1.600202610e+005 +1.600077110e+005 +1.600077110e+005
1326 0 +1.428644790e+005 +1.428519290e+005 +1.428519290e+005
1579 0 +1.130052017e+005 +1.129926517e+005 +1.129926517e+005
1580 0 +9.922371558e+004 +9.921116558e+004 +9.921116558e+004
1621 0 +8.901105208e+004 +8.899850208e+004 +8.899850208e+004
1627 0 +6.343704260e+004 +6.342449260e+004 +6.342449260e+004
1801 0 +5.661707140e+004 +5.660452140e+004 +5.660452140e+004
2081 0 +4.121869577e+004 +4.120614577e+004 +4.120614577e+004
2135 0 +3.213568269e+004 +3.212313269e+004 +3.212313269e+004
2373 0 +2.983441190e+004 +2.982186190e+004 +2.982186190e+004
2375 0 +2.876799234e+004 +2.875544234e+004 +2.875544234e+004
2543 0 +1.350773388e+004 +1.349518388e+004 +1.349518388e+004
2856 0 +1.175293699e+004 +1.174038699e+004 +1.174038699e+004
2971 0 +9.709425959e+003 +9.696875959e+003 +9.696875959e+003
3053 0 +2.231053481e+003 +2.218503481e+003 +2.218503481e+003
3223 0 +2.098712650e+003 +2.086162650e+003 +2.086162650e+003
3294 0 +7.652947891e+002 +7.527447891e+002 +7.527447891e+002
3502 0 +6.635977923e+002 +6.510477923e+002 +6.510477923e+002
3994 0 +6.417264293e+002 +6.291764293e+002 +6.291764293e+002
4162 0 +6.247050715e+002 +6.121550715e+002 +6.121550715e+002
4245 0 +6.057312308e+002 +5.931812308e+002 +5.931812308e+002
4292 0 +5.709571759e+002 +5.584071759e+002 +5.584071759e+002
4744 0 +5.407739550e+002 +5.282239550e+002 +5.282239550e+002
4778 0 +5.016428450e+002 +4.890928450e+002 +4.890928450e+002
4779 0 +4.877064726e+002 +4.751564726e+002 +4.751564726e+002
5065 0 +4.760355158e+002 +4.634855158e+002 +4.634855158e+002
5142 0 +4.667427018e+002 +4.541927018e+002 +4.541927018e+002
5194 0 +4.510650731e+002 +4.385150731e+002 +4.385150731e+002
5316 0 +4.410824276e+002 +4.285324276e+002 +4.285324276e+002
5448 0 +4.286251707e+002 +4.160751707e+002 +4.160751707e+002
5614 0 +4.195606566e+002 +4.070106566e+002 +4.070106566e+002
5773 0 +4.165868262e+002 +4.040368262e+002 +4.040368262e+002
5902 0 +4.072680278e+002 +3.947180278e+002 +3.947180278e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.383900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.635880804e+006 +2.636419194e+006 +2.636419194e+006
2 0 +2.268447137e+006 +2.268985527e+006 +2.268985527e+006
3 0 +2.194856203e+006 +2.195394593e+006 +2.195394593e+006
6 0 +2.067583168e+006 +2.068121558e+006 +2.068121558e+006
7 0 +1.610574615e+006 +1.611113005e+006 +1.611113005e+006
10 0 +1.529840908e+006 +1.530379298e+006 +1.530379298e+006
19 0 +1.432402433e+006 +1.432940823e+006 +1.432940823e+006
47 0 +1.273630574e+006 +1.274168964e+006 +1.274168964e+006
63 0 +1.104289018e+006 +1.104827408e+006 +1.104827408e+006
96 0 +8.123473058e+005 +8.128856958e+005 +8.128856958e+005
458 0 +7.205664979e+005 +7.211048879e+005 +7.211048879e+005
591 0 +4.149859206e+005 +4.155243106e+005 +4.155243106e+005
629 0 +3.109384973e+005 +3.114768873e+005 +3.114768873e+005
757 0 +3.068141063e+005 +3.073524963e+005 +3.073524963e+005
1143 0 +2.676667880e+005 +2.682051780e+005 +2.682051780e+005
1305 0 +2.497061204e+005 +2.502445104e+005 +2.502445104e+005
1314 0 +2.408586102e+005 +2.413970002e+005 +2.413970002e+005
1339 0 +1.972589213e+005 +1.977973113e+005 +1.977973113e+005
1465 0 +1.037507634e+005 +1.042891534e+005 +1.042891534e+005
1553 0 +8.874485286e+004 +8.928324286e+004 +8.928324286e+004
1777 0 +8.289947996e+004 +8.343786996e+004 +8.343786996e+004
1847 0 +6.898088256e+004 +6.951927256e+004 +6.951927256e+004
2228 0 +6.108704392e+004 +6.162543392e+004 +6.162543392e+004
2291 0 +3.448143938e+004 +3.501982938e+004 +3.501982938e+004
2477 0 +1.942703428e+004 +1.996542428e+004 +1.996542428e+004
3043 0 +1.524769743e+004 +1.578608743e+004 +1.578608743e+004
3361 0 +4.867605532e+003 +5.405995532e+003 +5.405995532e+003
3881 0 +3.330146716e+003 +3.868536716e+003 +3.868536716e+003
4142 0 +2.763568751e+003 +3.301958751e+003 +3.301958751e+003
4276 0 +1.623108749e+003 +2.161498749e+003 +2.161498749e+003
4481 0 +1.078690530e+003 +1.617080530e+003 +1.617080530e+003
4549 0 +1.065297539e+003 +1.603687539e+003 +1.603687539e+003
4645 0 +7.626590294e+002 +1.301049029e+003 +1.301049029e+003
4661 0 +7.261637716e+002 +1.264553772e+003 +1.264553772e+003
5278 0 +7.198745345e+002 +1.258264535e+003 +1.258264535e+003
5405 0 +6.946573879e+002 +1.233047388e+003 +1.233047388e+003
5585 0 +5.983014500e+002 +1.136691450e+003 +1.136691450e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.055600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.935819000e+006 +1.935713440e+006 +1.935713440e+006
2 0 +1.813307145e+006 +1.813201585e+006 +1.813201585e+006
