% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2200 0 +4.491302639e-003 +3.590449130e+001 +3.590449130e+001 +2.7664e+000 +1.1018e+000 +2.5705e+000
2617 0 +3.559147881e-003 +3.590355915e+001 +3.590355915e+001 +2.7721e+000 +1.1048e+000 +2.5711e+000
4787 0 +3.151748627e-003 +3.590315175e+001 +3.590315175e+001 +2.7719e+000 +1.1094e+000 +2.5703e+000
5409 0 +1.521797372e-003 +3.590152180e+001 +3.590152180e+001 +2.7735e+000 +1.1097e+000 +2.5761e+000
6094 0 +1.283682304e-003 +3.590128368e+001 +3.590128368e+001 +2.7729e+000 +1.1136e+000 +2.5762e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.137000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.155890652e+002 +2.469590652e+002 +2.469590652e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +1.168276561e+002 +1.481976561e+002 +1.481976561e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
8 0 +1.069802625e+002 +1.383502625e+002 +1.383502625e+002 +4.5344e+000 +4.3194e+000 -2.9260e+000
11 0 +4.674735825e+001 +7.811735825e+001 +7.811735825e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
20 0 +3.824180910e+001 +6.961180910e+001 +6.961180910e+001 +1.2593e+000 +1.0593e+000 -2.2310e+000
104 0 +6.379635981e+000 +3.774963598e+001 +3.774963598e+001 +7.7866e-001 +3.4840e+000 -3.9536e+000
420 0 +5.739127193e+000 +3.710912719e+001 +3.710912719e+001 -6.7103e-001 +7.4041e-001 -2.6463e+000
619 0 +4.041091185e+000 +3.541109118e+001 +3.541109118e+001 -1.2589e-001 +2.6017e+000 -3.1452e+000
1157 0 +2.635934210e+000 +3.400593421e+001 +3.400593421e+001 -1.3468e-001 +2.6017e+000 -3.3732e+000
1348 0 +2.471902201e+000 +3.384190220e+001 +3.384190220e+001 -8.6964e-002 +2.5268e+000 -3.4206e+000
1521 0 +2.452206816e+000 +3.382220682e+001 +3.382220682e+001 -9.0636e-002 +2.5379e+000 -3.4290e+000
1681 0 +1.957957411e+000 +3.332795741e+001 +3.332795741e+001 -1.4964e-001 +2.5885e+000 -3.5191e+000
1853 0 +1.725349448e+000 +3.309534945e+001 +3.309534945e+001 -2.5291e-001 +2.5884e+000 -3.5212e+000
1869 0 +1.509222205e+000 +3.287922220e+001 +3.287922220e+001 -1.6827e-001 +2.5825e+000 -3.5892e+000
1889 0 +1.350535249e+000 +3.272053525e+001 +3.272053525e+001 -2.8032e-001 +1.8396e+000 -3.3716e+000
2014 0 +8.070697667e-001 +3.217706977e+001 +3.217706977e+001 -3.4659e-001 +1.8396e+000 -3.4191e+000
2033 0 +7.667580158e-001 +3.213675802e+001 +3.213675802e+001 -3.5212e-001 +1.8404e+000 -3.4271e+000
2034 0 +7.520809759e-001 +3.212208098e+001 +3.212208098e+001 -3.8476e-001 +1.8428e+000 -3.4130e+000
2116 0 +5.853633533e-001 +3.195536335e+001 +3.195536335e+001 -2.8024e-001 +2.0865e+000 -3.5892e+000
2117 0 +5.672887449e-001 +3.193728874e+001 +3.193728874e+001 -2.8755e-001 +2.0866e+000 -3.5892e+000
2307 0 +2.857359653e-001 +3.165573597e+001 +3.165573597e+001 -2.8791e-001 +2.0865e+000 -3.7042e+000
2308 0 +2.778151942e-001 +3.164781519e+001 +3.164781519e+001 -2.8791e-001 +2.0865e+000 -3.7083e+000
2496 0 +2.736673296e-001 +3.164366733e+001 +3.164366733e+001 -2.9246e-001 +2.0825e+000 -3.7067e+000
2751 0 +1.589868888e-001 +3.152898689e+001 +3.152898689e+001 -2.9246e-001 +1.8760e+000 -3.7067e+000
2793 0 +1.487689752e-001 +3.151876898e+001 +3.151876898e+001 -3.0721e-001 +1.8760e+000 -3.7067e+000
2836 0 +8.211367822e-002 +3.145211368e+001 +3.145211368e+001 -2.8894e-001 +1.8257e+000 -3.7641e+000
2891 0 +6.624394513e-002 +3.143624395e+001 +3.143624395e+001 -2.8971e-001 +1.8416e+000 -3.7809e+000
3109 0 +6.364687082e-002 +3.143364687e+001 +3.143364687e+001 -2.8868e-001 +1.8435e+000 -3.7826e+000
3145 0 +3.295826033e-002 +3.140295826e+001 +3.140295826e+001 -2.8971e-001 +1.8416e+000 -3.8129e+000
3878 0 +2.961830654e-002 +3.139961831e+001 +3.139961831e+001 -2.8953e-001 +1.8384e+000 -3.8172e+000
4146 0 +2.898667533e-002 +3.139898668e+001 +3.139898668e+001 -2.9000e-001 +1.8385e+000 -3.8174e+000
4310 0 +2.496049433e-002 +3.139496049e+001 +3.139496049e+001 -2.9068e-001 +1.8387e+000 -3.8221e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.329731556e+004 +1.229731556e+004 +1.229731556e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
28 0 +6.016975704e+003 +5.016975704e+003 +5.016975704e+003 -3.4427e+000 -3.0712e+000 +1.3151e+000
87 0 +1.968760891e+001 -9.803123911e+002 -9.803123911e+002 -3.5406e+000 -4.2666e+000 +5.0000e+000
88 0 +1.898980593e+001 -9.810101941e+002 -9.810101941e+002 -3.5406e+000 -4.3393e+000 +5.0000e+000
124 0 +1.688563982e+001 -9.831143602e+002 -9.831143602e+002 -3.6445e+000 -5.0000e+000 +4.7629e+000
138 0 +1.254236737e+001 -9.874576326e+002 -9.874576326e+002 -2.8953e+000 -3.6230e+000 +3.0820e+000
150 0 +1.056673199e+000 -9.989433268e+002 -9.989433268e+002 -8.1217e-001 -3.6254e+000 +2.9409e+000
888 0 +6.922096619e-001 -9.993077903e+002 -9.993077903e+002 -7.5117e-001 -3.5268e+000 +3.0969e+000
1267 0 +6.844488445e-001 -9.993155512e+002 -9.993155512e+002 -7.4716e-001 -3.5268e+000 +3.0950e+000
1268 0 +5.570648023e-001 -9.994429352e+002 -9.994429352e+002 -7.0286e-001 -3.5275e+000 +3.0583e+000
1272 0 +5.310863957e-001 -9.994689136e+002 -9.994689136e+002 -6.7239e-001 -3.6253e+000 +3.1106e+000
1653 0 +4.344432515e-001 -9.995655567e+002 -9.995655567e+002 -6.1638e-001 -3.6277e+000 +3.0877e+000
1654 0 +3.984108738e-001 -9.996015891e+002 -9.996015891e+002 -5.7646e-001 -3.6277e+000 +3.0877e+000
1843 0 +3.966912127e-001 -9.996033088e+002 -9.996033088e+002 -5.7646e-001 -3.6311e+000 +3.1371e+000
1874 0 +3.595641134e-001 -9.996404359e+002 -9.996404359e+002 -5.7559e-001 -3.5243e+000 +3.0970e+000
2171 0 +3.133690740e-001 -9.996866309e+002 -9.996866309e+002 -5.2899e-001 -3.5803e+000 +3.0959e+000
2498 0 +3.078689588e-001 -9.996921310e+002 -9.996921310e+002 -5.2458e-001 -3.5804e+000 +3.0953e+000
2685 0 +2.870839358e-001 -9.997129161e+002 -9.997129161e+002 -5.2485e-001 -3.5250e+000 +3.0902e+000
2736 0 +1.577538067e-001 -9.998422462e+002 -9.998422462e+002 -3.8477e-001 -3.5301e+000 +2.9701e+000
4155 0 +1.458033147e-001 -9.998541967e+002 -9.998541967e+002 -3.4555e-001 -3.5298e+000 +2.9748e+000
4321 0 +1.328377993e-001 -9.998671622e+002 -9.998671622e+002 -3.4667e-001 -3.5080e+000 +2.9520e+000
4396 0 +9.437238702e-002 -9.999056276e+002 -9.999056276e+002 -3.8222e-001 -3.4372e+000 +2.9292e+000
5012 0 +9.284849952e-002 -9.999071515e+002 -9.999071515e+002 -3.8009e-001 -3.4392e+000 +2.9299e+000
5109 0 +8.459363708e-002 -9.999154064e+002 -9.999154064e+002 -3.5552e-001 -3.4360e+000 +2.9794e+000
5450 0 +8.205706879e-002 -9.999179429e+002 -9.999179429e+002 -3.7210e-001 -3.4174e+000 +2.9299e+000
5706 0 +4.798539643e-002 -9.999520146e+002 -9.999520146e+002 -3.1431e-001 -3.4174e+000 +2.9299e+000
5906 0 +4.370511110e-002 -9.999562949e+002 -9.999562949e+002 -3.0216e-001 -3.4169e+000 +2.9298e+000
5979 0 +4.364960629e-002 -9.999563504e+002 -9.999563504e+002 -3.0265e-001 -3.4170e+000 +2.9284e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.319200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.992388157e+005 +2.993707357e+005 +2.993707357e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.469909851e+002 +2.789109851e+002 +2.789109851e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
18 0 +1.164404294e+002 +2.483604294e+002 +2.483604294e+002 -1.4353e+000 -2.4588e+000 -4.8192e+000
107 0 +8.495974906e+001 +2.168797491e+002 +2.168797491e+002 +8.2583e-001 +1.4523e+000 -4.0453e+000
151 0 +1.272505324e+001 +1.446450532e+002 +1.446450532e+002 -3.1477e+000 +8.9454e-001 -3.8828e+000
156 0 +1.183528555e+001 +1.437552855e+002 +1.437552855e+002 -3.1978e+000 +9.1116e-001 -5.0000e+000
157 0 +6.540105259e+000 +1.384601053e+002 +1.384601053e+002 -3.1978e+000 +1.3476e+000 -4.6148e+000
289 0 +3.695044570e+000 +1.356150446e+002 +1.356150446e+002 -3.7431e+000 +1.3561e+000 -4.6548e+000
496 0 +2.498174566e+000 +1.344181746e+002 +1.344181746e+002 -3.5270e+000 +1.5571e+000 -3.9018e+000
573 0 +1.645433753e+000 +1.335654338e+002 +1.335654338e+002 -3.1477e+000 +2.2242e+000 -4.0186e+000
614 0 +7.282746093e-001 +1.326482746e+002 +1.326482746e+002 -3.9147e+000 +1.5734e+000 -3.9125e+000
810 0 +5.250627571e-001 +1.324450628e+002 +1.324450628e+002 -3.9136e+000 +1.6422e+000 -3.8986e+000
936 0 +5.216195355e-001 +1.324416195e+002 +1.324416195e+002 -3.9146e+000 +1.6422e+000 -3.8986e+000
937 0 +5.074306423e-001 +1.324274306e+002 +1.324274306e+002 -3.9187e+000 +1.6422e+000 -3.8986e+000
1055 0 +4.998294380e-001 +1.324198294e+002 +1.324198294e+002 -3.9187e+000 +1.6422e+000 -3.8900e+000
1056 0 +4.582004669e-001 +1.323782005e+002 +1.323782005e+002 -3.9334e+000 +1.6422e+000 -3.8900e+000
1100 0 +3.430400623e-001 +1.322630401e+002 +1.322630401e+002 -3.9198e+000 +1.7333e+000 -3.9130e+000
1101 0 +2.747232488e-001 +1.321947232e+002 +1.321947232e+002 -3.9598e+000 +1.7333e+000 -3.9030e+000
1199 0 +2.528439829e-001 +1.321728440e+002 +1.321728440e+002 -3.8637e+000 +1.8306e+000 -3.8986e+000
1414 0 +2.503663925e-001 +1.321703664e+002 +1.321703664e+002 -3.8637e+000 +1.8306e+000 -3.8958e+000
1481 0 +1.549243656e-001 +1.320749244e+002 +1.320749244e+002 -3.9598e+000 +1.8270e+000 -3.8833e+000
1766 0 +1.537379997e-001 +1.320737380e+002 +1.320737380e+002 -3.9611e+000 +1.8294e+000 -3.8831e+000
2047 0 +1.436418220e-001 +1.320636418e+002 +1.320636418e+002 -3.9286e+000 +1.8294e+000 -3.8475e+000
2137 0 +8.957701981e-002 +1.320095770e+002 +1.320095770e+002 -4.0102e+000 +1.7825e+000 -3.8086e+000
2318 0 +8.613063723e-002 +1.320061306e+002 +1.320061306e+002 -4.0177e+000 +1.7828e+000 -3.8085e+000
2358 0 +5.869512274e-002 +1.319786951e+002 +1.319786951e+002 -4.0062e+000 +1.8277e+000 -3.7946e+000
2752 0 +4.530112010e-002 +1.319653011e+002 +1.319653011e+002 -3.9586e+000 +1.8479e+000 -3.7663e+000
3087 0 +4.377036393e-002 +1.319637704e+002 +1.319637704e+002 -4.0041e+000 +1.8261e+000 -3.7751e+000
4311 0 +4.269371222e-002 +1.319626937e+002 +1.319626937e+002 -3.9858e+000 +1.8340e+000 -3.7651e+000
4422 0 +4.172515366e-002 +1.319617252e+002 +1.319617252e+002 -3.9955e+000 +1.8326e+000 -3.7646e+000
4541 0 +3.885311331e-002 +1.319588531e+002 +1.319588531e+002 -3.9283e+000 +1.9006e+000 -3.7700e+000
4764 0 +3.782067620e-002 +1.319578207e+002 +1.319578207e+002 -3.9319e+000 +1.9188e+000 -3.7812e+000
4785 0 +1.731958083e-002 +1.319373196e+002 +1.319373196e+002 -3.9572e+000 +1.9043e+000 -3.7542e+000
5875 0 +1.271317275e-002 +1.319327132e+002 +1.319327132e+002 -3.9572e+000 +1.9043e+000 -3.7424e+000
5953 0 +9.003131447e-003 +1.319290031e+002 +1.319290031e+002 -3.9698e+000 +1.9042e+000 -3.7392e+000
6194 0 +2.000691732e-003 +1.319220007e+002 +1.319220007e+002 -3.9698e+000 +1.9093e+000 -3.6995e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.908400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.162167736e+004 +2.221251736e+004 +2.221251736e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +1.543187443e+004 +1.602271443e+004 +1.602271443e+004 +5.4699e-001 -4.1797e+000 +4.9271e+000
7 0 +2.369590225e+003 +2.960430225e+003 +2.960430225e+003 +4.2829e+000 +2.7995e+000 +1.9447e+000
13 0 +6.097454775e+001 +6.518145477e+002 +6.518145477e+002 +4.1716e+000 -4.5613e+000 +7.4549e-001
59 0 +5.941332409e+001 +6.502533241e+002 +6.502533241e+002 +4.1506e+000 -2.4578e+000 +1.3970e+000
121 0 +5.877730269e+001 +6.496173027e+002 +6.496173027e+002 +4.0653e+000 -4.4245e+000 +7.0771e-001
142 0 +5.678168325e+001 +6.476216833e+002 +6.476216833e+002 +4.0587e+000 +7.9950e-001 +1.7502e+000
144 0 +2.779362497e+001 +6.186336250e+002 +6.186336250e+002 +2.7454e+000 -4.3439e+000 -7.5849e-001
261 0 +2.642459838e+001 +6.172645984e+002 +6.172645984e+002 +2.5881e+000 -4.6885e+000 -9.9960e-001
306 0 +1.346651592e+001 +6.043065159e+002 +6.043065159e+002 +2.5881e+000 -1.7377e+000 -9.9960e-001
483 0 +1.209710678e+001 +6.029371068e+002 +6.029371068e+002 +2.2413e+000 -3.6230e+000 -1.7597e+000
725 0 +9.195241380e+000 +6.000352414e+002 +6.000352414e+002 +2.6301e+000 -2.5943e+000 -1.7597e+000
726 0 +9.063210758e+000 +5.999032108e+002 +5.999032108e+002 +2.6422e+000 -2.2958e+000 -1.7597e+000
758 0 +5.435938033e+000 +5.962759380e+002 +5.962759380e+002 +2.1953e+000 -2.5555e+000 -2.1244e+000
765 0 +5.327052342e+000 +5.961670523e+002 +5.961670523e+002 +2.1957e+000 -2.3325e+000 -2.1307e+000
1010 0 +4.835368705e+000 +5.956753687e+002 +5.956753687e+002 +2.1876e+000 -2.3017e+000 -2.2061e+000
1085 0 +4.606930050e+000 +5.954469300e+002 +5.954469300e+002 +2.1845e+000 -2.5661e+000 -2.2390e+000
1139 0 +4.540683553e+000 +5.953806836e+002 +5.953806836e+002 +2.1846e+000 -2.9544e+000 -2.3013e+000
1367 0 +4.275026806e+000 +5.951150268e+002 +5.951150268e+002 +2.1814e+000 -2.5101e+000 -2.3041e+000
1481 0 +4.092671915e+000 +5.949326719e+002 +5.949326719e+002 +2.1852e+000 -2.2996e+000 -2.3987e+000
1527 0 +3.764674142e+000 +5.946046741e+002 +5.946046741e+002 +2.2139e+000 -2.9576e+000 -2.4831e+000
1610 0 +3.659903759e+000 +5.944999038e+002 +5.944999038e+002 +2.1829e+000 -2.9558e+000 -2.4830e+000
1777 0 +3.588812567e+000 +5.944288126e+002 +5.944288126e+002 +2.1830e+000 -2.9451e+000 -2.4977e+000
1825 0 +3.413478112e+000 +5.942534781e+002 +5.942534781e+002 +2.1605e+000 -2.9419e+000 -2.5177e+000
1896 0 +2.832237459e+000 +5.936722375e+002 +5.936722375e+002 +2.1776e+000 -2.7815e+000 -2.7270e+000
1898 0 +2.423667980e+000 +5.932636680e+002 +5.932636680e+002 +2.0396e+000 -2.7815e+000 -2.7270e+000
2109 0 +2.252236484e+000 +5.930922365e+002 +5.930922365e+002 +1.9736e+000 -3.0022e+000 -2.7245e+000
2172 0 +2.228392195e+000 +5.930683922e+002 +5.930683922e+002 +1.9736e+000 -2.9448e+000 -2.7245e+000
2596 0 +2.113339021e+000 +5.929533390e+002 +5.929533390e+002 +2.0402e+000 -3.0142e+000 -2.8315e+000
2623 0 +2.054783681e+000 +5.928947837e+002 +5.928947837e+002 +1.9832e+000 -2.8108e+000 -2.7830e+000
2674 0 +1.939305341e+000 +5.927793053e+002 +5.927793053e+002 +2.0355e+000 -2.9812e+000 -2.8838e+000
2717 0 +1.902198111e+000 +5.927421981e+002 +5.927421981e+002 +1.9713e+000 -2.9446e+000 -2.7957e+000
2743 0 +1.370244980e+000 +5.922102450e+002 +5.922102450e+002 +1.7733e+000 -2.9918e+000 -2.8462e+000
3119 0 +1.277569436e+000 +5.921175694e+002 +5.921175694e+002 +1.7683e+000 -3.0616e+000 -2.9117e+000
3268 0 +1.241452862e+000 +5.920814529e+002 +5.920814529e+002 +1.7533e+000 -3.0476e+000 -2.9142e+000
3332 0 +1.226129042e+000 +5.920661290e+002 +5.920661290e+002 +1.7533e+000 -2.8115e+000 -2.9142e+000
3418 0 +1.180811577e+000 +5.920208116e+002 +5.920208116e+002 +1.6822e+000 -3.0449e+000 -2.9137e+000
3456 0 +1.137218649e+000 +5.919772186e+002 +5.919772186e+002 +1.7533e+000 -2.9429e+000 -2.9280e+000
3522 0 +1.049430103e+000 +5.918894301e+002 +5.918894301e+002 +1.6822e+000 -3.0449e+000 -2.9345e+000
3576 0 +9.464919223e-001 +5.917864919e+002 +5.917864919e+002 +1.6821e+000 -2.9821e+000 -2.9431e+000
3828 0 +7.909099966e-001 +5.916309100e+002 +5.916309100e+002 +1.6740e+000 -2.9940e+000 -2.9788e+000
3832 0 +7.335329858e-001 +5.915735330e+002 +5.915735330e+002 +1.6821e+000 -2.9821e+000 -3.0224e+000
4388 0 +7.104147683e-001 +5.915504148e+002 +5.915504148e+002 +1.6212e+000 -3.0744e+000 -3.0479e+000
4395 0 +6.110006178e-001 +5.914510006e+002 +5.914510006e+002 +1.6840e+000 -3.0111e+000 -3.1105e+000
4604 0 +6.004387005e-001 +5.914404387e+002 +5.914404387e+002 +1.6724e+000 -3.0112e+000 -3.1045e+000
4625 0 +5.540313004e-001 +5.913940313e+002 +5.913940313e+002 +1.6729e+000 -3.0055e+000 -3.1234e+000
4944 0 +5.390684637e-001 +5.913790685e+002 +5.913790685e+002 +1.6212e+000 -3.0744e+000 -3.0995e+000
5123 0 +5.249197064e-001 +5.913649197e+002 +5.913649197e+002 +1.6595e+000 -3.0029e+000 -3.1234e+000
5159 0 +4.292781899e-001 +5.912692782e+002 +5.912692782e+002 +1.6216e+000 -3.0714e+000 -3.1388e+000
5299 0 +4.236614481e-001 +5.912636614e+002 +5.912636614e+002 +1.6230e+000 -3.0700e+000 -3.1431e+000
5375 0 +4.102007401e-001 +5.912502007e+002 +5.912502007e+002 +1.6229e+000 -3.0568e+000 -3.1544e+000
5636 0 +3.712495905e-001 +5.912112496e+002 +5.912112496e+002 +1.6215e+000 -3.0559e+000 -3.1969e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.749000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.174623566e+005 +1.175298466e+005 +1.175298466e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +1.247653981e+004 +1.254402981e+004 +1.254402981e+004 -2.4728e+000 +3.2960e-001 +3.9214e+000
9 0 +8.099098917e+001 +1.484809892e+002 +1.484809892e+002 -2.7664e+000 +4.9752e+000 -7.9367e-002
22 0 +7.006426791e+001 +1.375542679e+002 +1.375542679e+002 -7.7591e-001 +4.9658e+000 +1.5203e+000
23 0 +5.290256814e+001 +1.203925681e+002 +1.203925681e+002 -7.6638e-002 +3.3428e+000 +2.4514e+000
30 0 +2.468016295e+001 +9.217016295e+001 +9.217016295e+001 -8.1217e-001 +1.8166e+000 +1.7481e+000
137 0 +2.378577496e+001 +9.127577496e+001 +9.127577496e+001 -7.6638e-002 +3.3428e+000 +5.1193e-001
169 0 +1.543737932e+001 +8.292737932e+001 +8.292737932e+001 -2.6503e+000 -8.2379e-001 +1.5040e+000
295 0 +6.599169245e+000 +7.408916924e+001 +7.408916924e+001 -3.7431e-001 +1.2795e+000 +3.7236e-001
421 0 +3.830733157e+000 +7.132073316e+001 +7.132073316e+001 -7.0402e-002 +7.8714e-001 +7.8173e-001
474 0 +3.785998948e+000 +7.127599895e+001 +7.127599895e+001 -3.1219e-001 +7.7910e-001 +5.4546e-001
880 0 +3.590110615e+000 +7.108011062e+001 +7.108011062e+001 -3.1243e-001 +6.8510e-001 +7.2786e-001
906 0 +3.464558589e+000 +7.095455859e+001 +7.095455859e+001 -2.9847e-001 +6.6683e-001 +7.2689e-001
1017 0 +3.100574012e+000 +7.059057401e+001 +7.059057401e+001 -7.6814e-002 +6.5254e-001 +7.2843e-001
1018 0 +3.011541817e+000 +7.050154182e+001 +7.050154182e+001 -7.6814e-002 +6.3621e-001 +7.1699e-001
1338 0 +2.896173680e+000 +7.038617368e+001 +7.038617368e+001 -9.8986e-002 +6.0596e-001 +7.1643e-001
1339 0 +2.881238763e+000 +7.037123876e+001 +7.037123876e+001 -9.8986e-002 +6.0211e-001 +7.1643e-001
1579 0 +2.600409791e+000 +7.009040979e+001 +7.009040979e+001 -6.1261e-002 +3.2937e-001 +9.9485e-001
1736 0 +2.561931869e+000 +7.005193187e+001 +7.005193187e+001 -6.5668e-002 +3.1245e-001 +9.9288e-001
1908 0 +1.917685968e+000 +6.940768597e+001 +6.940768597e+001 -2.1279e-001 +2.0948e-001 +8.6978e-001
2097 0 +1.704853933e+000 +6.919485393e+001 +6.919485393e+001 -2.1279e-001 +2.0948e-001 +7.9776e-001
2571 0 +1.685159475e+000 +6.917515947e+001 +6.917515947e+001 -2.1194e-001 +2.0501e-001 +7.9773e-001
2641 0 +1.657761740e+000 +6.914776174e+001 +6.914776174e+001 -9.9734e-002 +7.1121e-002 +9.5675e-001
3047 0 +1.551431336e+000 +6.904143134e+001 +6.904143134e+001 -3.4810e-001 +1.7793e-001 +7.5321e-001
3121 0 +1.350592247e+000 +6.884059225e+001 +6.884059225e+001 -3.2306e-001 +2.4404e-002 +7.9758e-001
3475 0 +1.333466037e+000 +6.882346604e+001 +6.882346604e+001 -3.1237e-001 +7.2119e-003 +8.0011e-001
3581 0 +1.008770600e+000 +6.849877060e+001 +6.849877060e+001 -3.9745e-001 -9.4474e-002 +7.9948e-001
4384 0 +9.363533812e-001 +6.842635338e+001 +6.842635338e+001 -9.8007e-001 -3.4583e-001 +7.0449e-001
4466 0 +6.689147865e-001 +6.815891479e+001 +6.815891479e+001 -7.9286e-001 -3.6523e-001 +7.5769e-001
4760 0 +3.062072928e-001 +6.779620729e+001 +6.779620729e+001 -8.7103e-001 -5.9767e-001 +7.9948e-001
4809 0 +1.717339070e-001 +6.766173391e+001 +6.766173391e+001 -8.7125e-001 -6.5902e-001 +7.7503e-001
5174 0 +8.846589802e-002 +6.757846590e+001 +6.757846590e+001 -8.7141e-001 -7.2657e-001 +7.1229e-001
5309 0 +8.339435445e-002 +6.757339435e+001 +6.757339435e+001 -9.1095e-001 -7.5206e-001 +7.2725e-001
5504 0 +4.165502688e-002 +6.753165503e+001 +6.753165503e+001 -8.7125e-001 -7.9020e-001 +7.7503e-001
5697 0 +4.027066632e-002 +6.753027067e+001 +6.753027067e+001 -8.7106e-001 -7.9038e-001 +7.5753e-001
