% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1407 0 +4.331585719e-001 +1.323531586e+002 +1.323531586e+002 -3.6348e+000 +1.6465e+000
1790 0 +3.807137986e-001 +1.323007138e+002 +1.323007138e+002 -3.4636e+000 +1.7064e+000
1867 0 +3.703771705e-001 +1.322903772e+002 +1.322903772e+002 -3.4833e+000 +1.7060e+000
1936 0 +6.262613798e-002 +1.319826261e+002 +1.319826261e+002 -3.8602e+000 +1.8244e+000
2056 0 +5.169927364e-002 +1.319716993e+002 +1.319716993e+002 -3.8640e+000 +1.8294e+000
2125 0 +5.031200821e-002 +1.319703120e+002 +1.319703120e+002 -3.9186e+000 +1.8336e+000
2217 0 +4.375220496e-002 +1.319637522e+002 +1.319637522e+002 -3.8380e+000 +1.8398e+000
2744 0 +4.354094200e-002 +1.319635409e+002 +1.319635409e+002 -3.8376e+000 +1.8405e+000
2853 0 +2.795670032e-002 +1.319479567e+002 +1.319479567e+002 -3.9292e+000 +1.8550e+000
3039 0 +2.511926022e-002 +1.319451193e+002 +1.319451193e+002 -3.9161e+000 +1.8568e+000
3063 0 +8.992362584e-003 +1.319289924e+002 +1.319289924e+002 -3.9544e+000 +1.8809e+000
3313 0 +6.819336536e-003 +1.319268193e+002 +1.319268193e+002 -3.9722e+000 +1.8880e+000
3383 0 +2.297417342e-003 +1.319222974e+002 +1.319222974e+002 -3.9716e+000 +1.8974e+000
4150 0 +2.127911482e-003 +1.319221279e+002 +1.319221279e+002 -3.9716e+000 +1.8979e+000
5256 0 +1.389098115e-003 +1.319213891e+002 +1.319213891e+002 -3.9656e+000 +1.8998e+000
5998 0 +2.705827326e-004 +1.319202706e+002 +1.319202706e+002 -3.9790e+000 +1.9063e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.908400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.503623342e+000 +5.973436233e+002 +5.973436233e+002 +4.5470e-001 -3.2813e+000
3 0 +4.167291946e+000 +5.950072919e+002 +5.950072919e+002 +8.8700e-001 -3.7923e+000
20 0 +2.982429605e+000 +5.938224296e+002 +5.938224296e+002 +7.4549e-001 -3.1950e+000
37 0 +2.854842416e+000 +5.936948424e+002 +5.936948424e+002 +5.4699e-001 -2.4684e+000
38 0 +2.772493306e+000 +5.936124933e+002 +5.936124933e+002 +5.4699e-001 -2.3930e+000
97 0 +1.635713314e+000 +5.924757133e+002 +5.924757133e+002 +1.4632e+000 -4.1901e+000
209 0 +7.752536354e-001 +5.916152536e+002 +5.916152536e+002 +1.1805e+000 -3.4491e+000
268 0 +2.312657978e-001 +5.910712658e+002 +5.910712658e+002 +1.3570e+000 -3.4686e+000
269 0 +6.195409146e-002 +5.909019541e+002 +5.909019541e+002 +1.3570e+000 -3.2936e+000
343 0 +2.167932930e-002 +5.908616793e+002 +5.908616793e+002 +1.3909e+000 -3.2961e+000
564 0 +8.844827029e-003 +5.908488448e+002 +5.908488448e+002 +1.4136e+000 -3.3176e+000
617 0 +7.335745710e-003 +5.908473357e+002 +5.908473357e+002 +1.4138e+000 -3.3022e+000
984 0 +6.712781302e-003 +5.908467128e+002 +5.908467128e+002 +1.4441e+000 -3.3716e+000
1181 0 +3.111009140e-004 +5.908403111e+002 +5.908403111e+002 +1.4441e+000 -3.3410e+000
1423 0 +2.113532393e-004 +5.908402114e+002 +5.908402114e+002 +1.4447e+000 -3.3402e+000
4086 0 +5.263916830e-005 +5.908400526e+002 +5.908400526e+002 +1.4436e+000 -3.3341e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.749000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.239179906e+004 +2.245928906e+004 +2.245928906e+004 +4.5470e-001 -3.2813e+000
9 0 +1.815250302e+001 +8.564250302e+001 +8.564250302e+001 -3.6230e+000 -4.4921e+000
63 0 +3.467554271e+000 +7.095755427e+001 +7.095755427e+001 -1.2816e+000 -2.0354e+000
217 0 +2.181685064e+000 +6.967168506e+001 +6.967168506e+001 -2.0093e+000 -1.7770e+000
422 0 +1.999632628e+000 +6.948963263e+001 +6.948963263e+001 -1.9696e+000 -1.7293e+000
457 0 +1.380519378e+000 +6.887051938e+001 +6.887051938e+001 -1.7925e+000 -1.6044e+000
522 0 +1.375916396e+000 +6.886591640e+001 +6.886591640e+001 -1.5292e+000 -1.7761e+000
577 0 +6.578166962e-001 +6.814781670e+001 +6.814781670e+001 -1.4539e+000 -1.3471e+000
663 0 +6.428303231e-001 +6.813283032e+001 +6.813283032e+001 -1.2816e+000 -1.4495e+000
697 0 +5.149537278e-001 +6.800495373e+001 +6.800495373e+001 -1.4026e+000 -1.3541e+000
747 0 +4.121291168e-001 +6.790212912e+001 +6.790212912e+001 -1.3506e+000 -1.3043e+000
975 0 +3.762897213e-001 +6.786628972e+001 +6.786628972e+001 -1.2817e+000 -1.3187e+000
999 0 +3.666169183e-001 +6.785661692e+001 +6.785661692e+001 -1.2847e+000 -1.3043e+000
1388 0 +3.384084440e-001 +6.782840844e+001 +6.782840844e+001 -1.2718e+000 -1.2820e+000
1390 0 +2.493872685e-001 +6.773938727e+001 +6.773938727e+001 -1.1204e+000 -1.2372e+000
1661 0 +1.695829654e-001 +6.765958297e+001 +6.765958297e+001 -1.1119e+000 -1.1855e+000
2370 0 +8.132965935e-002 +6.757132966e+001 +6.757132966e+001 -1.0751e+000 -1.0516e+000
2456 0 +8.100577512e-002 +6.757100578e+001 +6.757100578e+001 -1.0736e+000 -1.0482e+000
3143 0 +7.921927531e-002 +6.756921928e+001 +6.756921928e+001 -1.0625e+000 -1.0520e+000
3144 0 +7.209571428e-002 +6.756209571e+001 +6.756209571e+001 -1.0488e+000 -1.0304e+000
3175 0 +4.436516232e-002 +6.753436516e+001 +6.753436516e+001 -1.0205e+000 -1.0269e+000
3495 0 +4.256678432e-002 +6.753256678e+001 +6.753256678e+001 -9.9925e-001 -1.0325e+000
4380 0 +4.128115531e-002 +6.753128116e+001 +6.753128116e+001 -9.9217e-001 -1.0269e+000
4415 0 +3.726370141e-002 +6.752726370e+001 +6.752726370e+001 -9.7636e-001 -1.0202e+000
5628 0 +3.661309372e-002 +6.752661309e+001 +6.752661309e+001 -9.7636e-001 -1.0194e+000
5941 0 +3.483002826e-002 +6.752483003e+001 +6.752483003e+001 -9.8736e-001 -1.0150e+000
5966 0 +2.086042143e-002 +6.751086042e+001 +6.751086042e+001 -9.6882e-001 -9.8287e-001
6165 0 +1.813152441e-002 +6.750813152e+001 +6.750813152e+001 -9.6379e-001 -9.6746e-001
6353 0 +1.555998437e-002 +6.750555998e+001 +6.750555998e+001 -9.5709e-001 -9.6743e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.085000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.155117516e+001 +7.240117516e+001 +7.240117516e+001 +4.5470e-001 -3.2813e+000
3 0 +2.646252710e+001 +5.731252710e+001 +5.731252710e+001 +8.8700e-001 -3.7923e+000
22 0 +1.425126110e+001 +4.510126110e+001 +4.510126110e+001 +1.5556e+000 -2.4578e+000
42 0 +1.230351696e+001 +4.315351696e+001 +4.315351696e+001 +1.6926e+000 -4.7823e+000
94 0 +1.190214934e+001 +4.275214934e+001 +4.275214934e+001 +1.7317e+000 -4.7811e+000
106 0 +1.162716230e+001 +4.247716230e+001 +4.247716230e+001 +1.8837e+000 -2.1367e+000
153 0 +3.633016441e+000 +3.448301644e+001 +3.448301644e+001 +2.4178e+000 -2.5241e+000
312 0 +2.414510167e+000 +3.326451017e+001 +3.326451017e+001 +2.4178e+000 -4.2113e+000
432 0 +2.390205596e+000 +3.324020560e+001 +3.324020560e+001 +2.4492e+000 -4.4643e+000
489 0 +1.385307077e+000 +3.223530708e+001 +3.223530708e+001 +2.5950e+000 -3.0972e+000
547 0 +6.557391192e-001 +3.150573912e+001 +3.150573912e+001 +2.6765e+000 -3.5985e+000
626 0 +4.319133998e-002 +3.089319134e+001 +3.089319134e+001 +2.8549e+000 -3.7744e+000
983 0 +1.430856562e-002 +3.086430857e+001 +3.086430857e+001 +2.8823e+000 -3.7573e+000
1144 0 +1.289574072e-002 +3.086289574e+001 +3.086289574e+001 +2.8844e+000 -3.6945e+000
1292 0 +1.216471098e-002 +3.086216471e+001 +3.086216471e+001 +2.8838e+000 -3.7080e+000
1398 0 +1.144891413e-002 +3.086144891e+001 +3.086144891e+001 +2.8837e+000 -3.7269e+000
1423 0 +7.130676265e-003 +3.085713068e+001 +3.085713068e+001 +2.8909e+000 -3.7382e+000
1490 0 +6.890015112e-003 +3.085689002e+001 +3.085689002e+001 +2.8909e+000 -3.7183e+000
2057 0 +6.722928087e-003 +3.085672293e+001 +3.085672293e+001 +2.8909e+000 -3.7274e+000
2058 0 +4.665618575e-003 +3.085466562e+001 +3.085466562e+001 +2.8950e+000 -3.7418e+000
2499 0 +4.451580855e-003 +3.085445158e+001 +3.085445158e+001 +2.8965e+000 -3.7070e+000
2682 0 +2.760703216e-003 +3.085276070e+001 +3.085276070e+001 +2.8986e+000 -3.7104e+000
2745 0 +2.503083204e-003 +3.085250308e+001 +3.085250308e+001 +2.8997e+000 -3.7104e+000
2904 0 +2.445439328e-003 +3.085244544e+001 +3.085244544e+001 +2.8999e+000 -3.7118e+000
3229 0 +2.375973258e-003 +3.085237597e+001 +3.085237597e+001 +2.8999e+000 -3.7164e+000
3431 0 +6.155541957e-005 +3.085006156e+001 +3.085006156e+001 +2.9089e+000 -3.7204e+000
4383 0 +4.581377689e-005 +3.085004581e+001 +3.085004581e+001 +2.9092e+000 -3.7204e+000
4966 0 +4.201838166e-005 +3.085004202e+001 +3.085004202e+001 +2.9093e+000 -3.7204e+000
5147 0 +3.598061724e-005 +3.085003598e+001 +3.085003598e+001 +2.9094e+000 -3.7200e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.255000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.016005123e+002 +8.905051226e+001 +8.905051226e+001 +4.5470e-001 -3.2813e+000
3 0 +8.758028594e+001 +7.503028594e+001 +7.503028594e+001 +8.8700e-001 -3.7923e+000
6 0 +5.390157288e+001 +4.135157288e+001 +4.135157288e+001 +3.2960e-001 +3.9214e+000
11 0 +1.281437340e+001 +2.643734002e-001 +2.643734002e-001 +1.9447e+000 +4.5344e+000
36 0 +6.645573358e+000 -5.904426642e+000 -5.904426642e+000 +2.7016e+000 +1.2776e+000
60 0 +6.376778011e+000 -6.173221989e+000 -6.173221989e+000 +2.4491e+000 +3.5822e+000
96 0 +4.072284082e+000 -8.477715918e+000 -8.477715918e+000 +2.9501e+000 +1.2776e+000
185 0 +1.633741480e+000 -1.091625852e+001 -1.091625852e+001 +2.9501e+000 +2.4962e+000
283 0 +1.426862360e+000 -1.112313764e+001 -1.112313764e+001 +2.9501e+000 +3.0398e+000
389 0 +1.377210190e+000 -1.117278981e+001 -1.117278981e+001 +2.9697e+000 +2.8711e+000
620 0 +1.136622336e+000 -1.141337766e+001 -1.141337766e+001 +3.0695e+000 +2.3633e+000
630 0 +7.237929939e-001 -1.182620701e+001 -1.182620701e+001 +3.0991e+000 +2.8675e+000
694 0 +4.560460034e-001 -1.209395400e+001 -1.209395400e+001 +3.2502e+000 +2.1468e+000
950 0 +3.663755209e-001 -1.218362448e+001 -1.218362448e+001 +3.2502e+000 +2.2641e+000
968 0 +2.766034581e-001 -1.227339654e+001 -1.227339654e+001 +3.2111e+000 +2.6667e+000
1102 0 +2.748787037e-001 -1.227512130e+001 -1.227512130e+001 +3.2116e+000 +2.6686e+000
1201 0 +2.549406626e-001 -1.229505934e+001 -1.229505934e+001 +3.2502e+000 +2.3980e+000
1247 0 +2.467495802e-001 -1.230325042e+001 -1.230325042e+001 +3.2489e+000 +2.4193e+000
1253 0 +1.601181023e-001 -1.238988190e+001 -1.238988190e+001 +3.2517e+000 +2.6410e+000
1399 0 +1.447948101e-001 -1.240520519e+001 -1.240520519e+001 +3.2633e+000 +2.6410e+000
1422 0 +1.427676356e-001 -1.240723236e+001 -1.240723236e+001 +3.2648e+000 +2.6514e+000
1588 0 +1.402332729e-001 -1.240976673e+001 -1.240976673e+001 +3.2664e+000 +2.6514e+000
1664 0 +1.333396904e-001 -1.241666031e+001 -1.241666031e+001 +3.2711e+000 +2.5942e+000
1813 0 +1.275665467e-001 -1.242243345e+001 -1.242243345e+001 +3.2732e+000 +2.5922e+000
1892 0 +1.074532355e-001 -1.244254676e+001 -1.244254676e+001 +3.2790e+000 +2.5925e+000
2060 0 +7.326438178e-002 -1.247673562e+001 -1.247673562e+001 +3.3011e+000 +2.5918e+000
2075 0 +5.866172434e-002 -1.249133828e+001 -1.249133828e+001 +3.3065e+000 +2.5933e+000
2487 0 +4.759369272e-002 -1.250240631e+001 -1.250240631e+001 +3.3111e+000 +2.5949e+000
3180 0 +4.213598410e-002 -1.250786402e+001 -1.250786402e+001 +3.3488e+000 +2.4259e+000
3484 0 +2.548667843e-002 -1.252451332e+001 -1.252451332e+001 +3.3431e+000 +2.4870e+000
3682 0 +2.068874348e-002 -1.252931126e+001 -1.252931126e+001 +3.3488e+000 +2.4894e+000
3683 0 +2.026435075e-002 -1.252973565e+001 -1.252973565e+001 +3.3488e+000 +2.4911e+000
3705 0 +1.919750891e-002 -1.253080249e+001 -1.253080249e+001 +3.3571e+000 +2.4689e+000
3853 0 +1.453345366e-002 -1.253546655e+001 -1.253546655e+001 +3.3571e+000 +2.4874e+000
3885 0 +9.221456977e-003 -1.254077854e+001 -1.254077854e+001 +3.3665e+000 +2.4830e+000
4839 0 +9.025966838e-003 -1.254097403e+001 -1.254097403e+001 +3.3667e+000 +2.4840e+000
4906 0 +8.505388107e-003 -1.254149461e+001 -1.254149461e+001 +3.3667e+000 +2.4899e+000
5696 0 +8.271956228e-003 -1.254172804e+001 -1.254172804e+001 +3.3661e+000 +2.4932e+000
5750 0 +8.103253480e-003 -1.254189675e+001 -1.254189675e+001 +3.3537e+000 +2.5618e+000
6157 0 +5.893350316e-003 -1.254410665e+001 -1.254410665e+001 +3.3606e+000 +2.5201e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.383900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.956421182e+005 +1.961805082e+005 +1.961805082e+005 +4.5470e-001 -3.2813e+000
6 0 +6.119711823e+001 +5.995871182e+002 +5.995871182e+002 +3.2960e-001 +3.9214e+000
7 0 +5.122555332e+001 +5.896155533e+002 +5.896155533e+002 -2.5791e+000 -8.2379e-001
11 0 +3.857742303e+001 +5.769674230e+002 +5.769674230e+002 +1.9447e+000 +4.5344e+000
17 0 +2.995818425e+001 +5.683481842e+002 +5.683481842e+002 -1.2816e+000 -4.7036e-001
44 0 +1.250673754e+001 +5.508967375e+002 +5.508967375e+002 +5.7953e-001 +7.5845e-001
105 0 +9.447250174e+000 +5.478372502e+002 +5.478372502e+002 +1.5746e+000 +2.1400e+000
112 0 +8.776288293e+000 +5.471662883e+002 +5.471662883e+002 +1.9447e+000 +2.6041e+000
114 0 +5.515627395e+000 +5.439056274e+002 +5.439056274e+002 +3.8397e+000 +4.1103e+000
354 0 +2.585179177e+000 +5.409751792e+002 +5.409751792e+002 +2.2421e+000 +1.8773e+000
368 0 +1.429777027e+000 +5.398197770e+002 +5.398197770e+002 +2.7144e+000 +2.4299e+000
494 0 +1.295480238e+000 +5.396854802e+002 +5.396854802e+002 +2.7187e+000 +2.3022e+000
548 0 +1.059155450e+000 +5.394491555e+002 +5.394491555e+002 +2.7845e+000 +2.3540e+000
594 0 +6.469977557e-001 +5.390369978e+002 +5.390369978e+002 +2.9474e+000 +2.4299e+000
683 0 +4.520983932e-001 +5.388420984e+002 +5.388420984e+002 +3.0253e+000 +2.4960e+000
759 0 +2.898299463e-001 +5.386798299e+002 +5.386798299e+002 +3.1347e+000 +2.5610e+000
856 0 +2.500060374e-001 +5.386400060e+002 +5.386400060e+002 +3.1518e+000 +2.5586e+000
1088 0 +2.425493167e-001 +5.386325493e+002 +5.386325493e+002 +3.1526e+000 +2.5523e+000
1154 0 +2.396125909e-001 +5.386296126e+002 +5.386296126e+002 +3.1530e+000 +2.5500e+000
1183 0 +2.101343355e-001 +5.386001343e+002 +5.386001343e+002 +3.1627e+000 +2.5397e+000
1474 0 +1.550679668e-001 +5.385450680e+002 +5.385450680e+002 +3.1933e+000 +2.5399e+000
1483 0 +1.511466535e-001 +5.385411467e+002 +5.385411467e+002 +3.1980e+000 +2.5397e+000
1682 0 +1.467550019e-001 +5.385367550e+002 +5.385367550e+002 +3.2041e+000 +2.5378e+000
1702 0 +9.943766871e-002 +5.384894377e+002 +5.384894377e+002 +3.4594e+000 +2.8403e+000
1703 0 +8.020231152e-002 +5.384702023e+002 +5.384702023e+002 +3.4594e+000 +2.8254e+000
1832 0 +4.625027139e-002 +5.384362503e+002 +5.384362503e+002 +3.4681e+000 +2.8062e+000
1833 0 +4.353311006e-002 +5.384335331e+002 +5.384335331e+002 +3.4733e+000 +2.8062e+000
1925 0 +1.205387051e-002 +5.384020539e+002 +5.384020539e+002 +3.4576e+000 +2.7529e+000
2615 0 +1.127438452e-002 +5.384012744e+002 +5.384012744e+002 +3.4578e+000 +2.7520e+000
3296 0 +8.635479073e-003 +5.383986355e+002 +5.383986355e+002 +3.4026e+000 +2.6871e+000
4388 0 +8.468052353e-003 +5.383984681e+002 +5.383984681e+002 +3.4180e+000 +2.7080e+000
4414 0 +7.675892245e-003 +5.383976759e+002 +5.383976759e+002 +3.4030e+000 +2.6825e+000
4483 0 +4.446664196e-003 +5.383944467e+002 +5.383944467e+002 +3.4259e+000 +2.7065e+000
