% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
861 0 +1.275712220e+005 +1.276071220e+005 +1.276071220e+005 +5.0000e+000 +2.0495e+000 +8.2421e-002 +8.0380e-001 -2.0768e+000 -3.4178e+000 -1.2935e+000 -4.8017e+000 -2.5475e+000 -5.0000e+000 +1.3126e+000 -1.8345e+000 -2.8002e-001 +1.0604e+000 +2.7171e+000 -2.9933e+000 -2.4987e+000 +5.0000e+000 -1.1360e+000 -2.8991e+000
965 0 +1.180612331e+005 +1.180971331e+005 +1.180971331e+005 -9.1097e-001 +4.7397e+000 -5.0575e-001 +3.4184e+000 -4.5207e+000 -4.3738e+000 +2.9101e-001 -4.8089e+000 -2.4762e+000 -4.2549e+000 -1.5522e+000 -6.0196e-001 +2.2278e+000 -3.7310e+000 +3.1206e+000 -4.8646e+000 +2.8842e+000 +4.4345e+000 -3.4376e+000 -5.0000e+000
1191 0 +3.264766851e+004 +3.268356851e+004 +3.268356851e+004 +1.2578e+000 +1.8557e-001 +3.6077e+000 +5.0000e+000 -2.5458e+000 -5.0000e+000 -5.0000e+000 -4.8983e+000 -5.0000e+000 -5.0000e+000 -1.5141e+000 -5.0000e+000 -1.3219e+000 -3.5179e+000 +5.0000e+000 -4.9993e+000 +2.2488e+000 +5.0000e+000 -2.9624e+000 -3.9523e+000
1615 0 +2.267651715e+004 +2.271241715e+004 +2.271241715e+004 +2.3187e+000 +4.8801e+000 +5.0000e+000 +2.6997e+000 -5.0000e+000 -3.9258e+000 +3.0836e+000 -5.0000e+000 +2.2897e+000 -5.0000e+000 -5.0000e+000 -3.2079e+000 -2.4713e+000 -5.0000e+000 -4.7976e-002 -4.9555e+000 +2.6312e+000 +5.0000e+000 -1.8948e+000 -1.5434e+000
1627 0 +1.241645266e+004 +1.245235266e+004 +1.245235266e+004 -1.3469e+000 +1.6330e+000 +4.9828e+000 +3.6365e+000 -5.0000e+000 -4.6147e+000 -8.3293e-002 -5.0000e+000 -4.1715e-001 -3.0122e+000 +1.2149e-001 -2.5529e+000 -1.8474e+000 -1.3187e+000 +2.7624e+000 -3.1297e+000 -1.0262e+000 +5.0000e+000 -8.6016e-001 -2.4385e+000
1635 0 +7.524926559e+003 +7.560826559e+003 +7.560826559e+003 +1.3761e-001 +5.0000e+000 +5.0000e+000 +3.5171e+000 -4.8505e+000 -5.0000e+000 -9.7703e-001 -4.8285e+000 -2.3060e+000 -5.0000e+000 +5.8117e-001 -1.5679e+000 -2.4369e+000 -4.7597e+000 +4.2651e+000 -2.8537e+000 +1.4092e+000 +4.9398e+000 -7.8527e-001 -1.5874e+000
1780 0 +3.243278471e+003 +3.279178471e+003 +3.279178471e+003 -1.6495e+000 +2.6075e+000 +4.0900e+000 +5.0000e+000 -4.3883e+000 -4.6092e+000 -2.5338e+000 -4.7747e+000 -5.8424e-001 -3.8105e+000 -3.2992e+000 -2.8187e+000 -1.0814e+000 -3.7945e+000 +3.0528e+000 -4.6337e+000 -1.1021e+000 +5.0000e+000 -1.9890e+000 -2.8991e+000
1793 0 +1.979747533e+003 +2.015647533e+003 +2.015647533e+003 +7.3006e-001 +1.9418e+000 +3.0560e+000 +4.6893e+000 -2.7463e+000 -5.0000e+000 -3.1819e+000 -4.8580e+000 -7.1770e-001 -3.8589e+000 -5.0000e+000 -2.3869e+000 -1.7631e+000 -4.6657e+000 +2.6118e+000 -5.0000e+000 +2.5153e+000 +5.0000e+000 -3.2974e+000 -3.7673e+000
1901 0 +1.300736729e+003 +1.336636729e+003 +1.336636729e+003 +3.1132e-002 +4.5583e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -2.4193e-001 -4.4551e+000 -1.7824e+000 -4.3736e+000 -2.5156e+000 -4.3848e+000 -1.4086e+000 -4.7778e+000 +3.5035e+000 -4.7626e+000 +2.9856e+000 +4.7565e+000 -8.4912e-001 -4.1106e-001
1921 0 +6.179126171e+002 +6.538126171e+002 +6.538126171e+002 -1.6495e+000 +2.6075e+000 +4.0900e+000 +5.0000e+000 -4.3883e+000 -4.6092e+000 -2.5338e+000 -4.7747e+000 -5.8424e-001 -3.8105e+000 -1.7180e+000 -1.9814e+000 -1.0814e+000 -3.7945e+000 +3.0528e+000 -4.6337e+000 +5.8483e-001 +5.0000e+000 -1.9890e+000 -2.8991e+000
1954 0 +3.868646127e+002 +4.227646127e+002 +4.227646127e+002 -5.4039e-001 +4.9328e+000 +4.8535e+000 +5.0000e+000 -4.3505e+000 -4.8535e+000 +5.7978e-002 -4.9073e+000 -1.2436e+000 -3.8805e+000 -2.8065e+000 -4.0369e+000 -2.2313e+000 -5.0000e+000 +3.3588e+000 -5.0000e+000 -2.5385e-001 +4.9897e+000 -4.5025e-001 -8.0593e-001
2034 0 +1.906125220e+002 +2.265125220e+002 +2.265125220e+002 -1.4214e+000 +4.6464e+000 +4.8535e+000 +4.6893e+000 -4.2368e+000 -5.0000e+000 -3.3305e-001 -4.8580e+000 -1.9567e+000 -4.3124e+000 -2.4064e+000 -2.3869e+000 -1.7631e+000 -4.6657e+000 +4.6653e+000 -3.6160e+000 +1.2582e+000 +5.0000e+000 +1.0502e-001 -1.6799e+000
2149 0 +1.167856105e+002 +1.526856105e+002 +1.526856105e+002 -7.0215e-001 +1.6880e+000 +3.2421e+000 +5.0000e+000 -2.2423e+000 -4.8616e+000 -1.7837e+000 -4.9540e+000 -2.8952e-001 -4.7614e+000 -2.3331e+000 -2.4191e+000 -2.0416e+000 -4.5312e+000 +3.2018e+000 -4.1174e+000 +1.7906e+000 +5.0000e+000 -1.2184e+000 -4.0723e+000
2777 0 +1.144482338e+002 +1.503482338e+002 +1.503482338e+002 -1.0936e+000 +2.5223e+000 +3.9172e+000 +4.7182e+000 -5.0000e+000 -5.0000e+000 -2.5531e+000 -5.0000e+000 -2.4882e+000 -3.6628e+000 -1.3170e+000 -2.6326e+000 -8.6806e-001 -4.6102e+000 +3.4402e+000 -3.3889e+000 +2.1965e+000 +4.9832e+000 -7.9721e-001 -2.9688e+000
2901 0 +1.072336263e+002 +1.431336263e+002 +1.431336263e+002 +1.0602e+000 +1.2230e+000 +4.2328e+000 +5.0000e+000 -2.6635e+000 -5.0000e+000 -4.3187e+000 -4.6995e+000 -1.0044e+000 -4.4171e+000 -4.9725e+000 -1.5695e+000 -1.8603e+000 -4.7386e+000 +2.5946e+000 -4.6859e+000 +1.2196e+000 +5.0000e+000 -1.3063e+000 -3.4461e+000
3384 0 +1.030349165e+002 +1.389349165e+002 +1.389349165e+002 +1.7785e+000 +3.2586e+000 +5.0000e+000 +3.5453e+000 -4.5900e+000 -5.0000e+000 -2.5252e+000 -4.7784e+000 -1.1276e+000 -3.3383e+000 -3.5027e+000 -2.5608e+000 -1.4492e+000 -4.5196e+000 +2.4638e+000 -3.7008e+000 +2.5140e-001 +4.9952e+000 +2.1081e-002 -2.4985e+000
3391 0 +9.795968956e+001 +1.338596896e+002 +1.338596896e+002 +2.1818e+000 +3.3677e+000 +4.8165e+000 +4.4302e+000 -4.3622e+000 -4.9924e+000 -2.1595e+000 -4.6843e+000 -3.0336e-001 -3.5323e+000 -3.3807e+000 -1.9638e+000 -1.5022e+000 -2.9435e+000 -5.0509e-002 -5.0000e+000 +1.0309e+000 +4.9958e+000 -3.3135e+000 -2.9884e+000
3568 0 +8.913773755e+001 +1.250377375e+002 +1.250377375e+002 +1.8080e+000 +1.3535e+000 +4.2422e+000 +5.0000e+000 -2.6250e+000 -5.0000e+000 -3.7218e+000 -4.6597e+000 -1.0015e+000 -4.4235e+000 -5.0000e+000 -1.5559e+000 -1.8687e+000 -4.1877e+000 +1.3164e+000 -4.6859e+000 +1.1876e+000 +5.0000e+000 -1.3916e+000 -3.5549e+000
3642 0 +7.860334831e+001 +1.145033483e+002 +1.145033483e+002 +2.0670e+000 +3.3425e+000 +4.9818e+000 +4.4302e+000 -4.0450e+000 -5.0000e+000 -2.1474e+000 -4.6752e+000 -7.1813e-001 -3.4207e+000 -3.2600e+000 -1.9655e+000 -2.2925e+000 -2.9397e+000 +9.1340e-002 -4.9087e+000 +7.3815e-001 +4.9958e+000 -2.5086e+000 -3.0168e+000
4043 0 +7.335921622e+001 +1.092592162e+002 +1.092592162e+002 +1.7785e+000 +3.1363e+000 +5.0000e+000 +3.5027e+000 -4.4825e+000 -5.0000e+000 -2.5252e+000 -4.7319e+000 -1.1276e+000 -3.3383e+000 -3.3365e+000 -1.9180e+000 -1.4492e+000 -1.7940e+000 +2.4638e+000 -3.6524e+000 +2.6742e-001 +4.9952e+000 +5.6523e-002 -2.2914e+000
4209 0 +7.123097116e+001 +1.071309712e+002 +1.071309712e+002 +2.3695e+000 +3.1363e+000 +5.0000e+000 +3.5044e+000 -4.2208e+000 -5.0000e+000 -2.1137e+000 -4.7265e+000 -1.1290e+000 -3.3351e+000 -3.3198e+000 -1.9376e+000 -1.4460e+000 -1.7932e+000 +2.5480e+000 -3.6669e+000 +2.6604e-001 +4.9887e+000 -3.4592e-002 -2.4192e+000
4332 0 +6.938228831e+001 +1.052822883e+002 +1.052822883e+002 +2.4638e+000 +3.1969e+000 +4.8543e+000 +3.5305e+000 -4.2299e+000 -5.0000e+000 -3.0899e+000 -4.8366e+000 -1.1487e+000 -3.6841e+000 -3.0003e+000 -2.2276e+000 -1.5746e+000 -1.4548e+000 +2.3065e+000 -3.5044e+000 +2.1808e-001 +4.9921e+000 -1.1877e+000 -2.2659e+000
4373 0 +6.908164632e+001 +1.049816463e+002 +1.049816463e+002 +2.4638e+000 +3.1969e+000 +4.8543e+000 +3.5305e+000 -4.2299e+000 -5.0000e+000 -2.8258e+000 -4.8366e+000 -1.1487e+000 -3.6173e+000 -3.0003e+000 -2.2276e+000 -1.5746e+000 -1.4548e+000 +2.3065e+000 -3.5044e+000 +2.4923e-001 +4.9921e+000 -1.0892e+000 -2.2659e+000
4606 0 +6.688892895e+001 +1.027889289e+002 +1.027889289e+002 +2.3580e+000 +3.1251e+000 +4.9905e+000 +3.5197e+000 -4.2596e+000 -4.9995e+000 -2.5170e+000 -4.8295e+000 -1.1412e+000 -3.3351e+000 -2.9991e+000 -1.9173e+000 -1.4758e+000 -1.3212e+000 +2.0680e+000 -3.6780e+000 +2.7098e-001 +4.9953e+000 -9.2484e-001 -2.2666e+000
4807 0 +6.400953935e+001 +9.990953935e+001 +9.990953935e+001 +1.8188e+000 +1.3576e+000 +4.8403e+000 +5.0000e+000 -2.6219e+000 -5.0000e+000 -3.0610e+000 -4.6080e+000 -7.9033e-001 -4.5213e+000 -2.9964e+000 -1.9272e+000 -1.9831e+000 -1.4646e+000 +1.0683e+000 -4.7005e+000 +1.4327e+000 +5.0000e+000 -1.4243e+000 -3.5034e+000
4850 0 +6.293507622e+001 +9.883507622e+001 +9.883507622e+001 +1.9270e+000 +1.8674e+000 +4.7272e+000 +4.8785e+000 -3.2244e+000 -5.0000e+000 -3.0394e+000 -4.6073e+000 -7.7616e-001 -4.3825e+000 -1.7305e+000 -1.9060e+000 -2.1231e+000 -9.7913e-001 +2.0873e+000 -4.6914e+000 +2.6064e-001 +4.9944e+000 -1.4202e+000 -3.2899e+000
5069 0 +6.151450132e+001 +9.741450132e+001 +9.741450132e+001 +2.4681e+000 +1.8555e+000 +4.7358e+000 +4.7850e+000 -3.2616e+000 -4.9999e+000 -2.9605e+000 -4.5954e+000 -7.0401e-001 -4.3608e+000 -1.7250e+000 -1.9205e+000 -1.4500e+000 -9.9473e-001 +2.4757e+000 -4.4635e+000 +3.6117e-001 +4.9945e+000 -1.4039e+000 -3.5147e+000
5360 0 +5.934016731e+001 +9.524016731e+001 +9.524016731e+001 +2.4681e+000 +1.8555e+000 +4.7358e+000 +4.7850e+000 -3.2616e+000 -4.9999e+000 -2.9605e+000 -4.5954e+000 -1.2602e+000 -4.3608e+000 -1.7250e+000 -1.9205e+000 -1.4500e+000 -9.9473e-001 +2.4757e+000 -4.4635e+000 +2.9966e-001 +4.9945e+000 -1.4039e+000 -3.5147e+000
5424 0 +5.811723530e+001 +9.401723530e+001 +9.401723530e+001 +1.9094e+000 +1.8717e+000 +4.2423e+000 +4.8628e+000 -3.2431e+000 -5.0000e+000 -2.2951e+000 -4.7357e+000 -1.1660e+000 -3.6284e+000 -1.7325e+000 -1.9102e+000 -1.8688e+000 -9.9545e-001 +2.0756e+000 -3.8225e+000 -1.0250e-001 +4.9946e+000 -1.3956e+000 -3.3072e+000
5468 0 +5.693405267e+001 +9.283405267e+001 +9.283405267e+001 +1.8999e+000 +1.3576e+000 +4.2443e+000 +5.0000e+000 -3.2479e+000 -5.0000e+000 -2.2952e+000 -4.7358e+000 -7.9033e-001 -3.6113e+000 -1.7338e+000 -1.9105e+000 -1.8609e+000 -1.4646e+000 +1.0683e+000 -3.8127e+000 +1.4327e+000 +4.9946e+000 -1.4243e+000 -3.5034e+000
5747 0 +5.607014846e+001 +9.197014846e+001 +9.197014846e+001 +2.3645e+000 +1.8716e+000 +4.2442e+000 +4.8025e+000 -3.2472e+000 -5.0000e+000 -2.3430e+000 -4.7324e+000 -1.1668e+000 -3.6512e+000 -2.1615e+000 -1.9119e+000 -1.5708e+000 -1.0508e+000 +2.0604e+000 -3.8572e+000 -7.6629e-002 +4.9946e+000 -7.9686e-001 -3.2658e+000
5920 0 +5.414972057e+001 +9.004972057e+001 +9.004972057e+001 +2.3715e+000 +2.6608e+000 +4.1653e+000 +4.7715e+000 -3.2288e+000 -4.9999e+000 -2.2951e+000 -4.6082e+000 -1.1702e+000 -3.3391e+000 -1.7740e+000 -1.6259e+000 -1.9004e+000 -1.4326e+000 +2.0939e+000 -3.8254e+000 -1.0484e-001 +5.0000e+000 -1.1206e+000 -3.2635e+000
5949 0 +5.291572312e+001 +8.881572312e+001 +8.881572312e+001 +2.1435e+000 +1.9065e+000 +4.2284e+000 +5.0000e+000 -3.0302e+000 -4.9999e+000 -2.1890e+000 -4.7539e+000 -1.2796e+000 -3.3786e+000 -1.1649e+000 -1.9140e+000 -1.6335e+000 -1.0926e+000 +1.0683e+000 -3.8780e+000 -8.8698e-002 +4.9943e+000 -1.3919e+000 -3.3641e+000
5982 0 +5.016558067e+001 +8.606558067e+001 +8.606558067e+001 +2.4522e+000 +1.9065e+000 +4.2285e+000 +5.0000e+000 -3.0289e+000 -4.9952e+000 -2.1890e+000 -4.6009e+000 -1.2839e+000 -3.3786e+000 -1.1793e+000 -1.9290e+000 -1.6335e+000 -1.0935e+000 +1.0683e+000 -3.8780e+000 -8.8700e-002 +4.9942e+000 -1.4118e+000 -3.3661e+000
5983 0 +5.008208483e+001 +8.598208483e+001 +8.598208483e+001 +2.4522e+000 +1.9065e+000 +4.2288e+000 +5.0000e+000 -3.0304e+000 -4.9952e+000 -2.1890e+000 -4.6009e+000 -1.2804e+000 -3.3786e+000 -1.0807e+000 -1.9158e+000 -1.6335e+000 -1.0926e+000 +1.0683e+000 -3.8780e+000 -8.8695e-002 +4.9942e+000 -1.4286e+000 -3.3548e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.137000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.135140246e+006 +1.135171616e+006 +1.135171616e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +1.074556888e+006 +1.074588258e+006 +1.074588258e+006 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
5 0 +2.450661432e+005 +2.450975132e+005 +2.450975132e+005 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
51 0 +1.281449734e+005 +1.281763434e+005 +1.281763434e+005 +3.3038e+000 -3.3757e+000 -2.0870e+000 +4.8899e+000 -5.0000e+000 -5.0000e+000 +1.8963e-002 +5.0000e+000 -4.8622e+000 +1.9577e+000 +3.5889e+000 +2.8389e+000 +4.6516e+000 +2.4184e+000 +5.0000e+000 +1.4792e-001 +8.3562e-001 -4.5941e+000 -1.8646e+000 +1.6013e+000
338 0 +9.952316481e+004 +9.955453481e+004 +9.955453481e+004 +1.6913e+000 -4.3758e+000 -2.2259e+000 +2.8827e+000 -4.2848e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 +1.3964e+000 -5.0000e+000 -5.0000e+000 +1.1482e+000 -3.1497e+000 +2.7656e+000 +8.0171e-001 +5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000
343 0 +7.710636255e+004 +7.713773255e+004 +7.713773255e+004 +3.3038e+000 -3.3757e+000 -3.8859e+000 +4.8899e+000 -5.0000e+000 -5.0000e+000 -3.9704e+000 +5.0000e+000 -4.8622e+000 +2.6779e+000 +3.5889e+000 +2.8389e+000 +4.6516e+000 +1.1197e+000 +5.0000e+000 +1.4792e-001 +8.3562e-001 -9.3819e-001 -1.8646e+000 +1.6013e+000
411 0 +3.964359470e+004 +3.967496470e+004 +3.967496470e+004 +3.3038e+000 +1.6673e+000 -2.4376e+000 +4.8899e+000 -5.0000e+000 -3.1594e+000 +1.8963e-002 +4.5697e+000 -2.7567e+000 -4.4064e+000 +3.5889e+000 +2.8389e+000 +4.6516e+000 +2.4184e+000 +5.0000e+000 +9.4089e-001 +3.6299e+000 -4.5941e+000 -1.8646e+000 +4.7961e-001
569 0 +3.654208702e+004 +3.657345702e+004 +3.657345702e+004 +2.9886e+000 +1.5033e-001 -3.7613e+000 +5.0000e+000 -4.9054e+000 -5.0000e+000 +3.0120e+000 +5.0000e+000 -2.3270e-001 -4.4419e+000 +4.2107e+000 -5.0000e+000 +4.4261e+000 -2.4057e+000 +4.6106e+000 +5.0346e-002 +1.0045e+000 -5.0000e+000 -4.6744e+000 +2.7797e+000
583 0 +3.370979338e+004 +3.374116338e+004 +3.374116338e+004 +3.9700e+000 -1.9757e+000 -3.8711e+000 +4.8899e+000 -5.0000e+000 -4.8489e+000 -1.1869e+000 +5.0000e+000 -4.8622e+000 -4.6424e+000 -2.2923e+000 -4.9347e+000 +2.3446e+000 +2.2688e+000 +8.2450e-001 +1.4792e-001 -7.5315e-001 +1.3369e-001 +2.8793e+000 +9.0095e-001
609 0 +2.936005099e+003 +2.967375099e+003 +2.967375099e+003 +5.0000e+000 -4.5949e+000 -4.5950e+000 +3.2503e+000 -5.0000e+000 -5.0000e+000 -4.7445e+000 +5.0000e+000 -5.0000e+000 -4.4388e+000 -2.5465e-001 -5.0000e+000 +4.4102e+000 -4.5427e+000 +2.4363e+000 -4.6445e+000 -4.8755e-001 -5.0000e+000 -5.0000e+000 -1.9184e+000
799 0 +7.853012532e+002 +8.166712532e+002 +8.166712532e+002 +5.0000e+000 -3.9952e+000 -4.6760e+000 +2.5988e+000 -5.0000e+000 -3.3753e+000 -9.8722e-001 +3.8263e+000 -5.0000e+000 -4.3488e+000 -2.6683e+000 +2.6913e+000 +4.9900e+000 -3.5144e+000 +4.6596e+000 +3.5024e-001 +2.8455e+000 -5.0000e+000 -1.2831e+000 +2.7236e-002
1220 0 +3.763457485e+002 +4.077157485e+002 +4.077157485e+002 +4.7072e+000 -3.9952e+000 -4.6048e+000 +4.9126e+000 -5.0000e+000 -3.3753e+000 -3.1052e+000 +5.0000e+000 -4.3950e+000 -5.0000e+000 -2.5301e+000 -1.5830e+000 +2.2755e+000 +2.4080e+000 +2.5561e+000 +1.1587e+000 +1.0205e+000 -5.0000e+000 -4.0907e+000 +2.7236e-002
1312 0 +3.663197440e+002 +3.976897440e+002 +3.976897440e+002 +4.9938e+000 -3.9653e+000 -4.9659e+000 +5.0000e+000 -4.9913e+000 -3.2921e+000 -2.2489e+000 +3.0012e+000 -2.7567e+000 -4.4064e+000 -2.4868e+000 +9.0803e-001 +1.5289e+000 -1.8508e+000 +2.6605e+000 +1.8029e+000 +3.3116e+000 -5.0000e+000 -2.1306e+000 +2.1291e+000
1398 0 +2.721112420e+002 +3.034812420e+002 +3.034812420e+002 +4.3627e+000 -1.9344e+000 -5.0000e+000 +3.5115e+000 -5.0000e+000 -4.4858e+000 -2.0215e-001 +5.0000e+000 +4.0230e-001 -5.0000e+000 -1.4760e-001 +1.8618e-001 +3.6635e+000 -8.4809e-001 +1.4693e+000 +2.0475e-001 +2.7546e+000 -3.6660e+000 -1.9815e+000 -2.7114e-001
1845 0 +2.590165057e+002 +2.903865057e+002 +2.903865057e+002 +4.3627e+000 -1.9344e+000 -5.0000e+000 +3.5115e+000 -5.0000e+000 -4.4858e+000 -2.0215e-001 +2.9373e+000 +4.0230e-001 -4.9774e+000 -1.2413e+000 +1.8618e-001 +3.6635e+000 -8.4809e-001 +1.4693e+000 +2.0475e-001 +1.3232e+000 -3.6660e+000 -1.2397e+000 -2.7114e-001
1912 0 +2.326323615e+002 +2.640023615e+002 +2.640023615e+002 +4.9938e+000 -1.7026e+000 -5.0000e+000 +3.1850e+000 -5.0000e+000 -3.5078e+000 -1.3271e-001 +2.9438e+000 +1.3472e-001 -4.4064e+000 -4.2237e-001 -2.4566e-001 +1.5468e+000 -1.8508e+000 +1.5437e+000 +1.9307e-001 +3.3116e+000 -4.3692e+000 -1.2737e+000 +2.1291e+000
2084 0 +2.289444031e+002 +2.603144031e+002 +2.603144031e+002 +4.3712e+000 -2.0825e+000 -5.0000e+000 +2.8325e+000 -5.0000e+000 -4.9387e+000 -6.3838e-004 +3.9864e+000 -8.4146e-001 -4.8417e+000 +3.8041e-001 -2.8123e-002 +2.8736e+000 -4.0200e-002 +1.1263e+000 +1.3074e+000 +2.7464e+000 -3.6432e+000 -2.1280e-001 +4.0367e-001
2093 0 +2.151282307e+002 +2.464982307e+002 +2.464982307e+002 +4.9602e+000 -1.9775e+000 -4.8050e+000 +2.8162e+000 -5.0000e+000 -3.7730e+000 -6.7966e-001 +2.7472e+000 +1.9942e+000 -5.0000e+000 -1.3545e+000 +2.1788e-001 +1.3411e+000 +7.3639e-001 +1.3524e+000 +2.7059e+000 +9.6276e-001 -4.4548e+000 -1.3935e+000 +3.7297e+000
2487 0 +2.123511847e+002 +2.437211847e+002 +2.437211847e+002 +4.2679e+000 -1.6677e+000 -4.8313e+000 +3.2947e+000 -4.9984e+000 -3.1948e+000 -1.8536e+000 +3.0029e+000 +2.9227e-001 -4.6310e+000 -1.9546e+000 +4.5792e-001 +2.7928e+000 +1.0246e+000 +1.6776e+000 +1.6901e+000 -9.0300e-001 -5.0000e+000 -1.1553e+000 +3.4245e-001
