% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1959 0 +3.258366192e+001 +6.848366192e+001 +6.848366192e+001 +2.1197e+000 +2.5969e+000 +3.0746e+000 +1.3899e+000 -3.6951e-001 -2.8109e+000 -2.1519e+000 -3.1632e+000 -4.4034e+000 +6.5771e-001
1996 0 +2.415184636e+001 +6.005184636e+001 +6.005184636e+001 +2.1105e+000 +2.6966e+000 +3.0527e+000 +1.6971e+000 +1.7540e-001 -3.1716e+000 -2.2146e+000 -3.1618e+000 -4.3633e+000 -7.3829e-002
2295 0 +2.386509222e+001 +5.976509222e+001 +5.976509222e+001 +2.1329e+000 +2.5652e+000 +3.0874e+000 +1.5861e+000 -2.7064e-001 -3.1230e+000 -2.1251e+000 -3.1570e+000 -4.3684e+000 -1.1120e-001
2595 0 +2.340429102e+001 +5.930429102e+001 +5.930429102e+001 +2.0658e+000 +2.5448e+000 +2.9778e+000 +1.5864e+000 -2.7911e-001 -3.0171e+000 -2.4226e+000 -3.4325e+000 -4.3049e+000 -1.6255e-001
2892 0 +2.290686684e+001 +5.880686684e+001 +5.880686684e+001 +2.0779e+000 +2.5901e+000 +2.9726e+000 +1.7962e+000 -2.6091e-001 -2.8354e+000 -2.1569e+000 -3.1732e+000 -4.3015e+000 -1.6371e-001
3187 0 +2.227859893e+001 +5.817859893e+001 +5.817859893e+001 +2.0753e+000 +2.4731e+000 +2.8483e+000 +1.7962e+000 -2.7451e-001 -3.0161e+000 -2.2024e+000 -3.1594e+000 -4.3051e+000 -1.7111e-001
3530 0 +2.121439262e+001 +5.711439262e+001 +5.711439262e+001 +2.0569e+000 +2.4418e+000 +2.8597e+000 +1.8012e+000 -2.7368e-001 -2.9699e+000 -2.1801e+000 -3.1594e+000 -4.3102e+000 -2.9530e-001
3816 0 +2.015628356e+001 +5.605628356e+001 +5.605628356e+001 +2.0424e+000 +2.4486e+000 +2.8478e+000 +1.7872e+000 -2.6496e-001 -2.8305e+000 -2.0596e+000 -3.1639e+000 -4.0499e+000 -2.9530e-001
3874 0 +1.993889512e+001 +5.583889512e+001 +5.583889512e+001 +2.0424e+000 +2.4486e+000 +2.8478e+000 +1.8141e+000 -2.6496e-001 -2.8305e+000 -2.1449e+000 -3.1703e+000 -4.0499e+000 -2.9530e-001
4148 0 +1.921528261e+001 +5.511528261e+001 +5.511528261e+001 +2.0760e+000 +2.4472e+000 +2.8371e+000 +1.8990e+000 -3.0482e-001 -2.8217e+000 -2.0528e+000 -3.2282e+000 -4.0499e+000 -2.9530e-001
4163 0 +1.824108871e+001 +5.414108871e+001 +5.414108871e+001 +2.1065e+000 +2.4486e+000 +2.8640e+000 +1.8157e+000 -2.1554e-001 -2.8261e+000 -2.0598e+000 -3.1534e+000 -3.9610e+000 -4.3770e-001
4224 0 +1.785525938e+001 +5.375525938e+001 +5.375525938e+001 +2.0423e+000 +2.4599e+000 +2.8481e+000 +1.8342e+000 -2.1551e-001 -2.8262e+000 -2.0606e+000 -3.1707e+000 -3.9633e+000 -4.3943e-001
4329 0 +1.742567358e+001 +5.332567358e+001 +5.332567358e+001 +2.0760e+000 +2.4487e+000 +2.8371e+000 +1.8245e+000 -2.1620e-001 -2.8217e+000 -2.0357e+000 -3.0704e+000 -4.0499e+000 -4.9823e-001
4332 0 +1.684475504e+001 +5.274475504e+001 +5.274475504e+001 +2.0423e+000 +2.4557e+000 +2.7808e+000 +1.8342e+000 -2.9673e-001 -2.8264e+000 -2.0606e+000 -3.1707e+000 -3.9628e+000 -4.4407e-001
4521 0 +1.635202354e+001 +5.225202354e+001 +5.225202354e+001 +2.0424e+000 +2.4517e+000 +2.7808e+000 +1.8997e+000 -2.6496e-001 -2.8316e+000 -2.1544e+000 -3.1727e+000 -3.9626e+000 -4.4405e-001
4733 0 +1.612812233e+001 +5.202812233e+001 +5.202812233e+001 +2.0423e+000 +2.4488e+000 +2.7808e+000 +1.9052e+000 -2.9707e-001 -2.8304e+000 -2.0537e+000 -3.1729e+000 -3.9648e+000 -4.5606e-001
4929 0 +1.575958192e+001 +5.165958192e+001 +5.165958192e+001 +2.0423e+000 +2.4483e+000 +2.7770e+000 +1.9496e+000 -2.9638e-001 -2.8264e+000 -2.1539e+000 -3.1673e+000 -3.9439e+000 -4.4988e-001
5068 0 +1.529820304e+001 +5.119820304e+001 +5.119820304e+001 +2.0497e+000 +2.4497e+000 +2.7765e+000 +1.9985e+000 -2.9980e-001 -2.8287e+000 -2.1537e+000 -3.1854e+000 -3.9524e+000 -4.6619e-001
5288 0 +1.435919489e+001 +5.025919489e+001 +5.025919489e+001 +2.0286e+000 +2.4481e+000 +2.7802e+000 +2.2137e+000 -2.9987e-001 -2.8180e+000 -2.1537e+000 -3.1713e+000 -3.9521e+000 -4.6681e-001
5399 0 +1.411001303e+001 +5.001001303e+001 +5.001001303e+001 +2.0422e+000 +2.4525e+000 +2.7349e+000 +2.1983e+000 -2.9702e-001 -2.8215e+000 -2.1538e+000 -3.2302e+000 -3.9963e+000 -4.8001e-001
5655 0 +1.377113674e+001 +4.967113674e+001 +4.967113674e+001 +2.0684e+000 +2.4471e+000 +2.5734e+000 +1.9985e+000 -3.6532e-001 -2.8306e+000 -2.0600e+000 -3.1680e+000 -3.9581e+000 -4.7713e-001
5810 0 +1.339513987e+001 +4.929513987e+001 +4.929513987e+001 +2.0297e+000 +2.4315e+000 +2.6349e+000 +2.1978e+000 -4.4851e-001 -2.8186e+000 -2.1182e+000 -3.1653e+000 -3.9524e+000 -4.6716e-001
5934 0 +1.311153328e+001 +4.901153328e+001 +4.901153328e+001 +2.0684e+000 +2.4048e+000 +2.5734e+000 +2.2076e+000 -3.6532e-001 -2.8306e+000 -2.0600e+000 -3.1680e+000 -3.9581e+000 -4.7713e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.137000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.022762858e+005 +6.023076558e+005 +6.023076558e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +5.910558658e+005 +5.910872358e+005 +5.910872358e+005 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
6 0 +5.363693305e+005 +5.364007005e+005 +5.364007005e+005 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
9 0 +2.871251903e+005 +2.871565603e+005 +2.871565603e+005 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
15 0 +1.320498309e+005 +1.320812009e+005 +1.320812009e+005 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001
53 0 +1.231260815e+005 +1.231574515e+005 +1.231574515e+005 -3.1180e+000 -1.9778e+000 -1.2856e-001 +3.6752e-001 -3.7416e+000 -4.5601e+000 +3.4927e+000 +5.0000e+000 +3.0706e+000 -2.4362e+000
76 0 +1.178430774e+005 +1.178744474e+005 +1.178744474e+005 +1.3038e-001 +2.3824e+000 -1.7255e+000 +2.2456e+000 -1.7449e+000 -3.3222e+000 +5.3054e-001 +4.0004e-001 +4.8029e+000 -5.0000e+000
134 0 +7.203012100e+004 +7.206149100e+004 +7.206149100e+004 +1.4536e+000 +1.3830e+000 +9.2049e-001 -1.8988e-001 +3.7341e+000 -1.8920e+000 +8.3562e-001 +4.8106e+000 +5.0000e+000 -7.1610e-001
157 0 +1.981453310e+004 +1.984590310e+004 +1.984590310e+004 -1.1382e+000 +2.4271e+000 +2.5221e-001 -3.5279e+000 -2.1601e+000 -4.3165e+000 +2.6699e-001 +4.3931e+000 +3.9564e-001 +1.7537e+000
266 0 +2.351483589e+003 +2.382853589e+003 +2.382853589e+003 -1.2702e+000 +2.2010e+000 +2.5095e-001 -2.3170e+000 -5.0000e+000 -5.0000e+000 +2.6329e-001 +1.0079e+000 +5.0000e+000 +1.8410e+000
325 0 +3.785513312e+002 +4.099213312e+002 +4.099213312e+002 +2.6490e+000 -4.8926e-001 +5.0000e+000 -2.5012e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 +1.8410e+000
326 0 +2.513061492e+002 +2.826761492e+002 +2.826761492e+002 +3.5007e+000 +5.8158e-001 +1.5002e+000 -1.8081e+000 -5.0000e+000 -5.0000e+000 +3.8045e+000 +2.6738e+000 +5.0000e+000 +1.8410e+000
401 0 +2.152529353e+002 +2.466229353e+002 +2.466229353e+002 -5.6073e-001 +3.3895e+000 +1.5002e+000 +1.3151e+000 -5.0000e+000 -5.0000e+000 +3.8045e+000 +2.6738e+000 +5.0000e+000 +1.8410e+000
538 0 +1.324127921e+002 +1.637827921e+002 +1.637827921e+002 +1.1379e+000 +2.0856e+000 +1.4931e+000 +9.6900e-001 -2.1277e+000 -3.0789e+000 +9.9137e-001 +2.9952e+000 +3.1220e+000 +4.3033e-001
701 0 +1.303830145e+002 +1.617530145e+002 +1.617530145e+002 +2.9541e+000 +3.3895e+000 -2.7738e+000 +2.7678e+000 -5.0000e+000 -4.4264e+000 +2.6128e-001 +1.8780e+000 +1.3957e+000 +1.2071e+000
718 0 +1.153591654e+002 +1.467291654e+002 +1.467291654e+002 +2.2288e+000 +2.9462e+000 +1.4510e+000 +2.1778e+000 -4.7642e+000 -3.0789e+000 -1.2638e+000 +3.9099e+000 +3.3199e+000 +4.3033e-001
841 0 +1.139805752e+002 +1.453505752e+002 +1.453505752e+002 +8.8074e-001 +2.3726e+000 +8.4550e-001 -5.0077e-001 -2.2242e+000 -5.0000e+000 +5.8797e-001 +4.4996e+000 +1.5990e+000 +3.7016e-002
1191 0 +9.836090039e+001 +1.297309004e+002 +1.297309004e+002 +9.0781e-001 +1.9739e+000 +8.3755e-001 +7.3607e-001 -2.2330e+000 -4.5666e+000 +6.0403e-001 +4.4997e+000 +1.5932e+000 +1.2859e+000
1519 0 +9.211438514e+001 +1.234843851e+002 +1.234843851e+002 +9.0686e-001 +1.5410e+000 +8.4017e-001 +2.8627e+000 -1.2796e+000 -4.5405e+000 +7.8897e-001 +4.7573e+000 +3.7634e+000 +1.4309e+000
1533 0 +8.165061789e+001 +1.130206179e+002 +1.130206179e+002 +7.7510e-001 +1.2371e+000 +8.2427e-001 +1.4744e+000 -2.2196e+000 -4.9961e+000 +5.7384e-001 +4.4866e+000 +1.6006e+000 +1.4353e+000
1785 0 +7.591509791e+001 +1.072850979e+002 +1.072850979e+002 +9.0772e-001 +1.5417e+000 +9.2733e-001 +2.9485e+000 -1.6210e+000 -4.5447e+000 +7.9511e-001 +4.3673e+000 +2.7662e+000 +1.4157e+000
1933 0 +7.472692912e+001 +1.060969291e+002 +1.060969291e+002 +1.4137e+000 +2.1342e+000 -1.3278e+000 +1.9819e+000 -1.8405e+000 -4.5743e+000 +1.4158e-001 +4.7429e+000 +1.7935e+000 +1.8460e+000
1934 0 +7.037617319e+001 +1.017461732e+002 +1.017461732e+002 +1.4137e+000 +2.1342e+000 -1.8131e+000 +3.0769e+000 -1.8337e+000 -4.5743e+000 +2.6214e-001 +4.7377e+000 +1.3314e+000 +1.8460e+000
2059 0 +6.857500684e+001 +9.994500684e+001 +9.994500684e+001 +1.4041e+000 +2.2452e+000 -1.8876e+000 +3.3637e+000 -1.8388e+000 -4.5738e+000 +3.0494e-001 +4.6633e+000 +9.3497e-001 +1.7942e+000
2074 0 +6.668979272e+001 +9.805979272e+001 +9.805979272e+001 +8.2082e-001 +1.1870e+000 -9.1310e-002 +2.1017e+000 -1.6959e+000 -4.1787e+000 +5.5976e-001 +4.7590e+000 +1.7953e+000 +1.2233e+000
2117 0 +6.519558473e+001 +9.656558473e+001 +9.656558473e+001 +8.7628e-001 +1.1873e+000 -1.3667e-001 +2.3227e+000 -1.6979e+000 -4.0076e+000 +5.5357e-001 +4.7617e+000 +1.8016e+000 +1.2281e+000
2151 0 +6.431349869e+001 +9.568349869e+001 +9.568349869e+001 +8.7628e-001 +1.3060e+000 -1.8131e+000 +2.2989e+000 -1.6740e+000 -4.0076e+000 +2.6214e-001 +4.7377e+000 +1.3314e+000 +1.8460e+000
2279 0 +6.203766390e+001 +9.340766390e+001 +9.340766390e+001 +8.8653e-001 +1.1799e+000 -1.3247e+000 +2.1083e+000 -1.6959e+000 -4.1589e+000 +2.6214e-001 +4.7377e+000 +1.3314e+000 +1.2752e+000
2435 0 +6.055269020e+001 +9.192269020e+001 +9.192269020e+001 +8.7788e-001 +1.3031e+000 -2.0201e-001 +2.3029e+000 -1.6982e+000 -4.0088e+000 +2.6206e-001 +4.4028e+000 +1.9062e+000 +1.2508e+000
2436 0 +6.004196062e+001 +9.141196062e+001 +9.141196062e+001 +8.7825e-001 +1.3145e+000 -1.4494e-001 +2.3029e+000 -1.6896e+000 -3.9975e+000 +1.8696e-001 +4.4052e+000 +1.9062e+000 +1.2508e+000
2512 0 +5.759216287e+001 +8.896216287e+001 +8.896216287e+001 +8.9768e-001 +1.3216e+000 -1.7795e-001 +2.3485e+000 -1.6832e+000 -4.0004e+000 +1.8111e-001 +4.3691e+000 +1.1706e+000 +1.0734e+000
2620 0 +5.716829806e+001 +8.853829806e+001 +8.853829806e+001 +9.0125e-001 +1.3565e+000 -1.6133e+000 +1.5942e+000 -1.6916e+000 -3.5942e+000 +9.8141e-002 +4.3438e+000 +1.2381e+000 +1.3298e+000
2678 0 +5.609460395e+001 +8.746460395e+001 +8.746460395e+001 +7.9107e-001 +1.3048e+000 -5.3408e-001 +2.1288e+000 -1.6892e+000 -3.9956e+000 +1.8519e-001 +4.2956e+000 +1.3368e+000 +1.0121e+000
2742 0 +5.492559727e+001 +8.629559727e+001 +8.629559727e+001 +8.9334e-001 +1.3053e+000 -9.6463e-001 +2.3679e+000 -1.6893e+000 -3.9729e+000 +1.7962e-001 +4.4084e+000 +1.3336e+000 +1.0120e+000
2803 0 +5.282956312e+001 +8.419956312e+001 +8.419956312e+001 +8.3740e-001 +9.8307e-001 -9.6463e-001 +3.0180e+000 -1.6977e+000 -3.9729e+000 +3.2378e-001 +4.3834e+000 +9.6643e-001 +1.3972e+000
2864 0 +5.222281425e+001 +8.359281425e+001 +8.359281425e+001 +8.3667e-001 +9.9310e-001 -9.8638e-001 +3.0222e+000 -1.6987e+000 -3.9740e+000 +2.6533e-001 +4.3817e+000 +9.9242e-001 +1.4021e+000
3064 0 +5.117885361e+001 +8.254885361e+001 +8.254885361e+001 +8.9596e-001 +1.3117e+000 -1.0476e+000 +2.6594e+000 -1.6903e+000 -3.9230e+000 +1.5923e-001 +4.2914e+000 +9.6167e-001 +1.0131e+000
3219 0 +4.958561640e+001 +8.095561640e+001 +8.095561640e+001 +8.9740e-001 +1.1559e+000 -9.7332e-001 +3.0223e+000 -1.6987e+000 -3.9159e+000 +1.6019e-001 +4.2915e+000 +1.1419e+000 +1.0260e+000
3357 0 +4.894080017e+001 +8.031080017e+001 +8.031080017e+001 +7.9496e-001 +1.0512e+000 -9.8465e-001 +2.7446e+000 -1.6884e+000 -3.7854e+000 +1.5394e-001 +4.2771e+000 +1.1597e+000 +1.0184e+000
3433 0 +4.776001851e+001 +7.913001851e+001 +7.913001851e+001 +8.0768e-001 +1.2212e+000 -9.6551e-001 +2.9695e+000 -1.6413e+000 -3.8006e+000 +7.5743e-002 +4.2788e+000 +1.1599e+000 +1.0156e+000
3969 0 +4.668160120e+001 +7.805160120e+001 +7.805160120e+001 +8.0288e-001 +1.0546e+000 -1.0780e+000 +3.0363e+000 -1.8393e+000 -3.6003e+000 +7.5377e-002 +4.2777e+000 +1.1388e+000 +1.0184e+000
4331 0 +4.450543683e+001 +7.587543683e+001 +7.587543683e+001 +8.0737e-001 +1.0509e+000 -1.0834e+000 +2.9544e+000 -1.6285e+000 -3.5927e+000 +7.5369e-002 +4.0275e+000 +9.5158e-001 +1.0147e+000
4773 0 +4.358985343e+001 +7.495985343e+001 +7.495985343e+001 +8.0955e-001 +1.0509e+000 -1.2961e+000 +2.9118e+000 -1.6240e+000 -3.5179e+000 -1.0294e-002 +4.0139e+000 +8.5296e-001 +1.0872e+000
5291 0 +4.013628972e+001 +7.150628972e+001 +7.150628972e+001 +7.9191e-001 +1.0361e+000 -1.2755e+000 +2.8187e+000 -1.5460e+000 -2.8928e+000 -2.9950e-001 +4.0235e+000 +8.4823e-001 +1.4019e+000
5814 0 +3.864465442e+001 +7.001465442e+001 +7.001465442e+001 +7.9074e-001 +1.0616e+000 -1.2668e+000 +2.9428e+000 -1.5630e+000 -2.8988e+000 -4.3828e-001 +4.0238e+000 +8.4187e-001 +1.4010e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.986887762e+005 +5.976887762e+005 +5.976887762e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +5.544470427e+005 +5.534470427e+005 +5.534470427e+005 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
9 0 +4.020190766e+005 +4.010190766e+005 +4.010190766e+005 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
17 0 +1.981384559e+005 +1.971384559e+005 +1.971384559e+005 -4.3562e+000 -2.5070e+000 +3.3354e+000 -2.6020e+000 -1.7347e+000 -1.3251e+000 -1.6765e+000 -2.7563e-001 +4.0478e+000 +3.6865e+000
40 0 +1.919358666e+005 +1.909358666e+005 +1.909358666e+005 +2.9793e-001 -3.0015e+000 +2.1112e-001 +5.0000e+000 +9.6579e-001 -7.0324e-001 -1.8062e-001 -2.0901e+000 -4.5210e+000 -6.6679e-001
54 0 +1.099158871e+004 +9.991588713e+003 +9.991588713e+003 -2.7574e+000 -1.9778e+000 +7.0594e-001 +8.3590e-001 -3.9480e+000 -4.8952e+000 +3.8670e+000 -4.1491e+000 +3.0706e+000 +4.5349e+000
241 0 +1.285890143e+003 +2.858901433e+002 +2.858901433e+002 -3.1932e+000 -2.0641e+000 +2.6433e+000 +4.5928e-001 -4.4303e+000 -5.0000e+000 +3.6495e+000 -4.5701e+000 +3.9681e+000 +4.9927e+000
334 0 +1.629320843e+002 -8.370679157e+002 -8.370679157e+002 -3.2442e+000 -3.4090e+000 +3.0592e+000 +3.3544e+000 -3.2605e+000 -4.2565e-001 +3.6244e+000 -4.4495e+000 -1.0435e+000 +5.0000e+000
737 0 +1.585281369e+002 -8.414718631e+002 -8.414718631e+002 +2.9793e-001 -1.3198e+000 +6.4459e-001 +2.5003e+000 -1.6101e+000 -4.5516e+000 +4.3979e+000 -4.7217e+000 -2.7638e+000 +5.0000e+000
756 0 +1.548675113e+002 -8.451324887e+002 -8.451324887e+002 -2.4692e+000 -1.8101e+000 +2.6321e+000 +2.9418e+000 -3.3224e+000 -4.5651e+000 +1.7457e+000 -3.6293e+000 -1.0435e+000 +5.0000e+000
