% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
105 0 +2.525965910e+000 -4.660403409e+001 -4.660403409e+001 -2.6570e+000 -8.2379e-001 +5.0000e+000
137 0 +2.068378100e+000 -4.706162190e+001 -4.706162190e+001 -3.4605e+000 -9.2622e-001 +5.0000e+000
335 0 +1.224695319e+000 -4.790530468e+001 -4.790530468e+001 -3.0985e+000 -1.3305e+000 +4.3278e+000
433 0 +7.833494912e-001 -4.834665051e+001 -4.834665051e+001 -3.2141e+000 -1.0480e+000 +4.3278e+000
645 0 +7.708076550e-001 -4.835919234e+001 -4.835919234e+001 -3.2291e+000 -9.6672e-001 +4.3767e+000
671 0 +7.463589458e-001 -4.838364105e+001 -4.838364105e+001 -3.0832e+000 -9.3184e-001 +4.4549e+000
702 0 +7.179025893e-001 -4.841209741e+001 -4.841209741e+001 -3.1428e+000 -1.0264e+000 +4.5435e+000
765 0 +6.924102148e-001 -4.843758979e+001 -4.843758979e+001 -3.1379e+000 -1.0266e+000 +4.4634e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.977300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.633563475e+001 +3.740656347e+002 +3.740656347e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +6.408424825e+000 +3.041384248e+002 +3.041384248e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
44 0 +5.987303323e+000 +3.037173033e+002 +3.037173033e+002 -2.4728e+000 +5.0000e+000 +6.8297e-001
148 0 +5.860720589e+000 +3.035907206e+002 +3.035907206e+002 -4.1193e+000 +1.2620e+000 +2.8174e+000
158 0 +3.511651445e+000 +3.012416514e+002 +3.012416514e+002 -3.6759e+000 -1.3293e+000 +8.2793e-001
164 0 +1.818113204e+000 +2.995481132e+002 +2.995481132e+002 -1.4394e+000 +5.0000e+000 +1.4632e+000
350 0 +1.519021922e+000 +2.992490219e+002 +2.992490219e+002 -1.5126e+000 +5.0000e+000 +1.3414e+000
550 0 +1.494431507e+000 +2.992244315e+002 +2.992244315e+002 -1.5126e+000 +5.0000e+000 +1.1865e+000
562 0 +1.298332074e+000 +2.990283321e+002 +2.990283321e+002 -5.0000e+000 +8.9057e-001 +3.7269e+000
880 0 +3.124470929e-001 +2.980424471e+002 +2.980424471e+002 -4.1419e+000 +8.9057e-001 +3.4318e+000
1044 0 +1.308726772e-001 +2.978608727e+002 +2.978608727e+002 -1.4394e+000 +8.9057e-001 +3.0979e+000
1151 0 +9.029529041e-004 +2.977309030e+002 +2.977309030e+002 -4.1522e+000 +5.7581e-001 +4.0747e+000
1708 0 +3.076050120e-004 +2.977303076e+002 +2.977303076e+002 -3.7089e+000 +6.7590e-001 +3.7696e+000
1783 0 +2.568577451e-004 +2.977302569e+002 +2.977302569e+002 -3.7509e+000 +7.1695e-001 +3.7443e+000
1944 0 +3.519989968e-005 +2.977300352e+002 +2.977300352e+002 -3.6720e+000 +6.8052e-001 +3.7736e+000
2012 0 +1.165589748e-005 +2.977300117e+002 +2.977300117e+002 -3.9527e+000 +6.2154e-001 +3.9330e+000
2020 0 +7.147917586e-006 +2.977300071e+002 +2.977300071e+002 -3.8838e+000 +6.2803e-001 +3.9130e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.157000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.151397167e+001 +8.308397167e+001 +8.308397167e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
11 0 +1.823654424e+001 +6.980654424e+001 +6.980654424e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
20 0 +2.092762466e+000 +5.366276247e+001 +5.366276247e+001 +1.2593e+000 +1.0593e+000 -2.2310e+000
167 0 +2.349219214e-001 +5.180492192e+001 +5.180492192e+001 +2.0073e+000 +1.4652e+000 -2.4624e+000
647 0 +1.737857949e-001 +5.174378579e+001 +5.174378579e+001 +2.2580e+000 +1.4652e+000 -2.4624e+000
723 0 +7.619508995e-002 +5.164619509e+001 +5.164619509e+001 +2.2810e+000 +1.3842e+000 -2.2634e+000
795 0 +1.861633301e-002 +5.158861633e+001 +5.158861633e+001 +1.5889e+000 +1.3552e+000 -2.6796e+000
843 0 +4.343535863e-003 +5.157434354e+001 +5.157434354e+001 +2.2810e+000 +1.2998e+000 -2.2634e+000
893 0 +9.739793041e-004 +5.157097398e+001 +5.157097398e+001 +1.7062e+000 +1.4140e+000 -2.6946e+000
1063 0 +8.607268665e-004 +5.157086073e+001 +5.157086073e+001 +2.1916e+000 +1.2998e+000 -2.2634e+000
1263 0 +2.709825693e-005 +5.157002710e+001 +5.157002710e+001 +2.1916e+000 +1.2454e+000 -2.1193e+000
1512 0 +2.251425240e-005 +5.157002251e+001 +5.157002251e+001 +2.0619e+000 +1.2613e+000 -2.1623e+000
1570 0 +6.552291019e-006 +5.157000655e+001 +5.157000655e+001 +2.0142e+000 +1.3033e+000 -2.3081e+000
1717 0 +2.173691342e-006 +5.157000217e+001 +5.157000217e+001 +2.1796e+000 +1.2495e+000 -2.1176e+000
1738 0 +6.864662936e-007 +5.157000069e+001 +5.157000069e+001 +2.1187e+000 +1.2572e+000 -2.1500e+000
1935 0 +4.078356923e-007 +5.157000041e+001 +5.157000041e+001 +2.1527e+000 +1.2590e+000 -2.1402e+000
2013 0 +1.312004017e-007 +5.157000013e+001 +5.157000013e+001 +2.1158e+000 +1.2730e+000 -2.1895e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.527100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.080433301e+001 +1.835143330e+002 +1.835143330e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +8.798260439e+000 +1.615082604e+002 +1.615082604e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
130 0 +8.236605002e+000 +1.609466050e+002 +1.609466050e+002 -3.8746e+000 +8.2144e-001 -5.0000e+000
230 0 +5.327110574e+000 +1.580371106e+002 +1.580371106e+002 -5.0000e+000 +2.6301e+000 -3.9346e+000
239 0 +2.539353110e+000 +1.552493531e+002 +1.552493531e+002 +9.7990e-001 -1.0478e+000 +3.5293e+000
393 0 +2.074248605e+000 +1.547842486e+002 +1.547842486e+002 -3.6822e+000 +1.6498e+000 -4.3797e+000
411 0 +1.718864364e+000 +1.544288644e+002 +1.544288644e+002 -1.5434e+000 -2.4244e+000 +2.0229e+000
516 0 +1.963362775e-001 +1.529063363e+002 +1.529063363e+002 -3.6853e-001 -2.8059e+000 +2.3342e+000
872 0 +1.259713619e-001 +1.528359714e+002 +1.528359714e+002 -1.1342e+000 -2.6312e+000 +2.2215e+000
1049 0 +1.111026700e-001 +1.528211027e+002 +1.528211027e+002 -8.4654e-001 -2.5634e+000 +2.3975e+000
1083 0 +1.076300053e-001 +1.528176300e+002 +1.528176300e+002 -1.0051e+000 -2.4932e+000 +2.3351e+000
1084 0 +9.835328515e-002 +1.528083533e+002 +1.528083533e+002 -1.2974e+000 -2.5016e+000 +2.2058e+000
1150 0 +6.654621813e-002 +1.527765462e+002 +1.527765462e+002 -1.3702e+000 -2.3929e+000 +2.3870e+000
1276 0 +1.301835974e-002 +1.527230184e+002 +1.527230184e+002 -1.8064e+000 -2.1628e+000 +2.3773e+000
1380 0 +3.859640214e-003 +1.527138596e+002 +1.527138596e+002 -2.3097e+000 -2.0071e+000 +2.3446e+000
1481 0 +3.624488796e-003 +1.527136245e+002 +1.527136245e+002 -2.1505e+000 -2.0013e+000 +2.3990e+000
1503 0 +7.556858075e-004 +1.527107557e+002 +1.527107557e+002 -2.6580e+000 -1.7651e+000 +2.4193e+000
1514 0 +5.538283500e-004 +1.527105538e+002 +1.527105538e+002 -2.8646e+000 -1.5900e+000 +2.5529e+000
1536 0 +2.365185346e-004 +1.527102365e+002 +1.527102365e+002 -2.7394e+000 -1.6610e+000 +2.5103e+000
1545 0 +2.154404362e-005 +1.527100215e+002 +1.527100215e+002 -3.1920e+000 -1.4786e+000 +2.5227e+000
1905 0 +1.932052726e-005 +1.527100193e+002 +1.527100193e+002 -2.8415e+000 -1.6723e+000 +2.4581e+000
1979 0 +1.257861021e-005 +1.527100126e+002 +1.527100126e+002 -2.8659e+000 -1.6382e+000 +2.4848e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.980000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.630387404e+001 +1.761038740e+002 +1.761038740e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +1.223738013e+001 +1.120373801e+002 +1.120373801e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
20 0 +7.226773830e+000 +1.070267738e+002 +1.070267738e+002 +1.2593e+000 +1.0593e+000 -2.2310e+000
121 0 +4.796649661e-001 +1.002796650e+002 +1.002796650e+002 -2.4587e-001 +1.4596e-001 +3.6948e+000
469 0 +2.775171822e-002 +9.982775172e+001 +9.982775172e+001 -2.2934e+000 -2.2493e-002 +1.9855e+000
1405 0 +1.573431784e-003 +9.980157343e+001 +9.980157343e+001 -1.9930e+000 -2.0833e-002 +2.4527e+000
1843 0 +5.644238712e-006 +9.980000564e+001 +9.980000564e+001 -2.1653e+000 -4.3093e-002 +2.2207e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.194100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.774904953e+001 -5.166095047e+001 -5.166095047e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.979624780e+001 -7.961375220e+001 -7.961375220e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +7.435447506e+000 -1.119745525e+002 -1.119745525e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
21 0 +7.359892072e+000 -1.120501079e+002 -1.120501079e+002 +4.5470e-001 +8.3966e-001 +3.5293e+000
28 0 +7.140342376e+000 -1.122696576e+002 -1.122696576e+002 -2.7642e+000 -3.1000e+000 -2.9260e+000
109 0 +6.587952355e+000 -1.128220476e+002 -1.128220476e+002 -2.7664e+000 +3.0737e-001 +3.6689e+000
194 0 +5.738275531e-001 -1.188361724e+002 -1.188361724e+002 +9.8301e-001 +8.4337e-001 +5.0000e+000
361 0 +4.748816159e-001 -1.189351184e+002 -1.189351184e+002 +1.2036e+000 +7.2328e-001 +4.4019e+000
681 0 +1.839044229e-001 -1.192260956e+002 -1.192260956e+002 +1.0420e+000 +7.2328e-001 +4.5082e+000
932 0 +1.156575551e-001 -1.192943424e+002 -1.192943424e+002 -2.3341e+000 +4.0916e-001 +2.4417e+000
991 0 +5.419452227e-002 -1.193558055e+002 -1.193558055e+002 +5.6050e-002 +6.2800e-001 +3.7586e+000
1091 0 +3.490628565e-002 -1.193750937e+002 -1.193750937e+002 +5.6050e-002 +6.2800e-001 +3.8383e+000
1502 0 +1.535093962e-002 -1.193946491e+002 -1.193946491e+002 -5.7493e-001 +5.6701e-001 +3.4095e+000
1526 0 +3.535650611e-003 -1.194064643e+002 -1.194064643e+002 -1.3005e+000 +4.3392e-001 +3.0694e+000
1638 0 +9.074901626e-004 -1.194090925e+002 -1.194090925e+002 -1.0910e+000 +5.0832e-001 +3.4572e+000
1780 0 +2.926994375e-005 -1.194099707e+002 -1.194099707e+002 -1.0810e+000 +5.0172e-001 +3.3054e+000
1860 0 +7.601470060e-006 -1.194099924e+002 -1.194099924e+002 -1.1368e+000 +4.9336e-001 +3.3054e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.077000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.183871709e+001 +8.260871709e+001 +8.260871709e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.597317037e+001 +4.674317037e+001 +4.674317037e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
5 0 +1.894847570e+001 +2.971847570e+001 +2.971847570e+001 -2.5791e+000 -8.2379e-001 +3.6795e+000
16 0 +1.687750425e+001 +2.764750425e+001 +2.764750425e+001 +4.1988e+000 +2.7454e+000 -2.0901e+000
86 0 +9.098124671e+000 +1.986812467e+001 +1.986812467e+001 +4.6267e+000 +4.9499e+000 +2.9140e+000
201 0 +2.053693648e+000 +1.282369365e+001 +1.282369365e+001 +5.0000e+000 +2.9427e+000 -1.2827e+000
364 0 +3.889331473e-001 +1.115893315e+001 +1.115893315e+001 +6.9482e-001 -1.7618e+000 -3.5945e-002
444 0 +3.262236764e-001 +1.109622368e+001 +1.109622368e+001 +6.9482e-001 -1.7618e+000 -5.2483e-002
561 0 +2.010091822e-002 +1.079010092e+001 +1.079010092e+001 +1.3608e+000 -1.5616e+000 -7.0502e-001
581 0 +1.074918833e-002 +1.078074919e+001 +1.078074919e+001 +1.3608e+000 -1.5616e+000 -6.2440e-001
1341 0 +8.839272301e-003 +1.077883927e+001 +1.077883927e+001 +1.3608e+000 -1.5616e+000 -6.0700e-001
1451 0 +7.930966650e-003 +1.077793097e+001 +1.077793097e+001 +6.1800e-001 -1.8295e+000 -3.8844e-001
1542 0 +1.565657297e-003 +1.077156566e+001 +1.077156566e+001 +9.6462e-001 -1.7133e+000 -3.9608e-001
1548 0 +3.141295542e-004 +1.077031413e+001 +1.077031413e+001 +1.4554e+000 -1.5800e+000 -3.7153e-001
1760 0 +2.607943832e-004 +1.077026079e+001 +1.077026079e+001 +1.3651e+000 -1.6184e+000 -4.3855e-001
1788 0 +1.453681039e-004 +1.077014537e+001 +1.077014537e+001 +1.4554e+000 -1.5800e+000 -3.9287e-001
1868 0 +4.434612667e-005 +1.077004435e+001 +1.077004435e+001 +1.4554e+000 -1.5800e+000 -4.5276e-001
1905 0 +2.596937744e-005 +1.077002597e+001 +1.077002597e+001 +1.8088e+000 -1.4936e+000 -4.0810e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.137000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.229178297e+000 +2.659917830e+001 +2.659917830e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
26 0 +1.730245756e+000 +2.310024576e+001 +2.310024576e+001 +1.5749e+000 -2.5362e+000 +3.0820e+000
245 0 +1.369990547e-001 +2.150699905e+001 +2.150699905e+001 +4.1107e+000 +5.0000e+000 -1.4981e+000
953 0 +7.488358560e-002 +2.144488359e+001 +2.144488359e+001 +3.8197e+000 +4.6391e+000 -1.5301e+000
1521 0 +1.156927335e-004 +2.137011569e+001 +2.137011569e+001 +2.8554e+000 +2.9720e+000 -1.3320e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.673000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.046395012e+001 +3.719395012e+001 +3.719395012e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
10 0 +9.626654435e+000 +2.635665443e+001 +2.635665443e+001 -2.7423e+000 +4.8772e+000 +2.5659e+000
87 0 +8.113273901e+000 +2.484327390e+001 +2.484327390e+001 +2.5700e-001 -1.0617e+000 +5.0000e+000
220 0 +1.932104974e+000 +1.866210497e+001 +1.866210497e+001 -9.8031e-001 -1.0527e+000 -5.2132e-001
640 0 +1.847974840e+000 +1.857797484e+001 +1.857797484e+001 -1.8636e+000 -1.0527e+000 -2.1705e+000
1088 0 +3.152498098e-003 +1.673315250e+001 +1.673315250e+001 -1.0198e+000 -2.4106e+000 -2.0340e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.408013455e+001 +1.024080135e+003 +1.024080135e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
9 0 +1.464126256e+001 +1.014641263e+003 +1.014641263e+003 -2.7664e+000 +4.9752e+000 -7.9367e-002
15 0 +1.418682961e+001 +1.014186830e+003 +1.014186830e+003 +1.5556e+000 -2.4578e+000 +9.6579e-001
60 0 +1.192222467e+001 +1.011922225e+003 +1.011922225e+003 +2.6771e+000 -3.8044e+000 -3.6399e+000
61 0 +6.676660078e+000 +1.006676660e+003 +1.006676660e+003 -5.0000e+000 -2.6465e-001 -3.9414e-001
132 0 +5.670520549e+000 +1.005670521e+003 +1.005670521e+003 -5.0000e+000 +5.0000e+000 +5.8438e-001
301 0 +3.771070726e+000 +1.003771071e+003 +1.003771071e+003 -5.0000e+000 -2.6465e-001 -1.1227e+000
338 0 +2.512456968e+000 +1.002512457e+003 +1.002512457e+003 -4.6962e+000 +5.0000e+000 +2.7677e-001
447 0 +2.294071529e+000 +1.002294072e+003 +1.002294072e+003 -4.7569e+000 +5.0000e+000 +4.9483e-001
456 0 +2.090947575e+000 +1.002090948e+003 +1.002090948e+003 -4.6962e+000 +5.0000e+000 +6.1832e-001
544 0 +1.547319168e+000 +1.001547319e+003 +1.001547319e+003 -4.4531e+000 +5.0000e+000 +5.3206e-001
570 0 +1.470736793e+000 +1.001470737e+003 +1.001470737e+003 -4.2587e+000 +5.0000e+000 +5.9010e-001
598 0 +8.906462118e-001 +1.000890646e+003 +1.000890646e+003 -4.2926e+000 +5.0000e+000 +4.1153e-001
618 0 +8.046519056e-001 +1.000804652e+003 +1.000804652e+003 -4.2101e+000 +5.0000e+000 +4.1153e-001
673 0 +7.869610629e-001 +1.000786961e+003 +1.000786961e+003 -4.0273e+000 +5.0000e+000 +2.5779e-001
690 0 +7.378744231e-001 +1.000737874e+003 +1.000737874e+003 -4.1124e+000 +5.0000e+000 +2.8197e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.079600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.542823726e+001 -3.253176274e+001 -3.253176274e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.929588853e+001 -8.866411147e+001 -8.866411147e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
22 0 +6.828602454e+000 -1.011313975e+002 -1.011313975e+002 -3.1978e+000 +1.5058e+000 -3.6854e-001
267 0 +6.604642806e+000 -1.013553572e+002 -1.013553572e+002 -2.3775e+000 +1.5205e+000 +1.1783e+000
276 0 +4.519011656e+000 -1.034409883e+002 -1.034409883e+002 -3.8884e+000 +2.7454e+000 -8.3697e-001
636 0 +3.740438596e+000 -1.042195614e+002 -1.042195614e+002 -3.8627e+000 +1.7344e-002 +3.6166e-001
733 0 +3.229415164e+000 -1.047305848e+002 -1.047305848e+002 -3.9795e+000 +1.5088e+000 -3.0746e-001
750 0 +5.093400468e-001 -1.074506600e+002 -1.074506600e+002 -1.0638e+000 -1.2027e+000 +3.8423e-001
1146 0 +4.928331617e-001 -1.074671668e+002 -1.074671668e+002 -1.6717e+000 +1.9536e+000 -6.3536e-001
1296 0 +4.581034025e-001 -1.075018966e+002 -1.075018966e+002 -1.1748e+000 -1.4779e+000 +4.2274e-001
1368 0 +2.632383104e-001 -1.076967617e+002 -1.076967617e+002 -1.4220e+000 +6.1361e-002 -4.1407e-002
1652 0 +2.219192260e-001 -1.077380808e+002 -1.077380808e+002 -1.0102e+000 -9.3057e-001 +2.1998e-001
1695 0 +7.837189640e-002 -1.078816281e+002 -1.078816281e+002 -7.6585e-001 +3.4395e-001 -5.5181e-001
1717 0 +4.462651859e-002 -1.079153735e+002 -1.079153735e+002 -1.1499e+000 -1.5745e-001 -1.1259e-001
1842 0 +1.255381835e-002 -1.079474462e+002 -1.079474462e+002 -1.2051e+000 +2.4375e+000 -1.0850e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.025900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.526406736e+001 -2.373259326e+002 -2.373259326e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +6.448669780e+001 -2.381033022e+002 -2.381033022e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +1.611015358e+001 -2.864798464e+002 -2.864798464e+002 -2.5791e+000 -8.2379e-001 +3.6795e+000
10 0 +6.935176293e+000 -2.956548237e+002 -2.956548237e+002 -2.7423e+000 +4.8772e+000 +2.5659e+000
20 0 +1.293890308e-001 -3.024606110e+002 -3.024606110e+002 +1.2593e+000 +1.0593e+000 -2.2310e+000
1060 0 +9.140121112e-002 -3.024985988e+002 -3.024985988e+002 +1.4810e+000 +1.0593e+000 -2.2310e+000
1271 0 +4.362899312e-002 -3.025463710e+002 -3.025463710e+002 +1.5782e+000 +1.1940e+000 -2.3873e+000
1288 0 +2.535825519e-005 -3.025899746e+002 -3.025899746e+002 +4.4466e-001 +1.6052e-002 -1.5852e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.065500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.453519454e+001 -2.320148055e+002 -2.320148055e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +6.300903405e+001 -2.435409660e+002 -2.435409660e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
7 0 +5.597596466e+001 -2.505740353e+002 -2.505740353e+002 +4.2829e+000 +2.7995e+000 +1.9447e+000
14 0 +2.656211157e+001 -2.799878884e+002 -2.799878884e+002 -3.1950e+000 +1.3570e+000 +3.9414e+000
21 0 +2.085726487e+001 -2.856927351e+002 -2.856927351e+002 +4.5470e-001 +8.3966e-001 +3.5293e+000
55 0 +5.117997192e+000 -3.014320028e+002 -3.014320028e+002 -2.2613e+000 -2.2171e+000 +2.5021e+000
138 0 +2.213025236e+000 -3.043369748e+002 -3.043369748e+002 -3.2120e+000 -3.8991e+000 +3.6700e+000
221 0 +1.999811949e+000 -3.045501881e+002 -3.045501881e+002 -5.0000e+000 -3.1376e+000 +5.0000e+000
