% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
47 0 +2.296408642e+000 +1.306640864e+001 +1.306640864e+001 +5.0000e+000 +2.4469e+000
81 0 +2.127130445e+000 +1.289713045e+001 +1.289713045e+001 +5.0000e+000 +1.8665e+000
96 0 +2.522192671e-002 +1.079522193e+001 +1.079522193e+001 +8.2583e-001 -2.5054e+000
538 0 +1.147028941e-003 +1.077114703e+001 +1.077114703e+001 +1.5341e+000 -1.7261e+000
599 0 +2.024672716e-004 +1.077020247e+001 +1.077020247e+001 +2.0543e+000 -1.1940e+000
605 0 +1.624240451e-004 +1.077016242e+001 +1.077016242e+001 +1.9362e+000 -1.3031e+000
788 0 +3.636003090e-005 +1.077003636e+001 +1.077003636e+001 +1.6702e+000 -1.6172e+000
843 0 +1.600657310e-006 +1.077000160e+001 +1.077000160e+001 +1.8554e+000 -1.4074e+000
1013 0 +1.981099018e-008 +1.077000002e+001 +1.077000002e+001 +1.7476e+000 -1.5214e+000
1144 0 +1.417394913e-008 +1.077000001e+001 +1.077000001e+001 +1.7658e+000 -1.5007e+000
1189 0 +1.311244979e-008 +1.077000001e+001 +1.077000001e+001 +1.7781e+000 -1.4911e+000
1201 0 +1.153445339e-008 +1.077000001e+001 +1.077000001e+001 +1.7605e+000 -1.5097e+000
1274 0 +3.045178332e-009 +1.077000000e+001 +1.077000000e+001 +1.7731e+000 -1.4958e+000
1967 0 +0.000000000e+000 +1.077000000e+001 +1.077000000e+001 +1.7742e+000 -1.4934e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.137000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.577178040e+001 +3.714178040e+001 +3.714178040e+001 +4.5470e-001 -3.2813e+000
2 0 +8.369323748e+000 +2.973932375e+001 +2.973932375e+001 +3.5293e+000 -3.1978e+000
22 0 +2.224180258e+000 +2.359418026e+001 +2.359418026e+001 -1.2310e+000 -3.1978e+000
39 0 +7.932686744e-001 +2.216326867e+001 +2.216326867e+001 +5.0000e+000 -5.0000e+000
187 0 +1.949132097e-001 +2.156491321e+001 +2.156491321e+001 +1.4350e+000 +1.5821e+000
423 0 +4.183443030e-002 +2.141183443e+001 +2.141183443e+001 +1.5197e+000 +1.5821e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.673000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.484362163e+000 +1.921436216e+001 +1.921436216e+001 +4.5470e-001 -3.2813e+000
3 0 +1.731430026e+000 +1.846143003e+001 +1.846143003e+001 +8.8700e-001 -3.7923e+000
183 0 +5.677710399e-001 +1.729777104e+001 +1.729777104e+001 +6.9054e-001 -3.7923e+000
189 0 +1.374961248e-001 +1.686749612e+001 +1.686749612e+001 -2.8810e-001 -2.7980e+000
243 0 +5.473344465e-002 +1.678473344e+001 +1.678473344e+001 -5.1224e-001 -2.5533e+000
407 0 +5.501891481e-003 +1.673550189e+001 +1.673550189e+001 -5.9045e-001 -2.3972e+000
431 0 +4.320855194e-003 +1.673432086e+001 +1.673432086e+001 -6.0511e-001 -2.4085e+000
481 0 +1.493407298e-004 +1.673014934e+001 +1.673014934e+001 -1.0482e+000 -1.9599e+000
752 0 +1.203337439e-004 +1.673012033e+001 +1.673012033e+001 -1.4329e+000 -1.5704e+000
818 0 +8.055816954e-005 +1.673008056e+001 +1.673008056e+001 -1.1787e+000 -1.8301e+000
839 0 +6.965960271e-006 +1.673000697e+001 +1.673000697e+001 -1.1284e+000 -1.8700e+000
844 0 +5.265291747e-006 +1.673000527e+001 +1.673000527e+001 -1.2505e+000 -1.7504e+000
872 0 +9.299718897e-007 +1.673000093e+001 +1.673000093e+001 -1.2258e+000 -1.7727e+000
964 0 +6.364279130e-007 +1.673000064e+001 +1.673000064e+001 -1.2081e+000 -1.7896e+000
987 0 +3.243209505e-007 +1.673000032e+001 +1.673000032e+001 -1.2344e+000 -1.7630e+000
994 0 +2.126907930e-007 +1.673000021e+001 +1.673000021e+001 -1.2253e+000 -1.7656e+000
995 0 +4.649965746e-008 +1.673000005e+001 +1.673000005e+001 -1.2799e+000 -1.7147e+000
1037 0 +3.632971612e-008 +1.673000004e+001 +1.673000004e+001 -1.2266e+000 -1.7660e+000
1094 0 +1.645078740e-008 +1.673000002e+001 +1.673000002e+001 -1.2705e+000 -1.7243e+000
1135 0 +1.181540554e-008 +1.673000001e+001 +1.673000001e+001 -1.2786e+000 -1.7147e+000
1155 0 +9.753723162e-009 +1.673000001e+001 +1.673000001e+001 -1.2708e+000 -1.7215e+000
1887 0 +0.000000000e+000 +1.673000000e+001 +1.673000000e+001 -1.2532e+000 -1.7403e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.787372696e+001 +1.017873727e+003 +1.017873727e+003 +4.5470e-001 -3.2813e+000
4 0 +3.440957438e-001 +1.000344096e+003 +1.000344096e+003 +5.4699e-001 -4.1797e+000
35 0 +9.059248092e-004 +1.000000906e+003 +1.000000906e+003 -2.1932e+000 -3.2178e+000
37 0 +1.991012401e-004 +1.000000199e+003 +1.000000199e+003 -1.2816e+000 -3.5300e+000
278 0 +3.673102231e-005 +1.000000037e+003 +1.000000037e+003 -1.8159e+000 -3.3615e+000
471 0 +6.060815622e-006 +1.000000006e+003 +1.000000006e+003 -1.5576e+000 -3.4354e+000
578 0 +2.354049798e-006 +1.000000002e+003 +1.000000002e+003 -1.8159e+000 -3.3528e+000
768 0 +1.533818477e-007 +1.000000000e+003 +1.000000000e+003 -1.7367e+000 -3.3808e+000
882 0 +6.727577784e-008 +1.000000000e+003 +1.000000000e+003 -1.7246e+000 -3.3848e+000
910 0 +4.873072612e-008 +1.000000000e+003 +1.000000000e+003 -1.7139e+000 -3.3885e+000
986 0 +3.051582098e-008 +1.000000000e+003 +1.000000000e+003 -1.6607e+000 -3.4035e+000
1008 0 +2.820308964e-008 +1.000000000e+003 +1.000000000e+003 -1.7216e+000 -3.3842e+000
1026 0 +2.033061719e-009 +1.000000000e+003 +1.000000000e+003 -1.6667e+000 -3.4035e+000
1567 0 +0.000000000e+000 +1.000000000e+003 +1.000000000e+003 -1.6786e+000 -3.3989e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.079600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.091404866e+001 -8.704595134e+001 -8.704595134e+001 +4.5470e-001 -3.2813e+000
5 0 +8.067463746e+000 -9.989253625e+001 -9.989253625e+001 +4.9271e+000 -2.4728e+000
16 0 +2.344675884e+000 -1.056153241e+002 -1.056153241e+002 +8.2583e-001 +6.6027e-001
120 0 +2.005242815e+000 -1.059547572e+002 -1.059547572e+002 +7.4549e-001 -2.4764e+000
128 0 +8.914857832e-001 -1.070685142e+002 -1.070685142e+002 +2.8372e+000 -1.7544e-001
176 0 +4.555809107e-001 -1.075044191e+002 -1.075044191e+002 +1.2811e+000 +6.6027e-001
556 0 +3.004826469e-001 -1.076595174e+002 -1.076595174e+002 +1.4940e+000 +6.6027e-001
562 0 +2.595824822e-001 -1.077004175e+002 -1.077004175e+002 +1.4440e+000 +6.8363e-001
599 0 +1.304291476e-001 -1.078295709e+002 -1.078295709e+002 +8.9728e-001 +7.5906e-001
774 0 +5.837050118e-002 -1.079016295e+002 -1.079016295e+002 +2.3249e-001 +9.5822e-001
829 0 +1.370791331e-002 -1.079462921e+002 -1.079462921e+002 +8.8951e-002 +9.4172e-001
859 0 +9.765451455e-003 -1.079502345e+002 -1.079502345e+002 +4.5223e-003 +9.6968e-001
884 0 +8.745446748e-003 -1.079512546e+002 -1.079512546e+002 -1.3554e-002 +9.6655e-001
906 0 +1.963641276e-003 -1.079580364e+002 -1.079580364e+002 -3.6953e-001 +1.0332e+000
957 0 +1.561676966e-004 -1.079598438e+002 -1.079598438e+002 -6.7225e-001 +1.1003e+000
965 0 +4.132243969e-005 -1.079599587e+002 -1.079599587e+002 -1.3392e+000 +1.2328e+000
1030 0 +1.859125311e-005 -1.079599814e+002 -1.079599814e+002 -1.0198e+000 +1.1779e+000
1102 0 +8.475114157e-007 -1.079599992e+002 -1.079599992e+002 -1.0365e+000 +1.1707e+000
1215 0 +7.932001722e-008 -1.079599999e+002 -1.079599999e+002 -1.0985e+000 +1.1850e+000
1271 0 +1.006162620e-008 -1.079600000e+002 -1.079600000e+002 -1.0924e+000 +1.1853e+000
1341 0 +3.763389600e-009 -1.079600000e+002 -1.079600000e+002 -1.0320e+000 +1.1735e+000
1865 0 +0.000000000e+000 -1.079600000e+002 -1.079600000e+002 -1.0581e+000 +1.1784e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.025900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.767490376e+001 -2.849150962e+002 -2.849150962e+002 +4.5470e-001 -3.2813e+000
16 0 +3.876192740e+000 -2.987138073e+002 -2.987138073e+002 +8.2583e-001 +6.6027e-001
21 0 +2.659495232e+000 -2.999305048e+002 -2.999305048e+002 +1.6118e+000 +1.1340e+000
41 0 +2.565958309e-001 -3.023334042e+002 -3.023334042e+002 -2.3385e-001 +1.1340e+000
276 0 +4.716477394e-002 -3.025428352e+002 -3.025428352e+002 +8.2583e-001 -8.6800e-001
664 0 +4.415395309e-002 -3.025458460e+002 -3.025458460e+002 -1.4912e-001 +1.1930e+000
665 0 +5.530193517e-003 -3.025844698e+002 -3.025844698e+002 -3.3965e-002 +8.7493e-001
839 0 +3.936182455e-003 -3.025860638e+002 -3.025860638e+002 +1.0676e-002 +8.3160e-001
889 0 +2.321779226e-003 -3.025876782e+002 -3.025876782e+002 +6.4398e-002 +7.1353e-001
924 0 +1.957422598e-003 -3.025880426e+002 -3.025880426e+002 +4.7330e-001 -3.8637e-002
950 0 +8.979895476e-004 -3.025891020e+002 -3.025891020e+002 +1.5311e-001 +5.1245e-001
971 0 +3.332536044e-004 -3.025896667e+002 -3.025896667e+002 +5.7442e-001 -3.0724e-001
1030 0 +2.090876410e-004 -3.025897909e+002 -3.025897909e+002 +3.9128e-001 +4.0724e-002
1049 0 +2.724213459e-007 -3.025899997e+002 -3.025899997e+002 +3.8683e-001 +7.3878e-002
1229 0 +9.959381941e-008 -3.025899999e+002 -3.025899999e+002 +3.9127e-001 +7.3878e-002
1302 0 +6.088424698e-008 -3.025899999e+002 -3.025899999e+002 +4.0562e-001 +4.6292e-002
1322 0 +4.612707016e-008 -3.025900000e+002 -3.025900000e+002 +4.0664e-001 +3.6813e-002
1442 0 +1.000444172e-010 -3.025900000e+002 -3.025900000e+002 +4.0395e-001 +4.4774e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.065500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.652084693e+001 -2.900291531e+002 -2.900291531e+002 +4.5470e-001 -3.2813e+000
13 0 +1.011580670e+001 -2.964341933e+002 -2.964341933e+002 -2.7664e+000 +4.9752e+000
21 0 +8.588000333e+000 -2.979619997e+002 -2.979619997e+002 +1.6118e+000 +1.1340e+000
51 0 +7.414826270e+000 -2.991351737e+002 -2.991351737e+002 +1.2233e+000 -1.1961e+000
54 0 +2.544366025e+000 -3.040056340e+002 -3.040056340e+002 +1.0694e+000 -4.5210e-001
80 0 +2.021763710e+000 -3.045282363e+002 -3.045282363e+002 +2.2231e-001 -5.0000e+000
122 0 +1.382960672e+000 -3.051670393e+002 -3.051670393e+002 -1.0144e-001 -5.0000e+000
165 0 +1.071340778e+000 -3.054786592e+002 -3.054786592e+002 -4.8046e-002 -5.0000e+000
192 0 +9.966076462e-001 -3.055533924e+002 -3.055533924e+002 +2.6547e-002 -5.0000e+000
317 0 +6.334656690e-001 -3.059165343e+002 -3.059165343e+002 -1.3344e+000 -4.5613e+000
418 0 +1.967402481e-001 -3.063532598e+002 -3.063532598e+002 -1.2898e+000 -4.5239e+000
527 0 +4.884242087e-002 -3.065011576e+002 -3.065011576e+002 -2.2680e+000 -4.0735e+000
584 0 +1.243058509e-002 -3.065375694e+002 -3.065375694e+002 -2.4177e+000 -4.0735e+000
643 0 +1.478454692e-007 -3.065499999e+002 -3.065499999e+002 -3.4275e+000 -3.6658e+000
1222 0 +5.868855624e-008 -3.065499999e+002 -3.065499999e+002 -3.4027e+000 -3.6784e+000
1232 0 +1.426315066e-009 -3.065500000e+002 -3.065500000e+002 -3.3611e+000 -3.6932e+000
1723 0 +0.000000000e+000 -3.065500000e+002 -3.065500000e+002 -3.3771e+000 -3.6866e+000
